;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
100;0.0283406809111;0.103733066376;0.0249954797575;0.00373306637623;0.0373306637623;0.00334520115359;0.11803531341;0.00276394350705;0.0743668968956;0.00276314802162;0.0743561894924;0.00019393261132;0.00302215338026
101;0.0281722238743;0.103417724066;0.0250276065561;0.00341772406587;0.0341772406587;0.00314461731819;0.111621195835;0.00222589968057;0.0667341882791;0.0022214711521;0.0666677452551;0.000136553373841;0.00213077950454
102;0.0277227523865;0.103795517989;0.0243490604277;0.00379551798937;0.0379551798937;0.00337369195879;0.121693975827;0.00269305024154;0.0734065373604;0.00269294716079;0.0734051318402;0.000210913015289;0.00330266943591
103;0.0274398714222;0.103131108411;0.0243601952859;0.00313110841128;0.0313110841128;0.00307967613633;0.112233621249;0.0026167103399;0.0723581693022;0.00260653509471;0.0722172862958;2.57161374776e-05;0.000403580719137
104;0.0267593182911;0.103639773832;0.0234481517345;0.00363977383223;0.0363977383223;0.00331116655667;0.123738823263;0.00253396305555;0.0712044091435;0.002534543506;0.0712125674586;0.00016430363778;0.00259237174821
105;0.0263588692918;0.103320691557;0.0231444156126;0.00332069155656;0.0332069155656;0.00321445367922;0.121949604273;0.00244292630959;0.0699131118779;0.00243341217343;0.0697767831038;5.3118938672e-05;0.000840763121255
106;0.0254397287789;0.103323726956;0.0221594789709;0.00332372695624;0.0332372695624;0.00328024980801;0.128942011785;0.00267501721477;0.0731602444742;0.00267481512626;0.0731574796842;2.17385741157e-05;0.000346597913233
107;0.0249173823149;0.102586566799;0.0220154955267;0.0025865667992;0.025865667992;0.00290188678816;0.116460338871;0.00178394852346;0.0597407597539;0.00176888486954;0.0594879249587;0.000157659994483;0.00252422827891
108;0.0237498743145;0.103261869874;0.0204195189664;0.00326186987403;0.0326186987403;0.00333035534808;0.14022623042;0.00236905428424;0.0688475167113;0.00236674017188;0.0688138697944;3.42427370223e-05;0.000553418534152
109;0.0231002366327;0.102895984638;0.0199673297057;0.00289598463846;0.0289598463846;0.00313290692702;0.135622287201;0.00159137577044;0.0564233644712;0.00157589751798;0.0561482252763;0.00011846114428;0.00192462902623
110;0.0216726418056;0.103165245413;0.0184180022134;0.00316524541302;0.0316524541302;0.00325463959215;0.150172721044;0.00198390080048;0.0630009067363;0.00198328442313;0.062991115875;4.46970895665e-05;0.000734710595631
111;0.0208894843853;0.10265018168;0.0177816829355;0.00265018167995;0.0265018167995;0.00310780144973;0.148773487771;0.00150573940497;0.0548838306236;0.00148528175711;0.0545096244674;0.000228809884891;0.00378543900745
112;0.0191888000213;0.102014735223;0.0162346166947;0.00201473522254;0.0201473522254;0.00295418332659;0.153953520976;0.00194569869389;0.0623911849334;0.00193739937447;0.0622579357823;0.000469724052023;0.00788201663141
113;0.0182655339917;0.101312568864;0.0156392920495;0.0013125688642;0.013125688642;0.00262624194216;0.143781284651;0.00135809653306;0.0521230092916;0.00133476954022;0.0516733312438;0.00065683653898;0.0111078268843
114;0.0162788992059;0.101399686105;0.0135367117713;0.00139968610525;0.0139968610525;0.00274218743455;0.168450421609;0.00156751702834;0.0559986913754;0.00155616692347;0.0557955320845;0.000671250664651;0.0115455283673
115;0.0152096652231;0.100948713717;0.0126195372628;0.000948713717035;0.00948713717035;0.00259012796031;0.170294869894;0.0010801094954;0.0464823405359;0.00104537666289;0.0457287403955;0.000820707121636;0.014247192196
116;0.0129279893045;0.100530087753;0.0104790886223;0.000530087752592;0.00530087752592;0.0024489006822;0.189426261465;0.0012633842401;0.0502722657744;0.00124542910441;0.0499136796061;0.000959406464804;0.0169914734286
117;0.0117108118985;0.100088374782;0.00946284915812;8.83747822183e-05;0.000883747822183;0.0022479627404;0.191956182021;0.000883751078306;0.0420447684812;0.000844361468038;0.0410969662915;0.00107979397909;0.0193319511467
118;0.00914165993465;0.0997297156956;0.00710895767489;0.000270284304437;0.00270284304437;0.00203270225976;0.222355925979;0.00117438812099;0.0484689190633;0.0011441380151;0.0478404903192;0.0011514932821;0.021100893697
119;0.00779249950938;0.0995189078507;0.00588527425481;0.000481092149338;0.00481092149338;0.00190722525456;0.244751411568;0.000903900195158;0.042521439312;0.000840682033377;0.0410073127829;0.00119415870195;0.0221566195679
120;0.00504343171171;0.0990073865624;0.0033073337236;0.000992613437601;0.00992613437601;0.00173609798811;0.34422950232;0.00120679439478;0.0491332310839;0.00111521839315;0.0472318905012;0.00136435571285;0.0259769828655
121;0.00373416439037;0.0985237086211;0.00172490268014;0.00147629137889;0.0147629137889;0.00200926171024;0.538075322933;0.00101726542665;0.0451095986448;0.000723492525076;0.0380415504981;0.00174277654457;0.0336008209987
122;-0.00246846065447;0.0976734948515;-0.00119988108456;0.00232650514851;0.0232650514851;0.00126857956991;0.513915248199;0.00225254647836;0.0671325948796;0.00099955991227;0.0447152429642;0.000528962789299;0.010847009959
123;-0.0032994371981;0.0971382716227;-0.00273685829914;0.00286172837732;0.0286172837732;0.000562578898968;0.170507533615;0.00100917199294;0.0449297624444;0.000709315808315;0.0376669531287;0.00114957473917;0.023775967913
124;-0.00639734865171;0.0964250493625;-0.00580683401911;0.00357495063748;0.0357495063748;0.000590514632592;0.0923061513045;0.000938741609369;0.0433333247924;0.000845636872398;0.0411279973473;0.00149221800244;0.0318840968915
125;-0.00821448258928;0.0959366557463;-0.00724844298892;0.00406334425367;0.0406334425367;0.000966039600359;0.1176020023;0.000633895430902;0.03560793206;0.000573380250505;0.033865470705;0.00154865232665;0.0337450258024
126;-0.0121082125446;0.095517604237;-0.0109087328754;0.00448239576298;0.0448239576298;0.00119947966927;0.0990633146596;0.000725265175094;0.0380881309679;0.000686304092204;0.0370508463815;0.00164145804685;0.0373517957565
127;-0.0141609173068;0.0950990805608;-0.0127042111447;0.00490091943916;0.0490091943916;0.00145670616212;0.10286806501;0.000582290895805;0.0341276256141;0.000552080246589;0.0332304394445;0.00172210663852;0.0401240690018
128;-0.018427976824;0.0940579153;-0.0165328228706;0.00594208469995;0.0594208469995;0.00189515395343;0.102841129633;0.000604594861388;0.0347751576187;0.000576657026469;0.033962109982;0.00202346537326;0.0496117490894
129;-0.0206375156145;0.0939493854723;-0.0184337816886;0.00605061452765;0.0605061452765;0.00220373392594;0.106782907744;0.000548294316834;0.0331162929267;0.000522432188462;0.0323257694118;0.00192344030086;0.0484722804673
