;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
36;-0.0392611660209;0.100126143601;-0.0391114751917;0.000126143601105;0.00126143601105;0.00014969082915;0.00381269443375;0.000137917215127;0.00454131915588
37;-0.0415972743229;0.100112051284;-0.0414447587847;0.000112051284231;0.00112051284231;0.00015251553819;0.00366647913048;0.00013228341121;0.00453004237992
38;-0.0461622737924;0.100086328726;-0.0459818860783;8.63287257325e-05;0.000863287257325;0.000180387714089;0.00390768693284;0.000133358219911;0.00495408069042
39;-0.0483722551272;0.100074747475;-0.048185802535;7.47474754701e-05;0.000747474754701;0.000186452592222;0.00385453586423;0.000130600033846;0.00505929647586
40;-0.0525765015022;0.100055170124;-0.0523529893645;5.51701237177e-05;0.000551701237177;0.000223512137675;0.00425117935369;0.000139341130697;0.00587645935498
41;-0.0545485914544;0.100046904488;-0.0543166553014;4.69044878953e-05;0.000469044878953;0.000231936152994;0.00425191827709;0.000139420320445;0.00613491748247
42;-0.0581600545366;0.100033571262;-0.0578871280811;3.35712623894e-05;0.000335712623894;0.000272926455531;0.00469267881031;0.00015324885896;0.00732548081805
43;-0.0597765014509;0.100028220111;-0.0594942184646;2.82201112742e-05;0.000282201112742;0.000282282986364;0.00472230691848;0.000155251548819;0.00771944532025
44;-0.0625640278434;0.100019823361;-0.0622441093224;1.98233606268e-05;0.000198233606268;0.000319918521015;0.00511345787736;0.000169870940821;0.00907527872445
45;-0.0637148388178;0.10001701574;-0.0633867925764;1.70157398568e-05;0.000170157398568;0.000328046241376;0.00514866312876;0.000172530990617;0.00950972711683
46;-0.0654787970293;0.100012686686;-0.0651242321834;1.26866856428e-05;0.000126866856428;0.000354564845885;0.00541495662674;0.000183625765764;0.0106384337718
47;-0.0660779173805;0.100011400615;-0.065718753567;1.14006150552e-05;0.000114006150552;0.000359163813545;0.00543545904264;0.0001852822143;0.0109239881512
48;-0.0666820608474;0.100010141507;-0.0663133283871;1.01415074064e-05;0.000101415074064;0.000368732460353;0.00552971002496;0.00018943698388;0.011371470667
49;-0.0666820605654;0.10001001654;-0.0663133932858;1.0016540073e-05;0.00010016540073;0.000368667279569;0.00552873256229;0.000189341909821;0.0113657634916
50;-0.0660779167444;0.100011303035;-0.0657188717906;1.13030350455e-05;0.000113030350455;0.000359044953799;0.0054336603133;0.000185173994422;0.0109176074492
51;-0.0654787967528;0.100012562143;-0.0651242969705;1.25621426939e-05;0.000125621426939;0.000354499782292;0.00541396299065;0.000183530962493;0.0106329412204
52;-0.063714838011;0.100016753776;-0.0633869734048;1.67537760081e-05;0.000167537760081;0.000327864606266;0.00514581244339;0.000172309191137;0.00949750155114
53;-0.0625640284321;0.100019921303;-0.0622439903942;1.99213025826e-05;0.000199213025826;0.000320038037862;0.00511536814177;0.000169979670223;0.0090810876867
54;-0.0597765023048;0.100028343733;-0.0594940357235;2.83437329548e-05;0.000283437329548;0.00028246658129;0.00472537820715;0.000155405157123;0.00772708322385
55;-0.0581600552407;0.100033834921;-0.0578869470479;3.38349208761e-05;0.000338349208761;0.000273108192767;0.00469580353109;0.000153471556822;0.00733612616864
56;-0.0545485929804;0.100047324414;-0.0543163735374;4.7324413637e-05;0.00047324413637;0.000232219442978;0.00425711150902;0.000139771928307;0.00615038950267
57;-0.0525765007827;0.10005504283;-0.0523531721744;5.50428295409e-05;0.000550428295409;0.000223328608271;0.0042476887002;0.000139185718906;0.00586990505563
58;-0.0483722546225;0.100074471436;-0.0481858720246;7.44714356486e-05;0.000744714356486;0.000186382597958;0.00385308891249;0.000130427016803;0.00505259394343
59;-0.0461622725802;0.100085910446;-0.045982168322;8.59104457555e-05;0.000859104457555;0.000180104258124;0.00390154661064;0.00013300735194;0.00494104630022
60;-0.0415972736792;0.100111855628;-0.0414448986185;0.00011185562823;0.0011185562823;0.000152375060651;0.00366310210199;0.000132115344441;0.0045242868874
61;-0.0392611664034;0.100126415216;-0.0391114055378;0.000126415216442;0.00126415216442;0.000149760865521;0.00381447825523;0.000138088040981;0.00454694411481
62;-0.0345452047124;0.100157623725;-0.0344109442575;0.000157623725256;0.00157623725256;0.000134260454875;0.00388651495896;0.000145942090066;0.00445932462012
63;-0.0321796583548;0.100174448291;-0.0320438484047;0.000174448290818;0.00174448290818;0.000135809950167;0.00422036643987;0.000155129120493;0.00457470772719
64;-0.0274872880848;0.100209831244;-0.0273528232065;0.000209831243741;0.00209831243741;0.000134464878357;0.00489189322503;0.000172148061049;0.00474807951606
65;-0.0251699636087;0.100228492923;-0.0250287926897;0.000228492922565;0.00228492922565;0.00014117091903;0.0056087057266;0.000184831920798;0.00494004626247
66;-0.0206375160879;0.1002660317;-0.0204802362445;0.00026603170047;0.0026603170047;0.000157279843418;0.00762106460622;0.000211655771944;0.00533389988596
67;-0.0184279774154;0.100284671289;-0.0182557537027;0.000284671288857;0.00284671288857;0.000172223712714;0.00934577402779;0.000228447500786;0.00560112385466
68;-0.0141609174388;0.100319727895;-0.0139447186509;0.000319727895476;0.00319727895476;0.000216198787972;0.0152672868058;0.000267963341724;0.00624338783055
69;-0.012108212753;0.100336339131;-0.0118580827827;0.000336339131087;0.00336339131087;0.000250129970263;0.0206578770431;0.000293234550675;0.00667262687128
70;-0.00821448265404;0.100366245889;-0.00784578971009;0.000366245888587;0.00366245888587;0.000368692943949;0.0448832823049;0.000367469416268;0.00800713286571
71;-0.00639734866541;0.100379471103;-0.005920096006;0.000379471102995;0.00379471102995;0.000477252659408;0.074601633328;0.000428361881201;0.00915277238612
72;-0.00329943718068;0.100401480031;-0.00224104047521;0.000401480030577;0.00401480030577;0.00105839670547;0.320780984001;0.000729938368022;0.0150968794129
73;-0.00246846062002;0.10041034615;-0.000487634958467;0.000410346149955;0.00410346149955;0.00198082566156;0.802453823038;0.00119558590576;0.0245169083428
74;0.00373416435806;0.100420634686;0.00284399166333;0.000420634686199;0.00420634686199;0.000890172694732;0.238386050901;0.000234769004266;0.0045263584224
75;0.00504343169819;0.100422032908;0.00442222400891;0.000422032908423;0.00422032908423;0.000621207689279;0.123171627268;9.95873904281e-05;0.00189611837348
76;0.00779249955217;0.100418482025;0.00740624968464;0.000418482025414;0.00418482025414;0.000386249867525;0.0495668770898;1.61160789447e-05;0.000299020414439
77;0.00914166007722;0.100413580234;0.0088120596286;0.000413580234406;0.00413580234406;0.000329600448614;0.036054769684;4.19898928959e-05;0.000769456738448
78;0.0117108120161;0.100395694492;0.0114574523238;0.00039569449171;0.0039569449171;0.000253359692258;0.0216346818572;7.11673997264e-05;0.00127413628891
79;0.0129279896006;0.100382555127;0.0126970259641;0.000382555126834;0.00382555126834;0.000230963636433;0.0178653946645;7.57957452007e-05;0.00134237305506
80;0.0152096654185;0.100350006199;0.0150179161419;0.000350006199418;0.00350006199418;0.000191749276629;0.0126070673715;7.91284613943e-05;0.00137364276004
81;0.0162788994346;0.100330734781;0.0160992481235;0.000330734781088;0.00330734781088;0.000179651311151;0.0110358388706;7.55417349683e-05;0.00129931974478
82;0.0182655340179;0.100286325424;0.0181121655953;0.000286325424145;0.00286325424145;0.000153368422564;0.00839660216962;6.64785007909e-05;0.00112422442164
83;0.0191888000454;0.100260912168;0.0190437251635;0.000260912168104;0.00260912168104;0.000145074881861;0.00756039364202;5.79186431217e-05;0.000971880631395
84;0.0208894843839;0.1002061571;0.0207652887023;0.000206157099812;0.00206157099812;0.000124195681549;0.0059453684575;4.09807091312e-05;0.000677986333386
85;0.0216726415694;0.100177078279;0.0215553211002;0.000177078279371;0.00177078279371;0.000117320469263;0.00541329809228;2.98789050544e-05;0.000491135963993
86;0.0231002363878;0.100117807211;0.0230013282416;0.000117807211039;0.00117807211039;9.89081462028e-05;0.00428169411527;9.44953241813e-06;0.000153525820834
87;0.0237498737806;0.100087109677;0.0236572789807;8.71096770059e-05;0.000871096770059;9.25947999569e-05;0.00389874913914;2.74256147548e-06;4.43242710751e-05
88;0.0249173820355;0.100025467127;0.0248413766548;2.54671267708e-05;0.000254671267708;7.60053806637e-05;0.00305029559508;2.52691269464e-05;0.00040457343141
89;0.0254397280063;0.0999951471027;0.0253696347811;4.8528972518e-06;4.8528972518e-05;7.00932251954e-05;0.00275526629758;3.74730612236e-05;0.000597467195109
90;0.0263588687983;0.099939782609;0.0263035523317;6.02173910356e-05;0.000602173910356;5.53164665792e-05;0.00209859030759;5.77669288074e-05;0.000914331211679
91;0.026759316987;0.0999146292865;0.0267092323677;8.53707134799e-05;0.000853707134799;5.0084619339e-05;0.00187167031817;6.77276664095e-05;0.00106860257722
92;0.0274398706132;0.0998663363326;0.0274018494874;0.000133663667447;0.00133663667447;3.80211257903e-05;0.00138561607401;8.58423966189e-05;0.00134718273341
93;0.0277227515755;0.0998436475836;0.027688803453;0.000156352416351;0.00156352416351;3.39481225816e-05;0.00122455819326;9.51502694661e-05;0.00148995019748
94;0.0281722238628;0.0998096520476;0.0281469867134;0.000190347952396;0.00190347952396;2.52371494797e-05;0.000895816730782;0.000107792550938;0.00168199548528
95;0.0283406809417;0.0997977198444;0.0283180771007;0.000202280155592;0.00202280155592;2.26038410024e-05;0.000797575790393;0.000112441998297;0.00175224250755
96;0.0285641412433;0.0997803681821;0.0285460851769;0.000219631817873;0.00219631817873;1.80560664277e-05;0.00063212355218;0.000118843942151;0.00184878833244
97;0.0286200814644;0.0997751596856;0.028602930079;0.000224840314448;0.00224840314448;1.71513854944e-05;0.000599278010989;0.000120995849971;0.00188144570574
98;0.0286200814553;0.0997751336483;0.0286029761369;0.000224866351743;0.00224866351743;1.71053184074e-05;0.000597668404058;0.000120985835075;0.00188128997753
99;0.0285641411908;0.0997804836188;0.0285461200561;0.000219516381216;0.00219516381216;1.80211346807e-05;0.000630900630279;0.000118768757948;0.00184761873487
100;0.0283406809111;0.0997983624302;0.0283180569334;0.000201637569802;0.00201637569802;2.26239776978e-05;0.000798286313894;0.00011213077375;0.00174739253297
101;0.0281722238743;0.099810169663;0.0281469331183;0.000189830337026;0.00189830337026;2.5290756064e-05;0.000897719547339;0.000107560546545;0.00167837528747
102;0.0277227523865;0.0998433918766;0.0276886713286;0.000156608123382;0.00156608123382;3.40810578589e-05;0.00122935332624;9.53445906205e-05;0.00149299304688
103;0.0274398714222;0.0998655673164;0.0274017704727;0.000134432683627;0.00134432683627;3.81009494702e-05;0.00138852507302;8.62668165486e-05;0.00135384343355
104;0.0267593182911;0.0999139397806;0.026709097172;8.60602194212e-05;0.000860602194212;5.02211191083e-05;0.00187677124514;6.81406692648e-05;0.0010751188975
105;0.0263588692918;0.0999398670173;0.0263034957257;6.01329826922e-05;0.000601329826922;5.53735661222e-05;0.00210075650473;5.77532744072e-05;0.000914115087146
106;0.0254397287789;0.0999953319035;0.0253695551396;4.66809646808e-06;4.66809646808e-05;7.01736393003e-05;0.00275842717941;3.74208678842e-05;0.000596635025418
107;0.0249173823149;0.100025577279;0.024841352394;2.55772791573e-05;0.000255772791573;7.60299209099e-05;0.00305128042541;2.52263208763e-05;0.000403888080406
108;0.0237498743145;0.100087097813;0.0236572369003;8.70978133527e-05;0.000870978133527;9.26374142022e-05;0.00390054334501;2.76980042477e-06;4.4764496774e-05
109;0.0231002366327;0.100117687408;0.0230013102242;0.000117687408074;0.00117687408074;9.89264084776e-05;0.00428248463643;9.38049979839e-06;0.000152404252908
110;0.0216726418056;0.100177108777;0.0215553086354;0.000177108776737;0.00177108776737;0.000117333170174;0.0054138840676;2.98878032813e-05;0.00049128222808
111;0.0208894843853;0.100206303749;0.0207652944032;0.000206303748695;0.00206303748695;0.000124189982021;0.00594509561512;4.10568833369e-05;0.000679246562192
112;0.0191888000213;0.100260967046;0.0190437214398;0.000260967046016;0.00260967046016;0.000145078581559;0.00756058645656;5.79442322287e-05;0.00097231001937
113;0.0182655339917;0.100286240209;0.0181121554199;0.000286240209221;0.00286240209221;0.000153378571736;0.00839715782776;6.64308187424e-05;0.00112341806611
114;0.0162788992059;0.100330773758;0.0160992631038;0.000330773757673;0.00330773757673;0.000179636102059;0.0110349047431;7.55688278068e-05;0.00129978574484
115;0.0152096652231;0.100350121811;0.0150179419875;0.000350121811473;0.00350121811473;0.000191723235655;0.0126053554002;7.91992879091e-05;0.0013748722862
116;0.0129279893045;0.100382661948;0.0126970627668;0.000382661948368;0.00382661948368;0.000230926537635;0.0178625254242;7.58677053668e-05;0.00134364750199
117;0.0117108118985;0.10039568224;0.011457463383;0.000395682240334;0.00395682240334;0.000253348515523;0.0216337276799;7.11668624058e-05;0.0012741266704
118;0.00914165993465;0.100413571519;0.00881206997827;0.000413571518917;0.00413571518917;0.000329589956377;0.0360536225076;4.19907812703e-05;0.000769473018744
119;0.00779249950938;0.100418470629;0.00740624959268;0.000418470629263;0.00418470629263;0.000386249916698;0.0495668836723;1.61103562826e-05;0.00029891423533
120;0.00504343171171;0.100421996934;0.00442222159151;0.000421996933612;0.00421996933612;0.000621210120203;0.123172108935;9.96065932954e-05;0.0018964839909
121;0.00373416439037;0.100420613674;0.00284398938036;0.000420613674158;0.00420613674158;0.000890175010011;0.238386668864;0.000234780667926;0.00452658329695
122;-0.00246846065447;0.100410355778;-0.000487634532914;0.000410355778228;0.00410355778228;0.00198082612155;0.80245399819;0.00119559094989;0.0245170117874
123;-0.0032994371981;0.100401518872;-0.00224103768182;0.000401518871854;0.00401518871854;0.00105839951628;0.320781834214;0.000729959194068;0.0150973101483
124;-0.00639734865171;0.100379491569;-0.00592011546313;0.000379491569398;0.00379491569398;0.000477233188573;0.074598589909;0.000428362378986;0.0091527830209
125;-0.00821448258928;0.100366235569;-0.00784581217172;0.000366235568511;0.00366235568511;0.000368670417558;0.0448805403811;0.000367452993034;0.00800677499894
126;-0.0121082125446;0.100336393087;-0.0118581165942;0.000336393087402;0.00336393087402;0.000250095950414;0.0206550677478;0.000293244518908;0.00667285368515
127;-0.0141609173068;0.100319794219;-0.0139447300141;0.000319794219119;0.00319794219119;0.000216187292719;0.015266475189;0.000267990755919;0.00624402655552
128;-0.018427976824;0.100284610313;-0.0182558288279;0.000284610313344;0.00284610313344;0.000172147996123;0.00934166554295;0.000228379154734;0.00559944809119
129;-0.0206375156145;0.100265896306;-0.0204803003351;0.00026589630632;0.0026589630632;0.000157215279466;0.007617936306;0.000211555792893;0.00533138029967
130;-0.0251699626779;0.100228297153;-0.0250289049172;0.000228297152955;0.00228297152955;0.000141057760641;0.00560421016299;0.000184677456798;0.0049359178054
131;-0.0274872877055;0.100209767594;-0.0273528711492;0.00020976759432;0.0020976759432;0.000134416556273;0.00489013531321;0.000172092075296;0.00474653532742
132;-0.0321796579584;0.10017460545;-0.0320438914891;0.000174605449928;0.00174605449928;0.000135766469328;0.00421901530163;0.000155185959628;0.00457638386821
133;-0.0345452047854;0.100157842577;-0.0344109392513;0.000157842577396;0.00157842577396;0.000134265534103;0.00388666198209;0.00014605405575;0.00446274578572
134;-0.0392611660516;0.100126287215;-0.0391114922322;0.000126287215212;0.00126287215212;0.000149673819455;0.00381226118598;0.000137980517333;0.00454340356454
135;-0.0415972732038;0.100111507885;-0.0414449903159;0.000111507884791;0.00111507884791;0.000152282887955;0.0036608863088;0.000131895386373;0.00451675439175
136;-0.0461622727992;0.100085938226;-0.0459820961347;8.59382259197e-05;0.000859382259197;0.000180176664598;0.00390311511267;0.000133057445259;0.00494290722053
137;-0.048372255438;0.100074851384;-0.0481857083042;7.4851383735e-05;0.00074851383735;0.000186547133894;0.00385649030017;0.000130699258815;0.00506314036856
138;-0.0525765017755;0.100055314582;-0.0523529676091;5.53145817949e-05;0.000553145817949;0.000223534166363;0.00425159831511;0.000139424374079;0.00587997002747
139;-0.0545485930653;0.100047214572;-0.0543163322128;4.721457204e-05;0.0004721457204;0.000232260852456;0.00425787063249;0.000139737712248;0.00614888390359
140;-0.0581600552523;0.100033747285;-0.0578869479384;3.37472847562e-05;0.000337472847562;0.000273107313982;0.00469578842037;0.000153427299369;0.00733401061089
141;-0.0597765022252;0.100028369611;-0.0594940778698;2.8369610928e-05;0.00028369610928;0.000282424355344;0.00472467181637;0.000155396983136;0.00772667678013
142;-0.0625640278588;0.100019819519;-0.0622441433287;1.98195187175e-05;0.000198195187175;0.000319884530108;0.00511291457816;0.000169852024413;0.00907426812755
143;-0.0637148375162;0.10001662442;-0.0633870843977;1.66244195314e-05;0.000166244195314;0.000327753118444;0.00514406268965;0.000172188768988;0.0094908638794
144;-0.0654787963097;0.100012509269;-0.0651243381979;1.25092686027e-05;0.000125092686027;0.000354458111723;0.00541332662938;0.000183483690163;0.0106302023422
145;-0.066077916807;0.100011379155;-0.0657188027296;1.13791554841e-05;0.000113791554841;0.000359114077375;0.00543470640009;0.00018524661643;0.0109218891644
146;-0.0666820606763;0.100010170205;-0.06631325407;1.01702047533e-05;0.000101702047533;0.000368806606258;0.00553082197098;0.000189488405506;0.0113745573317
147;-0.0666820609024;0.100010218627;-0.066313258344;1.02186272632e-05;0.000102186272632;0.000368802558464;0.00553076124932;0.000189510592864;0.0113758892655
148;-0.0660779169153;0.100011348024;-0.0657187940283;1.13480237072e-05;0.000113480237072;0.000359122886983;0.00543483971268;0.000185235455345;0.0109212311569
149;-0.0654787965075;0.100012557399;-0.0651243425762;1.25573988229e-05;0.000125573988229;0.000354453931378;0.00541326277029;0.0001835056651;0.0106314755301
150;-0.0637148382304;0.100016912424;-0.0633869463317;1.69124238597e-05;0.000169124238597;0.000327891898665;0.00514624077801;0.000172402161263;0.00950262602422
151;-0.0625640277502;0.100019849693;-0.0622441519804;1.98496933965e-05;0.000198496933965;0.000319875769827;0.00511277456599;0.000169862731612;0.00907484012854
152;-0.0597765014467;0.100028133001;-0.0594942197791;2.8133001484e-05;0.00028133001484;0.000282281667568;0.0047222848567;0.000155207334526;0.00771724688843
153;-0.0581600546365;0.100033459514;-0.0578870865328;3.34595144677e-05;0.000334595144677;0.000272968103682;0.00469339489772;0.000153213809075;0.00732380540861
154;-0.0545485925254;0.100047177475;-0.0543164501525;4.71774745951e-05;0.000471774745951;0.000232142372926;0.00425569867486;0.00013965992376;0.00614546090078
155;-0.0525765024283;0.100055551186;-0.0523528258327;5.55511858432e-05;0.000555511858432;0.000223676595574;0.00425430725216;0.000139613890709;0.00588796262855
156;-0.0483722553627;0.100074774988;-0.0481857302219;7.47749883839e-05;0.000747749883839;0.00018652514076;0.00385603564196;0.000130650064572;0.00506123463227
157;-0.0461622732321;0.100085976822;-0.0459819777768;8.59768222855e-05;0.000859768222855;0.000180295455326;0.00390568840533;0.000133136138806;0.00494583062097
158;-0.0415972739147;0.100111920368;-0.0414448448663;0.00011192036771;0.0011192036771;0.000152429048357;0.00366439994768;0.000132174708033;0.00452631981049
159;-0.0392611661046;0.100126360164;-0.0391114694106;0.000126360163548;0.00126360163548;0.000149696693973;0.00381284380537;0.00013802842876;0.0045449811894
160;-0.0345452040106;0.100157486306;-0.0344110680425;0.000157486305639;0.00157486305639;0.000134135968034;0.00388291144533;0.000145811136836;0.00445532323895
161;-0.0321796574377;0.100174190279;-0.0320440359701;0.000174190279136;0.00174190279136;0.000135621467577;0.00421450936325;0.000154905873356;0.00456812417938
162;-0.0274872874428;0.100209838284;-0.0273528919264;0.000209838283546;0.00209838283546;0.000134395516404;0.00488936991998;0.000172116899975;0.00474722000889
163;-0.0251699632028;0.100228654683;-0.0250287750155;0.00022865468259;0.0022865468259;0.000141188187258;0.00560939188193;0.000184921434924;0.0049424387008
164;-0.0206375154476;0.10026583811;-0.0204803158077;0.00026583811037;0.0026583811037;0.000157199639924;0.00761717854666;0.000211518875147;0.00533044993085
165;-0.0184279769895;0.100284553449;-0.0182558075534;0.000284553449426;0.00284553449426;0.000172169436006;0.0093428289011;0.000228361442716;0.00559901383558
166;-0.0141609174975;0.100319914364;-0.0139447077443;0.00031991436385;0.0031991436385;0.000216209753196;0.0152680610726;0.000268062058523;0.00624568787802
167;-0.0121082126352;0.100336449222;-0.0118581013835;0.000336449221512;0.00336449221512;0.000250111251701;0.0206563313047;0.000293280236606;0.00667366645735
168;-0.00821448257098;0.100366186721;-0.00784581371501;0.000366186720902;0.00366186720902;0.000368668855966;0.0448803503788;0.000367427788434;0.00800622579086
169;-0.00639734857184;0.100379372152;-0.00592013790968;0.000379372152367;0.00379372152367;0.000477210662161;0.0745950696296;0.000428291407264;0.00915126656627
170;-0.00329943719059;0.100401501006;-0.00224103700833;0.000401501005552;0.00401501005552;0.00105840018226;0.320782036791;0.000729950593906;0.0150971322751
171;-0.00246846066018;0.100410383669;-0.000487633277944;0.000410383669354;0.00410383669354;0.00198082738224;0.80245450705;0.0011956055258;0.0245173106851
172;0.00373416434373;0.100420636156;0.002844001273;0.000420636156126;0.00420636156126;0.000890163070735;0.238383474532;0.000234763457305;0.00452625147732
173;0.00504343172276;0.100422021054;0.00442222069752;0.000422021053592;0.00422021053592;0.000621211025232;0.123172288113;9.95949858199e-05;0.00189626298735
174;0.00779249945069;0.100418485287;0.0074062610615;0.000418485286569;0.00418485286569;0.000386238389183;0.0495654047367;1.61234486926e-05;0.000299157154251
175;0.0091416600387;0.100413548036;0.00881205770304;0.000413548036167;0.00413548036167;0.000329602335664;0.036054976259;4.19728502518e-05;0.000769144435533
176;0.0117108118572;0.100395603757;0.0114574667449;0.000395603757304;0.00395603757304;0.000253345112342;0.0216334371545;7.11293224809e-05;0.0012734545797
177;0.0129279893943;0.100382652004;0.0126970514217;0.000382652003855;0.00382652003855;0.000230937972561;0.0178634098093;7.58570156474e-05;0.0013434581817
178;0.0152096650714;0.100350370463;0.0150179677149;0.00035037046286;0.0035037046286;0.000191697356543;0.0126036540346;7.93365531587e-05;0.00137725516535
179;0.016278899263;0.100330864023;0.0160992587947;0.000330864023299;0.00330864023299;0.000179640468321;0.0110351729204;7.56117774889e-05;0.00130052447982
180;0.0182655341436;0.100285993349;0.0181121203295;0.000285993349086;0.00285993349086;0.000153413814104;0.00839908720422;6.62897674911e-05;0.00112103273318
181;0.0191888002034;0.100260726168;0.0190436951485;0.000260726168263;0.00260726168263;0.00014510505489;0.00756196600894;5.78105566863e-05;0.0009700669289
