;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
40;-0.0525765015022;0.0973154393671;-0.0479126403656;0.00268456063292;0.0268456063292;0.00466386113657;0.0887061900909;0.000328358930779;0.0256272082867;0.000303845947628;0.0246520318;0.000989650251824;0.0417367036669
41;-0.0545485914544;0.0977230600837;-0.0494574911567;0.00227693991627;0.0227693991627;0.00509110029767;0.093331471298;0.000255201198702;0.0225925675411;0.000232427466438;0.0215609123532;0.0014070801907;0.0619158013239
42;-0.0581600545366;0.0985040697889;-0.0533359637723;0.0014959302111;0.014959302111;0.00482409076437;0.0829450866716;0.000261577793381;0.0228730932757;0.00023804152051;0.0218197600844;0.00166408027663;0.0795450499853
43;-0.0597765014509;0.0987529443307;-0.0545601632219;0.00124705566931;0.0124705566931;0.00521633822905;0.0872640268741;0.000278825910293;0.0236152013996;0.000255830014303;0.0226203856383;0.00198464127987;0.098680689222
44;-0.0625640278434;0.0994593155246;-0.057319255323;0.000540684475354;0.00540684475354;0.00524477252036;0.0838304805676;0.00027182752272;0.0233169397068;0.000251357228043;0.0224217643742;0.0023520440225;0.125656895601
45;-0.0637148388178;0.0999534437811;-0.0585713892718;4.65562189171e-05;0.000465562189171;0.00514344954598;0.0807260858132;0.000264192084971;0.0229871145949;0.000251928312504;0.022447222153;0.00254844666353;0.140467705282
46;-0.0654787970293;0.100466979821;-0.0601447953503;0.000466979821141;0.00466979821141;0.005334001679;0.0814615100001;0.000239989259733;0.0219088502431;0.000229728993025;0.0214353814739;0.00290049075007;0.16804111679
47;-0.0660779173805;0.100863929472;-0.0608852638364;0.000863929471513;0.00863929471513;0.00519265354409;0.0785837954636;0.000255148585334;0.0225902384319;0.000251047486181;0.022407944619;0.0030282915078;0.178543961571
48;-0.0666820608474;0.100938291618;-0.0613137444049;0.000938291617692;0.00938291617692;0.00536831644255;0.0805061567433;0.000244770344253;0.0221260177314;0.00024411514787;0.0220963834394;0.00315330403012;0.189285658737
49;-0.0666820605654;0.100938292044;-0.0613137442611;0.000938292043523;0.00938292043523;0.00536831630431;0.0805061550107;0.000244770292073;0.0221260153729;0.000244115082979;0.0220963805025;0.00315330417392;0.189285665766
50;-0.0660779167444;0.100863929386;-0.060885264456;0.000863929386472;0.00863929386472;0.00519265228834;0.078583777216;0.000255148545807;0.0225902366821;0.000251047416336;0.0224079415018;0.00302829083741;0.178543918697
51;-0.0654787967528;0.100466979296;-0.0601447952047;0.000466979296358;0.00466979296358;0.00533400154811;0.0814615083451;0.000239989149024;0.0219088451896;0.000229728913322;0.0214353777553;0.00290049042223;0.168041096451
52;-0.063714838011;0.0999534438619;-0.0585713892655;4.65561380995e-05;0.000465561380995;0.00514344874556;0.0807260742729;0.00026419192346;0.0229871075682;0.000251928215144;0.0224472178154;0.00254844630373;0.140467682327
53;-0.0625640284321;0.0994593160666;-0.0573192552774;0.000540683933429;0.00540683933429;0.00524477315473;0.0838304899184;0.000271827367062;0.0233169330305;0.000251357101878;0.0224217587468;0.00235204461065;0.125656928999
54;-0.0597765023048;0.0987529451329;-0.0545601629852;0.0012470548671;0.012470548671;0.00521633931956;0.0872640438707;0.000278825557627;0.0236151864643;0.000255829944064;0.0226203825329;0.00198464222623;0.0986807383718
55;-0.0581600552407;0.09850406966;-0.0533359633776;0.00149593033998;0.0149593033998;0.00482409186309;0.0829451045589;0.000261577808672;0.0228730939443;0.000238041467086;0.0218197576358;0.00166408076156;0.0795450745037
56;-0.0545485929804;0.0977230599374;-0.0494574899856;0.00227694006263;0.0227694006263;0.00509110299481;0.0933315181317;0.000255201244242;0.022592569557;0.000232427518731;0.0215609147787;0.00140708146609;0.0619158595237
57;-0.0525765007827;0.0973154378584;-0.0479126389831;0.00268456214163;0.0268456214163;0.00466386179956;0.0887062039149;0.000328359138226;0.0256272163824;0.000303845991215;0.0246520335683;0.000989649828963;0.0417366852002
58;-0.0483722546225;0.0966575133423;-0.0434643656965;0.00334248665769;0.0334248665769;0.00490788892603;0.101460826342;0.000294841142316;0.0242839713394;0.000270129041767;0.0232439757469;0.000782701134169;0.030320949654
59;-0.0461622725802;0.0962277331341;-0.0414731839221;0.00377226686591;0.0377226686591;0.00468908865803;0.101578375499;0.000431427827768;0.0293754609495;0.000400977429497;0.0283197538659;0.000458410896059;0.0170293553621
60;-0.0415972736792;0.0952959129769;-0.03688797068;0.00470408702315;0.0470408702315;0.00470930299921;0.113211818532;0.000383290487528;0.0276880831874;0.00036499190019;0.0270190342364;2.60798803161e-06;8.93104892837e-05
61;-0.0392611664034;0.0954859735325;-0.0347845316699;0.00451402646754;0.0451402646754;0.00447663473343;0.114021949512;0.000489534228245;0.0312913462186;0.000468463233722;0.030610449673;1.86958670546e-05;0.000615614951673
62;-0.0345452047124;0.0950473060664;-0.0302944890302;0.0049526939336;0.049526939336;0.00425071568221;0.12304792279;0.000468480814883;0.0306110241089;0.000458395772334;0.0302797225129;0.000350989125696;0.0107246267948
63;-0.0321796583548;0.0950117718982;-0.0279738022383;0.00498822810184;0.0498822810184;0.00420585611656;0.130699215951;0.000567186374179;0.0336820426643;0.000552279476459;0.0332364354101;0.000391185992639;0.0115359487478
64;-0.0274872880848;0.0949444010516;-0.0236624573133;0.0050555989484;0.050555989484;0.0038248307715;0.139149077191;0.000486692467016;0.0312003830233;0.000473590715094;0.0307775275543;0.000615384088451;0.01697313677
65;-0.0251699636087;0.0951481457308;-0.0217835364949;0.00485185426916;0.0485185426916;0.00338642711381;0.134542392133;0.000708655645952;0.0376494186031;0.000694724104336;0.0372774612737;0.000732713577676;0.0195834082946
66;-0.0206375160879;0.0948274216224;-0.0173036073093;0.00517257837764;0.0517257837764;0.00333390877859;0.161546029299;0.000522551825612;0.0323294708284;0.000513036411006;0.0320337411095;0.000919334799524;0.0231679946042
67;-0.0184279774154;0.095308521195;-0.0154972422072;0.00469147880496;0.0469147880496;0.00293073520827;0.159037269376;0.000790647424881;0.0397681187405;0.000776356461492;0.0394070282358;0.000880371798345;0.0215851408473
68;-0.0141609174388;0.0950533176831;-0.0112227607875;0.00494668231693;0.0494668231693;0.00293815665131;0.207483495614;0.000538766147673;0.0328272610123;0.000527702579049;0.0324884286246;0.00100426283281;0.0233987317397
69;-0.012108212753;0.0953511056482;-0.00967077108551;0.00464889435175;0.0464889435175;0.00243744166749;0.201304826502;0.000829305689094;0.0407288678729;0.00081078907644;0.0402715448745;0.00110572634213;0.0251610844827
70;-0.00821448265404;0.0954767459441;-0.00581851226888;0.00452325405592;0.0452325405592;0.00239597038516;0.291676358216;0.00060269156245;0.0347203718788;0.000573278622704;0.0338624690715;0.00106364183538;0.0231766811614
71;-0.00639734866541;0.0968138743221;-0.00459316207408;0.00318612567785;0.0318612567785;0.00180418659134;0.282020988021;0.00106103396283;0.0460699825942;0.000989932993648;0.0444993565047;0.000690969543258;0.0147638882747
72;-0.00329943718068;0.0958754058616;-0.00065384153397;0.00412459413843;0.0412459413843;0.00264559564671;0.801832404084;0.000876656802418;0.0418756473437;0.0005746781684;0.0339037820703;0.00073949924586;0.0152946213403
73;-0.00246846062002;0.0965095096957;0.000769281524449;0.00349049030428;0.0349049030428;0.00323774214447;1.31164423617;0.00236444701292;0.0687805113261;0.00106083083376;0.0460655716817;0.000126374079902;0.00259145053396
74;0.00373416435806;0.0963817280912;0.00402549798867;0.00361827190883;0.0361827190883;0.00029133363061;0.0780184273307;0.00096299218277;0.043889560979;0.000679193406493;0.0368583858672;0.00166346913911;0.0320717701714
75;0.00504343169819;0.0969980956219;0.00513619292534;0.00300190437814;0.0300190437814;9.27612271499e-05;0.0183924820838;0.00123402434853;0.0496845697327;0.00112445538595;0.0474271268891;0.0014545715755;0.0276946697567
76;0.00779249955217;0.097291172127;0.00797570086382;0.00270882787304;0.0270882787304;0.000183201311647;0.0235099547226;0.000761045913337;0.0390164699773;0.000693123351475;0.0372344849911;0.00126281328069;0.0234304480542
77;0.00914166007722;0.0981768341492;0.00863429226386;0.0018231658508;0.018231658508;0.000507367813357;0.0555006212298;0.00142317335119;0.0533574933774;0.00138869882224;0.0527071220119;0.00116526683208;0.0213532913327
78;0.0117108120161;0.0980582791558;0.0113059432328;0.00194172084422;0.0194172084422;0.000404868783245;0.0345722211823;0.00103009711244;0.0453932596547;0.000984978117784;0.0443878329557;0.00117329481373;0.0210059311638
79;0.0129279896006;0.0993633953906;0.0118119764709;0.000636604609436;0.00636604609436;0.00111601312965;0.0863253424649;0.00198057971171;0.0629481348396;0.00196797790586;0.06274748974;0.000876308869544;0.0155197816351
80;0.0152096654185;0.0989268172234;0.0144266150358;0.00107318277662;0.0107318277662;0.000783050382685;0.0514837349238;0.00113897156461;0.0477323336886;0.00111545900398;0.0472369863662;0.000928116579652;0.0161117832654
81;0.0162788994346;0.0993833641842;0.0151118425353;0.000616635815843;0.00616635815843;0.00116705689932;0.0716913882295;0.00216308592471;0.0657855029364;0.00215898634815;0.065723111096;0.00089184635758;0.015339779821
82;0.0182655340179;0.0989732838581;0.0173060871567;0.00102671614191;0.0102671614191;0.000959446861149;0.0525277202523;0.00133263946408;0.051632074475;0.00130839387159;0.0511601267969;0.000993081501529;0.0167940982937
83;0.0191888000454;0.100252652221;0.0175456922713;0.000252652220814;0.00252652220814;0.00164310777406;0.0856284796431;0.00224065618109;0.0669551109043;0.00223877772542;0.0669270286025;0.000695227776623;0.0116659917099
84;0.0208894843839;0.0997309018069;0.0194904806706;0.000269098193089;0.00269098193089;0.00139900371335;0.066971672811;0.0014800299315;0.0544131446819;0.00146237787604;0.0540876037543;0.000834050953219;0.0137985691224
85;0.0216726415694;0.10049723857;0.0196496869185;0.000497238569943;0.00497238569943;0.00202295465099;0.0933413974714;0.00229963429288;0.0678309106543;0.00229761344774;0.0678010888576;0.000762858040522;0.0125395163725
86;0.0231002363878;0.100061197654;0.0214060804513;6.11976535694e-05;0.000611976535694;0.00169415593645;0.0733393333302;0.00190604294921;0.0617519029198;0.00189032500643;0.0614966805867;0.00081647914144;0.0132652733317
87;0.0237498737806;0.100532621478;0.0216899895092;0.000532621478279;0.00532621478279;0.00205988427145;0.0867324302637;0.0022980873993;0.0678080841797;0.00229703255942;0.0677925142118;0.000763631396585;0.0123415301084
88;0.0249173820355;0.100756647018;0.0227971422573;0.000756647017586;0.00756647017586;0.00212023977818;0.0850907922493;0.00204070028346;0.0638967094253;0.00202437320849;0.0636404995569;0.000681796380296;0.0109159569179
89;0.0254397280063;0.10146840836;0.022909034402;0.00146840836022;0.0146840836022;0.00253069360427;0.0994780134303;0.00255455562183;0.0714932722581;0.00255288825;0.0714699264931;0.000531142622028;0.00846849129012
90;0.0263588687983;0.101304087254;0.0240010569915;0.00130408725418;0.0130408725418;0.00235781180677;0.0894504170423;0.00195851347042;0.0625963753;0.00194977416709;0.0624565144712;0.000526862276299;0.0083391420216
91;0.026759316987;0.101602682569;0.0241019061871;0.00160268256903;0.0160268256903;0.00265741079993;0.0993078710199;0.00281783006163;0.0750886731535;0.00281776768107;0.0750878416091;0.000527364115446;0.00832071563624
92;0.0274398706132;0.101314887185;0.0250267509614;0.00131488718534;0.0131488718534;0.00241311965182;0.0879420929434;0.0021427026692;0.0654747020232;0.00213473716417;0.0653528440691;0.000549116233241;0.00861765208327
93;0.0277227515755;0.10168553359;0.0250541765771;0.00168553358969;0.0168553358969;0.00266857499848;0.096259384326;0.00248899196662;0.0705694716712;0.00248914370604;0.0705716236376;0.000491520704398;0.00769668204504
94;0.0281722238628;0.10170095781;0.0255305104562;0.00170095780967;0.0170095780967;0.0026417134066;0.0937701410958;0.0024061843136;0.0693851552866;0.00240101353114;0.069310532501;0.000470377798466;0.00733977743836
95;0.0283406809417;0.101718092315;0.0256771486286;0.00171809231462;0.0171809231462;0.00266353231312;0.0939826505437;0.0028363201272;0.0753347453376;0.00283636072318;0.0753352847203;0.000472719999246;0.00736664315286
96;0.0285641412433;0.101799520123;0.025916046727;0.00179952012331;0.0179952012331;0.00264809451628;0.0927069535793;0.00234888019227;0.0685536331403;0.00234531695088;0.0685015952603;0.000424287196483;0.00660039716176
97;0.0286200814644;0.10183380056;0.0259012191422;0.0018338005597;0.018338005597;0.00271886232228;0.0949984131127;0.00245495672848;0.0700851176119;0.00245231204099;0.0700473411729;0.000442530881288;0.00688120978076
98;0.0286200814553;0.101833810004;0.0259012013138;0.00183381000385;0.0183381000385;0.0027188801415;0.0949990357557;0.002454954877;0.0700850911726;0.00245231023946;0.070047315433;0.000442535068827;0.00688127489611
99;0.0285641411908;0.101799526712;0.0259160372421;0.00179952671239;0.0179952671239;0.00264810394874;0.0927072839703;0.00234887964699;0.06855362518;0.00234531627017;0.0685015853154;0.000424288618175;0.00660041928092
100;0.0283406809111;0.101718099297;0.0256771265777;0.00171809929746;0.0171809929746;0.00266355433341;0.0939834276307;0.0028363210304;0.0753347573381;0.00283636173707;0.0753352981914;0.000472727517978;0.00736676032294
101;0.0281722238743;0.101700955722;0.0255305000612;0.001700955722;0.01700955722;0.00264172381314;0.0937705104475;0.00240618111084;0.0693851090902;0.00240100991891;0.0693104803427;0.000470384045567;0.00733987491748
102;0.0277227523865;0.101685519073;0.0250541568773;0.00168551907268;0.0168551907268;0.0026685955092;0.0962601213615;0.00248899250056;0.0705694792437;0.00248914444372;0.0705716340993;0.000491538218261;0.00769695624431
103;0.0274398714222;0.101314873951;0.0250267396556;0.00131487395067;0.0131487395067;0.00241313176655;0.0879425318517;0.00214269586377;0.065474598009;0.00213472998115;0.0653527340793;0.000549128907942;0.00861785094122
104;0.0267593182911;0.10160266613;0.024101880319;0.0016026661304;0.016026661304;0.00265743797214;0.09930888161;0.00281781992447;0.0750885380239;0.00281775748032;0.0750877056303;0.00052738592087;0.00832105959514
105;0.0263588692918;0.101304071328;0.0240010461703;0.00130407132809;0.0130407132809;0.00235782312155;0.0894508446264;0.00195850931982;0.0625963089493;0.00194977022912;0.0624564513788;0.000526875896731;0.00833935757235
106;0.0254397287789;0.101468398101;0.0229090094014;0.00146839810079;0.0146839810079;0.00253071937749;0.0994790235184;0.00255454535885;0.0714931285839;0.00255287812466;0.0714697846996;0.000531160638353;0.00846877848866
107;0.0249173823149;0.100756639241;0.0227971333058;0.000756639240891;0.00756639240891;0.00212024900913;0.0850911617574;0.0020406949531;0.0638966259469;0.00202436802132;0.0636404179943;0.000681804884118;0.0109160930446
108;0.0237498743145;0.10053261877;0.0216899686807;0.000532618770277;0.00532618770277;0.0020599056338;0.086733327786;0.00229808156981;0.0678079981432;0.00229702683989;0.0677924297789;0.00076364343176;0.0123417245632
109;0.0231002366327;0.100061197467;0.021406071881;6.11974668512e-05;0.000611974668512;0.00169416475173;0.0733397141625;0.00190603753269;0.0617518151499;0.00189031965234;0.0614965934688;0.000816483642439;0.0132653464327
110;0.0216726418056;0.100497241703;0.019649671967;0.000497241703483;0.00497241703483;0.00202296983859;0.0933420972272;0.00229962926789;0.0678308365163;0.00229760861418;0.0678010175126;0.000762864067551;0.0125396154177
111;0.0208894843853;0.0997309058812;0.0194904744514;0.000269094118768;0.00269094118768;0.00139900993383;0.0669719705871;0.00148002468302;0.0544130481782;0.00146237290022;0.0540875117139;0.000834052026299;0.0137985868753
112;0.0191888000213;0.100252656173;0.01754568459;0.000252656172861;0.00252656172861;0.00164311543132;0.085628878799;0.00224065309388;0.0669550647613;0.00223877487833;0.0669269860305;0.000695229629231;0.0116660227992
113;0.0182655339917;0.0989732909901;0.01730608193;0.00102670900992;0.0102670900992;0.000959452061687;0.0525280050463;0.00133263546419;0.0516319969716;0.001308390152;0.0511600540602;0.000993080535806;0.016794081966
114;0.0162788992059;0.0993833716637;0.015111838146;0.000616628336294;0.00616628336294;0.00116706105986;0.0716916448158;0.00216308275972;0.0657854547909;0.00215898345589;0.0657230670575;0.000891844698076;0.0153397513077
115;0.0152096652231;0.0989268236832;0.014426613042;0.00107317631679;0.0107317631679;0.000783052181121;0.0514838538281;0.00113896846877;0.0477322688054;0.00111545627249;0.0472369285196;0.000928114248955;0.0161117428326
116;0.0129279893045;0.0993633993984;0.0118119765123;0.000636600601633;0.00636600601633;0.00111601279214;0.0863253183354;0.00198057888895;0.0629481217605;0.00196797738647;0.062747481457;0.000876306696888;0.0155197431972
117;0.0117108118985;0.0980582814774;0.0113059438042;0.00194171852256;0.0194171852256;0.000404868094303;0.0345721626998;0.0010300953383;0.0453932205577;0.000984976547085;0.0443877975583;0.00117329330843;0.021005904236
118;0.00914165993465;0.0981768359125;0.00863429323055;0.00182316408745;0.0182316408745;0.000507366704098;0.0555005007543;0.00142317305038;0.0533574877371;0.00138869873237;0.052707120306;0.00116526539578;0.0213532650406
119;0.00779249950938;0.0972911709977;0.00797570260795;0.00270882900229;0.0270882900229;0.000183203098571;0.0235101841649;0.000761045286372;0.039016453904;0.000693122835102;0.0372344711197;0.00126281295186;0.0234304419623
120;0.00504343171171;0.0969980933667;0.00513619462613;0.00300190663329;0.0300190663329;9.2762914423e-05;0.0183928165831;0.00123402402797;0.0496845632782;0.00112445479914;0.0474271145117;0.00145457185943;0.0276946751592
121;0.00373416439037;0.0963817275901;0.00402549732083;0.00361827240989;0.0361827240989;0.00029133293046;0.0780182391572;0.000962992219279;0.0438895618111;0.000679192775127;0.0368583687338;0.00166346973971;0.0320717817411
122;-0.00246846065447;0.0965095105177;0.000769279723248;0.00349048948234;0.0349048948234;0.00323774037771;1.31164350214;0.00236444344419;0.0687804593994;0.00106082939055;0.0460655403411;0.000126374552314;0.00259146022224
123;-0.0032994371981;0.0958754066032;-0.000653842721017;0.00412459339679;0.0412459339679;0.00264559447709;0.801832045358;0.000876655998764;0.0418756281467;0.000574677863797;0.0339037730843;0.000739499459854;0.015294625769
124;-0.00639734865171;0.0968138765294;-0.00459316450815;0.00318612347062;0.0318612347062;0.00180418414355;0.282020606001;0.0010610334756;0.0460699720145;0.000989932741344;0.044499350833;0.000690969663534;0.0147638908424
125;-0.00821448258928;0.0954767473211;-0.00581851334722;0.00452325267888;0.0452325267888;0.00239596924207;0.29167622136;0.000602691660873;0.0347203747141;0.000573278720878;0.0338624719712;0.0010636417184;0.0231766785961
126;-0.0121082125446;0.0953511042707;-0.00967077229356;0.00464889572932;0.0464889572932;0.00243744025107;0.201304712986;0.000829306364521;0.040728884461;0.000810789764045;0.0402715619533;0.00110572773912;0.025161116212
127;-0.0141609173068;0.0950533178898;-0.011222762396;0.00494668211017;0.0494668211017;0.00293815491088;0.207483374644;0.000538766504086;0.0328272718715;0.000527702905339;0.0324884386697;0.00100426359965;0.0233987495705
128;-0.018427976824;0.0953085197862;-0.015497243856;0.00469148021376;0.0469148021376;0.00293073296807;0.159037152914;0.00079064806836;0.0397681349255;0.000776357044073;0.0394070430233;0.000880373622845;0.0215851854243
129;-0.0206375156145;0.0948274200385;-0.0173036072656;0.00517257996146;0.0517257996146;0.00333390834891;0.161546012184;0.000522551939757;0.0323294743597;0.000513036399114;0.0320337407382;0.00091933580628;0.023168019837
