;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
12;0.0216726413947;0.100710430813;0.0206221165056;0.000710430813357;0.00710430813357;0.00105052488919;0.048472397529;3.33446297296e-06;0.00258242708554;3.88539093532e-06;0.00278761311927;0.000170047037916;0.00279515651123
13;0.02088948419;0.100143884948;0.0203263619375;0.000143884948191;0.00143884948191;0.00056312225249;0.0269572119335;2.78499360535e-05;0.00746325201562;6.38107237194e-06;0.00357241631345;0.00020961865215;0.00346793856479
14;0.0191888002025;0.100712331722;0.0183067816504;0.000712331721729;0.00712331721729;0.000882018552166;0.0459652788531;1.53266647185e-06;0.001750809449;1.82872238874e-06;0.00191244500371;8.48434152181e-05;0.00142368100147
15;0.0182655341718;0.100137521811;0.0178180314534;0.000137521810693;0.00137521810693;0.000447502718401;0.0244998429387;2.97517096937e-05;0.00771386507818;6.01104520526e-06;0.00346729036205;0.000154990453854;0.00262105870387
16;0.01627889929;0.100665071755;0.0157147499501;0.00066507175477;0.0066507175477;0.000564149339907;0.0346552509391;9.8973286411e-07;0.00140693498597;4.01275723094e-07;0.000895852387318;5.04612074317e-05;0.000867934040308
17;0.0152096652892;0.100131384101;0.0148539415973;0.000131384100799;0.00131384100799;0.000355723691894;0.0233880026371;2.9575937491e-05;0.00769104456904;9.4296735782e-06;0.0043427383983;0.000112169795547;0.00194722891115
18;0.0129279895635;0.100624314021;0.0126469723098;0.000624314020938;0.00624314020938;0.000281017253687;0.021737119473;1.41071486537e-06;0.00167971140203;1.88363591824e-06;0.00194094642357;0.000171648383625;0.00303996173648
19;0.0117108121256;0.100172652128;0.0114479756125;0.000172652128136;0.00172652128136;0.000262836513197;0.0224439185239;3.2404676701e-05;0.00805044740533;3.58364853226e-06;0.00267718160485;4.50921925303e-05;0.000807302205977
20;0.0091416601324;0.10054016864;0.0091401858308;0.000540168639812;0.00540168639812;1.47430160171e-06;0.000161272852016;1.77216299062e-05;0.00595343300108;4.56073807664e-06;0.00302017931367;0.000269347169105;0.00493573524131
21;0.00779249957517;0.100171088366;0.00763634004473;0.000171088365878;0.00171088365878;0.000156159530439;0.020039722676;8.64716313171e-05;0.0131508841961;5.00537899673e-06;0.0031639795108;7.46441771917e-06;0.000138496050256
22;0.00504343175213;0.100402540777;0.00516610814219;0.000402540777113;0.00402540777113;0.000122676390057;0.0243239912992;9.47402631656e-05;0.0137653012431;5.47101462356e-06;0.00330787533388;0.000262608583585;0.00500000008006
23;0.00373416433419;0.100154459136;0.00329418876088;0.000154459136182;0.00154459136182;0.000439975573314;0.117824373525;0.000304364938914;0.0246730776287;2.66237705049e-06;0.00230754338285;0.000142758218566;0.00275238576379
24;-0.00246846063797;0.100390855936;-1.69415018505e-05;0.000390855935733;0.00390855935733;0.00245151913612;0.99313681507;0.00130521397469;0.0510979061047;1.2323665933e-05;0.00496461302523;0.00142118753592;0.0291431375988
25;-0.00329943714283;0.100247834755;-0.00168738188915;0.000247834755064;0.00247834755064;0.00161205525369;0.488584926429;0.000259331987256;0.0227746875666;7.76359942889e-07;0.00124608189405;0.000929945004375;0.0192334972393
26;-0.00639734853654;0.10043228259;-0.00473965025937;0.000432282590036;0.00432282590036;0.00165769827716;0.259122708055;8.40153413552e-05;0.012962755711;1.53716989783e-05;0.00554468003765;0.0010449904336;0.0223282229138
27;-0.0082144825905;0.100166021171;-0.00715001420371;0.000166021170713;0.00166021170713;0.00106446838679;0.129584349965;2.30063204086e-05;0.00678327481742;1.01136576069e-06;0.00142222778146;0.000615244778751;0.0134061406661
28;-0.0121082127361;0.100264267724;-0.0104115071661;0.000264267724142;0.00264267724142;0.00169670556996;0.140128490219;2.71379809207e-05;0.00736723878622;7.01011500615e-06;0.00374436194737;0.000980486647049;0.0223112233252
29;-0.0141609177472;0.100099928044;-0.0131651795217;9.99280436234e-05;0.000999280436234;0.000995738225472;0.0703159387864;5.40677958194e-06;0.00328839914066;1.95613634424e-06;0.00197794690626;0.000547833134548;0.0127641889957
30;-0.0184279771669;0.100175378217;-0.0166214582718;0.000175378217224;0.00175378217224;0.00180651889516;0.0980313182939;7.3696688343e-06;0.00383918686347;8.60277882742e-06;0.00414796122501;0.000990948556194;0.0242962849707
31;-0.0206375161181;0.100033140471;-0.0194755078274;3.31404706298e-05;0.000331404706298;0.00116200829071;0.0563056272886;3.53199681391e-07;0.000840475701234;2.03625735251e-06;0.00201804759288;0.000597574380669;0.0150593668807
32;-0.0251699638018;0.100123616064;-0.0230524964494;0.000123616063688;0.00123616063688;0.00211746735243;0.0841267539797;7.40931081999e-06;0.00384949866078;2.4355070799e-06;0.00220703786488;0.00112054170806;0.0299489821197
33;-0.0274872884833;0.0999890455348;-0.025956469046;1.09544651995e-05;0.000109544651995;0.00153081943729;0.055691904213;8.48169307011e-08;0.000411866317875;9.97940779901e-07;0.00141275684099;0.000759932486043;0.0209599798476
34;-0.0321796578925;0.100222740197;-0.0298826065852;0.000222740196733;0.00222740196733;0.0022970513073;0.0713820922203;3.68218424318e-06;0.00271373782924;3.11431225786e-06;0.00249572188929;0.00125989575202;0.0371539191005
35;-0.0345452044243;0.10010733476;-0.0329014198119;0.000107334760108;0.00107334760108;0.00164378461242;0.0475835833022;2.98488112782e-07;0.000772642385106;4.0284200501e-06;0.00283845829802;0.000875559686262;0.0267531104043
36;-0.0392611660209;0.100428523077;-0.0368501145859;0.000428523077369;0.00428523077369;0.002411051435;0.0614105916701;8.11431641101e-07;0.00127391659918;2.45825776501e-06;0.0022173221562;0.00141978725618;0.0467505601662
37;-0.0415972743229;0.100249226011;-0.0396646035118;0.000249226010826;0.00249226010826;0.00193267081109;0.0464614771653;1.57506206466e-06;0.00177485913702;6.2478703291e-06;0.0035349333332;0.00109094841096;0.0373595032872
38;-0.0461622737924;0.100777588819;-0.043796769209;0.000777588818852;0.00777588818852;0.00236550458338;0.0512432423501;4.13521529652e-06;0.00287583662489;3.56102186605e-06;0.00266871653779;0.00157154670111;0.058380871995
39;-0.0483722551272;0.100589855567;-0.0464054989251;0.000589855567383;0.00589855567383;0.00196675620214;0.0406587660006;5.78276540264e-06;0.0034008148953;1.16402020237e-05;0.00482498178363;0.00127830588476;0.0495201131838
40;-0.0525765015022;0.101240571882;-0.0505846193988;0.00124057188173;0.0124057188173;0.00199188210337;0.0378854059601;9.7893543699e-06;0.00442478707778;6.0198994557e-06;0.00346984307875;0.00161622699255;0.0681614407941
41;-0.0545485914544;0.100920123337;-0.05267895051;0.000920123337463;0.00920123337463;0.00186964094441;0.034274779505;6.63683956748e-06;0.0036433080871;8.55611746342e-06;0.00413669666875;0.00139488214094;0.061379050092
42;-0.0581600545366;0.101615513156;-0.0565905053454;0.00161551315622;0.0161551315622;0.00156954919126;0.0269867214493;8.76374364878e-06;0.00418658726156;5.36114738559e-06;0.00327449299157;0.00159253117374;0.0761249163258
43;-0.0597765014509;0.101159520218;-0.0579361594994;0.00115952021792;0.0115952021792;0.00184034195154;0.0307870468641;4.85731562472e-06;0.00311683158255;4.61094755477e-06;0.00303675850151;0.00149993108473;0.0745798420742
44;-0.0625640278434;0.101779891382;-0.0609723978393;0.00177989138186;0.0177989138186;0.00159163000412;0.0254400181539;5.17705817282e-06;0.00321778266507;3.52372783152e-06;0.0026547052194;0.00168576069299;0.090061007949
45;-0.0637148388178;0.101327296253;-0.0618628142602;0.00132729625314;0.0132729625314;0.0018520245576;0.0290673976732;2.61371602317e-06;0.00228635831039;4.22715577375e-06;0.00290763090914;0.00158966040537;0.0876204130601
46;-0.0654787970293;0.101781881199;-0.0636800496178;0.00178188119858;0.0178188119858;0.00179874741155;0.0274706850638;1.61480959626e-06;0.0017971143708;1.88474620955e-06;0.0019415183757;0.00179031430506;0.103722590814
47;-0.0660779173805;0.101501173503;-0.0641850815135;0.00150117350272;0.0150117350272;0.00189283586704;0.0286455133889;6.61208957697e-07;0.00114996437385;2.1667115736e-06;0.00208168794782;0.00169700468488;0.100053095437
48;-0.0666820608474;0.101684285083;-0.0647663151666;0.00168428508285;0.0168428508285;0.00191574568083;0.0287295511939;4.33599290139e-07;0.000931235009516;1.89847794418e-06;0.00194857822265;0.00180001538184;0.108050823528
49;-0.0666820605654;0.101684288378;-0.0647663077626;0.00168428837825;0.0168428837825;0.00191575280284;0.0287296581208;4.33595591876e-07;0.000931231038153;1.89847315402e-06;0.00194857576436;0.00180002059054;0.10805113528
50;-0.0660779167444;0.10150116568;-0.064185075793;0.00150116567966;0.0150116567966;0.00189284095142;0.02864559061;6.61147484649e-07;0.00114991091612;2.16665350861e-06;0.00208166005438;0.00169700331554;0.100053012827
51;-0.0654787967528;0.101781880101;-0.0636800579311;0.00178188010133;0.0178188010133;0.00179873882164;0.0274705539938;1.6148980555e-06;0.00179716359308;1.88478016439e-06;0.00194153586444;0.00179030946149;0.103722309368
52;-0.063714838011;0.101327287777;-0.0618628359601;0.00132728777729;0.0132728777729;0.00185200205097;0.0290670448012;2.61361414267e-06;0.00228631374976;4.22718783355e-06;0.00290764193522;0.00158964491413;0.087619557251
53;-0.0625640284321;0.101779905764;-0.0609723840281;0.00177990576446;0.0177990576446;0.00159164440402;0.0254402480771;5.17696986557e-06;0.0032177552214;3.5236076158e-06;0.00265465993494;0.00168577508424;0.0900617782114
54;-0.0597765023048;0.101159540628;-0.0579361433028;0.00115954062812;0.0115954062812;0.00184035900201;0.0307873316613;4.85766813407e-06;0.0031169446793;4.6113566472e-06;0.00303689321225;0.00149994981507;0.0745807749705
55;-0.0581600552407;0.101615511694;-0.0565905019036;0.0016155116941;0.016155116941;0.0015695533371;0.0269867924059;8.76352645351e-06;0.00418653538226;5.36092286652e-06;0.00327442442467;0.0015925325156;0.0761249817492
56;-0.0545485929804;0.100920137811;-0.05267894274;0.000920137810845;0.00920137810845;0.00186965024047;0.0342749489642;6.63681392299e-06;0.00364330104829;8.55589366888e-06;0.00413664256843;0.00139489402566;0.0613795751167
57;-0.0525765007827;0.101240556773;-0.0505846156572;0.00124055677305;0.0124055677305;0.00199188512549;0.0378854639589;9.78971096466e-06;0.00442486766757;6.02008180683e-06;0.00346989563159;0.00161622094927;0.0681611848953
58;-0.0483722546225;0.100589845114;-0.0464054948267;0.00058984511361;0.0058984511361;0.00196675979582;0.0406588407169;5.78237572091e-06;0.00340070030834;1.16394398365e-05;0.00482482381357;0.00127830245471;0.0495199798235
59;-0.0461622725802;0.10077758051;-0.043796796128;0.000777580509758;0.00777580509758;0.0023654764522;0.0512426342983;4.13533010002e-06;0.0028758765447;3.56115738864e-06;0.0026687673193;0.00157152848098;0.0583801938267
60;-0.0415972736792;0.1002492194;-0.0396646198084;0.000249219399827;0.00249219399827;0.00193265387078;0.0464610706385;1.5750134692e-06;0.0017748317569;6.24795830229e-06;0.00353495821997;0.0010909366353;0.0373590996184
61;-0.0392611664034;0.100428525665;-0.0368501079597;0.000428525665374;0.00428525665374;0.0024110584437;0.0614107695868;8.11401243417e-07;0.00127389273736;2.45810809474e-06;0.00221725465465;0.00141979205454;0.0467507184602
62;-0.0345452047124;0.100107342412;-0.0329014194153;0.000107342412412;0.00107342412412;0.00164378529702;0.047583602723;2.98524832187e-07;0.000772689908101;4.02865476457e-06;0.00283854098775;0.000875563854715;0.0267532378909
63;-0.0321796583548;0.100222746084;-0.0298825917371;0.000222746083782;0.00222746083782;0.00229706661776;0.0713825669754;3.68221536851e-06;0.00271374929877;3.11423381993e-06;0.00249569046011;0.00125990635077;0.0371542319076
64;-0.0274872880848;0.0999890368235;-0.0259564810811;1.09631765111e-05;0.000109631765111;0.00153080700371;0.0556914526813;8.48113395069e-08;0.000411852742387;9.97997233521e-07;0.00141279680034;0.000759921913602;0.02095968813
65;-0.0251699636087;0.100123606621;-0.0230524949114;0.00012360662088;0.0012360662088;0.00211746869735;0.0841268080586;7.40928566056e-06;0.00384949212499;2.43533064626e-06;0.002206957922;0.00112053765912;0.0299488738254
66;-0.0206375160879;0.100033135712;-0.0194755045038;3.31357123853e-05;0.000331357123853;0.00116201158417;0.056305786957;3.53212967874e-07;0.000840491509377;2.03641577634e-06;0.00201812609492;0.000597573648277;0.0150593484181
67;-0.0184279774154;0.100175387015;-0.0166214506293;0.000175387014639;0.00175387014639;0.0018065267861;0.0980317451762;7.36953020963e-06;0.00383915075539;8.60240750322e-06;0.0041478717041;0.000990956900372;0.024296489629
68;-0.0141609174388;0.100099918977;-0.013165189523;9.99189771271e-05;0.000999189771271;0.00099572791581;0.0703152122813;5.40696863605e-06;0.00328845663149;1.95628777189e-06;0.00197802346282;0.000547823446469;0.0127639632234
69;-0.012108212753;0.100264273468;-0.0104115121912;0.000264273467786;0.00264273467786;0.00169670056181;0.140128076408;2.71380615054e-05;0.00736724972457;7.01007124682e-06;0.0037443502606;0.000980487014799;0.0223112316978
70;-0.00821448265404;0.100166027435;-0.00715001715822;0.000166027434706;0.00166027434706;0.00106446549582;0.129583997027;2.30059127658e-05;0.00678321472141;1.01124419682e-06;0.0014221423046;0.000615246465261;0.0134061774243
71;-0.00639734866541;0.100432288716;-0.00473964381018;0.00043228871623;0.0043228871623;0.00165770485523;0.259123731085;8.40152495665e-05;0.0129627486298;1.53719300593e-05;0.00554472171388;0.00104499678573;0.02232835867
72;-0.00329943718068;0.100247830172;-0.00168737757566;0.000247830171739;0.00247830171739;0.00161205960502;0.488586239635;0.000259331332784;0.0227746588273;7.76351059106e-07;0.00124607476466;0.00092994488838;0.0192334948478
73;-0.00246846062002;0.100390852888;-1.69380763113e-05;0.000390852888167;0.00390852888167;0.00245152254371;0.993138202743;0.00130521540714;0.0510979341504;1.23238375207e-05;0.00496464758741;0.00142118771594;0.0291431412848
74;0.00373416435806;0.100154463363;0.00329418436521;0.000154463363185;0.00154463363185;0.000439979992846;0.117825556311;0.000304365440228;0.024673097949;2.66243095348e-06;0.00230756674222;0.000142758314831;0.00275238761915
75;0.00504343169819;0.100402552849;0.00516611373685;0.000402552849042;0.00402552849042;0.00012268203866;0.0243251115513;9.47399627286e-05;0.0137652794167;5.47108110827e-06;0.00330789543277;0.000262617443851;0.00500016877981
76;0.00779249955217;0.100171091016;0.0076363449745;0.000171091015689;0.00171091015689;0.000156154577672;0.0200390871538;8.64715383576e-05;0.0131508771272;5.0052919387e-06;0.00316395199527;7.46821900852e-06;0.000138566580041
77;0.00914166007722;0.100540159717;0.00914018308364;0.000540159717342;0.00540159717342;1.47699357581e-06;0.000161567326211;1.77215787058e-05;0.00595342440088;4.56088640399e-06;0.00302022842545;0.000269341361883;0.00493562882757
78;0.0117108120161;0.100172667422;0.0114479765869;0.000172667421917;0.00172667421917;0.000262835429206;0.0224438261706;3.24043569653e-05;0.00805040768829;3.58353957319e-06;0.00267714090533;4.50840036444e-05;0.000807155598116
79;0.0129279896006;0.100624316775;0.0126469712987;0.000624316775271;0.00624316775271;0.000281018301824;0.0217372004857;1.41081527527e-06;0.00167977117906;1.88381736688e-06;0.001941039906;0.000171649236724;0.00303997684419
80;0.0152096654185;0.100131378442;0.0148539378514;0.000131378441771;0.00131378441771;0.000355727567077;0.0233882572226;2.95761339751e-05;0.00769107011638;9.42983394991e-06;0.00434277532696;0.000112174562653;0.00194731166427
81;0.0162788994346;0.100665047672;0.0157147394512;0.000665047672405;0.00665047672405;0.000564159983405;0.0346559044529;9.89696261722e-07;0.00140690897003;4.01172787434e-07;0.000895737477454;5.04438444998e-05;0.000867635396362
82;0.0182655340179;0.100137520846;0.0178180342289;0.000137520845836;0.00137520845836;0.000447499788971;0.024499682765;2.97523284051e-05;0.00771394528627;6.01178257698e-06;0.00346750302107;0.000154989471568;0.00262104209574
83;0.0191888000454;0.100712354371;0.018306805377;0.000712354371173;0.00712354371173;0.000881994668406;0.0459640345577;1.53198387154e-06;0.0017504195284;1.8280339581e-06;0.00191208499552;8.48201486166e-05;0.00142329058744
84;0.0208894843839;0.100143880251;0.0203263618611;0.000143880250725;0.00143880250725;0.000563122522843;0.0269572246253;2.78509744902e-05;0.00746339115558;6.38263065722e-06;0.00357285248699;0.000209621136059;0.0034679796531
85;0.0216726415694;0.100710412586;0.0206220950226;0.000710412585631;0.00710412585631;0.00105054654685;0.0484733964471;3.33344915071e-06;0.00258203447022;3.88431894149e-06;0.00278722853607;0.00017006698061;0.00279548431622
86;0.0231002363878;0.100155793096;0.0223971641323;0.000155793095599;0.00155793095599;0.000703072255508;0.0304357169211;2.21045901133e-05;0.0066490106857;6.13950515171e-06;0.00350414367114;0.000273639579955;0.00444580104774
87;0.0237498737806;0.100669018444;0.0226453298484;0.000669018444291;0.00669018444291;0.00110454393222;0.0465073600991;5.2613172612e-06;0.0032438624739;4.94382043092e-06;0.00314446323066;0.000217762743967;0.00351940147192
88;0.0249173820355;0.100169907686;0.0240547195059;0.000169907686315;0.00169907686315;0.000862662529554;0.0346209135585;1.84261526679e-05;0.0060706192856;6.01575731818e-06;0.00346864911738;0.000346377421619;0.00554570414422
89;0.0254397280063;0.100627613525;0.0242677721015;0.000627613524788;0.00627613524788;0.0011719559048;0.0460679416269;7.31288106237e-06;0.0038243666078;5.46256149347e-06;0.0033053188853;0.000272171190006;0.00433947353572
90;0.0263588687983;0.100185696024;0.0253270395665;0.000185696023502;0.00185696023502;0.00103182923177;0.0391454291785;1.87596293965e-05;0.00612530620471;4.98887048084e-06;0.00315875754973;0.000423066604135;0.0066962708381
91;0.026759316987;0.100584545734;0.0255168586241;0.000584545734387;0.00584545734387;0.00124245836286;0.0464308697962;8.02780493714e-06;0.00400694788539;4.45931850979e-06;0.00298640982588;0.000328956314236;0.00519025065857
92;0.0274398706132;0.100201123409;0.0262429770332;0.000201123409224;0.00201123409224;0.00119689357996;0.0436187763721;1.84903926927e-05;0.00608119226393;3.20469106607e-06;0.00253167643183;0.000497885085366;0.00781364706305
93;0.0277227515755;0.100538422006;0.0264165012002;0.000538422006218;0.00538422006218;0.00130625037534;0.0471183522958;1.29087669718e-05;0.00508110120832;4.46947841326e-06;0.00298980994133;0.000383914184563;0.0060116804536
94;0.0281722238628;0.100278890306;0.0268930215948;0.000278890306133;0.00278890306133;0.00127920226805;0.0454065065748;1.46928864291e-05;0.00542087122322;1.43321895307e-06;0.00169305599165;0.00050015598096;0.00780443634177
95;0.0283406809417;0.100482382077;0.0269945163298;0.000482382076817;0.00482382076817;0.00134616461189;0.0474993742974;1.35817056135e-05;0.00521185885407;1.07762009816e-06;0.00146807376633;0.000431891267538;0.00673038765836
96;0.0285641412433;0.100355085277;0.0272298479642;0.000355085277338;0.00355085277338;0.00133429327908;0.0467121790118;1.19054017387e-05;0.00487963633109;2.95488259971e-07;0.00076874999125;0.00048960400087;0.00761649393267
97;0.0286200814644;0.100422313312;0.0272629707624;0.000422313312385;0.00422313312385;0.00135711070207;0.0474181285528;1.22720422997e-05;0.00495420375041;1.2766868096e-07;0.000505309179962;0.000467398694843;0.00726789610956
98;0.0286200814553;0.100422339337;0.0272629933858;0.000422339336522;0.00422339336522;0.00135708806946;0.0474173377731;1.2272057725e-05;0.004954206864;1.27745090284e-07;0.000505460370362;0.000467374366468;0.00726751781183
99;0.0285641411908;0.100355091714;0.0272298708352;0.000355091714479;0.00355091714479;0.0013342703556;0.0467113765712;1.19056185472e-05;0.00487968076236;2.95354807722e-07;0.000768576375205;0.000489589320558;0.00761626556244
100;0.0283406809111;0.10048239957;0.0269945087964;0.000482399570009;0.00482399570009;0.00134617211474;0.0474996390864;1.35801497052e-05;0.00521156031186;1.07697566953e-06;0.00146763473851;0.000431886272365;0.00673030981757
101;0.0281722238743;0.100278918966;0.0268929819127;0.000278918965907;0.00278918965907;0.00127924196163;0.0454079155176;1.46944762195e-05;0.00542116448885;1.43365410765e-06;0.00169331299541;0.000500161497861;0.00780452242682
102;0.0277227523865;0.100538424786;0.0264164081186;0.000538424785856;0.00538424785856;0.00130634426794;0.0471217377598;1.29070485013e-05;0.00508076298733;4.46983952673e-06;0.00298993072048;0.00038395974104;0.00601239378052
103;0.0274398714222;0.10020109594;0.0262429008765;0.000201095940484;0.00201095940484;0.00119697054565;0.0436215799713;1.84918933016e-05;0.00608143902273;3.20506209051e-06;0.00253182298061;0.000497937302581;0.00781446649347
104;0.0267593182911;0.100584490724;0.025516761222;0.000584490723671;0.00584490723671;0.00124255706917;0.0464345562041;8.02766646757e-06;0.00400691332778;4.45951569583e-06;0.00298647585304;0.000329033172751;0.00519146327365
105;0.0263588692918;0.100185678467;0.0253269901725;0.000185678466583;0.00185678466583;0.00103187911928;0.0391473210727;1.87589079883e-05;0.0061251884278;4.98829383255e-06;0.00315857498874;0.000423100326348;0.00669680456496
106;0.0254397287789;0.100627585836;0.024267705448;0.000627585836133;0.00627585836133;0.0011720233309;0.0460705906534;7.31406204846e-06;0.00382467540175;5.46374858235e-06;0.00330567801148;0.000272218747386;0.00434023175968
107;0.0249173823149;0.100169895664;0.024054686703;0.000169895664383;0.00169895664383;0.000862695611912;0.0346222408522;1.84253834273e-05;0.00607049256816;6.01530466615e-06;0.00346851861659;0.000346399973765;0.00554606520479
108;0.0237498743145;0.100668982203;0.0226452776489;0.000668982203056;0.00668982203056;0.00110459666562;0.046509579419;5.26036095538e-06;0.00324356765531;4.94286863406e-06;0.00314416052582;0.000217807231283;0.0035201204444
109;0.0231002366327;0.100155780523;0.0223971426614;0.000155780522861;0.00155780522861;0.000703093971292;0.0304366566659;2.21038484881e-05;0.00664889914476;6.13912217928e-06;0.0035040343779;0.000273656724216;0.00444607958037
110;0.0216726418056;0.100710411707;0.0206220859049;0.000710411706618;0.00710411706618;0.00105055590065;0.0484738275139;3.33419470055e-06;0.00258232319951;3.88512286775e-06;0.00278751695365;0.000170072097018;0.002795568412
111;0.0208894843853;0.100143884525;0.0203263650255;0.000143884525104;0.00143884525104;0.000563119359793;0.0269570732052;2.7848018717e-05;0.00746299510519;6.38020816013e-06;0.00357217439234;0.000209617417345;0.00346791813052
112;0.0191888000213;0.100712371878;0.0183068019882;0.000712371878138;0.00712371878138;0.000881998033105;0.0459642099623;1.53249267532e-06;0.00175071017975;1.82862884845e-06;0.0019123960917;8.48130774833e-05;0.0014231719334
113;0.0182655339917;0.100137540638;0.017818026956;0.000137540638104;0.00137540638104;0.000447507035639;0.0245000795401;2.97508831684e-05;0.00771375792837;6.01081871854e-06;0.00346722504035;0.000154983198767;0.00262093601637
114;0.0162788992059;0.100665089955;0.0157147325674;0.000665089955368;0.00665089955368;0.000564166638498;0.0346563137571;9.89670988383e-07;0.00140689100617;4.01286924689e-07;0.000895864891072;5.04616584353e-05;0.00086794179821
115;0.0152096652231;0.100131397542;0.0148539420493;0.000131397542245;0.00131397542245;0.000355723173817;0.0233879686764;2.95753599704e-05;0.00769096947793;9.42970004592e-06;0.00434274449302;0.000112162815786;0.00194710774601
116;0.0129279893045;0.100624344301;0.012646992537;0.00062434430119;0.0062434430119;0.000280996767487;0.0217355352692;1.41061385106e-06;0.00167965126303;1.88361391262e-06;0.00194093508596;0.000171673766852;0.00304041129057
117;0.0117108118985;0.100172678825;0.0114479876216;0.000172678825083;0.00172678825083;0.000262824276905;0.0224428740879;3.24044027004e-05;0.00805041336944;3.58371567744e-06;0.00267720668531;4.5072725911e-05;0.000806953689532
118;0.00914165993465;0.100540177107;0.00914019503087;0.000540177106634;0.00540177106634;1.46490378427e-06;0.000160244834608;1.77214364228e-05;0.00595340050132;4.56058293574e-06;0.00302012794505;0.000269356101425;0.0049358989333
119;0.00779249950938;0.1001711001;0.00763634470449;0.000171100099572;0.00171100099572;0.000156154804883;0.0200391164215;8.64718188478e-05;0.0131508984564;5.0054210462e-06;0.00316399280085;7.47264734475e-06;0.000138648744185
120;0.00504343171171;0.100402558146;0.00516610364497;0.000402558145689;0.00402558145689;0.000122671933263;0.0243231078112;9.47408638141e-05;0.0137653448794;5.47123675287e-06;0.00330794248498;0.000262615039476;0.00500012300049
121;0.00373416439037;0.100154462544;0.00329417845357;0.000154462544336;0.00154462544336;0.000439985936802;0.117827147068;0.000304366344556;0.0246731346051;2.66240332425e-06;0.00230755476886;0.000142761696233;0.00275245281189
122;-0.00246846065447;0.100390853212;-1.69374567364e-05;0.000390853211737;0.00390853211737;0.00245152319773;0.993138453835;0.00130521140247;0.0510978557437;1.23227102855e-05;0.00496442052888;0.00142118820473;0.0291431513184
123;-0.0032994371981;0.10024782882;-0.00168738027938;0.000247828819512;0.00247828819512;0.00161205691873;0.488585422887;0.000259330735022;0.0227746325782;7.76381378631e-07;0.00124609909645;0.000929942869119;0.019233453088
124;-0.00639734865171;0.100432282494;-0.00473964805499;0.000432282494254;0.00432282494254;0.00165770059671;0.259123065971;8.40145579198e-05;0.0129626952717;1.53716803127e-05;0.00554467667124;0.00104499154548;0.0223282466988
