;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
55;0.9300854099;5.8369475894;3.9767767696
56;0.3230847174;4.6229462044;3.9767767696
57;0.3230847174;4.6229462044;3.9767767696
58;0.820103816;2.3365691376;3.9767767696
59;0.00574226039;2.3370397111;2.3485242319
60;0.00574226039;2.3370397111;2.3485242319
61;0.00574226039;2.3370397111;2.3485242319
62;0.961217228;4.6179460457;2.6955115897
63;1.5670102115;5.8295320127;2.6955115897
64;1.5670102115;5.8295320127;2.6955115897
65;0.9300854099;5.8369475894;3.9767767696
66;0.9300854099;5.8369475894;3.9767767696
67;0.3230847174;4.6229462044;3.9767767696
68;0.3230847174;4.6229462044;3.9767767696
69;0.61785396225;2.7410688451;3.9767767696
70;0.14892694468;3.6789228802;3.9767767696
71;0.6651993242;3.6789228802;2.3485242319
72;0.6651993242;3.6789228802;2.3485242319
73;1.7405038904;5.8295320127;2.3485242319
74;1.7405038904;5.8295320127;2.3485242319
75;1.7405038904;5.8295320127;2.3485242319
76;0.9300854099;5.8369475894;3.9767767696
77;0.9300854099;5.8369475894;3.9767767696
78;0.61785396225;2.7410688451;3.9767767696
79;0.14892694468;3.6789228802;3.9767767696
80;0.14892694468;3.6789228802;3.9767767696
81;0.14892694468;3.6789228802;3.9767767696
82;0.5652346235;5.1072460166;3.9767767696
83;1.7405038904;5.8295320127;2.3485242319
84;1.7405038904;5.8295320127;2.3485242319
85;0.9300854099;5.8369475894;3.9767767696
86;0.9300854099;5.8369475894;3.9767767696
87;0.9300854099;5.8369475894;3.9767767696
88;0.14892694468;3.6789228802;3.9767767696
89;0.14892694468;3.6789228802;3.9767767696
90;0.5652346235;5.1072460166;3.9767767696
91;0.9263776216;5.8295320127;3.9767767696
92;0.9263776216;5.8295320127;3.9767767696
93;1.7405038904;5.8295320127;2.3485242319
94;0.14854393913;3.6796888913;3.9767767696
95;0.14892694468;3.6789228802;3.9767767696
96;0.5652346235;5.1072460166;3.9767767696
97;1.7412765306;5.8302696693;2.3477166082
98;1.7412765306;5.8302696693;2.3477166082
99;1.7412765306;5.8302696693;2.3477166082
100;0.9271775228;5.8302696693;3.9759146237
101;1.7412765306;5.8302696693;2.3477166082
102;0.769305971;5.5145265657;3.9759146237
103;0.9271775228;5.8302696693;3.9759146237
104;0.9274276889;5.8307700016;3.9759146237
105;0.9274276889;5.8307700016;3.9759146237
106;0.9274276889;5.8307700016;3.9759146237
107;0.9274276889;5.8307700016;3.9759146237
108;0.9274276889;5.8307700016;3.9759146237
109;0.9274276889;5.8307700016;3.9759146237
110;0.9274276889;5.8307700016;3.9759146237
111;0.9274276889;5.8307700016;3.9759146237
112;0.9274276889;5.8307700016;3.9759146237
113;1.7412765306;5.8302696693;2.3477166082
114;1.7412765306;5.8302696693;2.3477166082
115;1.7412765306;5.8302696693;2.3477166082
116;1.7412765306;5.8302696693;2.3477166082
117;0.769305971;5.5145265657;3.9759146237
118;0.9274276889;5.8307700016;3.9759146237
119;0.9274276889;5.8307700016;3.9759146237
120;0.9274276889;5.8307700016;3.9759146237
121;0.9274276889;5.8307700016;3.9759146237
122;0.9274276889;5.8307700016;3.9759146237
123;1.5834049788;5.5145265657;2.3477166082
124;1.7412765306;5.8302696693;2.3477166082
125;1.5834049788;5.5145265657;2.3477166082
126;1.7412765306;5.8302696693;2.3477166082
127;0.9274276889;5.8307700016;3.9759146237
128;0.9274276889;5.8307700016;3.9759146237
129;0.9274276889;5.8307700016;3.9759146237
130;0.9274276889;5.8307700016;3.9759146237
131;1.5834049788;5.5145265657;2.3477166082
132;1.5834049788;5.5145265657;2.3477166082
133;1.5834049788;5.5145265657;2.3477166082
134;0.9274276889;5.8307700016;3.9759146237
135;0.9274276889;5.8307700016;3.9759146237
136;0.9274276889;5.8307700016;3.9759146237
137;0.9631916004;4.6229500278;2.6965668271
138;1.1376167098;4.6229500278;2.3477166082
139;0.565561384;5.1070373917;3.9759146237
140;1.3920374771;5.479586544;2.6955115897
141;0.9631916004;4.6229500278;2.6965668271
142;1.5701903811;5.8369475894;2.6965668271
143;1.5670102115;5.8295320127;2.6955115897
144;1.5670102115;5.8295320127;2.6955115897
145;0.9300854099;5.8369475894;3.9767767696
146;1.5701903811;5.8369475894;2.6965668271
147;1.5670102115;5.8295320127;2.6955115897
148;1.7405038904;5.8295320127;2.3485242319
149;0.9300854099;5.8369475894;3.9767767696
150;0.9300854099;5.8369475894;3.9767767696
151;0.9300854099;5.8369475894;3.9767767696
152;1.7405038904;5.8295320127;2.3485242319
153;1.7405038904;5.8295320127;2.3485242319
154;1.7405038904;5.8295320127;2.3485242319
155;0.9300854099;5.8369475894;3.9767767696
156;0.9300854099;5.8369475894;3.9767767696
157;0.9300854099;5.8369475894;3.9767767696
158;1.7405038904;5.8295320127;2.3485242319
159;1.7405038904;5.8295320127;2.3485242319
160;1.7405038904;5.8295320127;2.3485242319
161;0.9300854099;5.8369475894;3.9767767696
162;0.9300854099;5.8369475894;3.9767767696
163;0.9300854099;5.8369475894;3.9767767696
164;0.9300854099;5.8369475894;3.9767767696
165;0.9300854099;5.8369475894;3.9767767696
166;0.9263776216;5.8295320127;3.9767767696
167;1.7405038904;5.8295320127;2.3485242319
168;1.7405038904;5.8295320127;2.3485242319
169;1.7405038904;5.8295320127;2.3485242319
170;1.7405038904;5.8295320127;2.3485242319
171;0.9300854099;5.8369475894;3.9767767696
172;0.9300854099;5.8369475894;3.9767767696
173;0.9300854099;5.8369475894;3.9767767696
174;0.9300854099;5.8369475894;3.9767767696
175;0.1312880134;3.7142007428;3.9767767696
176;0.14854393913;3.6796888913;3.9767767696
177;0.5652346235;5.1072460166;3.9767767696
178;0.9263776216;5.8295320127;3.9767767696
179;1.7405038904;5.8295320127;2.3485242319
180;1.7405038904;5.8295320127;2.3485242319
181;1.7405038904;5.8295320127;2.3485242319
182;0.9300854099;5.8369475894;3.9767767696
183;0.9300854099;5.8369475894;3.9767767696
184;0.1312880134;3.7142007428;3.9767767696
185;0.7513941237;5.479565017;3.9767767696
186;0.7513941237;5.479565017;3.9767767696
187;1.7405038904;5.8295320127;2.3485242319
188;1.7405038904;5.8295320127;2.3485242319
189;1.7412754446;5.8302696693;2.34771878
190;1.7412754446;5.8302696693;2.34771878
191;1.7412754446;5.8302696693;2.34771878
192;0.9274276889;5.8307700016;3.9759146237
193;0.9274276889;5.8307700016;3.9759146237
194;0.9274276889;5.8307700016;3.9759146237
195;0.9274276889;5.8307700016;3.9759146237
196;0.9274276889;5.8307700016;3.9759146237
197;1.7412765306;5.8302696693;2.3477166082
198;1.7412754446;5.8302696693;2.34771878
199;1.7412765306;5.8302696693;2.3477166082
200;1.7412754446;5.8302696693;2.34771878
201;1.7412754446;5.8302696693;2.34771878
202;0.9271775228;5.8302696693;3.9759146237
203;0.9274276889;5.8307700016;3.9759146237
204;0.9274276889;5.8307700016;3.9759146237
205;0.9274276889;5.8307700016;3.9759146237
206;0.9274276889;5.8307700016;3.9759146237
207;0.9274276889;5.8307700016;3.9759146237
208;0.9274276889;5.8307700016;3.9759146237
209;1.7412765306;5.8302696693;2.3477166082
210;1.7412765306;5.8302696693;2.3477166082
211;1.7412765306;5.8302696693;2.3477166082
212;1.7412765306;5.8302696693;2.3477166082
213;1.7412765306;5.8302696693;2.3477166082
214;0.9274276889;5.8307700016;3.9759146237
215;0.9274276889;5.8307700016;3.9759146237
216;0.9274276889;5.8307700016;3.9759146237
217;0.9274276889;5.8307700016;3.9759146237
218;0.9274276889;5.8307700016;3.9759146237
219;1.7412765306;5.8302696693;2.3477166082
220;1.7412765306;5.8302696693;2.3477166082
221;0.9274276889;5.8307700016;3.9759146237
222;0.9274276889;5.8307700016;3.9759146237
223;1.5834049788;5.5145265657;2.3477166082
224;1.7412765306;5.8302696693;2.3477166082
225;1.4094613031;5.5145265657;2.6956039595
226;0.9274276889;5.8307700016;3.9759146237
227;0.9274276889;5.8307700016;3.9759146237
228;0.9259927073;5.8307700016;3.9787845869
229;1.5834049788;5.5145265657;2.3477166082
230;1.1376167098;4.6229500278;2.3477166082
231;0.9259927073;5.8307700016;3.9787845869
232;0.7504009785;5.479586544;3.9787845869
233;1.1376167098;4.6229500278;2.3477166082
234;1.1376167098;4.6229500278;2.3477166082
235;1.1376167098;4.6229500278;2.3477166082
236;1.1376167098;4.6229500278;2.3477166082
237;1.3920374771;5.479586544;2.6955115897
238;0.7504009785;5.479586544;3.9787845869
239;0.7504009785;5.479586544;3.9787845869
240;0.7504009785;5.479586544;3.9787845869
241;1.7446154906;5.8369475894;2.3477166082
242;1.7446147907;5.8369475894;2.347718008
243;0.9253737129;5.8295320127;3.9787845869
244;0.9253737129;5.8295320127;3.9787845869
245;1.7446147907;5.8369475894;2.347718008
246;1.7446147907;5.8369475894;2.347718008
247;1.5701903811;5.8369475894;2.6965668271
248;1.7405038904;5.8295320127;2.3485242319
249;1.7405038904;5.8295320127;2.3485242319
250;1.7405038904;5.8295320127;2.3485242319
251;1.7446147907;5.8369475894;2.347718008
252;1.5701903811;5.8369475894;2.6965668271
253;1.5701903811;5.8369475894;2.6965668271
254;1.7405038904;5.8295320127;2.3485242319
255;1.7405038904;5.8295320127;2.3485242319
256;1.7405038904;5.8295320127;2.3485242319
257;0.9300854099;5.8369475894;3.9767767696
258;1.5701903811;5.8369475894;2.6965668271
259;1.7405038904;5.8295320127;2.3485242319
260;1.7405038904;5.8295320127;2.3485242319
261;0.9300854099;5.8369475894;3.9767767696
262;0.9300854099;5.8369475894;3.9767767696
263;0.9300854099;5.8369475894;3.9767767696
264;1.7405038904;5.8295320127;2.3485242319
265;1.7405038904;5.8295320127;2.3485242319
266;1.7405038904;5.8295320127;2.3485242319
267;0.9300854099;5.8369475894;3.9767767696
268;0.9300854099;5.8369475894;3.9767767696
269;0.9300854099;5.8369475894;3.9767767696
270;1.7405038904;5.8295320127;2.3485242319
271;1.7405038904;5.8295320127;2.3485242319
272;1.7405038904;5.8295320127;2.3485242319
273;0.9300854099;5.8369475894;3.9767767696
274;0.9300854099;5.8369475894;3.9767767696
275;0.9300854099;5.8369475894;3.9767767696
276;0.9300854099;5.8369475894;3.9767767696
277;0.9300854099;5.8369475894;3.9767767696
278;0.1312880134;3.7142007428;3.9767767696
279;0.7513941237;5.479565017;3.9767767696
280;0.9253737129;5.8295320127;3.9787845869
281;1.7405038904;5.8295320127;2.3485242319
282;1.7405038904;5.8295320127;2.3485242319
283;1.7405038904;5.8295320127;2.3485242319
284;1.7405038904;5.8295320127;2.3485242319
285;0.9300854099;5.8369475894;3.9767767696
286;0.05590903223;3.8649587051;3.9767767696
287;0.05590903223;3.8649587051;3.9767767696
288;0.05590903223;3.8649587051;3.9767767696
289;0.750390215;5.479565017;3.9787845869
290;0.750390215;5.479565017;3.9787845869
291;0.750390215;5.479565017;3.9787845869
292;0.750390215;5.479565017;3.9787845869
293;0.9253737129;5.8295320127;3.9787845869
294;0.05590903223;3.8649587051;3.9767767696
295;0.750390215;5.479565017;3.9787845869
296;0.750390215;5.479565017;3.9787845869
297;1.7412754446;5.8302696693;2.34771878
298;1.7412754446;5.8302696693;2.34771878
299;1.7412754446;5.8302696693;2.34771878
300;1.7412754446;5.8302696693;2.34771878
301;1.7412754446;5.8302696693;2.34771878
302;1.7412754446;5.8302696693;2.34771878
303;1.5668508059;5.8302696693;2.6965680576
304;1.567100972;5.8307700016;2.6965680576
305;0.9274276889;5.8307700016;3.9759146237
306;0.9274276889;5.8307700016;3.9759146237
307;0.9274276889;5.8307700016;3.9759146237
308;0.926996616;5.8307700016;3.9767767696
309;0.926996616;5.8307700016;3.9767767696
310;2.5331902954;5.8302696693;0.76388907855
311;1.7412754446;5.8302696693;2.34771878
312;2.5331902954;5.8302696693;0.76388907855
313;1.7412754446;5.8302696693;2.34771878
314;1.7412754446;5.8302696693;2.34771878
315;0.9274276889;5.8307700016;3.9759146237
316;0.926996616;5.8307700016;3.9767767696
317;2.5129629227;5.8307700016;0.80484415629
318;2.5129629227;5.8307700016;0.80484415629
319;2.5129629227;5.8307700016;0.80484415629
320;2.5331902954;5.8302696693;0.76388907855
321;2.5331902954;5.8302696693;0.76388907855
322;2.5331902954;5.8302696693;0.76388907855
323;2.5331887455;5.8307700016;0.76439251065
324;2.5129629227;5.8307700016;0.80484415629
325;2.5331887455;5.8307700016;0.76439251065
326;1.7412765306;5.8302696693;2.3477166082
327;0.9271768229;5.8302696693;3.9759160235
328;0.9274276889;5.8307700016;3.9759146237
329;0.9259927073;5.8307700016;3.9787845869
330;1.4094613031;5.5145265657;2.6956039595
331;0.9271768229;5.8302696693;3.9759160235
332;0.752674247;5.4812645176;3.9759160235
333;0.9259927073;5.8307700016;3.9787845869
334;0.9259927073;5.8307700016;3.9787845869
335;0.7504009785;5.479586544;3.9787845869
336;0.9636730341;4.6229500278;2.6956039595
337;1.392830279;5.4812645176;2.6956039595
338;0.7504009785;5.479586544;3.9787845869
339;0.7504009785;5.479586544;3.9787845869
340;0.9636730341;4.6229500278;2.6956039595
341;0.7504009785;5.479586544;3.9787845869
342;1.5706718149;5.8369475894;2.6956039595
343;0.9253737129;5.8295320127;3.9787845869
344;1.7446147907;5.8369475894;2.347718008
345;0.9253737129;5.8295320127;3.9787845869
346;1.7446147907;5.8369475894;2.347718008
347;1.7446147907;5.8369475894;2.347718008
348;1.7405038904;5.8295320127;2.3485242319
349;1.7405038904;5.8295320127;2.3485242319
350;1.5701903811;5.8369475894;2.6965668271
351;1.7446147907;5.8369475894;2.347718008
352;1.7405038904;5.8295320127;2.3485242319
353;1.7383554227;5.8295320127;2.3528211673
354;1.7446147907;5.8369475894;2.347718008
355;0.9300854099;5.8369475894;3.9767767696
356;1.7446147907;5.8369475894;2.347718008
357;1.7405038904;5.8295320127;2.3485242319
358;1.7383554227;5.8295320127;2.3528211673
359;1.7383554227;5.8295320127;2.3528211673
360;2.5160517166;5.8369475894;0.80484415629
361;1.7446147907;5.8369475894;2.347718008
362;1.7405038904;5.8295320127;2.3485242319
363;2.5323607132;5.8295320127;0.76481058623
364;2.5160517166;5.8369475894;0.80484415629
365;2.5160517166;5.8369475894;0.80484415629
366;2.5160517166;5.8369475894;0.80484415629
367;0.9300854099;5.8369475894;3.9767767696
368;1.7405038904;5.8295320127;2.3485242319
369;2.5325500954;5.8295320127;0.76443182198
370;2.5323607132;5.8295320127;0.76481058623
371;2.5323607132;5.8295320127;0.76481058623
372;2.5160517166;5.8369475894;0.80484415629
373;1.7424660686;5.8369475894;2.3520154522
374;0.9300854099;5.8369475894;3.9767767696
375;1.7424660686;5.8369475894;2.3520154522
376;0.05590903223;3.8649587051;3.9767767696
377;0.750390215;5.479565017;3.9787845869
378;0.9253737129;5.8295320127;3.9787845869
379;0.9253737129;5.8295320127;3.9787845869
380;0.9253737129;5.8295320127;3.9787845869
381;2.5325500954;5.8295320127;0.76443182198
382;1.4649694893;5.2819544308;2.3520154522
383;0.6525888306;5.2819544308;3.9767767696
384;0.05691294089;3.8649587051;3.9787845869
385;0.750390215;5.479565017;3.9787845869
386;0.750390215;5.479565017;3.9787845869
387;0.750390215;5.479565017;3.9787845869
388;0.750390215;5.479565017;3.9787845869
389;1.7412754446;5.8302696693;2.34771878
390;1.7412754446;5.8302696693;2.34771878
391;1.7412754446;5.8302696693;2.34771878
392;1.7412754446;5.8302696693;2.34771878
393;1.7412754446;5.8302696693;2.34771878
394;1.7412754446;5.8302696693;2.34771878
395;1.5668508059;5.8302696693;2.6965680576
396;1.5668508059;5.8302696693;2.6965680576
397;1.567100972;5.8307700016;2.6965680576
398;0.7690102203;5.5147972101;3.9767767696
399;0.926996616;5.8307700016;3.9767767696
400;0.926996616;5.8307700016;3.9767767696
401;0.926996616;5.8307700016;3.9767767696
402;0.926996616;5.8307700016;3.9767767696
403;0.926996616;5.8307700016;3.9767767696
404;1.7412754446;5.8302696693;2.34771878
405;1.7412754446;5.8302696693;2.34771878
406;1.7412754446;5.8302696693;2.34771878
407;1.7412754446;5.8302696693;2.34771878
408;1.7412754446;5.8302696693;2.34771878
409;0.926996616;5.8307700016;3.9767767696
410;0.926996616;5.8307700016;3.9767767696
411;0.926996616;5.8307700016;3.9767767696
412;0.926996616;5.8307700016;3.9767767696
413;0.926996616;5.8307700016;3.9767767696
414;2.5331902954;5.8302696693;0.76388907855
415;2.5331902954;5.8302696693;0.76388907855
416;2.5331902954;5.8302696693;0.76388907855
417;2.5129629227;5.8307700016;0.80484415629
418;2.5129629227;5.8307700016;0.80484415629
419;2.5129629227;5.8307700016;0.80484415629
420;0.9271768229;5.8302696693;3.9759160235
421;0.9271768229;5.8302696693;3.9759160235
422;0.9271768229;5.8302696693;3.9759160235
423;0.9259927073;5.8307700016;3.9787845869
424;0.9259927073;5.8307700016;3.9787845869
425;0.9259927073;5.8307700016;3.9787845869
426;0.9271768229;5.8302696693;3.9759160235
427;0.752674247;5.4812645176;3.9759160235
428;0.9259927073;5.8307700016;3.9787845869
429;0.7504009785;5.479586544;3.9787845869
430;0.752674247;5.4812645176;3.9759160235
431;0.752674247;5.4812645176;3.9759160235
432;0.752674247;5.4812645176;3.9759160235
433;0.7504009785;5.479586544;3.9787845869
434;0.7504009785;5.479586544;3.9787845869
435;0.7504009785;5.479586544;3.9787845869
436;0.752674247;5.4812645176;3.9759160235
437;0.752674247;5.4812645176;3.9759160235
438;0.7504009785;5.479586544;3.9787845869
439;0.7504009785;5.479586544;3.9787845869
440;0.9636730341;4.6229500278;2.6956039595
441;0.3235170022;4.6229500278;3.9759160235
442;0.7504009785;5.479586544;3.9787845869
443;0.7504009785;5.479586544;3.9787845869
444;1.2702729074;5.2361497744;2.6956039595
445;0.7504009785;5.479586544;3.9787845869
446;1.7446147907;5.8369475894;2.347718008
447;1.5706718149;5.8369475894;2.6956039595
448;0.9253737129;5.8295320127;3.9787845869
449;0.7694429073;5.5176704015;3.9787845869
450;1.7446147907;5.8369475894;2.347718008
451;1.7446147907;5.8369475894;2.347718008
452;1.7383554227;5.8295320127;2.3528211673
453;0.9253737129;5.8295320127;3.9787845869
454;1.7446147907;5.8369475894;2.347718008
455;1.7446147907;5.8369475894;2.347718008
456;1.7383554227;5.8295320127;2.3528211673
457;1.7383554227;5.8295320127;2.3528211673
458;1.7446147907;5.8369475894;2.347718008
459;1.7446147907;5.8369475894;2.347718008
460;1.7446147907;5.8369475894;2.347718008
461;1.7383554227;5.8295320127;2.3528211673
462;1.7383554227;5.8295320127;2.3528211673
463;1.7383554227;5.8295320127;2.3528211673
464;1.7446147907;5.8369475894;2.347718008
465;1.7446147907;5.8369475894;2.347718008
466;1.7383554227;5.8295320127;2.3528211673
467;1.7383554227;5.8295320127;2.3528211673
468;1.7446147907;5.8369475894;2.347718008
469;2.5160517166;5.8369475894;0.80484415629
470;2.5160517166;5.8369475894;0.80484415629
471;2.5323607132;5.8295320127;0.76481058623
472;2.5323607132;5.8295320127;0.76481058623
473;1.7383554227;5.8295320127;2.3528211673
474;2.5160517166;5.8369475894;0.80484415629
475;1.7424660686;5.8369475894;2.3520154522
476;1.7424660686;5.8369475894;2.3520154522
477;1.7424660686;5.8369475894;2.3520154522
478;0.9253737129;5.8295320127;3.9787845869
479;0.9253737129;5.8295320127;3.9787845869
480;0.9253737129;5.8295320127;3.9787845869
481;2.5323607132;5.8295320127;0.76481058623
482;1.7424660686;5.8369475894;2.3520154522
483;1.6102651831;5.5725458183;2.3520154522
484;1.4649694893;5.2819544308;2.3520154522
485;1.6102651831;5.5725458183;2.3520154522
486;1.4649694893;5.2819544308;2.3520154522
487;0.05691294089;3.8649587051;3.9787845869
488;0.750390215;5.479565017;3.9787845869
489;0.750390215;5.479565017;3.9787845869
490;0.750390215;5.479565017;3.9787845869
491;0.750390215;5.479565017;3.9787845869
492;0.750390215;5.479565017;3.9787845869
493;0.9253737129;5.8295320127;3.9787845869
494;1.4649694893;5.2819544308;2.3520154522
495;0.6515849219;5.2819544308;3.9787845869
496;0.05691294089;3.8649587051;3.9787845869
497;0.750390215;5.479565017;3.9787845869
498;0.750390215;5.479565017;3.9787845869
499;0.750390215;5.479565017;3.9787845869
500;0.750390215;5.479565017;3.9787845869
501;1.5668508059;5.8302696693;2.6965680576
502;1.5668508059;5.8302696693;2.6965680576
503;1.7412754446;5.8302696693;2.34771878
504;0.3230866291;4.6229500278;3.9767767696
505;0.3230866291;4.6229500278;3.9767767696
506;0.7690102203;5.5147972101;3.9767767696
507;0.3230866291;4.6229500278;3.9767767696
508;0.7690102203;5.5147972101;3.9767767696
509;1.7412754446;5.8302696693;2.34771878
510;1.7412754446;5.8302696693;2.34771878
511;1.7412754446;5.8302696693;2.34771878
512;1.7412754446;5.8302696693;2.34771878
513;1.7412754446;5.8302696693;2.34771878
514;0.7690102203;5.5147972101;3.9767767696
515;0.926996616;5.8307700016;3.9767767696
516;0.926996616;5.8307700016;3.9767767696
517;0.926996616;5.8307700016;3.9767767696
518;0.926996616;5.8307700016;3.9767767696
519;1.7412754446;5.8302696693;2.34771878
520;1.7412754446;5.8302696693;2.34771878
521;0.926996616;5.8307700016;3.9767767696
522;0.926996616;5.8307700016;3.9767767696
523;1.7412754446;5.8302696693;2.34771878
524;0.9271768229;5.8302696693;3.9759160235
525;0.926996616;5.8307700016;3.9767767696
526;0.9259927073;5.8307700016;3.9787845869
527;0.9271768229;5.8302696693;3.9759160235
528;0.752674247;5.4812645176;3.9759160235
529;0.9259927073;5.8307700016;3.9787845869
530;0.7504009785;5.479586544;3.9787845869
531;0.752674247;5.4812645176;3.9759160235
532;0.752674247;5.4812645176;3.9759160235
533;0.752674247;5.4812645176;3.9759160235
534;0.7504009785;5.479586544;3.9787845869
535;0.7504009785;5.479586544;3.9787845869
536;0.7504009785;5.479586544;3.9787845869
537;0.752674247;5.4812645176;3.9759160235
538;0.7504009785;5.479586544;3.9787845869
539;0.752674247;5.4812645176;3.9759160235
540;0.7504009785;5.479586544;3.9787845869
541;0.3235170022;4.6229500278;3.9759160235
542;0.752674247;5.4812645176;3.9759160235
543;0.3235170022;4.6229500278;3.9759160235
544;0.7504009785;5.479586544;3.9787845869
545;0.7504009785;5.479586544;3.9787845869
546;0.14954784779;3.6796888913;3.9787845869
547;0.3235170022;4.6229500278;3.9759160235
548;0.3235170022;4.6229500278;3.9759160235
549;0.14954784779;3.6796888913;3.9787845869
550;0.14954784779;3.6796888913;3.9787845869
551;1.2702729074;5.2361497744;2.6956039595
552;1.2702729074;5.2361497744;2.6956039595
553;0.7694429073;5.5176704015;3.9787845869
554;0.7694429073;5.5176704015;3.9787845869
555;1.6124139052;5.5725458183;2.347718008
556;1.7446147907;5.8369475894;2.347718008
557;0.7694429073;5.5176704015;3.9787845869
558;0.7694429073;5.5176704015;3.9787845869
559;1.7446147907;5.8369475894;2.347718008
560;1.7383554227;5.8295320127;2.3528211673
561;1.7446147907;5.8369475894;2.347718008
562;1.7446147907;5.8369475894;2.347718008
563;1.7383554227;5.8295320127;2.3528211673
564;1.7383554227;5.8295320127;2.3528211673
565;1.7446147907;5.8369475894;2.347718008
566;1.7446147907;5.8369475894;2.347718008
567;1.7383554227;5.8295320127;2.3528211673
568;1.7383554227;5.8295320127;2.3528211673
569;1.7446147907;5.8369475894;2.347718008
570;1.7446147907;5.8369475894;2.347718008
571;1.7383554227;5.8295320127;2.3528211673
572;1.7383554227;5.8295320127;2.3528211673
573;1.7424660686;5.8369475894;2.3520154522
574;1.7424660686;5.8369475894;2.3520154522
575;0.9253737129;5.8295320127;3.9787845869
576;0.9253737129;5.8295320127;3.9787845869
577;1.6102651831;5.5725458183;2.3520154522
578;1.6102651831;5.5725458183;2.3520154522
579;1.6102651831;5.5725458183;2.3520154522
580;0.750390215;5.479565017;3.9787845869
581;0.750390215;5.479565017;3.9787845869
582;0.750390215;5.479565017;3.9787845869
583;1.6102651831;5.5725458183;2.3520154522
584;1.6102651831;5.5725458183;2.3520154522
585;0.6515849219;5.2819544308;3.9787845869
586;0.14954784779;3.6796888913;3.9787845869
587;0.6515849219;5.2819544308;3.9787845869
588;0.14954784779;3.6796888913;3.9787845869
589;0.750390215;5.479565017;3.9787845869
590;0.750390215;5.479565017;3.9787845869
591;0.750390215;5.479565017;3.9787845869
592;0.750390215;5.479565017;3.9787845869
593;0.750390215;5.479565017;3.9787845869
594;0.14954784779;3.6796888913;3.9787845869
595;0.14954784779;3.6796888913;3.9787845869
596;0.14954784779;3.6796888913;3.9787845869
597;1.7412754446;5.8302696693;2.34771878
598;1.7412754446;5.8302696693;2.34771878
599;1.7412754446;5.8302696693;2.34771878
600;1.7412754446;5.8302696693;2.34771878
601;1.7412754446;5.8302696693;2.34771878
602;0.9631909851;4.6229500278;2.6965680576
603;0.3230866291;4.6229500278;3.9767767696
604;0.3230866291;4.6229500278;3.9767767696
605;0.7690102203;5.5147972101;3.9767767696
606;0.3230866291;4.6229500278;3.9767767696
607;0.7690102203;5.5147972101;3.9767767696
608;0.7690102203;5.5147972101;3.9767767696
609;0.7690102203;5.5147972101;3.9767767696
610;1.7412754446;5.8302696693;2.34771878
611;1.7412754446;5.8302696693;2.34771878
612;1.7412754446;5.8302696693;2.34771878
613;1.7412754446;5.8302696693;2.34771878
614;0.926996616;5.8307700016;3.9767767696
