;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
147;0.5067344962;3.3619932244;2.3485242319
148;1.1347109069;4.6179460457;2.3485242319
149;0.9631896886;4.6229462044;2.6965668271
150;1.8410787051;5.8369475894;2.1547901792
151;0.3230847174;4.6229462044;3.9767767696
152;0.00574226039;2.3370397111;2.3485242319
153;1.7405038904;5.8295320127;2.3485242319
154;1.7405038904;5.8295320127;2.3485242319
155;1.5701903811;5.8369475894;2.6965668271
156;1.5701903811;5.8369475894;2.6965668271
157;0.3230847174;4.6229462044;3.9767767696
158;0.00574226039;2.3370397111;2.3485242319
159;1.7405038904;5.8295320127;2.3485242319
160;1.7405038904;5.8295320127;2.3485242319
161;1.5701903811;5.8369475894;2.6965668271
162;0.9300854099;5.8369475894;3.9767767696
163;0.9300854099;5.8369475894;3.9767767696
164;0.820103816;2.3365691376;3.9767767696
165;0.61785396225;2.7410688451;3.9767767696
166;0.6651993242;3.6789228802;2.3485242319
167;0.00574226039;2.3370397111;2.3485242319
168;1.7405038904;5.8295320127;2.3485242319
169;1.7405038904;5.8295320127;2.3485242319
170;1.7405038904;5.8295320127;2.3485242319
171;0.9300854099;5.8369475894;3.9767767696
172;0.1312880134;3.7142007428;3.9767767696
173;0.1312880134;3.7142007428;3.9767767696
174;0.23720568089;3.5023654078;3.9767767696
175;0.61785396225;2.7410688451;3.9767767696
176;0.14892694468;3.6789228802;3.9767767696
177;0.961481301;3.6789228802;1.75596027828
178;0.961481301;3.6789228802;1.75596027828
179;1.6756428691;5.1072460166;1.75596027828
180;1.9843698646;5.479565017;1.51082528766
181;1.7405038904;5.8295320127;2.3485242319
182;0.1312880134;3.7142007428;3.9767767696
183;0.23720568089;3.5023654078;3.9767767696
184;0.14854393913;3.6796888913;3.9767767696
185;0.961481301;3.6789228802;1.75596027828
186;0.961481301;3.6789228802;1.75596027828
187;1.6756428691;5.1072460166;1.75596027828
188;1.6756428691;5.1072460166;1.75596027828
189;2.0339513674;4.6229500278;0.55504729307
190;2.0339513674;4.6229500278;0.55504729307
191;2.6329177778;5.8302696693;0.56443411363
192;2.0339513438;4.6229500278;0.55504734027
193;2.0339513438;4.6229500278;0.55504734027
194;2.0339513438;4.6229500278;0.55504734027
195;2.0339513438;4.6229500278;0.55504734027
196;2.6331614349;5.8307700016;0.56444713183
197;2.5331902954;5.8302696693;0.76388907855
198;2.6040345484;5.8302696693;0.62220057245
199;2.5331902954;5.8302696693;0.76388907855
200;2.4750462261;5.5145265657;0.56443411363
201;2.6329177778;5.8302696693;0.56443411363
202;0.9651734061;3.6865177876;1.75617097527
203;0.3235177021;4.6229500278;3.9759146237
204;2.6276681465;5.8307700016;0.57543370857
205;0.9274276889;5.8307700016;3.9759146237
206;2.5334204993;5.8307700016;0.76392900297
207;2.6042521286;5.8307700016;0.62226574435
208;2.5334204993;5.8307700016;0.76392900297
209;2.5331902954;5.8302696693;0.76388907855
210;2.5331902954;5.8302696693;0.76388907855
211;2.5331902954;5.8302696693;0.76388907855
212;2.5331902954;5.8302696693;0.76388907855
213;2.5331902954;5.8302696693;0.76388907855
214;2.5334204993;5.8307700016;0.76392900297
215;2.5334204993;5.8307700016;0.76392900297
216;2.5334204993;5.8307700016;0.76392900297
217;2.5334204993;5.8307700016;0.76392900297
218;2.5334204993;5.8307700016;0.76392900297
219;1.5834049788;5.5145265657;2.3477166082
220;2.3753187436;5.5145265657;0.76388907855
221;2.5334204993;5.8307700016;0.76392900297
222;2.5334204993;5.8307700016;0.76392900297
223;0.7710880464;3.889892701;2.3477166082
224;2.3753187436;5.5145265657;0.76388907855
225;1.6471102228;3.889892701;0.5956722555
226;2.3578287705;5.479586544;0.76392900297
227;2.5334204993;5.8307700016;0.76392900297
228;2.4211160564;5.479586544;0.63735443126
229;0.1695169239;2.6867504559;2.3477166082
230;2.0284967277;4.6229500278;0.56595657248
231;1.8027645675;5.1070373917;1.50150825664
232;2.4465045556;5.479586544;0.58657743279
233;2.0339513438;4.6229500278;0.55504734027
234;2.0284967277;4.6229500278;0.56595657248
235;2.0339513438;4.6229500278;0.55504734027
236;1.1376167098;4.6229500278;2.3477166082
237;1.2315804177;4.6179460457;2.1547852102
238;2.4626073599;5.479586544;0.55437182426
239;2.0156843065;4.6179460457;0.58657743279
240;2.0156843065;4.6179460457;0.58657743279
241;2.0339513438;4.6229500278;0.55504734027
242;2.0339513438;4.6229500278;0.55504734027
243;2.0316416183;4.6179460457;0.55466280923
244;2.0316416183;4.6179460457;0.55466280923
245;2.033951391;4.6229500278;0.55504724588
246;2.033951391;4.6229500278;0.55504724588
247;1.2340780126;4.6229462044;2.1547901792
248;1.1347109069;4.6179460457;2.3485242319
249;2.0316416183;4.6179460457;0.55466280923
250;2.0316416183;4.6179460457;0.55466280923
251;2.6409501718;5.8369475894;0.55504724588
252;2.6409501718;5.8369475894;0.55504724588
253;2.1679568121;5.8369475894;1.50103396521
254;1.7405038904;5.8295320127;2.3485242319
255;2.6267609918;5.8295320127;0.57601002908
256;2.6324899752;5.8295320127;0.56455206242
257;2.5363199969;5.8369475894;0.76430759556
258;2.6079535634;5.8369475894;0.62104046268
259;1.7405038904;5.8295320127;2.3485242319
260;2.6040733067;5.8295320127;0.62138539939
261;2.5363199969;5.8369475894;0.76430759556
262;2.5160517166;5.8369475894;0.80484415629
263;2.5363199969;5.8369475894;0.76430759556
264;1.7405038904;5.8295320127;2.3485242319
265;2.5325927211;5.8295320127;0.7643465705
266;2.5325927211;5.8295320127;0.7643465705
267;2.5160517166;5.8369475894;0.80484415629
268;2.5160517166;5.8369475894;0.80484415629
269;2.5160517166;5.8369475894;0.80484415629
270;2.5325927211;5.8295320127;0.7643465705
271;2.5325927211;5.8295320127;0.7643465705
272;2.5325927211;5.8295320127;0.7643465705
273;2.5160517166;5.8369475894;0.80484415629
274;2.5160517166;5.8369475894;0.80484415629
275;1.4546782933;3.7142007428;0.80484415629
276;2.5160517166;5.8369475894;0.80484415629
277;0.23720568089;3.5023654078;3.9767767696
278;0.14854393913;3.6796888913;3.9767767696
279;0.961481301;3.6789228802;1.75596027828
280;2.2700952647;5.1072460166;0.56705548721
281;2.3576092232;5.479565017;0.7643465705
282;2.5325927211;5.8295320127;0.7643465705
283;2.5325927211;5.8295320127;0.7643465705
284;2.5325927211;5.8295320127;0.7643465705
285;1.4546782933;3.7142007428;0.80484415629
286;1.4374223675;3.6796888913;0.80484415629
287;1.5360118542;3.6796888913;0.60766518291
288;1.5625130411;3.6796888913;0.55466280923
289;1.5625130411;3.6796888913;0.55466280923
290;1.5461648723;3.6789228802;0.58659313575
291;2.4625963599;5.479565017;0.55437229724
292;2.4464859406;5.479565017;0.58659313575
293;2.4211014458;5.479565017;0.63736212535
294;1.5625130411;3.6796888913;0.55466280923
295;1.5625130411;3.6796888913;0.55466280923
296;1.5461648723;3.6789228802;0.58659313575
297;2.6040345484;5.8302696693;0.62220057245
298;1.7412754446;5.8302696693;2.34771878
299;2.5331902954;5.8302696693;0.76388907855
300;2.6274455183;5.8302696693;0.57537863273
301;1.7412754446;5.8302696693;2.34771878
302;1.1376156239;4.6229500278;2.34771878
303;1.2340793555;4.6229500278;2.1547913168
304;1.2340793555;4.6229500278;2.1547913168
305;2.6331614349;5.8307700016;0.56444713183
306;2.0068827084;5.5147972101;1.50103179334
307;2.6042521286;5.8307700016;0.62226574435
308;2.533231203;5.8307700016;0.76430759556
309;2.533231203;5.8307700016;0.76430759556
310;2.5961895572;5.8302696693;0.63789055492
311;2.5961895572;5.8302696693;0.63789055492
312;2.5961895572;5.8302696693;0.63789055492
313;2.5331902954;5.8302696693;0.76388907855
314;2.5331902954;5.8302696693;0.76388907855
315;2.5334204993;5.8307700016;0.76392900297
316;2.533231203;5.8307700016;0.76430759556
317;2.5967077852;5.8307700016;0.63735443126
318;2.5967077852;5.8307700016;0.63735443126
319;2.5967077852;5.8307700016;0.63735443126
320;2.5961895572;5.8302696693;0.63789055492
321;2.5961895572;5.8302696693;0.63789055492
322;2.4216869813;5.4812645176;0.63789055492
323;2.5967077852;5.8307700016;0.63735443126
324;2.5967077852;5.8307700016;0.63735443126
325;2.4211160564;5.479586544;0.63735443126
326;2.3753187436;5.5145265657;0.76388907855
327;2.3586877728;5.4812645176;0.76388897188
328;2.5334204993;5.8307700016;0.76392900297
329;2.3575970167;5.479586544;0.76439251065
330;1.9940549981;4.6229500278;0.63484003153
331;2.3586877728;5.4812645176;0.76388897188
332;1.929530528;4.6229500278;0.76388897188
333;2.4211160564;5.479586544;0.63735443126
334;2.3575970167;5.479586544;0.76439251065
335;2.3575970167;5.479586544;0.76439251065
336;2.0284967277;4.6229500278;0.56595657248
337;1.5609566315;4.6229500278;1.50103676485
338;2.4465045556;5.479586544;0.58657743279
339;0.7504009785;5.479586544;3.9787845869
340;1.2340793555;4.6229500278;2.1547913168
341;0.3195807294;4.6179460457;3.9787845869
342;1.2340793555;4.6229500278;2.1547913168
343;0.9627475051;3.6796888913;1.7541938811
344;1.1376160099;4.6229500278;2.347718008
345;0.9627475051;3.6796888913;1.7541938811
346;2.6270749103;5.8369475894;0.58279776888
347;1.7446147907;5.8369475894;2.347718008
348;2.6324899752;5.8295320127;0.56455206242
349;2.4765591695;5.5176704015;0.56455206242
350;2.6079535634;5.8369475894;0.62104046268
351;1.7446147907;5.8369475894;2.347718008
352;2.6040733067;5.8295320127;0.62138539939
353;2.5323607132;5.8295320127;0.76481058623
354;2.5365094569;5.8369475894;0.7639286756
355;2.5363199969;5.8369475894;0.76430759556
356;2.5365094569;5.8369475894;0.7639286756
357;2.5325927211;5.8295320127;0.7643465705
358;2.5323607132;5.8295320127;0.76481058623
359;2.5323607132;5.8295320127;0.76481058623
360;2.5954937906;5.8369475894;0.64596000824
361;2.5954937906;5.8369475894;0.64596000824
362;2.5960849437;5.8295320127;0.63736212535
363;2.5960849437;5.8295320127;0.63736212535
364;2.5954937906;5.8369475894;0.64596000824
365;2.5954937906;5.8369475894;0.64596000824
366;2.5954937906;5.8369475894;0.64596000824
367;2.5160517166;5.8369475894;0.80484415629
368;2.5325927211;5.8295320127;0.7643465705
369;2.5960849437;5.8295320127;0.63736212535
370;2.5960849437;5.8295320127;0.63736212535
371;2.5960849437;5.8295320127;0.63736212535
372;2.463292905;5.5725458183;0.64596000824
373;2.2587813408;5.2819544308;0.76439174915
374;1.5300572744;3.8649587051;0.80484415629
375;2.2587813408;5.2819544308;0.76439174915
376;1.5360118542;3.6796888913;0.60766518291
377;2.4464859406;5.479565017;0.58659313575
378;2.4211014458;5.479565017;0.63736212535
379;2.3575665975;5.479565017;0.76443182198
380;2.3575665975;5.479565017;0.76443182198
381;2.4211014458;5.479565017;0.63736212535
382;1.550283478;3.8649587051;0.76439174915
383;1.5625130411;3.6796888913;0.55466280923
384;0.9627457101;3.6796888913;1.75419747112
385;0.9627457101;3.6796888913;1.75419747112
386;0.14954784779;3.6796888913;3.9787845869
387;0.750390215;5.479565017;3.9787845869
388;2.3575665975;5.479565017;0.76443182198
389;1.7412754446;5.8302696693;2.34771878
390;1.7412754446;5.8302696693;2.34771878
391;1.7412754446;5.8302696693;2.34771878
392;1.7412754446;5.8302696693;2.34771878
393;1.7412754446;5.8302696693;2.34771878
394;1.1376156239;4.6229500278;2.34771878
395;0.5054794749;3.3586777299;2.34771878
396;1.1376156239;4.6229500278;2.34771878
397;1.2340793555;4.6229500278;2.1547913168
398;0.9631909851;4.6229500278;2.6965680576
399;1.6800029466;5.5147972101;2.1547913168
400;0.9631909851;4.6229500278;2.6965680576
401;1.4091145763;5.5147972101;2.6965680576
402;1.4091145763;5.5147972101;2.6965680576
403;1.4091145763;5.5147972101;2.6965680576
404;2.5331902954;5.8302696693;0.76388907855
405;2.5331902954;5.8302696693;0.76388907855
406;2.5331902954;5.8302696693;0.76388907855
407;2.5331902954;5.8302696693;0.76388907855
408;1.7412754446;5.8302696693;2.34771878
409;2.533231203;5.8307700016;0.76430759556
410;2.5129629227;5.8307700016;0.80484415629
411;2.5129629227;5.8307700016;0.80484415629
412;2.5129629227;5.8307700016;0.80484415629
413;2.5129629227;5.8307700016;0.80484415629
414;2.5961895572;5.8302696693;0.63789055492
415;2.5961895572;5.8302696693;0.63789055492
416;2.4216869813;5.4812645176;0.63789055492
417;2.5967077852;5.8307700016;0.63735443126
418;2.5967077852;5.8307700016;0.63735443126
419;2.4211160564;5.479586544;0.63735443126
420;2.3586877728;5.4812645176;0.76388897188
421;2.3586877728;5.4812645176;0.76388897188
422;2.3586877728;5.4812645176;0.76388897188
423;2.3575970167;5.479586544;0.76439251065
424;2.3575970167;5.479586544;0.76439251065
425;2.3575970167;5.479586544;0.76439251065
426;2.3586877728;5.4812645176;0.76388897188
427;2.3586877728;5.4812645176;0.76388897188
428;2.3575970167;5.479586544;0.76439251065
429;2.3575970167;5.479586544;0.76439251065
430;0.9636730341;4.6229500278;2.6956039595
431;0.9636730341;4.6229500278;2.6956039595
432;0.9636730341;4.6229500278;2.6956039595
433;0.7504009785;5.479586544;3.9787845869
434;0.7504009785;5.479586544;3.9787845869
435;0.7504009785;5.479586544;3.9787845869
436;1.2340793555;4.6229500278;2.1547913168
437;0.9636730341;4.6229500278;2.6956039595
438;0.7504009785;5.479586544;3.9787845869
439;0.61516713241;2.7484503221;3.9787845869
440;1.2340793555;4.6229500278;2.1547913168
441;0.9636730341;4.6229500278;2.6956039595
442;0.3195807294;4.6179460457;3.9787845869
443;0.61516713241;2.7484503221;3.9787845869
444;1.1376160099;4.6229500278;2.347718008
445;0.14954784779;3.6796888913;3.9787845869
446;1.1376160099;4.6229500278;2.347718008
447;0.120744674;2.589207356;2.347718008
448;0.9627475051;3.6796888913;1.7541938811
449;0.9627475051;3.6796888913;1.7541938811
450;1.4442158832;5.2361497744;2.347718008
451;1.4442158832;5.2361497744;2.347718008
452;1.8817382602;5.5176704015;1.7541938811
453;0.9627475051;3.6796888913;1.7541938811
454;1.4442158832;5.2361497744;2.347718008
455;1.4442158832;5.2361497744;2.347718008
456;1.8817382602;5.5176704015;1.7541938811
457;1.8817382602;5.5176704015;1.7541938811
458;1.7446147907;5.8369475894;2.347718008
459;2.5365094569;5.8369475894;0.7639286756
460;1.7446147907;5.8369475894;2.347718008
461;2.5323607132;5.8295320127;0.76481058623
462;2.5323607132;5.8295320127;0.76481058623
463;2.0045525038;5.5176704015;1.50856539394
464;2.5365094569;5.8369475894;0.7639286756
465;2.5365094569;5.8369475894;0.7639286756
466;2.5323607132;5.8295320127;0.76481058623
467;2.5323607132;5.8295320127;0.76481058623
468;2.5365094569;5.8369475894;0.7639286756
469;2.5954937906;5.8369475894;0.64596000824
470;2.463292905;5.5725458183;0.64596000824
471;2.5960849437;5.8295320127;0.63736212535
472;2.5960849437;5.8295320127;0.63736212535
473;2.5323607132;5.8295320127;0.76481058623
474;2.463292905;5.5725458183;0.64596000824
475;2.4040770346;5.5725458183;0.76439174915
476;2.4040770346;5.5725458183;0.76439174915
477;2.2587813408;5.2819544308;0.76439174915
478;2.3575665975;5.479565017;0.76443182198
479;2.3575665975;5.479565017;0.76443182198
480;2.3575665975;5.479565017;0.76443182198
481;2.4211014458;5.479565017;0.63736212535
482;2.4040770346;5.5725458183;0.76439174915
483;2.2587813408;5.2819544308;0.76439174915
484;1.055380617;3.8649587051;1.75419747112
485;1.1786707707;3.8649587051;1.5076171637
486;0.9627457101;3.6796888913;1.75419747112
487;0.9627457101;3.6796888913;1.75419747112
488;0.14954784779;3.6796888913;3.9787845869
489;0.750390215;5.479565017;3.9787845869
490;0.750390215;5.479565017;3.9787845869
491;0.750390215;5.479565017;3.9787845869
492;2.3575665975;5.479565017;0.76443182198
493;2.3575665975;5.479565017;0.76443182198
494;1.055380617;3.8649587051;1.75419747112
495;0.9627457101;3.6796888913;1.75419747112
496;0.9627457101;3.6796888913;1.75419747112
497;0.14954784779;3.6796888913;3.9787845869
498;0.61516713241;2.7484503221;3.9787845869
499;0.61516713241;2.7484503221;3.9787845869
500;0.750390215;5.479565017;3.9787845869
501;0.00582772823;2.3360633236;2.34771878
502;0.00582772823;2.3360633236;2.34771878
503;0.00582772823;2.3360633236;2.34771878
504;1.1376156239;4.6229500278;2.34771878
505;1.1376156239;4.6229500278;2.34771878
506;0.9631909851;4.6229500278;2.6965680576
507;0.9631909851;4.6229500278;2.6965680576
508;0.9631909851;4.6229500278;2.6965680576
509;1.7412754446;5.8302696693;2.34771878
510;1.7412754446;5.8302696693;2.34771878
511;1.7412754446;5.8302696693;2.34771878
512;0.00582772823;2.3360633236;2.34771878
513;0.00582772823;2.3360633236;2.34771878
514;0.3230866291;4.6229500278;3.9767767696
515;0.3230866291;4.6229500278;3.9767767696
516;0.7690102203;5.5147972101;3.9767767696
517;0.7690102203;5.5147972101;3.9767767696
518;0.7690102203;5.5147972101;3.9767767696
519;2.5331902954;5.8302696693;0.76388907855
520;2.5331902954;5.8302696693;0.76388907855
521;2.3549765269;5.5147972101;0.80484415629
522;2.3549765269;5.5147972101;0.80484415629
523;2.5331902954;5.8302696693;0.76388907855
524;2.3586877728;5.4812645176;0.76388897188
525;2.3549765269;5.5147972101;0.80484415629
526;2.3575970167;5.479586544;0.76439251065
527;2.3586877728;5.4812645176;0.76388897188
528;2.3586877728;5.4812645176;0.76388897188
529;2.3575970167;5.479586544;0.76439251065
530;2.3575970167;5.479586544;0.76439251065
531;0.752674247;5.4812645176;3.9759160235
532;0.752674247;5.4812645176;3.9759160235
533;0.752674247;5.4812645176;3.9759160235
534;0.7504009785;5.479586544;3.9787845869
535;0.7504009785;5.479586544;3.9787845869
536;0.7504009785;5.479586544;3.9787845869
537;0.3235170022;4.6229500278;3.9759160235
538;0.8202575021;2.3382695827;3.9787845869
539;0.3235170022;4.6229500278;3.9759160235
540;0.61516713241;2.7484503221;3.9787845869
541;0.9636730341;4.6229500278;2.6956039595
542;0.9636730341;4.6229500278;2.6956039595
543;0.9636730341;4.6229500278;2.6956039595
544;0.61516713241;2.7484503221;3.9787845869
545;0.61516713241;2.7484503221;3.9787845869
546;0.61516713241;2.7484503221;3.9787845869
547;1.1376160099;4.6229500278;2.347718008
548;1.1376160099;4.6229500278;2.347718008
549;0.14954784779;3.6796888913;3.9787845869
550;0.14954784779;3.6796888913;3.9787845869
551;0.00559179569;2.3365344166;2.347718008
552;0.00559179569;2.3365344166;2.347718008
553;0.9627475051;3.6796888913;1.7541938811
554;0.9627475051;3.6796888913;1.7541938811
555;0.00559179569;2.3365344166;2.347718008
556;0.00559179569;2.3365344166;2.347718008
557;0.663433862;3.6796888913;2.3528211673
558;0.9627475051;3.6796888913;1.7541938811
559;0.00559179569;2.3365344166;2.347718008
560;0.00702321045;2.3387747464;2.3528211673
561;1.6124139052;5.5725458183;2.347718008
562;1.6124139052;5.5725458183;2.347718008
563;1.5824246171;5.5176704015;2.3528211673
564;1.5824246171;5.5176704015;2.3528211673
565;1.6124139052;5.5725458183;2.347718008
566;2.4043085714;5.5725458183;0.7639286756
567;1.5824246171;5.5176704015;2.3528211673
568;1.5824246171;5.5176704015;2.3528211673
569;2.4043085714;5.5725458183;0.7639286756
570;2.4043085714;5.5725458183;0.7639286756
571;2.3764299076;5.5176704015;0.76481058623
572;2.3764299076;5.5176704015;0.76481058623
573;2.4040770346;5.5725458183;0.76439174915
574;2.4040770346;5.5725458183;0.76439174915
575;2.3575665975;5.479565017;0.76443182198
576;2.3575665975;5.479565017;0.76443182198
577;1.6102651831;5.5725458183;2.3520154522
578;1.4649694893;5.2819544308;2.3520154522
579;1.4649694893;5.2819544308;2.3520154522
580;0.750390215;5.479565017;3.9787845869
581;0.750390215;5.479565017;3.9787845869
582;2.3575665975;5.479565017;0.76443182198
583;1.4649694893;5.2819544308;2.3520154522
584;0.00687339228;2.3382686676;2.3520154522
585;0.6638367196;3.6796888913;2.3520154522
586;0.9627457101;3.6796888913;1.75419747112
587;0.9627457101;3.6796888913;1.75419747112
588;0.14954784779;3.6796888913;3.9787845869
589;0.61516713241;2.7484503221;3.9787845869
590;0.61516713241;2.7484503221;3.9787845869
591;0.61516713241;2.7484503221;3.9787845869
592;0.82002135905;2.3387418688;3.9787845869
593;0.750390215;5.479565017;3.9787845869
594;0.9627457101;3.6796888913;1.75419747112
595;0.14954784779;3.6796888913;3.9787845869
596;0.61516713241;2.7484503221;3.9787845869
597;0.00582772823;2.3360633236;2.34771878
598;0.00582772823;2.3360633236;2.34771878
599;0.00582772823;2.3360633236;2.34771878
600;0.00582772823;2.3360633236;2.34771878
601;0.00582772823;2.3360633236;2.34771878
602;0.00582772823;2.3360633236;2.34771878
603;0.68683160814;0.9740555638;2.34771878
604;0.17999945987;2.3365691378;2.6965680576
605;0.3230866291;4.6229500278;3.9767767696
606;0.82010381589;2.3365691378;3.9767767696
607;0.82010381589;2.3365691378;3.9767767696
608;0.82010381589;2.3365691378;3.9767767696
609;0.82010381589;2.3365691378;3.9767767696
610;1.9853601445;5.4812645176;1.51054422866
611;1.6791018238;5.1143736225;1.75616997483
612;1.6791018238;5.1143736225;1.75616997483
