;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
93;1.40623303718;0.63916989928;3.4516359736;5.018647892
94;1.2417240661;0.96818466252;3.4516327948;5.8252660648
95;1.2417240661;0.96818466252;3.4516327948;5.8252660648
96;1.2417240661;0.96818466252;3.4516327948;5.8252660648
97;0.19350236176;0.4153260562;0.02832133268;0.37524213612
98;0.0441032369;0.18009214304;0.09188566926;0.07165858668
99;0.06177755248;0.00917520708;0.13273031206;0.12477293308
100;0.1298849536;0.1005537144;0.15921619278;0.2437601276
101;0.13114853604;0.10005259334;0.16224447872;0.2460640912
102;0.10382091332;0.04235490314;0.16528692352;0.20064111504
103;0.04641968414;0.06056736246;0.15340673076;0.10213080936
104;0.04365101258;0.2139375603;0.12663553514;0.06020992772
105;0.18867285262;0.45849939846;0.0811536932;0.34013678572
106;0.2934352324;0.46510079358;1.05197125841;1.07614313194
107;2.08463065742;0.46510079358;4.6343621084;6.3247068092
108;1.96204136654;0.71027937538;4.6343621084;7.2157745568
109;1.2417240661;0.96818466252;3.4516327948;5.8252660648
110;1.2417240661;0.96818466252;3.4516327948;5.8252660648
111;1.2417240661;0.96818466252;3.4516327948;5.8252660648
112;0.23970400364;0.54052403882;1.01993204609;1.03070579615
113;0.06685774576;0.2120813798;0.0783658883;0.1170955458
114;0.03589832618;0.05220401616;0.12400066852;0.07826998528
115;0.06177751512;0.00917520708;0.13273023732;0.12477285764
116;0.07181314778;0.00989324936;0.15351954492;0.14514510268
117;0.04641968414;0.06056736246;0.15340673076;0.10213080936
118;0.027371394;0.18483996858;0.1300971806;0.0306956292
119;0.06464991966;0.2139375603;0.08463772098;0.11119265176
120;0.11987583518;0.45849939846;0.69825106882;0.5598993654
121;2.08463065742;0.46510079358;4.6343621084;6.3247068092
122;2.04304915244;0.54826380358;4.6343621084;6.6269513016
123;2.04304915244;0.54826380358;4.6343621084;6.6269513016
124;0.73796768178;0.96818466252;2.44412002608;3.84229488616
125;0.73796768178;0.96818466252;2.44412002608;3.84229488616
126;0.2873839315;0.90608507556;1.48085293858;1.91654660976
127;0.14529850416;0.3414935486;0.05089654028;0.27321616816
128;0.06685760104;0.21208109036;0.0783658883;0.11709527904
129;0.0441030919;0.18009185306;0.09188566926;0.07165832336
130;0.02703545836;0.18110979614;0.12703887942;0.03106293116
131;0.0436510123;0.2139375603;0.12663553572;0.06020992704
132;0.06465004992;0.2139375603;0.08463746048;0.111192968
133;0.17926893426;0.41561772016;0.05707985162;0.33481447072
134;0.07676948746;0.85359411034;1.00713308525;1.0132218448
135;1.89038399906;0.85359411034;4.6343621084;7.7366321992
136;1.89038399906;0.85359411034;4.6343621084;7.7366321992
137;0.77862057224;0.90608507556;2.46332622004;3.78922426868
138;0.77862057224;0.90608507556;2.46332622004;3.78922426868
139;0.77862057224;0.90608507556;2.46332622004;3.78922426868
140;0.15988692312;0.85359322872;1.17336707498;1.32135203626
141;0.11410851206;0.53265237384;0.76086939796;0.633495915128
142;0.19350253628;0.41532633872;0.02832126616;0.37524250476
143;0.1613237343;0.40433365524;0.08168618662;0.2896189942
144;0.19258527006;0.46632418448;0.08115364434;0.34732663312
145;0.36730607726;0.46632418448;1.200936339;1.29463781342
146;0.14742563172;0.90608507556;1.200936339;1.38300175691
147;0.46471952434;0.90608507556;1.83552412424;2.59258006348
148;0.46471952434;0.90608507556;1.83552412424;2.59258006348
149;1.86413851644;0.90608507556;4.6343621084;7.927403374
150;0.77862057224;0.90608507556;2.46332622004;3.78922426868
151;2.5393632877;0.90608507556;5.984811651;10.5014750924
152;2.56560921112;0.85359322872;5.984811651;10.2398131228
153;2.72607963856;0.53265237384;5.984811651;8.63998341
154;0.49378366392;0.53265237384;1.52021970168;1.79731596072
155;1.2515497143;0.41532633872;2.91842576732;3.71519851736
156;0.97512098473;0.96818379784;2.91842576732;4.7758145126
157;0.97512098473;0.96818379784;2.91842576732;4.7758145126
158;0.11928852294;0.96818379784;1.20676084372;1.40694334264
159;0.46471952434;0.90608507556;1.83552412424;2.59258006348
160;0.46471952434;0.90608507556;1.83552412424;2.59258006348
161;2.56560921112;0.85359322872;5.984811651;10.2398131228
162;2.72607963856;0.53265237384;5.984811651;8.63998341
163;2.75985542868;0.46510079358;5.984811651;8.3032515056
164;2.75985542868;0.46510079358;5.984811651;8.3032515056
165;1.26363069512;0.39116437708;2.91842576732;3.66884558756
166;0.97512098473;0.96818379784;2.91842576732;4.7758145126
167;0.97512098473;0.96818379784;2.91842576732;4.7758145126
168;0.97512098473;0.96818379784;2.91842576732;4.7758145126
169;0.11928852294;0.96818379784;1.20676084372;1.40694334264
170;2.59230059356;0.80021046384;5.984811651;9.9737100944
171;1.13962917819;0.63916741092;2.91842576732;4.14462099804
172;0.97512098473;0.96818379784;2.91842576732;4.7758145126
173;0.7512746894;0.59083721428;2.09338659308;2.73940008184
174;0.70317408416;0.68703842474;2.09338659308;2.84458519564
175;0.70317408416;0.68703842474;2.09338659308;2.84458519564
176;0.69743246576;0.69852166156;2.09338659308;2.8571408128
177;0.89392743417;0.30553172474;2.09338659308;2.42745088468
178;0.02301163992;0.69852166156;0.65249838174;0.40976097396
179;0.02301163992;0.69852166156;0.65249838174;0.40976097396
180;0.00747218956;0.80021693094;0.815161310046;0.667250260852
181;0.01601971834;0.63916535342;0.67120479012;0.46105028356
182;0.0816261133;0.80021693094;0.963469157518;0.934236558864
183;0.0113300489;0.80021693094;0.822877028742;0.681140228284
184;0.28943405192;0.63959448414;1.21846258796;1.35819005422
185;0.28943405192;0.63959448414;1.21846258796;1.35819005422
186;0.909657738656;0.417344088;2.23665956532;2.75277212376
187;0.72059526594;0.79546903344;2.23665956532;3.2203839544
188;0.72059526594;0.79546903344;2.23665956532;3.2203839544
189;0.04636343854;1.7748853846;1.86761226158;3.40752458412
190;0.04636343854;1.7748853846;1.86761226158;3.40752458412
191;0.04636343854;1.7748853846;1.86761226158;3.40752458412
192;0.15925060428;1.7748853846;2.09338659308;4.03402247676
193;0.15925060428;1.7748853846;2.09338659308;4.03402247676
194;0.56260098326;0.96818462656;2.09338659308;3.1519866834
195;0.56260098326;0.96818462656;2.09338659308;3.1519866834
196;0.975120570376;0.96818462656;2.91842576732;4.7758161024
197;1.10995205288;0.69852166156;2.91842576732;4.25848772184
198;2.59229736002;0.80021693094;5.984811651;9.9737423316
199;2.59229736002;0.80021693094;5.984811651;9.9737423316
200;0.22413760786;0.82070430468;1.2689795204;1.48973217068
201;0.09705536776;2.0425488298;2.23665956532;4.76259711328
202;0.09705536776;2.0425488298;2.23665956532;4.76259711328
203;0.09705536776;2.0425488298;2.23665956532;4.76259711328
204;0.09705536776;2.0425488298;2.23665956532;4.76259711328
205;0.09705536776;2.0425488298;2.23665956532;4.76259711328
206;0.08746903264;2.0425503268;1.86761226158;3.63975397008
207;0.08746903264;2.0425503268;1.86761226158;3.63975397008
208;0.08746903264;2.0425503268;1.86761226158;3.63975397008
209;0.04636343854;1.7748853846;1.86761226158;3.40752458412
210;0.04636343854;1.7748853846;1.86761226158;3.40752458412
211;0.11929296184;0.96818462656;1.20677055022;1.4069626182
212;0.975120570376;0.96818462656;2.91842576732;4.7758161024
213;2.7598554197;0.46510081156;5.984811651;8.3032515952
214;2.56560944458;0.8535927618;5.984811651;10.2398107952
215;0.804864052616;0.8535927618;2.46332086704;3.71240096736
216;0.07594460016;2.0425488298;2.19443803012;4.6341360308
217;0.47041779682;2.0425488298;2.98338442344;7.0345439564
218;0.47041779682;2.0425488298;2.98338442344;7.0345439564
219;0.47041779682;2.0425488298;2.98338442344;7.0345439564
220;0.29534265872;2.0425503268;1.45186500942;2.37482203212
221;0.29534265872;2.0425503268;1.45186500942;2.37482203212
222;0.29534265872;2.0425503268;1.45186500942;2.37482203212
223;0.1035131013;2.0425503268;1.83552412424;3.54212419732
224;0.46471952434;0.90608507556;1.83552412424;2.59258006348
225;0.46471952434;0.90608507556;1.83552412424;2.59258006348
226;0.77861789574;0.90608507556;2.46332086704;3.7892140654
227;0.77861789574;0.90608507556;2.46332086704;3.7892140654
228;0.60424852124;1.774887381;2.98338442344;6.503668408
229;0.60424852124;1.774887381;2.98338442344;6.503668408
230;0.60424852124;1.774887381;2.98338442344;6.503668408
231;0.60424852124;1.774887381;2.98338442344;6.503668408
232;0.29534265872;2.0425503268;1.45186500942;2.37482203212
233;0.29534265872;2.0425503268;1.45186500942;2.37482203212
234;0.1035131013;2.0425503268;1.83552412424;3.54212419732
235;0.46471952434;0.90608507556;1.83552412424;2.59258006348
236;0.77861789574;0.90608507556;2.46332086704;3.7892140654
237;0.28854308946;0.90608507556;1.4831712545;1.92096551712
238;0.60424852124;1.774887381;2.98338442344;6.503668408
239;0.60424852124;1.774887381;2.98338442344;6.503668408
240;0.45510059952;0.54166381038;1.45186500942;1.6966239322
241;0.38731597332;0.67723306278;1.45186500942;1.75788293372
242;0.38731597332;0.67723306278;1.45186500942;1.75788293372
243;2.0430488803;0.54826434784;4.6343621084;6.6269532796
244;1.89038511412;0.8535918802;4.6343621084;7.736624094
245;0.73797298534;0.9681837619;2.44412973258;3.84231268972
246;0.988118047227;0.8165640871;2.79280018156;4.25673642516
247;1.09571173833;0.79196094676;2.98338442344;4.5541474292
248;1.15904968638;0.4747008088;2.79280018156;3.64384387772
249;1.0004196174;0.79196094676;2.79280018156;4.21262791068
250;0.04848147654;0.71028574298;0.807248696044;0.670340192904
251;0.21557887696;0.37609094214;0.807248696044;0.73475667654
252;2.0430488803;0.54826434784;4.6343621084;6.6269532796
253;2.0430488803;0.54826434784;4.6343621084;6.6269532796
254;1.24172610588;0.9681837619;3.4516359736;5.8252701132
255;0.73797298534;0.9681837619;2.44412973258;3.84231268972
256;1.07602596539;0.64074825078;2.79280018156;3.94153376188
257;1.07602596539;0.64074825078;2.79280018156;3.94153376188
258;0.10139958308;0.71028574298;0.91308490912;0.851350359216
259;0.0288512213;0.71028574298;0.65258330038;0.40581817176
260;1.96203818274;0.71028574298;4.6343621084;7.2157976988
261;1.24172610588;0.9681837619;3.4516359736;5.8252701132
262;0.01574476418;0.78846555828;0.81995508664;0.677995873512
263;0.01574476418;0.78846555828;0.81995508664;0.677995873512
264;0.01336412598;0.78846997426;0.815198226238;0.669487576436
265;0.01563043896;0.63916732742;0.67042820532;0.45977668212
266;1.37067352586;0.71028574298;3.4516327948;5.192992616
267;1.37067829914;0.71027937538;3.4516359736;5.1929824416
268;0.01336669458;0.78846555828;0.815198947448;0.669489682376
269;0.01562278674;0.63916989928;0.67041547276;0.45975496368
270;0.01573487784;0.78846997426;0.819939729926;0.677967613416
271;0.01573487784;0.78846997426;0.819939729926;0.677967613416
272;1.2417240661;0.96818466252;3.4516327948;5.8252660648
273;1.96204136654;0.71027937538;4.6343621084;7.2157745568
274;0.10140341876;0.71027937538;0.913086212896;0.85135314248
275;0.02884165406;0.71027937538;0.65259606728;0.40584221892
276;1.07600343266;0.6407507054;2.79275757072;3.94146824876
277;1.07600343266;0.6407507054;2.79275757072;3.94146824876
278;0.73796768178;0.96818466252;2.44412002608;3.84229488616
279;1.2417240661;0.96818466252;3.4516327948;5.8252660648
280;2.04304915244;0.54826380358;4.6343621084;6.6269513016
281;2.04304915244;0.54826380358;4.6343621084;6.6269513016
282;0.04847000854;0.71027937538;0.807219392466;0.67029130296
283;0.21556187854;0.3760956354;0.807219392466;0.734715447384
284;1.15901622953;0.47472511166;2.79275757072;3.64382460864
285;1.00040537705;0.79194681662;2.79275757072;4.21252622184
286;0.988096741809;0.8165640871;2.79275757072;4.25665901984
287;0.73796768178;0.96818466252;2.44412002608;3.84229488616
288;1.89038399906;0.85359411034;4.6343621084;7.7366321992
289;2.04304915244;0.54826380358;4.6343621084;6.6269513016
290;0.45511216368;0.54164226584;1.45186659318;1.69661663856
291;0.38731072888;0.67724513544;1.45186659318;1.75789104528
292;1.0957188034;0.79194681662;2.98338442344;4.55411940372
293;0.60424951946;1.7748853846;2.98338442344;6.5036644484
294;0.60424951946;1.7748853846;2.98338442344;6.5036644484
295;0.28854308946;0.90608507556;1.4831712545;1.92096551712
296;0.77862057224;0.90608507556;2.46332622004;3.78922426868
297;0.46471952434;0.90608507556;1.83552412424;2.59258006348
298;0.1035126022;2.0425493286;1.83552412424;3.54212336328
299;0.29534136772;2.0425493286;1.45186659318;2.37482639972
300;0.29534136772;2.0425493286;1.45186659318;2.37482639972
301;0.38731072888;0.67724513544;1.45186659318;1.75789104528
302;0.60424951946;1.7748853846;2.98338442344;6.5036644484
303;0.60424951946;1.7748853846;2.98338442344;6.5036644484
304;0.60424951946;1.7748853846;2.98338442344;6.5036644484
305;0.77862057224;0.90608507556;2.46332622004;3.78922426868
306;0.77862057224;0.90608507556;2.46332622004;3.78922426868
307;0.46471952434;0.90608507556;1.83552412424;2.59258006348
308;0.46471952434;0.90608507556;1.83552412424;2.59258006348
309;0.1035126022;2.0425493286;1.83552412424;3.54212336328
310;0.29534136772;2.0425493286;1.45186659318;2.37482639972
311;0.29534136772;2.0425493286;1.45186659318;2.37482639972
312;0.60424951946;1.7748853846;2.98338442344;6.5036644484
313;0.47041629976;2.042551824;2.98338442344;7.0345498952
314;0.47041629976;2.042551824;2.98338442344;7.0345498952
315;0.07594126536;2.042551824;2.19443435464;4.63412842424
316;0.804866495654;0.85359322872;2.46332622004;3.71241157288
317;2.56560921112;0.85359322872;5.984811651;10.2398131228
318;2.75985542868;0.46510079358;5.984811651;8.3032515056
319;0.97512098473;0.96818379784;2.91842576732;4.7758145126
320;0.11928852294;0.96818379784;1.20676084372;1.40694334264
321;0.04636244032;1.774887381;1.86761226158;3.40752631624
322;0.04636244032;1.774887381;1.86761226158;3.40752631624
323;0.08746853352;2.0425493286;1.86761226158;3.639753104
324;0.08746853352;2.0425493286;1.86761226158;3.639753104
325;0.29534136772;2.0425493286;1.45186659318;2.37482639972
326;0.47041629976;2.042551824;2.98338442344;7.0345498952
327;0.0970538707;2.042551824;2.23665956532;4.762600816
328;0.0970538707;2.042551824;2.23665956532;4.762600816
329;0.0970538707;2.042551824;2.23665956532;4.762600816
330;0.2241376734;0.8207041736;1.2689795204;1.4897321354
331;2.59230059356;0.80021046384;5.984811651;9.9737100944
332;2.59230059356;0.80021046384;5.984811651;9.9737100944
333;1.10995451726;0.69851673278;2.91842576732;4.25847826636
334;0.97512098473;0.96818379784;2.91842576732;4.7758145126
335;0.56263559942;0.96818379784;2.0934549967;3.15212040816
336;0.56263559942;0.96818379784;2.0934549967;3.15212040816
337;0.15928380786;1.774887381;2.0934549967;4.03421447196
338;0.04636244032;1.774887381;1.86761226158;3.40752631624
339;0.04636244032;1.774887381;1.86761226158;3.40752631624
340;0.08746853352;2.0425493286;1.86761226158;3.639753104
341;0.0970538707;2.042551824;2.23665956532;4.762600816
342;0.0970538707;2.042551824;2.23665956532;4.762600816
343;0.72059115954;0.79547724624;2.23665956532;3.22039411088
344;0.90966989009;0.41731978514;2.23665956532;2.7527420694
345;0.2894237414;0.6395818722;1.218429355;1.35813281082
346;0.08162934684;0.80021046384;0.963469157518;0.934236795112
347;0.0074754231;0.80021046384;0.815161310046;0.667251456224
348;0.02300199822;0.69851673278;0.65251273632;0.40978706824
349;0.69746913196;0.69851673278;2.0934549967;2.85725160844
350;0.751319355;0.59081628668;2.0934549967;2.73948601748
351;0.70320200308;0.68705099052;2.0934549967;2.84471433528
352;0.15928380786;1.774887381;2.0934549967;4.03421447196
353;0.04636244032;1.774887381;1.86761226158;3.40752631624
354;0.72059115954;0.79547724624;2.23665956532;3.22039411088
355;0.2894237414;0.6395818722;1.218429355;1.35813281082
356;0.01131789338;0.80021046384;0.822846250594;0.681085966612
357;0.01601442204;0.63916741092;0.67119625502;0.46103561664
358;0.02300199822;0.69851673278;0.65251273632;0.40978706824
359;0.893963117198;0.3055287623;2.0934549967;2.42753694848
360;0.70320200308;0.68705099052;2.0934549967;2.84471433528
361;0.8428881825;0.6024560924;2.2882324574;3.06433594976
362;0.8428881825;0.6024560924;2.2882324574;3.06433594976
363;0.8428881825;0.6024560924;2.2882324574;3.06433594976
364;0.897055933748;0.4941205899;2.2882324574;2.92477463916
365;0.70722457488;0.87378330764;2.2882324574;3.41386847504
366;0.10836728242;0.43576381688;0.65249838174;0.5010697502
367;4.6291107208;9.582347512;0.32412607052;6.152332796
368;0.09248795216;0.48503290936;0.67000881368;0.50995222852
369;0.08190430414;0.43576381688;0.2719552086;0.04530036856
370;0.07269547072;0.52461787226;0.67000881368;0.49688953964
371;2.2326727138;4.8436438508;0.37829842324;2.63300259604
372;0.11034692058;0.73506153454;0.955755375708;0.92323285428
373;0.16540538324;1.2865661422;0.955755375708;0.89883174012
374;0.45423184616;0.73506153454;1.64352522686;2.11655586764
375;0.45423184616;0.73506153454;1.64352522686;2.11655586764
376;0.45423184616;0.73506153454;1.64352522686;2.11655586764
377;0.16304105534;0.68703842474;1.01312053541;1.0221348474
378;0.16304105534;0.68703842474;1.01312053541;1.0221348474
379;0.45540750164;2.413888415;1.50307341166;2.71743649196
380;0.800597016324;0.68703842474;2.2882324574;3.17329765564
381;0.800597016324;0.68703842474;2.2882324574;3.17329765564
382;0.800597016324;0.68703842474;2.2882324574;3.17329765564
383;0.8428881825;0.6024560924;2.2882324574;3.06433594976
384;0.13817773474;0.37614291224;0.65249838174;0.52178811104
385;0.11772048662;0.43576381688;0.67120479012;0.52792773448
386;0.16892205968;0.48503290936;0.822877028742;0.736966558676
387;0.34692235786;0.52461787226;1.21846258796;1.33307196604
388;0.72059526594;0.79546903344;2.23665956532;3.2203839544
389;0.42402809672;0.79546903344;1.64352522686;2.15542961704
390;0.72059526594;0.79546903344;2.23665956532;3.2203839544
391;0.50356777366;0.63638967954;1.64352522686;2.05305803976
392;0.50356777366;0.63638967954;1.64352522686;2.05305803976
393;0.14906253;2.3845202732;2.6826453332;6.6949472428
394;0.45540750164;2.413888415;1.50307341166;2.71743649196
395;0.45540750164;2.413888415;1.50307341166;2.71743649196
396;0.13443151496;2.413888415;2.68275144488;6.7447256628
397;0.04636343854;1.7748853846;1.86761226158;3.40752458412
398;0.15925060428;1.7748853846;2.09338659308;4.03402247676
399;0.09705536776;2.0425488298;2.23665956532;4.76259711328
400;0.09705536776;2.0425488298;2.23665956532;4.76259711328
401;0.14906253;2.3845202732;2.6826453332;6.6949472428
402;0.14906253;2.3845202732;2.6826453332;6.6949472428
403;0.1343694588;2.4139064156;2.6826453332;6.7443936984
404;0.13443151496;2.413888415;2.68275144488;6.7447256628
405;0.13443151496;2.413888415;2.68275144488;6.7447256628
406;0.13443151496;2.413888415;2.68275144488;6.7447256628
407;0.04636343854;1.7748853846;1.86761226158;3.40752458412
408;0.07594460016;2.0425488298;2.19443803012;4.6341360308
409;0.1343694588;2.4139064156;2.6826453332;6.7443936984
410;0.1343694588;2.4139064156;2.6826453332;6.7443936984
411;0.1343694588;2.4139064156;2.6826453332;6.7443936984
412;0.14910148342;2.384548478;2.68275144488;6.6953538416
413;0.13443151496;2.413888415;2.68275144488;6.7447256628
414;0.14910148342;2.384548478;2.68275144488;6.6953538416
415;0.4050762074;2.0425503268;1.23239791204;1.70708234324
416;0.60424852124;1.774887381;2.98338442344;6.503668408
417;0.1343694588;2.4139064156;2.6826453332;6.7443936984
418;0.45555539984;2.4139064156;1.5027956159;2.71649717888
419;0.45555539984;2.4139064156;1.5027956159;2.71649717888
420;0.48314709792;0.67723306278;1.64352725862;2.07934519492
421;0.14910148342;2.384548478;2.68275144488;6.6953538416
422;0.48314709792;0.67723306278;1.64352725862;2.07934519492
423;0.29534265872;2.0425503268;1.45186500942;2.37482203212
424;0.60424852124;1.774887381;2.98338442344;6.503668408
425;0.45555539984;2.4139064156;1.5027956159;2.71649717888
426;0.3767459186;0.70503339452;1.4585252317;1.78180083228
427;0.3767459186;0.70503339452;1.4585252317;1.78180083228
428;0.45423286204;0.73506153454;1.64352725862;2.11655939284
429;0.45423286204;0.73506153454;1.64352725862;2.11655939284
430;0.29534265872;2.0425503268;1.45186500942;2.37482203212
431;0.60424852124;1.774887381;2.98338442344;6.503668408
432;1.34775809704;0.79196094676;3.4874771408;5.4574618924
433;1.34775809704;0.79196094676;3.4874771408;5.4574618924
434;0.45423286204;0.73506153454;1.64352725862;2.11655939284
435;0.45423286204;0.73506153454;1.64352725862;2.11655939284
436;0.45423286204;0.73506153454;1.64352725862;2.11655939284
437;0.35840173744;0.73506153454;1.45186500942;1.78401359664
438;1.34775809704;0.79196094676;3.4874771408;5.4574618924
439;1.43638156928;0.6147140023;3.4874771408;5.0165641696
440;1.43638156928;0.6147140023;3.4874771408;5.0165641696
441;1.43638156928;0.6147140023;3.4874771408;5.0165641696
442;0.117557298;0.73506153454;0.49994693854;0.13237716784
443;0.17580951344;0.8686315925;0.51701256562;0.09747442132
444;0.03609358074;0.73506153454;0.807248696044;0.665564626772
445;1.1331679218;0.52646433796;2.79280018156;3.73664554224
446;1.43638156928;0.6147140023;3.4874771408;5.0165641696
447;1.09802530714;1.2914265266;3.4874771408;6.6998711048
448;0.10840666142;0.43576997752;0.65258330038;0.501189533
449;3.0351024006;6.3870960428;0.31689124168;4.0461900056
450;0.13870674902;0.37516980234;0.65258330038;0.52224304584
451;0.16697030804;0.48601447056;0.81995508664;0.732450653396
452;0.07062812974;0.52646433796;0.66772059744;0.49278734176
453;3.6777104512;7.7293015376;0.3738806354;4.465584732
454;0.09085420828;0.4860135122;0.66772192876;0.50623029632
455;0.08539158856;0.43576997752;0.26498680042;0.05530988504
456;0.1173291139;0.43576997752;0.67042820532;0.52681071176
457;0.1173168421;0.43578178856;0.67041547276;0.526788538
458;0.09085306344;0.48601447056;0.66772059744;0.50622799956
459;0.08539167382;0.43578178856;0.26499844094;0.05530185308
460;0.07062338922;0.52647515032;0.66772192876;0.49278578124
461;3.6778166252;7.7294578702;0.37382461976;4.4661716012
462;0.16696310886;0.4860135122;0.819939729926;0.73242800566
463;0.13871925606;0.37515755514;0.65259606728;0.52226485724
464;0.10840713936;0.43578178856;0.65259606728;0.50120376012
465;3.0352113182;6.3873145832;0.31689194664;4.0463340844
466;1.436256196;0.61476829444;3.4872806864;5.016381992
