;x;y;z;mean_curvature;kappa1;kappa2
152;16.0;14.0;3.040060043334961;0.19263776216;0.68295320127;-0.29767767696
153;17.0;14.0;3.4946200847625732;0.19263776216;0.68295320127;-0.29767767696
154;17.692100524902344;14.0;4.0;0.19253737129;0.68295320127;-0.29787845869
155;7.0;15.0;3.839020013809204;0.19300854099;0.68369475894;-0.29767767696
156;6.779550075531006;15.0;4.0;0.19300854099;0.68369475894;-0.29767767696
157;8.0;15.0;3.2697699069976807;0.19300854099;0.68369475894;-0.29767767696
158;16.0;15.0;3.2697699069976807;0.19263776216;0.68295320127;-0.29767767696
159;17.0;15.0;3.839020013809204;0.19263776216;0.68295320127;-0.29767767696
160;17.220399856567383;15.0;4.0;0.19263776216;0.68295320127;-0.29767767696
161;7.0;15.318499565124512;4.0;0.19300854099;0.68369475894;-0.29767767696
162;7.505350112915039;16.0;4.0;0.19300854099;0.68369475894;-0.29767767696
163;8.0;16.0;3.6919000148773193;0.19300854099;0.68369475894;-0.29767767696
164;9.0;16.0;3.2697699069976807;0.19300854099;0.68369475894;-0.29767767696
165;10.0;16.0;3.040060043334961;0.19300854099;0.68369475894;-0.29767767696
166;14.0;16.0;3.040060043334961;0.19253737129;0.68295320127;-0.29787845869
167;15.0;16.0;3.2697699069976807;0.19253737129;0.68295320127;-0.29787845869
168;16.0;16.0;3.6919000148773193;0.19253737129;0.68295320127;-0.29787845869
169;16.494600296020508;16.0;4.0;0.19263776216;0.68295320127;-0.29767767696
170;17.0;15.318499565124512;4.0;0.19263776216;0.68295320127;-0.29767767696
171;8.0;16.494600296020508;4.0;0.19300854099;0.68369475894;-0.29767767696
172;8.681480407714844;17.0;4.0;0.19300854099;0.68369475894;-0.29767767696
173;9.0;17.0;3.839020013809204;0.19300854099;0.68369475894;-0.29767767696
174;10.0;17.0;3.4946200847625732;0.19300854099;0.68369475894;-0.29767767696
175;11.0;17.0;3.3222498893737793;0.19290815012;0.68369475894;-0.29787845869
176;12.0;17.0;3.2697699069976807;0.19290815012;0.68369475894;-0.29787845869
177;13.0;17.0;3.3222498893737793;0.19290815012;0.68369475894;-0.29787845869
178;14.0;17.0;3.4946200847625732;0.19253737129;0.68295320127;-0.29787845869
179;15.0;17.0;3.839020013809204;0.19253737129;0.68295320127;-0.29787845869
180;15.318499565124512;17.0;4.0;0.19253737129;0.68295320127;-0.29787845869
181;16.0;16.494600296020508;4.0;0.19253737129;0.68295320127;-0.29787845869
182;9.0;17.220399856567383;4.0;0.19300854099;0.68369475894;-0.29767767696
183;10.0;17.692100524902344;4.0;0.19290815012;0.68369475894;-0.29787845869
184;11.0;17.9281005859375;4.0;0.19290815012;0.68369475894;-0.29787845869
185;12.0;18.0;4.0;0.19290815012;0.68369475894;-0.29787845869
186;13.0;17.9281005859375;4.0;0.19290815012;0.68369475894;-0.29787845869
187;14.0;17.692100524902344;4.0;0.19253737129;0.68295320127;-0.29787845869
188;15.0;17.220399856567383;4.0;0.19253737129;0.68295320127;-0.29787845869
189;11.0;5.0;4.9103498458862305;0.1926996616;0.68307700016;-0.29767767696
190;11.0;4.9103498458862305;5.0;0.1926996616;0.68307700016;-0.29767767696
191;10.651599884033203;5.0;5.0;0.1926996616;0.68307700016;-0.29767767696
192;12.0;5.0;4.824649810791016;0.1926996616;0.68307700016;-0.29767767696
193;12.0;4.824649810791016;5.0;0.1926996616;0.68307700016;-0.29767767696
194;13.0;5.0;4.9103498458862305;0.1926996616;0.68307700016;-0.29767767696
195;13.0;4.9103498458862305;5.0;0.1926996616;0.68307700016;-0.29767767696
196;13.348400115966797;5.0;5.0;0.1926996616;0.68307700016;-0.29767767696
197;9.0;6.0;4.517930030822754;0.19274276889;0.68307700016;-0.29759146237
198;9.0;5.465740203857422;5.0;0.19274276889;0.68307700016;-0.29759146237
199;8.124309539794922;6.0;5.0;0.19271775228;0.68302696693;-0.29759146237
200;10.0;6.0;4.204579830169678;0.19274276889;0.68307700016;-0.29759146237
201;10.0;5.118460178375244;5.0;0.19274276889;0.68307700016;-0.29759146237
202;11.0;6.0;4.047749996185303;0.19274276889;0.68307700016;-0.29759146237
203;13.0;6.0;4.047749996185303;0.19274276889;0.68307700016;-0.29759146237
204;14.0;5.118460178375244;5.0;0.1926996616;0.68307700016;-0.29767767696
205;14.0;6.0;4.204579830169678;0.1926996616;0.68307700016;-0.29767767696
206;15.0;6.0;4.517930030822754;0.1926996616;0.68307700016;-0.29767767696
207;15.0;5.465740203857422;5.0;0.1926996616;0.68307700016;-0.29767767696
208;15.875699996948242;6.0;5.0;0.1926996616;0.68307700016;-0.29767767696
209;7.0;7.0;4.9103498458862305;0.19271768229;0.68302696693;-0.29759160235
210;7.0;6.88730001449585;5.0;0.19271768229;0.68302696693;-0.29759160235
211;6.88730001449585;7.0;5.0;0.19271768229;0.68302696693;-0.29759160235
212;8.0;7.0;4.261740207672119;0.19271775228;0.68302696693;-0.29759146237
213;8.0;6.071859836578369;5.0;0.19271775228;0.68302696693;-0.29759146237
214;16.0;7.0;4.261740207672119;0.1926996616;0.68307700016;-0.29767767696
215;16.0;6.071859836578369;5.0;0.1926996616;0.68307700016;-0.29767767696
216;17.0;7.0;4.9103498458862305;0.19259927073;0.68307700016;-0.29787845869
217;17.0;6.88730001449585;5.0;0.19259927073;0.68307700016;-0.29787845869
218;17.112699508666992;7.0;5.0;0.19259927073;0.68307700016;-0.29787845869
219;7.0;8.0;4.261740207672119;0.19271768229;0.68302696693;-0.29759160235
220;6.071859836578369;8.0;5.0;0.19271768229;0.68302696693;-0.29759160235
221;17.0;8.0;4.261740207672119;0.19259927073;0.68307700016;-0.29787845869
222;17.9281005859375;8.0;5.0;0.19259927073;0.68307700016;-0.29787845869
223;6.0;9.0;4.517930030822754;0.1930515783;0.68369475894;-0.29759160235
224;6.0;8.124309539794922;5.0;0.19271768229;0.68302696693;-0.29759160235
225;5.465740203857422;9.0;5.0;0.1930515783;0.68369475894;-0.29759160235
226;18.0;9.0;4.517930030822754;0.19259927073;0.68307700016;-0.29787845869
227;18.0;8.124309539794922;5.0;0.19259927073;0.68307700016;-0.29787845869
228;18.534299850463867;9.0;5.0;0.19259927073;0.68307700016;-0.29787845869
229;6.0;10.0;4.204579830169678;0.19300854099;0.68369475894;-0.29767767696
230;5.118460178375244;10.0;5.0;0.1930515783;0.68369475894;-0.29759160235
231;18.0;10.0;4.204579830169678;0.19259927073;0.68307700016;-0.29787845869
232;18.881500244140625;10.0;5.0;0.19259927073;0.68307700016;-0.29787845869
233;5.0;11.0;4.9103498458862305;0.19300854099;0.68369475894;-0.29767767696
234;5.0;10.651599884033203;5.0;0.19300854099;0.68369475894;-0.29767767696
235;4.9103498458862305;11.0;5.0;0.19300854099;0.68369475894;-0.29767767696
236;6.0;11.0;4.047749996185303;0.19300854099;0.68369475894;-0.29767767696
237;18.0;11.0;4.047749996185303;0.19259927073;0.68307700016;-0.29787845869
238;19.0;10.651599884033203;5.0;0.19259927073;0.68307700016;-0.29787845869
239;19.0;11.0;4.9103498458862305;0.19259927073;0.68307700016;-0.29787845869
240;19.089599609375;11.0;5.0;0.19259927073;0.68307700016;-0.29787845869
241;5.0;12.0;4.824649810791016;0.19300854099;0.68369475894;-0.29767767696
242;4.824649810791016;12.0;5.0;0.19300854099;0.68369475894;-0.29767767696
243;19.0;12.0;4.824649810791016;0.19259927073;0.68307700016;-0.29787845869
244;19.17530059814453;12.0;5.0;0.19259927073;0.68307700016;-0.29787845869
245;5.0;13.0;4.9103498458862305;0.19300854099;0.68369475894;-0.29767767696
246;4.9103498458862305;13.0;5.0;0.19300854099;0.68369475894;-0.29767767696
247;6.0;13.0;4.047749996185303;0.19300854099;0.68369475894;-0.29767767696
248;18.0;13.0;4.047749996185303;0.19259927073;0.68307700016;-0.29787845869
249;19.0;13.0;4.9103498458862305;0.19253737129;0.68295320127;-0.29787845869
250;19.089599609375;13.0;5.0;0.19253737129;0.68295320127;-0.29787845869
251;5.0;13.348400115966797;5.0;0.19300854099;0.68369475894;-0.29767767696
252;5.118460178375244;14.0;5.0;0.19300854099;0.68369475894;-0.29767767696
253;6.0;14.0;4.204579830169678;0.19300854099;0.68369475894;-0.29767767696
254;18.0;14.0;4.204579830169678;0.19253737129;0.68295320127;-0.29787845869
255;18.881500244140625;14.0;5.0;0.19253737129;0.68295320127;-0.29787845869
256;19.0;13.348400115966797;5.0;0.19253737129;0.68295320127;-0.29787845869
257;6.0;15.0;4.517930030822754;0.19300854099;0.68369475894;-0.29767767696
258;5.465740203857422;15.0;5.0;0.19300854099;0.68369475894;-0.29767767696
259;18.0;15.0;4.517930030822754;0.25670102115;0.68295320127;-0.16955115897
260;18.534299850463867;15.0;5.0;0.19253737129;0.68295320127;-0.29787845869
261;6.0;15.875699996948242;5.0;0.19300854099;0.68369475894;-0.29767767696
262;7.0;16.0;4.261740207672119;0.19300854099;0.68369475894;-0.29767767696
263;6.071859836578369;16.0;5.0;0.19300854099;0.68369475894;-0.29767767696
264;17.0;16.0;4.261740207672119;0.19263776216;0.68295320127;-0.29767767696
265;17.9281005859375;16.0;5.0;0.27383554227;0.68295320127;-0.13528211673
266;18.0;15.875699996948242;5.0;0.27383554227;0.68295320127;-0.13528211673
267;7.0;17.0;4.9103498458862305;0.19300854099;0.68369475894;-0.29767767696
268;6.88730001449585;17.0;5.0;0.19300854099;0.68369475894;-0.29767767696
269;8.0;17.0;4.261740207672119;0.19300854099;0.68369475894;-0.29767767696
270;16.0;17.0;4.261740207672119;0.19253737129;0.68295320127;-0.29787845869
271;17.0;17.0;4.9103498458862305;0.19253737129;0.68295320127;-0.29787845869
272;17.112699508666992;17.0;5.0;0.19253737129;0.68295320127;-0.29787845869
273;7.0;17.112699508666992;5.0;0.19300854099;0.68369475894;-0.29767767696
274;8.0;17.9281005859375;5.0;0.19300854099;0.68369475894;-0.29767767696
275;9.0;18.0;4.517930030822754;0.19300854099;0.68369475894;-0.29767767696
276;8.124309539794922;18.0;5.0;0.19300854099;0.68369475894;-0.29767767696
277;10.0;18.0;4.204579830169678;0.19290815012;0.68369475894;-0.29787845869
278;11.0;18.0;4.047749996185303;0.19290815012;0.68369475894;-0.29787845869
279;13.0;18.0;4.047749996185303;0.19290815012;0.68369475894;-0.29787845869
280;14.0;18.0;4.204579830169678;0.19253737129;0.68295320127;-0.29787845869
281;15.0;18.0;4.517930030822754;0.19253737129;0.68295320127;-0.29787845869
282;15.875699996948242;18.0;5.0;0.19253737129;0.68295320127;-0.29787845869
283;16.0;17.9281005859375;5.0;0.19253737129;0.68295320127;-0.29787845869
284;17.0;17.112699508666992;5.0;0.19253737129;0.68295320127;-0.29787845869
285;9.0;18.534299850463867;5.0;0.19290815012;0.68369475894;-0.29787845869
286;10.0;18.881500244140625;5.0;0.19290815012;0.68369475894;-0.29787845869
287;10.651599884033203;19.0;5.0;0.19290815012;0.68369475894;-0.29787845869
288;11.0;19.0;4.9103498458862305;0.19290815012;0.68369475894;-0.29787845869
289;12.0;19.0;4.824649810791016;0.19290815012;0.68369475894;-0.29787845869
290;13.0;19.0;4.9103498458862305;0.19253737129;0.68295320127;-0.29787845869
291;13.348400115966797;19.0;5.0;0.19253737129;0.68295320127;-0.29787845869
292;14.0;18.881500244140625;5.0;0.19253737129;0.68295320127;-0.29787845869
293;15.0;18.534299850463867;5.0;0.19253737129;0.68295320127;-0.29787845869
294;11.0;19.089599609375;5.0;0.19290815012;0.68369475894;-0.29787845869
295;12.0;19.17530059814453;5.0;0.19290815012;0.68369475894;-0.29787845869
296;13.0;19.089599609375;5.0;0.19253737129;0.68295320127;-0.29787845869
297;9.0;5.0;5.465740203857422;0.19274276889;0.68307700016;-0.29759146237
298;9.0;4.517930030822754;6.0;0.2567100972;0.68307700016;-0.16965680576
299;8.124309539794922;5.0;6.0;0.27412754446;0.68302696693;-0.134771878
300;10.0;5.0;5.118460178375244;0.19274276889;0.68307700016;-0.29759146237
301;10.0;4.204579830169678;6.0;0.1926996616;0.68307700016;-0.29767767696
302;11.0;4.047749996185303;6.0;0.1926996616;0.68307700016;-0.29767767696
303;12.0;4.0;6.0;0.1926996616;0.68307700016;-0.29767767696
304;13.0;4.047749996185303;6.0;0.1926996616;0.68307700016;-0.29767767696
305;14.0;5.0;5.118460178375244;0.1926996616;0.68307700016;-0.29767767696
306;14.0;4.204579830169678;6.0;0.1926996616;0.68307700016;-0.29767767696
307;15.0;5.0;5.465740203857422;0.1926996616;0.68307700016;-0.29767767696
308;15.0;4.517930030822754;6.0;0.1926996616;0.68307700016;-0.29767767696
309;15.875699996948242;5.0;6.0;0.1926996616;0.68307700016;-0.29767767696
310;7.0;6.0;5.714869976043701;0.19271768229;0.68302696693;-0.29759160235
311;7.0;5.714869976043701;6.0;0.19271768229;0.68302696693;-0.29759160235
312;6.676549911499023;6.0;6.0;0.19271768229;0.68302696693;-0.29759160235
313;8.0;6.0;5.0578999519348145;0.19271775228;0.68302696693;-0.29759146237
314;8.0;5.0578999519348145;6.0;0.27412754446;0.68302696693;-0.134771878
315;16.0;6.0;5.0578999519348145;0.1926996616;0.68307700016;-0.29767767696
316;16.0;5.0578999519348145;6.0;0.1926996616;0.68307700016;-0.29767767696
317;17.0;6.0;5.714869976043701;0.19259927073;0.68307700016;-0.29787845869
318;17.0;5.714869976043701;6.0;0.19259927073;0.68307700016;-0.29787845869
319;17.32349967956543;6.0;6.0;0.19259927073;0.68307700016;-0.29787845869
320;6.0;7.0;5.714869976043701;0.19271768229;0.68302696693;-0.29759160235
321;6.0;6.676549911499023;6.0;0.19271768229;0.68302696693;-0.29759160235
322;5.714869976043701;7.0;6.0;0.19271768229;0.68302696693;-0.29759160235
323;18.0;7.0;5.714869976043701;0.19259927073;0.68307700016;-0.29787845869
324;18.0;6.676549911499023;6.0;0.19259927073;0.68307700016;-0.29787845869
325;18.28510093688965;7.0;6.0;0.19259927073;0.68307700016;-0.29787845869
326;6.0;8.0;5.0578999519348145;0.19271768229;0.68302696693;-0.29759160235
327;5.0578999519348145;8.0;6.0;0.19271768229;0.68302696693;-0.29759160235
328;18.0;8.0;5.0578999519348145;0.19259927073;0.68307700016;-0.29787845869
329;18.942100524902344;8.0;6.0;0.19259927073;0.68307700016;-0.29787845869
330;5.0;9.0;5.465740203857422;0.1930515783;0.68369475894;-0.29759160235
331;5.0;8.124309539794922;6.0;0.19271768229;0.68302696693;-0.29759160235
332;4.517930030822754;9.0;6.0;0.1930515783;0.68369475894;-0.29759160235
333;19.0;9.0;5.465740203857422;0.19259927073;0.68307700016;-0.29787845869
334;19.0;8.124309539794922;6.0;0.19259927073;0.68307700016;-0.29787845869
335;19.482099533081055;9.0;6.0;0.19259927073;0.68307700016;-0.29787845869
336;5.0;10.0;5.118460178375244;0.1930515783;0.68369475894;-0.29759160235
337;4.204579830169678;10.0;6.0;0.1930515783;0.68369475894;-0.29759160235
338;19.0;10.0;5.118460178375244;0.19259927073;0.68307700016;-0.29787845869
339;19.795400619506836;10.0;6.0;0.19259927073;0.68307700016;-0.29787845869
340;4.047749996185303;11.0;6.0;0.1930515783;0.68369475894;-0.29759160235
341;19.952299118041992;11.0;6.0;0.19259927073;0.68307700016;-0.29787845869
342;4.0;12.0;6.0;0.1930515783;0.68369475894;-0.29759160235
343;20.0;12.0;6.0;0.19253737129;0.68295320127;-0.29787845869
344;4.047749996185303;13.0;6.0;0.1930515783;0.68369475894;-0.29759160235
345;19.952299118041992;13.0;6.0;0.19253737129;0.68295320127;-0.29787845869
346;5.0;14.0;5.118460178375244;0.19300854099;0.68369475894;-0.29767767696
