;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
76;0.820103816;2.3365691376;3.9767767696
77;0.820103816;2.3365691376;3.9767767696
78;0.820103816;2.3365691376;3.9767767696
79;0.20805252177;0.6444313968;1.06053644034
80;0.63503885045;0.4858825774;1.75596027828
81;0.39066337857;0.9746335211;1.75596027828
82;0.2905397164;2.3370397111;1.75596027828
83;0.00574226039;2.3370397111;2.3485242319
84;0.00574226039;2.3370397111;2.3485242319
85;0.820103816;2.3365691376;3.9767767696
86;0.820103816;2.3365691376;3.9767767696
87;0.820103816;2.3365691376;3.9767767696
88;1.69295832703;0.5908601155;3.9767767696
89;0.65933108467;0.437298109;1.75596027828
90;0.39066337857;0.9746335211;1.75596027828
91;0.2905397164;2.3370397111;1.75596027828
92;0.2905397164;2.3370397111;1.75596027828
93;0.00574226039;2.3370397111;2.3485242319
94;1.68432478609;0.6081271974;3.9767767696
95;0.65933108467;0.437298109;1.75596027828
96;0.39066337857;0.9746335211;1.75596027828
97;0.1050826336;0.9740543457;0.76388907855
98;0.02955819031;0.7047726979;0.76388907855
99;1.411714983;3.5873190446;0.76388907855
100;1.6562062188;3.6865177876;0.37410535
101;1.561041837;3.6865177876;0.56443411363
102;0.9651734061;3.6865177876;1.75617097527
103;1.5657352472;3.6865177876;0.55504729307
104;0.4925326886;2.7412363524;1.75617097527
105;1.6704025896;3.6865177876;0.34571260844
106;0.61733913563;2.7412363524;3.9759146237
107;1.0918111075;2.7412363524;0.55761413748
108;0.61733913563;2.7412363524;3.9759146237
109;1.0935701568;2.7412363524;0.55409603891
110;2.5334204993;5.8307700016;0.76392900297
111;2.5334204993;5.8307700016;0.76392900297
112;2.5334204993;5.8307700016;0.76392900297
113;0.7761890015;2.3360624085;0.78368440557
114;2.3753187436;5.5145265657;0.76388907855
115;1.5630018113;3.889892701;0.76388907855
116;0.4127583405;2.3360624085;1.51054572751
117;0.2899457166;2.3360624085;1.75617097527
118;0.81968918835;2.336536247;3.9759146237
119;0.81968918835;2.336536247;3.9759146237
120;2.5334204993;5.8307700016;0.76392900297
121;0.786303622;2.336536247;0.76392900297
122;2.1715541944;5.1070373917;0.76392900297
123;0.7472632103;0.8531901876;2.3477166082
124;0.9305122885;2.6249136554;0.76388907855
125;0.0446505545;0.8531901876;0.76388907855
126;0.00582709983;2.3360624085;2.3477166082
127;0.17948767137;2.336536247;2.6955115897
128;2.1715541944;5.1070373917;0.76392900297
129;2.1715541944;5.1070373917;0.76392900297
130;2.1715541944;5.1070373917;0.76392900297
131;0.31472071818;1.7182751718;2.3477166082
132;0.6944339879;1.7182751718;0.32940719601
133;0.00582709983;2.3360624085;2.3477166082
134;0.17948767137;2.336536247;2.6955115897
135;1.5582188945;4.6179460457;1.50150825664
136;2.0254465428;4.6179460457;0.56705296006
137;0.31472071818;1.7182751718;2.3477166082
138;1.0157986095;2.5892106803;0.55761346138
139;1.2315804177;4.6179460457;2.1547852102
140;2.0317871107;4.6179460457;0.55437182426
141;0.21825750371;1.7182751718;2.1547901792
142;2.1386170973;4.6229462044;0.34571200972
143;0.21909277733;1.7165996556;2.1547852102
144;2.1360851616;4.6179460457;0.34577572245
145;1.2340780126;4.6229462044;2.1547901792
146;2.0339494793;4.6229462044;0.55504724588
147;0.31596228815;1.7165996556;2.3485242319
148;1.4020363322;3.3619932244;0.55792056005
149;1.5609561196;4.6229462044;1.50103396521
150;2.0339494793;4.6229462044;0.55504724588
151;0.17999884476;2.3365691376;2.6965668271
152;0.00574226039;2.3370397111;2.3485242319
153;0.31596228815;1.7165996556;2.3485242319
154;0.5810148598;1.7165996556;0.55456993596
155;0.02976677735;0.7047740409;0.76430759556
156;0.02976677735;0.7047740409;0.76430759556
157;0.17999884476;2.3365691376;2.6965668271
158;0.00574226039;2.3370397111;2.3485242319
159;1.7405038904;5.8295320127;2.3485242319
160;2.5325927211;5.8295320127;0.7643465705
161;2.5363199969;5.8369475894;0.76430759556
162;2.5160517166;5.8369475894;0.80484415629
163;0.7658624907;2.3365691376;0.80484415629
164;0.820103816;2.3365691376;3.9767767696
165;0.820103816;2.3365691376;3.9767767696
166;0.2905397164;2.3370397111;1.75596027828
167;0.4131072117;2.3370397111;1.51082528766
168;0.7764784551;2.3370397111;0.78408280096
169;2.5325927211;5.8295320127;0.7643465705
170;2.5325927211;5.8295320127;0.7643465705
171;1.4546782933;3.7142007428;0.80484415629
172;1.0825256434;2.969895443;0.80484415629
173;1.3487606258;3.5023654078;0.80484415629
174;0.61785396225;2.7410688451;3.9767767696
175;0.61785396225;2.7410688451;3.9767767696
176;0.4925542834;2.7410688451;1.75596027828
177;0.961481301;3.6789228802;1.75596027828
178;1.5559336965;3.6789228802;0.56705548721
179;2.171449723;5.1072460166;0.7643465705
180;2.171449723;5.1072460166;0.7643465705
181;2.171449723;5.1072460166;0.7643465705
182;1.3487606258;3.5023654078;0.80484415629
183;0.9681123444;2.7410688451;0.80484415629
184;1.0915739735;2.7410688451;0.55792089808
185;1.6665735726;3.6789228802;0.34577573496
186;1.5622752915;3.6789228802;0.55437229724
187;1.5559336965;3.6789228802;0.56705548721
188;2.171449723;5.1072460166;0.7643465705
189;1.5657352472;3.6865177876;0.55504729307
190;1.5657352472;3.6865177876;0.55504729307
191;1.5657352472;3.6865177876;0.55504729307
192;2.1465076857;4.6229500278;0.32993465635
193;2.1465076857;4.6229500278;0.32993465635
194;2.0339513438;4.6229500278;0.55504734027
195;2.0339513438;4.6229500278;0.55504734027
196;2.0339513438;4.6229500278;0.55504734027
197;2.4750462261;5.5145265657;0.56443411363
198;2.6329177778;5.8302696693;0.56443411363
199;2.6040345484;5.8302696693;0.62220057245
200;1.561041837;3.6865177876;0.56443411363
201;1.4018152184;3.3586777299;0.55504729307
202;1.5657352472;3.6865177876;0.55504729307
203;1.2304797212;2.7412363524;0.28027691005
204;0.5040105568;1.5630684538;0.55504734027
205;1.0935701568;2.7412363524;0.55409603891
206;2.6276681465;5.8307700016;0.57543370857
207;2.6383369813;5.8307700016;0.55409603891
208;2.6198616106;5.8307700016;0.59104678045
209;2.4461629966;5.5145265657;0.62220057245
210;2.4461629966;5.5145265657;0.62220057245
211;2.4461629966;5.5145265657;0.62220057245
212;2.3753187436;5.5145265657;0.76388907855
213;2.6040345484;5.8302696693;0.62220057245
214;2.5334204993;5.8307700016;0.76392900297
215;2.6198616106;5.8307700016;0.59104678045
216;2.6198616106;5.8307700016;0.59104678045
217;2.6198616106;5.8307700016;0.59104678045
218;2.6198616106;5.8307700016;0.59104678045
219;1.5630018113;3.889892701;0.76388907855
220;1.6471102228;3.889892701;0.5956722555
221;2.1715541944;5.1070373917;0.76392900297
222;2.4491872492;5.479586544;0.58121204552
223;1.0603969417;2.6867504559;0.56595657248
224;1.6471102228;3.889892701;0.5956722555
225;1.2826354995;3.1312275715;0.56595657248
226;2.2699922158;5.1070373917;0.56705296006
227;2.4491872492;5.479586544;0.58121204552
228;2.4626073599;5.479586544;0.55437182426
229;1.0225030648;2.5892106803;0.54420455062
230;1.01708167;2.5892106803;0.55504734027
231;2.0254465428;4.6179460457;0.56705296006
232;0.5048260749;1.564023974;0.55437182426
233;2.0339513438;4.6229500278;0.55504734027
234;2.0339513438;4.6229500278;0.55504734027
235;2.0339513438;4.6229500278;0.55504734027
236;1.1299017421;2.5892106803;0.32940719601
237;2.0317871107;4.6179460457;0.55437182426
238;2.0317871107;4.6179460457;0.55437182426
239;2.0317871107;4.6179460457;0.55437182426
240;2.0317871107;4.6179460457;0.55437182426
241;2.146507533;4.6229500278;0.3299349618
242;2.146507533;4.6229500278;0.3299349618
243;2.1446085462;4.6179460457;0.32872895337
244;2.1446085462;4.6179460457;0.32872895337
245;2.0339494793;4.6229462044;0.55504724588
246;2.0339494793;4.6229462044;0.55504724588
247;2.0339494793;4.6229462044;0.55504724588
248;1.5159747677;3.3619932244;0.33004368904
249;1.5625130411;3.6796888913;0.55466280923
250;1.5625130411;3.6796888913;0.55466280923
251;2.0339494793;4.6229462044;0.55504724588
252;1.0170800551;2.589207356;0.55504724588
253;2.0339494793;4.6229462044;0.55504724588
254;1.4037116442;3.3619932244;0.55456993596
255;1.4036652076;3.3619932244;0.55466280923
256;1.5625130411;3.6796888913;0.55466280923
257;2.6079535634;5.8369475894;0.62104046268
258;2.6409501718;5.8369475894;0.55504724588
259;2.6267609918;5.8295320127;0.57601002908
260;2.6374810384;5.8295320127;0.55456993596
261;2.6079535634;5.8369475894;0.62104046268
262;2.5363199969;5.8369475894;0.76430759556
263;2.6079535634;5.8369475894;0.62104046268
264;2.5325927211;5.8295320127;0.7643465705
265;2.6194668601;5.8295320127;0.59059829254
266;2.6194668601;5.8295320127;0.59059829254
267;2.6047714166;5.8369475894;0.62740475616
268;2.6047714166;5.8369475894;0.62740475616
269;1.4546782933;3.7142007428;0.80484415629
270;2.171449723;5.1072460166;0.7643465705
271;2.6194668601;5.8295320127;0.59059829254
272;2.6194668601;5.8295320127;0.59059829254
273;2.6047714166;5.8369475894;0.62740475616
274;1.4546782933;3.7142007428;0.80484415629
275;1.3487606258;3.5023654078;0.80484415629
276;1.5433979933;3.7142007428;0.62740475616
277;0.9681123444;2.7410688451;0.80484415629
278;1.230135052;2.7410688451;0.28079874115
279;1.5622752915;3.6789228802;0.55437229724
280;1.5559336965;3.6789228802;0.56705548721
281;2.2700952647;5.1072460166;0.56705548721
282;2.4491937583;5.479565017;0.58117750038
283;2.4491937583;5.479565017;0.58117750038
284;2.6194668601;5.8295320127;0.59059829254
285;1.4473501125;3.5023654078;0.60766518291
286;0.8900339209;2.3347306511;0.55466280923
287;1.5625130411;3.6796888913;0.55466280923
288;1.5625130411;3.6796888913;0.55466280923
289;1.2421645624;2.7484503221;0.26412119738
290;1.5622752915;3.6789228802;0.55437229724
291;1.5622752915;3.6789228802;0.55437229724
292;0.8903384157;2.3350491287;0.55437229724
293;2.4625963599;5.479565017;0.55437229724
294;1.5625130411;3.6796888913;0.55466280923
295;1.2421645624;2.7484503221;0.26412119738
296;1.5622752915;3.6789228802;0.55437229724
297;2.6380663929;5.8302696693;0.55413688361
298;2.6274455183;5.8302696693;0.57537863273
299;2.6195932756;5.8302696693;0.59108311818
300;1.4018152184;3.3586777299;0.55504729307
301;1.4022704232;3.3586777299;0.55413688361
302;1.514635267;3.3586777299;0.32940719601
303;2.138618598;4.6229500278;0.34571283189
304;2.0339513438;4.6229500278;0.55504734027
305;0.5040105568;1.5630684538;0.55504734027
306;2.029251448;4.6229500278;0.56444713183
307;2.6331614349;5.8307700016;0.56444713183
308;2.4751750391;5.5147972101;0.56444713183
309;2.6042521286;5.8307700016;0.62226574435
310;2.6040345484;5.8302696693;0.62220057245
311;2.6040345484;5.8302696693;0.62220057245
312;2.6040345484;5.8302696693;0.62220057245
313;2.6040345484;5.8302696693;0.62220057245
314;2.6195932756;5.8302696693;0.59108311818
315;2.6198616106;5.8307700016;0.59104678045
316;2.6042521286;5.8307700016;0.62226574435
317;2.6042521286;5.8307700016;0.62226574435
318;2.6042521286;5.8307700016;0.62226574435
319;2.6042521286;5.8307700016;0.62226574435
320;1.6260010731;3.889892701;0.63789055492
321;1.6260010731;3.889892701;0.63789055492
322;1.6260010731;3.889892701;0.63789055492
323;2.4211160564;5.479586544;0.63735443126
324;2.4211160564;5.479586544;0.63735443126
325;2.4211160564;5.479586544;0.63735443126
326;1.6471102228;3.889892701;0.5956722555
327;1.5645428072;3.763925646;0.63484003153
328;2.4491872492;5.479586544;0.58121204552
329;2.4211160564;5.479586544;0.63735443126
330;1.2826354995;3.1312275715;0.56595657248
331;1.5645428072;3.763925646;0.63484003153
332;1.2858372645;3.1312275715;0.55955304251
333;2.4465045556;5.479586544;0.58657743279
334;2.4211160564;5.479586544;0.63735443126
335;2.4465045556;5.479586544;0.58657743279
336;1.01708167;2.5892106803;0.55504734027
337;2.0339513438;4.6229500278;0.55504734027
338;0.5048260749;1.564023974;0.55437182426
339;1.0809364447;2.7484503221;0.58657743279
340;2.0339513438;4.6229500278;0.55504734027
341;1.2335643887;2.7484503221;0.28132154478
342;2.1386187097;4.6229500278;0.34571260844
343;1.6669971615;3.6796888913;0.34569456838
344;1.12990008;2.589207356;0.32940719601
345;1.5625130411;3.6796888913;0.55466280923
346;1.0170800551;2.589207356;0.55504724588
347;1.0225015134;2.589207356;0.54420432925
348;1.4036652076;3.3619932244;0.55466280923
349;1.5575684145;3.6796888913;0.56455206242
350;2.6463716301;5.8369475894;0.54420432925
351;2.3266760028;5.2361497744;0.58279776888
352;2.6324899752;5.8295320127;0.56455206242
353;2.4765591695;5.5176704015;0.56455206242
354;2.6270749103;5.8369475894;0.58279776888
355;2.6079535634;5.8369475894;0.62104046268
356;2.6270749103;5.8369475894;0.58279776888
357;2.6194668601;5.8295320127;0.59059829254
358;2.6040733067;5.8295320127;0.62138539939
359;2.6040733067;5.8295320127;0.62138539939
360;2.6047714166;5.8369475894;0.62740475616
361;2.6047714166;5.8369475894;0.62740475616
362;2.6040733067;5.8295320127;0.62138539939
363;2.6040733067;5.8295320127;0.62138539939
364;2.6047714166;5.8369475894;0.62740475616
365;1.6094993484;3.8649587051;0.64596000824
366;1.6094993484;3.8649587051;0.64596000824
367;1.5433979933;3.7142007428;0.62740475616
368;2.4491937583;5.479565017;0.58117750038
369;2.4211014458;5.479565017;0.63736212535
370;2.4211014458;5.479565017;0.63736212535
371;2.6040733067;5.8295320127;0.62138539939
372;1.6094993484;3.8649587051;0.64596000824
373;1.6396405284;3.8649587051;0.58567764833
374;1.4473501125;3.5023654078;0.60766518291
375;1.6396405284;3.8649587051;0.58567764833
376;0.8900339209;2.3347306511;0.55466280923
377;0.8903384157;2.3350491287;0.55437229724
378;2.4464859406;5.479565017;0.58659313575
379;2.4211014458;5.479565017;0.63736212535
380;2.4211014458;5.479565017;0.63736212535
381;2.4211014458;5.479565017;0.63736212535
382;1.4929732192;3.4804859312;0.49453949277
383;1.5625130411;3.6796888913;0.55466280923
384;1.5625130411;3.6796888913;0.55466280923
385;1.666997292;3.6796888913;0.34569430741
386;1.2335643731;2.7484503221;0.28132157589
387;1.0809285932;2.7484503221;0.58659313575
388;2.4464859406;5.479565017;0.58659313575
389;2.5331902954;5.8302696693;0.76388907855
390;1.7412754446;5.8302696693;2.34771878
391;2.5331902954;5.8302696693;0.76388907855
392;0.5820700906;1.7182770647;0.55413688361
393;0.31472085766;1.7182770647;2.34771878
394;1.4005322812;3.3586777299;0.55761316757
395;0.31472085766;1.7182770647;2.34771878
396;0.21825712607;1.7182770647;2.1547913168
397;2.0339513438;4.6229500278;0.55504734027
398;1.2340793555;4.6229500278;2.1547913168
399;2.029251448;4.6229500278;0.56444713183
400;1.5609591172;4.6229500278;1.50103179334
401;0.02976744882;0.7047726979;0.76430759556
402;0.02976744882;0.7047726979;0.76430759556
403;1.4116386879;3.5875849714;0.76430759556
404;2.6195932756;5.8302696693;0.59108311818
405;2.6195932756;5.8302696693;0.59108311818
406;2.6195932756;5.8302696693;0.59108311818
407;2.6195932756;5.8302696693;0.59108311818
408;2.5331902954;5.8302696693;0.76388907855
409;2.6042521286;5.8307700016;0.62226574435
410;2.3752448073;5.5147972101;0.76430759556
411;2.4462657329;5.5147972101;0.62226574435
412;2.4462657329;5.5147972101;0.62226574435
413;2.4462657329;5.5147972101;0.62226574435
414;2.4216869813;5.4812645176;0.63789055492
415;2.4216869813;5.4812645176;0.63789055492
416;2.4216869813;5.4812645176;0.63789055492
417;1.6263359366;3.8900263044;0.63735443126
418;1.6263359366;3.8900263044;0.63735443126
419;1.6263359366;3.8900263044;0.63735443126
420;2.4216869813;5.4812645176;0.63789055492
421;2.4216869813;5.4812645176;0.63789055492
422;2.4216869813;5.4812645176;0.63789055492
423;2.4211160564;5.479586544;0.63735443126
424;2.4211160564;5.479586544;0.63735443126
425;2.4211160564;5.479586544;0.63735443126
426;1.5645428072;3.763925646;0.63484003153
427;1.500018337;3.763925646;0.76388897188
428;2.4211160564;5.479586544;0.63735443126
429;2.3575970167;5.479586544;0.76439251065
430;1.1836692998;3.1312275715;0.76388897188
431;0.02955746551;0.7047740409;0.76388897188
432;1.1836692998;3.1312275715;0.76388897188
433;0.05570102037;0.6529904699;0.76439251065
434;2.3575970167;5.479586544;0.76439251065
435;0.05570102037;0.6529904699;0.76439251065
436;2.0339513438;4.6229500278;0.55504734027
437;1.5609566315;4.6229500278;1.50103676485
438;1.0809364447;2.7484503221;0.58657743279
439;0.61516713241;2.7484503221;3.9787845869
440;2.0339513438;4.6229500278;0.55504734027
441;1.2340793555;4.6229500278;2.1547913168
442;1.0952860328;2.7484503221;0.55787825651
443;0.61516713241;2.7484503221;3.9787845869
444;0.21826000304;1.7182713108;2.1547913168
445;0.4971282205;2.7484503221;1.7541938811
446;1.0157966093;2.589207356;0.55761413748
447;0.31472334861;1.7182713108;2.347718008
448;1.5625130411;3.6796888913;0.55466280923
449;0.9627475051;3.6796888913;1.7541938811
450;0.5955658032;1.7182713108;0.52713970431
451;0.31472334861;1.7182713108;2.347718008
452;1.5575684145;3.6796888913;0.56455206242
453;1.6523554747;3.6796888913;0.37497794185
454;2.2361105494;5.2361497744;0.7639286756
455;1.4442158832;5.2361497744;2.347718008
456;0.03117429361;0.702461999;0.76481058623
457;0.1042235312;0.9732576487;0.76481058623
458;2.2361105494;5.2361497744;0.7639286756
459;2.6270749103;5.8369475894;0.58279776888
460;2.2361105494;5.2361497744;0.7639286756
461;2.6040733067;5.8295320127;0.62138539939
462;2.3764299076;5.5176704015;0.76481058623
463;1.4114406758;3.5876919379;0.76481058623
464;2.4880766856;5.5725458183;0.59639244719
465;2.4880766856;5.5725458183;0.59639244719
466;2.4481425011;5.5176704015;0.62138539939
467;2.4481425011;5.5176704015;0.62138539939
468;2.4880766856;5.5725458183;0.59639244719
469;2.463292905;5.5725458183;0.64596000824
470;2.463292905;5.5725458183;0.64596000824
471;1.6250449239;3.8874519731;0.63736212535
472;1.6250449239;3.8874519731;0.63736212535
473;2.4481425011;5.5176704015;0.62138539939
474;2.463292905;5.5725458183;0.64596000824
475;2.3179972113;5.2819544308;0.64596000824
476;2.3179972113;5.2819544308;0.64596000824
477;1.6396405284;3.8649587051;0.58567764833
478;2.4211014458;5.479565017;0.63736212535
479;2.4211014458;5.479565017;0.63736212535
480;2.4211014458;5.479565017;0.63736212535
481;1.6250449239;3.8874519731;0.63736212535
482;2.3179972113;5.2819544308;0.64596000824
483;1.550283478;3.8649587051;0.76439174915
484;0.03096487507;0.702461999;0.76439174915
485;0.03096487507;0.702461999;0.76439174915
486;1.5625130411;3.6796888913;0.55466280923
487;1.5625130411;3.6796888913;0.55466280923
488;1.0952860328;2.7484503221;0.55787825651
489;1.0809285932;2.7484503221;0.58659313575
490;0.05573111498;0.652969592;0.76443182198
491;2.3575665975;5.479565017;0.76443182198
492;2.3575665975;5.479565017;0.76443182198
493;2.4211014458;5.479565017;0.63736212535
494;0.1044326329;0.9732570149;0.76439174915
495;1.6523555907;3.6796888913;0.37497770991
496;0.9627457101;3.6796888913;1.75419747112
497;0.4971264255;2.7484503221;1.75419747112
498;0.61516713241;2.7484503221;3.9787845869
499;0.61516713241;2.7484503221;3.9787845869
500;0.05573111498;0.652969592;0.76443182198
501;0.87871441054;0.590289959;2.34771878
502;0.87871441054;0.590289959;2.34771878
503;0.00582772823;2.3360633236;2.34771878
504;0.87966913316;0.3954530505;2.1547913168
505;0.87966913316;0.3954530505;2.1547913168
506;0.59036787655;0.9740555638;2.1547913168
507;0.59036787655;0.9740555638;2.1547913168
508;0.17999945987;2.3365691378;2.6965680576
509;2.5331902954;5.8302696693;0.76388907855
510;0.7761898854;2.3360633236;0.78368355272
511;2.175242272;5.1143736225;0.76388907855
512;0.00582772823;2.3360633236;2.34771878
513;0.00582772823;2.3360633236;2.34771878
514;0.17999945987;2.3365691378;2.6965680576
515;0.17999945987;2.3365691378;2.6965680576
516;2.3549765269;5.5147972101;0.80484415629
517;0.7658624908;2.3365691378;0.80484415629
518;1.542591074;3.8900263044;0.80484415629
519;2.175242272;5.1143736225;0.76388907855
520;2.4501398521;5.4812645176;0.58098481328
521;1.542591074;3.8900263044;0.80484415629
522;1.6473556319;3.8900263044;0.59531504061
523;2.4501398521;5.4812645176;0.58098481328
524;2.4216869813;5.4812645176;0.63789055492
525;1.6473556319;3.8900263044;0.59531504061
526;1.5632335795;3.760748406;0.63428124701
527;2.4216869813;5.4812645176;0.63789055492
528;2.3586877728;5.4812645176;0.76388897188
529;1.5632335795;3.760748406;0.63428124701
530;1.4981779477;3.760748406;0.76439251065
531;1.500018337;3.763925646;0.76388897188
532;2.3586877728;5.4812645176;0.76388897188
533;0.7860871758;2.3360633236;0.76388897188
534;1.4981779477;3.760748406;0.76439251065
535;2.3575970167;5.479586544;0.76439251065
536;0.786938536;2.3382695827;0.76439251065
537;0.17977031798;2.3360633236;2.6956039595
538;0.8202575021;2.3382695827;3.9787845869
539;0.17977031798;2.3360633236;2.6956039595
540;0.8202575021;2.3382695827;3.9787845869
541;0.59036823801;0.9740548408;2.1547913168
542;0.17977031798;2.3360633236;2.6956039595
543;0.59036823801;0.9740548408;2.1547913168
544;0.8202575021;2.3382695827;3.9787845869
545;1.68580440437;0.6071757782;3.9787845869
546;1.69420979938;0.5903649882;3.9787845869
547;0.87966913316;0.3954530505;2.1547913168
548;0.87966913316;0.3954530505;2.1547913168
549;0.65844428567;0.4373053098;1.7541938811
550;0.65844428567;0.4373053098;1.7541938811
551;0.87871422752;0.5902895529;2.347718008
552;0.87871422752;0.5902895529;2.347718008
553;0.39046811619;0.9732576487;1.7541938811
554;0.39046811619;0.9732576487;1.7541938811
555;0.00559179569;2.3365344166;2.347718008
556;0.00559179569;2.3365344166;2.347718008
557;0.2922904326;2.3387747464;1.7541938811
558;0.2922904326;2.3387747464;1.7541938811
559;0.00559179569;2.3365344166;2.347718008
560;0.4151046762;2.3387747464;1.50856539394
561;2.2361105494;5.2361497744;0.7639286756
562;0.7764161719;2.3365344166;0.78370207282
563;2.3764299076;5.5176704015;0.76481058623
564;0.7766969167;2.3387747464;0.78538091298
565;2.4043085714;5.5725458183;0.7639286756
566;2.4043085714;5.5725458183;0.7639286756
567;1.5613206934;3.8874519731;0.76481058623
568;1.5613206934;3.8874519731;0.76481058623
569;2.4880766856;5.5725458183;0.59639244719
570;2.4880766856;5.5725458183;0.59639244719
571;1.6462198564;3.8874519731;0.59501226026
572;1.6462198564;3.8874519731;0.59501226026
573;2.463292905;5.5725458183;0.64596000824
574;2.463292905;5.5725458183;0.64596000824
575;1.5631986029;3.7607418289;0.63434462306
576;1.5631986029;3.7607418289;0.63434462306
577;2.2587813408;5.2819544308;0.76439174915
578;1.550283478;3.8649587051;0.76439174915
579;2.2587813408;5.2819544308;0.76439174915
580;2.3575665975;5.479565017;0.76443182198
581;1.4981550035;3.7607418289;0.76443182198
582;1.4981550035;3.7607418289;0.76443182198
583;0.7766339454;2.3382686676;0.78500077689
584;0.415325752;2.3382686676;1.5076171637
585;0.2920355983;2.3382686676;1.75419747112
586;0.39047022812;0.9732570149;1.75419747112
587;0.2920355983;2.3382686676;1.75419747112
588;0.65844614746;0.4373051762;1.75419747112
589;1.68580440437;0.6071757782;3.9787845869
590;0.82002135905;2.3387418688;3.9787845869
591;0.82002135905;2.3387418688;3.9787845869
592;0.82002135905;2.3387418688;3.9787845869
593;0.7871550234;2.3387418688;0.76443182198
594;0.39047022812;0.9732570149;1.75419747112
595;0.65844614746;0.4373051762;1.75419747112
596;1.69420979938;0.5903649882;3.9787845869
597;0.00582772823;2.3360633236;2.34771878
598;0.00582772823;2.3360633236;2.34771878
599;0.00582772823;2.3360633236;2.34771878
600;0.00582772823;2.3360633236;2.34771878
601;0.00582772823;2.3360633236;2.34771878
602;0.04400668964;0.590289959;0.67830333823
603;0.18820473957;0.4551293146;0.83153879375
604;0.59036787655;0.9740555638;2.1547913168
605;0.17999945987;2.3365691378;2.6965680576
606;0.17999945987;2.3365691378;2.6965680576
607;0.82010381589;2.3365691378;3.9767767696
608;0.82010381589;2.3365691378;3.9767767696
609;0.82010381589;2.3365691378;3.9767767696
610;2.175242272;5.1143736225;0.76388907855
611;2.175242272;5.1143736225;0.76388907855
