;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
101;2.037049347;5.8302696693;1.75617097527
102;0.14469841806;3.6865177876;3.9759146237
103;1.8791777952;5.5145265657;1.75617097527
104;0.14469841806;3.6865177876;3.9759146237
105;0.3235177021;4.6229500278;3.9759146237
106;0.9274276889;5.8307700016;3.9759146237
107;0.9274276889;5.8307700016;3.9759146237
108;0.9274276889;5.8307700016;3.9759146237
109;0.9274276889;5.8307700016;3.9759146237
110;0.9274276889;5.8307700016;3.9759146237
111;0.9274276889;5.8307700016;3.9759146237
112;0.9274276889;5.8307700016;3.9759146237
113;1.7412765306;5.8302696693;2.3477166082
114;1.7412765306;5.8302696693;2.3477166082
115;1.7412765306;5.8302696693;2.3477166082
116;1.5834049788;5.5145265657;2.3477166082
117;1.5834049788;5.5145265657;2.3477166082
118;0.9274276889;5.8307700016;3.9759146237
119;0.9274276889;5.8307700016;3.9759146237
120;0.9274276889;5.8307700016;3.9759146237
121;0.9274276889;5.8307700016;3.9759146237
122;0.9274276889;5.8307700016;3.9759146237
123;1.5834049788;5.5145265657;2.3477166082
124;1.5834049788;5.5145265657;2.3477166082
125;1.5834049788;5.5145265657;2.3477166082
126;1.5834049788;5.5145265657;2.3477166082
127;0.9274276889;5.8307700016;3.9759146237
128;0.9274276889;5.8307700016;3.9759146237
129;0.9274276889;5.8307700016;3.9759146237
130;0.9274276889;5.8307700016;3.9759146237
131;1.1376147981;4.6229462044;2.3477166082
132;1.1376167098;4.6229500278;2.3477166082
133;0.1695169239;2.6867504559;2.3477166082
134;0.321015711;4.6179460457;3.9759146237
135;0.565561384;5.1070373917;3.9759146237
136;1.3920374771;5.479586544;2.6955115897
137;1.1376147981;4.6229462044;2.3477166082
138;1.1376167098;4.6229500278;2.3477166082
139;0.961217228;4.6179460457;2.6955115897
140;1.205762901;5.1070373917;2.6955115897
141;0.9631896886;4.6229462044;2.6965668271
142;1.1376167098;4.6229500278;2.3477166082
143;0.961217228;4.6179460457;2.6955115897
144;1.1347109069;4.6179460457;2.3485242319
145;0.9631896886;4.6229462044;2.6965668271
146;1.5701903811;5.8369475894;2.6965668271
147;1.7405038904;5.8295320127;2.3485242319
148;1.7405038904;5.8295320127;2.3485242319
149;0.9300854099;5.8369475894;3.9767767696
150;1.5701903811;5.8369475894;2.6965668271
151;0.3230847174;4.6229462044;3.9767767696
152;1.7405038904;5.8295320127;2.3485242319
153;1.7405038904;5.8295320127;2.3485242319
154;1.7405038904;5.8295320127;2.3485242319
155;0.9300854099;5.8369475894;3.9767767696
156;0.9300854099;5.8369475894;3.9767767696
157;0.9300854099;5.8369475894;3.9767767696
158;1.7405038904;5.8295320127;2.3485242319
159;1.7405038904;5.8295320127;2.3485242319
160;1.7405038904;5.8295320127;2.3485242319
161;0.9300854099;5.8369475894;3.9767767696
162;0.9300854099;5.8369475894;3.9767767696
163;0.9300854099;5.8369475894;3.9767767696
164;0.9300854099;5.8369475894;3.9767767696
165;0.23720568089;3.5023654078;3.9767767696
166;1.3793608923;5.1072460166;2.3485242319
167;1.7405038904;5.8295320127;2.3485242319
168;1.7405038904;5.8295320127;2.3485242319
169;1.7405038904;5.8295320127;2.3485242319
170;1.7405038904;5.8295320127;2.3485242319
171;0.9300854099;5.8369475894;3.9767767696
172;0.9300854099;5.8369475894;3.9767767696
173;0.9300854099;5.8369475894;3.9767767696
174;0.1312880134;3.7142007428;3.9767767696
175;0.14892694468;3.6789228802;3.9767767696
176;0.14892694468;3.6789228802;3.9767767696
177;0.14892694468;3.6789228802;3.9767767696
178;1.3793608923;5.1072460166;2.3485242319
179;1.7405038904;5.8295320127;2.3485242319
180;1.7405038904;5.8295320127;2.3485242319
181;1.7405038904;5.8295320127;2.3485242319
182;0.9300854099;5.8369475894;3.9767767696
183;0.1312880134;3.7142007428;3.9767767696
184;0.14854393913;3.6796888913;3.9767767696
185;0.14854393913;3.6796888913;3.9767767696
186;1.6756428691;5.1072460166;1.75596027828
187;1.8618023693;5.479565017;1.75596027828
188;1.7405038904;5.8295320127;2.3485242319
189;2.037049347;5.8302696693;1.75617097527
190;2.037049347;5.8302696693;1.75617097527
191;2.6274455183;5.8302696693;0.57537863273
192;1.4333895263;4.6229500278;1.75617097527
193;1.2340793555;4.6229500278;2.1547913168
194;1.8379893424;5.8307700016;2.1547913168
195;1.8379893424;5.8307700016;2.1547913168
196;2.1648691041;5.8307700016;1.50103179334
197;2.037049347;5.8302696693;1.75617097527
198;2.5331902954;5.8302696693;0.76388907855
199;2.5331902954;5.8302696693;0.76388907855
200;2.037049347;5.8302696693;1.75617097527
201;1.7412754446;5.8302696693;2.34771878
202;1.8791777952;5.5145265657;1.75617097527
203;0.9274276889;5.8307700016;3.9759146237
204;0.9274276889;5.8307700016;3.9759146237
205;0.9274276889;5.8307700016;3.9759146237
206;0.9274276889;5.8307700016;3.9759146237
207;0.9274276889;5.8307700016;3.9759146237
208;0.9274276889;5.8307700016;3.9759146237
209;2.5331902954;5.8302696693;0.76388907855
210;2.5331902954;5.8302696693;0.76388907855
211;2.5331902954;5.8302696693;0.76388907855
212;1.7412765306;5.8302696693;2.3477166082
213;2.5331902954;5.8302696693;0.76388907855
214;0.9274276889;5.8307700016;3.9759146237
215;0.9274276889;5.8307700016;3.9759146237
216;2.5334204993;5.8307700016;0.76392900297
217;2.5334204993;5.8307700016;0.76392900297
218;2.5334204993;5.8307700016;0.76392900297
219;1.7412765306;5.8302696693;2.3477166082
220;2.3753187436;5.5145265657;0.76388907855
221;0.9274276889;5.8307700016;3.9759146237
222;2.5331887455;5.8307700016;0.76439251065
223;1.5834049788;5.5145265657;2.3477166082
224;1.5834049788;5.5145265657;2.3477166082
225;1.1376167098;4.6229500278;2.3477166082
226;1.5676292059;5.8307700016;2.6955115897
227;2.5331887455;5.8307700016;0.76439251065
228;2.1646308725;5.8307700016;1.50150825664
229;1.1376167098;4.6229500278;2.3477166082
230;1.1376167098;4.6229500278;2.3477166082
231;1.3920374771;5.479586544;2.6955115897
232;0.7504009785;5.479586544;3.9787845869
233;1.2340793555;4.6229500278;2.1547913168
234;1.5609566315;4.6229500278;1.50103676485
235;1.2340793555;4.6229500278;2.1547913168
236;1.1376167098;4.6229500278;2.3477166082
237;1.4761260907;5.1070373917;2.1547852102
238;1.9890391437;5.479586544;1.50150825664
239;1.6624006669;5.479586544;2.1547852102
240;1.6624006669;5.479586544;2.1547852102
241;1.2340799243;4.6229500278;2.1547901792
242;1.2340793555;4.6229500278;2.1547913168
243;1.2315804177;4.6179460457;2.1547852102
244;1.4318760823;4.6179460457;1.7541938811
245;1.8410787051;5.8369475894;2.1547901792
246;1.8410787051;5.8369475894;2.1547901792
247;1.8410787051;5.8369475894;2.1547901792
248;1.7405038904;5.8295320127;2.3485242319
249;2.0376690658;5.8295320127;1.7541938811
250;2.0376690658;5.8295320127;1.7541938811
251;2.1679568121;5.8369475894;1.50103396521
252;1.7446147907;5.8369475894;2.347718008
253;1.5701903811;5.8369475894;2.6965668271
254;1.7405038904;5.8295320127;2.3485242319
255;1.7405038904;5.8295320127;2.3485242319
256;2.6267609918;5.8295320127;0.57601002908
257;1.5701903811;5.8369475894;2.6965668271
258;2.1679568121;5.8369475894;1.50103396521
259;1.7405038904;5.8295320127;2.3485242319
260;1.7405038904;5.8295320127;2.3485242319
261;2.5160517166;5.8369475894;0.80484415629
262;0.9300854099;5.8369475894;3.9767767696
263;2.5160517166;5.8369475894;0.80484415629
264;1.7405038904;5.8295320127;2.3485242319
265;1.7405038904;5.8295320127;2.3485242319
266;1.7405038904;5.8295320127;2.3485242319
267;2.5160517166;5.8369475894;0.80484415629
268;2.5160517166;5.8369475894;0.80484415629
269;0.9300854099;5.8369475894;3.9767767696
270;1.7405038904;5.8295320127;2.3485242319
271;2.5325927211;5.8295320127;0.7643465705
272;2.5325927211;5.8295320127;0.7643465705
273;2.5160517166;5.8369475894;0.80484415629
274;0.9300854099;5.8369475894;3.9767767696
275;0.9300854099;5.8369475894;3.9767767696
276;2.5160517166;5.8369475894;0.80484415629
277;0.1312880134;3.7142007428;3.9767767696
278;0.14854393913;3.6796888913;3.9767767696
279;1.6756428691;5.1072460166;1.75596027828
280;1.8618023693;5.479565017;1.75596027828
281;2.0367858672;5.8295320127;1.75596027828
282;2.5325500954;5.8295320127;0.76443182198
283;2.5325500954;5.8295320127;0.76443182198
284;2.5325927211;5.8295320127;0.7643465705
285;0.05590903223;3.8649587051;3.9767767696
286;0.05590903223;3.8649587051;3.9767767696
287;1.4374223675;3.6796888913;0.80484415629
288;0.9627457101;3.6796888913;1.75419747112
289;0.9618643065;3.6796888913;1.75596027828
290;1.8618023693;5.479565017;1.75596027828
291;2.4464859406;5.479565017;0.58659313575
292;0.750390215;5.479565017;3.9787845869
293;2.5325500954;5.8295320127;0.76443182198
294;0.9627457101;3.6796888913;1.75419747112
295;0.9627457101;3.6796888913;1.75419747112
296;1.8618023693;5.479565017;1.75596027828
297;1.7412754446;5.8302696693;2.34771878
298;1.7412754446;5.8302696693;2.34771878
299;1.7412754446;5.8302696693;2.34771878
300;1.7412754446;5.8302696693;2.34771878
301;1.7412754446;5.8302696693;2.34771878
302;1.7412754446;5.8302696693;2.34771878
303;1.1376156239;4.6229500278;2.34771878
304;1.6800029466;5.5147972101;2.1547913168
305;0.9274276889;5.8307700016;3.9759146237
306;1.567100972;5.8307700016;2.6965680576
307;2.1648691041;5.8307700016;1.50103179334
308;1.567100972;5.8307700016;2.6965680576
309;2.5129629227;5.8307700016;0.80484415629
310;2.5331902954;5.8302696693;0.76388907855
311;2.5331902954;5.8302696693;0.76388907855
312;2.5331902954;5.8302696693;0.76388907855
313;2.5331902954;5.8302696693;0.76388907855
314;1.7412754446;5.8302696693;2.34771878
315;2.533231203;5.8307700016;0.76430759556
316;2.5129629227;5.8307700016;0.80484415629
317;2.5129629227;5.8307700016;0.80484415629
318;2.5129629227;5.8307700016;0.80484415629
319;2.5129629227;5.8307700016;0.80484415629
320;2.5331902954;5.8302696693;0.76388907855
321;2.5331902954;5.8302696693;0.76388907855
322;2.5331902954;5.8302696693;0.76388907855
323;2.5331887455;5.8307700016;0.76439251065
324;2.5331887455;5.8307700016;0.76439251065
325;2.5331887455;5.8307700016;0.76439251065
326;2.3753187436;5.5145265657;0.76388907855
327;2.3586877195;5.4812645176;0.76388907855
328;2.5331887455;5.8307700016;0.76439251065
329;2.3575970167;5.479586544;0.76439251065
330;1.9901138764;5.4812645176;1.50103676485
331;2.3586877195;5.4812645176;0.76388907855
332;1.392830279;5.4812645176;2.6956039595
333;0.7504009785;5.479586544;3.9787845869
334;2.3575970167;5.479586544;0.76439251065
335;0.7504009785;5.479586544;3.9787845869
336;1.1376167098;4.6229500278;2.3477166082
337;0.9636730341;4.6229500278;2.6956039595
338;0.7504009785;5.479586544;3.9787845869
339;0.7504009785;5.479586544;3.9787845869
340;1.2340793555;4.6229500278;2.1547913168
341;0.7504009785;5.479586544;3.9787845869
342;1.1376160099;4.6229500278;2.347718008
343;0.3195807294;4.6179460457;3.9787845869
344;1.7446147907;5.8369475894;2.347718008
345;1.8817382602;5.5176704015;1.7541938811
346;1.7446147907;5.8369475894;2.347718008
347;1.7446147907;5.8369475894;2.347718008
348;1.7405038904;5.8295320127;2.3485242319
349;2.0376690658;5.8295320127;1.7541938811
350;1.7446147907;5.8369475894;2.347718008
351;1.7446147907;5.8369475894;2.347718008
352;2.5323607132;5.8295320127;0.76481058623
353;2.0376690658;5.8295320127;1.7541938811
354;1.7446147907;5.8369475894;2.347718008
355;2.5160517166;5.8369475894;0.80484415629
356;1.7446147907;5.8369475894;2.347718008
357;1.7405038904;5.8295320127;2.3485242319
358;2.5323607132;5.8295320127;0.76481058623
359;2.5323607132;5.8295320127;0.76481058623
360;2.5160517166;5.8369475894;0.80484415629
361;2.5160517166;5.8369475894;0.80484415629
362;2.5323607132;5.8295320127;0.76481058623
363;2.5323607132;5.8295320127;0.76481058623
364;2.5160517166;5.8369475894;0.80484415629
365;2.5160517166;5.8369475894;0.80484415629
366;2.5160517166;5.8369475894;0.80484415629
367;2.5160517166;5.8369475894;0.80484415629
368;2.5325500954;5.8295320127;0.76443182198
369;2.5325500954;5.8295320127;0.76443182198
370;2.5325500954;5.8295320127;0.76443182198
371;2.5325927211;5.8295320127;0.7643465705
372;2.5160517166;5.8369475894;0.80484415629
373;2.2385551373;5.2819544308;0.80484415629
374;2.2385551373;5.2819544308;0.80484415629
375;2.2385551373;5.2819544308;0.80484415629
376;0.05590903223;3.8649587051;3.9767767696
377;0.750390215;5.479565017;3.9787845869
378;0.750390215;5.479565017;3.9787845869
379;2.3575665975;5.479565017;0.76443182198
380;2.3575665975;5.479565017;0.76443182198
381;2.5325500954;5.8295320127;0.76443182198
382;1.7638784798;5.2819544308;1.75419747112
383;1.055380617;3.8649587051;1.75419747112
384;0.9627457101;3.6796888913;1.75419747112
385;0.14954784779;3.6796888913;3.9787845869
386;0.750390215;5.479565017;3.9787845869
387;0.750390215;5.479565017;3.9787845869
388;0.750390215;5.479565017;3.9787845869
389;1.7412754446;5.8302696693;2.34771878
390;1.7412754446;5.8302696693;2.34771878
391;1.7412754446;5.8302696693;2.34771878
392;1.7412754446;5.8302696693;2.34771878
393;1.7412754446;5.8302696693;2.34771878
394;1.7412754446;5.8302696693;2.34771878
395;1.7412754446;5.8302696693;2.34771878
396;0.9631909851;4.6229500278;2.6965680576
397;1.4091145763;5.5147972101;2.6965680576
398;0.9631909851;4.6229500278;2.6965680576
399;1.567100972;5.8307700016;2.6965680576
400;0.7690102203;5.5147972101;3.9767767696
401;0.926996616;5.8307700016;3.9767767696
402;0.926996616;5.8307700016;3.9767767696
403;0.926996616;5.8307700016;3.9767767696
404;2.5331902954;5.8302696693;0.76388907855
405;2.5331902954;5.8302696693;0.76388907855
406;2.5331902954;5.8302696693;0.76388907855
407;1.7412754446;5.8302696693;2.34771878
408;1.7412754446;5.8302696693;2.34771878
409;2.5129629227;5.8307700016;0.80484415629
410;0.926996616;5.8307700016;3.9767767696
411;2.5129629227;5.8307700016;0.80484415629
412;2.5129629227;5.8307700016;0.80484415629
413;2.5129629227;5.8307700016;0.80484415629
414;2.5331902954;5.8302696693;0.76388907855
415;2.5331902954;5.8302696693;0.76388907855
416;2.5331902954;5.8302696693;0.76388907855
417;2.5129629227;5.8307700016;0.80484415629
418;2.5129629227;5.8307700016;0.80484415629
419;2.5129629227;5.8307700016;0.80484415629
420;2.3586877728;5.4812645176;0.76388897188
421;2.3586877728;5.4812645176;0.76388897188
422;2.3586877728;5.4812645176;0.76388897188
423;2.3575970167;5.479586544;0.76439251065
424;2.3575970167;5.479586544;0.76439251065
425;2.3575970167;5.479586544;0.76439251065
426;2.3586877195;5.4812645176;0.76388907855
427;0.752674247;5.4812645176;3.9759160235
428;2.3575970167;5.479586544;0.76439251065
429;0.7504009785;5.479586544;3.9787845869
430;0.752674247;5.4812645176;3.9759160235
431;0.752674247;5.4812645176;3.9759160235
432;0.752674247;5.4812645176;3.9759160235
433;0.7504009785;5.479586544;3.9787845869
434;0.7504009785;5.479586544;3.9787845869
435;0.7504009785;5.479586544;3.9787845869
436;0.9636730341;4.6229500278;2.6956039595
437;0.3235170022;4.6229500278;3.9759160235
438;0.7504009785;5.479586544;3.9787845869
439;0.7504009785;5.479586544;3.9787845869
440;0.9636730341;4.6229500278;2.6956039595
441;0.9636730341;4.6229500278;2.6956039595
442;0.7504009785;5.479586544;3.9787845869
443;0.7504009785;5.479586544;3.9787845869
444;0.9636730341;4.6229500278;2.6956039595
445;0.14954784779;3.6796888913;3.9787845869
446;1.4442158832;5.2361497744;2.347718008
447;1.4442158832;5.2361497744;2.347718008
448;1.8817382602;5.5176704015;1.7541938811
449;0.14954784779;3.6796888913;3.9787845869
450;1.7446147907;5.8369475894;2.347718008
451;1.4442158832;5.2361497744;2.347718008
452;2.0376690658;5.8295320127;1.7541938811
453;1.5824246171;5.5176704015;2.3528211673
454;1.7446147907;5.8369475894;2.347718008
455;1.7446147907;5.8369475894;2.347718008
456;1.7383554227;5.8295320127;2.3528211673
457;1.7383554227;5.8295320127;2.3528211673
458;1.7446147907;5.8369475894;2.347718008
459;1.7446147907;5.8369475894;2.347718008
460;1.7446147907;5.8369475894;2.347718008
461;2.5323607132;5.8295320127;0.76481058623
462;1.7383554227;5.8295320127;2.3528211673
463;1.7383554227;5.8295320127;2.3528211673
464;2.5365094569;5.8369475894;0.7639286756
465;2.5365094569;5.8369475894;0.7639286756
466;2.5323607132;5.8295320127;0.76481058623
467;2.5323607132;5.8295320127;0.76481058623
468;2.5365094569;5.8369475894;0.7639286756
469;2.5362779201;5.8369475894;0.76439174915
470;2.5362779201;5.8369475894;0.76439174915
471;2.5323607132;5.8295320127;0.76481058623
472;2.5323607132;5.8295320127;0.76481058623
473;2.5323607132;5.8295320127;0.76481058623
474;2.5362779201;5.8369475894;0.76439174915
475;2.4040770346;5.5725458183;0.76439174915
476;2.4040770346;5.5725458183;0.76439174915
477;2.2385551373;5.2819544308;0.80484415629
478;2.3575665975;5.479565017;0.76443182198
479;2.3575665975;5.479565017;0.76443182198
480;2.3575665975;5.479565017;0.76443182198
481;2.5323607132;5.8295320127;0.76481058623
482;2.4040770346;5.5725458183;0.76439174915
483;1.4649694893;5.2819544308;2.3520154522
484;1.4649694893;5.2819544308;2.3520154522
485;1.4649694893;5.2819544308;2.3520154522
486;1.055380617;3.8649587051;1.75419747112
487;0.9627457101;3.6796888913;1.75419747112
488;0.750390215;5.479565017;3.9787845869
489;0.750390215;5.479565017;3.9787845869
490;0.750390215;5.479565017;3.9787845869
491;0.750390215;5.479565017;3.9787845869
492;0.750390215;5.479565017;3.9787845869
493;2.3575665975;5.479565017;0.76443182198
494;1.4649694893;5.2819544308;2.3520154522
495;0.7564716265;3.8649587051;2.3520154522
496;0.14954784779;3.6796888913;3.9787845869
497;0.14954784779;3.6796888913;3.9787845869
498;0.750390215;5.479565017;3.9787845869
499;0.750390215;5.479565017;3.9787845869
500;0.750390215;5.479565017;3.9787845869
501;1.1376156239;4.6229500278;2.34771878
502;1.1376156239;4.6229500278;2.34771878
503;1.7412754446;5.8302696693;2.34771878
504;0.9631909851;4.6229500278;2.6965680576
505;0.9631909851;4.6229500278;2.6965680576
506;0.3230866291;4.6229500278;3.9767767696
507;0.3230866291;4.6229500278;3.9767767696
508;0.3230866291;4.6229500278;3.9767767696
509;1.7412754446;5.8302696693;2.34771878
510;1.7412754446;5.8302696693;2.34771878
511;1.7412754446;5.8302696693;2.34771878
512;1.7412754446;5.8302696693;2.34771878
513;1.7412754446;5.8302696693;2.34771878
514;0.3230866291;4.6229500278;3.9767767696
515;0.7690102203;5.5147972101;3.9767767696
516;0.926996616;5.8307700016;3.9767767696
517;0.926996616;5.8307700016;3.9767767696
518;0.926996616;5.8307700016;3.9767767696
519;1.7412754446;5.8302696693;2.34771878
520;2.5331902954;5.8302696693;0.76388907855
521;0.926996616;5.8307700016;3.9767767696
522;2.3549765269;5.5147972101;0.80484415629
523;2.5331902954;5.8302696693;0.76388907855
524;2.3586877195;5.4812645176;0.76388907855
525;2.3549765269;5.5147972101;0.80484415629
526;2.3373711939;5.479586544;0.80484415629
527;2.3586877195;5.4812645176;0.76388907855
528;0.752674247;5.4812645176;3.9759160235
529;2.3373711939;5.479586544;0.80484415629
530;0.7504009785;5.479586544;3.9787845869
531;0.752674247;5.4812645176;3.9759160235
532;0.752674247;5.4812645176;3.9759160235
533;0.752674247;5.4812645176;3.9759160235
534;0.7504009785;5.479586544;3.9787845869
535;0.7504009785;5.479586544;3.9787845869
536;0.7504009785;5.479586544;3.9787845869
537;0.752674247;5.4812645176;3.9759160235
538;0.7504009785;5.479586544;3.9787845869
539;0.3235170022;4.6229500278;3.9759160235
540;0.61516713241;2.7484503221;3.9787845869
541;0.3235170022;4.6229500278;3.9759160235
542;0.3235170022;4.6229500278;3.9759160235
543;0.3235170022;4.6229500278;3.9759160235
544;0.61516713241;2.7484503221;3.9787845869
545;0.14954784779;3.6796888913;3.9787845869
546;0.14954784779;3.6796888913;3.9787845869
547;0.9636730341;4.6229500278;2.6956039595
548;0.9636730341;4.6229500278;2.6956039595
549;0.14954784779;3.6796888913;3.9787845869
550;0.14954784779;3.6796888913;3.9787845869
551;1.1376160099;4.6229500278;2.347718008
552;1.1376160099;4.6229500278;2.347718008
553;0.14954784779;3.6796888913;3.9787845869
554;0.14954784779;3.6796888913;3.9787845869
555;1.4442158832;5.2361497744;2.347718008
556;1.4442158832;5.2361497744;2.347718008
557;1.5824246171;5.5176704015;2.3528211673
558;0.14954784779;3.6796888913;3.9787845869
559;1.6124139052;5.5725458183;2.347718008
560;1.5824246171;5.5176704015;2.3528211673
561;1.7446147907;5.8369475894;2.347718008
562;1.7446147907;5.8369475894;2.347718008
563;1.7383554227;5.8295320127;2.3528211673
564;1.7383554227;5.8295320127;2.3528211673
565;1.7446147907;5.8369475894;2.347718008
566;1.6124139052;5.5725458183;2.347718008
567;1.7383554227;5.8295320127;2.3528211673
568;1.7383554227;5.8295320127;2.3528211673
569;2.4040770346;5.5725458183;0.76439174915
570;2.4040770346;5.5725458183;0.76439174915
571;2.3764299076;5.5176704015;0.76481058623
572;2.3764299076;5.5176704015;0.76481058623
573;2.4040770346;5.5725458183;0.76439174915
574;2.4040770346;5.5725458183;0.76439174915
575;2.3573772154;5.479565017;0.76481058623
576;2.3573772154;5.479565017;0.76481058623
577;1.6102651831;5.5725458183;2.3520154522
578;1.6102651831;5.5725458183;2.3520154522
579;1.6102651831;5.5725458183;2.3520154522
580;0.750390215;5.479565017;3.9787845869
581;0.750390215;5.479565017;3.9787845869
582;0.750390215;5.479565017;3.9787845869
583;1.6102651831;5.5725458183;2.3520154522
584;1.4649694893;5.2819544308;2.3520154522
585;0.6638367196;3.6796888913;2.3520154522
586;0.14954784779;3.6796888913;3.9787845869
587;0.14954784779;3.6796888913;3.9787845869
588;0.14954784779;3.6796888913;3.9787845869
589;0.14954784779;3.6796888913;3.9787845869
590;0.61516713241;2.7484503221;3.9787845869
591;0.61516713241;2.7484503221;3.9787845869
592;0.750390215;5.479565017;3.9787845869
593;0.750390215;5.479565017;3.9787845869
594;0.14954784779;3.6796888913;3.9787845869
595;0.14954784779;3.6796888913;3.9787845869
596;0.14954784779;3.6796888913;3.9787845869
597;1.7412754446;5.8302696693;2.34771878
598;0.00582772823;2.3360633236;2.34771878
599;1.3833274212;5.1143736225;2.34771878
600;1.7412754446;5.8302696693;2.34771878
601;0.00582772823;2.3360633236;2.34771878
602;0.00582772823;2.3360633236;2.34771878
603;0.9631909851;4.6229500278;2.6965680576
604;0.3230866291;4.6229500278;3.9767767696
605;0.3230866291;4.6229500278;3.9767767696
606;0.3230866291;4.6229500278;3.9767767696
607;0.3230866291;4.6229500278;3.9767767696
608;0.82010381589;2.3365691378;3.9767767696
609;0.61785014174;2.7410764861;3.9767767696
610;1.7412754446;5.8302696693;2.34771878
611;1.7412754446;5.8302696693;2.34771878
612;1.7412754446;5.8302696693;2.34771878
613;1.7412754446;5.8302696693;2.34771878
