;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
111;3.5041869504;3.5041869505;0.0
112;3.5041869504;3.5041869505;0.0
113;3.5041869504;3.5041869505;0.0
114;2.577228914;2.861864582;0.028463566795
115;2.577228914;2.861864582;0.028463566795
116;2.577228914;2.861864582;0.028463566795
117;2.577228914;2.861864582;0.028463566795
118;3.5041869504;3.5041869505;0.0
119;3.5041869504;3.5041869505;0.0
120;3.5041869504;3.5041869505;0.0
121;3.5041869504;3.5041869505;0.0
122;0.46224783342;0.4622478334;0.0
123;0.46224783342;0.4622478334;0.0
124;0.17761216548;0.4622478334;0.028463566795
125;0.46224783342;0.4622478334;0.0
126;0.17761216548;0.4622478334;0.028463566795
127;0.17761216548;0.4622478334;0.028463566795
128;0.17761216548;0.4622478334;0.028463566795
129;0.17761216548;0.4622478334;0.028463566795
130;0.17151084466;0.4561465126;0.028463566795
131;0.17151084466;0.4561465126;0.028463566795
132;2.577228914;2.861864582;0.028463566795
133;2.577228914;2.861864582;0.028463566795
134;2.577228914;2.861864582;0.028463566795
135;2.577228914;2.861864582;0.028463566795
136;2.8619621142;2.8619621141;0.0
137;2.8619621142;2.8619621141;0.0
138;2.8619621142;2.8619621141;0.0
139;0.6714255038;0.6714255038;0.0
140;0.6714255038;0.6714255038;0.0
141;0.6714255038;0.6714255038;0.0
142;0.6714255038;0.6714255038;0.0
143;0.4560328092;0.4560328092;0.0
144;2.8619133124;2.8619133123;0.0
145;2.8619133124;2.8619133123;0.0
146;2.8619133124;2.8619133123;0.0
147;2.8619621142;2.8619621141;0.0
148;2.8619621142;2.8619621141;0.0
149;2.8619133124;2.8619133123;0.0
150;2.5773942374;2.8619133123;0.028451907492
151;2.8619621142;2.8619621141;0.0
152;2.8619621142;2.8619621141;0.0
153;2.5773942374;2.8619133123;0.028451907492
154;2.5773942374;2.8619133123;0.028451907492
155;2.8619621142;2.8619621141;0.0
156;2.5773942374;2.8619133123;0.028451907492
157;2.8619621142;2.8619621141;0.0
158;2.5773942374;2.8619133123;0.028451907492
159;2.8619621142;2.8619621141;0.0
160;2.8619621142;2.8619621141;0.0
161;2.5773942374;2.8619133123;0.028451907492
162;2.5773942374;2.8619133123;0.028451907492
163;2.8619621142;2.8619621141;0.0
164;2.5773942374;2.8619133123;0.028451907492
165;0.45603238344;0.4560323834;0.0
166;0.17162743768;0.4561465126;0.028451907492
167;0.67147888106;0.6714788811;0.0
168;0.17776403954;0.4622831145;0.028451907492
169;0.67147888106;0.6714788811;0.0
170;0.46228311446;0.4622831145;0.0
171;0.67147888106;0.6714788811;0.0
172;0.46228311446;0.4622831145;0.0
173;0.67147888106;0.6714788811;0.0
174;0.46228311446;0.4622831145;0.0
175;3.5041869504;3.5041869505;0.0
176;2.861864582;2.861864582;0.0
177;3.5041869504;3.5041869505;0.0
178;2.861864582;2.861864582;0.0
179;3.5041869504;3.5041869505;0.0
180;3.5041869504;3.5041869505;0.0
181;2.861864582;2.861864582;0.0
182;2.861864582;2.861864582;0.0
183;3.5041869504;3.5041869505;0.0
184;2.577228914;2.861864582;0.028463566795
185;3.5041869504;3.5041869505;0.0
186;2.577228914;2.861864582;0.028463566795
187;3.5041869504;3.5041869505;0.0
188;3.5041869504;3.5041869505;0.0
189;2.577228914;2.861864582;0.028463566795
190;2.577228914;2.861864582;0.028463566795
191;3.5041869504;3.5041869505;0.0
192;3.5041869504;3.5041869505;0.0
193;2.577228914;2.861864582;0.028463566795
194;2.577228914;2.861864582;0.028463566795
195;3.5041869504;3.5041869505;0.0
196;3.5041869504;3.5041869505;0.0
197;0.46224783342;0.4622478334;0.0
198;0.46224783342;0.4622478334;0.0
199;0.46224783342;0.4622478334;0.0
200;0.17761216548;0.4622478334;0.028463566795
201;0.17151084466;0.4561465126;0.028463566795
202;2.577228914;2.861864582;0.028463566795
203;2.577228914;2.861864582;0.028463566795
204;2.8619621142;2.8619621141;0.0
205;2.8619621142;2.8619621141;0.0
206;2.8619621142;2.8619621141;0.0
207;0.6714255038;0.6714255038;0.0
208;0.6714255038;0.6714255038;0.0
209;0.6714255038;0.6714255038;0.0
210;0.4560328092;0.4560328092;0.0
211;0.4560328092;0.4560328092;0.0
212;2.8619133124;2.8619133123;0.0
213;2.8619133124;2.8619133123;0.0
214;2.8619133124;2.8619133123;0.0
215;2.8619621142;2.8619621141;0.0
216;2.8619621142;2.8619621141;0.0
217;2.8619133124;2.8619133123;0.0
218;2.8619133124;2.8619133123;0.0
219;2.8619621142;2.8619621141;0.0
220;2.8619621142;2.8619621141;0.0
221;2.5773942374;2.8619133123;0.028451907492
222;2.5773942374;2.8619133123;0.028451907492
223;2.8619621142;2.8619621141;0.0
224;2.5773942374;2.8619133123;0.028451907492
225;2.8619621142;2.8619621141;0.0
226;2.5773942374;2.8619133123;0.028451907492
227;2.8619621142;2.8619621141;0.0
228;2.8619621142;2.8619621141;0.0
229;2.5773942374;2.8619133123;0.028451907492
230;2.5773942374;2.8619133123;0.028451907492
231;2.8619621142;2.8619621141;0.0
232;2.5773942374;2.8619133123;0.028451907492
233;0.45603238344;0.4560323834;0.0
234;0.17162743768;0.4561465126;0.028451907492
235;0.45603238344;0.4560323834;0.0
236;0.4561465126;0.4561465126;0.0
237;0.67147888106;0.6714788811;0.0
238;0.46228311446;0.4622831145;0.0
239;0.67147888106;0.6714788811;0.0
240;0.46228311446;0.4622831145;0.0
241;0.67147888106;0.6714788811;0.0
242;0.46228311446;0.4622831145;0.0
243;2.8619133124;2.8619133123;0.0
244;2.861864582;2.861864582;0.0
245;3.5041869504;3.5041869505;0.0
246;2.861864582;2.861864582;0.0
247;3.5041869504;3.5041869505;0.0
248;3.5041869504;3.5041869505;0.0
249;2.861864582;2.861864582;0.0
250;2.861864582;2.861864582;0.0
251;3.5041869504;3.5041869505;0.0
252;2.861864582;2.861864582;0.0
253;3.5041869504;3.5041869505;0.0
254;2.577228914;2.861864582;0.028463566795
255;3.5041869504;3.5041869505;0.0
256;3.5041869504;3.5041869505;0.0
257;2.577228914;2.861864582;0.028463566795
258;2.577228914;2.861864582;0.028463566795
259;3.5041869504;3.5041869505;0.0
260;3.5041869504;3.5041869505;0.0
261;2.577228914;2.861864582;0.028463566795
262;2.577228914;2.861864582;0.028463566795
263;3.5041869504;3.5041869505;0.0
264;2.8619133124;2.8619133123;0.0
265;0.46224783342;0.4622478334;0.0
266;0.46224783342;0.4622478334;0.0
267;0.46224783342;0.4622478334;0.0
268;0.4561465126;0.4561465126;0.0
269;0.17151084466;0.4561465126;0.028463566795
270;2.577228914;2.861864582;0.028463566795
271;2.577228914;2.861864582;0.028463566795
272;2.8619621142;2.8619621141;0.0
273;2.8619621142;2.8619621141;0.0
274;2.8619621142;2.8619621141;0.0
275;0.6714255038;0.6714255038;0.0
276;0.6714255038;0.6714255038;0.0
277;0.6714255038;0.6714255038;0.0
278;0.41036455242;0.4103645524;0.0
279;0.4560328092;0.4560328092;0.0
280;2.8619133124;2.8619133123;0.0
281;2.8619133124;2.8619133123;0.0
282;2.8619133124;2.8619133123;0.0
283;2.8619621142;2.8619621141;0.0
284;2.8619621142;2.8619621141;0.0
285;2.8619133124;2.8619133123;0.0
286;2.8619133124;2.8619133123;0.0
287;2.8619621142;2.8619621141;0.0
288;2.8619621142;2.8619621141;0.0
289;2.8619133124;2.8619133123;0.0
290;2.5773942374;2.8619133123;0.028451907492
291;2.8619621142;2.8619621141;0.0
292;2.5773942374;2.8619133123;0.028451907492
293;2.8619621142;2.8619621141;0.0
294;2.5773942374;2.8619133123;0.028451907492
295;2.8619621142;2.8619621141;0.0
296;2.8619621142;2.8619621141;0.0
297;2.5773942374;2.8619133123;0.028451907492
298;2.5773942374;2.8619133123;0.028451907492
299;2.8619621142;2.8619621141;0.0
300;2.5773942374;2.8619133123;0.028451907492
301;0.45603238344;0.4560323834;0.0
302;0.4561465126;0.4561465126;0.0
303;0.41036413342;0.4103641334;0.0
304;0.4098280416;0.4098280416;0.0
305;0.67147888106;0.6714788811;0.0
306;0.46228311446;0.4622831145;0.0
307;0.67147888106;0.6714788811;0.0
308;0.46228311446;0.4622831145;0.0
309;0.67147888106;0.6714788811;0.0
310;0.46228311446;0.4622831145;0.0
311;2.8619133124;2.8619133123;0.0
312;2.861864582;2.861864582;0.0
313;2.8619133124;2.8619133123;0.0
314;2.861864582;2.861864582;0.0
315;2.8619133124;2.8619133123;0.0
316;2.8619133124;2.8619133123;0.0
317;2.861864582;2.861864582;0.0
318;2.861864582;2.861864582;0.0
319;3.5041869504;3.5041869505;0.0
320;2.861864582;2.861864582;0.0
321;3.5041869504;3.5041869505;0.0
322;2.861864582;2.861864582;0.0
323;3.5041869504;3.5041869505;0.0
324;3.5041869504;3.5041869505;0.0
325;2.577228914;2.861864582;0.028463566795
326;2.577228914;2.861864582;0.028463566795
327;3.5041869504;3.5041869505;0.0
328;3.5041869504;3.5041869505;0.0
329;2.577228914;2.861864582;0.028463566795
330;2.577228914;2.861864582;0.028463566795
331;2.8619133124;2.8619133123;0.0
332;2.8619133124;2.8619133123;0.0
333;0.46224783342;0.4622478334;0.0
334;0.46224783342;0.4622478334;0.0
335;0.46224783342;0.4622478334;0.0
336;0.4098280416;0.4098280416;0.0
337;0.4561465126;0.4561465126;0.0
338;2.577228914;2.861864582;0.028463566795
339;2.577228914;2.861864582;0.028463566795
340;2.8619621142;2.8619621141;0.0
341;2.8619621142;2.8619621141;0.0
342;2.8619621142;2.8619621141;0.0
343;0.6714255038;0.6714255038;0.0
344;0.41036455242;0.4103645524;0.0
345;0.41036455242;0.4103645524;0.0
346;0.41036455242;0.4103645524;0.0
347;0.41036455242;0.4103645524;0.0
348;2.8619133124;2.8619133123;0.0
349;2.8619133124;2.8619133123;0.0
350;2.8619133124;2.8619133123;0.0
351;2.8619621142;2.8619621141;0.0
352;2.8619621142;2.8619621141;0.0
353;2.8619133124;2.8619133123;0.0
354;2.8619133124;2.8619133123;0.0
355;2.8619621142;2.8619621141;0.0
356;2.8619621142;2.8619621141;0.0
357;2.8619133124;2.8619133123;0.0
358;2.8619133124;2.8619133123;0.0
359;2.8619621142;2.8619621141;0.0
360;2.8619133124;2.8619133123;0.0
361;2.8619621142;2.8619621141;0.0
362;2.5773942374;2.8619133123;0.028451907492
363;2.8619621142;2.8619621141;0.0
364;2.8619621142;2.8619621141;0.0
365;2.5773942374;2.8619133123;0.028451907492
366;2.5773942374;2.8619133123;0.028451907492
367;2.8619621142;2.8619621141;0.0
368;2.8619133124;2.8619133123;0.0
369;0.41031173064;0.4103117306;0.0
370;0.40977471002;0.40977471;0.0
371;0.41036413342;0.4103641334;0.0
372;0.4098280416;0.4098280416;0.0
373;0.41036413342;0.4103641334;0.0
374;0.4098280416;0.4098280416;0.0
375;0.41036413342;0.4103641334;0.0
376;0.4098280416;0.4098280416;0.0
377;0.67147888106;0.6714788811;0.0
378;0.46228311446;0.4622831145;0.0
379;2.8619133124;2.8619133123;0.0
380;2.861864582;2.861864582;0.0
381;2.8619133124;2.8619133123;0.0
382;2.861864582;2.861864582;0.0
383;2.8619133124;2.8619133123;0.0
384;2.8619133124;2.8619133123;0.0
385;2.861864582;2.861864582;0.0
386;2.861864582;2.861864582;0.0
387;3.5041869504;3.5041869505;0.0
388;2.861864582;2.861864582;0.0
389;3.5041869504;3.5041869505;0.0
390;2.861864582;2.861864582;0.0
391;3.5041869504;3.5041869505;0.0
392;3.5041869504;3.5041869505;0.0
393;2.861864582;2.861864582;0.0
394;2.861864582;2.861864582;0.0
395;2.8619133124;2.8619133123;0.0
396;2.8619133124;2.8619133123;0.0
397;2.577228914;2.861864582;0.028463566795
398;2.577228914;2.861864582;0.028463566795
399;2.8619133124;2.8619133123;0.0
400;2.8619133124;2.8619133123;0.0
401;0.46224783342;0.4622478334;0.0
402;0.4098280416;0.4098280416;0.0
403;0.4098280416;0.4098280416;0.0
404;0.4098280416;0.4098280416;0.0
405;0.4098280416;0.4098280416;0.0
406;2.861864582;2.861864582;0.0
407;2.577228914;2.861864582;0.028463566795
408;2.8619621142;2.8619621141;0.0
409;2.8619621142;2.8619621141;0.0
410;2.8619621142;2.8619621141;0.0
411;0.41031173064;0.4103117306;0.0
412;0.41036455242;0.4103645524;0.0
413;0.41036455242;0.4103645524;0.0
414;0.41036455242;0.4103645524;0.0
415;0.41036455242;0.4103645524;0.0
416;2.8619133124;2.8619133123;0.0
417;2.8619133124;2.8619133123;0.0
418;2.8619133124;2.8619133123;0.0
419;2.8619621142;2.8619621141;0.0
420;2.8619621142;2.8619621141;0.0
421;2.8619133124;2.8619133123;0.0
422;2.8619133124;2.8619133123;0.0
423;2.8619621142;2.8619621141;0.0
424;2.8619621142;2.8619621141;0.0
425;2.8619133124;2.8619133123;0.0
426;2.8619133124;2.8619133123;0.0
427;2.8619621142;2.8619621141;0.0
428;2.8619133124;2.8619133123;0.0
429;2.8619621142;2.8619621141;0.0
430;2.8619133124;2.8619133123;0.0
431;2.8619621142;2.8619621141;0.0
432;2.8619621142;2.8619621141;0.0
433;2.8619133124;2.8619133123;0.0
434;2.8619133124;2.8619133123;0.0
435;2.8619621142;2.8619621141;0.0
436;2.8619133124;2.8619133123;0.0
437;0.41031173064;0.4103117306;0.0
438;0.40977471002;0.40977471;0.0
439;0.41036413342;0.4103641334;0.0
440;0.4098280416;0.4098280416;0.0
441;0.41036413342;0.4103641334;0.0
442;0.4098280416;0.4098280416;0.0
443;0.41036413342;0.4103641334;0.0
444;0.4098280416;0.4098280416;0.0
445;0.41036413342;0.4103641334;0.0
446;0.4098280416;0.4098280416;0.0
447;2.8619133124;2.8619133123;0.0
448;2.861864582;2.861864582;0.0
449;2.8619133124;2.8619133123;0.0
450;2.861864582;2.861864582;0.0
451;2.8619133124;2.8619133123;0.0
452;2.8619133124;2.8619133123;0.0
453;2.861864582;2.861864582;0.0
454;2.861864582;2.861864582;0.0
455;2.8619133124;2.8619133123;0.0
456;2.861864582;2.861864582;0.0
457;2.8619133124;2.8619133123;0.0
458;2.861864582;2.861864582;0.0
459;2.8619133124;2.8619133123;0.0
460;2.8619133124;2.8619133123;0.0
461;2.861864582;2.861864582;0.0
462;2.861864582;2.861864582;0.0
463;2.8619133124;2.8619133123;0.0
464;2.8619133124;2.8619133123;0.0
465;2.861864582;2.861864582;0.0
466;2.861864582;2.861864582;0.0
467;2.8619133124;2.8619133123;0.0
468;2.8619133124;2.8619133123;0.0
469;0.40977471002;0.40977471;0.0
470;0.4098280416;0.4098280416;0.0
471;0.4098280416;0.4098280416;0.0
472;0.4098280416;0.4098280416;0.0
473;0.4098280416;0.4098280416;0.0
474;2.861864582;2.861864582;0.0
475;2.861864582;2.861864582;0.0
476;2.8619621142;2.8619621141;0.0
477;2.8619621142;2.8619621141;0.0
478;2.8619621142;2.8619621141;0.0
479;0.41031173064;0.4103117306;0.0
480;0.41036455242;0.4103645524;0.0
481;0.41036455242;0.4103645524;0.0
482;0.41036455242;0.4103645524;0.0
483;0.41036455242;0.4103645524;0.0
484;2.8619133124;2.8619133123;0.0
485;2.8619133124;2.8619133123;0.0
486;2.8619133124;2.8619133123;0.0
487;2.8619621142;2.8619621141;0.0
488;2.8619621142;2.8619621141;0.0
489;2.8619133124;2.8619133123;0.0
490;2.8619133124;2.8619133123;0.0
491;2.8619621142;2.8619621141;0.0
492;2.8619621142;2.8619621141;0.0
493;2.8619133124;2.8619133123;0.0
494;2.8619133124;2.8619133123;0.0
495;2.8619621142;2.8619621141;0.0
496;2.8619133124;2.8619133123;0.0
497;2.8619621142;2.8619621141;0.0
498;2.8619133124;2.8619133123;0.0
499;2.8619621142;2.8619621141;0.0
500;2.8619621142;2.8619621141;0.0
501;2.8619133124;2.8619133123;0.0
502;2.8619133124;2.8619133123;0.0
503;2.8619621142;2.8619621141;0.0
504;2.8619133124;2.8619133123;0.0
505;0.41031173064;0.4103117306;0.0
506;0.40977471002;0.40977471;0.0
507;0.41036413342;0.4103641334;0.0
508;0.4098280416;0.4098280416;0.0
509;0.41036413342;0.4103641334;0.0
510;0.4098280416;0.4098280416;0.0
511;0.41036413342;0.4103641334;0.0
512;0.4098280416;0.4098280416;0.0
513;0.41036413342;0.4103641334;0.0
514;0.4098280416;0.4098280416;0.0
515;2.8619133124;2.8619133123;0.0
516;2.861864582;2.861864582;0.0
517;2.8619133124;2.8619133123;0.0
518;2.861864582;2.861864582;0.0
519;2.8619133124;2.8619133123;0.0
520;2.8619133124;2.8619133123;0.0
521;2.861864582;2.861864582;0.0
522;2.861864582;2.861864582;0.0
523;2.8619133124;2.8619133123;0.0
524;2.861864582;2.861864582;0.0
525;2.8619133124;2.8619133123;0.0
526;2.861864582;2.861864582;0.0
527;2.8619133124;2.8619133123;0.0
528;2.8619133124;2.8619133123;0.0
529;2.861864582;2.861864582;0.0
530;2.861864582;2.861864582;0.0
531;2.8619133124;2.8619133123;0.0
532;2.8619133124;2.8619133123;0.0
533;2.861864582;2.861864582;0.0
534;2.861864582;2.861864582;0.0
535;2.8619133124;2.8619133123;0.0
536;2.8619133124;2.8619133123;0.0
537;0.40977471002;0.40977471;0.0
538;0.4098280416;0.4098280416;0.0
539;0.4098280416;0.4098280416;0.0
540;0.4098280416;0.4098280416;0.0
541;0.4098280416;0.4098280416;0.0
542;2.861864582;2.861864582;0.0
543;2.861864582;2.861864582;0.0
544;2.8619621142;2.8619621141;0.0
545;2.8619621142;2.8619621141;0.0
546;2.8619621142;2.8619621141;0.0
547;0.41031173064;0.4103117306;0.0
548;0.41036455242;0.4103645524;0.0
549;0.41036455242;0.4103645524;0.0
550;0.41036455242;0.4103645524;0.0
551;0.41036455242;0.4103645524;0.0
552;2.8619133124;2.8619133123;0.0
553;2.8619133124;2.8619133123;0.0
554;2.8619133124;2.8619133123;0.0
555;2.8619621142;2.8619621141;0.0
556;2.8619621142;2.8619621141;0.0
557;2.8619133124;2.8619133123;0.0
558;2.8619133124;2.8619133123;0.0
559;2.8619621142;2.8619621141;0.0
560;2.8619621142;2.8619621141;0.0
561;2.8619133124;2.8619133123;0.0
562;2.8619133124;2.8619133123;0.0
563;2.8619621142;2.8619621141;0.0
564;2.8619133124;2.8619133123;0.0
565;2.8619621142;2.8619621141;0.0
566;2.8619133124;2.8619133123;0.0
567;2.8619621142;2.8619621141;0.0
568;2.8619621142;2.8619621141;0.0
569;2.8619133124;2.8619133123;0.0
570;2.8619133124;2.8619133123;0.0
571;2.8619621142;2.8619621141;0.0
572;2.8619133124;2.8619133123;0.0
573;0.41031173064;0.4103117306;0.0
574;0.40977471002;0.40977471;0.0
575;0.41036413342;0.4103641334;0.0
576;0.4098280416;0.4098280416;0.0
577;0.41036413342;0.4103641334;0.0
578;0.4098280416;0.4098280416;0.0
579;0.41036413342;0.4103641334;0.0
580;0.4098280416;0.4098280416;0.0
581;0.41036413342;0.4103641334;0.0
582;0.4098280416;0.4098280416;0.0
583;2.8619133124;2.8619133123;0.0
584;2.861864582;2.861864582;0.0
585;2.8619133124;2.8619133123;0.0
586;2.861864582;2.861864582;0.0
587;2.8619133124;2.8619133123;0.0
588;2.8619133124;2.8619133123;0.0
589;2.861864582;2.861864582;0.0
590;2.861864582;2.861864582;0.0
591;2.8619133124;2.8619133123;0.0
592;2.861864582;2.861864582;0.0
593;2.8619133124;2.8619133123;0.0
594;2.861864582;2.861864582;0.0
595;2.8619133124;2.8619133123;0.0
596;2.8619133124;2.8619133123;0.0
597;2.861864582;2.861864582;0.0
598;2.861864582;2.861864582;0.0
599;2.8619133124;2.8619133123;0.0
600;2.8619133124;2.8619133123;0.0
601;2.861864582;2.861864582;0.0
602;2.861864582;2.861864582;0.0
603;2.8619133124;2.8619133123;0.0
604;2.8619133124;2.8619133123;0.0
605;0.40977471002;0.40977471;0.0
606;0.4098280416;0.4098280416;0.0
607;0.4098280416;0.4098280416;0.0
608;0.4098280416;0.4098280416;0.0
609;0.4098280416;0.4098280416;0.0
610;2.861864582;2.861864582;0.0
611;2.861864582;2.861864582;0.0
612;2.8619621142;2.8619621141;0.0
613;2.8619621142;2.8619621141;0.0
614;2.8619621142;2.8619621141;0.0
615;0.41031173064;0.4103117306;0.0
616;0.41036455242;0.4103645524;0.0
617;0.41036455242;0.4103645524;0.0
618;0.41036455242;0.4103645524;0.0
619;0.41036455242;0.4103645524;0.0
620;2.8619133124;2.8619133123;0.0
621;2.8619133124;2.8619133123;0.0
622;2.8619133124;2.8619133123;0.0
623;2.8619621142;2.8619621141;0.0
624;2.8619621142;2.8619621141;0.0
625;2.8619133124;2.8619133123;0.0
626;2.8619133124;2.8619133123;0.0
627;2.8619621142;2.8619621141;0.0
628;2.8619621142;2.8619621141;0.0
629;2.8619133124;2.8619133123;0.0
630;2.8619133124;2.8619133123;0.0
631;2.8619621142;2.8619621141;0.0
632;2.8619133124;2.8619133123;0.0
633;2.8619621142;2.8619621141;0.0
634;2.8619133124;2.8619133123;0.0
635;2.8619621142;2.8619621141;0.0
636;2.8619621142;2.8619621141;0.0
637;2.8619133124;2.8619133123;0.0
638;2.8619133124;2.8619133123;0.0
639;2.8619621142;2.8619621141;0.0
640;2.8619133124;2.8619133123;0.0
641;0.41031173064;0.4103117306;0.0
642;0.40977471002;0.40977471;0.0
643;0.41036413342;0.4103641334;0.0
644;0.4098280416;0.4098280416;0.0
645;0.41036413342;0.4103641334;0.0
646;0.4098280416;0.4098280416;0.0
647;0.41036413342;0.4103641334;0.0
648;0.4098280416;0.4098280416;0.0
649;0.41036413342;0.4103641334;0.0
650;0.4098280416;0.4098280416;0.0
651;2.8619133124;2.8619133123;0.0
652;2.861864582;2.861864582;0.0
653;2.8619133124;2.8619133123;0.0
654;2.861864582;2.861864582;0.0
655;2.8619133124;2.8619133123;0.0
656;2.8619133124;2.8619133123;0.0
657;2.861864582;2.861864582;0.0
658;2.861864582;2.861864582;0.0
659;2.8619133124;2.8619133123;0.0
660;2.861864582;2.861864582;0.0
661;2.8619133124;2.8619133123;0.0
662;2.861864582;2.861864582;0.0
663;2.8619133124;2.8619133123;0.0
664;2.8619133124;2.8619133123;0.0
665;2.861864582;2.861864582;0.0
666;2.861864582;2.861864582;0.0
667;2.8619133124;2.8619133123;0.0
668;2.8619133124;2.8619133123;0.0
669;2.861864582;2.861864582;0.0
670;2.861864582;2.861864582;0.0
671;2.8619133124;2.8619133123;0.0
672;2.8619133124;2.8619133123;0.0
673;0.40977471002;0.40977471;0.0
674;0.4098280416;0.4098280416;0.0
675;0.4098280416;0.4098280416;0.0
676;0.4098280416;0.4098280416;0.0
677;0.4098280416;0.4098280416;0.0
678;2.861864582;2.861864582;0.0
679;2.861864582;2.861864582;0.0
680;2.8619621142;2.8619621141;0.0
681;2.8619621142;2.8619621141;0.0
682;2.8619621142;2.8619621141;0.0
683;0.41031173064;0.4103117306;0.0
684;0.41036455242;0.4103645524;0.0
685;0.41036455242;0.4103645524;0.0
686;0.41036455242;0.4103645524;0.0
687;0.41036455242;0.4103645524;0.0
688;2.8619133124;2.8619133123;0.0
689;2.8619133124;2.8619133123;0.0
690;2.8619133124;2.8619133123;0.0
691;2.8619621142;2.8619621141;0.0
692;2.8619621142;2.8619621141;0.0
693;2.8619133124;2.8619133123;0.0
