;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
138;0.41031173064;0.4103117306;0.0
139;0.35700600088;0.3570060009;0.0
140;0.07673609772;0.07673609771;0.0
141;0.27326579962;0.27326579963;0.0
142;0.07673609772;0.07673609771;0.0
143;0.35700600088;0.3570060009;0.0
144;0.41036455242;0.4103645524;0.0
145;0.41036455242;0.4103645524;0.0
146;0.41036455242;0.4103645524;0.0
147;0.1273903408;0.1273903408;0.0
148;2.8619621142;2.8619621141;0.0
149;0.12741309264;0.1274130926;0.0
150;2.8619133124;2.8619133123;0.0
151;2.8619621142;2.8619621141;0.0
152;2.8619621142;2.8619621141;0.0
153;2.8619133124;2.8619133123;0.0
154;2.8619133124;2.8619133123;0.0
155;2.8619621142;2.8619621141;0.0
156;2.8619133124;2.8619133123;0.0
157;0.12738984718;0.1273898472;0.0
158;0.12736094718;0.1273609472;0.0
159;0.41031173064;0.4103117306;0.0
160;0.41031173064;0.4103117306;0.0
161;0.40977471002;0.40977471;0.0
162;0.40977471002;0.40977471;0.0
163;0.41031173064;0.4103117306;0.0
164;0.40977471002;0.40977471;0.0
165;0.3570061428;0.3570061428;0.0
166;0.35741433334;0.3574143333;0.0
167;0.07673624488;0.07673624488;0.0
168;0.07664753222;0.07664753222;0.0
169;0.2732657252;0.27326572521;0.0
170;0.27345851154;0.27345851154;0.0
171;0.07673631846;0.07673631847;0.0
172;0.07664738504;0.07664738505;0.0
173;0.3570061428;0.3570061428;0.0
174;0.35741419142;0.3574141914;0.0
175;0.41036413342;0.4103641334;0.0
176;0.4098280416;0.4098280416;0.0
177;0.41036413342;0.4103641334;0.0
178;0.4098280416;0.4098280416;0.0
179;0.41036413342;0.4103641334;0.0
180;0.12741415402;0.127414154;0.0
181;0.1273846713;0.1273846713;0.0
182;0.4098280416;0.4098280416;0.0
183;2.8619133124;2.8619133123;0.0
184;2.861864582;2.861864582;0.0
185;2.8619133124;2.8619133123;0.0
186;2.861864582;2.861864582;0.0
187;2.8619133124;2.8619133123;0.0
188;2.8619133124;2.8619133123;0.0
189;2.861864582;2.861864582;0.0
190;2.861864582;2.861864582;0.0
191;0.12736161982;0.1273616198;0.0
192;0.40977471002;0.40977471;0.0
193;0.4098280416;0.4098280416;0.0
194;0.1273846713;0.1273846713;0.0
195;0.40977471002;0.40977471;0.0
196;0.40977471002;0.40977471;0.0
197;0.35741433334;0.3574143333;0.0
198;0.07664745864;0.07664745863;0.0
199;0.27345851154;0.27345851154;0.0
200;0.07664738504;0.07664738505;0.0
201;0.3574139076;0.3574139076;0.0
202;0.4098280416;0.4098280416;0.0
203;0.4098280416;0.4098280416;0.0
204;0.41031173064;0.4103117306;0.0
205;0.41031173064;0.4103117306;0.0
206;0.41031173064;0.4103117306;0.0
207;0.35700600088;0.3570060009;0.0
208;0.07673609772;0.07673609771;0.0
209;0.27326579962;0.27326579963;0.0
210;0.07673609772;0.07673609771;0.0
211;0.35700600088;0.3570060009;0.0
212;0.41036455242;0.4103645524;0.0
213;0.41036455242;0.4103645524;0.0
214;0.41036455242;0.4103645524;0.0
215;0.1273903408;0.1273903408;0.0
216;2.8619621142;2.8619621141;0.0
217;0.12741309264;0.1274130926;0.0
218;2.8619133124;2.8619133123;0.0
219;2.8619621142;2.8619621141;0.0
220;2.8619621142;2.8619621141;0.0
221;2.8619133124;2.8619133123;0.0
222;2.8619133124;2.8619133123;0.0
223;2.8619621142;2.8619621141;0.0
224;2.8619133124;2.8619133123;0.0
225;0.12738984718;0.1273898472;0.0
226;0.12736094718;0.1273609472;0.0
227;0.41031173064;0.4103117306;0.0
228;0.41031173064;0.4103117306;0.0
229;0.40977471002;0.40977471;0.0
230;0.40977471002;0.40977471;0.0
231;0.41031173064;0.4103117306;0.0
232;0.40977471002;0.40977471;0.0
233;0.3570061428;0.3570061428;0.0
234;0.35741433334;0.3574143333;0.0
235;0.07673624488;0.07673624488;0.0
236;0.07664753222;0.07664753222;0.0
237;0.2732657252;0.27326572521;0.0
238;0.27345851154;0.27345851154;0.0
239;0.07673631846;0.07673631847;0.0
240;0.07664738504;0.07664738505;0.0
241;0.3570061428;0.3570061428;0.0
242;0.35741419142;0.3574141914;0.0
243;0.41036413342;0.4103641334;0.0
244;0.4098280416;0.4098280416;0.0
245;0.41036413342;0.4103641334;0.0
246;0.4098280416;0.4098280416;0.0
247;0.41036413342;0.4103641334;0.0
248;0.12741415402;0.127414154;0.0
249;0.1273846713;0.1273846713;0.0
250;0.4098280416;0.4098280416;0.0
251;2.8619133124;2.8619133123;0.0
252;2.861864582;2.861864582;0.0
253;2.8619133124;2.8619133123;0.0
254;2.861864582;2.861864582;0.0
255;2.8619133124;2.8619133123;0.0
256;2.8619133124;2.8619133123;0.0
257;2.861864582;2.861864582;0.0
258;2.861864582;2.861864582;0.0
259;0.12736161982;0.1273616198;0.0
260;0.40977471002;0.40977471;0.0
261;0.4098280416;0.4098280416;0.0
262;0.1273846713;0.1273846713;0.0
263;0.40977471002;0.40977471;0.0
264;0.40977471002;0.40977471;0.0
265;0.35741433334;0.3574143333;0.0
266;0.07664745864;0.07664745863;0.0
267;0.27345851154;0.27345851154;0.0
268;0.07664738504;0.07664738505;0.0
269;0.3574139076;0.3574139076;0.0
270;0.4098280416;0.4098280416;0.0
271;0.4098280416;0.4098280416;0.0
272;0.41031173064;0.4103117306;0.0
273;0.41031173064;0.4103117306;0.0
274;0.41031173064;0.4103117306;0.0
275;0.35700600088;0.3570060009;0.0
276;0.07673609772;0.07673609771;0.0
277;0.27326579962;0.27326579963;0.0
278;0.07673609772;0.07673609771;0.0
279;0.35700600088;0.3570060009;0.0
280;0.41036455242;0.4103645524;0.0
281;0.41036455242;0.4103645524;0.0
282;0.41036455242;0.4103645524;0.0
283;0.1273903408;0.1273903408;0.0
284;2.8619621142;2.8619621141;0.0
285;0.12741309264;0.1274130926;0.0
286;2.8619133124;2.8619133123;0.0
287;2.8619621142;2.8619621141;0.0
288;2.8619621142;2.8619621141;0.0
289;2.8619133124;2.8619133123;0.0
290;2.8619133124;2.8619133123;0.0
291;2.8619621142;2.8619621141;0.0
292;2.8619133124;2.8619133123;0.0
293;0.12738984718;0.1273898472;0.0
294;0.12736094718;0.1273609472;0.0
295;0.41031173064;0.4103117306;0.0
296;0.41031173064;0.4103117306;0.0
297;0.40977471002;0.40977471;0.0
298;0.40977471002;0.40977471;0.0
299;0.41031173064;0.4103117306;0.0
300;0.40977471002;0.40977471;0.0
301;0.3570061428;0.3570061428;0.0
302;0.35741433334;0.3574143333;0.0
303;0.07673624488;0.07673624488;0.0
304;0.07664753222;0.07664753222;0.0
305;0.2732657252;0.27326572521;0.0
306;0.27345851154;0.27345851154;0.0
307;0.07673631846;0.07673631847;0.0
308;0.07664738504;0.07664738505;0.0
309;0.3570061428;0.3570061428;0.0
310;0.35741419142;0.3574141914;0.0
311;0.41036413342;0.4103641334;0.0
312;0.4098280416;0.4098280416;0.0
313;0.41036413342;0.4103641334;0.0
314;0.4098280416;0.4098280416;0.0
315;0.41036413342;0.4103641334;0.0
316;0.12741415402;0.127414154;0.0
317;0.1273846713;0.1273846713;0.0
318;0.4098280416;0.4098280416;0.0
319;2.8619133124;2.8619133123;0.0
320;2.861864582;2.861864582;0.0
321;2.8619133124;2.8619133123;0.0
322;2.861864582;2.861864582;0.0
323;2.8619133124;2.8619133123;0.0
324;2.8619133124;2.8619133123;0.0
325;2.861864582;2.861864582;0.0
326;2.861864582;2.861864582;0.0
327;0.12736161982;0.1273616198;0.0
328;0.40977471002;0.40977471;0.0
329;0.4098280416;0.4098280416;0.0
330;0.1273846713;0.1273846713;0.0
331;0.40977471002;0.40977471;0.0
332;0.40977471002;0.40977471;0.0
333;0.35741433334;0.3574143333;0.0
334;0.07664745864;0.07664745863;0.0
335;0.27345851154;0.27345851154;0.0
336;0.07664738504;0.07664738505;0.0
337;0.3574139076;0.3574139076;0.0
338;0.4098280416;0.4098280416;0.0
339;0.4098280416;0.4098280416;0.0
340;0.41031173064;0.4103117306;0.0
341;0.41031173064;0.4103117306;0.0
342;0.41031173064;0.4103117306;0.0
343;0.35700600088;0.3570060009;0.0
344;0.07673609772;0.07673609771;0.0
345;0.27326579962;0.27326579963;0.0
346;0.07673609772;0.07673609771;0.0
347;0.35700600088;0.3570060009;0.0
348;0.41036455242;0.4103645524;0.0
349;0.41036455242;0.4103645524;0.0
350;0.41036455242;0.4103645524;0.0
351;0.1273903408;0.1273903408;0.0
352;2.8619621142;2.8619621141;0.0
353;0.12741309264;0.1274130926;0.0
354;2.8619133124;2.8619133123;0.0
355;2.8619621142;2.8619621141;0.0
356;2.8619621142;2.8619621141;0.0
357;2.8619133124;2.8619133123;0.0
358;2.8619133124;2.8619133123;0.0
359;2.8619621142;2.8619621141;0.0
360;2.8619133124;2.8619133123;0.0
361;0.12738984718;0.1273898472;0.0
362;0.12736094718;0.1273609472;0.0
363;0.41031173064;0.4103117306;0.0
364;0.41031173064;0.4103117306;0.0
365;0.40977471002;0.40977471;0.0
366;0.40977471002;0.40977471;0.0
367;0.41031173064;0.4103117306;0.0
368;0.40977471002;0.40977471;0.0
369;0.3570061428;0.3570061428;0.0
370;0.35741433334;0.3574143333;0.0
371;0.07673624488;0.07673624488;0.0
372;0.07664753222;0.07664753222;0.0
373;0.2732657252;0.27326572521;0.0
374;0.27345851154;0.27345851154;0.0
375;0.07673631846;0.07673631847;0.0
376;0.07664738504;0.07664738505;0.0
377;0.3570061428;0.3570061428;0.0
378;0.35741419142;0.3574141914;0.0
379;0.41036413342;0.4103641334;0.0
380;0.4098280416;0.4098280416;0.0
381;0.41036413342;0.4103641334;0.0
382;0.4098280416;0.4098280416;0.0
383;0.41036413342;0.4103641334;0.0
384;0.12741415402;0.127414154;0.0
385;0.1273846713;0.1273846713;0.0
386;0.4098280416;0.4098280416;0.0
387;2.8619133124;2.8619133123;0.0
388;2.861864582;2.861864582;0.0
389;2.8619133124;2.8619133123;0.0
390;2.861864582;2.861864582;0.0
391;2.8619133124;2.8619133123;0.0
392;2.8619133124;2.8619133123;0.0
393;2.861864582;2.861864582;0.0
394;2.861864582;2.861864582;0.0
395;0.12736161982;0.1273616198;0.0
396;0.40977471002;0.40977471;0.0
397;0.4098280416;0.4098280416;0.0
398;0.1273846713;0.1273846713;0.0
399;0.40977471002;0.40977471;0.0
400;0.40977471002;0.40977471;0.0
401;0.35741433334;0.3574143333;0.0
402;0.07664745864;0.07664745863;0.0
403;0.27345851154;0.27345851154;0.0
404;0.07664738504;0.07664738505;0.0
405;0.3574139076;0.3574139076;0.0
406;0.4098280416;0.4098280416;0.0
407;0.4098280416;0.4098280416;0.0
408;0.41031173064;0.4103117306;0.0
409;0.41031173064;0.4103117306;0.0
410;0.41031173064;0.4103117306;0.0
411;0.35700600088;0.3570060009;0.0
412;0.07673609772;0.07673609771;0.0
413;0.27326579962;0.27326579963;0.0
414;0.07673609772;0.07673609771;0.0
415;0.35700600088;0.3570060009;0.0
416;0.41036455242;0.4103645524;0.0
417;0.41036455242;0.4103645524;0.0
418;0.41036455242;0.4103645524;0.0
419;0.1273903408;0.1273903408;0.0
420;2.8619621142;2.8619621141;0.0
421;0.12741309264;0.1274130926;0.0
422;2.8619133124;2.8619133123;0.0
423;2.8619621142;2.8619621141;0.0
424;2.8619621142;2.8619621141;0.0
425;2.8619133124;2.8619133123;0.0
426;2.8619133124;2.8619133123;0.0
427;2.8619621142;2.8619621141;0.0
428;2.8619133124;2.8619133123;0.0
429;0.12738984718;0.1273898472;0.0
430;0.12736094718;0.1273609472;0.0
431;0.41031173064;0.4103117306;0.0
432;0.41031173064;0.4103117306;0.0
433;0.40977471002;0.40977471;0.0
434;0.40977471002;0.40977471;0.0
435;0.41031173064;0.4103117306;0.0
436;0.40977471002;0.40977471;0.0
437;0.3570061428;0.3570061428;0.0
438;0.35741433334;0.3574143333;0.0
439;0.07673624488;0.07673624488;0.0
440;0.07664753222;0.07664753222;0.0
441;0.2732657252;0.27326572521;0.0
442;0.27345851154;0.27345851154;0.0
443;0.07673631846;0.07673631847;0.0
444;0.07664738504;0.07664738505;0.0
445;0.3570061428;0.3570061428;0.0
446;0.35741419142;0.3574141914;0.0
447;0.41036413342;0.4103641334;0.0
448;0.4098280416;0.4098280416;0.0
449;0.41036413342;0.4103641334;0.0
450;0.4098280416;0.4098280416;0.0
451;0.41036413342;0.4103641334;0.0
452;0.12741415402;0.127414154;0.0
453;0.1273846713;0.1273846713;0.0
454;0.4098280416;0.4098280416;0.0
455;2.8619133124;2.8619133123;0.0
456;2.861864582;2.861864582;0.0
457;2.8619133124;2.8619133123;0.0
458;2.861864582;2.861864582;0.0
459;2.8619133124;2.8619133123;0.0
460;2.8619133124;2.8619133123;0.0
461;2.861864582;2.861864582;0.0
462;2.861864582;2.861864582;0.0
463;0.12736161982;0.1273616198;0.0
464;0.40977471002;0.40977471;0.0
465;0.4098280416;0.4098280416;0.0
466;0.1273846713;0.1273846713;0.0
467;0.40977471002;0.40977471;0.0
468;0.40977471002;0.40977471;0.0
469;0.35741433334;0.3574143333;0.0
470;0.07664745864;0.07664745863;0.0
471;0.27345851154;0.27345851154;0.0
472;0.07664738504;0.07664738505;0.0
473;0.3574139076;0.3574139076;0.0
474;0.4098280416;0.4098280416;0.0
475;0.4098280416;0.4098280416;0.0
476;0.41031173064;0.4103117306;0.0
477;0.41031173064;0.4103117306;0.0
478;0.41031173064;0.4103117306;0.0
479;0.35700600088;0.3570060009;0.0
480;0.07673609772;0.07673609771;0.0
481;0.27326579962;0.27326579963;0.0
482;0.07673609772;0.07673609771;0.0
483;0.35700600088;0.3570060009;0.0
484;0.41036455242;0.4103645524;0.0
485;0.41036455242;0.4103645524;0.0
486;0.41036455242;0.4103645524;0.0
487;0.1273903408;0.1273903408;0.0
488;2.8619621142;2.8619621141;0.0
489;0.12741309264;0.1274130926;0.0
490;2.8619133124;2.8619133123;0.0
491;2.8619621142;2.8619621141;0.0
492;2.8619621142;2.8619621141;0.0
493;2.8619133124;2.8619133123;0.0
494;2.8619133124;2.8619133123;0.0
495;2.8619621142;2.8619621141;0.0
496;2.8619133124;2.8619133123;0.0
497;0.12738984718;0.1273898472;0.0
498;0.12736094718;0.1273609472;0.0
499;0.41031173064;0.4103117306;0.0
500;0.41031173064;0.4103117306;0.0
501;0.40977471002;0.40977471;0.0
502;0.40977471002;0.40977471;0.0
503;0.41031173064;0.4103117306;0.0
504;0.40977471002;0.40977471;0.0
505;0.3570061428;0.3570061428;0.0
506;0.35741433334;0.3574143333;0.0
507;0.07673624488;0.07673624488;0.0
508;0.07664753222;0.07664753222;0.0
509;0.2732657252;0.27326572521;0.0
510;0.27345851154;0.27345851154;0.0
511;0.07673631846;0.07673631847;0.0
512;0.07664738504;0.07664738505;0.0
513;0.3570061428;0.3570061428;0.0
514;0.35741419142;0.3574141914;0.0
515;0.41036413342;0.4103641334;0.0
516;0.4098280416;0.4098280416;0.0
517;0.41036413342;0.4103641334;0.0
518;0.4098280416;0.4098280416;0.0
519;0.41036413342;0.4103641334;0.0
520;0.12741415402;0.127414154;0.0
521;0.1273846713;0.1273846713;0.0
522;0.4098280416;0.4098280416;0.0
523;2.8619133124;2.8619133123;0.0
524;2.861864582;2.861864582;0.0
525;2.8619133124;2.8619133123;0.0
526;2.861864582;2.861864582;0.0
527;2.8619133124;2.8619133123;0.0
528;2.8619133124;2.8619133123;0.0
529;2.861864582;2.861864582;0.0
530;2.861864582;2.861864582;0.0
531;0.12736161982;0.1273616198;0.0
532;0.40977471002;0.40977471;0.0
533;0.4098280416;0.4098280416;0.0
534;0.1273846713;0.1273846713;0.0
535;0.40977471002;0.40977471;0.0
536;0.40977471002;0.40977471;0.0
537;0.35741433334;0.3574143333;0.0
538;0.07664745864;0.07664745863;0.0
539;0.27345851154;0.27345851154;0.0
540;0.07664738504;0.07664738505;0.0
541;0.3574139076;0.3574139076;0.0
542;0.4098280416;0.4098280416;0.0
543;0.4098280416;0.4098280416;0.0
544;0.41031173064;0.4103117306;0.0
545;0.41031173064;0.4103117306;0.0
546;0.41031173064;0.4103117306;0.0
547;0.35700600088;0.3570060009;0.0
548;0.07673609772;0.07673609771;0.0
549;0.27326579962;0.27326579963;0.0
550;0.07673609772;0.07673609771;0.0
551;0.35700600088;0.3570060009;0.0
552;0.41036455242;0.4103645524;0.0
553;0.41036455242;0.4103645524;0.0
554;0.41036455242;0.4103645524;0.0
555;0.1273903408;0.1273903408;0.0
556;2.8619621142;2.8619621141;0.0
557;0.12741309264;0.1274130926;0.0
558;2.8619133124;2.8619133123;0.0
559;2.8619621142;2.8619621141;0.0
560;2.8619621142;2.8619621141;0.0
561;2.8619133124;2.8619133123;0.0
562;2.8619133124;2.8619133123;0.0
563;2.8619621142;2.8619621141;0.0
564;2.8619133124;2.8619133123;0.0
565;0.12738984718;0.1273898472;0.0
566;0.12736094718;0.1273609472;0.0
567;0.41031173064;0.4103117306;0.0
568;0.41031173064;0.4103117306;0.0
569;0.40977471002;0.40977471;0.0
570;0.40977471002;0.40977471;0.0
571;0.41031173064;0.4103117306;0.0
572;0.40977471002;0.40977471;0.0
573;0.3570061428;0.3570061428;0.0
574;0.35741433334;0.3574143333;0.0
575;0.07673624488;0.07673624488;0.0
576;0.07664753222;0.07664753222;0.0
577;0.2732657252;0.27326572521;0.0
578;0.27345851154;0.27345851154;0.0
579;0.07673631846;0.07673631847;0.0
580;0.07664738504;0.07664738505;0.0
581;0.3570061428;0.3570061428;0.0
582;0.35741419142;0.3574141914;0.0
583;0.41036413342;0.4103641334;0.0
584;0.4098280416;0.4098280416;0.0
585;0.41036413342;0.4103641334;0.0
586;0.4098280416;0.4098280416;0.0
587;0.41036413342;0.4103641334;0.0
588;0.12741415402;0.127414154;0.0
589;0.1273846713;0.1273846713;0.0
590;0.4098280416;0.4098280416;0.0
591;2.8619133124;2.8619133123;0.0
592;2.861864582;2.861864582;0.0
593;2.8619133124;2.8619133123;0.0
594;2.861864582;2.861864582;0.0
595;2.8619133124;2.8619133123;0.0
596;2.8619133124;2.8619133123;0.0
597;2.861864582;2.861864582;0.0
598;2.861864582;2.861864582;0.0
599;0.12736161982;0.1273616198;0.0
600;0.40977471002;0.40977471;0.0
601;0.4098280416;0.4098280416;0.0
602;0.1273846713;0.1273846713;0.0
603;0.40977471002;0.40977471;0.0
604;0.40977471002;0.40977471;0.0
605;0.35741433334;0.3574143333;0.0
606;0.07664745864;0.07664745863;0.0
607;0.27345851154;0.27345851154;0.0
608;0.07664738504;0.07664738505;0.0
609;0.3574139076;0.3574139076;0.0
610;0.4098280416;0.4098280416;0.0
611;0.4098280416;0.4098280416;0.0
612;0.41031173064;0.4103117306;0.0
613;0.41031173064;0.4103117306;0.0
614;0.41031173064;0.4103117306;0.0
615;0.35700600088;0.3570060009;0.0
616;0.07673609772;0.07673609771;0.0
617;0.27326579962;0.27326579963;0.0
618;0.07673609772;0.07673609771;0.0
619;0.35700600088;0.3570060009;0.0
620;0.41036455242;0.4103645524;0.0
621;0.41036455242;0.4103645524;0.0
622;0.41036455242;0.4103645524;0.0
623;0.1273903408;0.1273903408;0.0
624;2.8619621142;2.8619621141;0.0
625;0.12741309264;0.1274130926;0.0
626;2.8619133124;2.8619133123;0.0
627;2.8619621142;2.8619621141;0.0
628;2.8619621142;2.8619621141;0.0
629;2.8619133124;2.8619133123;0.0
630;2.8619133124;2.8619133123;0.0
631;2.8619621142;2.8619621141;0.0
632;2.8619133124;2.8619133123;0.0
633;0.12738984718;0.1273898472;0.0
634;0.12736094718;0.1273609472;0.0
635;0.41031173064;0.4103117306;0.0
636;0.41031173064;0.4103117306;0.0
637;0.40977471002;0.40977471;0.0
638;0.40977471002;0.40977471;0.0
639;0.41031173064;0.4103117306;0.0
640;0.40977471002;0.40977471;0.0
641;0.3570061428;0.3570061428;0.0
642;0.35741433334;0.3574143333;0.0
643;0.07673624488;0.07673624488;0.0
644;0.07664753222;0.07664753222;0.0
645;0.2732657252;0.27326572521;0.0
646;0.27345851154;0.27345851154;0.0
647;0.07673631846;0.07673631847;0.0
648;0.07664738504;0.07664738505;0.0
649;0.3570061428;0.3570061428;0.0
650;0.35741419142;0.3574141914;0.0
651;0.41036413342;0.4103641334;0.0
652;0.4098280416;0.4098280416;0.0
653;0.41036413342;0.4103641334;0.0
654;0.4098280416;0.4098280416;0.0
655;0.41036413342;0.4103641334;0.0
656;0.12741415402;0.127414154;0.0
657;0.1273846713;0.1273846713;0.0
658;0.4098280416;0.4098280416;0.0
659;2.8619133124;2.8619133123;0.0
660;2.861864582;2.861864582;0.0
661;2.8619133124;2.8619133123;0.0
662;2.861864582;2.861864582;0.0
663;2.8619133124;2.8619133123;0.0
664;2.8619133124;2.8619133123;0.0
665;2.861864582;2.861864582;0.0
666;2.861864582;2.861864582;0.0
667;0.12736161982;0.1273616198;0.0
668;0.40977471002;0.40977471;0.0
669;0.4098280416;0.4098280416;0.0
670;0.1273846713;0.1273846713;0.0
671;0.40977471002;0.40977471;0.0
672;0.40977471002;0.40977471;0.0
673;0.35741433334;0.3574143333;0.0
674;0.07664745864;0.07664745863;0.0
675;0.27345851154;0.27345851154;0.0
676;0.07664738504;0.07664738505;0.0
677;0.3574139076;0.3574139076;0.0
678;0.4098280416;0.4098280416;0.0
679;0.4098280416;0.4098280416;0.0
680;0.41031173064;0.4103117306;0.0
681;0.41031173064;0.4103117306;0.0
682;0.41031173064;0.4103117306;0.0
683;0.35700600088;0.3570060009;0.0
684;0.07673609772;0.07673609771;0.0
685;0.27326579962;0.27326579963;0.0
686;0.07673609772;0.07673609771;0.0
687;0.35700600088;0.3570060009;0.0
688;0.41036455242;0.4103645524;0.0
689;0.41036455242;0.4103645524;0.0
690;0.41036455242;0.4103645524;0.0
691;0.1273903408;0.1273903408;0.0
692;2.8619621142;2.8619621141;0.0
693;0.12741309264;0.1274130926;0.0
694;2.8619133124;2.8619133123;0.0
695;2.8619621142;2.8619621141;0.0
696;2.8619621142;2.8619621141;0.0
697;2.8619133124;2.8619133123;0.0
698;2.8619133124;2.8619133123;0.0
699;2.8619621142;2.8619621141;0.0
700;2.8619133124;2.8619133123;0.0
