;x;y;z;mean_curvature;kappa1;kappa2
83;2.7802700996398926;16.0;1.0;0.022954672882;0.022954672882;0.022954672882
84;21.21969985961914;16.0;0.0;0.074368301093;0.074368301093;0.074368301093
85;21.21969985961914;16.0;1.0;0.022991690594;0.022991690594;0.022991690594
86;3.0;16.379199981689453;1.0;0.05031953745;0.077684402018;0.022954672882
87;3.0;16.379199981689453;0.0;0.050319500714;0.077684396733;0.022954604695
88;3.2697699069976807;17.0;0.0;0.077684396733;0.077684396733;0.077684396733
89;3.2697699069976807;17.0;1.0;0.077684402018;0.077684402018;0.077684402018
90;21.0;16.379199981689453;0.0;0.076040394491;0.077712487888;0.074368301093
91;20.730199813842773;17.0;1.0;0.077712447509;0.077712447509;0.077712447509
92;21.0;16.379199981689453;1.0;0.050352069051;0.077712447509;0.022991690594
93;20.730199813842773;17.0;0.0;0.077712487888;0.077712487888;0.077712487888
94;4.0;18.0;1.0;0.0;-1.0;1.0
95;4.0;18.0;0.0;0.0;-1.0;1.0
96;20.0;18.0;0.0;0.0;-1.0;1.0
97;20.0;18.0;1.0;0.0;-1.0;1.0
98;4.824649810791016;19.0;0.0;0.45041869505;0.45041869505;0.45041869505
99;4.824649810791016;19.0;1.0;0.38619133123;0.38619133123;0.38619133123
100;19.17530059814453;19.0;0.0;0.38613732618;0.38613732618;0.38613732618
101;19.17530059814453;19.0;1.0;0.3861864582;0.3861864582;0.3861864582
102;5.0;19.17530059814453;1.0;0.38619133123;0.38619133123;0.38619133123
103;5.0;19.17530059814453;0.0;0.45041869505;0.45041869505;0.45041869505
104;6.0;20.0;0.0;0.0;-1.0;1.0
105;6.0;20.0;1.0;0.0;-1.0;1.0
106;18.0;20.0;0.0;0.0;-1.0;1.0
107;18.0;20.0;1.0;0.0;-1.0;1.0
108;19.0;19.17530059814453;0.0;0.38613732618;0.38613732618;0.38613732618
109;19.0;19.17530059814453;1.0;0.3861864582;0.3861864582;0.3861864582
110;7.0;20.730199813842773;1.0;0.077722024878;0.077722024878;0.077722024878
111;7.0;20.730199813842773;0.0;0.077722019597;0.077722019597;0.077722019597
112;7.620790004730225;21.0;0.0;0.076045563963;0.077722019597;0.074369108329
113;7.620790004730225;21.0;1.0;0.050359982331;0.077722024878;0.022997939784
114;17.0;20.730199813842773;0.0;0.07771245279;0.07771245279;0.07771245279
115;16.379199981689453;21.0;1.0;0.05035208001;0.077712528268;0.022991631753
116;17.0;20.730199813842773;1.0;0.077712528268;0.077712528268;0.077712528268
117;16.379199981689453;21.0;0.0;0.024624442998;0.07771245279;-0.028463566795
118;8.0;21.21969985961914;1.0;0.022997939784;0.022997939784;0.022997939784
119;8.0;21.21969985961914;0.0;0.074369108329;0.074369108329;0.074369108329
120;9.0;21.63050079345703;0.0;0.0;-1.0;1.0
121;9.0;21.63050079345703;1.0;0.0;-1.0;1.0
122;10.0;21.85409927368164;0.0;0.0;-1.0;1.0
123;10.0;21.85409927368164;1.0;0.0;-1.0;1.0
124;11.0;21.965900421142578;0.0;0.0;-1.0;1.0
125;11.0;21.965900421142578;1.0;0.0;-1.0;1.0
126;12.0;22.0;0.0;0.0;-1.0;1.0
127;12.0;22.0;1.0;0.0;-1.0;1.0
128;13.0;21.965900421142578;0.0;0.0;-1.0;1.0
129;13.0;21.965900421142578;1.0;0.0;-1.0;1.0
130;14.0;21.85409927368164;0.0;0.0;-1.0;1.0
131;14.0;21.85409927368164;1.0;0.0;-1.0;1.0
132;15.0;21.63050079345703;0.0;0.0;-1.0;1.0
133;15.0;21.63050079345703;1.0;0.0;-1.0;1.0
134;16.0;21.21969985961914;0.0;-0.028463566795;-0.028463566795;-0.028463566795
135;16.0;21.21969985961914;1.0;0.022991631753;0.022991631753;0.022991631753
136;8.0;2.7802700996398926;2.0;0.022960786205;0.022960786205;0.022960786205
137;7.620790004730225;3.0;2.0;0.050327380046;0.077693973887;0.022960786205
138;9.0;2.3694798946380615;2.0;0.0;-1.0;1.0
139;10.0;2.145940065383911;2.0;0.0;-1.0;1.0
140;11.0;2.034060001373291;2.0;0.0;-1.0;1.0
141;12.0;2.0;2.0;0.0;-1.0;1.0
142;13.0;2.034060001373291;2.0;0.0;-1.0;1.0
143;14.0;2.145940065383911;2.0;0.0;-1.0;1.0
144;15.0;2.3694798946380615;2.0;0.0;-1.0;1.0
145;16.0;2.7802700996398926;2.0;0.022954536508;0.022954536508;0.022954536508
146;16.379199981689453;3.0;2.0;0.050319504358;0.077684472209;0.022954536508
147;7.0;3.2697699069976807;2.0;0.077693973887;0.077693973887;0.077693973887
148;6.0;4.0;2.0;0.0;-1.0;1.0
149;17.0;3.2697699069976807;2.0;0.077684472209;0.077684472209;0.077684472209
150;18.0;4.0;2.0;0.0;-1.0;1.0
151;5.0;4.824649810791016;2.0;0.38619621141;0.38619621141;0.38619621141
152;4.824649810791016;5.0;2.0;0.38619621141;0.38619621141;0.38619621141
153;19.0;4.824649810791016;2.0;0.38619133123;0.38619133123;0.38619133123
154;19.17530059814453;5.0;2.0;0.38619133123;0.38619133123;0.38619133123
155;4.0;6.0;2.0;0.0;-1.0;1.0
156;20.0;6.0;2.0;0.0;-1.0;1.0
157;3.2697699069976807;7.0;2.0;0.077693973887;0.077693973887;0.077693973887
158;20.730199813842773;7.0;2.0;0.077722105638;0.077722105638;0.077722105638
159;3.0;7.620790004730225;2.0;0.050327380046;0.077693973887;0.022960786205
160;2.7802700996398926;8.0;2.0;0.022960786205;0.022960786205;0.022960786205
161;21.0;7.620790004730225;2.0;0.050360022711;0.077722105638;0.022997939784
162;21.21969985961914;8.0;2.0;0.022997939784;0.022997939784;0.022997939784
163;2.3694798946380615;9.0;2.0;0.0;-1.0;1.0
164;21.63050079345703;9.0;2.0;0.0;-1.0;1.0
165;2.145940065383911;10.0;2.0;0.0;-1.0;1.0
166;21.85409927368164;10.0;2.0;0.0;-1.0;1.0
167;2.034060001373291;11.0;2.0;0.0;-1.0;1.0
168;21.965900421142578;11.0;2.0;0.0;-1.0;1.0
169;2.0;12.0;2.0;0.0;-1.0;1.0
170;22.0;12.0;2.0;0.0;-1.0;1.0
171;2.034060001373291;13.0;2.0;0.0;-1.0;1.0
172;21.965900421142578;13.0;2.0;0.0;-1.0;1.0
173;2.145940065383911;14.0;2.0;0.0;-1.0;1.0
174;21.85409927368164;14.0;2.0;0.0;-1.0;1.0
175;2.3694798946380615;15.0;2.0;0.0;-1.0;1.0
176;21.63050079345703;15.0;2.0;0.0;-1.0;1.0
177;2.7802700996398926;16.0;2.0;0.022954672882;0.022954672882;0.022954672882
178;21.21969985961914;16.0;2.0;0.022991690594;0.022991690594;0.022991690594
179;3.0;16.379199981689453;2.0;0.05031953745;0.077684402018;0.022954672882
180;3.2697699069976807;17.0;2.0;0.077684402018;0.077684402018;0.077684402018
181;20.730199813842773;17.0;2.0;0.077712447509;0.077712447509;0.077712447509
182;21.0;16.379199981689453;2.0;0.050352069051;0.077712447509;0.022991690594
183;4.0;18.0;2.0;0.0;-1.0;1.0
184;20.0;18.0;2.0;0.0;-1.0;1.0
185;4.824649810791016;19.0;2.0;0.38619133123;0.38619133123;0.38619133123
186;19.17530059814453;19.0;2.0;0.3861864582;0.3861864582;0.3861864582
187;5.0;19.17530059814453;2.0;0.38619133123;0.38619133123;0.38619133123
188;6.0;20.0;2.0;0.0;-1.0;1.0
189;18.0;20.0;2.0;0.0;-1.0;1.0
190;19.0;19.17530059814453;2.0;0.3861864582;0.3861864582;0.3861864582
191;7.0;20.730199813842773;2.0;0.077722024878;0.077722024878;0.077722024878
192;7.620790004730225;21.0;2.0;0.050359982331;0.077722024878;0.022997939784
193;16.379199981689453;21.0;2.0;0.05035208001;0.077712528268;0.022991631753
194;17.0;20.730199813842773;2.0;0.077712528268;0.077712528268;0.077712528268
195;8.0;21.21969985961914;2.0;0.022997939784;0.022997939784;0.022997939784
196;9.0;21.63050079345703;2.0;0.0;-1.0;1.0
197;10.0;21.85409927368164;2.0;0.0;-1.0;1.0
198;11.0;21.965900421142578;2.0;0.0;-1.0;1.0
199;12.0;22.0;2.0;0.0;-1.0;1.0
200;13.0;21.965900421142578;2.0;0.0;-1.0;1.0
201;14.0;21.85409927368164;2.0;0.0;-1.0;1.0
202;15.0;21.63050079345703;2.0;0.0;-1.0;1.0
203;16.0;21.21969985961914;2.0;0.022991631753;0.022991631753;0.022991631753
204;8.0;2.7802700996398926;3.0;0.022960786205;0.022960786205;0.022960786205
205;7.620790004730225;3.0;3.0;0.050327380046;0.077693973887;0.022960786205
206;9.0;2.3694798946380615;3.0;0.0;-1.0;1.0
207;10.0;2.145940065383911;3.0;0.0;-1.0;1.0
208;11.0;2.034060001373291;3.0;0.0;-1.0;1.0
209;12.0;2.0;3.0;0.0;-1.0;1.0
210;13.0;2.034060001373291;3.0;0.0;-1.0;1.0
211;14.0;2.145940065383911;3.0;0.0;-1.0;1.0
212;15.0;2.3694798946380615;3.0;0.0;-1.0;1.0
213;16.0;2.7802700996398926;3.0;0.022954536508;0.022954536508;0.022954536508
214;16.379199981689453;3.0;3.0;0.050319504358;0.077684472209;0.022954536508
215;7.0;3.2697699069976807;3.0;0.077693973887;0.077693973887;0.077693973887
216;6.0;4.0;3.0;0.0;-1.0;1.0
217;17.0;3.2697699069976807;3.0;0.077684472209;0.077684472209;0.077684472209
218;18.0;4.0;3.0;0.0;-1.0;1.0
219;5.0;4.824649810791016;3.0;0.38619621141;0.38619621141;0.38619621141
220;4.824649810791016;5.0;3.0;0.38619621141;0.38619621141;0.38619621141
221;19.0;4.824649810791016;3.0;0.38619133123;0.38619133123;0.38619133123
222;19.17530059814453;5.0;3.0;0.38619133123;0.38619133123;0.38619133123
223;4.0;6.0;3.0;0.0;-1.0;1.0
224;20.0;6.0;3.0;0.0;-1.0;1.0
225;3.2697699069976807;7.0;3.0;0.077693973887;0.077693973887;0.077693973887
226;20.730199813842773;7.0;3.0;0.077722105638;0.077722105638;0.077722105638
227;3.0;7.620790004730225;3.0;0.050327380046;0.077693973887;0.022960786205
228;2.7802700996398926;8.0;3.0;0.022960786205;0.022960786205;0.022960786205
229;21.0;7.620790004730225;3.0;0.050360022711;0.077722105638;0.022997939784
230;21.21969985961914;8.0;3.0;0.022997939784;0.022997939784;0.022997939784
231;2.3694798946380615;9.0;3.0;0.0;-1.0;1.0
232;21.63050079345703;9.0;3.0;0.0;-1.0;1.0
233;2.145940065383911;10.0;3.0;0.0;-1.0;1.0
234;21.85409927368164;10.0;3.0;0.0;-1.0;1.0
235;2.034060001373291;11.0;3.0;0.0;-1.0;1.0
236;21.965900421142578;11.0;3.0;0.0;-1.0;1.0
237;2.0;12.0;3.0;0.0;-1.0;1.0
238;22.0;12.0;3.0;0.0;-1.0;1.0
239;2.034060001373291;13.0;3.0;0.0;-1.0;1.0
240;21.965900421142578;13.0;3.0;0.0;-1.0;1.0
241;2.145940065383911;14.0;3.0;0.0;-1.0;1.0
242;21.85409927368164;14.0;3.0;0.0;-1.0;1.0
243;2.3694798946380615;15.0;3.0;0.0;-1.0;1.0
244;21.63050079345703;15.0;3.0;0.0;-1.0;1.0
245;2.7802700996398926;16.0;3.0;0.022954672882;0.022954672882;0.022954672882
246;21.21969985961914;16.0;3.0;0.022991690594;0.022991690594;0.022991690594
247;3.0;16.379199981689453;3.0;0.05031953745;0.077684402018;0.022954672882
248;3.2697699069976807;17.0;3.0;0.077684402018;0.077684402018;0.077684402018
249;20.730199813842773;17.0;3.0;0.077712447509;0.077712447509;0.077712447509
250;21.0;16.379199981689453;3.0;0.050352069051;0.077712447509;0.022991690594
251;4.0;18.0;3.0;0.0;-1.0;1.0
252;20.0;18.0;3.0;0.0;-1.0;1.0
253;4.824649810791016;19.0;3.0;0.38619133123;0.38619133123;0.38619133123
254;19.17530059814453;19.0;3.0;0.3861864582;0.3861864582;0.3861864582
255;5.0;19.17530059814453;3.0;0.38619133123;0.38619133123;0.38619133123
256;6.0;20.0;3.0;0.0;-1.0;1.0
257;18.0;20.0;3.0;0.0;-1.0;1.0
258;19.0;19.17530059814453;3.0;0.3861864582;0.3861864582;0.3861864582
259;7.0;20.730199813842773;3.0;0.077722024878;0.077722024878;0.077722024878
260;7.620790004730225;21.0;3.0;0.050359982331;0.077722024878;0.022997939784
261;16.379199981689453;21.0;3.0;0.05035208001;0.077712528268;0.022991631753
262;17.0;20.730199813842773;3.0;0.077712528268;0.077712528268;0.077712528268
263;8.0;21.21969985961914;3.0;0.022997939784;0.022997939784;0.022997939784
264;9.0;21.63050079345703;3.0;0.0;-1.0;1.0
265;10.0;21.85409927368164;3.0;0.0;-1.0;1.0
266;11.0;21.965900421142578;3.0;0.0;-1.0;1.0
267;12.0;22.0;3.0;0.0;-1.0;1.0
268;13.0;21.965900421142578;3.0;0.0;-1.0;1.0
269;14.0;21.85409927368164;3.0;0.0;-1.0;1.0
270;15.0;21.63050079345703;3.0;0.0;-1.0;1.0
271;16.0;21.21969985961914;3.0;0.022991631753;0.022991631753;0.022991631753
272;8.0;2.7802700996398926;4.0;0.022960786205;0.022960786205;0.022960786205
273;7.620790004730225;3.0;4.0;0.050327380046;0.077693973887;0.022960786205
274;9.0;2.3694798946380615;4.0;0.0;-1.0;1.0
275;10.0;2.145940065383911;4.0;0.0;-1.0;1.0
276;11.0;2.034060001373291;4.0;0.0;-1.0;1.0
277;12.0;2.0;4.0;0.0;-1.0;1.0
278;13.0;2.034060001373291;4.0;0.0;-1.0;1.0
279;14.0;2.145940065383911;4.0;0.0;-1.0;1.0
280;15.0;2.3694798946380615;4.0;0.0;-1.0;1.0
281;16.0;2.7802700996398926;4.0;0.022954536508;0.022954536508;0.022954536508
282;16.379199981689453;3.0;4.0;0.050319504358;0.077684472209;0.022954536508
283;7.0;3.2697699069976807;4.0;0.077693973887;0.077693973887;0.077693973887
284;6.0;4.0;4.0;0.0;-1.0;1.0
285;17.0;3.2697699069976807;4.0;0.077684472209;0.077684472209;0.077684472209
286;18.0;4.0;4.0;0.0;-1.0;1.0
287;5.0;4.824649810791016;4.0;0.38619621141;0.38619621141;0.38619621141
288;4.824649810791016;5.0;4.0;0.38619621141;0.38619621141;0.38619621141
289;19.0;4.824649810791016;4.0;0.38619133123;0.38619133123;0.38619133123
290;19.17530059814453;5.0;4.0;0.38619133123;0.38619133123;0.38619133123
291;4.0;6.0;4.0;0.0;-1.0;1.0
292;20.0;6.0;4.0;0.0;-1.0;1.0
293;3.2697699069976807;7.0;4.0;0.077693973887;0.077693973887;0.077693973887
294;20.730199813842773;7.0;4.0;0.077722105638;0.077722105638;0.077722105638
295;3.0;7.620790004730225;4.0;0.050327380046;0.077693973887;0.022960786205
296;2.7802700996398926;8.0;4.0;0.022960786205;0.022960786205;0.022960786205
297;21.0;7.620790004730225;4.0;0.050360022711;0.077722105638;0.022997939784
298;21.21969985961914;8.0;4.0;0.022997939784;0.022997939784;0.022997939784
299;2.3694798946380615;9.0;4.0;0.0;-1.0;1.0
300;21.63050079345703;9.0;4.0;0.0;-1.0;1.0
301;2.145940065383911;10.0;4.0;0.0;-1.0;1.0
302;21.85409927368164;10.0;4.0;0.0;-1.0;1.0
303;2.034060001373291;11.0;4.0;0.0;-1.0;1.0
304;21.965900421142578;11.0;4.0;0.0;-1.0;1.0
305;2.0;12.0;4.0;0.0;-1.0;1.0
306;22.0;12.0;4.0;0.0;-1.0;1.0
307;2.034060001373291;13.0;4.0;0.0;-1.0;1.0
308;21.965900421142578;13.0;4.0;0.0;-1.0;1.0
309;2.145940065383911;14.0;4.0;0.0;-1.0;1.0
310;21.85409927368164;14.0;4.0;0.0;-1.0;1.0
311;2.3694798946380615;15.0;4.0;0.0;-1.0;1.0
312;21.63050079345703;15.0;4.0;0.0;-1.0;1.0
313;2.7802700996398926;16.0;4.0;0.022954672882;0.022954672882;0.022954672882
314;21.21969985961914;16.0;4.0;0.022991690594;0.022991690594;0.022991690594
315;3.0;16.379199981689453;4.0;0.05031953745;0.077684402018;0.022954672882
316;3.2697699069976807;17.0;4.0;0.077684402018;0.077684402018;0.077684402018
317;20.730199813842773;17.0;4.0;0.077712447509;0.077712447509;0.077712447509
318;21.0;16.379199981689453;4.0;0.050352069051;0.077712447509;0.022991690594
319;4.0;18.0;4.0;0.0;-1.0;1.0
320;20.0;18.0;4.0;0.0;-1.0;1.0
321;4.824649810791016;19.0;4.0;0.38619133123;0.38619133123;0.38619133123
322;19.17530059814453;19.0;4.0;0.3861864582;0.3861864582;0.3861864582
323;5.0;19.17530059814453;4.0;0.38619133123;0.38619133123;0.38619133123
324;6.0;20.0;4.0;0.0;-1.0;1.0
325;18.0;20.0;4.0;0.0;-1.0;1.0
326;19.0;19.17530059814453;4.0;0.3861864582;0.3861864582;0.3861864582
327;7.0;20.730199813842773;4.0;0.077722024878;0.077722024878;0.077722024878
328;7.620790004730225;21.0;4.0;0.050359982331;0.077722024878;0.022997939784
329;16.379199981689453;21.0;4.0;0.05035208001;0.077712528268;0.022991631753
330;17.0;20.730199813842773;4.0;0.077712528268;0.077712528268;0.077712528268
331;8.0;21.21969985961914;4.0;0.022997939784;0.022997939784;0.022997939784
332;9.0;21.63050079345703;4.0;0.0;-1.0;1.0
333;10.0;21.85409927368164;4.0;0.0;-1.0;1.0
334;11.0;21.965900421142578;4.0;0.0;-1.0;1.0
335;12.0;22.0;4.0;0.0;-1.0;1.0
336;13.0;21.965900421142578;4.0;0.0;-1.0;1.0
337;14.0;21.85409927368164;4.0;0.0;-1.0;1.0
338;15.0;21.63050079345703;4.0;0.0;-1.0;1.0
339;16.0;21.21969985961914;4.0;0.022991631753;0.022991631753;0.022991631753
340;8.0;2.7802700996398926;5.0;0.022960786205;0.022960786205;0.022960786205
341;7.620790004730225;3.0;5.0;0.050327380046;0.077693973887;0.022960786205
342;9.0;2.3694798946380615;5.0;0.0;-1.0;1.0
343;10.0;2.145940065383911;5.0;0.0;-1.0;1.0
344;11.0;2.034060001373291;5.0;0.0;-1.0;1.0
345;12.0;2.0;5.0;0.0;-1.0;1.0
346;13.0;2.034060001373291;5.0;0.0;-1.0;1.0
347;14.0;2.145940065383911;5.0;0.0;-1.0;1.0
348;15.0;2.3694798946380615;5.0;0.0;-1.0;1.0
349;16.0;2.7802700996398926;5.0;0.022954536508;0.022954536508;0.022954536508
350;16.379199981689453;3.0;5.0;0.050319504358;0.077684472209;0.022954536508
351;7.0;3.2697699069976807;5.0;0.077693973887;0.077693973887;0.077693973887
352;6.0;4.0;5.0;0.0;-1.0;1.0
353;17.0;3.2697699069976807;5.0;0.077684472209;0.077684472209;0.077684472209
354;18.0;4.0;5.0;0.0;-1.0;1.0
355;5.0;4.824649810791016;5.0;0.38619621141;0.38619621141;0.38619621141
356;4.824649810791016;5.0;5.0;0.38619621141;0.38619621141;0.38619621141
357;19.0;4.824649810791016;5.0;0.38619133123;0.38619133123;0.38619133123
358;19.17530059814453;5.0;5.0;0.38619133123;0.38619133123;0.38619133123
359;4.0;6.0;5.0;0.0;-1.0;1.0
360;20.0;6.0;5.0;0.0;-1.0;1.0
361;3.2697699069976807;7.0;5.0;0.077693973887;0.077693973887;0.077693973887
362;20.730199813842773;7.0;5.0;0.077722105638;0.077722105638;0.077722105638
363;3.0;7.620790004730225;5.0;0.050327380046;0.077693973887;0.022960786205
364;2.7802700996398926;8.0;5.0;0.022960786205;0.022960786205;0.022960786205
365;21.0;7.620790004730225;5.0;0.050360022711;0.077722105638;0.022997939784
366;21.21969985961914;8.0;5.0;0.022997939784;0.022997939784;0.022997939784
367;2.3694798946380615;9.0;5.0;0.0;-1.0;1.0
368;21.63050079345703;9.0;5.0;0.0;-1.0;1.0
369;2.145940065383911;10.0;5.0;0.0;-1.0;1.0
370;21.85409927368164;10.0;5.0;0.0;-1.0;1.0
371;2.034060001373291;11.0;5.0;0.0;-1.0;1.0
372;21.965900421142578;11.0;5.0;0.0;-1.0;1.0
373;2.0;12.0;5.0;0.0;-1.0;1.0
374;22.0;12.0;5.0;0.0;-1.0;1.0
375;2.034060001373291;13.0;5.0;0.0;-1.0;1.0
376;21.965900421142578;13.0;5.0;0.0;-1.0;1.0
377;2.145940065383911;14.0;5.0;0.0;-1.0;1.0
378;21.85409927368164;14.0;5.0;0.0;-1.0;1.0
379;2.3694798946380615;15.0;5.0;0.0;-1.0;1.0
380;21.63050079345703;15.0;5.0;0.0;-1.0;1.0
381;2.7802700996398926;16.0;5.0;0.022954672882;0.022954672882;0.022954672882
382;21.21969985961914;16.0;5.0;0.022991690594;0.022991690594;0.022991690594
383;3.0;16.379199981689453;5.0;0.05031953745;0.077684402018;0.022954672882
384;3.2697699069976807;17.0;5.0;0.077684402018;0.077684402018;0.077684402018
385;20.730199813842773;17.0;5.0;0.077712447509;0.077712447509;0.077712447509
386;21.0;16.379199981689453;5.0;0.050352069051;0.077712447509;0.022991690594
387;4.0;18.0;5.0;0.0;-1.0;1.0
388;20.0;18.0;5.0;0.0;-1.0;1.0
389;4.824649810791016;19.0;5.0;0.38619133123;0.38619133123;0.38619133123
390;19.17530059814453;19.0;5.0;0.3861864582;0.3861864582;0.3861864582
391;5.0;19.17530059814453;5.0;0.38619133123;0.38619133123;0.38619133123
392;6.0;20.0;5.0;0.0;-1.0;1.0
393;18.0;20.0;5.0;0.0;-1.0;1.0
394;19.0;19.17530059814453;5.0;0.3861864582;0.3861864582;0.3861864582
395;7.0;20.730199813842773;5.0;0.077722024878;0.077722024878;0.077722024878
396;7.620790004730225;21.0;5.0;0.050359982331;0.077722024878;0.022997939784
397;16.379199981689453;21.0;5.0;0.05035208001;0.077712528268;0.022991631753
398;17.0;20.730199813842773;5.0;0.077712528268;0.077712528268;0.077712528268
399;8.0;21.21969985961914;5.0;0.022997939784;0.022997939784;0.022997939784
400;9.0;21.63050079345703;5.0;0.0;-1.0;1.0
401;10.0;21.85409927368164;5.0;0.0;-1.0;1.0
402;11.0;21.965900421142578;5.0;0.0;-1.0;1.0
403;12.0;22.0;5.0;0.0;-1.0;1.0
404;13.0;21.965900421142578;5.0;0.0;-1.0;1.0
405;14.0;21.85409927368164;5.0;0.0;-1.0;1.0
406;15.0;21.63050079345703;5.0;0.0;-1.0;1.0
