;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
105;3.2195512826;3.5041869505;0.028463566795
106;2.577228914;2.861864582;0.028463566795
107;2.577228914;2.861864582;0.028463566795
108;2.577228914;2.861864582;0.028463566795
109;2.577228914;2.861864582;0.028463566795
110;3.2195512826;3.5041869505;0.028463566795
111;3.2195512826;3.5041869505;0.028463566795
112;3.2195512826;3.5041869505;0.028463566795
113;3.2195512826;3.5041869505;0.028463566795
114;3.2195512826;3.5041869505;0.028463566795
115;3.2195512826;3.5041869505;0.028463566795
116;3.2195512826;3.5041869505;0.028463566795
117;3.2195512826;3.5041869505;0.028463566795
118;3.2195512826;3.5041869505;0.028463566795
119;3.2195512826;3.5041869505;0.028463566795
120;3.2195512826;3.5041869505;0.028463566795
121;3.2195512826;3.5041869505;0.028463566795
122;3.2195512826;3.5041869505;0.028463566795
123;3.2195512826;3.5041869505;0.028463566795
124;3.2195512826;3.5041869505;0.028463566795
125;3.2195512826;3.5041869505;0.028463566795
126;3.2195512826;3.5041869505;0.028463566795
127;3.2195512826;3.5041869505;0.028463566795
128;3.2195512826;3.5041869505;0.028463566795
129;3.2195512826;3.5041869505;0.028463566795
130;3.2195512826;3.5041869505;0.028463566795
131;3.2195512826;3.5041869505;0.028463566795
132;3.2195512826;3.5041869505;0.028463566795
133;3.2195512826;3.5041869505;0.028463566795
134;3.2195512826;3.5041869505;0.028463566795
135;3.2195512826;3.5041869505;0.028463566795
136;2.8619621142;2.8619621141;0.0
137;2.8619621142;2.8619621141;0.0
138;2.8619621142;2.8619621141;0.0
139;2.8619621142;2.8619621141;0.0
140;2.5774430392;2.8619621141;0.028451907492
141;2.5774430392;2.8619621141;0.028451907492
142;2.5774430392;2.8619621141;0.028451907492
143;2.5774430392;2.8619621141;0.028451907492
144;2.5774430392;2.8619621141;0.028451907492
145;2.5774430392;2.8619621141;0.028451907492
146;2.5774430392;2.8619621141;0.028451907492
147;2.8619621142;2.8619621141;0.0
148;2.8619621142;2.8619621141;0.0
149;2.5774430392;2.8619621141;0.028451907492
150;2.5773942374;2.8619133123;0.028451907492
151;2.8619621142;2.8619621141;0.0
152;2.8619621142;2.8619621141;0.0
153;2.5773942374;2.8619133123;0.028451907492
154;2.5773942374;2.8619133123;0.028451907492
155;2.8619621142;2.8619621141;0.0
156;2.5773942374;2.8619133123;0.028451907492
157;3.5041869504;3.5041869505;0.0
158;2.5773942374;2.8619133123;0.028451907492
159;3.5041869504;3.5041869505;0.0
160;3.5041869504;3.5041869505;0.0
161;2.5773942374;2.8619133123;0.028451907492
162;2.5773942374;2.8619133123;0.028451907492
163;3.5041869504;3.5041869505;0.0
164;2.5773942374;2.8619133123;0.028451907492
165;3.5041869504;3.5041869505;0.0
166;2.5773942374;2.8619133123;0.028451907492
167;3.5041869504;3.5041869505;0.0
168;2.5772776444;2.8619133123;0.028463566795
169;3.5041869504;3.5041869505;0.0
170;2.5772776444;2.8619133123;0.028463566795
171;3.5041869504;3.5041869505;0.0
172;2.5772776444;2.8619133123;0.028463566795
173;3.5041869504;3.5041869505;0.0
174;2.5772776444;2.8619133123;0.028463566795
175;3.5041869504;3.5041869505;0.0
176;2.5772776444;2.8619133123;0.028463566795
177;3.5041869504;3.5041869505;0.0
178;2.5772776444;2.8619133123;0.028463566795
179;3.5041869504;3.5041869505;0.0
180;3.5041869504;3.5041869505;0.0
181;2.5772776444;2.8619133123;0.028463566795
182;2.5772776444;2.8619133123;0.028463566795
183;3.5041869504;3.5041869505;0.0
184;2.577228914;2.861864582;0.028463566795
185;3.4583273498;3.5041869505;0.004585960074
186;2.577228914;2.861864582;0.028463566795
187;3.2195512826;3.5041869505;0.028463566795
188;3.2195512826;3.5041869505;0.028463566795
189;2.577228914;2.861864582;0.028463566795
190;2.577228914;2.861864582;0.028463566795
191;3.2195512826;3.5041869505;0.028463566795
192;3.2195512826;3.5041869505;0.028463566795
193;3.2195512826;3.5041869505;0.028463566795
194;3.2195512826;3.5041869505;0.028463566795
195;3.2195512826;3.5041869505;0.028463566795
196;3.2195512826;3.5041869505;0.028463566795
197;3.2195512826;3.5041869505;0.028463566795
198;3.2195512826;3.5041869505;0.028463566795
199;3.2195512826;3.5041869505;0.028463566795
200;3.2195512826;3.5041869505;0.028463566795
201;3.2195512826;3.5041869505;0.028463566795
202;3.2195512826;3.5041869505;0.028463566795
203;3.2195512826;3.5041869505;0.028463566795
204;2.8619621142;2.8619621141;0.0
205;2.8619621142;2.8619621141;0.0
206;2.8619621142;2.8619621141;0.0
207;2.8619621142;2.8619621141;0.0
208;2.5774430392;2.8619621141;0.028451907492
209;2.5774430392;2.8619621141;0.028451907492
210;2.5774430392;2.8619621141;0.028451907492
211;2.5774430392;2.8619621141;0.028451907492
212;2.5774430392;2.8619621141;0.028451907492
213;2.5774430392;2.8619621141;0.028451907492
214;2.5774430392;2.8619621141;0.028451907492
215;2.8619621142;2.8619621141;0.0
216;2.8619621142;2.8619621141;0.0
217;2.5774430392;2.8619621141;0.028451907492
218;2.5773942374;2.8619133123;0.028451907492
219;2.8619621142;2.8619621141;0.0
220;2.8619621142;2.8619621141;0.0
221;2.5773942374;2.8619133123;0.028451907492
222;2.5773942374;2.8619133123;0.028451907492
223;2.8619621142;2.8619621141;0.0
224;2.5773942374;2.8619133123;0.028451907492
225;2.8619621142;2.8619621141;0.0
226;2.5773942374;2.8619133123;0.028451907492
227;3.5041869504;3.5041869505;0.0
228;3.5041869504;3.5041869505;0.0
229;2.5773942374;2.8619133123;0.028451907492
230;2.5773942374;2.8619133123;0.028451907492
231;3.5041869504;3.5041869505;0.0
232;2.5773942374;2.8619133123;0.028451907492
233;3.5041869504;3.5041869505;0.0
234;2.5773942374;2.8619133123;0.028451907492
235;3.5041869504;3.5041869505;0.0
236;2.5772776444;2.8619133123;0.028463566795
237;3.5041869504;3.5041869505;0.0
238;2.5772776444;2.8619133123;0.028463566795
239;3.5041869504;3.5041869505;0.0
240;2.5772776444;2.8619133123;0.028463566795
241;3.5041869504;3.5041869505;0.0
242;2.5772776444;2.8619133123;0.028463566795
243;3.5041869504;3.5041869505;0.0
244;2.5772776444;2.8619133123;0.028463566795
245;3.5041869504;3.5041869505;0.0
246;2.5772776444;2.8619133123;0.028463566795
247;3.5041869504;3.5041869505;0.0
248;3.5041869504;3.5041869505;0.0
249;2.5772776444;2.8619133123;0.028463566795
250;2.5772776444;2.8619133123;0.028463566795
251;3.5041869504;3.5041869505;0.0
252;2.577228914;2.861864582;0.028463566795
253;3.5041869504;3.5041869505;0.0
254;2.577228914;2.861864582;0.028463566795
255;3.5041869504;3.5041869505;0.0
256;3.2195512826;3.5041869505;0.028463566795
257;2.577228914;2.861864582;0.028463566795
258;2.577228914;2.861864582;0.028463566795
259;3.2195512826;3.5041869505;0.028463566795
260;3.2195512826;3.5041869505;0.028463566795
261;3.2195512826;3.5041869505;0.028463566795
262;2.5772776444;2.8619133123;0.028463566795
263;3.2195512826;3.5041869505;0.028463566795
264;3.2195512826;3.5041869505;0.028463566795
265;3.2195512826;3.5041869505;0.028463566795
266;3.2195512826;3.5041869505;0.028463566795
267;3.2195512826;3.5041869505;0.028463566795
268;3.2195512826;3.5041869505;0.028463566795
269;3.2195512826;3.5041869505;0.028463566795
270;3.2195512826;3.5041869505;0.028463566795
271;3.2195512826;3.5041869505;0.028463566795
272;2.8619621142;2.8619621141;0.0
273;2.8619621142;2.8619621141;0.0
274;2.8619621142;2.8619621141;0.0
275;2.8619621142;2.8619621141;0.0
276;2.8619621142;2.8619621141;0.0
277;2.5774430392;2.8619621141;0.028451907492
278;2.5774430392;2.8619621141;0.028451907492
279;2.5774430392;2.8619621141;0.028451907492
280;2.5774430392;2.8619621141;0.028451907492
281;2.5774430392;2.8619621141;0.028451907492
282;2.5774430392;2.8619621141;0.028451907492
283;2.8619621142;2.8619621141;0.0
284;2.8619621142;2.8619621141;0.0
285;2.5774430392;2.8619621141;0.028451907492
286;2.5773942374;2.8619133123;0.028451907492
287;2.8619621142;2.8619621141;0.0
288;2.8619621142;2.8619621141;0.0
289;2.5773942374;2.8619133123;0.028451907492
290;2.5773942374;2.8619133123;0.028451907492
291;2.8619621142;2.8619621141;0.0
292;2.5773942374;2.8619133123;0.028451907492
293;2.8619621142;2.8619621141;0.0
294;2.5773942374;2.8619133123;0.028451907492
295;2.8619621142;2.8619621141;0.0
296;3.5041869504;3.5041869505;0.0
297;2.5773942374;2.8619133123;0.028451907492
298;2.5773942374;2.8619133123;0.028451907492
299;3.5041869504;3.5041869505;0.0
300;2.5773942374;2.8619133123;0.028451907492
301;3.5041869504;3.5041869505;0.0
302;2.5773942374;2.8619133123;0.028451907492
303;3.5041869504;3.5041869505;0.0
304;2.5773942374;2.8619133123;0.028451907492
305;3.5041869504;3.5041869505;0.0
306;2.5772776444;2.8619133123;0.028463566795
307;3.5041869504;3.5041869505;0.0
308;2.5772776444;2.8619133123;0.028463566795
309;3.5041869504;3.5041869505;0.0
310;2.5772776444;2.8619133123;0.028463566795
311;3.5041869504;3.5041869505;0.0
312;2.5772776444;2.8619133123;0.028463566795
313;3.5041869504;3.5041869505;0.0
314;2.5772776444;2.8619133123;0.028463566795
315;3.5041869504;3.5041869505;0.0
316;3.5041869504;3.5041869505;0.0
317;2.5772776444;2.8619133123;0.028463566795
318;2.5772776444;2.8619133123;0.028463566795
319;3.5041869504;3.5041869505;0.0
320;2.577228914;2.861864582;0.028463566795
321;3.5041869504;3.5041869505;0.0
322;2.577228914;2.861864582;0.028463566795
323;3.5041869504;3.5041869505;0.0
324;3.5041869504;3.5041869505;0.0
325;2.577228914;2.861864582;0.028463566795
326;2.577228914;2.861864582;0.028463566795
327;3.2195512826;3.5041869505;0.028463566795
328;3.2195512826;3.5041869505;0.028463566795
329;2.5772776444;2.8619133123;0.028463566795
330;2.5772776444;2.8619133123;0.028463566795
331;3.2195512826;3.5041869505;0.028463566795
332;3.2195512826;3.5041869505;0.028463566795
333;3.2195512826;3.5041869505;0.028463566795
334;3.2195512826;3.5041869505;0.028463566795
335;3.2195512826;3.5041869505;0.028463566795
336;3.2195512826;3.5041869505;0.028463566795
337;3.2195512826;3.5041869505;0.028463566795
338;3.2195512826;3.5041869505;0.028463566795
339;3.2195512826;3.5041869505;0.028463566795
340;2.8619621142;2.8619621141;0.0
341;2.8619621142;2.8619621141;0.0
342;2.8619621142;2.8619621141;0.0
343;2.8619621142;2.8619621141;0.0
344;2.8619621142;2.8619621141;0.0
345;2.8619621142;2.8619621141;0.0
346;2.5774430392;2.8619621141;0.028451907492
347;2.5774430392;2.8619621141;0.028451907492
348;2.5774430392;2.8619621141;0.028451907492
349;2.5774430392;2.8619621141;0.028451907492
350;2.5774430392;2.8619621141;0.028451907492
351;2.8619621142;2.8619621141;0.0
352;2.8619621142;2.8619621141;0.0
353;2.5774430392;2.8619621141;0.028451907492
354;2.5773942374;2.8619133123;0.028451907492
355;2.8619621142;2.8619621141;0.0
356;2.8619621142;2.8619621141;0.0
357;2.5773942374;2.8619133123;0.028451907492
358;2.5773942374;2.8619133123;0.028451907492
359;2.8619621142;2.8619621141;0.0
360;2.5773942374;2.8619133123;0.028451907492
361;2.8619621142;2.8619621141;0.0
362;2.5773942374;2.8619133123;0.028451907492
363;2.8619621142;2.8619621141;0.0
364;2.8619621142;2.8619621141;0.0
365;2.5773942374;2.8619133123;0.028451907492
366;2.5773942374;2.8619133123;0.028451907492
367;3.5041869504;3.5041869505;0.0
368;2.5773942374;2.8619133123;0.028451907492
369;3.5041869504;3.5041869505;0.0
370;2.5773942374;2.8619133123;0.028451907492
371;3.5041869504;3.5041869505;0.0
372;2.5773942374;2.8619133123;0.028451907492
373;3.5041869504;3.5041869505;0.0
374;2.5772776444;2.8619133123;0.028463566795
375;3.5041869504;3.5041869505;0.0
376;2.5772776444;2.8619133123;0.028463566795
377;3.5041869504;3.5041869505;0.0
378;2.5772776444;2.8619133123;0.028463566795
379;3.5041869504;3.5041869505;0.0
380;2.5772776444;2.8619133123;0.028463566795
381;3.5041869504;3.5041869505;0.0
382;2.5772776444;2.8619133123;0.028463566795
383;3.5041869504;3.5041869505;0.0
384;3.5041869504;3.5041869505;0.0
385;2.5772776444;2.8619133123;0.028463566795
386;2.5772776444;2.8619133123;0.028463566795
387;3.5041869504;3.5041869505;0.0
388;2.577228914;2.861864582;0.028463566795
389;3.5041869504;3.5041869505;0.0
390;2.577228914;2.861864582;0.028463566795
391;3.5041869504;3.5041869505;0.0
392;3.5041869504;3.5041869505;0.0
393;2.577228914;2.861864582;0.028463566795
394;2.577228914;2.861864582;0.028463566795
395;3.4583273498;3.5041869505;0.004585960074
396;3.4583273498;3.5041869505;0.004585960074
397;2.5772776444;2.8619133123;0.028463566795
398;2.5772776444;2.8619133123;0.028463566795
399;3.2195512826;3.5041869505;0.028463566795
400;3.2195512826;3.5041869505;0.028463566795
401;3.2195512826;3.5041869505;0.028463566795
402;3.2195512826;3.5041869505;0.028463566795
403;3.2195512826;3.5041869505;0.028463566795
404;3.2195512826;3.5041869505;0.028463566795
405;3.2195512826;3.5041869505;0.028463566795
406;3.2195512826;3.5041869505;0.028463566795
407;2.5772776444;2.8619133123;0.028463566795
408;2.8619621142;2.8619621141;0.0
409;2.8619621142;2.8619621141;0.0
410;2.8619621142;2.8619621141;0.0
411;2.8619621142;2.8619621141;0.0
412;2.8619621142;2.8619621141;0.0
413;2.8619621142;2.8619621141;0.0
414;2.5774430392;2.8619621141;0.028451907492
415;2.5774430392;2.8619621141;0.028451907492
416;2.5774430392;2.8619621141;0.028451907492
417;2.5774430392;2.8619621141;0.028451907492
418;2.5774430392;2.8619621141;0.028451907492
419;2.8619621142;2.8619621141;0.0
420;2.8619621142;2.8619621141;0.0
421;2.5774430392;2.8619621141;0.028451907492
422;2.5773942374;2.8619133123;0.028451907492
423;2.8619621142;2.8619621141;0.0
424;2.8619621142;2.8619621141;0.0
425;2.5773942374;2.8619133123;0.028451907492
426;2.5773942374;2.8619133123;0.028451907492
427;2.8619621142;2.8619621141;0.0
428;2.5773942374;2.8619133123;0.028451907492
429;2.8619621142;2.8619621141;0.0
430;2.5773942374;2.8619133123;0.028451907492
431;2.8619621142;2.8619621141;0.0
432;2.8619621142;2.8619621141;0.0
433;2.5773942374;2.8619133123;0.028451907492
434;2.5773942374;2.8619133123;0.028451907492
435;3.5041869504;3.5041869505;0.0
436;2.5773942374;2.8619133123;0.028451907492
437;3.5041869504;3.5041869505;0.0
438;2.5773942374;2.8619133123;0.028451907492
439;3.5041869504;3.5041869505;0.0
440;2.5773942374;2.8619133123;0.028451907492
441;3.5041869504;3.5041869505;0.0
442;2.5772776444;2.8619133123;0.028463566795
443;3.5041869504;3.5041869505;0.0
444;2.5772776444;2.8619133123;0.028463566795
445;3.5041869504;3.5041869505;0.0
446;2.5772776444;2.8619133123;0.028463566795
447;3.5041869504;3.5041869505;0.0
448;2.5772776444;2.8619133123;0.028463566795
449;3.5041869504;3.5041869505;0.0
450;2.5772776444;2.8619133123;0.028463566795
451;3.5041869504;3.5041869505;0.0
452;3.5041869504;3.5041869505;0.0
453;2.5772776444;2.8619133123;0.028463566795
454;2.5772776444;2.8619133123;0.028463566795
455;3.5041869504;3.5041869505;0.0
456;2.577228914;2.861864582;0.028463566795
457;3.5041869504;3.5041869505;0.0
458;2.577228914;2.861864582;0.028463566795
459;3.5041869504;3.5041869505;0.0
460;3.5041869504;3.5041869505;0.0
461;2.577228914;2.861864582;0.028463566795
462;2.577228914;2.861864582;0.028463566795
463;3.5041869504;3.5041869505;0.0
464;3.5041869504;3.5041869505;0.0
465;2.5772776444;2.8619133123;0.028463566795
466;2.5772776444;2.8619133123;0.028463566795
467;3.5041869504;3.5041869505;0.0
468;3.2195512826;3.5041869505;0.028463566795
469;3.2195512826;3.5041869505;0.028463566795
470;3.2195512826;3.5041869505;0.028463566795
471;3.2195512826;3.5041869505;0.028463566795
472;3.2195512826;3.5041869505;0.028463566795
473;3.2195512826;3.5041869505;0.028463566795
474;3.2195512826;3.5041869505;0.028463566795
475;2.5772776444;2.8619133123;0.028463566795
476;2.8619621142;2.8619621141;0.0
477;2.8619621142;2.8619621141;0.0
478;2.8619621142;2.8619621141;0.0
479;2.8619621142;2.8619621141;0.0
480;2.8619621142;2.8619621141;0.0
481;2.8619621142;2.8619621141;0.0
482;2.8619621142;2.8619621141;0.0
483;2.5774430392;2.8619621141;0.028451907492
484;2.5774430392;2.8619621141;0.028451907492
485;2.5774430392;2.8619621141;0.028451907492
486;2.5774430392;2.8619621141;0.028451907492
487;2.8619621142;2.8619621141;0.0
488;2.8619621142;2.8619621141;0.0
489;2.5774430392;2.8619621141;0.028451907492
490;2.5773942374;2.8619133123;0.028451907492
491;2.8619621142;2.8619621141;0.0
492;2.8619621142;2.8619621141;0.0
493;2.5773942374;2.8619133123;0.028451907492
494;2.5773942374;2.8619133123;0.028451907492
495;2.8619621142;2.8619621141;0.0
496;2.5773942374;2.8619133123;0.028451907492
497;2.8619621142;2.8619621141;0.0
498;2.5773942374;2.8619133123;0.028451907492
499;2.8619621142;2.8619621141;0.0
500;2.8619621142;2.8619621141;0.0
501;2.5773942374;2.8619133123;0.028451907492
502;2.5773942374;2.8619133123;0.028451907492
503;3.5041869504;3.5041869505;0.0
504;2.5773942374;2.8619133123;0.028451907492
505;3.5041869504;3.5041869505;0.0
506;2.5773942374;2.8619133123;0.028451907492
507;3.5041869504;3.5041869505;0.0
508;2.5773942374;2.8619133123;0.028451907492
509;3.5041869504;3.5041869505;0.0
510;2.5773942374;2.8619133123;0.028451907492
511;3.5041869504;3.5041869505;0.0
512;2.5772776444;2.8619133123;0.028463566795
513;3.5041869504;3.5041869505;0.0
514;2.5772776444;2.8619133123;0.028463566795
515;3.5041869504;3.5041869505;0.0
516;2.5772776444;2.8619133123;0.028463566795
517;3.5041869504;3.5041869505;0.0
518;2.5772776444;2.8619133123;0.028463566795
519;3.5041869504;3.5041869505;0.0
520;3.5041869504;3.5041869505;0.0
521;2.5772776444;2.8619133123;0.028463566795
522;2.5772776444;2.8619133123;0.028463566795
523;3.5041869504;3.5041869505;0.0
524;2.577228914;2.861864582;0.028463566795
525;3.5041869504;3.5041869505;0.0
526;2.577228914;2.861864582;0.028463566795
527;3.5041869504;3.5041869505;0.0
528;3.5041869504;3.5041869505;0.0
529;2.577228914;2.861864582;0.028463566795
530;2.577228914;2.861864582;0.028463566795
531;3.5041869504;3.5041869505;0.0
532;3.5041869504;3.5041869505;0.0
533;2.5772776444;2.8619133123;0.028463566795
534;2.5772776444;2.8619133123;0.028463566795
535;3.5041869504;3.5041869505;0.0
536;3.5041869504;3.5041869505;0.0
537;3.2195512826;3.5041869505;0.028463566795
538;3.2195512826;3.5041869505;0.028463566795
539;3.2195512826;3.5041869505;0.028463566795
540;3.2195512826;3.5041869505;0.028463566795
541;3.2195512826;3.5041869505;0.028463566795
542;3.2195512826;3.5041869505;0.028463566795
543;2.5772776444;2.8619133123;0.028463566795
544;2.8619621142;2.8619621141;0.0
545;2.8619621142;2.8619621141;0.0
546;2.8619621142;2.8619621141;0.0
547;2.8619621142;2.8619621141;0.0
548;2.8619621142;2.8619621141;0.0
549;2.8619621142;2.8619621141;0.0
550;2.8619621142;2.8619621141;0.0
551;2.8619621142;2.8619621141;0.0
552;2.5774430392;2.8619621141;0.028451907492
553;2.5774430392;2.8619621141;0.028451907492
554;2.5774430392;2.8619621141;0.028451907492
555;2.8619621142;2.8619621141;0.0
556;2.8619621142;2.8619621141;0.0
557;2.5774430392;2.8619621141;0.028451907492
558;2.5773942374;2.8619133123;0.028451907492
559;2.8619621142;2.8619621141;0.0
560;2.8619621142;2.8619621141;0.0
561;2.5773942374;2.8619133123;0.028451907492
562;2.5773942374;2.8619133123;0.028451907492
563;2.8619621142;2.8619621141;0.0
564;2.5773942374;2.8619133123;0.028451907492
565;2.8619621142;2.8619621141;0.0
566;2.5773942374;2.8619133123;0.028451907492
567;2.8619621142;2.8619621141;0.0
568;2.8619621142;2.8619621141;0.0
569;2.5773942374;2.8619133123;0.028451907492
570;2.5773942374;2.8619133123;0.028451907492
571;2.8619621142;2.8619621141;0.0
572;2.5773942374;2.8619133123;0.028451907492
573;3.5041869504;3.5041869505;0.0
574;2.5773942374;2.8619133123;0.028451907492
575;3.5041869504;3.5041869505;0.0
576;2.5773942374;2.8619133123;0.028451907492
577;3.5041869504;3.5041869505;0.0
578;2.5773942374;2.8619133123;0.028451907492
579;3.5041869504;3.5041869505;0.0
580;2.5772776444;2.8619133123;0.028463566795
581;3.5041869504;3.5041869505;0.0
582;2.5772776444;2.8619133123;0.028463566795
583;3.5041869504;3.5041869505;0.0
584;2.5772776444;2.8619133123;0.028463566795
585;3.5041869504;3.5041869505;0.0
586;2.5772776444;2.8619133123;0.028463566795
587;3.5041869504;3.5041869505;0.0
588;3.5041869504;3.5041869505;0.0
589;2.5772776444;2.8619133123;0.028463566795
590;2.5772776444;2.8619133123;0.028463566795
591;3.5041869504;3.5041869505;0.0
592;2.577228914;2.861864582;0.028463566795
593;3.5041869504;3.5041869505;0.0
594;2.577228914;2.861864582;0.028463566795
595;3.5041869504;3.5041869505;0.0
596;3.5041869504;3.5041869505;0.0
597;2.577228914;2.861864582;0.028463566795
598;2.577228914;2.861864582;0.028463566795
599;3.5041869504;3.5041869505;0.0
600;3.5041869504;3.5041869505;0.0
601;2.5772776444;2.8619133123;0.028463566795
602;2.5772776444;2.8619133123;0.028463566795
603;3.5041869504;3.5041869505;0.0
604;3.5041869504;3.5041869505;0.0
605;3.5041869504;3.5041869505;0.0
606;3.2195512826;3.5041869505;0.028463566795
607;3.2195512826;3.5041869505;0.028463566795
608;3.2195512826;3.5041869505;0.028463566795
609;3.2195512826;3.5041869505;0.028463566795
610;2.5772776444;2.8619133123;0.028463566795
611;2.5772776444;2.8619133123;0.028463566795
612;2.8619621142;2.8619621141;0.0
613;2.8619621142;2.8619621141;0.0
614;2.8619621142;2.8619621141;0.0
615;2.8619621142;2.8619621141;0.0
616;2.8619621142;2.8619621141;0.0
617;2.8619621142;2.8619621141;0.0
618;2.8619621142;2.8619621141;0.0
619;2.8619621142;2.8619621141;0.0
620;2.8619621142;2.8619621141;0.0
621;2.5774430392;2.8619621141;0.028451907492
622;2.5774430392;2.8619621141;0.028451907492
623;2.8619621142;2.8619621141;0.0
624;2.8619621142;2.8619621141;0.0
625;2.5774430392;2.8619621141;0.028451907492
626;2.5773942374;2.8619133123;0.028451907492
627;2.8619621142;2.8619621141;0.0
628;2.8619621142;2.8619621141;0.0
629;2.5773942374;2.8619133123;0.028451907492
630;2.5773942374;2.8619133123;0.028451907492
631;2.8619621142;2.8619621141;0.0
632;2.5773942374;2.8619133123;0.028451907492
633;2.8619621142;2.8619621141;0.0
634;2.5773942374;2.8619133123;0.028451907492
635;2.8619621142;2.8619621141;0.0
636;2.8619621142;2.8619621141;0.0
637;2.5773942374;2.8619133123;0.028451907492
638;2.5773942374;2.8619133123;0.028451907492
639;2.8619621142;2.8619621141;0.0
640;2.5773942374;2.8619133123;0.028451907492
641;2.8619621142;2.8619621141;0.0
642;2.5773942374;2.8619133123;0.028451907492
