;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
78;0.0990824991999439;-0.0006970175095323272;0.0009175008000561063;0.009175008000561063;0.0006970175095323272;0.0006970175095323272;7.644599087530679e-06;0.003910142920030691;0.0008072591547942168;0.016145183095884336
79;0.09947702802777159;-0.0005006720636280271;0.0005229719722284198;0.0052297197222841985;0.0005006720636280271;0.0005006720636280271;3.703740788951748e-06;0.002721669735745557;0.0005118220179282235;0.01023644035856447
80;0.10074897861323823;0.0003488628275173239;0.0007489786132382215;0.007489786132382215;0.0003488628275173239;0.0003488628275173239;1.7182512663804772e-06;0.0018537808707855801;0.0005489207203777727;0.010978414407555454
81;0.09884764399064011;-0.00013374830898708195;0.001152356009359895;0.01152356009359895;0.00013374830898708195;0.00013374830898708195;3.694117373109762e-07;0.0008595484396532291;0.000643052159173485;0.0128610431834697
82;0.10304014968032504;0.001584488471035636;0.0030401496803250383;0.030401496803250383;0.001584488471035636;0.001584488471035636;6.619974272092932e-07;0.001150649816624854;0.002312319075680337;0.046246381513606744
83;0.10221565770177178;0.0010545825789011823;0.0022156577017717755;0.022156577017717755;0.0010545825789011823;0.0010545825789011823;1.0892478963242525e-07;0.0004667435947281125;0.0016351201403364823;0.03270240280672965
84;0.10146416345940094;0.0017428991185417866;0.0014641634594009384;0.014641634594009384;0.0017428991185417866;0.0017428991185417866;6.449673917163778e-08;0.0003591566228400715;0.001603531288971366;0.03207062577942732
85;0.10173233643458238;0.0015880108863719836;0.001732336434582371;0.01732336434582371;0.0015880108863719836;0.0015880108863719836;4.567806886068837e-07;0.0009558040838808486;0.0016601736604771739;0.03320347320954348
86;0.10073109003684529;0.0019766944803447165;0.0007310900368452805;0.007310900368452805;0.0019766944803447165;0.0019766944803447165;5.084400419574919e-07;0.0010084047650053133;0.001353892258595002;0.02707784517190004
87;0.10019881820108051;0.0016494301044301385;0.00019881820108050285;0.0019881820108050285;0.0016494301044301385;0.0016494301044301385;6.478348617555696e-07;0.0011382749507073556;0.0009241241527553207;0.018482483055106413
88;0.10036512127861656;0.0008949338344877988;0.0003651212786165564;0.003651212786165564;0.0008949338344877988;0.0008949338344877988;4.918791496222319e-06;0.0031364934333251537;0.0006300275565521776;0.012600551131043553
89;0.09853881370067258;-4.0016429340337945e-05;0.0014611862993274272;0.014611862993274272;4.0016429340337945e-05;4.0016429340337945e-05;9.808978082448405e-06;0.004429219822609588;0.000750601364333886;0.01501202728667772
90;0.10116835574652223;0.0013547881529183473;0.0011683557465222288;0.011683557465222288;0.0013547881529183473;0.0013547881529183473;1.737357654552074e-05;0.0058946801189910455;0.0012615719497202915;0.02523143899440583
91;0.10191316874954175;0.0015487934322563346;0.001913168749541741;0.01913168749541741;0.0015487934322563346;0.0015487934322563346;6.451589262490565e-06;0.0035921013904593045;0.0017309810908990378;0.034619621817980756
92;0.10116186417997353;0.0013587586493203976;0.0011618641799735208;0.011618641799735208;0.0013587586493203976;0.0013587586493203976;2.503644574991526e-07;0.0007076220289762234;0.0012603114146469557;0.025206228292939115
93;0.10191325529188412;0.0015495496908580209;0.0019132552918841167;0.019132552918841167;0.0015495496908580209;0.0015495496908580209;2.124543093673381e-07;0.000651850162062025;0.0017314024913710688;0.034628049827421375
94;0.1003643594271738;0.000895657620002592;0.000364359427173791;0.00364359427173791;0.000895657620002592;0.000895657620002592;3.4767931977874866e-07;0.000833881694157593;0.000630008523588188;0.01260017047176376
95;0.09853860061191685;-3.903095240371385e-05;0.001461399388083151;0.01461399388083151;3.903095240371385e-05;3.903095240371385e-05;1.1786245979195087e-08;0.00015353335795420932;0.000750215170243429;0.01500430340486858
96;0.09954609154334375;-0.00036960427929201567;0.00045390845665625734;0.004539084566562573;0.00036960427929201567;0.00036960427929201567;2.828867341486685e-06;0.0023785998718725675;0.0004117563679741365;0.00823512735948273
97;0.09954592412597642;-0.000369676330135682;0.00045407587402358784;0.0045407587402358784;0.000369676330135682;0.000369676330135682;4.214838767002682e-06;0.002903391715844413;0.00041187610207963493;0.008237522041592699
98;0.0980196531564638;-0.0002571776330420883;0.001980346843536207;0.01980346843536207;0.0002571776330420883;0.0002571776330420883;4.402892463617469e-06;0.002967455372716363;0.0011187622382891477;0.022375244765782953
99;0.09739568320408631;-0.0009156719991002676;0.0026043167959136915;0.026043167959136915;0.0009156719991002676;0.0009156719991002676;3.35398119755137e-06;0.0025899741591058493;0.0017599943975069796;0.03519988795013959
100;0.0973959587396434;-0.0009154517412960778;0.0026040412603565988;0.026040412603565988;0.0009154517412960778;0.0009154517412960778;3.596634418068234e-07;0.0008481314324636924;0.0017597465008263383;0.035194930016526765
101;0.09801839173982493;-0.0002550405083182952;0.0019816082601750717;0.019816082601750717;0.0002550405083182952;0.0002550405083182952;1.1363312901746525e-07;0.00047672451409497843;0.00111832438424668;0.0223664876849336
102;0.09954647516867872;-0.00036941595898487556;0.0004535248313212864;0.004535248313212864;0.00036941595898487556;0.00036941595898487556;8.631478642939783e-09;0.00013138857374487975;0.000411470395153081;0.00822940790306162
103;0.09954564428392426;-0.0003693885825986343;0.0004543557160757439;0.004543557160757439;0.0003693885825986343;0.0003693885825986343;4.1508710535431703e-07;0.0009111389949623907;0.0004118721493371891;0.008237442986743782
104;0.09739740999802653;-0.0009157005283532346;0.002602590001973479;0.026025900019734788;0.0009157005283532346;0.0009157005283532346;5.995605331654552e-06;0.0034628344814264553;0.0017591452651633532;0.035182905303267065
105;0.0980186035012559;-0.00025553468700385135;0.001981396498744112;0.01981396498744112;0.00025553468700385135;0.00025553468700385135;3.7324589442500056e-06;0.0027322010416978024;0.001118465592873985;0.0223693118574797
106;0.09739899893113393;-0.0009151587331411443;0.002601001068866071;0.026010010688660712;0.0009151587331411443;0.0009151587331411443;6.300191739416761e-07;0.001122514356340901;0.0017580799010036077;0.035161598020072155
107;0.09801524659310772;-0.00025077830253508043;0.0019847534068922895;0.019847534068922895;0.00025077830253508043;0.00025077830253508043;2.4944538246085557e-07;0.0007063220127269942;0.0011177658547136815;0.02235531709427363
108;0.09853822619049507;-3.780109907974838e-05;0.0014617738095049349;0.014617738095049349;3.780109907974838e-05;3.780109907974838e-05;2.1182794442964337e-06;0.0020582906462150367;0.0007497874542923416;0.014995749085846832
109;0.10036095238621205;0.0008973587625817764;0.00036095238621204617;0.0036095238621204617;0.0008973587625817764;0.0008973587625817764;4.652362869506099e-06;0.003050366036043528;0.0006291555743969113;0.012583111487938226
110;0.09853709344197246;-3.456669320561073e-05;0.0014629065580275408;0.014629065580275408;3.456669320561073e-05;3.456669320561073e-05;2.227854128955542e-06;0.0021108552561359436;0.0007487366256165723;0.014974732512331446
111;0.10035468539711122;0.0009011479825025703;0.0003546853971112124;0.003546853971112124;0.0009011479825025703;0.0009011479825025703;6.126694676034106e-07;0.001106950342304538;0.0006279166898068914;0.012558333796137827
112;0.10019633476000726;0.0016505817690645672;0.0001963347600072579;0.001963347600072579;0.0016505817690645672;0.0016505817690645672;9.046643878463101e-09;0.0001345112924040461;0.0009234582645359091;0.01846916529071818
113;0.10073176752474397;0.0019764366942787576;0.0007317675247439648;0.007317675247439648;0.0019764366942787576;0.0019764366942787576;9.075055491525319e-07;0.0013472235793762063;0.0013541021095113612;0.027082042190227223
114;0.10191324697487524;0.0015493410680154293;0.0019132469748752295;0.019132469748752295;0.0015493410680154293;0.0015493410680154293;1.7159319150028551e-06;0.001852529301112474;0.001731294021445326;0.03462588042890652
115;0.10116258628302799;0.0013584445263994521;0.0011625862830279832;0.011625862830279832;0.0013584445263994521;0.0013584445263994521;1.2618958677990122e-07;0.0005023735451511553;0.0012605154047137176;0.025210308094274353
116;0.10191323683751431;0.0015494519174123617;0.0019132368375143066;0.019132368375143066;0.0015494519174123617;0.0015494519174123617;5.73876923759542e-08;0.0003387851617909067;0.0017313443774633341;0.03462688754926668
117;0.10115954856250024;0.0013597265096184294;0.0011595485625002372;0.011595485625002372;0.0013597265096184294;0.0013597265096184294;8.142948431100194e-07;0.0012761621790530586;0.0012596375360593298;0.025192750721186596
118;0.10019508760633487;0.0016510356959861874;0.00019508760633486777;0.0019508760633486777;0.0016510356959861874;0.0016510356959861874;1.558484521768655e-06;0.0017654942234859661;0.0009230616511605311;0.01846123302321062
119;0.10072545028972377;0.0019785578737906012;0.0007254502897237614;0.0072545028972376135;0.0019785578737906012;0.0019785578737906012;4.337467025550268e-07;0.0009313932938464439;0.0013520040817571813;0.027040081635143626
120;0.10146460085782785;0.0017431148832090862;0.0014646008578278469;0.014646008578278469;0.0017431148832090862;0.0017431148832090862;8.21952867990916e-08;0.00040545107701201756;0.001603857870518463;0.03207715741036926
121;0.10173274998487303;0.0015878891623127417;0.0017327499848730221;0.01732749984873022;0.0015878891623127417;0.0015878891623127417;3.9028799159179783e-07;0.0008835021414566614;0.001660319573592882;0.03320639147185764
122;0.10146304031435764;0.0017422730034815925;0.001463040314357636;0.01463040314357636;0.0017422730034815925;0.0017422730034815925;9.985401748791034e-07;0.0014131810507217828;0.0016026566589196142;0.032053133178392285
123;0.10173244575471227;0.0015879852681460332;0.001732445754712264;0.01732445754712264;0.0015879852681460332;0.0015879852681460332;8.334228862594273e-10;4.0827022580031304e-05;0.0016602155114291486;0.03320431022858297
124;0.10303913025586994;0.001584935034260146;0.0030391302558699373;0.030391302558699373;0.001584935034260146;0.001584935034260146;8.12323701415707e-07;0.0012746166571907258;0.0023120326450650416;0.04624065290130083
125;0.10221621344335349;0.0010544311159483497;0.0022162134433534875;0.022162134433534875;0.0010544311159483497;0.0010544311159483497;4.464089139455396e-07;0.00094489041392008;0.001635322279650922;0.03270644559301844
126;0.10304086543411756;0.0015841287529773582;0.003040865434117551;0.03040865434117551;0.0015841287529773582;0.0015841287529773582;9.804121555712086e-07;0.0014002944802951863;0.002312497093547458;0.04624994187094916
127;0.10221601448137638;0.0010544768387552722;0.0022160144813763716;0.022160144813763716;0.0010544768387552722;0.0010544768387552722;3.5392766939423836e-07;0.0008413414173469724;0.001635245660065822;0.03270491320131644
128;0.10075006518513183;0.00034879071206701806;0.0007500651851318207;0.0075006518513182074;0.00034879071206701806;0.00034879071206701806;2.223300457848687e-06;0.002108696887508174;0.0005494279485994194;0.010988558971988388
129;0.09884835956611276;-0.00013332148588325599;0.001151640433887241;0.01151640433887241;0.00013332148588325599;0.00013332148588325599;5.368691442519946e-07;0.0010362134840756331;0.0006424809598852485;0.01284961919770497
130;0.10074813170991438;0.00034878971268721;0.0007481317099143764;0.007481317099143764;0.00034878971268721;0.00034878971268721;3.4533348618470683e-06;0.002628055117167767;0.0005484607113007967;0.010969214226015933
131;0.09884743710049784;-0.0001340158069380315;0.001152562899502163;0.01152562899502163;0.0001340158069380315;0.0001340158069380315;2.3592067186495314e-06;0.002172191357267052;0.0006432893532200973;0.012865787064401946
132;0.09908174403888668;-0.0006968989773334586;0.0009182559611133206;0.009182559611133206;0.0006968989773334586;0.0006968989773334586;6.5916665635823435e-06;0.0036308879920132725;0.0008075774692233861;0.016151549384467723
133;0.0994770908957921;-0.0005007021389433972;0.0005229091042079081;0.0052290910420790815;0.0005007021389433972;0.0005007021389433972;4.262095791185416e-06;0.002919622858783515;0.0005118056215756561;0.010236112431513122
134;0.09908537156008952;-0.0006971311855043932;0.0009146284399104837;0.009146284399104837;0.0006971311855043932;0.0006971311855043932;6.751849285113742e-06;0.003674739958973664;0.0008058798127074385;0.01611759625414877
135;0.09947697790636331;-0.0005005849391375577;0.0005230220936366936;0.005230220936366936;0.0005005849391375577;0.0005005849391375577;2.4636460727034404e-06;0.0022197509248995033;0.0005118035163871257;0.010236070327742514
136;0.09947203125115653;-0.0005012331691581426;0.000527968748843477;0.00527968748843477;0.0005012331691581426;0.0005012331691581426;8.13719231995691e-06;0.00403415501824872;0.0005146009590008133;0.010292019180016265
137;0.09906919241710685;-0.0006957524827179776;0.0009308075828931561;0.009308075828931561;0.0006957524827179776;0.0006957524827179776;2.935997220787634e-06;0.0024232204429100977;0.0008132800328055634;0.016265600656111268
