;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
16;0.08705408242063786;0.001671020202867711;0.012945917579362143;0.12945917579362143;0.001671020202867711;0.001671020202867711;0.003136022847455955;0.07921695937271679;0.0056374486882472125;0.11274897376494425
17;0.08822967373784543;-0.0006830531987968985;0.011770326262154573;0.11770326262154573;0.0006830531987968985;0.0006830531987968985;0.002264554137221264;0.06731135646592959;0.006226689730475736;0.12453379460951472
18;0.08706911511699614;0.001878326939814691;0.012930884883003868;0.12930884883003868;0.001878326939814691;0.001878326939814691;0.003226609547270054;0.08035354640592712;0.005526278971594592;0.11052557943189184
19;0.0870478552364129;0.0017279252220627622;0.012952144763587109;0.1295214476358711;0.0017279252220627622;0.0017279252220627622;0.003159157023687298;0.07950876436295416;0.005612109770762173;0.11224219541524347
20;0.08745166417567025;0.001721844952608069;0.012548335824329751;0.1254833582432975;0.001721844952608069;0.001721844952608069;0.0033785768100631497;0.08222506904225925;0.0054132454358608445;0.10826490871721689
21;0.0885653645075228;0.0011692425520898608;0.01143463549247721;0.1143463549247721;0.0011692425520898608;0.0011692425520898608;0.003029533948418428;0.07785967974167375;0.005132696470193675;0.1026539294038735
22;0.08819167171695269;0.002438417616509432;0.011808328283047315;0.11808328283047315;0.002438417616509432;0.002438417616509432;0.0033027521530891724;0.08129663934777688;0.004684955333268945;0.0936991066653789
23;0.08912853529637585;0.0019672570950576285;0.010871464703624156;0.10871464703624156;0.0019672570950576285;0.0019672570950576285;0.0031096570426855097;0.0788830785610399;0.004452103804283264;0.08904207608566528
24;0.08962208950601525;0.0009797223706591168;0.01037791049398476;0.1037791049398476;0.0009797223706591168;0.0009797223706591168;0.002688875234624466;0.07334958906144005;0.0046990940616628216;0.09398188123325643
25;0.08845758758133036;0.0019132753867339078;0.011542412418669643;0.11542412418669643;0.0019132753867339078;0.0019132753867339078;0.003093965499208373;0.07868369912416695;0.004814568515967871;0.09629137031935742
26;0.08945723463925755;0.0009844559024583463;0.01054276536074246;0.10542765360742459;0.0009844559024583463;0.0009844559024583463;0.0027170937399686457;0.07373364313980198;0.00477915472914206;0.0955830945828412
27;0.08947780558425586;0.001074026532243054;0.010522194415744146;0.10522194415744146;0.001074026532243054;0.001074026532243054;0.002787768494414866;0.07468687613928592;0.004724083941750543;0.09448167883501085
28;0.09013213789181124;0.0010734891376779146;0.009867862108188769;0.09867862108188769;0.0010734891376779146;0.0010734891376779146;0.0029054062035124284;0.07624715328581161;0.00439718648525543;0.08794372970510861
29;0.09013251835627059;0.0010857578577422727;0.009867481643729414;0.09867481643729414;0.0010857578577422727;0.0010857578577422727;0.0028989706661251002;0.07616262103889751;0.004390861892993571;0.08781723785987142
30;0.08775464705033902;0.001426895103284316;0.01224535294966099;0.1224535294966099;0.001426895103284316;0.001426895103284316;0.0033511832240366024;0.08189086196498392;0.005409228923188333;0.10818457846376667
31;0.08776740289099218;0.0016144440718152409;0.012232597109007828;0.12232597109007828;0.0016144440718152409;0.0016144440718152409;0.0034143127939724183;0.08265902838638083;0.005309076518596294;0.10618153037192588
32;0.08846031356358636;0.0017071889099155024;0.011539686436413649;0.11539686436413649;0.0017071889099155024;0.0017071889099155024;0.003324025297194111;0.08155818113848477;0.004916248763249073;0.09832497526498146
33;0.08843698871808665;0.0014641306994896477;0.011563011281913352;0.11563011281913352;0.0014641306994896477;0.0014641306994896477;0.003208764569741396;0.08013091872625067;0.0050494402912118486;0.10098880582423697
34;0.08816225998121369;0.001521121296817994;0.011837740018786319;0.11837740018786319;0.001521121296817994;0.001521121296817994;0.0034145509635749027;0.08266191297005894;0.005158309360984159;0.10316618721968318
35;0.08814747309102283;0.0013771645133969154;0.011852526908977173;0.11852526908977173;0.0013771645133969154;0.0013771645133969154;0.0033532053000300266;0.08191557819090726;0.0052376811977901255;0.10475362395580251
36;0.08926106383070335;0.001358002383097738;0.01073893616929665;0.1073893616929665;0.001358002383097738;0.001358002383097738;0.0035294042711428997;0.08404144624054327;0.00469046689309946;0.0938093378619892
37;0.08926247212382624;0.0012133053814296219;0.01073752787617377;0.10737527876173769;0.0012133053814296219;0.0012133053814296219;0.003536999330094659;0.08413187695127682;0.004762111247372074;0.09524222494744147
38;0.09061294831754065;0.0013485884575321141;0.00938705168245936;0.0938705168245936;0.0013485884575321141;0.0013485884575321141;0.0029320951707662024;0.07659672520218651;0.00401923161246362;0.08038463224927239
39;0.0905980369390187;0.0012278627034206235;0.009401963060981303;0.09401963060981303;0.0012278627034206235;0.0012278627034206235;0.002917291394960775;0.07640302259690032;0.0040870501787803395;0.08174100357560679
40;0.08925299902612102;0.0021860606885479375;0.010747000973878984;0.10747000973878984;0.0021860606885479375;0.0021860606885479375;0.0031459352452145595;0.07934212141297763;0.004280470142665527;0.08560940285331053
41;0.08922838083266606;0.001968678313918039;0.010771619167333948;0.10771619167333948;0.001968678313918039;0.001968678313918039;0.0030079638093714056;0.07758186636713307;0.004401470426707951;0.08802940853415903
42;0.08854858497023374;0.002607812825850056;0.011451415029766265;0.11451415029766265;0.002607812825850056;0.002607812825850056;0.0032309906590048953;0.08040810957960061;0.004421801101958105;0.0884360220391621
43;0.08966385858854271;0.0015360381789858712;0.010336141411457292;0.10336141411457292;0.0015360381789858712;0.0015360381789858712;0.002875475511733172;0.07585320862430615;0.00440005161623571;0.0880010323247142
44;0.08918469954286098;0.0023404080563256963;0.010815300457139021;0.10815300457139021;0.0023404080563256963;0.0023404080563256963;0.003205859035005587;0.08009461184014079;0.004237446200406662;0.08474892400813325
45;0.08824848894353107;0.0028628301862887243;0.011751511056468933;0.11751511056468933;0.0028628301862887243;0.0028628301862887243;0.003343396467996307;0.08179561333980934;0.004444340435090108;0.08888680870180216
46;0.08862785619859045;0.0017523160861684095;0.011372143801409551;0.11372143801409551;0.0017523160861684095;0.0017523160861684095;0.0031609890544506136;0.07953182719203031;0.004809913857620571;0.09619827715241142
47;0.08743625171092134;0.0016735969382027926;0.012563748289078663;0.12563748289078663;0.0016735969382027926;0.0016735969382027926;0.003225861242124539;0.08034422317855963;0.005445075675437935;0.10890151350875871
48;0.08678853475638565;0.001493218558300112;0.013211465243614356;0.13211465243614356;0.001493218558300112;0.001493218558300112;0.0032097216752661195;0.08014287490050252;0.005859123342657119;0.11718246685314238
49;0.08674116877761945;0.0010634318347384;0.013258831222380557;0.13258831222380557;0.0010634318347384;0.0010634318347384;0.0030722152272776304;0.0784064997524204;0.006097699693821082;0.12195399387642164
50;0.08828238920345742;-0.00012373854094721581;0.011717610796542585;0.11717610796542585;0.00012373854094721581;0.00012373854094721581;0.0024837730037999828;0.0704954164951086;0.0059206746687449005;0.11841349337489801
51;0.0867828460426063;0.0014522103212237653;0.013217153957393701;0.132171539573937;0.0014522103212237653;0.0014522103212237653;0.0032019183069780244;0.08004534316163114;0.005882471818084968;0.11764943636169936
52;0.08705778592187136;0.0018518454243534946;0.01294221407812865;0.1294221407812865;0.0018518454243534946;0.0018518454243534946;0.0032174639988615805;0.08023952674945642;0.005545184326887581;0.11090368653775162
53;0.08824781246625447;-0.00047729589616865575;0.011752187533745531;0.11752187533745531;0.00047729589616865575;0.00047729589616865575;0.002346831685490658;0.06852372139459956;0.0061147417149570935;0.12229483429914187
54;0.0874664386640033;0.0019528945977475426;0.012533561335996701;0.125335613359967;0.0019528945977475426;0.0019528945977475426;0.003392581827387886;0.08239541047041435;0.005290333369124579;0.10580666738249159
55;0.08919059556576715;0.0024157601830498074;0.010809404434232853;0.10809404434232853;0.0024157601830498074;0.0024157601830498074;0.0032425060825472807;0.08055134892612265;0.004196822125591526;0.08393644251183052
56;0.08963148825932785;0.00107126828721478;0.01036851174067216;0.1036851174067216;0.00107126828721478;0.00107126828721478;0.0027356934325801774;0.0739856969928914;0.00464862172672869;0.0929724345345738
57;0.08857681589029497;0.0012937794753212217;0.01142318410970504;0.1142318410970504;0.0012937794753212217;0.0012937794753212217;0.0030817557352589287;0.0785282103080026;0.005064702317191909;0.10129404634383818
58;0.08825170541624644;0.0029056066851258083;0.011748294583753566;0.11748294583753566;0.0029056066851258083;0.0029056066851258083;0.0033674161346222142;0.08208907051246511;0.004421343949313879;0.08842687898627757
59;0.08923237246130418;0.0020187284072552478;0.010767627538695826;0.10767627538695826;0.0020187284072552478;0.0020187284072552478;0.0030261422290064344;0.0778160615552119;0.0043744495657202925;0.08748899131440585
60;0.09060803727277993;0.0013241063978110881;0.00939196272722008;0.0939196272722008;0.0013241063978110881;0.0013241063978110881;0.0029452619486901588;0.07676859835370463;0.004033928164704492;0.08067856329408984
61;0.08926566458857768;0.0013091246831997624;0.010734335411422324;0.10734335411422324;0.0013091246831997624;0.0013091246831997624;0.0035516758031748363;0.08430634847781104;0.0047126053641112775;0.09425210728222555
62;0.08814277717622805;0.0013375681490906052;0.011857222823771954;0.11857222823771954;0.0013375681490906052;0.0013375681490906052;0.003339811570991724;0.08175172518505201;0.005259827337340678;0.10519654674681356
63;0.08842879206209835;0.0013783177061051921;0.01157120793790166;0.11571207937901659;0.0013783177061051921;0.0013783177061051921;0.0031705821615862773;0.07965248284220584;0.0050964451158982335;0.10192890231796467
64;0.08776109243784412;0.0015075502703126298;0.012238907562155885;0.12238907562155885;0.0015075502703126298;0.0015075502703126298;0.0033823028967365776;0.08227042336666354;0.005365678645921627;0.10731357291843255
65;0.09013268095109919;0.0010879098309840227;0.009867319048900813;0.09867319048900813;0.0010879098309840227;0.0010879098309840227;0.0028993452545400533;0.07616754390932691;0.004389704608958392;0.08779409217916784
66;0.08946871452546283;0.0010190405215169118;0.010531285474537175;0.10531285474537175;0.0010190405215169118;0.0010190405215169118;0.002753437708634787;0.07422536233797951;0.0047561224765101315;0.09512244953020263
67;0.08845699616529629;0.0019023802581316779;0.011543003834703719;0.11543003834703719;0.0019023802581316779;0.0019023802581316779;0.003086319329685283;0.07858636266862774;0.0048203117882860205;0.09640623576572041
68;0.0881677885228993;-0.001757510727087186;0.011832211477100701;0.11832211477100701;0.001757510727087186;0.001757510727087186;0.0015705738921238943;0.056053281464214524;0.006794861102093944;0.13589722204187887
69;0.08797983672261668;-6.409444021140964e-05;0.012020163277383325;0.12020163277383325;6.409444021140964e-05;6.409444021140964e-05;0.0021623419231066032;0.06577418429557214;0.006042128858797367;0.12084257717594735
70;0.08925388571752488;-0.0011427374551518585;0.010746114282475128;0.10746114282475128;0.0011427374551518585;0.0011427374551518585;0.0018063045985631243;0.06011403579917481;0.0059444258688134965;0.11888851737626993
71;0.08888130112694814;-0.002097555974735814;0.011118698873051863;0.11118698873051863;0.002097555974735814;0.002097555974735814;0.0015421877619296032;0.05554429431618678;0.006608127423893842;0.13216254847787684
72;0.0899131277899677;-0.001531892258694878;0.010086872210032308;0.10086872210032308;0.001531892258694878;0.001531892258694878;0.0021072340710961424;0.0649303405168657;0.005809382234363593;0.11618764468727186
73;0.09025439404124382;-0.0028271209015940137;0.00974560595875619;0.0974560595875619;0.0028271209015940137;0.0028271209015940137;0.0014330351528547558;0.05354208715893152;0.0062863634301751;0.125727268603502
74;0.08755312599627786;-0.0013817934078460617;0.012446874003722144;0.12446874003722144;0.0013817934078460617;0.0013817934078460617;0.0025068023171537224;0.07082161196729504;0.0069143337057841064;0.13828667411568213
75;0.08887953601449397;-0.002986231538740551;0.011120463985506035;0.11120463985506035;0.002986231538740551;0.002986231538740551;0.0019147032886813742;0.06189207728991908;0.0070533477621232965;0.14106695524246593
76;0.08817416078107375;-0.0013643654704135824;0.011825839218926257;0.11825839218926257;0.0013643654704135824;0.0013643654704135824;0.0021530870907753297;0.06563322581381499;0.006595102344669923;0.13190204689339846
77;0.0877583501174035;-0.0028565797372878954;0.012241649882596503;0.12241649882596503;0.0028565797372878954;0.0028565797372878954;0.0017024920757215956;0.05836052390163939;0.007549114809942199;0.15098229619884398
78;0.08791411484790354;-0.001451294901601105;0.012085885152096465;0.12085885152096465;0.001451294901601105;0.001451294901601105;0.0020733652657515256;0.06440624404625941;0.006768590026848785;0.1353718005369757
79;0.08805110914138435;-0.002728410329243945;0.011948890858615654;0.11948890858615654;0.002728410329243945;0.002728410329243945;0.0016007329250311564;0.05658904779317782;0.007338650593929796;0.14677301187859593
80;0.08892768926224577;-0.0018113694141626557;0.011072310737754235;0.11072310737754235;0.0018113694141626557;0.0018113694141626557;0.0020774124653345494;0.06446909550816124;0.006441840075958445;0.1288368015191689
81;0.08736877739913011;-0.0029520589499714076;0.012631222600869893;0.12631222600869893;0.0029520589499714076;0.0029520589499714076;0.0017532199080797506;0.059223854052245145;0.007791640775420647;0.15583281550841294
82;0.09033988978962512;-0.001966679687406832;0.009660110210374884;0.09660110210374884;0.001966679687406832;0.001966679687406832;0.0016033762074627589;0.05663576361217285;0.005813394948890854;0.11626789897781709
83;0.08975546068529723;-0.0033011021724453846;0.010244539314702775;0.10244539314702775;0.0033011021724453846;0.0033011021724453846;0.0013981316306895808;0.05288586857667981;0.006772820743574076;0.13545641487148152
84;0.08894328219063466;-0.0014859403410589847;0.011056717809365346;0.11056717809365346;0.0014859403410589847;0.0014859403410589847;0.0018445535302902272;0.06074735998111392;0.006271329075212162;0.12542658150424324
85;0.0890912900474378;-0.0032377519194136395;0.010908709952562212;0.10908709952562212;0.0032377519194136395;0.0032377519194136395;0.001262267636806036;0.05025004038790983;0.007073230935987926;0.14146461871975852
86;0.08821532553374214;-0.0009645874366183832;0.01178467446625786;0.1178467446625786;0.0009645874366183832;0.0009645874366183832;0.0019296579213274878;0.062133386154064274;0.006374630951438122;0.12749261902876244
87;0.08777917309959973;-0.002313443816424371;0.012220826900400272;0.12220826900400272;0.002313443816424371;0.002313443816424371;0.0014925311666259544;0.05464252170879251;0.007267135358412322;0.14534270716824643
88;0.0882410839236569;-0.002621442269652146;0.011758916076343107;0.11758916076343107;0.002621442269652146;0.002621442269652146;0.0015259229342878822;0.05525054145878261;0.007190179172997628;0.14380358345995256
89;0.08718458094473824;-0.0010954632464020495;0.012815419055261762;0.12815419055261762;0.0010954632464020495;0.0010954632464020495;0.002148951425765433;0.06557013851596834;0.006955441150831909;0.13910882301663818
90;0.088915004401423;-0.0005663660960450664;0.011084995598577008;0.11084995598577008;0.0005663660960450664;0.0005663660960450664;0.002040006993385024;0.06388585094855372;0.0058256808473110405;0.11651361694622081
91;0.08930065237754871;-0.0026613419593592216;0.010699347622451297;0.10699347622451297;0.0026613419593592216;0.0026613419593592216;0.0013593035065849746;0.052146170890372635;0.006680344790905263;0.13360689581810525
92;0.08872849351636586;-0.0026127511186600366;0.011271506483634147;0.11271506483634147;0.0026127511186600366;0.0026127511186600366;0.0014154130954320276;0.05321178667468075;0.006942128801147092;0.13884257602294184
93;0.08937325824949019;-0.0018578108068177737;0.010626741750509816;0.10626741750509816;0.0018578108068177737;0.0018578108068177737;0.0016321451651010177;0.0571417420352995;0.006242276278663791;0.12484552557327583
94;0.08831354166712943;-0.0017467070432415424;0.011686458332870575;0.11686458332870575;0.0017467070432415424;0.0017467070432415424;0.0018304415799983431;0.060514465578562916;0.006716582688056055;0.1343316537611211
95;0.08702325910648252;-0.0029586105956049477;0.012976740893517483;0.12976740893517483;0.0029586105956049477;0.0029586105956049477;0.001578754767761592;0.05619911660945893;0.007967675744561212;0.15935351489122423
96;0.08793440542015163;-0.0040261740627401815;0.012065594579848377;0.12065594579848377;0.0040261740627401815;0.0040261740627401815;0.0011725226704464298;0.04843040113440714;0.008045884321294279;0.16091768642588558
97;0.08803110733563668;-0.0028964221026631584;0.011968892664363323;0.11968892664363323;0.0028964221026631584;0.0028964221026631584;0.0014988810301382882;0.05475866361770972;0.007432657383513244;0.14865314767026488
98;0.08678733496695794;-0.0012419434200283581;0.013212665033042068;0.13212665033042068;0.0012419434200283581;0.0012419434200283581;0.0019676815938953762;0.0627427641700343;0.007227304226535211;0.14454608453070422
99;0.08634930696301626;-0.0031976404121824772;0.013650693036983741;0.1365069303698374;0.0031976404121824772;0.0031976404121824772;0.001453391572440288;0.05392112325972655;0.008424166724583113;0.16848333449166225
100;0.08644735156307354;-0.002122000463590734;0.013552648436926468;0.13552648436926468;0.002122000463590734;0.002122000463590734;0.0017874768415335751;0.05979982621630636;0.007837324450258601;0.15674648900517202
101;0.08664240423937426;-0.002808189896575934;0.013357595760625743;0.13357595760625743;0.002808189896575934;0.002808189896575934;0.0014454416179473517;0.05377341293133904;0.008082892828600835;0.1616578565720167
102;0.08799774554480277;-0.00329956883734471;0.012002254455197231;0.12002254455197231;0.00329956883734471;0.00329956883734471;0.001380681056685873;0.052554712197431214;0.007650911646270971;0.1530182329254194
103;0.0879022751724734;-0.004380664686464943;0.012097724827526607;0.12097724827526607;0.004380664686464943;0.004380664686464943;0.001075337696122114;0.04637953161902172;0.008239194756995777;0.16478389513991554
104;0.08647699197330783;-0.0018243733332389891;0.01352300802669218;0.1352300802669218;0.0018243733332389891;0.0018243733332389891;0.0018754597501842163;0.06125432667860251;0.007673690679965581;0.15347381359931161
105;0.08665766764719733;-0.002597878555994252;0.013342332352802674;0.13342332352802674;0.002597878555994252;0.002597878555994252;0.0015076923045058699;0.05491941938719763;0.007970105454398461;0.15940210908796923
106;0.08645490057634564;-0.0020732742744710014;0.013545099423654366;0.13545099423654366;0.0020732742744710014;0.0020732742744710014;0.0017881581712657635;0.05981122543141997;0.007809186849062684;0.15618373698125368
107;0.08663835081685586;-0.0027464338604071097;0.013361649183144142;0.13361649183144142;0.0027464338604071097;0.0027464338604071097;0.0014623846489432157;0.054087729036227335;0.008054041521775628;0.16108083043551255
108;0.0870493293382641;-0.0026906686173882;0.0129506706617359;0.129506706617359;0.0026906686173882;0.0026906686173882;0.0016930616062216242;0.058198617938326966;0.007820669639562051;0.15641339279124103
109;0.08833555254440577;-0.0014554001056630503;0.011664447455594237;0.11664447455594237;0.0014554001056630503;0.0014554001056630503;0.0019695522268352583;0.062772590981661;0.00655992378062864;0.1311984756125728
110;0.0871628225459849;-0.001442432708733274;0.012837177454015108;0.12837177454015108;0.001442432708733274;0.001442432708733274;0.002143739372287734;0.06549054507123712;0.007139805081374191;0.14279610162748382
111;0.08820217060021641;-0.002976532625929826;0.011797829399783591;0.11797829399783591;0.002976532625929826;0.002976532625929826;0.0015362873949398281;0.055437909760941054;0.007387181012856708;0.14774362025713417
112;0.08779135961391418;-0.0021431077597852885;0.012208640386085823;0.12208640386085823;0.0021431077597852885;0.0021431077597852885;0.0015661501387304044;0.05597426397775408;0.007175874072935559;0.14351748145871118
113;0.08821996904383458;-0.0009075860122347568;0.011780030956165422;0.11780030956165422;0.0009075860122347568;0.0009075860122347568;0.0019501237295143081;0.062462114753833495;0.006343808484200089;0.12687616968400178
114;0.08938265779978989;-0.0017563225452440698;0.010617342200210114;0.10617342200210114;0.0017563225452440698;0.0017563225452440698;0.0016696228057657692;0.057794249185431884;0.0061868323727270885;0.12373664745454177
115;0.08873635102826231;-0.00250191545007563;0.011263648971737691;0.11263648971737691;0.00250191545007563;0.00250191545007563;0.0014547373403343;0.05394608766809129;0.006882782210906657;0.13765564421813314
116;0.08927728135001019;-0.003054351626068333;0.010722718649989818;0.10722718649989818;0.003054351626068333;0.003054351626068333;0.0012989557450509004;0.05097523039357157;0.0068885351380290755;0.1377707027605815
117;0.08884899231065088;-0.001132325129126005;0.011151007689349124;0.11151007689349124;0.001132325129126005;0.001132325129126005;0.001911748485624365;0.061844287152952954;0.0061416664092375645;0.12283332818475129
118;0.0879243476357423;-0.0005649117257866751;0.0120756523642577;0.120756523642577;0.0005649117257866751;0.0005649117257866751;0.0020983826971772146;0.06479378020193179;0.006320282045022191;0.12640564090044382
119;0.08808623362722054;-0.0024517309014930252;0.011913766372779466;0.11913766372779466;0.0024517309014930252;0.0024517309014930252;0.0014977708092561715;0.05473837492825635;0.007182748637136249;0.14365497274272498
120;0.08894514462484616;-0.0014592689582094906;0.011054855375153841;0.11054855375153841;0.0014592689582094906;0.0014592689582094906;0.0018486179508833134;0.06081427129460648;0.006257062166681662;0.12514124333363325
121;0.08909045449638323;-0.0032305257693851577;0.01090954550361678;0.1090954550361678;0.0032305257693851577;0.0032305257693851577;0.0012610254200450255;0.05022530318585782;0.007070035636500965;0.1414007127300193
122;0.08896216384633446;-0.0013043545203878237;0.011037836153665548;0.11037836153665548;0.0013043545203878237;0.0013043545203878237;0.0019481660170144188;0.06243074409796874;0.006171095337026686;0.12342190674053372
123;0.08910821961105791;-0.003121821984064334;0.01089178038894209;0.1089178038894209;0.003121821984064334;0.003121821984064334;0.0013112093038799566;0.051215153013291215;0.007006801186503209;0.14013602373006417
124;0.09034048721715543;-0.0019536503094372826;0.009659512782844576;0.09659512782844576;0.0019536503094372826;0.0019536503094372826;0.0016099062120059626;0.0567510064031285;0.005806581546140929;0.11613163092281859
125;0.08976257603692972;-0.003210015290047618;0.010237423963070286;0.10237423963070286;0.003210015290047618;0.003210015290047618;0.0014158647429577398;0.05322027773932799;0.0067237196265589536;0.13447439253117907
126;0.09034633234147345;-0.001913028090049708;0.009653667658526557;0.09653667658526557;0.001913028090049708;0.001913028090049708;0.001611686074961427;0.056782377250711696;0.005783347874288136;0.11566695748576272
127;0.08976401336667025;-0.0031871225371446696;0.010235986633329752;0.10235986633329752;0.0031871225371446696;0.0031871225371446696;0.0014145938766124688;0.05319638174008285;0.006711554585237214;0.1342310917047443
128;0.08892758881719372;-0.0018190544158943056;0.011072411182806288;0.11072411182806288;0.0018190544158943056;0.0018190544158943056;0.0020768784666380657;0.06446080621719319;0.006445732799350297;0.12891465598700594
129;0.08736734635146465;-0.0029780869794469103;0.012632653648535358;0.12632653648535358;0.0029780869794469103;0.0029780869794469103;0.0017490281893566273;0.05915299277674405;0.007805370313991131;0.1561074062798226
130;0.08892937915840729;-0.0017045767129818049;0.011070620841592715;0.11070620841592715;0.0017045767129818049;0.0017045767129818049;0.0020870971497348734;0.0646192471299048;0.006387598777287257;0.12775197554574513
131;0.08738005927453445;-0.002789956007081866;0.012619940725465559;0.1261994072546556;0.002789956007081866;0.002789956007081866;0.0017903682768989349;0.05984818741674557;0.007704948366273709;0.15409896732547418
132;0.0879070906467159;-0.0015212827386807473;0.01209290935328411;0.12092909353284109;0.0015212827386807473;0.0015212827386807473;0.0020497370389299663;0.06403807709351625;0.006807096045982425;0.1361419209196485
133;0.08805464182448096;-0.002688418251208212;0.011945358175519047;0.11945358175519047;0.002688418251208212;0.002688418251208212;0.0016119914220589227;0.056787757384513325;0.007316888213363626;0.14633776426727252
134;0.08790723778590256;-0.001565454960769784;0.012092762214097441;0.12092762214097441;0.001565454960769784;0.001565454960769784;0.0020239749213611935;0.06363423663161549;0.006829108587433616;0.13658217174867232
135;0.0880339166810312;-0.0029225469584504143;0.011966083318968812;0.11966083318968812;0.0029225469584504143;0.0029225469584504143;0.0015356288835214338;0.055426024042083244;0.007444315138709613;0.14888630277419226
136;0.0881768708478215;-0.0013343064029112603;0.011823129152178508;0.11823129152178508;0.0013343064029112603;0.0013343064029112603;0.002161616748783679;0.06576315020579064;0.006578717777544887;0.13157435555089775
137;0.08775852492803779;-0.0028520605616419066;0.012241475071962216;0.12241475071962216;0.0028520605616419066;0.0028520605616419066;0.001705014715373654;0.058403757555794224;0.007546767816802059;0.1509353563360412
138;0.08816018572759533;-0.001519199523964912;0.011839814272404672;0.11839814272404672;0.001519199523964912;0.001519199523964912;0.0021042474121655275;0.06488429398157342;0.006679506898184792;0.13359013796369584
139;0.08774856144076719;-0.0029551110146881637;0.012251438559232816;0.12251438559232816;0.0029551110146881637;0.0029551110146881637;0.0016764488893025176;0.05791230460447649;0.00760327478696049;0.1520654957392098
140;0.08755677074494779;-0.0013131224851996304;0.012443229255052216;0.12443229255052216;0.0013131224851996304;0.0013131224851996304;0.0025171148366310847;0.07096719698367514;0.006878175870125923;0.13756351740251846
141;0.0888822221661493;-0.0029172304248155714;0.011117777833850706;0.11117777833850706;0.0029172304248155714;0.0029172304248155714;0.001921357666717971;0.06199956856893912;0.007017504129333135;0.1403500825866627
142;0.08754749373816302;-0.001545120102770945;0.012452506261836985;0.12452506261836985;0.001545120102770945;0.001545120102770945;0.002501249463530031;0.07074309673349526;0.006998813182303963;0.13997626364607926
143;0.08888295857771943;-0.0030431173104911932;0.01111704142228058;0.1111704142228058;0.0030431173104911932;0.0030431173104911932;0.0019353997037886428;0.06222578760494281;0.007080079366385883;0.14160158732771766
