;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
14;0.10176847376655186;0.002909688158242524;0.0017684737665518563;0.017684737665518563;0.002909688158242524;0.002909688158242524;8.987003944316285e-05;0.013406818084797144;0.00233908096239719;0.0467816192479438
15;0.0994570250524392;0.0032898193838020867;0.0005429749475608092;0.005429749475608092;0.0032898193838020867;0.0032898193838020867;7.896790440775625e-06;0.003974116463822885;0.0013734222181206387;0.027468444362412775
16;0.09923590951102;0.003335095631536368;0.0007640904889800043;0.007640904889800043;0.003335095631536368;0.003335095631536368;0.00017462207623342163;0.018688347097322842;0.0012855025712781853;0.025710051425563707
17;0.09904299288789514;0.004724334882471884;0.0009570071121048629;0.009570071121048629;0.004724334882471884;0.004724334882471884;2.40775936417581e-05;0.006939407793771898;0.0018836638851835105;0.03767327770367021
18;0.09965956950841165;0.0031414131142290525;0.00034043049158835603;0.0034043049158835603;0.0031414131142290525;0.0031414131142290525;5.5463169784109034e-05;0.010532206082826056;0.0014004913113203482;0.028009826226406964
19;0.09894991437014729;0.003787822228004556;0.0010500856298527178;0.010500856298527178;0.003787822228004556;0.003787822228004556;2.248743592447866e-07;0.0006706330854839577;0.001368868299075919;0.02737736598151838
20;0.10065837907903133;0.003572065740785342;0.0006583790790313238;0.0065837907903132376;0.003572065740785342;0.003572065740785342;0.0002216085186386163;0.021053109232523057;0.0021152224099083294;0.04230444819816659
21;0.1013796658993684;0.003806471386317005;0.0013796658993684013;0.013796658993684013;0.003806471386317005;0.003806471386317005;7.318251037169432e-06;0.0038257705010415594;0.0025930686428426997;0.05186137285685399
22;0.10426571752255381;0.00425721668366618;0.004265717522553808;0.04265717522553808;0.00425721668366618;0.00425721668366618;6.386185634821295e-05;0.01130155175916754;0.004261467103109998;0.08522934206219995
23;0.10348319363245916;0.004369993822380937;0.00348319363245915;0.0348319363245915;0.004369993822380937;0.004369993822380937;9.826920038702447e-06;0.004433268801566371;0.003926593727420047;0.07853187454840094
24;0.10389553461611815;0.0037718243497382037;0.0038955346161181487;0.03895534616118149;0.0037718243497382037;0.0037718243497382037;0.0003498869458132825;0.026454011083249664;0.003833679482928176;0.07667358965856352
25;0.10381294578594552;0.004867720284374551;0.003812945785945515;0.03812945785945515;0.004867720284374551;0.004867720284374551;0.00020434537022184784;0.020216445291206166;0.0043403330351600294;0.08680666070320059
26;0.10503123625176787;0.005225762843941065;0.005031236251767865;0.05031236251767865;0.005225762843941065;0.005225762843941065;4.423866845471025e-05;0.009406273931285365;0.005128499547854465;0.1025699909570893
27;0.10510856744265099;0.005275470316765549;0.00510856744265098;0.0510856744265098;0.005275470316765549;0.005275470316765549;8.921998326316682e-05;0.013358241650429509;0.005192018879708264;0.10384037759416528
28;0.10475017801056094;0.005007772375423568;0.004750178010560935;0.04750178010560935;0.005007772375423568;0.005007772375423568;7.94484747815849e-05;0.012605516793364548;0.004878975192992255;0.0975795038598451
29;0.10463823595873677;0.004953774167913455;0.004638235958736761;0.04638235958736761;0.004953774167913455;0.004953774167913455;0.00022827115723267344;0.02136725730558647;0.004796005063325108;0.09592010126650216
30;0.1022276910821698;0.0037497042511840106;0.0022276910821697887;0.022276910821697887;0.0037497042511840106;0.0037497042511840106;0.0001103836623218557;0.014858377646328177;0.0029886976666768997;0.059773953333537994
31;0.10223506696767633;0.0038111246016195865;0.002235066967676322;0.02235066967676322;0.0038111246016195865;0.0038111246016195865;0.00020370704876138124;0.020184844078204825;0.003023095784647954;0.060461915692959084
32;0.10009698647850238;0.0032874142608541254;9.698647850236997e-05;0.0009698647850236997;0.0032874142608541254;0.0032874142608541254;0.0001725109866522745;0.018575034152712323;0.0016922003696782512;0.03384400739356502
33;0.0997252913480084;0.0032264008288494656;0.000274708651991612;0.00274708651991612;0.0032264008288494656;0.0032264008288494656;0.00020793003021502;0.020393000585045794;0.0014758460884289268;0.029516921768578536
34;0.10065956131040918;0.0033535388635453287;0.0006595613104091735;0.006595613104091735;0.0033535388635453287;0.0033535388635453287;0.00013483069666053726;0.01642155453394155;0.0020065500869772546;0.04013100173954509
35;0.09983779497397317;0.003609036468861862;0.00016220502602683207;0.0016220502602683207;0.003609036468861862;0.003609036468861862;0.00019634623525255357;0.01981679393324496;0.001723415721417515;0.0344683144283503
36;0.1031544289072919;0.004238503303088954;0.003154428907291895;0.03154428907291895;0.004238503303088954;0.004238503303088954;0.00017721893077260464;0.01882679821132065;0.0036964661051904213;0.07392932210380843
37;0.10260205014302307;0.0043918497322856034;0.0026020501430230603;0.026020501430230603;0.0043918497322856034;0.0043918497322856034;0.00014085293899579465;0.016784292997426835;0.0034969499376543284;0.06993899875308657
38;0.10511004093201173;0.005255423171312688;0.005110040932011728;0.05110040932011728;0.005255423171312688;0.005255423171312688;9.058844975784464e-05;0.013460298473814776;0.005182732051662212;0.10365464103324423
39;0.10474202511425473;0.0053398021635035625;0.004742025114254728;0.047420251142547276;0.0053398021635035625;0.0053398021635035625;0.00010093851643000473;0.014208463292915504;0.005040913638879145;0.1008182727775829
40;0.10454919855591836;0.004632888766229387;0.004549198555918357;0.04549198555918357;0.004632888766229387;0.004632888766229387;1.0591544117866114e-05;0.0046025129689594695;0.004591043661073872;0.09182087322147744
41;0.10395762408343398;0.004873200090141798;0.003957624083433975;0.03957624083433975;0.004873200090141798;0.004873200090141798;6.750285367418396e-05;0.011619261002926456;0.00441541208678789;0.0883082417357578
42;0.10570125349622651;0.0036772076715703775;0.005701253496226508;0.05701253496226508;0.0036772076715703775;0.0036772076715703775;0.00010378219189166593;0.014407219514204704;0.004689230583898446;0.09378461167796892
43;0.10433940700083204;0.003486905146557036;0.004339407000832032;0.04339407000832032;0.003486905146557036;0.003486905146557036;7.789540676150786e-06;0.003947037063164161;0.0039131560736945376;0.07826312147389075
44;0.10372368420003197;0.003988718596426376;0.003723684200031968;0.03723684200031968;0.003988718596426376;0.003988718596426376;0.00018958328759166587;0.01947250770693645;0.0038562013982291754;0.07712402796458351
45;0.10525375033557313;0.003429665767213992;0.005253750335573126;0.05253750335573126;0.003429665767213992;0.003429665767213992;0.0002712640440086789;0.023292758914570954;0.004341708051393556;0.08683416102787112
46;0.10162950159531348;0.0037668865666991916;0.0016295015953134706;0.016295015953134706;0.0037668865666991916;0.0037668865666991916;0.0001634072789413743;0.018078259288905208;0.0026981940810063276;0.05396388162012655
47;0.10017320775561403;0.004111880878967418;0.00017320775561402435;0.0017320775561402435;0.004111880878967418;0.004111880878967418;3.143461658905444e-05;0.007929032889277437;0.0021425443172907177;0.042850886345814354
48;0.09923137365288603;0.003395780148502614;0.0007686263471139709;0.007686263471139709;0.003395780148502614;0.003395780148502614;0.0001273439840016044;0.01595911569240389;0.0013135769006943215;0.02627153801388643
49;0.09931182290230171;0.003373650508369512;0.000688177097698292;0.0068817709769829205;0.003373650508369512;0.003373650508369512;4.60023557934397e-05;0.009591945423172113;0.0013427367053356065;0.02685473410671213
50;0.1034150742326094;0.00162565453579009;0.003415074232609394;0.03415074232609394;0.00162565453579009;0.00162565453579009;4.190207960586001e-05;0.009154493130680959;0.0025203643841997386;0.05040728768399477
51;0.0993699665528554;0.0033574623566669445;0.0006300334471446012;0.006300334471446012;0.0033574623566669445;0.0033574623566669445;6.967927437262489e-06;0.0037330779604180927;0.0013637144547611751;0.027274289095223503
52;0.09873875196262724;0.003676799162755831;0.0012612480373727641;0.012612480373727641;0.003676799162755831;0.003676799162755831;4.1587622577776706e-05;0.009120077942214323;0.0012077755626915335;0.02415551125383067
53;0.10122019383448737;0.003295164552698626;0.0012201938344873625;0.012201938344873625;0.003295164552698626;0.003295164552698626;0.0004128698557311905;0.02873667583811661;0.0022576791935929943;0.04515358387185989
54;0.10029731605677213;0.004154548438899439;0.0002973160567721206;0.002973160567721206;0.004154548438899439;0.004154548438899439;1.8243692630259822e-05;0.006040488076734058;0.0022259322478357796;0.04451864495671559
55;0.10397711092688616;0.003986186561706476;0.003977110926886157;0.03977110926886157;0.003986186561706476;0.003986186561706476;0.00017502972297378516;0.01871014853563533;0.003981648744296316;0.07963297488592633
56;0.10412150172697061;0.003576564397960613;0.004121501726970608;0.041215017269706083;0.003576564397960613;0.003576564397960613;0.00030620207494325147;0.02474743230469784;0.0038490330624656108;0.07698066124931222
57;0.10132073878647384;0.003778637507035852;0.0013207387864738324;0.013207387864738324;0.003778637507035852;0.003778637507035852;1.5373763844972466e-05;0.00554505243207608;0.002549688146754839;0.050993762935096776
58;0.10549501479530418;0.0034122168606047637;0.005495014795304176;0.05495014795304176;0.0034122168606047637;0.0034122168606047637;0.0002434337308836465;0.022065520985845865;0.00445361582795447;0.0890723165590894
59;0.10412139916131684;0.0049283553117484835;0.004121399161316833;0.04121399161316833;0.0049283553117484835;0.0049283553117484835;4.6229687287735466e-05;0.009615616827791947;0.004524877236532658;0.09049754473065316
60;0.1050129025125771;0.005314574476238447;0.0050129025125770915;0.050129025125770915;0.005314574476238447;0.005314574476238447;0.00012666175555464676;0.01591630795829763;0.005163738494407766;0.10327476988815532
61;0.10302649200458044;0.004270097480324225;0.003026492004580439;0.03026492004580439;0.004270097480324225;0.004270097480324225;0.00020214762650760942;0.020107433326272652;0.003648294742452332;0.07296589484904664
62;0.0996606563721033;0.00373152530474654;0.0003393436278966988;0.003393436278966988;0.00373152530474654;0.00373152530474654;0.00019090767145968357;0.019540406651795857;0.001696090838424924;0.03392181676849848
63;0.09971480176399103;0.003226678758894347;0.00028519823600897665;0.0028519823600897665;0.003226678758894347;0.003226678758894347;0.00020907994063346091;0.020449314256308505;0.001470740261442685;0.029414805228853702
64;0.10195353999575688;0.003913078647611472;0.00195353999575687;0.0195353999575687;0.003913078647611472;0.003913078647611472;0.00018198617386355753;0.019078348668548933;0.0029333093216841744;0.05866618643368349
65;0.10423547518641897;0.005121335302531067;0.004235475186418966;0.04235475186418966;0.005121335302531067;0.005121335302531067;0.0001331288495047822;0.016317585819686335;0.00467840524447502;0.0935681048895004
66;0.10496027597643653;0.0052269667478516205;0.004960275976436529;0.04960275976436529;0.0052269667478516205;0.0052269667478516205;0.00015048583027355011;0.01734875239064019;0.005093621362144071;0.10187242724288142
67;0.10374788185288979;0.004878340493707056;0.003747881852889781;0.03747881852889781;0.004878340493707056;0.004878340493707056;0.00021037155217140668;0.020512383021818004;0.004313111173298419;0.08626222346596837
68;0.10348824230636422;0.0028703944776766327;0.0034882423063642143;0.03488242306364214;0.0028703944776766327;0.0028703944776766327;0.00013460762605954635;0.016407964287917166;0.0031793183920204235;0.06358636784040847
69;0.10241460934493189;0.0038496407020935375;0.0024146093449318867;0.024146093449318867;0.0038496407020935375;0.0038496407020935375;8.103549194216075e-05;0.012730796237808885;0.003132125023512712;0.06264250047025424
70;0.10298644259922157;0.004766549288424023;0.002986442599221567;0.02986442599221567;0.004766549288424023;0.004766549288424023;5.4623296434686e-05;0.010452157071725934;0.0038764959438227914;0.07752991887645583
71;0.10234627720525033;0.0037074423681614163;0.0023462772052503245;0.023462772052503245;0.0037074423681614163;0.0037074423681614163;1.1796136430652915e-05;0.0048571925270053514;0.003026859786705874;0.06053719573411748
72;0.10300829772046707;0.004532679105809942;0.003008297720467068;0.03008297720467068;0.004532679105809942;0.004532679105809942;7.011571848281051e-05;0.011842004717709532;0.003770488413138505;0.0754097682627701
73;0.10278212010046828;0.004503490353206498;0.0027821201004682716;0.027821201004682716;0.004503490353206498;0.004503490353206498;0.00011059403651880739;0.014872530052801881;0.003642805226837381;0.07285610453674762
74;0.10082682501907882;0.0032050853830042914;0.0008268250190788112;0.008268250190788112;0.0032050853830042914;0.0032050853830042914;8.803135312307475e-05;0.013268959623114222;0.0020159552010415513;0.040319104020831026
75;0.10099279246064913;0.003415098164331762;0.0009927924606491223;0.009927924606491223;0.003415098164331762;0.003415098164331762;0.0001398301348939368;0.016723240939476525;0.002203945312490442;0.04407890624980884
76;0.09867252235638325;0.0027867026296560446;0.0013274776436167507;0.013274776436167507;0.0027867026296560446;0.0027867026296560446;0.00015940654138635324;0.01785557485160465;0.0007296124930196435;0.01459224986039287
77;0.09857254004952304;0.002548977994343983;0.001427459950476967;0.01427459950476967;0.002548977994343983;0.002548977994343983;0.00016795094755628348;0.018327883075811766;0.0005607590219335046;0.011215180438670092
78;0.09913173364429857;0.002855724017589406;0.0008682663557014331;0.00868266355701433;0.002855724017589406;0.002855724017589406;0.00016525738238826193;0.018180315412881627;0.0009937288309439865;0.01987457661887973
79;0.09798356942992914;0.0025379821879163295;0.002016430570070865;0.02016430570070865;0.0025379821879163295;0.0025379821879163295;0.0001768177269660942;0.018805474626460806;0.00026077580892273217;0.005215516178454643
80;0.10152577240733006;0.0037509241658572473;0.0015257724073300533;0.015257724073300533;0.0037509241658572473;0.0037509241658572473;0.000210601195917981;0.020523576124891488;0.0026383482865936503;0.052766965731873006
81;0.10008271184375749;0.00300578257296389;8.271184375747975e-05;0.0008271184375747975;0.00300578257296389;0.00300578257296389;0.00013650619971361522;0.016523274825758036;0.0015442472083606884;0.030884944167213768
82;0.10332829729433012;0.004871299974817882;0.00332829729433011;0.0332829729433011;0.004871299974817882;0.004871299974817882;0.00011946411420105107;0.015457457286970582;0.004099798634573992;0.08199597269147985
83;0.1022196434193773;0.004493324078421686;0.00221964341937729;0.0221964341937729;0.004493324078421686;0.004493324078421686;8.033725656286794e-05;0.012675829934568;0.0033564837488994914;0.06712967497798983
84;0.10314677000631908;0.004226332078677494;0.0031467700063190773;0.03146770006319077;0.004226332078677494;0.004226332078677494;3.226389124755258e-06;0.002540232611273181;0.003686551042498286;0.07373102084996572
85;0.10237259926675762;0.004761550404391003;0.002372599266757619;0.02372599266757619;0.004761550404391003;0.004761550404391003;3.198688403283079e-05;0.00799838165644489;0.0035670748355743076;0.07134149671148615
86;0.10409154361141537;0.0032590639146548167;0.004091543611415366;0.04091543611415366;0.0032590639146548167;0.0032590639146548167;8.40307903815507e-05;0.012963947490653568;0.0036753037630350913;0.07350607526070183
87;0.10177498722447774;0.0036719472311581916;0.0017749872244777337;0.017749872244777337;0.0036719472311581916;0.0036719472311581916;5.8165121823328114e-05;0.010785702174234213;0.002723467227817966;0.05446934455635932
88;0.09926958376701346;0.0030497462822866583;0.0007304162329865443;0.0073041623298654434;0.0030497462822866583;0.0030497462822866583;0.00013891367199159177;0.01666834654540036;0.001159665024650057;0.02319330049300114
89;0.09911155504776138;0.0031291072216299287;0.0008884449522386234;0.008884449522386234;0.0031291072216299287;0.0031291072216299287;0.0002325632390297594;0.021567209085346657;0.0011203311346956527;0.022406622693913053
90;0.10147340710006442;0.004001687681213853;0.0014734071000644111;0.014734071000644111;0.004001687681213853;0.004001687681213853;2.117046850780291e-05;0.0065070028748030265;0.002737547390639132;0.05475094781278264
91;0.10180203010421993;0.0029166316413639926;0.0018020301042199205;0.018020301042199205;0.0029166316413639926;0.0029166316413639926;3.5143899638212517e-06;0.002651185403668574;0.0023593308727919565;0.04718661745583913
92;0.10099811243656331;0.0037724529577506313;0.0009981124365633087;0.009981124365633087;0.0037724529577506313;0.0037724529577506313;3.280012448791947e-05;0.008099420201164474;0.0023852826971569735;0.04770565394313947
93;0.10254673650643319;0.0031982928146372935;0.002546736506433181;0.02546736506433181;0.0031982928146372935;0.0031982928146372935;1.2822097221754092e-06;0.0016013806519287025;0.0028725146605352372;0.057450293210704745
94;0.09990868864097799;0.0034362059010359797;9.131135902201715e-05;0.0009131135902201715;0.0034362059010359797;0.0034362059010359797;0.00013141472277833355;0.016212193015388062;0.0016724472710069813;0.033448945420139625
95;0.09851653870085667;0.002936309501550466;0.0014834612991433405;0.014834612991433405;0.002936309501550466;0.002936309501550466;0.00017915634219789478;0.01892943168468828;0.0007264241012035627;0.014528482024071254
96;0.0995626098132743;0.0022534805992791423;0.0004373901867257002;0.004373901867257002;0.0022534805992791423;0.0022534805992791423;9.64473285015588e-05;0.013888763723909799;0.0009080452062767211;0.01816090412553442
97;0.10027220128579718;0.0025051144966995037;0.0002722012857971773;0.002722012857971773;0.0025051144966995037;0.0025051144966995037;9.341088483771909e-05;0.013668382430961828;0.0013886578912483405;0.02777315782496681
98;0.09814701134813902;0.002719740936792739;0.0018529886518609817;0.018529886518609817;0.002719740936792739;0.002719740936792739;4.7089348949147514e-05;0.009704609061841256;0.0004333761424658786;0.008667522849317572
99;0.09728202211708625;0.002584610495651042;0.0027179778829137524;0.027179778829137524;0.002584610495651042;0.002584610495651042;1.0783196290109487e-05;0.004643967198359376;6.668369363135862e-05;0.0013336738726271724
100;0.09775219727754697;0.003059678072857841;0.002247802722453035;0.02247802722453035;0.003059678072857841;0.003059678072857841;0.00012201430027714011;0.015621573647115156;0.000405937675202403;0.00811875350404806
101;0.09702272645365535;0.002676580573113166;0.0029772735463446526;0.029772735463446526;0.002676580573113166;0.002676580573113166;0.0001704560387644216;0.01846406680707565;0.00015034648661574335;0.003006929732314867
102;0.10184764342121794;0.0012387227807037354;0.0018476434212179316;0.018476434212179316;0.0012387227807037354;0.0012387227807037354;3.6993995787049094e-05;0.008601653780747048;0.0015431831009608335;0.03086366201921667
103;0.09674135493119569;0.004090542902440604;0.003258645068804314;0.03258645068804314;0.004090542902440604;0.004090542902440604;2.641158010574518e-05;0.007267970331322399;0.0004159489168181485;0.00831897833636297
104;0.0978690480833694;0.002932698029997377;0.0021309519166306107;0.021309519166306107;0.002932698029997377;0.002932698029997377;8.525156165783976e-06;0.004129205317941809;0.0004008730566833832;0.008017461133667664
105;0.09746167067898244;0.002460682441242666;0.0025383293210175656;0.025383293210175656;0.002460682441242666;0.002460682441242666;4.811304049845422e-05;0.009809528664944302;3.882343988745318e-05;0.0007764687977490636
106;0.0977349289446242;0.0030113360935927758;0.0022650710553758086;0.022650710553758086;0.0030113360935927758;0.0030113360935927758;2.2765091037824092e-06;0.002133780667047053;0.0003731325191084836;0.007462650382169672
107;0.0967529576871787;0.0030959338284565;0.003247042312821302;0.03247042312821302;0.0030959338284565;0.0030959338284565;1.3119744666223454e-06;0.0016198609529845121;7.555424218240459e-05;0.0015110848436480917
108;0.09835581624625121;0.0029446333627937346;0.001644183753748793;0.01644183753748793;0.0029446333627937346;0.0029446333627937346;0.00023753734430820295;0.02179663959890387;0.0006502248045224673;0.013004496090449347
109;0.09997769451959512;0.0033836637449058474;2.2305480404882783e-05;0.00022305480404882783;0.0033836637449058474;0.0033836637449058474;0.00012761855723475435;0.015976311948829692;0.0016806791322504788;0.033613582645009576
110;0.09822282690629999;0.003709657205578462;0.001777173093700013;0.01777173093700013;0.003709657205578462;0.003709657205578462;9.761974537725315e-06;0.004418594894411074;0.0009662420559392246;0.01932484111878449
111;0.0991788318356672;0.0030853673977201054;0.0008211681643328084;0.008211681643328084;0.0030853673977201054;0.0030853673977201054;1.1064466441279563e-05;0.004704144310089995;0.001132099616693652;0.02264199233387304
112;0.10193588115830768;0.0035844162773860516;0.001935881158307673;0.01935881158307673;0.0035844162773860516;0.0035844162773860516;7.291078546678431e-05;0.012075733640745582;0.0027601487178468623;0.055202974356937246
113;0.10420330343417947;0.003181245289730378;0.004203303434179462;0.04203303434179462;0.003181245289730378;0.003181245289730378;0.00011305542214246067;0.015037124223828979;0.0036922743619549198;0.0738454872390984
114;0.10269111128404709;0.003172641423718217;0.0026911112840470874;0.026911112840470874;0.003172641423718217;0.003172641423718217;3.186846828207024e-06;0.0025246181972226668;0.0029318763538826523;0.058637527077653046
115;0.10109987822410757;0.003743320482017941;0.0010998782241075644;0.010998782241075644;0.003743320482017941;0.003743320482017941;1.5997940636780505e-05;0.0056564977313964485;0.002421599353062756;0.04843198706125512
116;0.10146184547174168;0.0031877944322516658;0.0014618454717416768;0.014618454717416768;0.0031877944322516658;0.0031877944322516658;0.0003645392246403034;0.027002273050046616;0.002324819951996668;0.046496399039933356
117;0.10232976626703386;0.003560024452764071;0.0023297662670338504;0.023297662670338504;0.003560024452764071;0.003560024452764071;0.00015421927741754438;0.01756264453386738;0.002944895359898961;0.058897907197979216
118;0.1039704392729619;0.0029887772949235072;0.003970439272961895;0.039704392729618954;0.0029887772949235072;0.0029887772949235072;0.00023972969264451915;0.02189699849954244;0.003479608283942698;0.06959216567885396
119;0.10135941849343577;0.004249351712094306;0.0013594184934357656;0.013594184934357656;0.004249351712094306;0.004249351712094306;0.00021256311618877977;0.020618954732416744;0.002804385102765039;0.05608770205530078
120;0.10330146223126592;0.004051317722860465;0.003301462231265914;0.03301462231265914;0.004051317722860465;0.004051317722860465;6.634440365416161e-06;0.0036426495031489465;0.0036763899770631894;0.07352779954126379
121;0.10258049387741733;0.004576170229641102;0.0025804938774173225;0.025804938774173225;0.004576170229641102;0.004576170229641102;4.804902991695226e-05;0.009803001041187535;0.0035783320535292124;0.07156664107058425
122;0.10266560780583056;0.004522264923761829;0.0026656078058305555;0.026656078058305555;0.004522264923761829;0.004522264923761829;4.404191887086295e-05;0.009385333468388796;0.0035939363647961922;0.07187872729592384
123;0.10279906627659129;0.004544961164251779;0.0027990662765912805;0.027990662765912805;0.004544961164251779;0.004544961164251779;0.00010710529505630895;0.014636065525608736;0.0036720137204215297;0.0734402744084306
124;0.10338233214698504;0.004838211591890129;0.003382332146985037;0.03382332146985037;0.004838211591890129;0.004838211591890129;0.00010969806007798955;0.014812161607772998;0.004110271869437583;0.08220543738875166
125;0.10235233970697147;0.004340302801548075;0.0023523397069714624;0.023523397069714624;0.004340302801548075;0.004340302801548075;7.03117158361577e-05;0.011858544582522569;0.0033463212542597653;0.0669264250851953
126;0.1034053029274358;0.0048535875065571915;0.0034053029274357938;0.03405302927435794;0.0048535875065571915;0.0048535875065571915;0.00016467325670033173;0.01814815563332652;0.004129445216996493;0.08258890433992985
127;0.10222321342670011;0.004303929975133847;0.0022232134267001075;0.022232134267001075;0.004303929975133847;0.004303929975133847;0.00020938923751456784;0.02046443477017688;0.003263571700916977;0.06527143401833954
128;0.10148211378040445;0.0037395809952361497;0.0014821137804044426;0.014821137804044426;0.0037395809952361497;0.0037395809952361497;0.0001468253100481709;0.017136446722359457;0.002610847387820296;0.052216947756405924
129;0.10001589803846252;0.0030190244108966244;1.5898038462511255e-05;0.00015898038462511255;0.0030190244108966244;0.0030190244108966244;0.0001025201941623477;0.014319353752313071;0.0015174612246795643;0.030349224493591287
130;0.10123836944566378;0.003893864624545093;0.0012383694456637728;0.012383694456637728;0.003893864624545093;0.003893864624545093;0.00024283667351610028;0.022038443793861436;0.002566117035104433;0.05132234070208866
131;0.10003353756532052;0.0030757080212509974;3.3537565320512774e-05;0.00033537565320512774;0.0030757080212509974;0.0030757080212509974;0.0001897049599602907;0.019478755517693697;0.001554622793285755;0.031092455865715102
132;0.09911533530769205;0.0028548155342641643;0.0008846646923079543;0.008846646923079543;0.0028548155342641643;0.0028548155342641643;0.0001715194798234121;0.018521575699870358;0.0009850754209781015;0.01970150841956203
133;0.09797632837286555;0.002538381780472429;0.00202367162713446;0.0202367162713446;0.002538381780472429;0.002538381780472429;0.00017756822417125395;0.01884534316477911;0.00025735507666898444;0.005147101533379689
134;0.09823503817051263;0.003191076339733638;0.001764961829487377;0.01764961829487377;0.003191076339733638;0.003191076339733638;0.00020961614451509014;0.02047552041239188;0.000713057255123134;0.01426114510246268
135;0.09774116366033138;0.002394845695754433;0.0022588363396686267;0.022588363396686267;0.002394845695754433;0.002394845695754433;0.00023774145116739476;0.021806002473214785;6.800467804290306e-05;0.001360093560858061
136;0.09868299611956688;0.0027904801693914016;0.0013170038804331263;0.013170038804331263;0.0027904801693914016;0.0027904801693914016;0.00015917729492798127;0.017842730621130346;0.0007367381444791377;0.014734762889582753
137;0.09859316772709104;0.0025545969243706;0.00140683227290897;0.0140683227290897;0.0025545969243706;0.0025545969243706;0.00016238082224262484;0.018021388238507005;0.0005738823257308151;0.011477646514616302
138;0.09838381160711394;0.0026529996416571403;0.0016161883928860615;0.016161883928860615;0.0026529996416571403;0.0026529996416571403;0.0002197705570941011;0.02096561982940296;0.0005184056243855428;0.010368112487710857
139;0.09784929454062448;0.0027706813722638904;0.0021507054593755265;0.021507054593755265;0.0027706813722638904;0.0027706813722638904;0.0002195062290741845;0.020953007423361283;0.0003099879564441854;0.006199759128883708
140;0.10090156141521969;0.003194849309168725;0.0009015614152196871;0.009015614152196871;0.003194849309168725;0.003194849309168725;0.00011994364840162142;0.015488450292058373;0.0020482053621942026;0.04096410724388405
141;0.10104810670434486;0.0034296244621542724;0.0010481067043448533;0.010481067043448533;0.0034296244621542724;0.0034296244621542724;0.00020252893129835137;0.020126389045012124;0.0022388655832495663;0.044777311664991326
142;0.10046228535163959;0.0033931475315844284;0.0004622853516395853;0.004622853516395853;0.0033931475315844284;0.0033931475315844284;0.0001645255379439936;0.018140013758762296;0.0019277164416120068;0.03855432883224014
