;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
298;1.3931273073;3.7862547636;1.00000014901
299;1.14152020216;0.8683320284;3.1513724327
300;0.63818717748;1.4375893176;2.7139636725
301;0.1936333776;2.1411546469;1.75388789177
302;1.0582170784;3.1164341569;1.0
303;1.0582170784;3.1164341569;1.0
304;1.0582170784;3.1164341569;1.0
305;0.9371645525;3.1933003068;1.31897120178
306;0.2516061217;3.1933003068;2.6900880635
307;0.04541719705;2.6231292784;2.7139636725
308;0.14216168225;1.8128761053;2.0971994698
309;0.11167621613;1.8738470376;2.0971994698
310;0.63818702847;1.4375896156;2.7139636725
311;0.9478437429;1.8756135205;0.0200739652
312;0.4064380527;1.8128761053;1.0
313;0.076288335;1.1525766701;1.0
314;0.076288335;1.1525766701;1.0
315;0.4068359137;1.8136718273;1.0
316;0.947843718;1.875613446;0.02007399
317;0.785543412;1.8136718273;0.24258500338
318;0.63818721473;1.4375891685;2.713963598
319;0.0454171598;2.6231292784;2.713963598
320;0.0454171598;2.6231292784;2.713963598
321;0.0454171598;2.6231292784;2.713963598
322;0.2516061589;3.1933003068;2.690087989
323;1.3931273818;3.7862547636;1.0
324;0.9371645525;3.1933003068;1.31897120178
325;1.3931273818;3.7862547636;1.0
326;1.0582170784;3.1164341569;1.0
327;0.9134169817;2.8268339634;1.0
328;1.0582170784;3.1164341569;1.0
329;0.5195434541;2.4913557768;1.45226886868
330;1.0582170784;3.1164341569;1.0
331;0.19707793;2.4913557768;2.0971999168
332;0.193633303;2.1411546469;1.75388804078
333;0.193633303;2.1411546469;1.75388804078
334;0.11167629063;1.8738470376;2.0971996188
335;0.28573295474;1.1824221313;1.75388804078
336;0.14216175675;1.8128761053;2.0971996188
337;0.0049706201;1.5800690552;1.57012781501
338;0.4064380527;1.8128761053;1.0
339;0.2018015981;1.4036031961;1.0
340;0.2018019706;1.4036039412;1.0
341;0.4068359137;1.8136718273;1.0
342;0.0049706201;1.5800689061;1.570127666
343;0.785543412;1.8136718273;0.24258500338
344;0.28573295474;1.1824219823;1.75388789177
345;0.1936333776;2.1411546469;1.75388789177
346;0.1970780045;2.4913557768;2.0971997678
347;1.3931273818;3.7862547636;1.0
348;0.04541719705;2.6231292784;2.7139636725
349;0.04541719705;2.6231292784;2.7139636725
350;0.5195434541;2.4913557768;1.45226886868
351;0.9134169817;2.8268339634;1.0
352;1.3931273818;3.7862547636;1.0
353;0.1970784515;2.4913563728;2.0971994698
354;0.5705773234;2.1411546469;1.0
355;0.74764548242;1.348665446;2.8439564109
356;1.92197820544;1.0;2.8439564109
357;1.0;1.0;1.0
358;0.5705773234;2.1411546469;1.0
359;1.3931275308;3.7862550616;1.0
360;0.38664011657;1.8128761053;2.5861563385
361;0.71040144563;1.1653534472;2.5861563385
362;1.14152023941;0.8683319539;3.1513724327
363;0.85689140856;1.4375896156;3.1513724327
364;0.4667641446;1.7906963229;2.7242246121
365;0.15322359651;1.8136718273;2.1201190203
366;0.15322355926;1.8136718273;2.1201189458
367;0.4552763924;1.8136718273;2.7242246121
368;0.85689163208;1.4375891685;3.1513724327
369;0.43820808083;1.8136718273;2.690087989
370;1.14152020216;0.8683320284;3.1513724327
371;1.27187511325;0.1463377625;2.690087989
372;1.3931273818;3.7862547636;1.0
373;0.2516063079;3.1933006048;2.690087989
374;0.5705773234;2.1411546469;1.0
375;0.5705773234;2.1411546469;1.0
376;1.0;1.0;1.0
377;1.0;1.0;1.0
378;1.92197820544;1.0;2.8439564109
379;1.92197820544;1.0;2.8439564109
380;0.74764548242;1.348665446;2.8439564109
381;0.35140088201;2.1411546469;2.8439564109
382;0.5705773234;2.1411546469;1.0
383;0.5705773234;2.1411546469;1.0
384;0.197078377;2.4913563728;2.0971996188
385;1.0582169294;3.1164344549;1.00000059605
386;0.71040137112;1.1653534472;2.5861561894
387;1.15053868294;0.8502950668;3.1513724327
388;0.38664004207;1.8128761053;2.5861561894
389;1.15053868294;0.8502950668;3.1513724327
390;0.4667641446;1.7906963229;2.7242246121
391;0.33608582864;1.4479473631;2.1201190203
392;0.33608559271;1.4479477604;2.1201189458
393;0.4552763924;1.8136718273;2.7242246121
394;1.15053875744;0.8502949178;3.1513724327
395;0.43820811808;1.8136718273;2.6900880635
396;1.15053875744;0.8502949178;3.1513724327
397;1.0582170784;3.1164341569;1.0
398;0.2516062707;3.1933006048;2.6900880635
399;1.2718751505;0.1463377625;2.6900880635
400;0.5705773234;2.1411546469;1.0
401;0.35140088201;2.1411546469;2.8439564109
402;1.92197820544;1.0;2.8439564109
403;1.0;1.0;1.0
404;0.5705773234;2.1411546469;1.0
405;0.6872826219;2.8268339634;1.45226871967
406;0.5195438266;2.4913563728;1.45226871967
407;0.35140088201;2.1411546469;2.8439564109
408;0.53901089728;0.8439564109;1.92197820544
409;1.0;0.8439564109;2.8439564109
410;1.0;0.8439564109;2.8439564109
411;1.0;1.0;1.0
412;1.3931275308;3.7862550616;1.0
413;1.3931274563;3.7862550616;1.00000014901
414;0.77943558246;1.1653534472;2.7242246121
415;1.0;1.1513724327;3.1513724327
416;0.1955964193;3.1154174507;2.7242246121
417;0.4667641446;1.7906963229;2.7242246121
418;0.966640025377;1.218092382;3.1513724327
419;0.1955964193;3.1154174507;2.7242246121
420;0.966640025377;1.218092382;3.1513724327
421;0.4667641446;1.7906963229;2.7242246121
422;1.0;1.1513724327;3.1513724327
423;0.56176113337;1.6007023454;2.7242246121
424;1.3931273818;3.7862547636;1.0
425;0.937164776;3.1933006048;1.31897105277
426;1.3931273818;3.7862547636;1.0
427;0.937164776;3.1933006048;1.31897105277
428;1.0;1.0;1.0
429;1.0;1.0;1.0
430;1.0;0.8439564109;2.8439564109
431;1.0;0.8439564109;2.8439564109
432;1.0;0.8439564109;2.8439564109
433;1.0;0.8439564109;2.8439564109
434;0.53901089728;0.8439564109;1.92197820544
435;0.53901089728;0.8439564109;1.92197820544
436;0.35140088201;2.1411546469;2.8439564109
437;0.74764548242;1.348665446;2.8439564109
438;0.5195438266;2.4913563728;1.45226871967
439;1.0582172275;3.1164344549;1.0
440;0.6872826219;2.8268339634;1.45226871967
441;1.0582169294;3.1164344549;1.00000059605
442;0.77943558246;1.1653534472;2.7242246121
443;1.0;1.1513724327;3.1513724327
444;0.4667641446;1.7906963229;2.7242246121
445;0.966640025377;1.218092382;3.1513724327
446;0.1955964193;3.1154174507;2.7242246121
447;0.1955964193;3.1154174507;2.7242246121
448;0.966640025377;1.218092382;3.1513724327
449;1.0;1.1513724327;3.1513724327
450;0.56176113337;1.6007023454;2.7242246121
451;0.4667641446;1.7906963229;2.7242246121
452;1.0582170784;3.1164341569;1.0
453;0.937164776;3.1933006048;1.31897105277
454;1.0582170784;3.1164341569;1.0
455;0.74764548242;1.348665446;2.8439564109
456;0.53901089728;0.8439564109;1.92197820544
457;1.0;0.8439564109;2.8439564109
458;1.0;0.8439564109;2.8439564109
459;1.0;1.0;1.0
460;0.937164776;3.1933006048;1.31897105277
461;0.4258369058;0.8439564109;0.0077174008
462;1.3931273818;3.7862547636;1.0
463;0.9134169817;2.8268339634;1.0
464;1.92197820544;1.0;2.8439564109
465;1.0;0.8439564109;2.8439564109
466;1.0;0.8439564109;2.8439564109
467;1.92197820544;1.0;2.8439564109
468;0.9134169817;2.8268339634;1.0
469;1.3931275308;3.7862550616;1.0
470;0.06969405711;1.7392345667;1.8786226809
471;0.0756862164;1.1513724327;1.0
472;0.0756861418;1.1513724327;1.00000014901
473;0.06969405711;1.7392344177;1.87862253189
474;1.6709476858;3.1154174507;0.226477921
475;1.6709476858;3.1154174507;0.226477921
476;0.06969405711;1.7392344177;1.87862253189
477;0.06969405711;1.7392345667;1.8786226809
478;0.0756862164;1.1513724327;1.0
479;0.1491619051;1.1513724327;0.85304862261
480;1.3931273818;3.7862547636;1.0
481;1.0966503024;3.1933006048;1.0
482;0.9134169817;2.8268339634;1.0
483;1.0582170784;3.1164341569;1.0
484;1.92197820544;1.0;2.8439564109
485;1.92197820544;1.0;2.8439564109
486;1.0;0.8439564109;2.8439564109
487;1.0;0.8439564109;2.8439564109
488;0.4258369058;0.8439564109;0.0077174008
489;0.4258369058;0.8439564109;0.0077174008
490;1.0;0.8439564109;2.8439564109
491;1.0;0.8439564109;2.8439564109
492;1.92197820544;1.0;2.8439564109
493;1.92197820544;1.0;2.8439564109
494;0.9134169817;2.8268339634;1.0
495;1.0582172275;3.1164344549;1.0
496;1.3931273818;3.7862547636;1.0
497;1.0966501534;3.1933003068;1.0
498;0.0756862164;1.1513724327;1.0
499;0.1491619051;1.1513724327;0.85304862261
500;0.06969405711;1.7392345667;1.8786226809
501;0.06969405711;1.7392344177;1.87862253189
502;1.6709476486;3.1154174507;0.2264778465
503;1.6709476486;3.1154174507;0.2264778465
504;0.06969405711;1.7392344177;1.87862253189
505;0.06969405711;1.7392345667;1.8786226809
506;0.1491619051;1.1513724327;0.85304862261
507;1.0966501534;3.1933003068;1.0
508;1.0966503024;3.1933006048;1.0
509;0.1491619051;1.1513724327;0.85304862261
510;1.0582170784;3.1164341569;1.0
511;1.92197820544;1.0;2.8439564109
512;1.0;0.8439564109;2.8439564109
513;0.4258369058;0.8439564109;0.0077174008
514;1.0;0.8439564109;2.8439564109
515;1.92197820544;1.0;2.8439564109
516;1.0582170784;3.1164341569;1.0
517;1.3931273073;3.7862547636;1.00000014901
518;1.3931273818;3.7862547636;1.0
519;1.0;1.0;1.0
520;1.0;0.8439564109;2.8439564109
521;1.0;0.8439564109;2.8439564109
522;0.53901089728;0.8439564109;1.92197820544
523;0.35140073299;2.1411549449;2.8439564109
524;0.5195433982;2.4913557768;1.45226898044
525;0.6872824915;2.8268339634;1.45226898044
526;1.0;1.1513724327;3.1513724327
527;0.77943573147;1.1653531492;2.7242246121
528;0.1955962703;3.1154171526;2.7242246121
529;0.966640099883;1.2180922329;3.1513724327
530;0.46676429361;1.7906960249;2.7242246121
531;0.1955962703;3.1154171526;2.7242246121
532;0.46676429361;1.7906960249;2.7242246121
533;0.966640099883;1.2180922329;3.1513724327
534;0.77943573147;1.1653531492;2.7242246121
535;1.0;1.1513724327;3.1513724327
536;0.6872824915;2.8268339634;1.45226898044
537;1.0582170784;3.1164341569;1.0
538;0.5195433982;2.4913557768;1.45226898044
539;1.0582170784;3.1164341569;1.0
540;0.35140073299;2.1411549449;2.8439564109
541;0.74764540792;1.3486655951;2.8439564109
542;0.53901089728;0.8439564109;1.92197820544
543;0.53901089728;0.8439564109;1.92197820544
544;1.0;0.8439564109;2.8439564109
545;1.0;0.8439564109;2.8439564109
546;1.0;0.8439564109;2.8439564109
547;1.0;0.8439564109;2.8439564109
548;1.0;1.0;1.0
549;1.0;1.0;1.0
550;1.3931273818;3.7862547636;1.0
551;0.9371644966;3.1933003068;1.31897131354
552;1.3931273445;3.7862547636;1.00000007451
553;0.9371644966;3.1933003068;1.31897131354
554;1.0;1.1513724327;3.1513724327
555;0.56176113337;1.6007023454;2.7242246121
556;0.96664006263;1.2180923074;3.1513724327
557;0.46676429361;1.7906960249;2.7242246121
558;0.1955963448;3.1154173017;2.7242246121
559;0.1955963448;3.1154173017;2.7242246121
560;0.46676429361;1.7906960249;2.7242246121
561;0.56176113337;1.6007023454;2.7242246121
562;1.0;1.1513724327;3.1513724327
563;0.96664006263;1.2180923074;3.1513724327
564;0.9371645525;3.1933003068;1.31897120178
565;1.0582170412;3.1164341569;1.00000007451
566;0.9371645525;3.1933003068;1.31897120178
567;1.0;1.0;1.0
568;1.0;0.8439564109;2.8439564109
569;1.0;0.8439564109;2.8439564109
570;0.53901089728;0.8439564109;1.92197820544
571;0.74764540792;1.3486655951;2.8439564109
572;1.0582170784;3.1164341569;1.0
573;1.3931273818;3.7862547636;1.0
574;0.5705774724;2.1411549449;1.0
575;1.0;1.0;1.0
576;1.92197820544;1.0;2.8439564109
577;0.74764540792;1.3486655951;2.8439564109
578;0.5705774724;2.1411549449;1.0
579;0.197078079;2.4913557768;2.0971996188
580;0.85689155757;1.4375893176;3.1513724327
581;1.14152023941;0.8683319539;3.1513724327
582;0.71040159464;1.1653531492;2.5861563385
583;0.38663996756;1.8128764033;2.5861563385
584;0.15322354684;1.8136719267;2.1201190203
585;0.46676429361;1.7906960249;2.7242246121
586;0.46676429361;1.7906960249;2.7242246121
587;0.33608558029;1.4479478598;2.1201190203
588;0.38663989305;1.8128764033;2.5861561894
589;1.15053868294;0.8502950668;3.1513724327
590;0.71040152013;1.1653531492;2.5861561894
591;1.15053868294;0.8502950668;3.1513724327
592;0.19707793;2.4913557768;2.0971999168
593;1.0582170784;3.1164341569;1.0
594;0.5705774724;2.1411549449;1.0
595;0.5705773234;2.1411546469;1.0
596;0.74764540792;1.3486655951;2.8439564109
597;0.35140088201;2.1411546469;2.8439564109
598;1.92197820544;1.0;2.8439564109
599;1.92197820544;1.0;2.8439564109
600;1.0;1.0;1.0
601;1.0;1.0;1.0
602;0.5705774724;2.1411549449;1.0
603;0.5705774724;2.1411549449;1.0
604;1.3931273445;3.7862547636;1.00000007451
605;0.2516061217;3.1933003068;2.6900880635
606;1.14152023941;0.8683319539;3.1513724327
607;1.27187522501;0.1463376135;2.6900880635
608;0.85689155757;1.4375893176;3.1513724327
609;0.43820806841;1.8136719267;2.6900880635
610;0.15322347234;1.8136719267;2.1201188713
611;0.45527634273;1.8136719267;2.7242246121
612;0.45527629306;1.813672026;2.7242246121
613;0.33608550578;1.4479478598;2.1201188713
614;0.43820801874;1.813672026;2.6900880635
615;1.15053868294;0.8502950668;3.1513724327
616;1.27187533677;0.1463373899;2.6900880635
617;0.2516061217;3.1933003068;2.6900880635
618;1.0582170412;3.1164341569;1.00000007451
619;1.15053868294;0.8502950668;3.1513724327
620;0.5705773234;2.1411546469;1.0
621;1.0;1.0;1.0
622;1.92197820544;1.0;2.8439564109
623;0.35140073299;2.1411549449;2.8439564109
624;0.5705774724;2.1411549449;1.0
625;0.0454172343;2.6231292039;2.7139636725
626;0.2516062707;3.1933006048;2.6900880635
627;0.9371647201;3.1933006048;1.31897116452
628;1.0582170784;3.1164341569;1.0
629;1.0582170784;3.1164341569;1.0
630;1.0582167804;3.1164341569;1.00000059605
631;0.1936334521;2.1411549449;1.75388804078
632;0.9478438422;1.8756136199;0.0200740645
633;0.63818717748;1.4375893176;2.7139636725
634;0.11167632788;1.873846963;2.0971996188
635;0.14216160774;1.8128764033;2.0971996188
636;0.0762882605;1.1525769681;1.00000044703
637;0.4064379781;1.8128764033;1.00000044703
638;0.4064379781;1.8128764033;1.00000044703
639;0.2018017471;1.4036039412;1.00000044703
640;0.14216175675;1.8128764033;2.0971999168
