;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
43;1.00672015547;11.3493033647;9.3358630537;103.942101655
44;5.1746516825;11.3493033647;1.0;1.0
45;0.40199691056;7.3358630537;6.5318692327;47.1129043546
46;0.40199691056;7.3358630537;6.5318692327;47.1129043546
47;1.0;4.5318692327;6.5318692327;31.6015772068
48;1.0;4.5318692327;6.5318692327;31.6015772068
49;1.0;4.5318692327;6.5318692327;31.6015772068
50;1.0;1.0;1.0;1.0
51;1.0;1.0;1.0;1.0
52;5.2899509072;11.5799018144;1.0;1.0
53;3.9366714059;11.5799018144;3.70655900239;35.0482465054
54;0.45029959084;11.5799018144;12.4805009962;145.423575316
55;0.45029959084;11.5799018144;12.4805009962;145.423575316
56;0.56559926272;11.3493033647;12.4805018902;142.77620062
57;0.56559926272;11.3493033647;12.4805018902;142.77620062
58;3.2944727837;11.3493033647;4.760357797;47.4377991967
59;2.408717066;11.3493033647;6.5318692327;69.3147313279
60;0.40199691056;7.3358630537;6.5318692327;47.1129043546
61;1.0;4.5318692327;6.5318692327;31.6015772068
62;1.0;4.5318692327;6.5318692327;31.6015772068
63;1.0;4.5318692327;6.5318692327;31.6015772068
64;1.0;4.5318692327;6.5318692327;31.6015772068
65;1.0;4.5318692327;6.5318692327;31.6015772068
66;1.0;1.0;1.0;1.0
67;4.7402509451;10.4805018902;1.0;1.0
68;3.9366714059;11.5799018144;3.70655900239;35.0482465054
69;0.45029959084;11.5799018144;12.4805009962;145.423575316
70;0.45029959084;11.5799018144;12.4805009962;145.423575316
71;0.56559926272;11.3493033647;12.4805018902;142.77620062
72;0.56559926272;11.3493033647;12.4805018902;142.77620062
73;5.1746516825;11.3493033647;1.0;1.0
74;2.408717066;11.3493033647;6.5318692327;69.3147313279
75;1.0;4.5318692327;6.5318692327;31.6015772068
76;1.0;4.5318692327;6.5318692327;31.6015772068
77;1.0;4.5318692327;6.5318692327;31.6015772068
78;1.0;4.5318692327;6.5318692327;31.6015772068
79;1.0;4.5318692327;6.5318692327;31.6015772068
80;1.0;4.5318692327;6.5318692327;31.6015772068
81;1.0;4.5318692327;6.5318692327;31.6015772068
82;4.7402509451;10.4805018902;1.0;1.0
83;4.7402507216;10.4805018902;1.00000044703;1.00000513218
84;0.45029959084;11.5799018144;12.4805009962;145.423575316
85;0.45029959084;11.5799018144;12.4805009962;145.423575316
86;0.4503004849;11.5799009204;12.4805018902;145.423576297
87;0.56559926272;11.3493033647;12.4805018902;142.77620062
88;5.1746516825;11.3493033647;1.0;1.0
89;1.97431632875;10.4805018902;6.5318692327;64.5086351818
90;1.0;4.5318692327;6.5318692327;31.6015772068
91;1.0;4.5318692327;6.5318692327;31.6015772068
92;1.0;4.5318692327;6.5318692327;31.6015772068
93;1.0;4.5318692327;6.5318692327;31.6015772068
94;1.0;4.5318692327;6.5318692327;31.6015772068
95;1.0;4.5318692327;6.5318692327;31.6015772068
96;1.97431632875;10.4805018902;6.5318692327;64.5086351818
97;5.1746510117;11.3493024707;1.00000044703;1.00000552057
98;0.56559926272;11.3493024707;12.4805009962;142.776179317
99;0.45029959084;11.5799018144;12.4805009962;145.423575316
100;0.4503004849;11.5799009204;12.4805018902;145.423576297
101;0.4503004849;11.5799009204;12.4805018902;145.423576297
102;4.7402509451;10.4805018902;1.0;1.0
103;4.7402509451;10.4805018902;1.0;1.0
104;1.0;4.5318692327;6.5318692327;31.6015772068
105;1.0;4.5318692327;6.5318692327;31.6015772068
106;1.0;4.5318692327;6.5318692327;31.6015772068
107;1.0;4.5318692327;6.5318692327;31.6015772068
108;1.0;4.5318692327;6.5318692327;31.6015772068
109;1.0;4.5318692327;6.5318692327;31.6015772068
110;1.0;4.5318692327;6.5318692327;31.6015772068
111;2.408716619;11.3493024707;6.5318692327;69.3147263824
112;5.1746510117;11.3493024707;1.00000044703;1.00000552057
113;0.56559926272;11.3493024707;12.4805009962;142.776179317
114;0.56559926272;11.3493024707;12.4805009962;142.776179317
115;0.4503004849;11.5799009204;12.4805018902;145.423576297
116;0.4503004849;11.5799009204;12.4805018902;145.423576297
117;3.9366711824;11.5799009204;3.70655855536;35.0482384621
118;4.7402509451;10.4805018902;1.0;1.0
119;1.0;1.0;1.0;1.0
120;1.0;4.5318692327;6.5318692327;31.6015772068
121;1.0;4.5318692327;6.5318692327;31.6015772068
122;1.0;4.5318692327;6.5318692327;31.6015772068
123;1.0;4.5318692327;6.5318692327;31.6015772068
124;1.0;4.5318692327;6.5318692327;31.6015772068
125;0.40199691056;7.3358630537;6.5318692327;47.1129043546
126;2.408716619;11.3493024707;6.5318692327;69.3147263824
127;3.2944733426;11.3493024707;4.7603557855;47.4377709925
128;0.56559926272;11.3493024707;12.4805009962;142.776179317
129;0.56559926272;11.3493024707;12.4805009962;142.776179317
130;0.4503004849;11.5799009204;12.4805018902;145.423576297
131;0.4503004849;11.5799009204;12.4805018902;145.423576297
132;3.9366711824;11.5799009204;3.70655855536;35.0482384621
133;5.2899504602;11.5799009204;1.0;1.0
134;1.0;1.0;1.0;1.0
135;1.0;1.0;1.0;1.0
136;1.0;4.5318692327;6.5318692327;31.6015772068
137;1.0;4.5318692327;6.5318692327;31.6015772068
138;1.0;4.5318692327;6.5318692327;31.6015772068
139;0.40199691056;7.3358630537;6.5318692327;47.1129043546
140;0.40199691056;7.3358630537;6.5318692327;47.1129043546
141;5.1746510117;11.3493024707;1.00000044703;1.00000552057
142;1.00672015547;11.3493024707;9.3358621597;103.94208316
143;0.56559926272;11.3493024707;12.4805009962;142.776179317
144;0.56559926272;11.3493024707;12.4805009962;142.776179317
145;0.41408696771;11.5799009204;10.7517269851;123.675759271
146;1.30351909994;13.3587651848;10.7517269851;141.022757926
147;6.1793823689;13.3587651848;1.00000044703;1.00000641887
148;6.1793825924;13.3587651848;1.0;1.0
149;4.7402509451;10.4805018902;1.0;1.0
150;4.7402509451;10.4805018902;1.0;1.0
151;1.97431632875;10.4805018902;6.5318692327;64.5086351818
152;1.97431632875;10.4805018902;6.5318692327;64.5086351818
153;1.97431632875;10.4805018902;6.5318692327;64.5086351818
154;4.2370338887;9.4740682244;1.00000044703;1.00000468227
155;1.00672015547;11.3493024707;9.3358621597;103.94208316
156;1.00672015547;11.3493024707;9.3358621597;103.94208316
157;1.00672015547;11.3493024707;9.3358621597;103.94208316
158;1.30351909994;13.3587651848;10.7517269851;141.022757926
159;1.30351909994;13.3587651848;10.7517269851;141.022757926
160;3.4885132835;13.3587651848;6.3817386181;78.2751211021
161;6.1793825924;13.3587651848;1.0;1.0
162;4.7402509451;10.4805018902;1.0;1.0
163;4.7402509451;10.4805018902;1.0;1.0
164;4.7402509451;10.4805018902;1.0;1.0
165;4.227874592;10.4805018902;2.02475270629;12.7646753815
166;0.57231986522;10.4805018902;9.3358621597;96.699881278
167;1.00672015547;11.3493024707;9.3358621597;103.94208316
168;1.00672015547;11.3493024707;9.3358621597;103.94208316
169;1.30351909994;13.3587651848;10.7517269851;141.022757926
170;0.43913164736;13.3587651848;12.4805018902;165.845830843
171;0.43913164736;13.3587651848;12.4805018902;165.845830843
172;0.43913164736;13.3587651848;12.4805018902;165.845830843
173;1.0;10.4805018902;12.4805018902;132.801923647
174;1.0;10.4805018902;12.4805018902;132.801923647
175;1.0;10.4805018902;12.4805018902;132.801923647
176;0.02851897478;10.4805018902;10.4234639407;109.186095583
177;0.02851897478;10.4805018902;10.4234639407;109.186095583
178;0.43913164736;13.3587651848;12.4805018902;165.845830843
179;0.43913164736;13.3587651848;12.4805018902;165.845830843
180;0.43913164736;13.3587651848;12.4805018902;165.845830843
181;0.43913164736;13.3587651848;12.4805018902;165.845830843
182;1.0;10.4805018902;12.4805018902;132.801923647
183;1.0;10.4805018902;12.4805018902;132.801923647
184;1.0;10.4805018902;12.4805018902;132.801923647
185;1.0;10.4805018902;12.4805018902;132.801923647
186;1.0;10.4805018902;12.4805018902;132.801923647
187;1.0;10.4805018902;12.4805018902;132.801923647
188;1.0;10.4805018902;12.4805018902;132.801923647
189;1.0;10.4805018902;12.4805018902;132.801923647
190;0.4391312003;13.3587642908;12.4805018902;165.845820583
191;0.4391312003;13.3587642908;12.4805018902;165.845820583
192;1.00000044703;13.3587642908;15.3587651848;207.174124801
193;1.00000044703;13.3587642908;15.3587651848;207.174124801
194;0.56559926272;11.3493033647;12.4805018902;142.77620062
195;1.0;10.4805018902;12.4805018902;132.801923647
196;1.0;10.4805018902;12.4805018902;132.801923647
197;1.0;10.4805018902;12.4805018902;132.801923647
198;1.0;10.4805018902;12.4805018902;132.801923647
199;1.0;10.4805018902;12.4805018902;132.801923647
200;1.0;10.4805018902;12.4805018902;132.801923647
201;0.4391312003;13.3587642908;12.4805018902;165.845820583
202;0.4391312003;13.3587642908;12.4805018902;165.845820583
203;1.00000044703;13.3587642908;15.3587651848;207.174124801
204;1.00000044703;13.3587642908;15.3587651848;207.174124801
205;0.06238242985;11.3493033647;11.4740682244;130.347445969
206;0.06238242985;11.3493033647;11.4740682244;130.347445969
207;0.06238242985;11.3493033647;11.4740682244;130.347445969
208;1.0;10.4805018902;12.4805018902;132.801923647
209;1.0;10.4805018902;12.4805018902;132.801923647
210;1.0;10.4805018902;12.4805018902;132.801923647
211;1.0;10.4805018902;12.4805018902;132.801923647
212;1.0;10.4805018902;12.4805018902;132.801923647
213;0.4391312003;13.3587642908;12.4805018902;165.845820583
214;0.4391312003;13.3587642908;12.4805018902;165.845820583
215;0.4391312003;13.3587642908;12.4805018902;165.845820583
216;0.4391312003;13.3587642908;12.4805018902;165.845820583
217;1.00000044703;13.3587642908;15.3587651848;207.174124801
218;1.00000044703;13.3587642908;15.3587651848;207.174124801
219;1.00000044703;13.3587642908;15.3587651848;207.174124801
220;0.999999552965;11.3493033647;13.3493024707;153.505282555
221;0.999999552965;11.3493033647;13.3493024707;153.505282555
222;0.06238242985;11.3493033647;11.4740682244;130.347445969
223;0.06238242985;11.3493033647;11.4740682244;130.347445969
224;1.0;10.4805018902;12.4805018902;132.801923647
225;0.4391312003;13.3587642908;12.4805018902;165.845820583
226;0.4391312003;13.3587642908;12.4805018902;165.845820583
227;1.00000044703;13.3587642908;15.3587651848;207.174124801
228;1.00000044703;13.3587642908;15.3587651848;207.174124801
229;0.1105683148;13.3587642908;13.5799009204;181.631832121
230;0.999999552965;11.3493033647;13.3493024707;153.505282555
231;0.999999552965;11.3493033647;13.3493024707;153.505282555
232;1.00672015547;11.3493033647;9.3358630537;103.942101655
233;0.46291926503;11.3493033647;10.4234648347;117.373225987
234;1.30351820588;13.3587642908;10.7517278791;141.022762039
235;1.30351820588;13.3587642908;10.7517278791;141.022762039
236;0.1105683148;13.3587642908;13.5799009204;181.631832121
237;0.1105683148;13.3587642908;13.5799009204;181.631832121
238;0.999999552965;11.3493033647;13.3493024707;153.505282555
239;0.999999552965;11.3493033647;13.3493024707;153.505282555
240;0.999999552965;11.3493033647;13.3493024707;153.505282555
241;1.00672015547;11.3493033647;9.3358630537;103.942101655
242;0.41408696771;11.5799018144;10.7517278791;123.675779242
243;0.43913164736;13.3587642908;12.4805009962;165.84580774
244;0.1105683148;13.3587642908;13.5799009204;181.631832121
245;0.1105683148;13.3587642908;13.5799009204;181.631832121
246;0.999999552965;11.3493033647;13.3493024707;153.505282555
247;0.999999552965;11.3493033647;13.3493024707;153.505282555
248;0.999999552965;11.3493033647;13.3493024707;153.505282555
249;0.56559926272;11.3493033647;12.4805018902;142.77620062
250;0.45029959084;11.5799018144;12.4805009962;145.423575316
251;0.45029959084;11.5799018144;12.4805009962;145.423575316
252;0.999999552965;11.5799018144;13.5799009204;159.253918417
253;0.999999552965;11.5799018144;13.5799009204;159.253918417
254;0.999999552965;11.3493033647;13.3493024707;153.505282555
255;0.999999552965;11.3493033647;13.3493024707;153.505282555
256;0.56559926272;11.3493033647;12.4805018902;142.77620062
257;0.45029959084;11.5799018144;12.4805009962;145.423575316
258;0.45029959084;11.5799018144;12.4805009962;145.423575316
259;0.999999552965;11.5799018144;13.5799009204;159.253918417
260;0.56559926272;11.3493033647;12.4805018902;142.77620062
261;0.56559926272;11.3493033647;12.4805018902;142.77620062
262;0.56559926272;11.3493033647;12.4805018902;142.77620062
263;0.45029959084;11.5799018144;12.4805009962;145.423575316
264;0.45029959084;11.5799018144;12.4805009962;145.423575316
265;0.45029959084;11.5799018144;12.4805009962;145.423575316
266;0.56559926272;11.3493033647;12.4805018902;142.77620062
267;0.56559926272;11.3493033647;12.4805018902;142.77620062
268;0.56559926272;11.3493033647;12.4805018902;142.77620062
269;0.45029959084;11.5799018144;12.4805009962;145.423575316
270;0.999999552965;10.4805018902;12.4805009962;132.801913387
271;0.45029959084;11.5799018144;12.4805009962;145.423575316
272;0.4503004849;11.5799009204;12.4805018902;145.423576297
273;1.0;10.4805018902;12.4805018902;132.801923647
274;1.0;10.4805018902;12.4805018902;132.801923647
275;0.999999552965;10.4805018902;12.4805009962;132.801913387
276;0.999999552965;10.4805018902;12.4805009962;132.801913387
277;0.45029959084;11.5799018144;12.4805009962;145.423575316
278;0.4503004849;11.5799009204;12.4805018902;145.423576297
279;1.0;10.4805018902;12.4805018902;132.801923647
280;0.4503004849;11.5799009204;12.4805018902;145.423576297
281;0.56559926272;11.3493024707;12.4805009962;142.776179317
282;0.56559926272;11.3493024707;12.4805009962;142.776179317
283;0.56559926272;11.3493024707;12.4805009962;142.776179317
284;0.4503004849;11.5799009204;12.4805018902;145.423576297
285;0.4503004849;11.5799009204;12.4805018902;145.423576297
286;0.4503004849;11.5799009204;12.4805018902;145.423576297
287;0.56559926272;11.3493024707;12.4805009962;142.776179317
288;0.56559926272;11.3493024707;12.4805009962;142.776179317
289;0.56559926272;11.3493024707;12.4805009962;142.776179317
290;1.00000044703;11.5799009204;13.5799018144;159.253918417
291;0.4503004849;11.5799009204;12.4805018902;145.423576297
292;0.4503004849;11.5799009204;12.4805018902;145.423576297
293;0.56559926272;11.3493024707;12.4805009962;142.776179317
294;1.0;11.3493024707;13.3493024707;153.505271512
295;1.0;11.3493024707;13.3493024707;153.505271512
296;1.00000044703;11.5799009204;13.5799018144;159.253918417
297;1.00000044703;11.5799009204;13.5799018144;159.253918417
298;0.4503004849;11.5799009204;12.4805018902;145.423576297
299;0.4503004849;11.5799009204;12.4805018902;145.423576297
300;0.56559926272;11.3493024707;12.4805009962;142.776179317
301;1.0;11.3493024707;13.3493024707;153.505271512
302;1.0;11.3493024707;13.3493024707;153.505271512
303;1.0;11.3493024707;13.3493024707;153.505271512
304;0.1105683148;13.3587651848;13.5799018144;181.631856205
305;0.1105683148;13.3587651848;13.5799018144;181.631856205
306;0.43913164736;13.3587651848;12.4805018902;165.845830843
307;0.41408696771;11.5799009204;10.7517269851;123.675759271
308;1.00672015547;11.3493024707;9.3358621597;103.94208316
309;1.0;11.3493024707;13.3493024707;153.505271512
310;1.0;11.3493024707;13.3493024707;153.505271512
311;1.0;11.3493024707;13.3493024707;153.505271512
312;0.1105683148;13.3587651848;13.5799018144;181.631856205
313;0.1105683148;13.3587651848;13.5799018144;181.631856205
314;1.30351909994;13.3587651848;10.7517269851;141.022757926
315;1.30351909994;13.3587651848;10.7517269851;141.022757926
316;0.46291926503;11.3493024707;10.4234639407;117.37320652
317;1.00672015547;11.3493024707;9.3358621597;103.94208316
318;1.0;11.3493024707;13.3493024707;153.505271512
319;1.0;11.3493024707;13.3493024707;153.505271512
320;0.1105683148;13.3587651848;13.5799018144;181.631856205
321;0.999999552965;13.3587651848;15.3587642908;207.174124801
322;0.999999552965;13.3587651848;15.3587642908;207.174124801
323;0.43913164736;13.3587651848;12.4805018902;165.845830843
324;0.43913164736;13.3587651848;12.4805018902;165.845830843
325;1.0;10.4805018902;12.4805018902;132.801923647
326;0.06238242985;11.3493024707;11.4740673304;130.347425557
327;0.06238242985;11.3493024707;11.4740673304;130.347425557
328;1.0;11.3493024707;13.3493024707;153.505271512
329;1.0;11.3493024707;13.3493024707;153.505271512
330;0.999999552965;13.3587651848;15.3587642908;207.174124801
331;0.999999552965;13.3587651848;15.3587642908;207.174124801
332;0.999999552965;13.3587651848;15.3587642908;207.174124801
333;0.43913164736;13.3587651848;12.4805018902;165.845830843
334;0.43913164736;13.3587651848;12.4805018902;165.845830843
335;0.43913164736;13.3587651848;12.4805018902;165.845830843
336;0.43913164736;13.3587651848;12.4805018902;165.845830843
337;1.0;10.4805018902;12.4805018902;132.801923647
338;1.0;10.4805018902;12.4805018902;132.801923647
339;1.0;10.4805018902;12.4805018902;132.801923647
340;1.0;10.4805018902;12.4805018902;132.801923647
341;1.0;10.4805018902;12.4805018902;132.801923647
342;0.06238242985;11.3493024707;11.4740673304;130.347425557
343;0.06238242985;11.3493024707;11.4740673304;130.347425557
344;0.06238242985;11.3493024707;11.4740673304;130.347425557
345;0.999999552965;13.3587651848;15.3587642908;207.174124801
346;0.999999552965;13.3587651848;15.3587642908;207.174124801
347;0.43913164736;13.3587651848;12.4805018902;165.845830843
348;0.43913164736;13.3587651848;12.4805018902;165.845830843
349;1.0;10.4805018902;12.4805018902;132.801923647
350;1.0;10.4805018902;12.4805018902;132.801923647
351;1.0;10.4805018902;12.4805018902;132.801923647
352;1.0;10.4805018902;12.4805018902;132.801923647
353;1.0;10.4805018902;12.4805018902;132.801923647
354;1.0;10.4805018902;12.4805018902;132.801923647
355;0.56559970975;11.3493024707;12.4805018902;142.77619036
356;0.999999552965;13.3587651848;15.3587642908;207.174124801
357;0.999999552965;13.3587651848;15.3587642908;207.174124801
358;0.43913164736;13.3587651848;12.4805018902;165.845830843
359;0.43913164736;13.3587651848;12.4805018902;165.845830843
360;1.0;10.4805018902;12.4805018902;132.801923647
361;1.0;10.4805018902;12.4805018902;132.801923647
362;1.0;10.4805018902;12.4805018902;132.801923647
363;1.0;10.4805018902;12.4805018902;132.801923647
364;1.0;10.4805018902;12.4805018902;132.801923647
365;0.4391312003;13.3587642908;12.4805018902;165.845820583
366;0.4391312003;13.3587642908;12.4805018902;165.845820583
367;0.4391312003;13.3587642908;12.4805018902;165.845820583
368;1.0;9.4740682244;11.4740682244;110.706105169
369;1.0;10.4805018902;12.4805018902;132.801923647
370;1.0;10.4805018902;12.4805018902;132.801923647
371;0.4391312003;13.3587642908;12.4805018902;165.845820583
372;0.4391312003;13.3587642908;12.4805018902;165.845820583
373;0.4391312003;13.3587642908;12.4805018902;165.845820583
374;0.4391312003;13.3587642908;12.4805018902;165.845820583
375;0.4391312003;13.3587642908;12.4805018902;165.845820583
376;0.4391312003;13.3587642908;12.4805018902;165.845820583
377;1.00000044703;13.3587642908;15.3587651848;207.174124801
378;1.00000044703;13.3587642908;15.3587651848;207.174124801
379;1.0;9.4740682244;11.4740682244;110.706105169
380;1.0;9.4740682244;11.4740682244;110.706105169
381;0.49678316713;10.4805018902;11.4740682244;121.247560045
382;0.49678316713;10.4805018902;11.4740682244;121.247560045
383;1.0;10.4805018902;12.4805018902;132.801923647
384;1.0;10.4805018902;12.4805018902;132.801923647
385;1.0;10.4805018902;12.4805018902;132.801923647
386;0.4391312003;13.3587642908;12.4805018902;165.845820583
387;0.4391312003;13.3587642908;12.4805018902;165.845820583
388;0.4391312003;13.3587642908;12.4805018902;165.845820583
389;1.00000044703;13.3587642908;15.3587651848;207.174124801
390;1.00000044703;13.3587642908;15.3587651848;207.174124801
391;1.00000044703;13.3587642908;15.3587651848;207.174124801
392;1.00000044703;13.3587642908;15.3587651848;207.174124801
393;1.00000044703;13.3587642908;15.3587651848;207.174124801
394;0.06238242985;11.3493033647;11.4740682244;130.347445969
395;0.06238242985;11.3493033647;11.4740682244;130.347445969
396;0.49678316713;10.4805018902;11.4740682244;121.247560045
397;0.49678316713;10.4805018902;11.4740682244;121.247560045
398;1.00000044703;13.3587642908;15.3587651848;207.174124801
399;1.00000044703;13.3587642908;15.3587651848;207.174124801
400;1.00000044703;13.3587642908;15.3587651848;207.174124801
401;1.00000044703;13.3587642908;15.3587651848;207.174124801
402;0.999999552965;11.3493033647;13.3493024707;153.505282555
403;0.06238242985;11.3493033647;11.4740682244;130.347445969
404;0.06238242985;11.3493033647;11.4740682244;130.347445969
405;0.06238242985;11.3493033647;11.4740682244;130.347445969
406;1.00000044703;13.3587642908;15.3587651848;207.174124801
407;1.00000044703;13.3587642908;15.3587651848;207.174124801
408;1.00000044703;13.3587642908;15.3587651848;207.174124801
409;1.00000044703;13.3587642908;15.3587651848;207.174124801
410;0.999999552965;11.3493033647;13.3493024707;153.505282555
411;0.999999552965;11.3493033647;13.3493024707;153.505282555
412;0.999999552965;11.3493033647;13.3493024707;153.505282555
413;1.00000044703;13.3587642908;15.3587651848;207.174124801
414;1.00000044703;13.3587642908;15.3587651848;207.174124801
415;0.1105683148;13.3587642908;13.5799009204;181.631832121
416;0.999999552965;11.3493033647;13.3493024707;153.505282555
417;0.999999552965;11.3493033647;13.3493024707;153.505282555
418;0.999999552965;11.3493033647;13.3493024707;153.505282555
419;0.1105683148;13.3587642908;13.5799009204;181.631832121
420;0.1105683148;13.3587642908;13.5799009204;181.631832121
421;0.999999552965;11.5799018144;13.5799009204;159.253918417
422;0.999999552965;11.3493033647;13.3493024707;153.505282555
423;0.999999552965;11.3493033647;13.3493024707;153.505282555
424;0.999999552965;11.3493033647;13.3493024707;153.505282555
425;0.1105683148;13.3587642908;13.5799009204;181.631832121
426;0.999999552965;11.5799018144;13.5799009204;159.253918417
427;0.999999552965;11.5799018144;13.5799009204;159.253918417
428;0.999999552965;11.3493033647;13.3493024707;153.505282555
429;0.999999552965;11.3493033647;13.3493024707;153.505282555
430;0.999999552965;11.3493033647;13.3493024707;153.505282555
431;0.999999552965;11.5799018144;13.5799009204;159.253918417
432;0.999999552965;11.5799018144;13.5799009204;159.253918417
433;0.999999552965;11.5799018144;13.5799009204;159.253918417
434;0.999999552965;11.3493033647;13.3493024707;153.505282555
435;0.999999552965;11.3493033647;13.3493024707;153.505282555
436;0.999999552965;11.5799018144;13.5799009204;159.253918417
437;0.999999552965;11.5799018144;13.5799009204;159.253918417
438;0.56559926272;11.3493033647;12.4805018902;142.77620062
439;0.999999552965;11.3493033647;13.3493024707;153.505282555
440;0.999999552965;11.5799018144;13.5799009204;159.253918417
441;0.45029959084;11.5799018144;12.4805009962;145.423575316
442;0.4503004849;11.5799009204;12.4805018902;145.423576297
443;0.56559926272;11.3493033647;12.4805018902;142.77620062
444;0.45029959084;11.5799018144;12.4805009962;145.423575316
445;0.45029959084;11.5799018144;12.4805009962;145.423575316
446;0.4503004849;11.5799009204;12.4805018902;145.423576297
447;0.4503004849;11.5799009204;12.4805018902;145.423576297
448;0.56559926272;11.3493033647;12.4805018902;142.77620062
449;0.45029959084;11.5799018144;12.4805009962;145.423575316
450;0.45029959084;11.5799018144;12.4805009962;145.423575316
451;0.45029959084;11.5799018144;12.4805009962;145.423575316
452;0.4503004849;11.5799009204;12.4805018902;145.423576297
453;0.4503004849;11.5799009204;12.4805018902;145.423576297
454;0.4503004849;11.5799009204;12.4805018902;145.423576297
455;0.45029959084;11.5799018144;12.4805009962;145.423575316
456;0.45029959084;11.5799018144;12.4805009962;145.423575316
457;0.45029959084;11.5799018144;12.4805009962;145.423575316
458;0.4503004849;11.5799009204;12.4805018902;145.423576297
459;0.4503004849;11.5799009204;12.4805018902;145.423576297
460;0.4503004849;11.5799009204;12.4805018902;145.423576297
461;0.56559926272;11.3493024707;12.4805009962;142.776179317
462;0.45029959084;11.5799018144;12.4805009962;145.423575316
463;0.45029959084;11.5799018144;12.4805009962;145.423575316
464;0.4503004849;11.5799009204;12.4805018902;145.423576297
465;0.4503004849;11.5799009204;12.4805018902;145.423576297
466;0.56559926272;11.3493024707;12.4805009962;142.776179317
467;0.45029959084;11.5799018144;12.4805009962;145.423575316
468;0.4503004849;11.5799009204;12.4805018902;145.423576297
469;1.00000044703;11.5799009204;13.5799018144;159.253918417
470;1.0;11.3493024707;13.3493024707;153.505271512
471;0.56559926272;11.3493024707;12.4805009962;142.776179317
472;1.00000044703;11.5799009204;13.5799018144;159.253918417
473;1.00000044703;11.5799009204;13.5799018144;159.253918417
474;1.0;11.3493024707;13.3493024707;153.505271512
475;1.0;11.3493024707;13.3493024707;153.505271512
476;1.00000044703;11.5799009204;13.5799018144;159.253918417
477;1.00000044703;11.5799009204;13.5799018144;159.253918417
478;1.00000044703;11.5799009204;13.5799018144;159.253918417
479;1.0;11.3493024707;13.3493024707;153.505271512
480;1.0;11.3493024707;13.3493024707;153.505271512
481;1.0;11.3493024707;13.3493024707;153.505271512
482;1.00000044703;11.5799009204;13.5799018144;159.253918417
483;1.00000044703;11.5799009204;13.5799018144;159.253918417
484;0.1105683148;13.3587651848;13.5799018144;181.631856205
485;1.0;11.3493024707;13.3493024707;153.505271512
486;1.0;11.3493024707;13.3493024707;153.505271512
487;1.0;11.3493024707;13.3493024707;153.505271512
488;1.00000044703;11.5799009204;13.5799018144;159.253918417
489;0.1105683148;13.3587651848;13.5799018144;181.631856205
490;0.1105683148;13.3587651848;13.5799018144;181.631856205
491;1.0;11.3493024707;13.3493024707;153.505271512
492;1.0;11.3493024707;13.3493024707;153.505271512
493;1.0;11.3493024707;13.3493024707;153.505271512
494;0.1105683148;13.3587651848;13.5799018144;181.631856205
495;0.999999552965;13.3587651848;15.3587642908;207.174124801
