;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
142;0.01797749102;3.1154174507;3.1513724327
143;0.01797749102;3.1154174507;3.1513724327
144;0.195596233;3.1154171526;2.7242246866
145;0.01797756553;3.1154173017;3.1513724327
146;0.00720268488;2.7098193169;2.7242246866
147;0.22077655792;2.7098193169;3.1513724327
148;0.2283165753;2.7098193169;2.2531861663
149;0.22077655792;2.7098193169;3.1513724327
150;0.00720264763;2.7098193169;2.7242246121
151;0.2283165753;2.7098193169;2.2531861663
152;0.01797749102;3.1154174507;3.1513724327
153;0.01797749102;3.1154174507;3.1513724327
154;0.3174413145;3.7862550616;3.1513724327
155;0.01797749102;3.1154174507;3.1513724327
156;0.01797749102;3.1154174507;3.1513724327
157;0.1955963448;3.1154173017;2.7242246121
158;0.01797749102;3.1154174507;3.1513724327
159;0.01797749102;3.1154174507;3.1513724327
160;0.01797749102;3.1154174507;3.1513724327
161;0.020963937;3.1933003068;3.1513724327
162;0.01797749102;3.1154174507;3.1513724327
163;0.01797749102;3.1154174507;3.1513724327
164;0.01746913791;3.1164341569;3.1513724327
165;0.020963937;3.1933003068;3.1513724327
166;0.01797749102;3.1154174507;3.1513724327
167;0.195596233;3.1154171526;2.7242246866
168;0.2283165753;2.7098193169;2.2531861663
169;0.195596382;3.1154174507;2.7242246866
170;0.195596233;3.1154171526;2.7242246866
171;0.2283165753;2.7098193169;2.2531861663
172;0.2283165753;2.7098193169;2.2531861663
173;0.2283165753;2.7098193169;2.2531861663
174;0.195596382;3.1154174507;2.7242246866
175;0.195596382;3.1154174507;2.7242246866
176;0.195596382;3.1154174507;2.7242246866
177;0.01797749102;3.1154174507;3.1513724327
178;0.01797749102;3.1154174507;3.1513724327
179;0.01797749102;3.1154174507;3.1513724327
180;0.020963937;3.1933003068;3.1513724327
181;0.3174411654;3.7862547636;3.1513724327
182;0.020963937;3.1933003068;3.1513724327
183;0.3174411654;3.7862547636;3.1513724327
184;0.01746913791;3.1164341569;3.1513724327
185;0.01797749102;3.1154174507;3.1513724327
186;0.01797749102;3.1154174507;3.1513724327
187;0.01797749102;3.1154174507;3.1513724327
188;0.01797764003;3.1154171526;3.1513724327
189;0.1955963075;3.1154173017;2.7242246866
190;0.195596233;3.1154171526;2.7242246866
191;0.1955963075;3.1154173017;2.7242246866
192;0.2283165753;2.7098193169;2.2531861663
193;0.2283165753;2.7098193169;2.2531861663
194;0.2283165753;2.7098193169;2.2531861663
195;0.195596382;3.1154174507;2.7242246866
196;0.1955963448;3.1154173017;2.7242246121
197;0.2283165753;2.7098193169;2.2531861663
198;0.195596382;3.1154174507;2.7242246866
199;0.01797749102;3.1154174507;3.1513724327
200;0.01797749102;3.1154174507;3.1513724327
201;0.01797756553;3.1154173017;3.1513724327
202;0.01797749102;3.1154174507;3.1513724327
203;0.3174411654;3.7862547636;3.1513724327
204;0.3174411654;3.7862547636;3.1513724327
205;0.01746913791;3.1164341569;3.1513724327
206;0.01746913791;3.1164341569;3.1513724327
207;0.020963937;3.1933003068;3.1513724327
208;0.020963937;3.1933003068;3.1513724327
209;0.020963937;3.1933003068;3.1513724327
210;0.2345378101;3.1933003068;2.7242246866
211;0.2345378101;3.1933003068;2.7242246866
212;0.2283165753;2.7098193169;2.2531861663
213;0.22077655792;2.7098193169;3.1513724327
214;0.00720268488;2.7098193169;2.7242246866
215;0.2283165753;2.7098193169;2.2531861663
216;0.2283165753;2.7098193169;2.2531861663
217;0.2283165753;2.7098193169;2.2531861663
218;0.2283165753;2.7098193169;2.2531861663
219;0.2283165753;2.7098193169;2.2531861663
220;0.00720268488;2.7098193169;2.7242246866
221;0.22077655792;2.7098193169;3.1513724327
222;0.2345378101;3.1933003068;2.7242246866
223;0.22077670693;2.7098190188;3.1513724327
224;0.2345378101;3.1933003068;2.7242246866
225;0.3174411654;3.7862547636;3.1513724327
226;0.020963937;3.1933003068;3.1513724327
227;0.3174411654;3.7862547636;3.1513724327
228;0.020963937;3.1933003068;3.1513724327
229;0.3174411654;3.7862547636;3.1513724327
230;0.020963937;3.1933003068;3.1513724327
231;0.3174411654;3.7862547636;3.1513724327
232;0.01746913791;3.1164341569;3.1513724327
233;0.1955963075;3.1154173017;2.7242246866
234;0.01746913791;3.1164341569;3.1513724327
235;0.00720268488;2.7098193169;2.7242246866
236;0.22077655792;2.7098193169;3.1513724327
237;0.00720268488;2.7098193169;2.7242246866
238;0.2283165753;2.7098193169;2.2531861663
239;0.2283165753;2.7098193169;2.2531861663
240;0.2283165753;2.7098193169;2.2531861663
241;0.2283165753;2.7098193169;2.2531861663
242;0.2283165753;2.7098193169;2.2531861663
243;0.00720268488;2.7098193169;2.7242246866
244;0.22077655792;2.7098193169;3.1513724327
245;0.2283165753;2.7098193169;2.2531861663
246;0.00720268488;2.7098193169;2.7242246866
247;0.195596382;3.1154174507;2.7242246866
248;0.3174411654;3.7862547636;3.1513724327
249;0.3174411654;3.7862547636;3.1513724327
250;0.3174411654;3.7862547636;3.1513724327
251;0.22077655792;2.7098193169;3.1513724327
252;0.3174411654;3.7862547636;3.1513724327
253;0.020963937;3.1933003068;3.1513724327
254;0.020963937;3.1933003068;3.1513724327
255;0.2345378101;3.1933003068;2.7242246866
256;0.22077655792;2.7098193169;3.1513724327
257;0.01746913791;3.1164341569;3.1513724327
258;0.020963937;3.1933003068;3.1513724327
259;0.2345378101;3.1933003068;2.7242246866
260;0.3174413145;3.7862550616;3.1513724327
261;0.020963937;3.1933003068;3.1513724327
262;0.00720264763;2.7098193169;2.7242246121
263;0.22077655792;2.7098193169;3.1513724327
264;0.1955964193;3.1154174507;2.7242246121
265;0.1955964193;3.1154174507;2.7242246121
266;0.22077655792;2.7098193169;3.1513724327
267;0.00720264763;2.7098193169;2.7242246121
268;0.020963937;3.1933003068;3.1513724327
269;0.0209640861;3.1933006048;3.1513724327
270;0.3174411654;3.7862547636;3.1513724327
271;0.3174411654;3.7862547636;3.1513724327
272;0.2345378101;3.1933003068;2.7242246866
273;0.3174411654;3.7862547636;3.1513724327
274;0.2345378101;3.1933003068;2.7242246866
275;0.3174411654;3.7862547636;3.1513724327
276;0.020963937;3.1933003068;3.1513724327
277;0.3174411654;3.7862547636;3.1513724327
278;0.020963937;3.1933003068;3.1513724327
279;0.4711491764;3.7862547636;2.8439564109
280;0.020963937;3.1933003068;3.1513724327
281;0.5310150385;3.7862547636;2.7242246866
282;0.01746913791;3.1164341569;3.1513724327
283;0.0174689889;3.1164344549;3.1513724327
284;0.22077655792;2.7098193169;3.1513724327
285;0.22077655792;2.7098193169;3.1513724327
286;0.00720264763;2.7098193169;2.7242246121
287;0.22077655792;2.7098193169;3.1513724327
288;0.1955964193;3.1154174507;2.7242246121
289;0.1955964193;3.1154174507;2.7242246121
290;0.22077655792;2.7098193169;3.1513724327
291;0.00720264763;2.7098193169;2.7242246121
292;0.22077655792;2.7098193169;3.1513724327
293;0.0209640861;3.1933006048;3.1513724327
294;0.01746913791;3.1164341569;3.1513724327
295;0.5310150385;3.7862547636;2.7242246866
296;0.4711491764;3.7862547636;2.8439564109
297;0.3174411654;3.7862547636;3.1513724327
298;0.3174411654;3.7862547636;3.1513724327
299;0.3174411654;3.7862547636;3.1513724327
300;0.3174411654;3.7862547636;3.1513724327
301;0.01746913791;3.1164341569;3.1513724327
302;0.020963937;3.1933003068;3.1513724327
303;0.020963937;3.1933003068;3.1513724327
304;0.020963937;3.1933003068;3.1513724327
305;0.4711493254;3.7862550616;2.8439564109
306;0.5361456946;3.7862550616;2.7139636725
307;0.3174413145;3.7862550616;3.1513724327
308;0.00720264763;2.7098193169;2.7242246121
309;0.01746913791;3.1164341569;3.1513724327
310;0.3174413145;3.7862550616;3.1513724327
311;0.22077655792;2.7098193169;3.1513724327
312;0.1955964193;3.1154174507;2.7242246121
313;0.01797749102;3.1154174507;3.1513724327
314;0.01797749102;3.1154174507;3.1513724327
315;0.1955964193;3.1154174507;2.7242246121
316;0.22077655792;2.7098193169;3.1513724327
317;0.2345379964;3.1933006048;2.7242246121
318;0.3174411654;3.7862547636;3.1513724327
319;0.3174411654;3.7862547636;3.1513724327
320;0.3174411654;3.7862547636;3.1513724327
321;0.3174411654;3.7862547636;3.1513724327
322;0.5361455828;3.7862547636;2.713963598
323;0.3174411654;3.7862547636;3.1513724327
324;0.4711491764;3.7862547636;2.8439564109
325;0.3174411654;3.7862547636;3.1513724327
326;0.020963937;3.1933003068;3.1513724327
327;0.4711491764;3.7862547636;2.8439564109
328;0.020963937;3.1933003068;3.1513724327
329;0.4711491764;3.7862547636;2.8439564109
330;0.020963937;3.1933003068;3.1513724327
331;0.4711491764;3.7862547636;2.8439564109
332;0.01746913791;3.1164341569;3.1513724327
333;0.0174689889;3.1164344549;3.1513724327
334;0.01746913791;3.1164341569;3.1513724327
335;0.0174689889;3.1164344549;3.1513724327
336;0.00720264763;2.7098193169;2.7242246121
337;0.0174689889;3.1164344549;3.1513724327
338;0.1955964193;3.1154174507;2.7242246121
339;0.01797749102;3.1154174507;3.1513724327
340;0.01797749102;3.1154174507;3.1513724327
341;0.1955964193;3.1154174507;2.7242246121
342;0.01746913791;3.1164341569;3.1513724327
343;0.2345379964;3.1933006048;2.7242246121
344;0.01746913791;3.1164341569;3.1513724327
345;0.01746913791;3.1164341569;3.1513724327
346;0.4711491764;3.7862547636;2.8439564109
347;0.3174411654;3.7862547636;3.1513724327
348;0.3174411654;3.7862547636;3.1513724327
349;0.3174411654;3.7862547636;3.1513724327
350;0.4711491764;3.7862547636;2.8439564109
351;0.4711491764;3.7862547636;2.8439564109
352;0.3174411654;3.7862547636;3.1513724327
353;0.4711491764;3.7862547636;2.8439564109
354;0.01746913791;3.1164341569;3.1513724327
355;0.01746913791;3.1164341569;3.1513724327
356;0.174671948;3.1933003068;2.8439564109
357;0.4711493254;3.7862550616;2.8439564109
358;0.3174413145;3.7862550616;3.1513724327
359;0.3174413145;3.7862550616;3.1513724327
360;0.1955964193;3.1154174507;2.7242246121
361;0.5310150757;3.7862547636;2.7242246121
362;0.3174413145;3.7862550616;3.1513724327
363;0.3174413145;3.7862550616;3.1513724327
364;0.01797749102;3.1154174507;3.1513724327
365;0.01797749102;3.1154174507;3.1513724327
366;0.01797749102;3.1154174507;3.1513724327
367;0.01797749102;3.1154174507;3.1513724327
368;0.3174411654;3.7862547636;3.1513724327
369;0.2345379964;3.1933006048;2.7242246121
370;0.3174411654;3.7862547636;3.1513724327
371;0.2345379964;3.1933006048;2.7242246121
372;0.3174411654;3.7862547636;3.1513724327
373;0.5361455828;3.7862547636;2.713963598
374;0.3174411654;3.7862547636;3.1513724327
375;0.3174411654;3.7862547636;3.1513724327
376;0.4711491764;3.7862547636;2.8439564109
377;0.4711491764;3.7862547636;2.8439564109
378;0.174671948;3.1933003068;2.8439564109
379;0.4711491764;3.7862547636;2.8439564109
380;0.01746913791;3.1164341569;3.1513724327
381;0.136239022;3.1164344549;2.8439564109
382;0.01746913791;3.1164341569;3.1513724327
383;0.0174689889;3.1164344549;3.1513724327
384;0.4711491764;3.7862547636;2.8439564109
385;0.020963937;3.1933003068;3.1513724327
386;0.5310150757;3.7862547636;2.7242246121
387;0.020963937;3.1933003068;3.1513724327
388;0.1955964193;3.1154174507;2.7242246121
389;0.0174689889;3.1164344549;3.1513724327
390;0.01797749102;3.1154174507;3.1513724327
391;0.01797749102;3.1154174507;3.1513724327
392;0.01797749102;3.1154174507;3.1513724327
393;0.01797749102;3.1154174507;3.1513724327
394;0.01746913791;3.1164341569;3.1513724327
395;0.2345379964;3.1933006048;2.7242246121
396;0.020963937;3.1933003068;3.1513724327
397;0.020963937;3.1933003068;3.1513724327
398;0.5361455455;3.7862547636;2.7139636725
399;0.2345379964;3.1933006048;2.7242246121
400;0.01746913791;3.1164341569;3.1513724327
401;0.136238873;3.1164341569;2.8439564109
402;0.4711491764;3.7862547636;2.8439564109
403;0.4711491764;3.7862547636;2.8439564109
404;0.3174411654;3.7862547636;3.1513724327
405;0.4711491764;3.7862547636;2.8439564109
406;0.4711491764;3.7862547636;2.8439564109
407;0.136238873;3.1164341569;2.8439564109
408;0.136238873;3.1164341569;2.8439564109
409;0.136238873;3.1164341569;2.8439564109
410;0.4711493254;3.7862550616;2.8439564109
411;0.4711493254;3.7862550616;2.8439564109
412;0.3174413145;3.7862550616;3.1513724327
413;0.3174413145;3.7862550616;3.1513724327
414;0.3174411654;3.7862547636;3.1513724327
415;0.3174413145;3.7862550616;3.1513724327
416;0.01797749102;3.1154174507;3.1513724327
417;0.01797749102;3.1154174507;3.1513724327
418;0.3174413145;3.7862550616;3.1513724327
419;0.01797749102;3.1154174507;3.1513724327
420;0.3174411654;3.7862547636;3.1513724327
421;0.0209640861;3.1933006048;3.1513724327
422;0.3174411654;3.7862547636;3.1513724327
423;0.0209640861;3.1933006048;3.1513724327
424;0.3174411654;3.7862547636;3.1513724327
425;0.2345379964;3.1933006048;2.7242246121
426;0.3174411654;3.7862547636;3.1513724327
427;0.4711491764;3.7862547636;2.8439564109
428;0.4711491764;3.7862547636;2.8439564109
429;0.4711491764;3.7862547636;2.8439564109
430;0.4711491764;3.7862547636;2.8439564109
431;0.4711491764;3.7862547636;2.8439564109
432;0.136238873;3.1164341569;2.8439564109
433;0.00856122375;2.8268339634;2.8439564109
434;0.136238873;3.1164341569;2.8439564109
435;0.136239022;3.1164344549;2.8439564109
436;0.136238873;3.1164341569;2.8439564109
437;0.0174689889;3.1164344549;3.1513724327
438;0.4711491764;3.7862547636;2.8439564109
439;0.020963937;3.1933003068;3.1513724327
440;0.4711491764;3.7862547636;2.8439564109
441;0.020963937;3.1933003068;3.1513724327
442;0.3174411654;3.7862547636;3.1513724327
443;0.020963937;3.1933003068;3.1513724327
444;0.01797749102;3.1154174507;3.1513724327
445;0.0174689889;3.1164344549;3.1513724327
446;0.01797749102;3.1154174507;3.1513724327
447;0.01797749102;3.1154174507;3.1513724327
448;0.01746913791;3.1164341569;3.1513724327
449;0.020963937;3.1933003068;3.1513724327
450;0.0209640861;3.1933006048;3.1513724327
451;0.0209640861;3.1933006048;3.1513724327
452;0.020963937;3.1933003068;3.1513724327
453;0.2345379964;3.1933006048;2.7242246121
454;0.020963937;3.1933003068;3.1513724327
455;0.01746913791;3.1164341569;3.1513724327
456;0.136238873;3.1164341569;2.8439564109
457;0.00856122375;2.8268339634;2.8439564109
458;0.4711491764;3.7862547636;2.8439564109
459;0.4711491764;3.7862547636;2.8439564109
460;0.4711491764;3.7862547636;2.8439564109
461;1.0;0.8439564109;2.8439564109
462;0.3174411654;3.7862547636;3.1513724327
463;0.4711491764;3.7862547636;2.8439564109
464;0.4711491764;3.7862547636;2.8439564109
465;0.00856122375;2.8268339634;2.8439564109
466;0.00856122375;2.8268339634;2.8439564109
467;0.4711493254;3.7862550616;2.8439564109
468;0.4711493254;3.7862550616;2.8439564109
469;0.3174413145;3.7862550616;3.1513724327
470;0.3174411654;3.7862547636;3.1513724327
471;0.3174411654;3.7862547636;3.1513724327
472;0.3174413145;3.7862550616;3.1513724327
473;0.3174413145;3.7862550616;3.1513724327
474;0.01797749102;3.1154174507;3.1513724327
475;0.01797749102;3.1154174507;3.1513724327
476;0.3174411654;3.7862547636;3.1513724327
477;0.0209640861;3.1933006048;3.1513724327
478;0.3174411654;3.7862547636;3.1513724327
479;0.0209640861;3.1933006048;3.1513724327
480;0.3174411654;3.7862547636;3.1513724327
481;0.0209640861;3.1933006048;3.1513724327
482;0.4711491764;3.7862547636;2.8439564109
483;0.0209640861;3.1933006048;3.1513724327
484;0.4711491764;3.7862547636;2.8439564109
485;0.174672097;3.1933006048;2.8439564109
486;0.00856122375;2.8268339634;2.8439564109
487;0.136238873;3.1164341569;2.8439564109
488;1.0;0.8439564109;2.8439564109
489;1.0;0.8439564109;2.8439564109
490;0.00856122375;2.8268339634;2.8439564109
491;0.136239022;3.1164344549;2.8439564109
492;0.4711491764;3.7862547636;2.8439564109
493;0.174671948;3.1933003068;2.8439564109
494;0.4711491764;3.7862547636;2.8439564109
495;0.020963937;3.1933003068;3.1513724327
496;0.3174411654;3.7862547636;3.1513724327
497;0.020963937;3.1933003068;3.1513724327
498;0.3174411654;3.7862547636;3.1513724327
499;0.020963937;3.1933003068;3.1513724327
500;0.3174411654;3.7862547636;3.1513724327
501;0.020963937;3.1933003068;3.1513724327
502;0.01797749102;3.1154174507;3.1513724327
503;0.01797749102;3.1154174507;3.1513724327
504;0.020963937;3.1933003068;3.1513724327
505;0.0209640861;3.1933006048;3.1513724327
506;0.020963937;3.1933003068;3.1513724327
507;0.020963937;3.1933003068;3.1513724327
508;0.0209640861;3.1933006048;3.1513724327
509;0.0209640861;3.1933006048;3.1513724327
510;0.020963937;3.1933003068;3.1513724327
511;0.174671948;3.1933003068;2.8439564109
512;0.136238873;3.1164341569;2.8439564109
513;1.0;0.8439564109;2.8439564109
514;0.136238873;3.1164341569;2.8439564109
515;0.174672097;3.1933006048;2.8439564109
516;0.0209640861;3.1933006048;3.1513724327
517;0.3174411654;3.7862547636;3.1513724327
518;0.3174411654;3.7862547636;3.1513724327
519;0.4711491764;3.7862547636;2.8439564109
520;0.4711491764;3.7862547636;2.8439564109
521;0.136238873;3.1164341569;2.8439564109
522;0.136238873;3.1164341569;2.8439564109
523;0.136238873;3.1164341569;2.8439564109
524;0.4711493254;3.7862550616;2.8439564109
525;0.4711493254;3.7862550616;2.8439564109
526;0.3174411654;3.7862547636;3.1513724327
527;0.3174413145;3.7862550616;3.1513724327
528;0.01797749102;3.1154174507;3.1513724327
529;0.3174411654;3.7862547636;3.1513724327
530;0.01797749102;3.1154174507;3.1513724327
531;0.01797749102;3.1154174507;3.1513724327
532;0.01797749102;3.1154174507;3.1513724327
533;0.01746913791;3.1164341569;3.1513724327
534;0.3174411654;3.7862547636;3.1513724327
535;0.0209640861;3.1933006048;3.1513724327
536;0.4711491764;3.7862547636;2.8439564109
537;0.0209640861;3.1933006048;3.1513724327
538;0.4711491764;3.7862547636;2.8439564109
539;0.0209640861;3.1933006048;3.1513724327
540;0.136239022;3.1164344549;2.8439564109
541;0.01746913791;3.1164341569;3.1513724327
542;0.136239022;3.1164344549;2.8439564109
543;0.136238873;3.1164341569;2.8439564109
544;0.136239022;3.1164344549;2.8439564109
545;0.00856122375;2.8268339634;2.8439564109
546;0.4711491764;3.7862547636;2.8439564109
547;0.4711491764;3.7862547636;2.8439564109
548;0.4711491764;3.7862547636;2.8439564109
549;0.4711491764;3.7862547636;2.8439564109
550;0.3174411654;3.7862547636;3.1513724327
551;0.4711491764;3.7862547636;2.8439564109
552;0.3174411654;3.7862547636;3.1513724327
553;0.2345378473;3.1933003068;2.7242246121
554;0.3174411654;3.7862547636;3.1513724327
555;0.020963937;3.1933003068;3.1513724327
556;0.3174411654;3.7862547636;3.1513724327
557;0.020963937;3.1933003068;3.1513724327
558;0.01797749102;3.1154174507;3.1513724327
559;0.01797749102;3.1154174507;3.1513724327
560;0.020963937;3.1933003068;3.1513724327
561;0.020963937;3.1933003068;3.1513724327
562;0.0209640861;3.1933006048;3.1513724327
563;0.01746913791;3.1164341569;3.1513724327
564;0.2345378473;3.1933003068;2.7242246121
565;0.0209640861;3.1933006048;3.1513724327
566;0.4711493254;3.7862550616;2.8439564109
567;0.4711493254;3.7862550616;2.8439564109
568;0.4711493254;3.7862550616;2.8439564109
569;0.00856122375;2.8268339634;2.8439564109
570;0.136238873;3.1164341569;2.8439564109
571;0.01746913791;3.1164341569;3.1513724327
572;0.0209640861;3.1933006048;3.1513724327
573;0.3174411654;3.7862547636;3.1513724327
574;0.3174411654;3.7862547636;3.1513724327
575;0.4711491764;3.7862547636;2.8439564109
576;0.174672097;3.1933006048;2.8439564109
577;0.01746913791;3.1164341569;3.1513724327
578;0.01746913791;3.1164341569;3.1513724327
579;0.4711493254;3.7862550616;2.8439564109
580;0.3174411654;3.7862547636;3.1513724327
581;0.3174411654;3.7862547636;3.1513724327
582;0.5310152248;3.7862550616;2.7242246121
583;0.1955962703;3.1154171526;2.7242246121
584;0.01797749102;3.1154174507;3.1513724327
585;0.01797749102;3.1154174507;3.1513724327
586;0.01797749102;3.1154174507;3.1513724327
587;0.01797749102;3.1154174507;3.1513724327
588;0.1955962703;3.1154171526;2.7242246121
589;0.01746913791;3.1164341569;3.1513724327
590;0.5310150757;3.7862547636;2.7242246121
591;0.0209640861;3.1933006048;3.1513724327
592;0.4711491764;3.7862547636;2.8439564109
593;0.0209640861;3.1933006048;3.1513724327
594;0.0174689889;3.1164344549;3.1513724327
595;0.01746913791;3.1164341569;3.1513724327
596;0.0174689889;3.1164344549;3.1513724327
597;0.136238873;3.1164341569;2.8439564109
598;0.174671948;3.1933003068;2.8439564109
599;0.4711491764;3.7862547636;2.8439564109
600;0.4711491764;3.7862547636;2.8439564109
601;0.4711491764;3.7862547636;2.8439564109
602;0.3174411654;3.7862547636;3.1513724327
603;0.3174411654;3.7862547636;3.1513724327
604;0.3174411654;3.7862547636;3.1513724327
605;0.5361456946;3.7862547636;2.7139633745
606;0.3174411654;3.7862547636;3.1513724327
607;0.2345378473;3.1933003068;2.7242246121
608;0.3174411654;3.7862547636;3.1513724327
609;0.2345378473;3.1933003068;2.7242246121
610;0.01797749102;3.1154174507;3.1513724327
