;mean_curvatureRelErrors
239;436.68231243
240;652.25282838
241;520.82726161
242;252.61892222
243;1043.6289142
244;283.59077532
245;4.0029061071
246;129.16034818
247;259.15379062
248;689.86141555
249;154.1884367
250;12.805076148
251;142.92047217
252;234.13405708
253;2342.6528475
254;2151.2110042
255;1957.9321006
256;2241.9427055
257;2043.1535342
258;2342.1181299
259;1951.8718728
260;1910.5066799
261;1681.1641479
262;2353.9481226
263;1538.7360149
264;2229.1475116
265;1064.7673365
266;2414.4039435
267;1046.396714
268;2057.7875792
269;539.65035237
270;1796.4220403
271;19.60918104
272;2201.7799415
273;827.24573493
274;2202.9011088
275;825.15651168
276;1846.0152349
277;254.82986755
278;1682.6366726
279;77.28596971
280;1675.1281542
281;88.830943382
282;1451.5381892
283;83.051154559
284;1278.7356501
285;241.36287408
286;948.0007247
287;125.12847929
288;642.80789069
289;522.93752097
290;780.01743205
291;358.19032095
292;173.77010105
293;405.7019139
294;59.135414557
295;109.34186638
296;108.56224017
297;0.00265985023
298;150.31819499
299;135.49980426
300;557.66425854
301;2315.7892076
302;1916.161259
303;1259.431366
304;1257.3909607
305;1250.6543579
306;1913.2247153
307;1432.0587372
308;2019.093789
309;1766.9807509
310;1266.0594978
311;1216.2755153
312;2235.0204039
313;1061.8260885
314;2234.0031448
315;1059.8846243
316;1931.9144901
317;487.46094349
318;1449.3363981
319;148.22945951
320;2085.4940576
321;856.88410274
322;1799.8669201
323;42.770845813
324;913.52011108
325;817.04385376
326;905.92489624
327;825.21081543
328;898.64752197
329;825.31976318
330;1372.9148975
331;66.105515744
332;1524.959954
333;533.85340339
334;679.80971125
335;773.25885575
336;986.02463044
337;714.16131152
338;645.63260609
339;519.68760558
340;641.42069378
341;515.04039782
342;134.33345472
343;639.11082944
344;462.55285858
345;11.819026068
346;132.00695844
347;545.68247334
348;10.076023676
349;1078.9079303
350;1105.4419861
351;1108.257843
352;1117.7694092
353;1701.2217424
354;1261.7523804
355;1256.2741699
356;1251.3364258
357;1241.8787231
358;1237.4205627
359;1271.6146254
360;1532.3562872
361;2008.570163
362;1204.9841904
363;812.07883204
364;1760.8429857
365;728.08269858
366;1738.2780327
367;341.79466911
368;1325.31873
369;295.63262061
370;1921.7115267
371;465.75679608
372;1446.8651271
373;160.01392999
374;919.4233551
375;822.23580933
376;912.78768921
377;832.84890747
378;904.26451111
379;841.39093018
380;899.78903198
381;836.47973633
382;890.65122986
383;829.37341309
384;724.80596543
385;790.42440473
386;980.05562608
387;730.59386145
388;269.79701441
389;1252.2804108
390;202.66001641
391;1069.942309
392;82.81767839
393;1165.7802108
394;598.87833244
395;1354.2726252
396;154.82264675
397;596.85281843
398;1081.3502872
399;650.61201064
400;1113.3783875
401;1124.7065125
402;1126.0280762
403;1132.4128113
404;1135.6809387
405;2016.5766297
406;1254.4202271
407;1257.4634399
408;1256.1166992
409;1698.1283635
410;1237.585968
411;1233.4337463
412;1228.4577026
413;1203.8045747
414;1931.0332729
415;1196.1995611
416;1908.499044
417;2128.9458949
418;1199.2450095
419;682.07575614
420;1924.8896577
421;464.33219791
422;1923.7061825
423;392.87013656
424;1919.4352391
425;460.55498395
426;916.40783691
427;834.98658752
428;910.2272644
429;843.64190674
430;909.86341858
431;847.59973145
432;1371.4205396
433;348.53188252
434;894.25024414
435;837.23138428
436;888.4960022
437;832.70944214
438;882.34724426
439;822.35986328
440;983.81151971
441;719.37387927
442;520.40996827
443;689.98278888
444;962.81002461
445;688.61239895
446;227.64280922
447;958.67461697
448;13.251565005
449;17.651621143
450;969.13533981
451;666.15668217
452;161.65636359
453;649.32446818
454;1119.2452393
455;1126.4411316
456;1130.883728
457;629.3092405
458;1136.0959778
459;1141.7536316
460;1150.7528076
461;1243.5697021
462;1502.2470334
463;1246.1853638
464;1247.1916809
465;1379.0675255
466;1052.9409249
467;1230.8922424
468;1226.8500366
469;810.60333856
470;1521.4665639
471;1523.2434329
472;703.31468329
473;685.80498694
474;1516.7364804
475;274.9778058
476;1388.2108384
477;160.327865
478;1366.0800441
479;197.51696005
480;1301.3898222
481;318.89727859
482;914.06591797
483;845.82086182
484;913.88433838
485;845.49821472
486;1103.1596542
487;612.8515195
488;909.33676147
489;836.00236511
490;663.27185494
491;1042.7139909
492;881.58407593
493;823.19345093
494;882.58947754
495;813.02590942
496;378.72872063
497;1196.3694804
498;257.73785985
499;1258.7481086
500;236.90294179
501;1257.3787319
502;192.87110096
503;1386.0774741
504;586.99816583
505;1395.8378033
506;617.97681425
507;708.4798617
508;1367.1794926
509;1399.1740577
510;1125.7831726
511;1131.6881714
512;966.15758257
513;1131.8752441
514;1273.4076209
515;1149.571167
516;1156.5722046
517;941.80385126
518;1243.7261047
519;1241.3922729
520;1235.04599
521;733.57586797
522;1230.0296631
523;1241.1205139
524;1230.4518738
525;265.96270596
526;928.95567958
527;135.48839278
528;1091.1174075
529;916.64239363
530;31.585904136
531;140.16684027
532;632.12680826
533;697.64553847
534;994.22184276
535;697.85620619
536;685.66976297
537;733.85043369
538;915.53915405
539;848.17285156
540;908.00299072
541;848.24212646
542;903.243927
543;846.49926758
544;394.48304773
545;1300.6402598
546;889.72128296
547;823.53883362
548;883.99275208
549;817.38504028
550;880.09207153
551;808.04711914
552;363.75837505
553;1867.552315
554;373.5874438
555;1719.1979736
556;377.87117259
557;1870.4569649
558;599.78310425
559;1780.3781755
560;1316.2886269
561;879.26803454
562;1937.869228
563;1941.6084423
564;1305.3951033
565;1845.8719313
566;1125.2312622
567;1129.7652588
568;1134.8114929
569;1606.2088212
570;1141.7919312
571;1147.2750244
572;1156.7351685
573;1140.5778058
574;1237.5482788
575;1232.4552002
576;1232.2624817
577;1231.6637268
578;1235.9551086
579;659.23097227
580;1484.4063553
581;926.40199621
582;257.54171187
583;709.16015307
584;1248.831959
585;199.35872676
586;1237.2894486
587;189.17378564
588;1361.5680632
589;194.09078902
590;673.26998006
591;737.36207779
592;986.74984087
593;808.83321438
594;903.42199707
595;848.05795288
596;899.18997192
597;837.11434937
598;890.19895935
599;827.79595947
600;890.87026978
601;817.03271484
602;888.28886414
603;808.29980469
604;305.72190948
605;1367.6012841
606;375.03942982
607;1879.5332955
608;370.25039185
609;1194.0778504
610;287.45918692
611;1583.8944398
612;576.89107323
613;1680.1769995
614;709.79080135
615;1405.4062751
616;1311.8356415
617;1035.6492337
618;1581.1495332
619;1857.3555457
620;1132.4431763
621;1138.0503235
622;1136.1504517
623;1145.2971802
624;1152.8093872
625;692.6233033
626;433.23420881
627;1233.9946594
628;1233.2446899
629;1228.9113464
630;489.72417704
631;90.090639402
632;920.75880114
633;1119.9869826
634;545.49141638
635;271.02614558
636;648.04380867
637;527.14475339
638;634.27201077
639;520.5049942
640;679.40880102
641;733.58131885
642;984.80180793
643;785.75265179
644;98.682077906
645;922.79601456
646;372.94069092
647;1486.5890079
648;895.95289612
649;824.93257141
650;893.83642578
651;821.95108032
652;891.44850159
653;815.12727356
654;85.375646391
655;1514.4584996
656;544.21105034
657;2203.1353504
658;304.32444551
659;1377.6365657
660;364.58699009
661;1878.6932835
662;973.59844455
663;2129.2950222
664;973.8602378
665;2122.8489385
666;1295.5277435
667;1854.4170188
668;1039.276185
669;1896.8339251
670;1978.6024368
671;1676.1141839
672;1621.9992981
673;1131.864563
674;1136.8830261
675;1144.3700562
676;1984.7570699
677;219.13247676
678;145.39305467
679;133.73761106
680;532.48896997
681;415.13063751
682;198.51777671
683;135.40725792
684;323.71759597
685;21.576070022
686;286.80844013
687;518.50999366
688;633.29060444
689;527.48092832
690;420.66698291
691;1021.7195638
692;336.40860038
693;1186.3433511
694;261.11247323
695;1599.0735083
696;68.343556659
697;1394.9291793
698;61.829417188
699;1382.4038982
700;173.9418381
701;1740.5171606
702;625.96891113
703;2192.1606366
704;626.8472866
705;2198.5741405
706;87.069398044
707;1522.6800753
708;432.85947256
709;1955.8198136
710;1077.1852694
711;2219.0975177
712;967.80426858
713;2135.837974
714;1264.7359868
715;2391.5775502
716;1573.5503847
717;2154.0768748
718;1622.9126773
719;2048.2507696
720;2043.4278871
721;2137.9768524
722;2158.5352304
723;2136.3086561
724;2060.4113689
725;199.95142943
726;121.70602556
727;278.98868863
728;104.74137003
729;386.31279027
730;88.479094111
731;119.53918666
732;664.83672012
733;296.11218919
734;874.89047235
735;373.64991822
736;634.0844513
737;522.65300225
738;68.161700134
739;910.45023781
740;271.05300941
741;1670.8071548
742;50.079987612
743;1397.4500399
744;394.88036089
745;1927.3407006
746;241.37157179
747;1902.3596656
748;405.74925035
749;1921.7385762
750;877.01488543
751;2209.0043211
752;166.73202544
753;1747.7028969
754;616.30320916
755;2197.400161
756;1272.3498873
757;2519.3027206
758;530.22949507
759;2226.4543505
760;963.58325021
761;2149.1596553
762;1887.8580707
763;2133.1476604
764;1893.3801903
765;2039.2987246
766;2157.2942018
767;2670.4667072
768;2058.9572764
769;2050.7085519
770;2222.985323
771;2518.678565
772;2230.2160387
773;146.03740246
774;667.49642793
775;609.33413541
776;198.88354093
777;390.35625992
778;693.9016325
779;1173.2485898
780;671.65837631
781;678.21564903
782;1171.851304
783;1161.9020676
784;782.59738334
785;1944.4980987
786;794.87386327
787;1948.1705496
788;787.90930552
789;1936.4993514
790;758.91874257
791;2162.7432925
792;230.09894816
793;1496.7315571
794;437.62467609
795;1959.920694
796;619.02844217
797;2219.178946
798;1036.5033843
799;2362.8407575
800;1508.5062251
801;2677.6908018
802;1513.1166664
803;2681.875424
804;1514.4788777
805;2679.4628376
806;2266.9541664
807;2808.9707345
808;2274.9615086
809;2278.2403518
810;2806.324789
811;2810.6068919
812;2411.7132512
813;2057.3767767
814;2254.7252782
815;2334.5920191
816;2613.8612679
817;822.32770078
818;965.58727013
819;1083.4199062
820;672.37134681
821;1219.9426787
822;1312.7068979
823;1169.1290081
824;1383.9407926
825;861.29797285
826;1487.4657252
827;2205.762699
828;964.69763007
829;1833.5336576
830;791.18395139
831;1944.894143
832;1357.9138234
833;2430.0017404
834;996.06051787
835;2203.2867011
836;1203.5861432
837;2429.3268051
838;1374.459092
839;2586.3783988
840;1629.9697032
841;2651.8214592
842;1509.5045856
843;2685.4756531
844;1898.5200861
845;2829.0145607
846;2140.5060762
847;2978.6520285
848;2275.3507573
849;2279.4778204
850;2808.4807938
851;2899.9889723
852;2681.0963975
853;2497.6624595
854;2772.2652292
855;2860.8712598
856;2672.167238
857;1436.4062022
858;1698.6153706
859;1970.4976498
860;1654.3015022
861;1751.4545983
862;1431.2884667
863;1591.6405067
864;1917.1927508
865;1954.3175605
866;1626.9291688
867;2174.3334333
868;1799.462858
869;2349.0228979
870;1902.8561491
871;2719.7600665
872;1580.4854524
873;1459.5982729
874;2353.3268476
875;2356.1182069
876;1867.5042441
877;2687.5537471
878;2050.0216423
879;2046.3762421
880;2941.5524361
881;2799.6992405
882;2065.5172064
883;2704.7126205
884;2042.9389248
885;2930.6865859
886;2410.8841834
887;2980.5539337
888;2530.690706
889;2974.0805447
890;2859.6035847
891;2647.8889832
892;2537.042725
893;2850.3245523
894;2976.4835571
895;2974.6697327
896;2863.6267986
897;1746.9572237
898;2012.7155989
899;1656.4804396
900;1644.0412481
901;1922.1610377
902;1959.1239238
903;1969.2236635
904;2137.4167567
905;1937.9975841
906;1636.9024395
907;2125.9201946
908;2139.3685492
909;2218.9027883
910;2577.8809467
911;1800.4665531
912;2057.9933233
913;2369.6017824
914;2582.8191782
915;1792.3456908
916;2364.2360283
917;1905.1978386
918;2059.476794
919;2710.8839382
920;2730.6035527
921;2045.4660219
922;2935.9049486
923;2052.1483138
924;2433.1607045
925;2942.368351
926;2839.8231992
927;2438.1692014
928;2135.1771185
929;2857.1247141
930;2988.117763
931;2758.3960354
932;2754.5984911
933;2536.4381937
934;2531.6124715
935;2983.5577959
936;2970.4224516
937;2891.3805106
938;2933.9587076
939;2858.7891752
940;2861.8874081
941;2593.052002
942;2595.1394043
943;2595.342041
944;2594.815918
945;2592.2585449
946;2597.8429565
947;2598.5714111
948;2599.1546021
949;2596.7498169
950;2598.4810791
951;2598.0657349
952;2330.5901035
953;2600.6862793
954;2602.8026733
955;2601.4071045
956;2595.3515015
957;2598.0632935
958;2392.790275
959;2594.3319092
960;2718.2526133
961;2603.1438599
962;2608.8759766
963;2601.7629395
964;2601.760498
965;2602.5872192
966;2784.2141779
967;2604.1591797
968;2604.8415527
969;2611.1583862
970;2607.0406494
971;2607.7977905
972;2608.6220703
973;2610.2773438
974;2613.0275879
975;2609.722229
976;2611.2600098
977;2612.048584
