;x;y;z;mean_curvature
245;17.0;19.0;7.0;0.50029061071
246;9.0;20.0;7.0;13.016034818
247;10.0;20.0;7.0;26.015379062
248;11.0;20.0;7.0;69.086141555
249;13.0;20.0;7.0;15.51884367
250;14.0;20.0;7.0;-1.1805076148
251;15.0;20.0;7.0;14.392047217
252;12.0;20.0;7.0;23.513405708
253;11.0;3.0;8.0;234.36528475
254;12.0;3.0;8.0;215.22110042
255;13.0;3.0;8.0;195.89321006
256;8.0;4.0;8.0;224.29427055
257;9.0;4.0;8.0;204.41535342
258;10.0;4.0;8.0;234.31181299
259;14.0;4.0;8.0;195.28718728
260;15.0;4.0;8.0;191.15066799
261;16.0;4.0;8.0;168.21641479
262;7.0;5.0;8.0;235.49481226
263;17.0;5.0;8.0;153.97360149
264;6.0;6.0;8.0;223.01475116
265;18.0;6.0;8.0;106.57673365
266;5.0;7.0;8.0;241.54039435
267;19.0;7.0;8.0;104.7396714
268;4.0;8.0;8.0;205.87875792
269;20.0;8.0;8.0;54.065035237
270;4.0;9.0;8.0;179.74220403
271;20.0;9.0;8.0;-1.860918104
272;4.0;10.0;8.0;220.27799415
273;20.0;10.0;8.0;82.824573493
274;3.0;11.0;8.0;220.39011088
275;21.0;11.0;8.0;82.615651168
276;3.0;12.0;8.0;184.70152349
277;21.0;12.0;8.0;25.582986755
278;3.0;13.0;8.0;168.36366726
279;21.0;13.0;8.0;-7.628596971
280;4.0;14.0;8.0;167.61281542
281;20.0;14.0;8.0;-8.7830943382
282;4.0;15.0;8.0;145.25381892
283;20.0;15.0;8.0;8.4051154559
284;4.0;16.0;8.0;127.97356501
285;20.0;16.0;8.0;-24.036287408
286;5.0;17.0;8.0;94.90007247
287;19.0;17.0;8.0;-12.412847929
288;6.0;18.0;8.0;64.380789069
289;18.0;18.0;8.0;-52.193752097
290;7.0;19.0;8.0;78.101743205
291;17.0;19.0;8.0;-35.719032095
292;8.0;20.0;8.0;17.477010105
293;16.0;20.0;8.0;-40.47019139
294;9.0;20.0;8.0;6.0135414557
295;10.0;20.0;8.0;11.034186638
296;11.0;21.0;8.0;10.956224017
297;12.0;21.0;8.0;0.099734014977
298;13.0;21.0;8.0;15.131819499
299;14.0;20.0;8.0;13.649980426
300;15.0;20.0;8.0;-55.666425854
301;9.0;3.0;9.0;231.67892076
302;10.0;3.0;9.0;191.7161259
303;11.0;3.0;9.0;126.0431366
304;12.0;3.0;9.0;125.83909607
305;13.0;3.0;9.0;125.16543579
306;14.0;3.0;9.0;191.42247153
307;15.0;3.0;9.0;143.30587372
308;7.0;4.0;9.0;202.0093789
309;8.0;4.0;9.0;176.79807509
310;16.0;4.0;9.0;126.70594978
311;17.0;4.0;9.0;121.72755153
312;6.0;5.0;9.0;223.60204039
313;18.0;5.0;9.0;106.28260885
314;5.0;6.0;9.0;223.50031448
315;19.0;6.0;9.0;106.08846243
316;4.0;7.0;9.0;193.29144901
317;20.0;7.0;9.0;48.846094349
318;4.0;8.0;9.0;145.03363981
319;20.0;8.0;9.0;-14.722945951
320;3.0;9.0;9.0;208.64940576
321;21.0;9.0;9.0;85.788410274
322;3.0;10.0;9.0;180.08669201
323;21.0;10.0;9.0;-4.1770845813
324;3.0;11.0;9.0;91.452011108
325;21.0;11.0;9.0;-81.604385376
326;3.0;12.0;9.0;90.692489624
327;21.0;12.0;9.0;-82.421081543
328;3.0;13.0;9.0;89.964752197
329;21.0;13.0;9.0;-82.431976318
330;3.0;14.0;9.0;137.39148975
331;21.0;14.0;9.0;-6.5105515744
332;3.0;15.0;9.0;152.5959954
333;21.0;15.0;9.0;-53.285340339
334;4.0;16.0;9.0;68.080971125
335;20.0;16.0;9.0;-77.225885575
336;4.0;17.0;9.0;98.702463044
337;20.0;17.0;9.0;-71.316131152
338;5.0;18.0;9.0;64.663260609
339;19.0;18.0;9.0;-51.868760558
340;6.0;19.0;9.0;64.242069378
341;18.0;19.0;9.0;-51.404039782
342;7.0;20.0;9.0;-13.333345472
343;17.0;20.0;9.0;-63.811082944
344;8.0;20.0;9.0;-46.155285858
345;9.0;21.0;9.0;-1.0819026068
346;10.0;21.0;9.0;-13.100695844
347;14.0;21.0;9.0;-54.468247334
348;15.0;21.0;9.0;1.1076023676
349;16.0;20.0;9.0;-107.79079303
350;11.0;21.0;9.0;-110.44419861
351;12.0;21.0;9.0;-110.7257843
352;13.0;21.0;9.0;-111.67694092
353;9.0;3.0;10.0;170.22217424
354;10.0;3.0;10.0;126.27523804
355;11.0;3.0;10.0;125.72741699
356;12.0;3.0;10.0;125.23364258
357;13.0;3.0;10.0;124.28787231
358;14.0;3.0;10.0;123.84205627
359;15.0;3.0;10.0;127.26146254
360;7.0;4.0;10.0;153.33562872
361;8.0;4.0;10.0;200.9570163
362;16.0;4.0;10.0;120.59841904
363;17.0;4.0;10.0;81.307883204
364;6.0;5.0;10.0;176.18429857
365;18.0;5.0;10.0;72.908269858
366;5.0;6.0;10.0;173.92780327
367;19.0;6.0;10.0;34.279466911
368;4.0;7.0;10.0;132.631873
369;20.0;7.0;10.0;-29.463262061
370;4.0;8.0;10.0;192.27115267
371;20.0;8.0;10.0;46.675679608
372;3.0;9.0;10.0;144.78651271
373;21.0;9.0;10.0;-15.901392999
374;3.0;10.0;10.0;92.04233551
375;21.0;10.0;10.0;-82.123580933
376;3.0;11.0;10.0;91.378768921
377;21.0;11.0;10.0;-83.184890747
378;3.0;12.0;10.0;90.526451111
379;21.0;12.0;10.0;-84.039093018
380;3.0;13.0;10.0;90.078903198
381;21.0;13.0;10.0;-83.547973633
382;3.0;14.0;10.0;89.165122986
383;21.0;14.0;10.0;-82.837341309
384;3.0;15.0;10.0;72.580596543
385;21.0;15.0;10.0;-78.942440473
386;4.0;16.0;10.0;98.105562608
387;20.0;16.0;10.0;-72.959386145
388;4.0;17.0;10.0;27.079701441
389;20.0;17.0;10.0;-125.12804108
390;5.0;18.0;10.0;20.366001641
391;19.0;18.0;10.0;-106.8942309
392;6.0;19.0;10.0;-8.181767839
393;18.0;19.0;10.0;-116.47802108
394;7.0;20.0;10.0;-59.787833244
395;17.0;20.0;10.0;-135.32726252
396;8.0;20.0;10.0;-15.382264675
397;9.0;21.0;10.0;-59.585281843
398;15.0;21.0;10.0;-108.03502872
399;16.0;20.0;10.0;-64.961201064
400;10.0;21.0;10.0;-111.23783875
401;11.0;21.0;10.0;-112.37065125
402;12.0;21.0;10.0;-112.50280762
403;13.0;21.0;10.0;-113.14128113
404;14.0;21.0;10.0;-113.46809387
405;8.0;3.0;11.0;201.75766297
406;9.0;3.0;11.0;125.54202271
407;10.0;3.0;11.0;125.84634399
408;11.0;3.0;11.0;125.71166992
409;12.0;3.0;11.0;169.91283635
410;13.0;3.0;11.0;123.8585968
411;14.0;3.0;11.0;123.44337463
412;15.0;3.0;11.0;122.94577026
413;16.0;3.0;11.0;120.48045747
414;7.0;4.0;11.0;193.20332729
415;17.0;4.0;11.0;119.71995611
416;5.0;5.0;11.0;190.9499044
417;6.0;5.0;11.0;212.99458949
418;18.0;5.0;11.0;120.02450095
419;19.0;5.0;11.0;68.307575614
420;5.0;6.0;11.0;192.58896577
421;19.0;6.0;11.0;46.533219791
422;4.0;7.0;11.0;192.47061825
423;20.0;7.0;11.0;39.387013656
424;3.0;8.0;11.0;192.04352391
425;21.0;8.0;11.0;46.155498395
426;3.0;9.0;11.0;91.740783691
427;21.0;9.0;11.0;-83.398658752
428;3.0;10.0;11.0;91.12272644
429;21.0;10.0;11.0;-84.264190674
430;3.0;11.0;11.0;91.086341858
431;21.0;11.0;11.0;-84.659973145
432;3.0;12.0;11.0;137.24205396
433;21.0;12.0;11.0;-34.753188252
434;3.0;13.0;11.0;89.525024414
435;21.0;13.0;11.0;-83.623138428
436;3.0;14.0;11.0;88.94960022
437;21.0;14.0;11.0;-83.170944214
438;3.0;15.0;11.0;88.334724426
439;21.0;15.0;11.0;-82.135986328
440;3.0;16.0;11.0;98.481151971
441;21.0;16.0;11.0;-71.837387927
442;4.0;17.0;11.0;52.140996827
443;20.0;17.0;11.0;-68.898278888
444;5.0;18.0;11.0;96.381002461
445;19.0;18.0;11.0;-68.761239895
446;5.0;19.0;11.0;22.864280922
447;19.0;19.0;11.0;-95.767461697
448;6.0;19.0;11.0;1.4251565005
449;7.0;20.0;11.0;1.8651621143
450;17.0;20.0;11.0;-96.813533981
451;18.0;19.0;11.0;-66.515668217
452;8.0;21.0;11.0;-16.065636359
453;16.0;21.0;11.0;-64.832446818
454;9.0;21.0;11.0;-111.82452393
455;10.0;21.0;11.0;-112.54411316
456;11.0;21.0;11.0;-112.9883728
457;12.0;21.0;11.0;-62.83092405
458;13.0;21.0;11.0;-113.50959778
459;14.0;21.0;11.0;-114.07536316
460;15.0;21.0;11.0;-114.97528076
461;12.0;2.0;12.0;124.45697021
462;8.0;3.0;12.0;150.32470334
463;9.0;3.0;12.0;124.71853638
464;10.0;3.0;12.0;124.81916809
465;11.0;3.0;12.0;138.00675255
466;13.0;3.0;12.0;105.39409249
467;14.0;3.0;12.0;123.18922424
468;15.0;3.0;12.0;122.78500366
469;16.0;3.0;12.0;81.160333856
470;6.0;4.0;12.0;152.24665639
471;7.0;4.0;12.0;152.42434329
472;17.0;4.0;12.0;70.431468329
473;18.0;4.0;12.0;68.680498694
474;5.0;5.0;12.0;151.77364804
475;19.0;5.0;12.0;27.59778058
476;4.0;6.0;12.0;138.92108384
477;20.0;6.0;12.0;-15.9327865
478;4.0;7.0;12.0;136.70800441
479;20.0;7.0;12.0;-19.651696005
480;3.0;8.0;12.0;130.23898222
481;21.0;8.0;12.0;-31.789727859
482;3.0;9.0;12.0;91.506591797
483;21.0;9.0;12.0;-84.482086182
484;3.0;10.0;12.0;91.488433838
485;21.0;10.0;12.0;-84.449821472
486;3.0;11.0;12.0;110.41596542
487;21.0;11.0;12.0;-61.18515195
488;2.0;12.0;12.0;91.033676147
489;22.0;12.0;12.0;-83.500236511
490;3.0;13.0;12.0;66.427185494
491;21.0;13.0;12.0;-104.17139909
492;3.0;14.0;12.0;88.258407593
493;21.0;14.0;12.0;-82.219345093
494;3.0;15.0;12.0;88.358947754
495;21.0;15.0;12.0;-81.202590942
496;3.0;16.0;12.0;37.972872063
497;21.0;16.0;12.0;-119.53694804
498;4.0;17.0;12.0;25.873785985
499;20.0;17.0;12.0;-125.77481086
500;4.0;18.0;12.0;23.790294179
501;20.0;18.0;12.0;-125.63787319
502;5.0;19.0;12.0;-19.187110096
503;19.0;19.0;12.0;-138.50774741
504;6.0;20.0;12.0;-58.599816583
505;18.0;20.0;12.0;-139.48378033
506;7.0;20.0;12.0;-61.697681425
507;8.0;21.0;12.0;-70.74798617
508;16.0;21.0;12.0;-136.61794926
509;17.0;20.0;12.0;-139.81740577
510;9.0;21.0;12.0;-112.47831726
511;10.0;21.0;12.0;-113.06881714
512;11.0;21.0;12.0;-96.515758257
513;12.0;22.0;12.0;-113.08752441
514;13.0;21.0;12.0;-127.24076209
515;14.0;21.0;12.0;-114.8571167
516;15.0;21.0;12.0;-115.55722046
517;8.0;3.0;13.0;94.280385126
518;9.0;3.0;13.0;124.47261047
519;10.0;3.0;13.0;124.23922729
520;11.0;3.0;13.0;123.604599
521;12.0;3.0;13.0;73.457586797
522;13.0;3.0;13.0;123.10296631
523;14.0;3.0;13.0;124.21205139
524;15.0;3.0;13.0;123.14518738
525;16.0;3.0;13.0;26.696270596
526;7.0;4.0;13.0;92.995567958
527;17.0;4.0;13.0;13.648839278
528;5.0;5.0;13.0;109.21174075
529;6.0;5.0;13.0;91.764239363
530;18.0;5.0;13.0;3.2585904136
531;19.0;5.0;13.0;-13.916684027
532;5.0;6.0;13.0;63.312680826
533;19.0;6.0;13.0;-69.664553847
534;4.0;7.0;13.0;99.522184276
535;20.0;7.0;13.0;-69.685620619
536;3.0;8.0;13.0;68.666976297
537;21.0;8.0;13.0;-73.285043369
538;3.0;9.0;13.0;91.653915405
539;21.0;9.0;13.0;-84.717285156
540;3.0;10.0;13.0;90.900299072
541;21.0;10.0;13.0;-84.724212646
542;3.0;11.0;13.0;90.4243927
543;21.0;11.0;13.0;-84.549926758
544;3.0;12.0;13.0;39.548304773
545;21.0;12.0;13.0;-129.96402598
546;3.0;13.0;13.0;89.072128296
547;21.0;13.0;13.0;-82.253883362
548;3.0;14.0;13.0;88.499275208
549;21.0;14.0;13.0;-81.638504028
550;3.0;15.0;13.0;88.109207153
551;21.0;15.0;13.0;-80.704711914
552;3.0;16.0;13.0;-36.275837505
553;21.0;16.0;13.0;-186.6552315
554;4.0;17.0;13.0;-37.25874438
555;20.0;17.0;13.0;-171.81979736
556;5.0;18.0;13.0;-37.687117259
557;19.0;18.0;13.0;-186.94569649
558;5.0;19.0;13.0;-59.878310425
559;19.0;19.0;13.0;-177.93781755
560;6.0;19.0;13.0;-131.52886269
561;7.0;20.0;13.0;-87.826803454
562;17.0;20.0;13.0;-193.6869228
563;18.0;19.0;13.0;-194.06084423
564;8.0;21.0;13.0;-130.43951033
565;16.0;21.0;13.0;-184.48719313
566;9.0;21.0;13.0;-112.42312622
567;10.0;21.0;13.0;-112.87652588
568;11.0;21.0;13.0;-113.38114929
569;12.0;21.0;13.0;-160.52088212
570;13.0;21.0;13.0;-114.07919312
571;14.0;21.0;13.0;-114.62750244
572;15.0;21.0;13.0;-115.57351685
573;9.0;3.0;14.0;114.15778058
574;10.0;3.0;14.0;123.85482788
575;11.0;3.0;14.0;123.34552002
576;12.0;3.0;14.0;123.32624817
577;13.0;3.0;14.0;123.26637268
578;14.0;3.0;14.0;123.69551086
579;15.0;3.0;14.0;66.023097227
580;7.0;4.0;14.0;148.54063553
581;8.0;4.0;14.0;92.740199621
582;16.0;4.0;14.0;25.854171187
583;17.0;4.0;14.0;71.016015307
584;6.0;5.0;14.0;124.9831959
585;18.0;5.0;14.0;20.035872676
586;5.0;6.0;14.0;123.82894486
587;19.0;6.0;14.0;-18.817378564
588;4.0;7.0;14.0;136.25680632
589;20.0;7.0;14.0;-19.309078902
590;4.0;8.0;14.0;67.426998006
591;20.0;8.0;14.0;-73.636207779
592;3.0;9.0;14.0;98.774984087
593;21.0;9.0;14.0;-80.783321438
594;3.0;10.0;14.0;90.442199707
595;21.0;10.0;14.0;-84.705795288
596;3.0;11.0;14.0;90.018997192
597;21.0;11.0;14.0;-83.611434937
598;3.0;12.0;14.0;89.119895935
599;21.0;12.0;14.0;-82.679595947
600;3.0;13.0;14.0;89.187026978
601;21.0;13.0;14.0;-81.603271484
602;3.0;14.0;14.0;88.928886414
603;21.0;14.0;14.0;-80.729980469
604;3.0;15.0;14.0;30.672190948
605;21.0;15.0;14.0;-136.66012841
606;4.0;16.0;14.0;-37.403942982
607;20.0;16.0;14.0;-187.85332955
608;4.0;17.0;14.0;37.125039185
609;20.0;17.0;14.0;-119.30778504
610;5.0;18.0;14.0;-28.645918692
611;19.0;18.0;14.0;-158.28944398
612;6.0;19.0;14.0;-57.589107323
613;18.0;19.0;14.0;-167.91769995
614;7.0;20.0;14.0;-70.879080135
615;17.0;20.0;14.0;-140.44062751
616;8.0;20.0;14.0;-131.08356415
617;9.0;21.0;14.0;-103.46492337
618;15.0;21.0;14.0;-158.01495332
619;16.0;20.0;14.0;-185.63555457
620;10.0;21.0;14.0;-113.14431763
621;11.0;21.0;14.0;-113.70503235
622;12.0;21.0;14.0;-113.51504517
623;13.0;21.0;14.0;-114.42971802
624;14.0;21.0;14.0;-115.18093872
625;9.0;3.0;15.0;69.36233033
626;10.0;3.0;15.0;43.423420881
627;11.0;3.0;15.0;123.49946594
628;12.0;3.0;15.0;123.42446899
629;13.0;3.0;15.0;122.99113464
630;14.0;3.0;15.0;49.072417704
631;15.0;3.0;15.0;-8.9090639402
632;7.0;4.0;15.0;92.175880114
633;8.0;4.0;15.0;112.09869826
634;16.0;4.0;15.0;54.649141638
635;17.0;4.0;15.0;27.202614558
636;6.0;5.0;15.0;64.904380867
637;18.0;5.0;15.0;-52.614475339
638;5.0;6.0;15.0;63.527201077
639;19.0;6.0;15.0;-51.95049942
640;4.0;7.0;15.0;68.040880102
641;20.0;7.0;15.0;-73.258131885
642;4.0;8.0;15.0;98.580180793
643;20.0;8.0;15.0;-78.475265179
644;3.0;9.0;15.0;9.9682077906
645;21.0;9.0;15.0;-92.179601456
646;3.0;10.0;15.0;37.394069092
647;21.0;10.0;15.0;-148.55890079
648;3.0;11.0;15.0;89.695289612
649;21.0;11.0;15.0;-82.393257141
650;3.0;12.0;15.0;89.483642578
651;21.0;12.0;15.0;-82.095108032
652;3.0;13.0;15.0;89.244850159
653;21.0;13.0;15.0;-81.412727356
654;3.0;14.0;15.0;-8.4375646391
655;21.0;14.0;15.0;-151.34584996
656;3.0;15.0;15.0;-54.321105034
657;21.0;15.0;15.0;-220.21353504
658;4.0;16.0;15.0;30.532444551
659;20.0;16.0;15.0;-137.66365657
660;4.0;17.0;15.0;-36.358699009
661;20.0;17.0;15.0;-187.76932835
662;5.0;18.0;15.0;-97.259844455
663;19.0;18.0;15.0;-212.82950222
664;6.0;19.0;15.0;-97.28602378
665;18.0;19.0;15.0;-212.18489385
666;7.0;20.0;15.0;-129.45277435
667;17.0;20.0;15.0;-185.34170188
668;8.0;20.0;15.0;-103.8276185
669;9.0;21.0;15.0;-189.58339251
670;15.0;21.0;15.0;-197.76024368
671;16.0;20.0;15.0;-167.51141839
672;10.0;21.0;15.0;-162.09992981
673;11.0;21.0;15.0;-113.0864563
674;12.0;21.0;15.0;-113.58830261
675;13.0;21.0;15.0;-114.33700562
676;14.0;21.0;15.0;-198.37570699
677;11.0;3.0;16.0;22.013247676
678;12.0;3.0;16.0;14.639305467
679;13.0;3.0;16.0;-13.273761106
680;8.0;4.0;16.0;53.348896997
681;9.0;4.0;16.0;41.613063751
682;10.0;4.0;16.0;19.951777671
683;14.0;4.0;16.0;-13.440725792
684;15.0;4.0;16.0;32.471759597
685;16.0;4.0;16.0;-2.0576070022
686;7.0;5.0;16.0;28.780844013
