;x;y;z;mean_curvature;kappa1;kappa2
90;17.0;13.0;4.0;0.098253086209;0.41164341569;-0.21513724327
91;7.0;14.0;4.0;0.094945225865;0.36231292039;-0.17242246866
92;8.0;14.0;4.0;0.12345378101;0.41933003068;-0.17242246866
93;16.0;14.0;4.0;0.098253086209;0.41164341569;-0.21513724327
94;17.0;14.0;4.0;0.02143483609;0.25800691545;-0.21513724327
95;7.0;15.0;4.0;0.095458291471;0.36231292039;-0.17139633745
96;8.0;15.0;4.0;0.12396684662;0.41933003068;-0.17139633745
97;16.0;15.0;4.0;0.049489125609;0.31411549449;-0.21513724327
98;17.0;15.0;4.0;0.02143483609;0.25800691545;-0.21513724327
99;8.0;16.0;4.0;0.095458291471;0.36231292039;-0.17139633745
100;9.0;16.0;4.0;0.07358783856;0.36231292039;-0.21513724327
101;10.0;16.0;4.0;0.13174413145;0.47862550616;-0.21513724327
102;14.0;16.0;4.0;0.10513046756;0.38268339634;-0.17242246121
103;15.0;16.0;4.0;0.095259986818;0.34913560748;-0.15861563385
104;16.0;16.0;4.0;0.081033054739;0.2873846963;-0.12531858683
105;9.0;17.0;4.0;0.036212039491;0.28756132225;-0.21513724327
106;10.0;17.0;4.0;0.036212039491;0.28756132225;-0.21513724327
107;11.0;17.0;4.0;0.13174413145;0.47862550616;-0.21513724327
108;12.0;17.0;4.0;0.13174413145;0.47862550616;-0.21513724327
109;13.0;17.0;4.0;0.10513046756;0.38268339634;-0.17242246121
110;14.0;17.0;4.0;0.05443258211;0.28128762543;-0.17242246121
111;15.0;17.0;4.0;0.06438453123;0.2873846963;-0.15861563385
112;12.0;18.0;4.0;0.098202250898;0.41154174507;-0.21513724327
113;11.0;5.0;5.0;0.098202250898;0.41154174507;-0.21513724327
114;12.0;5.0;5.0;0.1195596382;0.41154174507;-0.17242246866
115;13.0;5.0;5.0;0.098202250898;0.41154174507;-0.21513724327
116;9.0;6.0;5.0;0.054432578385;0.28128762543;-0.17242246866
117;10.0;6.0;5.0;0.1195596382;0.41154174507;-0.17242246866
118;11.0;6.0;5.0;0.1195596382;0.41154174507;-0.17242246866
119;13.0;6.0;5.0;0.098202250898;0.41154174507;-0.21513724327
120;14.0;6.0;5.0;0.098202235997;0.41154171526;-0.21513724327
121;15.0;6.0;5.0;0.1195596233;0.41154171526;-0.17242246866
122;7.0;7.0;5.0;0.12283167243;0.37098193169;-0.12531858683
123;8.0;7.0;5.0;0.12283167243;0.37098193169;-0.12531858683
124;16.0;7.0;5.0;0.12283165753;0.37098190188;-0.12531858683
125;17.0;7.0;5.0;0.12283167243;0.37098193169;-0.12531858683
126;7.0;8.0;5.0;0.12283167243;0.37098193169;-0.12531858683
127;17.0;8.0;5.0;0.12283165753;0.37098190188;-0.12531858683
128;6.0;9.0;5.0;0.1195596382;0.41154174507;-0.17242246866
129;18.0;9.0;5.0;0.054472357035;0.28136718273;-0.17242246866
130;6.0;10.0;5.0;0.098202250898;0.41154174507;-0.21513724327
131;18.0;10.0;5.0;0.1195596382;0.41154174507;-0.17242246866
132;5.0;11.0;5.0;0.098202250898;0.41154174507;-0.21513724327
133;6.0;11.0;5.0;0.098202250898;0.41154174507;-0.21513724327
134;18.0;11.0;5.0;0.1195596382;0.41154174507;-0.17242246866
135;19.0;11.0;5.0;0.098202250898;0.41154174507;-0.21513724327
136;5.0;12.0;5.0;0.1195596382;0.41154174507;-0.17242246866
137;19.0;12.0;5.0;0.1195596382;0.41154174507;-0.17242246866
138;5.0;13.0;5.0;0.098202250898;0.41154174507;-0.21513724327
139;6.0;13.0;5.0;0.1195596382;0.41154174507;-0.17242246866
140;18.0;13.0;5.0;0.098202250898;0.41154174507;-0.21513724327
141;19.0;13.0;5.0;0.098202250898;0.41154174507;-0.21513724327
142;6.0;14.0;5.0;0.1195596233;0.41154171526;-0.17242246866
143;18.0;14.0;5.0;0.098202243447;0.41154173017;-0.21513724327
144;6.0;15.0;5.0;0.054472357035;0.28136718273;-0.17242246866
145;18.0;15.0;5.0;0.11955963075;0.41154173017;-0.17242246866
146;7.0;16.0;5.0;0.12283167243;0.37098193169;-0.12531858683
147;17.0;16.0;5.0;0.12283167243;0.37098193169;-0.12531858683
148;7.0;17.0;5.0;0.12283167243;0.37098193169;-0.12531858683
149;8.0;17.0;5.0;0.12283167243;0.37098193169;-0.12531858683
150;16.0;17.0;5.0;0.12283167243;0.37098193169;-0.12531858683
151;17.0;17.0;5.0;0.12283167243;0.37098193169;-0.12531858683
152;9.0;18.0;5.0;0.1195596382;0.41154174507;-0.17242246866
153;10.0;18.0;5.0;0.098202250898;0.41154174507;-0.21513724327
154;11.0;18.0;5.0;0.098202250898;0.41154174507;-0.21513724327
155;13.0;18.0;5.0;0.11955964193;0.41154174507;-0.17242246121
156;14.0;18.0;5.0;0.11955963448;0.41154173017;-0.17242246121
157;15.0;18.0;5.0;0.05443258211;0.28128762543;-0.17242246121
158;11.0;19.0;5.0;0.098202250898;0.41154174507;-0.21513724327
159;12.0;19.0;5.0;0.1195596382;0.41154174507;-0.17242246866
160;13.0;19.0;5.0;0.098202250898;0.41154174507;-0.21513724327
161;12.0;4.0;6.0;0.098202250898;0.41154174507;-0.21513724327
162;9.0;5.0;6.0;0.1195596382;0.41154174507;-0.17242246866
163;10.0;5.0;6.0;0.098202250898;0.41154174507;-0.21513724327
164;11.0;5.0;6.0;0.098202250898;0.41154174507;-0.21513724327
165;13.0;5.0;6.0;0.1195596382;0.41154174507;-0.17242246866
166;14.0;5.0;6.0;0.1195596233;0.41154171526;-0.17242246866
167;15.0;5.0;6.0;0.054472357035;0.28136718273;-0.17242246866
168;7.0;6.0;6.0;0.12283167243;0.37098193169;-0.12531858683
169;8.0;6.0;6.0;0.12283167243;0.37098193169;-0.12531858683
170;16.0;6.0;6.0;0.12283165753;0.37098193169;-0.12531861663
171;17.0;6.0;6.0;0.12283165753;0.37098193169;-0.12531861663
172;6.0;7.0;6.0;0.12283165753;0.37098193169;-0.12531861663
173;18.0;7.0;6.0;0.12283167243;0.37098193169;-0.12531858683
174;6.0;8.0;6.0;0.12283165753;0.37098193169;-0.12531861663
175;18.0;8.0;6.0;0.12283167243;0.37098193169;-0.12531858683
176;5.0;9.0;6.0;0.054472357035;0.28136718273;-0.17242246866
177;19.0;9.0;6.0;0.1195596382;0.41154174507;-0.17242246866
178;5.0;10.0;6.0;0.1195596382;0.41154174507;-0.17242246866
179;19.0;10.0;6.0;0.098202250898;0.41154174507;-0.21513724327
180;5.0;11.0;6.0;0.1195596382;0.41154174507;-0.17242246866
181;19.0;11.0;6.0;0.098202250898;0.41154174507;-0.21513724327
182;4.0;12.0;6.0;0.098202250898;0.41154174507;-0.21513724327
183;20.0;12.0;6.0;0.098202250898;0.41154174507;-0.21513724327
184;5.0;13.0;6.0;0.098202250898;0.41154174507;-0.21513724327
185;19.0;13.0;6.0;0.1195596382;0.41154174507;-0.17242246866
186;5.0;14.0;6.0;0.098202235997;0.41154171526;-0.21513724327
187;19.0;14.0;6.0;0.11955963075;0.41154173017;-0.17242246866
188;5.0;15.0;6.0;0.1195596233;0.41154171526;-0.17242246866
189;19.0;15.0;6.0;0.054432585835;0.28128764033;-0.17242246866
190;6.0;16.0;6.0;0.12283167243;0.37098193169;-0.12531858683
191;18.0;16.0;6.0;0.12283165753;0.37098193169;-0.12531861663
192;6.0;17.0;6.0;0.12283167243;0.37098193169;-0.12531858683
193;18.0;17.0;6.0;0.12283165753;0.37098193169;-0.12531861663
194;7.0;18.0;6.0;0.12283165753;0.37098193169;-0.12531861663
195;8.0;18.0;6.0;0.12283165753;0.37098193169;-0.12531861663
196;16.0;18.0;6.0;0.12283167243;0.37098193169;-0.12531858683
197;17.0;18.0;6.0;0.12283167243;0.37098193169;-0.12531858683
198;9.0;19.0;6.0;0.054432585835;0.28128764033;-0.17242246866
199;10.0;19.0;6.0;0.1195596382;0.41154174507;-0.17242246866
200;14.0;19.0;6.0;0.098202243447;0.41154173017;-0.21513724327
201;15.0;19.0;6.0;0.11955963448;0.41154173017;-0.17242246121
202;11.0;19.0;6.0;0.1195596382;0.41154174507;-0.17242246866
203;12.0;20.0;6.0;0.098202250898;0.41154174507;-0.21513724327
204;13.0;19.0;6.0;0.098202250898;0.41154174507;-0.21513724327
205;9.0;4.0;7.0;0.021434818705;0.25800688068;-0.21513724327
206;10.0;4.0;7.0;0.021434818705;0.25800688068;-0.21513724327
207;11.0;4.0;7.0;0.098253086209;0.41164341569;-0.21513724327
208;12.0;4.0;7.0;0.1020963937;0.41933003068;-0.21513724327
209;13.0;4.0;7.0;0.12345378101;0.41933003068;-0.17242246866
210;14.0;4.0;7.0;0.09494522959;0.36231292784;-0.17242246866
211;15.0;4.0;7.0;0.095458280295;0.36231292784;-0.17139636725
212;7.0;5.0;7.0;0.12283167243;0.37098193169;-0.12531858683
213;8.0;5.0;7.0;0.12283167243;0.37098193169;-0.12531858683
214;16.0;5.0;7.0;0.12283165753;0.37098193169;-0.12531861663
215;17.0;5.0;7.0;0.12283165753;0.37098193169;-0.12531861663
216;6.0;6.0;7.0;0.12283165753;0.37098193169;-0.12531861663
217;18.0;6.0;7.0;0.12283165753;0.37098193169;-0.12531861663
218;5.0;7.0;7.0;0.12283165753;0.37098193169;-0.12531861663
219;19.0;7.0;7.0;0.12283167243;0.37098193169;-0.12531858683
220;5.0;8.0;7.0;0.12283165753;0.37098193169;-0.12531861663
221;19.0;8.0;7.0;0.12283165753;0.37098190188;-0.12531858683
222;4.0;9.0;7.0;0.09545828402;0.36231292784;-0.1713963598
223;20.0;9.0;7.0;0.036212045699;0.28756133467;-0.21513724327
224;4.0;10.0;7.0;0.09494522959;0.36231292784;-0.17242246866
225;20.0;10.0;7.0;0.036212045699;0.28756133467;-0.21513724327
226;4.0;11.0;7.0;0.12345378101;0.41933003068;-0.17242246866
227;20.0;11.0;7.0;0.13174411654;0.47862547636;-0.21513724327
228;4.0;12.0;7.0;0.1020963937;0.41933003068;-0.21513724327
229;20.0;12.0;7.0;0.13174411654;0.47862547636;-0.21513724327
230;4.0;13.0;7.0;0.098253086209;0.41164341569;-0.21513724327
231;20.0;13.0;7.0;0.10513046384;0.38268339634;-0.17242246866
232;4.0;14.0;7.0;0.021434826156;0.25800689558;-0.21513724327
233;20.0;14.0;7.0;0.054432585835;0.28128764033;-0.17242246866
234;4.0;15.0;7.0;0.021434826156;0.25800689558;-0.21513724327
235;20.0;15.0;7.0;0.064384542406;0.28738470376;-0.15861561894
236;5.0;16.0;7.0;0.12283167243;0.37098193169;-0.12531858683
237;19.0;16.0;7.0;0.12283165753;0.37098193169;-0.12531861663
238;5.0;17.0;7.0;0.12283167243;0.37098193169;-0.12531858683
239;19.0;17.0;7.0;0.12283165753;0.37098193169;-0.12531861663
240;6.0;18.0;7.0;0.12283165753;0.37098193169;-0.12531861663
241;18.0;18.0;7.0;0.12283165753;0.37098193169;-0.12531861663
242;7.0;19.0;7.0;0.12283165753;0.37098193169;-0.12531861663
243;8.0;19.0;7.0;0.12283165753;0.37098193169;-0.12531861663
244;16.0;19.0;7.0;0.12283167243;0.37098193169;-0.12531858683
245;17.0;19.0;7.0;0.12283167243;0.37098193169;-0.12531858683
246;9.0;20.0;7.0;0.064384534955;0.28738470376;-0.15861563385
247;10.0;20.0;7.0;0.054432585835;0.28128764033;-0.17242246866
248;11.0;20.0;7.0;0.10513046384;0.38268339634;-0.17242246866
249;13.0;20.0;7.0;0.13174411654;0.47862547636;-0.21513724327
250;14.0;20.0;7.0;0.036212049425;0.28756134212;-0.21513724327
251;15.0;20.0;7.0;0.036212049425;0.28756134212;-0.21513724327
252;12.0;20.0;7.0;0.13174411654;0.47862547636;-0.21513724327
253;11.0;3.0;8.0;0.1020963937;0.41933003068;-0.21513724327
254;12.0;3.0;8.0;0.13035720587;0.41933003068;-0.15861561894
255;13.0;3.0;8.0;0.12516061217;0.41933003068;-0.16900880635
256;8.0;4.0;8.0;0.081033058465;0.28738470376;-0.12531858683
257;9.0;4.0;8.0;0.049489110708;0.31411546469;-0.21513724327
258;10.0;4.0;8.0;0.098253086209;0.41164341569;-0.21513724327
259;14.0;4.0;8.0;0.12345378101;0.41933003068;-0.17242246866
260;15.0;4.0;8.0;0.12396683171;0.41933003068;-0.17139636725
261;16.0;4.0;8.0;0.095458280295;0.36231292784;-0.17139636725
262;7.0;5.0;8.0;0.12283167243;0.37098193169;-0.12531858683
263;17.0;5.0;8.0;0.12283165753;0.37098193169;-0.12531861663
264;6.0;6.0;8.0;0.12283165753;0.37098193169;-0.12531861663
265;18.0;6.0;8.0;0.12283165753;0.37098193169;-0.12531861663
266;5.0;7.0;8.0;0.12283165753;0.37098193169;-0.12531861663
267;19.0;7.0;8.0;0.12283165753;0.37098190188;-0.12531858683
268;4.0;8.0;8.0;0.09545828402;0.36231292784;-0.1713963598
269;20.0;8.0;8.0;0.09545828402;0.36231292784;-0.1713963598
270;4.0;9.0;8.0;0.12396683544;0.41933003068;-0.1713963598
271;20.0;9.0;8.0;0.073587842286;0.36231292784;-0.21513724327
272;4.0;10.0;8.0;0.12345378101;0.41933003068;-0.17242246866
273;20.0;10.0;8.0;0.13174411654;0.47862547636;-0.21513724327
274;3.0;11.0;8.0;0.12516061589;0.41933003068;-0.1690087989
275;21.0;11.0;8.0;0.13174411654;0.47862547636;-0.21513724327
276;3.0;12.0;8.0;0.13035719842;0.41933003068;-0.15861563385
277;21.0;12.0;8.0;0.16000492871;0.47862547636;-0.15861561894
278;3.0;13.0;8.0;0.1020963937;0.41933003068;-0.21513724327
279;21.0;13.0;8.0;0.16000492871;0.47862547636;-0.15861561894
280;4.0;14.0;8.0;0.098253086209;0.41164341569;-0.21513724327
281;20.0;14.0;8.0;0.10513046384;0.38268339634;-0.17242246866
282;4.0;15.0;8.0;0.049489110708;0.31411546469;-0.21513724327
283;20.0;15.0;8.0;0.095259979367;0.34913557768;-0.15861561894
284;4.0;16.0;8.0;0.081033058465;0.28738470376;-0.12531858683
285;20.0;16.0;8.0;0.081033043563;0.28738470376;-0.12531861663
286;5.0;17.0;8.0;0.12283167243;0.37098193169;-0.12531858683
287;19.0;17.0;8.0;0.12283165753;0.37098193169;-0.12531861663
288;6.0;18.0;8.0;0.12283165753;0.37098193169;-0.12531861663
289;18.0;18.0;8.0;0.12283165753;0.37098193169;-0.12531861663
290;7.0;19.0;8.0;0.12283165753;0.37098193169;-0.12531861663
291;17.0;19.0;8.0;0.12283167243;0.37098193169;-0.12531858683
292;8.0;20.0;8.0;0.081033043563;0.28738470376;-0.12531861663
293;16.0;20.0;8.0;0.095458280295;0.36231292784;-0.17139636725
294;9.0;20.0;8.0;0.095259971917;0.34913557768;-0.15861563385
295;10.0;20.0;8.0;0.10513046384;0.38268339634;-0.17242246866
296;11.0;21.0;8.0;0.16000492126;0.47862547636;-0.15861563385
297;12.0;21.0;8.0;0.16000492126;0.47862547636;-0.15861563385
298;13.0;21.0;8.0;0.13174411654;0.47862547636;-0.21513724327
299;14.0;20.0;8.0;0.13174411654;0.47862547636;-0.21513724327
300;15.0;20.0;8.0;0.073587842286;0.36231292784;-0.21513724327
301;9.0;3.0;9.0;0.15096173435;0.41164341569;-0.10971994698
302;10.0;3.0;9.0;0.098253086209;0.41164341569;-0.21513724327
303;11.0;3.0;9.0;0.1136238873;0.41164341569;-0.18439564109
304;12.0;3.0;9.0;0.1174671948;0.41933003068;-0.18439564109
305;13.0;3.0;9.0;0.12516061217;0.41933003068;-0.16900880635
306;14.0;3.0;9.0;0.15361456946;0.47862550616;-0.17139636725
307;15.0;3.0;9.0;0.15361456946;0.47862550616;-0.17139636725
308;7.0;4.0;9.0;0.064384534955;0.28738470376;-0.15861563385
309;8.0;4.0;9.0;0.095260001719;0.34913563728;-0.15861563385
310;16.0;4.0;9.0;0.073587842286;0.36231292784;-0.21513724327
311;17.0;4.0;9.0;0.036212054392;0.28756135205;-0.21513724327
312;6.0;5.0;9.0;0.05443257466;0.28128761053;-0.17242246121
313;18.0;5.0;9.0;0.11955964193;0.41154174507;-0.17242246121
314;5.0;6.0;9.0;0.11955964193;0.41154174507;-0.17242246121
315;19.0;6.0;9.0;0.05447236076;0.28136718273;-0.17242246121
316;4.0;7.0;9.0;0.036212050666;0.2875613446;-0.21513724327
317;20.0;7.0;9.0;0.09545828402;0.36231292784;-0.1713963598
318;4.0;8.0;9.0;0.073587842286;0.36231292784;-0.21513724327
319;20.0;8.0;9.0;0.12396685034;0.41933006048;-0.1713963598
320;3.0;9.0;9.0;0.15361455828;0.47862547636;-0.1713963598
321;21.0;9.0;9.0;0.15361455828;0.47862547636;-0.1713963598
322;3.0;10.0;9.0;0.15361455828;0.47862547636;-0.1713963598
323;21.0;10.0;9.0;0.13174411654;0.47862547636;-0.21513724327
324;3.0;11.0;9.0;0.12516061589;0.41933003068;-0.1690087989
325;21.0;11.0;9.0;0.23931273818;0.47862547636;0.0
326;3.0;12.0;9.0;0.1174671948;0.41933003068;-0.18439564109
327;21.0;12.0;9.0;0.14711491764;0.47862547636;-0.18439564109
328;3.0;13.0;9.0;0.1136238873;0.41164341569;-0.18439564109
329;21.0;13.0;9.0;0.099143877625;0.38268339634;-0.18439564109
330;3.0;14.0;9.0;0.098253086209;0.41164341569;-0.21513724327
331;21.0;14.0;9.0;0.099143877625;0.38268339634;-0.18439564109
332;3.0;15.0;9.0;0.1509617269;0.41164341569;-0.10971996188
333;21.0;15.0;9.0;0.1509617269;0.41164344549;-0.10971999168
334;4.0;16.0;9.0;0.09526000917;0.34913563728;-0.15861561894
335;20.0;16.0;9.0;0.049489110708;0.31411546469;-0.21513724327
336;4.0;17.0;9.0;0.064384542406;0.28738470376;-0.15861561894
337;20.0;17.0;9.0;0.021434831123;0.25800690552;-0.21513724327
338;5.0;18.0;9.0;0.05443257466;0.28128761053;-0.17242246121
339;19.0;18.0;9.0;0.11955964193;0.41154174507;-0.17242246121
340;6.0;19.0;9.0;0.11955964193;0.41154174507;-0.17242246121
341;18.0;19.0;9.0;0.05447236076;0.28136718273;-0.17242246121
342;7.0;20.0;9.0;0.021434823672;0.25800689061;-0.21513724327
343;17.0;20.0;9.0;0.095458280295;0.36231292784;-0.17139636725
344;8.0;20.0;9.0;0.049489110708;0.31411546469;-0.21513724327
345;9.0;21.0;9.0;0.15096171945;0.41164341569;-0.10971997678
346;10.0;21.0;9.0;0.099143877625;0.38268339634;-0.18439564109
347;14.0;21.0;9.0;0.13174411654;0.47862547636;-0.21513724327
348;15.0;21.0;9.0;0.15361455455;0.47862547636;-0.17139636725
349;16.0;20.0;9.0;0.12396684662;0.41933006048;-0.17139636725
350;11.0;21.0;9.0;0.099143877625;0.38268339634;-0.18439564109
351;12.0;21.0;9.0;0.14711491764;0.47862547636;-0.18439564109
352;13.0;21.0;9.0;0.23931273073;0.47862547636;-1.4901161194e-08
353;9.0;3.0;10.0;0.099143877625;0.38268339634;-0.18439564109
354;10.0;3.0;10.0;0.1136238873;0.41164341569;-0.18439564109
355;11.0;3.0;10.0;0.1136238873;0.41164341569;-0.18439564109
356;12.0;3.0;10.0;0.1136238873;0.41164341569;-0.18439564109
357;13.0;3.0;10.0;0.1174671948;0.41933003068;-0.18439564109
358;14.0;3.0;10.0;0.15480834991;0.47862550616;-0.16900880635
359;15.0;3.0;10.0;0.13174413145;0.47862550616;-0.21513724327
360;7.0;4.0;10.0;0.05443257466;0.28128761053;-0.17242246121
361;8.0;4.0;10.0;0.10513046756;0.38268339634;-0.17242246121
362;16.0;4.0;10.0;0.13174413145;0.47862550616;-0.21513724327
363;17.0;4.0;10.0;0.036212054392;0.28756135205;-0.21513724327
364;6.0;5.0;10.0;0.11955964193;0.41154174507;-0.17242246121
365;18.0;5.0;10.0;0.098202250898;0.41154174507;-0.21513724327
366;5.0;6.0;10.0;0.098202250898;0.41154174507;-0.21513724327
367;19.0;6.0;10.0;0.11955964193;0.41154174507;-0.17242246121
368;4.0;7.0;10.0;0.036212050666;0.2875613446;-0.21513724327
369;20.0;7.0;10.0;0.094945233315;0.36231292784;-0.17242246121
370;4.0;8.0;10.0;0.13174411654;0.47862547636;-0.21513724327
371;20.0;8.0;10.0;0.12345379964;0.41933006048;-0.17242246121
372;3.0;9.0;10.0;0.13174411654;0.47862547636;-0.21513724327
373;21.0;9.0;10.0;0.15361455828;0.47862547636;-0.1713963598
374;3.0;10.0;10.0;0.15480833873;0.47862547636;-0.1690087989
375;21.0;10.0;10.0;0.15480833873;0.47862547636;-0.1690087989
376;3.0;11.0;10.0;0.1174671948;0.41933003068;-0.18439564109
377;21.0;11.0;10.0;0.14711491764;0.47862547636;-0.18439564109
378;3.0;12.0;10.0;0.1136238873;0.41164341569;-0.18439564109
379;21.0;12.0;10.0;0.099143877625;0.38268339634;-0.18439564109
380;3.0;13.0;10.0;0.1136238873;0.41164341569;-0.18439564109
381;21.0;13.0;10.0;0.082369968295;0.34913557768;-0.18439564109
382;3.0;14.0;10.0;0.1136238873;0.41164341569;-0.18439564109
383;21.0;14.0;10.0;0.1136239022;0.41164344549;-0.18439564109
384;3.0;15.0;10.0;0.099143877625;0.38268339634;-0.18439564109
385;21.0;15.0;10.0;0.09825310111;0.41164344549;-0.21513724327
386;4.0;16.0;10.0;0.10513046756;0.38268339634;-0.17242246121
