;mean_curvatureRelErrors
340;80.830771081
341;81.847096929
342;81.067318839
343;83.674676284
344;74.736702672
345;82.704521858
346;80.527078638
347;80.850528452
348;83.228927935
349;76.339965537
350;73.779825211
351;74.153303146
352;74.724849701
353;81.095135781
354;74.197219849
355;73.815664291
356;73.691305161
357;73.807891846
358;74.126361847
359;78.706629491
360;79.674442818
361;76.414588003
362;73.007181521
363;75.727016921
364;79.213145153
365;75.128266657
366;79.43124044
367;74.921035572
368;79.11630559
369;75.20305429
370;77.16976593
371;72.694952456
372;81.578799181
373;78.108681172
374;75.491336823
375;73.096832275
376;74.904788971
377;72.958473206
378;74.534334183
379;73.023246765
380;74.467634201
381;73.337863922
382;74.658302307
383;73.839305878
384;80.123343034
385;80.09821915
386;75.530967142
387;76.096731078
388;77.674514536
389;78.847969621
390;76.712199935
391;78.618790884
392;76.570577571
393;78.692140918
394;76.526444941
395;78.731976777
396;74.801875748
397;79.022979523
398;81.067631841
399;76.535022549
400;73.325323105
401;73.355106354
402;73.566822052
403;74.068130493
404;74.791759491
405;83.402794604
406;74.710639954
407;74.250053406
408;73.897727966
409;74.031551611
410;73.749927521
411;73.998874664
412;74.447130203
413;79.832015588
414;80.313174333
415;76.06641388
416;85.040779819
417;74.95997845
418;72.551213206
419;80.76575482
420;76.515770982
421;70.463209174
422;79.963070405
423;76.194813891
424;83.639993423
425;79.089927867
426;75.547851562
427;73.17927742
428;74.859041214
429;72.903617859
430;74.351305008
431;72.835220337
432;74.918338202
433;73.326288992
434;74.16494751
435;73.350967407
436;74.260295868
437;73.756851196
438;74.444831848
439;74.301952362
440;82.232112294
441;83.360654027
442;78.042116601
443;79.23375019
444;73.324664564
445;75.797259256
446;82.388116539
447;84.438936332
448;73.861300232
449;77.509309749
450;79.70302374
451;74.491144124
452;81.82348835
453;82.606563958
454;73.060754776
455;72.987894058
456;73.041509628
457;74.051278763
458;73.59271431
459;74.240592957
460;75.069688797
461;83.812459946
462;83.562476527
463;75.114702225
464;74.489730835
465;74.742472436
466;73.806585824
467;74.079069138
468;74.47036171
469;81.217076207
470;84.425012615
471;79.346242377
472;76.511629885
473;81.540575056
474;84.585667952
475;81.118547162
476;84.422672744
477;80.950493065
478;79.354630475
479;76.060992426
480;83.624802716
481;80.515473751
482;75.085224152
483;73.13225174
484;74.462942123
485;72.90832901
486;74.742713888
487;73.113358417
488;83.82919693
489;83.016618729
490;73.763336249
491;73.779833369
492;74.052270889
493;73.927692413
494;74.43132782
495;74.699081421
496;81.130186976
497;82.98012639
498;76.41420196
499;78.651512387
500;81.436371608
501;83.815299857
502;81.009282312
503;83.957207928
504;80.859112707
505;83.791203304
506;75.97103013
507;80.435195755
508;82.985583561
509;78.684421345
510;73.11989212
511;72.898849487
512;73.062853016
513;83.005975723
514;73.812864766
515;73.905138016
516;74.665893555
517;83.00154079
518;75.707820892
519;75.017837524
520;74.511054993
521;74.480092958
522;74.318889618
523;74.418977737
524;74.610294342
525;81.750367869
526;79.38820149
527;77.767475032
528;84.669873017
529;76.003340289
530;72.713262365
531;82.124342004
532;74.182813978
533;73.387282974
534;79.981634735
535;77.034447636
536;82.906596275
537;81.438880433
538;74.817155838
539;73.20876503
540;74.359582901
541;73.13643837
542;74.01083374
543;73.190635681
544;73.568928975
545;73.586729026
546;73.864578247
547;73.745044708
548;74.099287033
549;74.3977108
550;74.529651642
551;75.241798401
552;79.193822525
553;81.835644474
554;75.421091121
555;79.285511459
556;71.894031534
557;73.797113458
558;80.297528654
559;84.053984252
560;69.679162552
561;75.723179527
562;78.649619932
563;75.19098697
564;78.304804004
565;82.917800026
566;73.29895401
567;73.030275345
568;72.964290619
569;72.844807093
570;73.470901489
571;73.86281395
572;74.407056808
573;81.471239435
574;75.775407791
575;75.192455292
576;74.823383331
577;74.755815506
578;74.946264267
579;80.176011059
580;79.38060957
581;76.715741478
582;75.181319124
583;78.038098558
584;79.366029961
585;76.808266426
586;79.199535459
587;76.613681329
588;79.955469893
589;76.893604538
590;75.990263028
591;74.554092019
592;81.126268238
593;79.010475409
594;74.441093445
595;73.609851837
596;74.066871643
597;73.640665054
598;73.942541122
599;73.851818085
600;74.047082901
601;74.35030365
602;74.345745087
603;75.071767807
604;78.574753968
605;81.026084623
606;72.515629315
607;75.890052682
608;75.894503414
609;79.022399133
610;74.971531766
611;78.666109676
612;74.817467642
613;78.53642644
614;75.392042391
615;79.093193997
616;72.060280668
617;78.023760191
618;80.008808595
619;75.783832763
620;73.351892471
621;73.219245911
622;73.282913208
623;73.591321945
624;74.084476471
625;83.271981925
626;81.617597434
627;76.072210312
628;75.627292633
629;75.330518723
630;80.743420009
631;83.457496998
632;84.177689877
633;76.368182181
634;76.301359566
635;81.403812545
636;81.89426625
637;80.435385915
638;82.111968352
639;80.347231005
640;81.88693241
641;80.952891412
642;77.125739017
643;74.790238773
644;82.813205845
645;82.389659779
646;79.618507044
647;79.922785172
648;74.248632431
649;74.195026398
650;74.276002884
651;74.563259125
652;74.42804718
653;75.120452881
654;78.454475964
655;80.504209095
656;78.830945488
657;82.090206545
658;72.741312107
659;76.41778818
660;79.463183671
661;83.216381718
662;76.700236784
663;81.193221162
664;76.831642093
665;81.223944813
666;78.763857488
667;82.114581849
668;72.817979786
669;78.218756714
670;82.856801924
671;75.718216982
672;77.697069624
673;73.669399261
674;73.675922394
675;73.789676666
676;79.185245398
677;82.739244651
678;83.515518913
679;83.535752941
680;82.833825014
681;76.996215795
682;76.745600737
683;76.37324037
684;76.436512424
685;81.802411951
686;79.9576319
687;78.772749043
688;78.408524809
689;76.949268411
690;79.704499675
691;78.705561564
692;81.57435631
693;80.846926008
694;75.297670455
695;75.828965797
696;74.947020251
697;75.137264856
698;81.93285935
699;82.139641934
700;80.783734585
701;82.376745289
702;78.695474356
703;81.836955864
704;72.413709713
705;75.481792992
706;73.305108168
707;75.364121993
708;78.061382338
709;81.92813988
710;74.497936685
711;79.05254089
712;72.968453658
713;77.606739774
714;74.328617377
715;78.913437271
716;77.490412651
717;81.004706261
718;71.780280457
719;71.850543317
720;78.638778224
721;80.955187039
722;74.331691002
723;75.269340563
724;80.219675709
725;83.987794201
726;79.438702914
727;79.873283306
728;79.145454686
729;79.277943279
730;79.521528485
731;82.776412025
732;82.634642449
733;79.702115441
734;79.435102483
735;81.56676216
736;81.822333057
737;80.420454861
738;80.808638771
739;80.496056585
740;79.058934892
741;78.71855336
742;81.341597582
743;81.007783303
744;76.840185676
745;78.441377254
746;77.485950018
747;78.807925319
748;76.190250467
749;78.065505961
750;75.788241853
751;78.26526738
752;75.771348511
753;78.147383599
754;79.192139497
755;82.99672062
756;74.311219066
757;78.900664791
758;77.107000633
759;81.471839467
760;76.181899577
761;80.928761524
762;76.326521961
763;80.926755755
764;74.162837379
765;78.709446413
766;80.509254336
767;77.980300813
768;74.769034024
769;74.895822753
770;75.500032031
771;76.865005026
772;76.897267234
773;84.313700202
774;81.670143113
775;78.934701931
776;74.840187377
777;75.884838031
778;78.866561523
779;81.531089117
780;81.281783317
781;78.04398034
782;77.894640361
783;81.191652682
784;80.144066899
785;80.549933955
786;76.772310847
787;77.244934252
788;80.261594007
789;81.012975247
790;76.427206559
791;77.73563006
792;73.925481994
793;73.592602988
794;81.132441048
795;83.192608146
796;70.262575168
797;74.910190738
798;74.663381928
799;77.957243539
800;76.604780464
801;80.61238354
802;72.724900493
803;77.074934151
804;75.891749707
805;80.433036705
806;75.462535658
807;79.475040523
808;72.36061571
809;76.21199236
810;79.650738661
811;76.103556309
812;74.084710261
813;71.39259092
814;80.546558658
815;71.969642818
816;75.780935662
817;84.420358442
818;84.096373436
819;84.341633054
820;81.75511486
821;78.559470964
822;78.681255212
823;81.620186834
824;80.913417776
825;79.452081086
826;79.315316455
827;81.277623184
828;78.580634609
829;79.170415198
830;80.440935538
831;80.908982704
832;76.121888304
833;77.822436498
834;81.930111526
835;83.476417077
836;80.665660776
837;83.083925316
838;80.086179339
839;83.338544471
840;74.387420725
841;77.638708615
842;76.580555692
843;80.860496668
844;74.193865369
845;78.442609206
846;76.266383275
847;79.695644089
848;73.920381391
849;76.3589424
850;79.594015636
851;78.146696755
852;73.968722139
853;79.707547987
854;81.280042777
855;75.70149465
856;80.168510089
857;75.337196868
858;83.543680996
859;73.714240618
860;81.954083159
861;78.694690591
862;78.881393838
863;79.394772393
864;78.552868219
865;83.123922486
866;81.002452215
867;81.743914958
868;80.404506768
869;82.871864922
870;76.793197016
871;77.572842094
872;72.110524971
873;77.271884118
874;74.832782154
875;78.291063391
876;80.531828792
877;82.855077472
878;71.217593529
879;74.805938666
880;72.883765801
881;78.560492178
882;74.738401309
883;78.296182973
884;78.747397182
885;80.468814098
886;77.174641493
887;80.297679783
888;78.347491458
889;80.233678511
890;74.499949466
891;75.19769585
892;69.527804806
893;80.157169849
894;72.794994277
895;76.427196451
896;76.01277174
897;78.471607891
898;75.263155958
899;75.762861869
900;83.016066396
901;82.739860732
902;81.956535721
903;75.932063486
904;75.985355467
905;75.133051348
906;82.92497208
907;79.652963371
908;80.726247665
909;82.26627674
910;74.798716469
911;74.367444107
912;79.048590285
913;75.574799885
914;80.103388604
915;81.084652354
916;82.010655159
917;75.573776465
918;80.179391791
919;77.844874013
920;82.131987799
921;78.685087334
922;81.615261651
923;71.950341617
924;77.414050113
925;74.665413576
926;79.644322462
927;71.45494072
928;78.359002652
929;75.597614683
930;81.75103671
931;72.114912474
932;77.393867888
933;71.817101003
934;78.140819598
935;73.921855369
936;80.844454812
937;78.445550882
938;74.153730719
939;79.800498949
940;75.337927422
941;73.569711685
942;73.915428162
943;74.416717529
944;73.220314026
945;73.109630585
946;73.242286682
947;73.664497375
948;74.286912918
949;72.930931091
950;72.817005157
951;72.78704071
952;73.46860885
953;73.108581543
954;73.658708572
955;74.367412567
956;72.886356354
957;72.597669601
958;72.667722042
959;82.525323868
960;73.289284055
961;73.255313873
962;73.905586243
963;72.955154419
964;72.612937927
965;72.466978073
966;72.472600351
967;72.755159378
968;73.137773514
969;73.621267319
970;72.817472458
971;72.607320786
972;72.585968018
973;72.781585693
974;73.196929932
975;72.937587738
976;72.870820999
977;72.914985657
