;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
24;39.0;32.0;8.0;0.23931273818;0.0;0.47862547636;0.0
25;40.0;32.0;8.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
26;41.0;32.0;8.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
27;42.0;32.0;8.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
28;31.0;33.0;8.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
29;32.0;33.0;8.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
30;33.0;33.0;8.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
31;34.0;33.0;8.0;0.17456780374;0.0;0.34913560748;0.0
32;35.0;33.0;8.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
33;36.0;33.0;8.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
34;37.0;33.0;8.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
35;38.0;33.0;8.0;0.19134169817;0.0;0.38268339634;0.0
36;39.0;33.0;8.0;0.19134169817;0.0;0.38268339634;0.0
37;40.0;33.0;8.0;0.23931273818;0.0;0.47862547636;0.0
38;41.0;33.0;8.0;0.23931273818;0.0;0.47862547636;0.0
39;42.0;33.0;8.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
40;43.0;33.0;8.0;0.047136232257;-0.13630642138;0.41933006048;-0.32505759597
41;30.0;34.0;8.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
42;31.0;34.0;8.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
43;32.0;34.0;8.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
44;33.0;34.0;8.0;0.20582172275;0.0;0.41164344549;0.0
45;34.0;34.0;8.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
46;35.0;34.0;8.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
47;36.0;34.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
48;37.0;34.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
49;38.0;34.0;8.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
50;39.0;34.0;8.0;0.0;0.0;0.0;0.0
51;40.0;34.0;8.0;0.0;0.0;0.0;0.0
52;41.0;34.0;8.0;0.20966503024;0.0;0.41933006048;0.0
53;42.0;34.0;8.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
54;43.0;34.0;8.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
55;44.0;34.0;8.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
56;30.0;35.0;8.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
57;31.0;35.0;8.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
58;32.0;35.0;8.0;0.14314909279;-0.051597554663;0.41164344549;-0.1253452599
59;33.0;35.0;8.0;0.1136239022;-0.075905257031;0.41164344549;-0.18439564109
60;34.0;35.0;8.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
61;35.0;35.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
62;36.0;35.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
63;37.0;35.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
64;38.0;35.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
65;39.0;35.0;8.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
66;40.0;35.0;8.0;0.0;0.0;0.0;0.0
67;41.0;35.0;8.0;0.19134169817;0.0;0.38268339634;0.0
68;42.0;35.0;8.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
69;43.0;35.0;8.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
70;44.0;35.0;8.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
71;30.0;36.0;8.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
72;31.0;36.0;8.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
73;32.0;36.0;8.0;0.20582172275;0.0;0.41164344549;0.0
74;33.0;36.0;8.0;0.1136239022;-0.075905257031;0.41164344549;-0.18439564109
75;34.0;36.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
76;35.0;36.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
77;36.0;36.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
78;37.0;36.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
79;38.0;36.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
80;39.0;36.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
81;40.0;36.0;8.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
82;41.0;36.0;8.0;0.19134169817;0.0;0.38268339634;0.0
83;42.0;36.0;8.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
84;43.0;36.0;8.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
85;44.0;36.0;8.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
86;30.0;37.0;8.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
87;31.0;37.0;8.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
88;32.0;37.0;8.0;0.20582172275;0.0;0.41164344549;0.0
89;33.0;37.0;8.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
90;34.0;37.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
91;35.0;37.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
92;36.0;37.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
93;38.0;37.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
94;39.0;37.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
95;40.0;37.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
96;41.0;37.0;8.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
97;42.0;37.0;8.0;0.20582170039;-6.1339648687e-09;0.41164341569;-1.4901161138e-08
98;43.0;37.0;8.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
99;44.0;37.0;8.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
100;30.0;38.0;8.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
101;31.0;38.0;8.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
102;32.0;38.0;8.0;0.19134169817;0.0;0.38268339634;0.0
103;33.0;38.0;8.0;0.19134169817;0.0;0.38268339634;0.0
104;34.0;38.0;8.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
105;35.0;38.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
106;36.0;38.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
107;37.0;38.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
108;38.0;38.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
109;39.0;38.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
110;40.0;38.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
111;41.0;38.0;8.0;0.1136238873;-0.075905251536;0.41164341569;-0.18439564109
112;42.0;38.0;8.0;0.20582170039;-6.1339648687e-09;0.41164341569;-1.4901161138e-08
113;43.0;38.0;8.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
114;44.0;38.0;8.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
115;30.0;39.0;8.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
116;31.0;39.0;8.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
117;32.0;39.0;8.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
118;33.0;39.0;8.0;0.19134169817;0.0;0.38268339634;0.0
119;34.0;39.0;8.0;0.0;0.0;0.0;0.0
120;35.0;39.0;8.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
121;36.0;39.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
122;37.0;39.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
123;38.0;39.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
124;39.0;39.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
125;40.0;39.0;8.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
126;41.0;39.0;8.0;0.1136238873;-0.075905251536;0.41164341569;-0.18439564109
127;42.0;39.0;8.0;0.14314911142;-0.051597523325;0.41164341569;-0.12534519285
128;43.0;39.0;8.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
129;44.0;39.0;8.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
130;30.0;40.0;8.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
131;31.0;40.0;8.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
132;32.0;40.0;8.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
133;33.0;40.0;8.0;0.20966501534;0.0;0.41933003068;0.0
134;34.0;40.0;8.0;0.0;0.0;0.0;0.0
135;35.0;40.0;8.0;0.0;0.0;0.0;0.0
136;36.0;40.0;8.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
137;37.0;40.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
138;38.0;40.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
139;39.0;40.0;8.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
140;40.0;40.0;8.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
141;41.0;40.0;8.0;0.20582170039;-6.1339648687e-09;0.41164341569;-1.4901161138e-08
142;42.0;40.0;8.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
143;43.0;40.0;8.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
144;44.0;40.0;8.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
145;31.0;41.0;8.0;0.047136232257;-0.13630639919;0.41933003068;-0.32505756617
146;32.0;41.0;8.0;0.076783969998;-0.15558084214;0.47862550616;-0.32505756617
147;33.0;41.0;8.0;0.23931274563;-7.1320758188e-09;0.47862550616;-1.4901161194e-08
148;34.0;41.0;8.0;0.23931275308;0.0;0.47862550616;0.0
149;35.0;41.0;8.0;0.19134169817;0.0;0.38268339634;0.0
150;36.0;41.0;8.0;0.19134169817;0.0;0.38268339634;0.0
151;37.0;41.0;8.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
152;38.0;41.0;8.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
153;39.0;41.0;8.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
154;40.0;41.0;8.0;0.17456779629;-5.2025259462e-09;0.34913560748;-1.4901161138e-08
155;41.0;41.0;8.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
156;42.0;41.0;8.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
157;43.0;41.0;8.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
158;32.0;42.0;8.0;0.076783969998;-0.15558084214;0.47862550616;-0.32505756617
159;33.0;42.0;8.0;0.076783969998;-0.15558084214;0.47862550616;-0.32505756617
160;34.0;42.0;8.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
161;35.0;42.0;8.0;0.23931275308;0.0;0.47862550616;0.0
162;36.0;42.0;8.0;0.19134169817;0.0;0.38268339634;0.0
163;37.0;42.0;8.0;0.19134169817;0.0;0.38268339634;0.0
164;38.0;42.0;8.0;0.19134169817;0.0;0.38268339634;0.0
165;39.0;42.0;8.0;0.1742624864;-0.013071861535;0.38268339634;-0.034158423543
166;40.0;42.0;8.0;0.052410662174;-0.10633320142;0.38268339634;-0.27786207199
167;41.0;42.0;8.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
168;42.0;42.0;8.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
169;33.0;43.0;8.0;0.076783969998;-0.15558084214;0.47862550616;-0.32505756617
170;34.0;43.0;8.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
171;35.0;43.0;8.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
172;36.0;43.0;8.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
173;37.0;43.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
174;38.0;43.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
175;39.0;43.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
176;40.0;43.0;8.0;0.034283965826;-0.12020677287;0.38268339634;-0.31411546469
177;41.0;43.0;8.0;0.034283965826;-0.12020677287;0.38268339634;-0.31411546469
178;34.0;44.0;8.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
179;35.0;44.0;8.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
180;36.0;44.0;8.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
181;37.0;44.0;8.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
182;38.0;44.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
183;39.0;44.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
184;40.0;44.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
185;33.0;27.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
186;34.0;27.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
187;35.0;27.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
188;36.0;27.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
189;37.0;27.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
190;38.0;27.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
191;39.0;27.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
192;40.0;27.0;9.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
193;41.0;27.0;9.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
194;32.0;28.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
195;33.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
196;34.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
197;35.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
198;36.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
199;37.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
200;38.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
201;39.0;28.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
202;40.0;28.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
203;41.0;28.0;9.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
204;42.0;28.0;9.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
205;30.0;29.0;9.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
206;31.0;29.0;9.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
207;32.0;29.0;9.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
208;33.0;29.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
209;34.0;29.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
210;35.0;29.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
211;36.0;29.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
212;37.0;29.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
213;38.0;29.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
214;39.0;29.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
215;40.0;29.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
216;41.0;29.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
217;42.0;29.0;9.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
218;43.0;29.0;9.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
219;44.0;29.0;9.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
220;29.0;30.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
221;30.0;30.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
222;31.0;30.0;9.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
223;32.0;30.0;9.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
224;33.0;30.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
225;41.0;30.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
226;42.0;30.0;9.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
227;43.0;30.0;9.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
228;44.0;30.0;9.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
229;45.0;30.0;9.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
230;29.0;31.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
231;30.0;31.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
232;31.0;31.0;9.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
233;32.0;31.0;9.0;0.048763975501;-0.12930358443;0.41164344549;-0.31411549449
234;42.0;31.0;9.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
235;43.0;31.0;9.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
236;44.0;31.0;9.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
237;45.0;31.0;9.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
238;28.0;32.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
239;29.0;32.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
240;30.0;32.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
241;31.0;32.0;9.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
242;43.0;32.0;9.0;0.047136232257;-0.13630642138;0.41933006048;-0.32505759597
243;44.0;32.0;9.0;0.047971054912;-0.1831620086;0.47862547636;-0.38268336654
244;45.0;32.0;9.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
245;46.0;32.0;9.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
246;27.0;33.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
247;28.0;33.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
248;29.0;33.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
249;30.0;33.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
250;44.0;33.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
251;45.0;33.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
252;46.0;33.0;9.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
253;47.0;33.0;9.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
254;27.0;34.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
255;28.0;34.0;9.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
256;29.0;34.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
257;45.0;34.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
258;46.0;34.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
259;47.0;34.0;9.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
260;27.0;35.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
261;28.0;35.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
262;29.0;35.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
263;45.0;35.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
264;46.0;35.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
265;47.0;35.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
266;27.0;36.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
267;28.0;36.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
268;29.0;36.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
269;45.0;36.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
270;46.0;36.0;9.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
271;47.0;36.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
272;27.0;37.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
273;28.0;37.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
274;29.0;37.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
275;45.0;37.0;9.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
276;46.0;37.0;9.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
277;47.0;37.0;9.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
278;27.0;38.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
279;28.0;38.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
280;29.0;38.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
281;45.0;38.0;9.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
282;46.0;38.0;9.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
283;47.0;38.0;9.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
284;27.0;39.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
285;28.0;39.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
286;29.0;39.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
287;45.0;39.0;9.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
288;46.0;39.0;9.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
289;47.0;39.0;9.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
290;27.0;40.0;9.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
291;28.0;40.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
292;29.0;40.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
293;45.0;40.0;9.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
294;46.0;40.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
295;47.0;40.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
296;27.0;41.0;9.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
297;28.0;41.0;9.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
298;29.0;41.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
299;30.0;41.0;9.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
300;44.0;41.0;9.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
301;45.0;41.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
302;46.0;41.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
303;47.0;41.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
304;28.0;42.0;9.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
305;29.0;42.0;9.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
306;30.0;42.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
307;31.0;42.0;9.0;0.047136232257;-0.13630639919;0.41933003068;-0.32505756617
308;43.0;42.0;9.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
309;44.0;42.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
310;45.0;42.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
311;46.0;42.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
312;29.0;43.0;9.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
313;30.0;43.0;9.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
314;31.0;43.0;9.0;0.076783969998;-0.15558084214;0.47862550616;-0.32505756617
315;32.0;43.0;9.0;0.076783969998;-0.15558084214;0.47862550616;-0.32505756617
316;42.0;43.0;9.0;0.048763975501;-0.1293035628;0.41164341569;-0.31411546469
317;43.0;43.0;9.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
318;44.0;43.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
319;45.0;43.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
320;29.0;44.0;9.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
321;30.0;44.0;9.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
322;31.0;44.0;9.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
323;32.0;44.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
