;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
12;0.034231135173937305;0.000897801840603972;0.02693405521811916;0.03264882279002489;0.0006845105433084461;0.020535316299253384;0.00010664564864776294;0.003199369459432888
13;0.034220144565477804;0.0008868112321444716;0.026604336964334147;0.032565184334689405;0.0007681489986439277;0.02304446995931783;5.933111675027192e-05;0.0017799335025081575
14;0.03377610301983819;0.00044276968650485554;0.013283090595145666;0.03305583398747852;0.00027749934585481056;0.008324980375644317;8.263517032502249e-05;0.0024790551097506747
15;0.03396957767660011;0.0006362443432667772;0.019087330298003316;0.03293465966513706;0.0003986736681962713;0.01196021004588814;0.00011878533753525294;0.0035635601260575883
16;0.03392378235510368;0.0005904490217703492;0.017713470653110477;0.03299082102570571;0.00034251230762762097;0.010275369228828629;0.0001239683570713676;0.0037190507121410282
17;0.03408285204014931;0.0007495187068159784;0.02248556120447935;0.0328774030479561;0.00045593028537723596;0.013677908561317079;0.0001467942107193712;0.004403826321581136
18;0.03408979112962652;0.0007564577962931862;0.022693733888795586;0.03288461064944157;0.0004487226838917613;0.013461680516752839;0.00015386755620071246;0.004616026686021374
19;0.03417820860200391;0.0008448752686705738;0.025346258060117213;0.03279716990487666;0.0005361634284566721;0.016084902853700164;0.00015435592010695082;0.0046306776032085245
20;0.034145250443284494;0.0008119171099511616;0.024357513298534847;0.03284179362447105;0.0004915397088622805;0.014746191265868416;0.0001601887005444405;0.004805661016333215
21;0.034194616768719155;0.000861283435385822;0.02583850306157466;0.03278089801724143;0.0005524353160918996;0.016573059482756988;0.0001544240596469612;0.004632721789408836
22;0.034220788205580596;0.0008874548722472633;0.0266236461674179;0.032764670459040614;0.0005686628742927191;0.017059886228781573;0.00015939599897727558;0.004781879969318267
23;0.03421192906214261;0.0008785957288092797;0.02635787186427839;0.032765640815730274;0.0005676925176030592;0.017030775528091777;0.00015545160560311022;0.004663548168093307
24;0.03419680209430921;0.0008634687609758787;0.02590406282927636;0.03278865136050436;0.0005446819728289753;0.01634045918486926;0.00015939339407345515;0.004781801822203655
25;0.0342562638057696;0.0009229304724362661;0.027687914173087982;0.03271673329528697;0.0006166000380463596;0.018498001141390788;0.00015316521719495324;0.004594956515848597
26;0.03427737521797983;0.0009440418846464946;0.028321256539394837;0.03270867042037175;0.0006246629129615863;0.01873988738884759;0.00015968948584245413;0.004790684575273624
27;0.03428023422878605;0.0009469008954527194;0.028407026863581583;0.03267021220892368;0.0006631211244096519;0.019893633732289556;0.0001418898855215303;0.004256696565645909
28;0.03427544658254694;0.0009421132492136094;0.028263397476408283;0.03270580927880368;0.0006275240545296559;0.018825721635889678;0.00015729459734197676;0.004718837920259303
29;0.034205123472063274;0.0008717901387299415;0.026153704161898245;0.032667791750726725;0.0006655415826066075;0.019966247478198224;0.00010312427806166702;0.0030937283418500106
30;0.03423136671557637;0.0008980333822430353;0.02694100146729106;0.03271538955526215;0.0006179437780711797;0.01853831334213539;0.00014004480208592435;0.00420134406257773
31;0.03419929632444606;0.0008659629911127245;0.025978889733381735;0.032633897959684285;0.0006994353736490475;0.020983061209471424;8.326380873183853e-05;0.002497914261955156
32;0.03376905048824726;0.0004357171549139241;0.013071514647417723;0.03306501313892242;0.0002683201944109134;0.008049605832327403;8.369848025150534e-05;0.00251095440754516
33;0.03388398101731208;0.00055064768397875;0.0165194305193625;0.03304021914652386;0.0002931141868094747;0.008793425604284241;0.00012876674858463416;0.003863002457539025
34;0.03389377139540314;0.0005604380620698041;0.016813141862094122;0.03303125665969275;0.0003020766736405861;0.009062300209217583;0.00012918069421460898;0.0038754208264382695
35;0.0340547875353398;0.0007214542020064704;0.021643626060194113;0.03293063953109526;0.0004026938022380702;0.012080814067142107;0.0001593801998842001;0.004781405996526003
36;0.03403161262249418;0.0006982792891608441;0.020948378674825324;0.03295684667701531;0.00037648665631802303;0.01129459968954069;0.00016089631642141056;0.004826889492642317
37;0.03414993309744617;0.0008165997641128367;0.0244979929233851;0.03284224204742001;0.0004910912859133199;0.014732738577399596;0.0001627542390997619;0.004882627172992857
38;0.03414420219915998;0.0008108688658266458;0.024326065974799374;0.032847852408966705;0.0004854809243666283;0.01456442773099885;0.00016269397073000874;0.004880819121900262
39;0.034205680655306867;0.0008723473219735337;0.02617041965920601;0.03277574641407342;0.00055758691925991;0.0167276075777973;0.0001573802013568118;0.004721406040704354
40;0.03416542762249804;0.0008320942891647046;0.024962828674941137;0.0328099178897828;0.0005234154435505359;0.015702463306516076;0.00015433942280708435;0.00463018268421253
41;0.03421194680035075;0.0008786134670174181;0.026358404010522543;0.03276079192269912;0.00057254141063421;0.0171762423190263;0.00015303602819160406;0.004591080845748122
42;0.03423504374671421;0.0009017104133808782;0.027051312401426345;0.032725637553352234;0.0006076957799810989;0.018230873399432967;0.00014700731669988615;0.0044102195009965844
43;0.03427759225504588;0.0009442589217125499;0.028327767651376498;0.03269578712582616;0.0006375462075071739;0.019126386225215217;0.00015335635710268802;0.004600690713080641
44;0.03427557411167831;0.0009422407783449757;0.02826722335034927;0.03268048970826076;0.0006528436250725703;0.019585308752177108;0.00014469857663620272;0.004340957299086082
45;0.03427607133644436;0.0009427380031110238;0.028282140093330715;0.03270744653114191;0.0006258868021914235;0.018776604065742705;0.00015842560045980364;0.004752768013794109
46;0.03426835113690273;0.0009350178035693948;0.028050534107081845;0.03269890954921004;0.0006344237841232961;0.019032713523698883;0.00015029700972304938;0.004508910291691481
47;0.034231162168199505;0.0008978288348661725;0.026934865045985176;0.03276213345198893;0.0005711998813444016;0.01713599644033205;0.00016331447676088545;0.0048994343028265636
48;0.03423579828616151;0.0009024649528281761;0.027073948584845284;0.032751587746043184;0.0005817455872901486;0.01745236761870446;0.00016035968276901374;0.004810790483070412
49;0.03423111982936601;0.0008977864960326778;0.026933594880980335;0.03274440298342497;0.0005889303499083606;0.01766791049725082;0.0001544280730621586;0.004632842191864758
50;0.0342448884820118;0.0009115551486784668;0.027346654460354003;0.03274934738092975;0.0005839859524035818;0.017519578572107453;0.0001637845981374425;0.004913537944123275
51;0.03421411897343169;0.0008807856400983582;0.026423569202950747;0.03267494580732755;0.0006583875260057839;0.019751625780173518;0.00011119905704628369;0.0033359717113885107
52;0.03422180444407169;0.0008884711107383578;0.026654133322150733;0.032737617642197;0.0005957156911363323;0.01787147073408997;0.00014637770980101272;0.004391331294030382
53;0.0341325598567513;0.0007992265234179688;0.023976795702539064;0.03270141848667531;0.0006319148466580257;0.01895744539974077;8.365583837997154e-05;0.002509675151399146
54;0.03378295605225666;0.00044962271892332734;0.01348868156769982;0.0330041099050221;0.00032922342831123025;0.009876702849336907;6.0199645306048544e-05;0.0018059893591814563
55;0.0338861684327762;0.0005528350994428652;0.016585052983285956;0.03303058570459549;0.00030274762873784555;0.009082428862135367;0.00012504373535251329;0.0037513120605753986
56;0.033907033496082734;0.0005737001627494007;0.01721100488248202;0.033000998051383706;0.0003323352819496264;0.009970058458488792;0.00012068244039988713;0.0036204732119966138
57;0.03401425767437104;0.0006809243410377044;0.020427730231131133;0.0329755283930884;0.00035780494024493376;0.010734148207348013;0.00016155970039638534;0.00484679101189156
58;0.03397888825250857;0.0006455549191752355;0.019366647575257065;0.033008651614324834;0.00032468171900849885;0.009740451570254965;0.00016043660008336486;0.004813098002500946
59;0.03413404847019576;0.0008007151368624246;0.02402145410587274;0.03285620580753491;0.0004771275257984195;0.014313825773952585;0.00016179380553200257;0.004853814165960077
60;0.03409581004841929;0.0007624767150859538;0.022874301452578613;0.03289581060263991;0.0004375227306934251;0.013125681920802754;0.00016247699219626432;0.00487430976588793
61;0.03416352892019888;0.0008301955868655481;0.024905867605966442;0.032799284669474786;0.0005340486638585468;0.016021459915756403;0.00014807346150350065;0.004442203845105019
62;0.034182179955774085;0.000848846622440752;0.02546539867322256;0.03277642622479949;0.000556907108533844;0.01670721325601532;0.00014596975695345404;0.004379092708603621
63;0.034182714199810144;0.0008493808664768107;0.02548142599430432;0.03274685870471936;0.0005864746286139699;0.017594238858419098;0.00013145311893141692;0.003943593567942508
64;0.03417701928572185;0.000843685952388519;0.02531057857165557;0.03274216555814306;0.0005911677751902697;0.01773503325570809;0.00012625908859912466;0.0037877726579737397
65;0.03424900829497334;0.0009156749616400089;0.02747024884920027;0.032662836696464845;0.0006704966368684881;0.020114899106054643;0.00012258916238575696;0.0036776748715727087
66;0.03424059121799254;0.0009072578846592086;0.027217736539776258;0.03264948480253997;0.0006838485307933614;0.020515455923800843;0.00011170467693292357;0.0033511403079877072
67;0.034280177425776;0.0009468440924426669;0.028405322773280006;0.032634510425381326;0.000698822907952007;0.02096468723856021;0.00012401059224532995;0.0037203177673598986
68;0.0342307966812511;0.0008974633479177652;0.026923900437532955;0.03265538507006613;0.0006779482632672043;0.02033844789801613;0.00010975754232527696;0.0032927262697583087
69;0.03420976652900557;0.0008764331956722382;0.026292995870167146;0.032729290869285485;0.0006040424640478478;0.018121273921435435;0.00013619536581219865;0.00408586097436596
70;0.034210017173625075;0.0008766838402917421;0.026300515208752262;0.032696645929087095;0.0006366874042462375;0.019100622127387126;0.00011999821802275573;0.003599946540682672
71;0.03423895705372153;0.0009056237203881948;0.027168711611645843;0.03273268460419358;0.0006006487291397508;0.018019461874192524;0.00015248749562422198;0.004574624868726659
72;0.03421726484413221;0.0008839315107988799;0.026517945323966396;0.03272650537856498;0.0006068279547683519;0.018204838643050558;0.00013855177801526397;0.004156553340457919
73;0.03421408361596013;0.0008807502826267966;0.026422508478803897;0.03278215435303239;0.000551178980300944;0.01653536940902832;0.00016478565116292282;0.004943569534887685
74;0.03420817341108781;0.0008748400777544782;0.026245202332634346;0.03277457359471224;0.0005587597386210938;0.016762792158632814;0.0001580401695666922;0.004741205087000766
75;0.034163269106456645;0.0008299357731233123;0.02489807319369937;0.03281418412041173;0.0005191492129216005;0.015574476387648015;0.0001553932801008559;0.004661798403025677
76;0.03417678830024433;0.0008434549669109961;0.025303649007329884;0.032819321581864444;0.0005140117514688888;0.015420352544066665;0.00016472160772105365;0.00494164823163161
77;0.03410843237706814;0.0007750990437348088;0.023252971312044263;0.032766049099730715;0.0005672842336026176;0.01701852700807853;0.00010390740506609902;0.0031172221519829707
78;0.03410293466009076;0.0007696013267574284;0.02308803980272285;0.03284683282108511;0.0004865005122482238;0.014595015367446715;0.00014155040725460227;0.004246512217638068
79;0.03405473084477537;0.0007213975114420401;0.021641925343261204;0.03273368465928082;0.0005996486740525095;0.017989460221575285;6.0874418694768784e-05;0.0018262325608430635
80;0.033867482869774326;0.0005341495364409934;0.016024486093229803;0.03299104260417924;0.0003422907291540933;0.0102687218746228;9.592940364345354e-05;0.002877882109303606
81;0.03381585225542513;0.0004825189220918;0.014475567662754;0.03299462389665844;0.00033870943667489023;0.010161283100246707;7.190474270845487e-05;0.002157142281253646
82;0.03398842027590266;0.0006550869425693273;0.01965260827707982;0.032989855509575575;0.0003434778237577582;0.010304334712732746;0.00015580455940578802;0.004674136782173641
83;0.033957466980283735;0.0006241336469504019;0.018724009408512057;0.033007004293517675;0.0003263290398156579;0.009789871194469738;0.000148902303567372;0.00446706910702116
84;0.0340738783927043;0.0007405450593709687;0.02221635178112906;0.03292175995412375;0.00041157337920958575;0.012347201376287573;0.00016448584008069145;0.0049345752024207434
85;0.0340307511831691;0.00069741784983577;0.0209225354950731;0.03296532770536896;0.0003680056279643726;0.011040168838931178;0.0001647061109356987;0.004941183328070961
86;0.03415265416889866;0.0008193208355653306;0.024579625066959918;0.03280733126151569;0.0005260020718176397;0.015780062154529192;0.00014665938187384542;0.0043997814562153625
87;0.03411468575623985;0.0007813524229065144;0.023440572687195432;0.03285167287753728;0.0004816604557960555;0.014449813673881665;0.000149845983555226;0.00449537950665678
88;0.03414041473805445;0.0008070814047211189;0.024212442141633567;0.03276620681425676;0.0005671265190765745;0.017013795572297236;0.00011997744282227218;0.0035993232846681655
89;0.03416728665764101;0.0008339533243076763;0.02501859972923029;0.032740028787369355;0.0005933045459639782;0.017799136378919347;0.00012032438917184557;0.003609731675155367
90;0.03425400876824469;0.0009206754349113597;0.02762026304734079;0.032605873352259104;0.0007274599810742285;0.021823799432226856;9.660772691856556e-05;0.002898231807556967
91;0.034221063499538865;0.0008877301662055317;0.026631904986165952;0.0326327638434878;0.0007005694898455303;0.02101708469536591;9.358033818000072e-05;0.0028074101454000217
92;0.03422529774884858;0.0008919644155152492;0.026758932465457477;0.032608852373053124;0.0007244809602802091;0.021734428808406273;8.374172761752008e-05;0.0025122518285256024
93;0.0342388254924329;0.0009054921590995677;0.02716476477298703;0.03257774287339625;0.0007555904599370819;0.022667713798112457;7.495084958124287e-05;0.002248525487437286
94;0.034163475734957205;0.000830142401623872;0.02490427204871616;0.03267560335888021;0.0006577299744531251;0.019731899233593753;8.620621358537e-05;0.0025861864075611
95;0.03417348469231783;0.0008401513589844992;0.025204540769534975;0.0326379742119241;0.0006953591214092295;0.020860773642276884;7.239611878763486e-05;0.0021718835636290457
96;0.03415507768990955;0.0008217443565762192;0.024652330697286576;0.032716013944640125;0.0006173193886932077;0.01851958166079623;0.00010221248394150922;0.0030663745182452767
97;0.03412572352888031;0.0007923901955469784;0.02377170586640935;0.0327092854552393;0.0006240478780940306;0.01872143634282092;8.417115872647735e-05;0.0025251347617943204
98;0.034207181675648984;0.0008738483423156515;0.026215450269469545;0.03271655220588124;0.0006167811274520943;0.01850343382356283;0.0001285336074317786;0.003856008222953358
99;0.03418231201390688;0.0008489786805735491;0.025469360417206474;0.032703677678031735;0.0006296556553015975;0.018889669659047925;0.00010966151263597929;0.0032898453790793786
100;0.03418124636612194;0.0008479130327886039;0.025437390983658117;0.032793091935397506;0.000540241397935827;0.01620724193807481;0.00015383581742638847;0.004615074522791654
101;0.034195909919744624;0.0008625765864112914;0.02587729759233874;0.03275036080582848;0.0005829725275048533;0.0174891758251456;0.000139802029453219;0.00419406088359657
102;0.03411460355029368;0.0007812702169603461;0.023438106508810383;0.03288387558596985;0.00044945774736348393;0.013483732420904518;0.00016590623479843108;0.0049771870439529325
103;0.03413466055068612;0.0008013272173527861;0.024039816520583582;0.03285854531254397;0.0004747880207893601;0.014243640623680803;0.00016326959828171644;0.004898087948451493
104;0.034100086738813346;0.0007667534054800126;0.02300260216440038;0.032856266068730294;0.00047706726460303855;0.014312017938091157;0.00014484307043848704;0.004345292113154611
105;0.0341058711695255;0.0007725378361921678;0.023176135085765034;0.032883072232870396;0.000450261100462937;0.01350783301388811;0.00016113836786461194;0.004834151035938358
106;0.03399325478843667;0.0006599214551033378;0.019797643653100133;0.032796360854488026;0.0005369724788453073;0.01610917436535922;6.147448812901524e-05;0.001844234643870457
107;0.03401044648403258;0.0006771131506992448;0.020313394520977343;0.032876021561776506;0.0004573117715568273;0.013719353146704819;0.00010990068957120874;0.0032970206871362623
108;0.03389946747982307;0.0005661341464897399;0.016984024394692196;0.03300913019148838;0.0003242031418449545;0.009726094255348636;0.00012096550232239267;0.00362896506967178
109;0.03388373140426485;0.0005503980709315182;0.016511942127945545;0.03297066119370437;0.00036267213962896255;0.010880164188868877;9.386296565127433e-05;0.00281588896953823
110;0.0339941002253664;0.0006607668920330656;0.019823006760991968;0.03299865685439319;0.0003346764789401435;0.010040294368204306;0.00016304520654646104;0.004891356196393831
111;0.03400640974134039;0.0006730764080070603;0.02019229224021181;0.03297561454199427;0.00035771879133906365;0.01073156374017191;0.00015767880833399833;0.00473036425001995
112;0.03406746953785905;0.0007341362045257191;0.022024086135771573;0.03291467709228013;0.0004186562410532016;0.012559687231596048;0.00015773998173625875;0.0047321994520877625
113;0.034067113857596684;0.0007337805242633513;0.02201341572790054;0.032922631850583244;0.00041070148275008933;0.01232104448250268;0.00016153952075662753;0.004846185622698826
114;0.03414804408446244;0.0008147107511291066;0.024441322533873197;0.03277575737214508;0.0005575759611882516;0.01672727883564755;0.00012856739497042746;0.003857021849112824
115;0.034117066940598045;0.0007837336072647125;0.023512008217941374;0.03281938013079566;0.0005139532025376717;0.01541859607613015;0.0001348902023635204;0.004046706070905612
116;0.034236318870178806;0.0009029855368454728;0.027089566105364185;0.03261904799860886;0.0007142853347244724;0.02142856004173417;9.435010106050024e-05;0.002830503031815007
117;0.03420740749324938;0.0008740741599160481;0.026222224797481444;0.032656190899205774;0.0006771424341275589;0.020314273023826768;9.846586289424114e-05;0.0029539758868272342
118;0.03422163084938569;0.0008882975160523568;0.026648925481570704;0.03257725489252182;0.0007560784408115126;0.022682353224345378;6.61095376204221e-05;0.001983286128612663
119;0.034202700156125115;0.0008693668227917825;0.026081004683753475;0.032597731410960916;0.000735601922372417;0.02206805767117251;6.688245020968625e-05;0.0020064735062905875
120;0.034130392835943595;0.0007970595026102617;0.02391178507830785;0.03263924824596709;0.0006940850873662432;0.020822552620987297;5.14872076220127e-05;0.001544616228660381
121;0.034146642550735615;0.0008133092174022818;0.024399276522068455;0.032612888563915796;0.0007204447694175373;0.021613343082526118;4.643222399237229e-05;0.0013929667197711687
122;0.034139479619066514;0.0008061462857331808;0.024184388571995424;0.03263270943924217;0.0007006238940911597;0.02101871682273479;5.2761195821010576e-05;0.0015828358746303173
123;0.03412600384617495;0.0007926705128416187;0.02378011538524856;0.032626025221205196;0.0007073081121281369;0.021219243363844106;4.268120035674089e-05;0.0012804360107022267
124;0.03413931476024637;0.0008059814269130369;0.024179442807391108;0.03267045517356423;0.0006628781597690994;0.019886344793072983;7.155163357196875e-05;0.0021465490071590626
125;0.03412097956241623;0.0007876462290828945;0.023629386872486835;0.032658067859939056;0.0006752654733942764;0.020257964201828293;5.6190377844309025e-05;0.0016857113353292708
126;0.034123469538301976;0.0007901362049686431;0.023704086149059292;0.03274809752192136;0.0005852358114119757;0.017557074342359272;0.00010245019677833367;0.00307350590335001
127;0.03410355057793205;0.0007702172445987199;0.023106517337961596;0.03273248390794909;0.0006008494253842422;0.018025482761527267;8.468390960723882e-05;0.0025405172882171645
128;0.03413396670571677;0.0008006333723834386;0.024019001171503157;0.032809149418245274;0.0005241839150880584;0.015725517452641752;0.0001382247286476901;0.004146741859430703
129;0.03414949160656766;0.0008161582732343284;0.02448474819702985;0.032760929434227315;0.0005724038991060179;0.017172116973180537;0.00012187718706415523;0.003656315611924657
130;0.03413674720113557;0.0008034138678022357;0.02410241603406707;0.0328548249013923;0.00047850843194103404;0.014355252958231021;0.00016245271793060428;0.0048735815379181285
131;0.03412278309420295;0.0007894497608696149;0.023683492826088448;0.03285198395577011;0.0004813493775632227;0.014440481326896681;0.0001540501916531961;0.004621505749595883
132;0.034055442504505824;0.0007221091711724914;0.021663275135174742;0.03292533815575558;0.0004079951775777524;0.012239855327332572;0.0001570569967973695;0.004711709903921085
133;0.03408703670054152;0.0007537033672081889;0.022611101016245666;0.03290748983944427;0.00042584349388906373;0.012775304816671912;0.00016392993665956257;0.004917898099786877
134;0.0338980343561889;0.0005647010228555654;0.016941030685666963;0.032951238686969246;0.00038209464636408674;0.011462839390922602;9.130318824573935e-05;0.0027390956473721806
135;0.03392761496694988;0.0005942816336165502;0.017828449008496505;0.03299095351566492;0.0003423798176684159;0.010271394530052477;0.00012595090797406366;0.00377852723922191
136;0.03392580488928168;0.000592471555948347;0.01777414667845041;0.03299797079249564;0.00033536254083769285;0.010060876225130785;0.0001285545075553271;0.003856635226659813
137;0.033861773499465675;0.0005284401661323421;0.015853204983970262;0.03300496368718809;0.00032836964614524344;0.009851089384357303;0.00010003525999354584;0.0030010577998063753
138;0.03401536027916654;0.0006820269458332057;0.02046080837499617;0.032979788831325844;0.00035354450200748844;0.010606335060224653;0.00016424122191285861;0.0049272366573857584
139;0.0339628835257801;0.0006295501924467664;0.018886505773402992;0.03302306740102342;0.00031026593230991384;0.009307977969297415;0.00015964213006842282;0.0047892639020526845
140;0.03408322257463815;0.00074988924130482;0.0224966772391446;0.03288576196318434;0.00044757137014899556;0.013427141104469867;0.0001511589355779122;0.004534768067337366
141;0.03403095859470424;0.0006976252613709044;0.020928757841127132;0.03295158130189333;0.00038175203144000247;0.011452560943200074;0.00015793661496545097;0.004738098448963529
142;0.03419119711427086;0.0008578637809375303;0.02573591342812591;0.03270584090134274;0.0006274924319905895;0.018824772959717684;0.00011518567447347389;0.0034555702342042166
143;0.034152592973148224;0.0008192596398148913;0.02457778919444674;0.03276722641693036;0.0005661069164029711;0.016983207492089133;0.0001265763617059601;0.003797290851178803
144;0.034217270133884536;0.0008839368005512035;0.026518104016536106;0.032603879145565284;0.0007294541877680485;0.021883625633041456;7.72413063915775e-05;0.002317239191747325
145;0.034181021507519865;0.0008476881741865325;0.025430645225595974;0.032659249164302;0.0006740841690313359;0.02022252507094008;8.68020025775948e-05;0.002604060077327844
146;0.034166801051181306;0.000833467717847973;0.02500403153543919;0.032594162424816844;0.0007391709085164885;0.022175127255494656;4.7148404665742216e-05;0.0014144521399722665
147;0.03413559349886594;0.0008022601655326075;0.024067804965978226;0.03263840818402722;0.0006949251493061151;0.020847754479183453;5.366750811324622e-05;0.0016100252433973866
148;0.03395811021555516;0.0006247768822218239;0.018743306466654716;0.03244386049804909;0.0008894728352842399;0.026684185058527196;0.000132347976531208;0.00397043929593624
149;0.03411141080157952;0.0007780774682461869;0.023342324047385607;0.03261962084727216;0.0007137124860611757;0.02141137458183527;3.2182491092505594e-05;0.0009654747327751678
150;0.03399738839334877;0.0006640550600154338;0.019921651800463014;0.032405664359342036;0.0009276689739912969;0.027830069219738907;0.00013180695698793155;0.003954208709637946
151;0.03414136958933667;0.0008080362560033347;0.02424108768010004;0.03258833414854451;0.0007449991847888263;0.022349975543664788;3.1518535607254206e-05;0.0009455560682176262
152;0.034125551014512354;0.0007922176811790207;0.023766530435370622;0.03264956147311453;0.0006837718602188056;0.020513155806564168;5.422291048010758e-05;0.0016266873144032273
153;0.03411336617343519;0.0007800328401018561;0.023400985203055683;0.03264071194452013;0.0006926213888132013;0.02077864166439604;4.37057256443274e-05;0.001311171769329822
154;0.0341387645439009;0.0008054312105675657;0.02416293631702697;0.03270311306418443;0.0006302202691489053;0.01890660807446716;8.760547070933017e-05;0.002628164121279905
155;0.034138292658648;0.000804959325314665;0.02414877975943995;0.03267598622682283;0.0006573471065105044;0.01972041319531513;7.380610940208032e-05;0.0022141832820624097
156;0.03415503957243141;0.00082170623909808;0.0246511871729424;0.032764756959202376;0.0005685763741309566;0.017057291223928697;0.0001265649324835652;0.003796947974506956
157;0.0341609786045263;0.0008276452711929658;0.024829358135788973;0.03272971663951606;0.0006036166938172757;0.018108500814518272;0.00011201428868784502;0.0033604286606353506
158;0.0340918624014808;0.0007585290681474677;0.02275587204442403;0.032889364322459154;0.00044396901087417895;0.013319070326225368;0.00015728002863664436;0.004718400859099331
159;0.03413697824241757;0.0008036449090842376;0.02410934727252713;0.03282665657585565;0.0005066767574776823;0.01520030272433047;0.00014848407580327766;0.00445452227409833
160;0.03397891850771101;0.0006455851743776761;0.019367555231330283;0.03300547687746636;0.00032785645586697054;0.009835693676009116;0.0001588643592553493;0.004765930777660479
161;0.033999337671657304;0.0006660043383239708;0.019980130149719125;0.032994111692555894;0.0003392216407774387;0.010176649223323161;0.00016339134877326605;0.004901740463197982
162;0.03387694910915731;0.0005436157758239787;0.016308473274719362;0.03298806743340925;0.000345265899924084;0.01035797699772252;9.917493794994736e-05;0.002975248138498421
163;0.033903584969828135;0.0005702516364948021;0.017107549094844063;0.033020707037703975;0.0003126262956293577;0.00937878886888073;0.0001288126704327222;0.0038643801129816663
164;0.03390921852182793;0.0005758851884946001;0.017276555654838002;0.03301893098061798;0.00031440235271535527;0.009432070581460658;0.0001307414178896224;0.003922242536688672
165;0.0338943564998598;0.000561023166526467;0.01683069499579401;0.03297443094609508;0.00035890238723824963;0.010767071617147489;0.00010106038964410868;0.0030318116893232605
166;0.033992224270861335;0.0006588909375280019;0.019766728125840058;0.03300408657198583;0.0003292467613475042;0.009877402840425126;0.0001648220880902454;0.004944662642707362
167;0.03397113823205619;0.0006378048987228588;0.019134146961685763;0.033016420301652236;0.00031691303168109725;0.009507390950432917;0.00016044593352088077;0.004813378005626423
168;0.03412384817387319;0.000790514840539859;0.02371544521619577;0.0328421558775889;0.0004911774557444307;0.01473532367233292;0.0001496686923977142;0.004490060771931426
169;0.03408437936544555;0.0007510460321122139;0.022531380963366418;0.03289959227676534;0.0004337410565679947;0.013012231697039842;0.0001586524877721096;0.004759574633163288
170;0.03414778979323229;0.0008144564598989573;0.02443369379696872;0.03274534098094852;0.0005879923523848113;0.01763977057154434;0.00011323205375707301;0.0033969616127121904
171;0.0341390034595252;0.0008056701261918639;0.024170103785755917;0.03278314258724935;0.0005501907460839853;0.016505722382519558;0.00012773969005393931;0.0038321907016181794
172;0.03412577119065551;0.0007924378573221785;0.023773135719665356;0.03268971167254544;0.0006436216607878936;0.01930864982363681;7.440809826714245e-05;0.0022322429480142736
173;0.034119892442717945;0.0007865591093846117;0.02359677328153835;0.03272313435065549;0.0006101989826778412;0.018305969480335235;8.818006335338524e-05;0.0026454019006015572
174;0.0340991008502821;0.000765767516948769;0.02297302550846307;0.03265516000542672;0.0006781733279066157;0.02034519983719847;4.379709452107666e-05;0.0013139128356322999
175;0.034112340529095425;0.0007790071957620923;0.023370215872862768;0.032663926134322244;0.0006694071990110892;0.020082215970332676;5.4799998375501535e-05;0.001643999951265046
176;0.03399027316035837;0.000656939827025034;0.01970819481075102;0.032413109785976404;0.0009202235473569284;0.027606706420707852;0.0001316418601659472;0.003949255804978416
177;0.03414130643023218;0.0008079730968988466;0.0242391929069654;0.03258897439256635;0.0007443589407669857;0.02233076822300957;3.180707806593047e-05;0.0009542123419779142
