;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
27;0.09878270277885057;0.0012172972211494382;0.012172972211494382;0.09857708580838737;0.0014229141916126398;0.014229141916126398;0.001320105706381039;0.01320105706381039
28;0.09475032601623878;0.005249673983761222;0.052496739837612216;0.09193964998964772;0.008060350010352282;0.08060350010352282;0.006655011997056759;0.06655011997056759
29;0.10429811602988698;0.0042981160298869725;0.042981160298869725;0.09820837304053712;0.0017916269594628886;0.017916269594628886;0.001253244535212042;0.01253244535212042
30;0.10069848336293961;0.0006984833629396087;0.006984833629396087;0.0965210071981916;0.0034789928018084115;0.034789928018084115;0.0013902547194344084;0.013902547194344084
31;0.10615704950744094;0.006157049507440934;0.06157049507440934;0.10429877576221039;0.004298775762210383;0.04298775762210383;0.0052279126348256655;0.052279126348256655
32;0.10822722275521923;0.008227222755219227;0.08227222755219227;0.1055353922218681;0.005535392221868093;0.055353922218680934;0.006881307488543653;0.06881307488543653
33;0.1098835002129702;0.0098835002129702;0.098835002129702;0.10376140741066255;0.00376140741066254;0.0376140741066254;0.00682245381181637;0.0682245381181637
34;0.10249226248218973;0.0024922624821897277;0.024922624821897277;0.09930806710858667;0.0006919328914133382;0.0069193289141333825;0.0009001647953881947;0.009001647953881947
35;0.10315822251765253;0.0031582225176525203;0.0315822251765252;0.09832548025288348;0.0016745197471165207;0.016745197471165207;0.0007418513852679998;0.007418513852679998
36;0.09944644686650214;0.0005535531334978638;0.005535531334978638;0.09467232011751514;0.005327679882484865;0.05327679882484865;0.0029406165079913643;0.029406165079913643
37;0.09802933284919485;0.0019706671508051554;0.019706671508051554;0.09396144846396788;0.006038551536032125;0.060385515360321246;0.004004609343418647;0.04004609343418647
38;0.09709681608962413;0.0029031839103758755;0.029031839103758755;0.09583402707696025;0.00416597292303976;0.041659729230397596;0.0035345784167078176;0.035345784167078176
39;0.09527245032281995;0.00472754967718006;0.047275496771800596;0.09084768803137258;0.009152311968627425;0.09152311968627425;0.006939930822903742;0.06939930822903742
40;0.09663064235937194;0.003369357640628068;0.03369357640628068;0.09631911256123385;0.003680887438766156;0.03680887438766156;0.003525122539697112;0.03525122539697112
41;0.09535855000390867;0.00464144999609134;0.0464144999609134;0.0907761616560174;0.009223838343982604;0.09223838343982604;0.006932644170036972;0.06932644170036972
42;0.1002700987273896;0.0002700987273895894;0.002700987273895894;0.09676926389979326;0.0032307361002067436;0.032307361002067436;0.0014803186864085771;0.014803186864085771
43;0.0980484813207441;0.0019515186792559008;0.01951518679255901;0.09589480862909683;0.004105191370903177;0.04105191370903177;0.003028355025079532;0.03028355025079532
44;0.10401282930378222;0.004012829303782217;0.04012829303782217;0.10275867575375627;0.002758675753756268;0.02758675753756268;0.0033857525287692425;0.033857525287692425
45;0.10288439977184699;0.002884399771846985;0.02884399771846985;0.09633172761549938;0.003668272384500626;0.03668272384500626;0.00039193630632682053;0.003919363063268205
46;0.11019327001760892;0.010193270017608919;0.10193270017608919;0.10682370241666747;0.006823702416667465;0.06823702416667465;0.008508486217138192;0.08508486217138192
47;0.10681188071871794;0.006811880718717939;0.06811880718717939;0.10278617095492862;0.002786170954928613;0.02786170954928613;0.004799025836823276;0.04799025836823276
48;0.10680966878475835;0.0068096687847583465;0.06809668784758346;0.10283509143688324;0.002835091436883236;0.02835091436883236;0.004822380110820784;0.04822380110820784
49;0.1102079216658406;0.0102079216658406;0.102079216658406;0.10681878170245075;0.006818781702450746;0.06818781702450746;0.008513351684145673;0.08513351684145673
50;0.10283030260121806;0.0028303026012180543;0.028303026012180543;0.09638309800957402;0.003616901990425983;0.03616901990425983;0.0003932996946039713;0.003932996946039713
51;0.10400847765927083;0.004008477659270829;0.04008477659270829;0.10275899975539578;0.002758999755395772;0.027589997553957718;0.0033837387073333003;0.033837387073333
52;0.0981492486786576;0.0018507513213424087;0.018507513213424087;0.09595169557850426;0.004048304421495744;0.04048304421495744;0.002949527871419083;0.02949527871419083
53;0.10011843853946839;0.00011843853946838512;0.0011843853946838512;0.09653121041405287;0.003468789585947138;0.03468789585947138;0.0016751755232393695;0.016751755232393695
54;0.09700942143260091;0.0029905785673990937;0.029905785673990937;0.09592682593921169;0.004073174060788318;0.04073174060788318;0.0035318763140937126;0.035318763140937126
55;0.0953959940001046;0.004604005999895411;0.04604005999895411;0.09075104900875788;0.009248950991242122;0.09248950991242122;0.006926478495568766;0.06926478495568766
56;0.09693722230259821;0.0030627776974017917;0.030627776974017917;0.09600274629680078;0.003997253703199227;0.03997253703199227;0.0035300157003005095;0.035300157003005095
57;0.09521438393553087;0.004785616064469131;0.04785616064469131;0.09092769908085674;0.009072300919143267;0.09072300919143267;0.006928958491806192;0.06928958491806192
58;0.09790462271910656;0.002095377280893443;0.02095377280893443;0.09411322154520865;0.005886778454791353;0.058867784547913526;0.003991077867842391;0.03991077867842391
59;0.09956729245356338;0.00043270754643662257;0.004327075464366226;0.0947936598222077;0.005206340177792312;0.052063401777923124;0.0028195238621144675;0.028195238621144675
60;0.10332785321257673;0.0033278532125767257;0.03327853212576726;0.0983915547350373;0.0016084452649627046;0.016084452649627046;0.0008597039738070106;0.008597039738070106
61;0.10247449559871291;0.002474495598712906;0.024744955987129058;0.09932745282937444;0.0006725471706255648;0.006725471706255648;0.0009009742140436705;0.009009742140436705
62;0.10989126380532231;0.009891263805322306;0.09891263805322306;0.10385518924106071;0.003855189241060708;0.03855189241060708;0.0068732265231915;0.068732265231915
63;0.10820088967071151;0.008200889670711503;0.08200889670711503;0.10553409777778215;0.005534097777782146;0.05534097777782146;0.0068674937242468315;0.06867493724246831
64;0.10615377442445822;0.006153774424458219;0.06153774424458219;0.10428887151474112;0.0042888715147411105;0.042888715147411105;0.005221322969599665;0.05221322969599665
65;0.10063697035332819;0.0006369703533281867;0.0063697035332818674;0.09671889165372471;0.003281108346275291;0.03281108346275291;0.0013220689964735521;0.013220689964735521
66;0.10430704348360366;0.004307043483603654;0.043070434836036536;0.0982162447427084;0.0017837552572916027;0.017837552572916027;0.0012616441131560185;0.012616441131560185
67;0.09476490708730995;0.005235092912690059;0.05235092912690059;0.09194924399018736;0.008050756009812643;0.08050756009812643;0.006642924461251351;0.06642924461251351
68;0.09878023157970045;0.0012197684202995551;0.012197684202995551;0.09857454660272327;0.0014254533972767325;0.014254533972767325;0.0013226109087881438;0.013226109087881438
69;0.09826470896511466;0.0017352910348853445;0.017352910348853445;0.09600670674106276;0.003993293258937242;0.039932932589372416;0.002864292146911293;0.02864292146911293
70;0.09989494886250903;0.00010505113749097184;0.0010505113749097184;0.09615881128982776;0.0038411887101722497;0.0384118871017225;0.0019731199238316177;0.019731199238316177
71;0.10011191514396202;0.00011191514396201308;0.0011191514396201308;0.09507165652302779;0.004928343476972213;0.049283434769722134;0.002408214166505107;0.02408214166505107
72;0.09838098486484581;0.0016190151351541948;0.016190151351541948;0.09359127213070151;0.006408727869298497;0.06408727869298497;0.004013871502226346;0.04013871502226346
73;0.1015435933696715;0.0015435933696714976;0.015435933696714976;0.09477974112195399;0.005220258878046016;0.05220258878046016;0.0018383327541872663;0.018383327541872663
74;0.10146965621825504;0.0014696562182550388;0.014696562182550388;0.09481265643135871;0.005187343568641298;0.05187343568641298;0.0018588436751931225;0.018588436751931225
75;0.10426054507142507;0.004260545071425065;0.04260545071425065;0.10132292262293813;0.001322922622938122;0.013229226229381219;0.0027917338471815933;0.027917338471815933
76;0.10342026242677246;0.003420262426772458;0.03420262426772458;0.09658007454681673;0.003419925453183273;0.03419925453183273;1.6848679459946503e-07;1.6848679459946503e-06
77;0.10611167042771416;0.006111670427714155;0.061116704277141554;0.10417084671072618;0.004170846710726178;0.04170846710726178;0.005141258569220167;0.05141258569220167
78;0.10838557234630539;0.008385572346305381;0.08385572346305381;0.10405250325229773;0.004052503252297723;0.04052503252297723;0.006219037799301552;0.06219037799301552
79;0.10984682421423299;0.009846824214232983;0.09846824214232983;0.10830562946143472;0.008305629461434719;0.08305629461434719;0.00907622683783385;0.0907622683783385
80;0.10065473782634721;0.0006547378263472015;0.006547378263472015;0.09666351598991421;0.003336484010085794;0.03336484010085794;0.0013408730918692963;0.013408730918692963
81;0.10441218727372395;0.004412187273723944;0.04412187273723944;0.0982786700043049;0.0017213299956951034;0.017213299956951034;0.0013454286390144204;0.013454286390144204
82;0.10311601190578464;0.0031160119057846297;0.031160119057846297;0.09617032121571756;0.0038296787842824476;0.038296787842824476;0.00035683343924891586;0.0035683343924891586
83;0.10401078290094146;0.004010782900941451;0.04010782900941451;0.10276085562545811;0.0027608556254581085;0.027608556254581085;0.0033858192631997797;0.0338581926319978
84;0.1024876583698876;0.0024876583698875965;0.024876583698875965;0.09930189434627795;0.0006981056537220531;0.006981056537220531;0.0008947763580827717;0.008947763580827717
85;0.10306722858406182;0.003067228584061818;0.03067228584061818;0.09831753750412829;0.0016824624958717144;0.016824624958717144;0.0006923830440950518;0.006923830440950518
86;0.10350407955446646;0.003504079554466452;0.03504079554466452;0.09655384582420526;0.0034461541757947467;0.03446154175794747;2.896268933585966e-05;0.0002896268933585966
87;0.10388684517071875;0.0038868451707187446;0.038868451707187446;0.10141315235280869;0.001413152352808686;0.014131523528086859;0.002649998761763722;0.026499987617637222
88;0.10899096717186213;0.008990967171862124;0.08990967171862124;0.10492306866557422;0.0049230686655742095;0.049230686655742095;0.006957017918718167;0.06957017918718167
89;0.10903663446082926;0.009036634460829251;0.09036634460829251;0.10486784000462114;0.004867840004621135;0.04867840004621135;0.0069522372327252;0.069522372327252
90;0.1061195844533738;0.006119584453373794;0.06119584453373794;0.10419216446924891;0.004192164469248902;0.04192164469248902;0.005155874461311355;0.05155874461311355
91;0.10680177405463387;0.006801774054633863;0.06801774054633863;0.10292680516432973;0.002926805164329721;0.02926805164329721;0.004864289609481792;0.04864289609481792
92;0.11020172562854015;0.010201725628540145;0.10201725628540145;0.106811379854426;0.006811379854425995;0.06811379854425995;0.00850655274148307;0.0850655274148307
93;0.10822947843631431;0.008229478436314303;0.08229478436314303;0.1055471075467572;0.005547107546757191;0.055471075467571906;0.006888292991535747;0.06888292991535747
94;0.10987850468295526;0.009878504682955258;0.09878504682955258;0.1037219731155016;0.003721973115501598;0.03721973115501598;0.006800238899228428;0.06800238899228428
95;0.10618115943179898;0.006181159431798977;0.06181159431798977;0.10433298430110105;0.004332984301101045;0.04332984301101045;0.005257071866450011;0.05257071866450011
96;0.1100316961156701;0.010031696115670091;0.10031696115670091;0.10565827503325595;0.005658275033255944;0.05658275033255944;0.007844985574463018;0.07844985574463018
97;0.10997590265170322;0.009975902651703214;0.09975902651703214;0.1057091165548111;0.0057091165548111;0.057091165548111;0.007842509603257164;0.07842509603257164
98;0.10971683514547426;0.00971683514547425;0.09716835145474251;0.1021438090969758;0.002143809096975799;0.02143809096975799;0.005930322121225018;0.05930322121225018
99;0.10491577768914079;0.004915777689140782;0.04915777689140782;0.1012404183345562;0.0012404183345561953;0.012404183345561953;0.0030780980118484957;0.030780980118484957
100;0.10595967242685861;0.005959672426858603;0.05959672426858603;0.10100910204927252;0.0010091020492725145;0.010091020492725145;0.003484387238065559;0.03484387238065559
101;0.10761958298279342;0.007619582982793416;0.07619582982793416;0.09848888991723892;0.0015111100827610857;0.015111100827610857;0.003054236450016165;0.03054236450016165
102;0.10083997612906401;0.0008399761290640018;0.008399761290640018;0.09957202661334208;0.00042797338665792606;0.004279733866579261;0.00020600137120303785;0.0020600137120303785
103;0.11032836347003963;0.010328363470039625;0.10328363470039625;0.10586949349430275;0.005869493494302741;0.05869493494302741;0.008098928482171183;0.08098928482171183
104;0.10688098600766036;0.00688098600766035;0.0688098600766035;0.10311764996173617;0.003117649961736163;0.03117649961736163;0.004999317984698257;0.049993179846982566
105;0.11051379314148803;0.010513793141488023;0.10513793141488023;0.10307575649742556;0.003075756497425558;0.03075756497425558;0.006794774819456784;0.06794774819456784
106;0.10742368559883678;0.007423685598836771;0.07423685598836771;0.10378443632668655;0.003784436326686541;0.03784436326686541;0.005604060962761656;0.05604060962761656
107;0.10770907389154133;0.007709073891541324;0.07709073891541324;0.09844594508220363;0.0015540549177963797;0.015540549177963797;0.003077509486872465;0.03077509486872465
108;0.10088528042110023;0.0008852804211002263;0.008852804211002263;0.09942490748126565;0.0005750925187343603;0.005750925187343603;0.000155093951182933;0.00155093951182933
109;0.1075889170707706;0.007588917070770598;0.07588917070770598;0.10273132168579562;0.0027313216857956096;0.027313216857956096;0.005160119378283104;0.05160119378283104
110;0.10326355108818557;0.0032635510881855595;0.032635510881855595;0.09895632815654759;0.001043671843452415;0.01043671843452415;0.0011099396223665792;0.011099396223665792
111;0.10972385914786034;0.009723859147860336;0.09723859147860336;0.10216585545802975;0.0021658554580297473;0.021658554580297473;0.005944857302945042;0.05944857302945042
112;0.10970195241363839;0.009701952413638387;0.09701952413638387;0.10213778180627667;0.002137781806276662;0.021377818062766618;0.0059198671099575245;0.059198671099575245
113;0.10682902186122885;0.006829021861228843;0.06829021861228843;0.1009676515692998;0.0009676515692997878;0.009676515692997878;0.0038983367152643222;0.03898336715264322
114;0.10145689954249026;0.0014568995424902587;0.014568995424902587;0.1008447643555227;0.0008447643555226925;0.008447643555226925;0.0011508319490064756;0.011508319490064756
115;0.11094807612400293;0.01094807612400292;0.1094807612400292;0.1035065502212177;0.003506550221217694;0.03506550221217694;0.0072273131726103;0.072273131726103
116;0.10786799993129752;0.007867999931297512;0.07867999931297512;0.10090743642952135;0.0009074364295213466;0.009074364295213466;0.004387718180409422;0.04387718180409422
117;0.10604109927488102;0.006041099274881015;0.06041099274881015;0.10280833140781888;0.002808331407818873;0.02808331407818873;0.004424715341349944;0.04424715341349944
118;0.10603592115272081;0.006035921152720808;0.06035921152720808;0.10283860861696131;0.002838608616961308;0.02838608616961308;0.004437264884841058;0.04437264884841058
119;0.10883191748080132;0.00883191748080131;0.0883191748080131;0.10272425228130037;0.0027242522813003683;0.027242522813003683;0.005778084881050832;0.05778084881050832
120;0.10852531530143611;0.008525315301436104;0.08525315301436104;0.10275697496164758;0.0027569749616475764;0.027569749616475764;0.005641145131541847;0.05641145131541847
121;0.10685089835791295;0.0068508983579129434;0.06850898357912943;0.10097940650836115;0.000979406508361147;0.00979406508361147;0.003915152433137045;0.03915152433137045
122;0.10150708814218784;0.0015070881421878346;0.015070881421878346;0.10089986512163457;0.0008998651216345632;0.008998651216345632;0.001203476631911199;0.012034766319111989
123;0.10969964960506036;0.009699649605060354;0.09699649605060354;0.10211498517723232;0.002114985177232312;0.02114985177232312;0.005907317391146333;0.05907317391146333
124;0.10586712278176588;0.005867122781765877;0.058671227817658766;0.10120101089910585;0.0012010108991058477;0.012010108991058477;0.003534066840435862;0.03534066840435862
125;0.10488732459136395;0.004887324591363942;0.048873245913639424;0.10164602672558733;0.0016460267255873212;0.016460267255873212;0.003266675658475632;0.03266675658475632
126;0.10883085024310335;0.008830850243103344;0.08830850243103344;0.10269790239601567;0.0026979023960156667;0.026979023960156667;0.0057643763195595055;0.057643763195595055
127;0.10826477218303107;0.008264772183031066;0.08264772183031066;0.10300174485367608;0.003001744853676075;0.03001744853676075;0.0056332585183535705;0.056332585183535705
128;0.10791985905942653;0.00791985905942652;0.0791985905942652;0.1006554746345584;0.000655474634558395;0.0065547463455839505;0.004287666846992458;0.04287666846992458
129;0.1110523511174869;0.011052351117486897;0.11052351117486897;0.10381263307963803;0.003812633079638028;0.03812633079638028;0.007432492098562463;0.07432492098562463
130;0.10759556802220363;0.007595568022203625;0.07595568022203625;0.10252994930543738;0.0025299493054373734;0.025299493054373734;0.005062758663820499;0.05062758663820499
131;0.10335746554164064;0.003357465541640639;0.03357465541640639;0.09857026295244246;0.0014297370475575416;0.014297370475575416;0.0009638642470415487;0.009638642470415487
132;0.1075937037648891;0.00759370376488909;0.0759370376488909;0.09841581178145631;0.0015841882185436973;0.015841882185436973;0.0030047577731726893;0.030047577731726893
133;0.10082099667475897;0.0008209966747589614;0.008209966747589614;0.09965026089410525;0.000349739105894753;0.00349739105894753;0.00023562878443210422;0.002356287844321042
134;0.1060655124941626;0.006065512494162595;0.06065512494162595;0.10269492319667807;0.0026949231966780646;0.026949231966780646;0.004380217845420337;0.04380217845420337
135;0.1060337503918275;0.0060337503918274915;0.060337503918274915;0.1028333350405298;0.002833335040529794;0.02833335040529794;0.004433542716178643;0.04433542716178643
136;0.10766658247479287;0.007666582474792863;0.07666582474792863;0.0985000233693876;0.0014999766306124096;0.014999766306124096;0.0030833029220902197;0.030833029220902197
137;0.1008770969311221;0.00087709693112209;0.0087709693112209;0.09944159601924224;0.0005584039807577657;0.0055840398075776565;0.00015934647518216216;0.0015934647518216216
138;0.1099987202399082;0.009998720239908193;0.09998720239908193;0.10568179720504517;0.005681797205045164;0.05681797205045164;0.007840258722476678;0.07840258722476678
139;0.11053121713010483;0.010531217130104825;0.10531217130104825;0.10306459096838493;0.00306459096838492;0.0306459096838492;0.0067979040492448795;0.0679790404924488
140;0.10737351348545268;0.007373513485452676;0.07373513485452676;0.10371226374243582;0.0037122637424358146;0.037122637424358146;0.005542888613944252;0.055428886139442524
141;0.10690948574706828;0.006909485747068275;0.06909485747068275;0.10314675817418001;0.0031467581741800033;0.03146758174180003;0.005028121960624132;0.05028121960624132
142;0.11048321313319394;0.010483213133193933;0.10483213133193933;0.10591027785470958;0.0059102778547095725;0.059102778547095725;0.008196745493951746;0.08196745493951746
143;0.10997699529665447;0.009976995296654467;0.09976995296654467;0.1057020883945432;0.005702088394543198;0.05702088394543198;0.007839541845598832;0.07839541845598832
144;0.10998754551037379;0.009987545510373785;0.09987545510373785;0.105714864442938;0.005714864442937992;0.05714864442937992;0.007851204976655896;0.07851204976655896
145;0.11044902428131859;0.01044902428131858;0.10449024281318581;0.10590805523794408;0.0059080552379440765;0.059080552379440765;0.008178539759631329;0.08178539759631329
146;0.10691997194856448;0.006919971948564474;0.06919971948564474;0.1031477095173737;0.003147709517373698;0.03147709517373698;0.005033840732969086;0.05033840732969086
147;0.10736739207075269;0.007367392070752682;0.07367392070752682;0.1036820321376166;0.0036820321376166004;0.036820321376166004;0.005524712104184648;0.05524712104184648
148;0.11056193859902608;0.010561938599026072;0.10561938599026072;0.10304521648305495;0.0030452164830549466;0.030452164830549466;0.006803577541040509;0.06803577541040509
149;0.1100096076302875;0.010009607630287493;0.10009607630287493;0.10567620945920322;0.005676209459203219;0.056762094592032186;0.007842908544745356;0.07842908544745356
150;0.1077244091493463;0.007724409149346301;0.07724409149346301;0.09849680244575676;0.0015031975542432463;0.015031975542432463;0.0031106057975515272;0.031106057975515272
151;0.10088327182178095;0.0008832718217809399;0.008832718217809399;0.09942768407147479;0.0005723159285252188;0.005723159285252188;0.00015547794662786052;0.0015547794662786052
152;0.10605019465494905;0.006050194654949048;0.06050194654949048;0.10273826562985885;0.0027382656298588492;0.027382656298588492;0.004394230142403949;0.04394230142403949
153;0.10605818843176049;0.006058188431760481;0.060581884317604806;0.10273889970149247;0.0027388997014924643;0.027388997014924643;0.0043985440666264725;0.043985440666264725
154;0.10762554453307152;0.0076255445330715155;0.07625544533071515;0.09841099556280955;0.0015890044371904555;0.015890044371904555;0.00301827004794053;0.0301827004794053
155;0.10082187430666731;0.0008218743066673029;0.008218743066673029;0.09967684473136668;0.00032315526863332944;0.0032315526863332944;0.0002493595190169867;0.002493595190169867
156;0.1033292243105593;0.0033292243105592922;0.03329224310559292;0.09867870188025461;0.0013212981197453927;0.013212981197453927;0.0010039630954069567;0.010039630954069567
157;0.10764115691807434;0.007641156918074335;0.07641156918074335;0.10243598450504576;0.0024359845050457574;0.024359845050457574;0.005038570711560053;0.05038570711560053
158;0.11107064279709103;0.011070642797091024;0.11070642797091024;0.10363749383116796;0.0036374938311679594;0.036374938311679594;0.007354068314129492;0.07354068314129492
159;0.10790050517067466;0.007900505170674657;0.07900505170674657;0.1007002258794382;0.0007002258794381877;0.007002258794381877;0.0043003655250564154;0.043003655250564154
160;0.1083506953719469;0.008350695371946895;0.08350695371946895;0.10292228910600063;0.0029222891060006195;0.029222891060006195;0.00563649223897375;0.056364922389737504
161;0.10882629457609885;0.008826294576098848;0.08826294576098848;0.10264085668504755;0.0026408566850475435;0.026408566850475435;0.0057335756305731955;0.057335756305731955
162;0.10489075802667322;0.004890758026673214;0.04890758026673214;0.10162820351511838;0.0016282035151183732;0.016282035151183732;0.0032594807708958007;0.03259480770895801
163;0.10589471410541285;0.0058947141054128405;0.058947141054128405;0.10118792270975766;0.0011879227097576495;0.011879227097576495;0.003541318407585245;0.03541318407585245
164;0.10972035491548329;0.009720354915483287;0.09720354915483287;0.10214019340518873;0.0021401934051887284;0.021401934051887284;0.005930274160336008;0.059302741603360076
165;0.10685714639505192;0.006857146395051916;0.06857146395051916;0.10098274257019077;0.0009827425701907644;0.009827425701907644;0.00391994448262134;0.0391994448262134
166;0.10150986265880779;0.0015098626588077868;0.015098626588077868;0.1008942928033387;0.0008942928033386921;0.008942928033386921;0.0012020777310732395;0.012020777310732395
167;0.1088318554776331;0.0088318554776331;0.08831855477633099;0.10268289719507863;0.0026828971950786235;0.026828971950786235;0.005757376336355868;0.05757376336355868
168;0.10847253010752363;0.008472530107523621;0.08472530107523621;0.10280648449207501;0.0028064844920750037;0.028064844920750037;0.005639507299799312;0.05639507299799312
169;0.10605094988166616;0.006050949881666157;0.06050949881666157;0.10274652005922122;0.0027465200592212136;0.027465200592212136;0.004398734970443685;0.04398734970443685
170;0.1060493276761653;0.0060493276761652975;0.060493276761652975;0.10275953412939112;0.002759534129391117;0.02759534129391117;0.0044044309027782;0.044044309027782
171;0.11095331152330182;0.010953311523301812;0.10953311523301812;0.10341958382846994;0.0034195838284699354;0.034195838284699354;0.007186447675885874;0.07186447675885874
172;0.10785775802580816;0.007857758025808154;0.07857758025808154;0.10096625102349482;0.0009662510234948185;0.009662510234948185;0.004412004524651486;0.04412004524651486
173;0.10682095167522203;0.006820951675222023;0.06820951675222023;0.10096326144252576;0.0009632614425257591;0.00963261442525759;0.003892106558873898;0.03892106558873898
174;0.10153204167187163;0.0015320416718716257;0.015320416718716257;0.10085481220666909;0.0008548122066690811;0.008548122066690811;0.0011934269392703534;0.011934269392703534
175;0.10971399653341339;0.009713996533413385;0.09713996533413385;0.10215278914629691;0.0021527891462969073;0.021527891462969073;0.005933392839855139;0.059333928398551394
176;0.10974780992412869;0.009747809924128686;0.09747809924128686;0.10220293959435453;0.002202939594354525;0.02202939594354525;0.005975374759241606;0.05975374759241606
177;0.1032369847367598;0.0032369847367597904;0.032369847367597904;0.09906178431757566;0.0009382156824243454;0.009382156824243454;0.0011493845271677294;0.011493845271677294
178;0.1075620708653426;0.007562070865342593;0.07562070865342593;0.10285602204447915;0.0028560220444791423;0.028560220444791423;0.005209046454910868;0.05209046454910868
179;0.10769493581819908;0.007694935818199078;0.07694935818199078;0.0984558114189977;0.0015441885810023037;0.015441885810023037;0.003075373618598387;0.03075373618598387
180;0.10086401628225991;0.0008640162822599051;0.008640162822599051;0.09950272956732137;0.000497270432678637;0.00497270432678637;0.00018337292479063405;0.0018337292479063405
181;0.11046756533740534;0.010467565337405338;0.10467565337405338;0.1031050552073606;0.0031050552073605964;0.031050552073605964;0.006786310272382967;0.06786310272382967
182;0.10743263332349023;0.007432633323490229;0.07432633323490229;0.10377439900596527;0.0037743990059652677;0.03774399005965268;0.005603516164727748;0.05603516164727748
