;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
103;0.0340260979142464;0.0006927645809130661;0.020782937427391984;0.0327236261444041;0.0006097071889292344;0.01829121566787703;4.152869599191589e-05;0.0012458608797574766
104;0.034010124543757785;0.0006767912104244517;0.02030373631273355;0.032758520209398956;0.0005748131239343771;0.01724439371803131;5.098904324504078e-05;0.0015296712973512233
105;0.03405952648395352;0.0007261931506201899;0.021785794518605697;0.03272062877852984;0.0006127045548034935;0.018381136644104804;5.674429790834823e-05;0.0017023289372504469
106;0.03406286052301731;0.0007295271896839775;0.021885815690519325;0.032593251990282936;0.0007400813430503972;0.022202440291511916;5.277076683206372e-06;0.00015831230049619116
107;0.03410993932423136;0.00077660599089803;0.0232981797269409;0.0326176621466778;0.0007156711866555324;0.02147013559966597;3.0467402121252263e-05;0.0009140220636375679
108;0.03412202102166556;0.0007886876883322277;0.023660630649966832;0.03261860510509074;0.0007147282282425962;0.021441846847277887;3.697973004481575e-05;0.0011093919013444725
109;0.03410122342322402;0.0007678900898906854;0.023036702696720562;0.0326046910774328;0.0007286422559005315;0.021859267677015945;1.9623916995080426e-05;0.0005887175098524128
110;0.034065948342260996;0.0007326150089276631;0.021978450267829894;0.032709467408847934;0.0006238659244853992;0.018715977734561975;5.437454222113197e-05;0.0016312362666339592
111;0.034065288495000956;0.0007319551616676231;0.021958654850028694;0.03271144556415419;0.0006218877691791455;0.018656633075374365;5.503369624423882e-05;0.0016510108873271645
112;0.0340137560209975;0.0006804226876641686;0.02041268062992506;0.0327169626008111;0.0006163707325222353;0.01849112197566706;3.2025977570966646e-05;0.0009607793271289994
113;0.03401764143550942;0.0006843081021760886;0.020529243065282657;0.03272853617736668;0.0006047971559666535;0.018143914678999604;3.9755473104717554e-05;0.0011926641931415266
114;0.03401593232007771;0.0006825989867443802;0.020477969602331406;0.032634396481376164;0.0006989368519571687;0.02096810555871506;8.168932606390789e-06;0.00024506797819172366
115;0.03400415258767656;0.0006708192543432301;0.020124577630296903;0.03266252689325334;0.0006708064400799962;0.020124193202399887;6.407131616925632e-09;1.9221394850776896e-07
116;0.034042092623124895;0.000708759289791562;0.02126277869374686;0.03252636964677163;0.0008069636865617041;0.024208910596851124;4.9102198385074514e-05;0.0014730659515522354
117;0.03402782929070726;0.0006944959573739265;0.020834878721217795;0.03255047295598857;0.0007828603773447629;0.023485811320342886;4.418220998541472e-05;0.0013254662995624417
118;0.03399797301452308;0.0006646396811897451;0.019939190435692353;0.03250724478717233;0.000826088546161001;0.02478265638483003;8.072443248562794e-05;0.002421732974568838
119;0.033984771036441014;0.000651437703107681;0.01954313109323043;0.03252206062341647;0.0008112727099168632;0.024338181297505895;7.991750340458764e-05;0.0023975251021376293
120;0.033933793735527976;0.0006004604021946428;0.018013812065839283;0.03254013285652192;0.0007932004768114106;0.02379601430434232;9.637003730838395e-05;0.0028911011192515185
121;0.03392944325440163;0.0005961099210682955;0.017883297632048864;0.03253356376133255;0.0007997695720007858;0.023993087160023574;0.0001018298254662417;0.003054894763987251
122;0.03398697269312205;0.0006536393597887172;0.019609180793661515;0.03248931544839666;0.000844017884936675;0.02532053654810025;9.518926257397892e-05;0.0028556778772193675
123;0.03397186426016802;0.0006385309268346906;0.019155927805040718;0.03248295006288471;0.000850383270448625;0.02551149811345875;0.00010592617180697067;0.00317778515420912
124;0.03399479079762391;0.0006614574642905754;0.019843723928717263;0.03252296132121108;0.0008103720121222513;0.02431116036366754;7.445727391584139e-05;0.002233718217475242
125;0.03397976722631314;0.00064643389297981;0.0193930167893943;0.03250413556359484;0.000829197769738492;0.02487593309215476;9.1381938379341e-05;0.00274145815138023
126;0.033986643199965666;0.0006533098666323331;0.019599295998969993;0.032601023485741044;0.0007323098475922885;0.021969295427768654;3.949999047998115e-05;0.0011849997143994345
127;0.03396783973437884;0.0006345064010455093;0.019035192031365278;0.0325792096324272;0.0007541237009061341;0.022623711027184024;5.980864993031243e-05;0.0017942594979093729
128;0.03401754818557159;0.0006842148522382546;0.02052644556714764;0.03265807802078124;0.0006752553125520949;0.020257659376562848;4.4797698430798505e-06;0.00013439309529239551
129;0.03403889967265797;0.0007055663393246356;0.021166990179739067;0.03259539096384041;0.0007379423694929207;0.022138271084787622;1.6188015084142582e-05;0.00048564045252427746
130;0.03406566663041059;0.0007323332970772603;0.02196999891231781;0.03268484427032345;0.0006484890630098841;0.019454671890296524;4.192211703368809e-05;0.0012576635110106427
131;0.03406997184876685;0.00073663851543352;0.0220991554630056;0.03265048222724187;0.0006828511060914602;0.020485533182743806;2.6893704671029917e-05;0.0008068111401308975
132;0.03409357032975341;0.0007602369964200759;0.022807109892602276;0.03268430387565656;0.0006490294576767738;0.019470883730303215;5.560376937165101e-05;0.0016681130811495304
133;0.034130832547282136;0.0007974992139488032;0.023924976418464097;0.03264400648321186;0.0006893268501214703;0.020679805503644108;5.408618191366649e-05;0.0016225854574099946
134;0.03411559816436404;0.0007822648310307073;0.02346794493092122;0.03258753098208561;0.0007458023512477222;0.022374070537431665;1.8231239891496054e-05;0.0005469371967448816
135;0.03415629826960838;0.000822964936275046;0.02468894808825138;0.032593559858912574;0.0007397734744207587;0.022193204232622762;4.159573092714364e-05;0.0012478719278143091
136;0.03410655070737702;0.0007732173740436846;0.023196521221310537;0.03264533218993826;0.0006880011433950742;0.020640034301852225;4.2608115324305196e-05;0.0012782434597291559
137;0.034102135403477105;0.0007688020701437717;0.02306406210431315;0.0326152784702195;0.0007180548631138331;0.021541645893414993;2.5373603514969312e-05;0.0007612081054490794
138;0.0340431520942673;0.0007098187609339696;0.021294562828019087;0.032729596535562025;0.0006037367977713079;0.018112103933139237;5.304098158132736e-05;0.0015912294474398209
139;0.03404232936459022;0.0007089960312568894;0.02126988093770668;0.03273564488802485;0.0005976884453084835;0.017930653359254506;5.565379297420292e-05;0.0016696137892260876
140;0.03401895257427538;0.0006856192409420495;0.020568577228261484;0.032693626404158876;0.0006397069291744564;0.019191207875233693;2.2956155883796514e-05;0.0006886846765138954
141;0.034011188825638014;0.0006778554923046812;0.020335664769140435;0.03272460216103533;0.0006087311722980035;0.018261935168940105;3.456216000333884e-05;0.0010368648001001651
142;0.03405853624459755;0.000725202911264218;0.02175608733792654;0.03255940103634203;0.0007739322969913046;0.023217968909739137;2.4364692863543258e-05;0.0007309407859062977
143;0.034046669789457515;0.000713336456124182;0.02140009368372546;0.032599481068353836;0.0007338522649794968;0.022015567949384904;1.0257904427657394e-05;0.0003077371328297218
144;0.03402688595922253;0.0006935526258891947;0.02080657877667584;0.032503737341182545;0.0008295959921507876;0.024887879764523627;6.802168313079643e-05;0.002040650493923893
145;0.034024235622371515;0.0006909022890381825;0.020727068671145474;0.0325279298632339;0.0008054034700994347;0.024162104102983042;5.7250590530626144e-05;0.0017175177159187843
146;0.03394436720717115;0.0006110338738378185;0.018331016215134555;0.0325202344847608;0.0008130988485725299;0.024392965457175897;0.0001010324873673557;0.003030974621020671
147;0.033937153138098905;0.0006038198047655721;0.018114594142967164;0.03254163677130226;0.0007916965620310759;0.023750896860932277;9.39383786327519e-05;0.002818151358982557
148;0.033759992973429;0.0004266596400956668;0.012799789202870004;0.032333877266393925;0.0009994560669394081;0.029983682008182244;0.00028639821342187066;0.00859194640265612
149;0.03388976985671395;0.000556436523380617;0.01669309570141851;0.032545037073824515;0.000788296259508818;0.02364888778526454;0.0001159298680641005;0.003477896041923015
150;0.03382857361867394;0.0004952402853406063;0.014857208560218188;0.032266716623887096;0.0010666167094462373;0.03199850128338712;0.00028568821205281897;0.008570646361584569
151;0.03401091873479868;0.0006775854014653485;0.020327562043960454;0.032422066481953574;0.0009112668513797592;0.027338005541392776;0.00011684072495720538;0.0035052217487161613
152;0.0339796277785573;0.0006462944452239675;0.019388833356719024;0.032499991929316185;0.0008333414040171475;0.025000242120514424;9.352347939659e-05;0.0028057043818977
153;0.03394969346200284;0.0006163601286695089;0.018490803860085267;0.03250757571806774;0.0008257576152655918;0.024772728457967755;0.00010469874329804146;0.003140962298941244
154;0.03400325720801728;0.0006699238746839462;0.020097716240518385;0.032550886599070655;0.0007824467342626776;0.023473402027880327;5.626142978936571e-05;0.0016878428936809714
155;0.0339831889619761;0.0006498556286427676;0.019495668859283027;0.03253970673317127;0.0007936266001620645;0.023808798004861936;7.188548575964848e-05;0.0021565645727894545
156;0.0340461424214947;0.0007128090881613688;0.021384272644841065;0.03260058904507927;0.00073274428825406;0.0219823286476218;9.96760004634556e-06;0.0002990280013903668
157;0.03404772583562801;0.0007143925022946793;0.021431775068840378;0.03256317048440152;0.0007701628489318116;0.023104885467954347;2.788517331856616e-05;0.0008365551995569848
158;0.03405995799999695;0.0007266246666636153;0.02179873999990846;0.032673651892326516;0.0006596814410068166;0.0197904432302045;3.347161282839933e-05;0.00100414838485198
159;0.034086858220020985;0.0007535248866876523;0.02260574660062957;0.0326182581211141;0.0007150752122192308;0.021452256366576924;1.9224837234210757e-05;0.0005767451170263227
160;0.03407016966038018;0.0007368363270468456;0.022105089811405368;0.03270652050389328;0.0006268128294400557;0.018804384883201672;5.501174880339493e-05;0.001650352464101848
161;0.03407521542414557;0.0007418820908122389;0.022256462724367168;0.03269439831466568;0.000638935018667651;0.01916805056002953;5.147353607229399e-05;0.0015442060821688197
162;0.034154787201522194;0.0008214538681888608;0.024643616045665825;0.032561203562698704;0.0007721297706346289;0.023163893119038867;2.4662048777115975e-05;0.0007398614633134792
163;0.034153501503975066;0.000820168170641733;0.02460504511925199;0.032599297758685045;0.0007340355746482882;0.022021067239448647;4.3066297996725844e-05;0.0012919889399017753
164;0.034087179984352546;0.0007538466510192132;0.022615399530576397;0.03266947090926524;0.0006638624240680943;0.01991587272204283;4.499211347556292e-05;0.0013497634042668877
165;0.03411882806398313;0.0007854947306497953;0.02356484191949386;0.032601555343109594;0.0007317779902237392;0.021953339706712177;2.6858370213024563e-05;0.0008057511063907369
166;0.034029709218059825;0.0006963758847264925;0.020891276541794776;0.03274315776498683;0.0005901755683465001;0.017705267050395004;5.3100158189996194e-05;0.0015930047456998858
167;0.03403645978089585;0.0007031264475625201;0.021093793426875604;0.03274344530531223;0.000589888028021103;0.01769664084063309;5.6619209770708556e-05;0.0016985762931212567
168;0.03406444392257714;0.0007311105892438066;0.0219333176773142;0.032643722846152606;0.0006896104871807265;0.020688314615421796;2.075005103154004e-05;0.0006225015309462012
169;0.034031447941239905;0.000698114607906572;0.02094343823719716;0.03270529199612029;0.000628041337213045;0.01884124011639135;3.503663534676349e-05;0.0010510990604029047
170;0.03403031771637777;0.0006969843830444342;0.020909531491333025;0.03258344877697207;0.0007498845563612619;0.022496536690837857;2.6450086658413863e-05;0.0007935025997524159
171;0.03402884936763692;0.0006955160343035879;0.020865481029107638;0.03262031383174653;0.0007130195015868021;0.021390585047604063;8.751733641607085e-06;0.00026255200924821254
172;0.033967282298832446;0.0006339489654991134;0.019018468964973403;0.032557002096565146;0.0007763312367681866;0.023289937103045597;7.119113563453655e-05;0.0021357340690360965
173;0.033985192302158705;0.0006518589688253723;0.01955576906476117;0.03256999641624741;0.0007633369170859244;0.022900107512577733;5.5738974130276064e-05;0.001672169223908282
174;0.03393360814958612;0.0006002748162527854;0.018008244487583563;0.03252378063922253;0.0008095526941108017;0.02428658082332405;0.00010463893892900811;0.0031391681678702432
