;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
26;0.14514354235124138;0.04514354235124138;0.4514354235124138;-0.28413767427537157;0.3841376742753716;3.8413767427537158;0.1694970659620651;1.6949706596206509
27;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
28;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
29;0.24010706562664322;0.1401070656266432;1.4010706562664321;-0.08491305849786168;0.1849130584978617;1.8491305849786168;0.022402996435609238;0.22402996435609238
30;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
31;0.6101238530487186;0.5101238530487187;5.101238530487186;-0.01633678318882864;0.11633678318882865;1.1633678318882863;0.19689353492994496;1.9689353492994495
32;0.2324964280278959;0.1324964280278959;1.324964280278959;0.08078433106575296;0.019215668934247046;0.19215668934247046;0.05664037954682444;0.5664037954682444
33;0.4493781366815233;0.3493781366815233;3.4937813668152327;0.0807843365068877;0.01921566349311231;0.1921566349311231;0.1650812365942055;1.650812365942055
34;1.537524220849242e-08;0.0999999846247578;0.999999846247578;-1.537524220849242e-08;0.10000001537524221;1.0000001537524221;0.1;1.0
35;1.537524220849242e-08;0.0999999846247578;0.999999846247578;-1.537524220849242e-08;0.10000001537524221;1.0000001537524221;0.1;1.0
36;0.14514353738418764;0.04514353738418764;0.4514353738418764;-0.28413766930831785;0.38413766930831783;3.8413766930831783;0.1694970659620651;1.6949706596206509
37;0.14514354235124138;0.04514354235124138;0.4514354235124138;-0.28413767427537157;0.3841376742753716;3.8413767427537158;0.1694970659620651;1.6949706596206509
38;1.018678635200738;0.918678635200738;9.18678635200738;-0.29159274352946996;0.39159274352946993;3.9159274352946993;0.263542945835634;2.63542945835634
39;0.29028706483426786;0.19028706483426786;1.9028706483426785;-0.5682753286825283;0.6682753286825283;6.682753286825283;0.23899413192413022;2.389941319241302
40;1.018678635200738;0.918678635200738;9.18678635200738;-0.29159274352947;0.39159274352947004;3.9159274352947;0.263542945835634;2.63542945835634
41;0.2902870698013217;0.19028706980132168;1.9028706980132166;-0.568275333649582;0.668275333649582;6.68275333649582;0.2389941319241302;2.3899413192413017
42;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
43;0.1451435423512415;0.04514354235124149;0.4514354235124149;-0.2841376742753717;0.3841376742753717;3.841376742753717;0.1694970659620651;1.6949706596206509
44;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
45;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
46;0.5868985114509451;0.4868985114509451;4.86898511450945;0.06857626537492557;0.03142373462507443;0.3142373462507443;0.2277373884129353;2.277373884129353
47;0.21688172402886963;0.11688172402886962;1.168817240288696;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.008440857047381081;0.08440857047381081
48;0.21688172402886963;0.11688172402886962;1.168817240288696;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.008440857047381081;0.08440857047381081
49;0.5868985114509451;0.4868985114509451;4.86898511450945;0.06857626537492557;0.03142373462507443;0.3142373462507443;0.2277373884129353;2.277373884129353
50;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
51;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
52;0.14514354235124138;0.04514354235124138;0.4514354235124138;-0.28413767427537157;0.3841376742753716;3.8413767427537158;0.1694970659620651;1.6949706596206509
53;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
54;1.018678635200738;0.918678635200738;9.18678635200738;-0.29159274352947;0.39159274352947004;3.9159274352947;0.263542945835634;2.63542945835634
55;0.2902870698013217;0.19028706980132168;1.9028706980132166;-0.568275333649582;0.668275333649582;6.68275333649582;0.2389941319241302;2.3899413192413017
56;1.0186786352007382;0.9186786352007382;9.186786352007381;-0.2915927435294702;0.39159274352947016;3.9159274352947016;0.263542945835634;2.63542945835634
57;0.2902870702754028;0.1902870702754028;1.9028707027540277;-0.5682753341236632;0.6682753341236631;6.682753341236631;0.2389941319241302;2.3899413192413017
58;0.1451435423512415;0.04514354235124149;0.4514354235124149;-0.2841376742753717;0.3841376742753717;3.841376742753717;0.1694970659620651;1.6949706596206509
59;0.14514354282532252;0.045143542825322514;0.45143542825322514;-0.2841376747494527;0.3841376747494527;3.841376747494527;0.1694970659620651;1.6949706596206509
60;9.934107462565104e-09;0.09999999006589254;0.9999999006589253;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.1;1.0
61;9.934107462565104e-09;0.09999999006589254;0.9999999006589253;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.1;1.0
62;0.4493781366815233;0.3493781366815233;3.4937813668152327;0.0807843365068877;0.01921566349311231;0.1921566349311231;0.1650812365942055;1.650812365942055
63;0.23249642258676118;0.13249642258676117;1.3249642258676115;0.0807843365068877;0.01921566349311231;0.1921566349311231;0.05664037954682444;0.5664037954682444
64;0.6101238530487186;0.5101238530487187;5.101238530487186;-0.01633678318882864;0.11633678318882865;1.1633678318882863;0.19689353492994496;1.9689353492994495
65;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
66;0.24010706562664322;0.1401070656266432;1.4010706562664321;-0.08491305849786168;0.1849130584978617;1.8491305849786168;0.022402996435609238;0.22402996435609238
67;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
68;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
69;0.1451435423512415;0.04514354235124149;0.4514354235124149;-0.2841376742753717;0.3841376742753717;3.841376742753717;0.1694970659620651;1.6949706596206509
70;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
71;0.14514354282532252;0.045143542825322514;0.45143542825322514;-0.2841376747494527;0.3841376747494527;3.841376747494527;0.1694970659620651;1.6949706596206509
72;0.1451435423512415;0.04514354235124149;0.4514354235124149;-0.2841376742753717;0.3841376742753717;3.841376742753717;0.1694970659620651;1.6949706596206509
73;1.537524220849242e-08;0.0999999846247578;0.999999846247578;-1.537524220849242e-08;0.10000001537524221;1.0000001537524221;0.1;1.0
74;1.537524220849242e-08;0.0999999846247578;0.999999846247578;-1.537524220849242e-08;0.10000001537524221;1.0000001537524221;0.1;1.0
75;0.2711360742575879;0.1711360742575879;1.7113607425758788;-0.09007639927400944;0.19007639927400943;1.9007639927400943;0.009470162508210783;0.09470162508210783
76;0.2711360792246416;0.1711360792246416;1.711360792246416;-0.09007640424106317;0.19007640424106317;1.9007640424106316;0.009470162508210783;0.09470162508210783
77;0.5036324869102417;0.4036324869102417;4.036324869102416;-0.009292052833014272;0.10929205283301428;1.0929205283301429;0.1471702170386137;1.4717021703861368
78;0.5112431299501237;0.4112431299501237;4.112431299501236;-0.1749894478377636;0.2749894478377636;2.7498944783776356;0.06812684105618003;0.6812684105618002
79;0.84109583065614;0.74109583065614;7.4109583065614;-0.023262638879251157;0.12326263887925117;1.2326263887925115;0.30891659588844445;3.0891659588844442
80;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
81;0.2711360792246416;0.1711360792246416;1.711360792246416;-0.09007640424106313;0.19007640424106315;1.9007640424106313;0.009470162508210755;0.09470162508210755
82;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
83;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
84;9.934107462565104e-09;0.09999999006589254;0.9999999006589253;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.1;1.0
85;9.934107462565104e-09;0.09999999006589254;0.9999999006589253;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.1;1.0
86;0.24010706562664322;0.1401070656266432;1.4010706562664321;-0.08491305849786168;0.1849130584978617;1.8491305849786168;0.022402996435609238;0.22402996435609238
87;0.2401070606595895;0.1401070606595895;1.4010706065958949;-0.08491305353080796;0.18491305353080795;1.8491305353080794;0.022402996435609224;0.22402996435609224
88;0.2711360742575879;0.1711360742575879;1.7113607425758788;-0.09007639927400944;0.19007639927400943;1.9007639927400943;0.009470162508210783;0.09470162508210783
89;0.2401070606595895;0.1401070606595895;1.4010706065958949;-0.08491305353080796;0.18491305353080795;1.8491305353080794;0.022402996435609224;0.22402996435609224
90;0.5650114755351948;0.46501147553519484;4.650114755351948;-0.018457581609026035;0.11845758160902604;1.1845758160902604;0.1732769469630844;1.732769469630844
91;0.21688172402886963;0.11688172402886962;1.168817240288696;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.008440857047381081;0.08440857047381081
92;0.5107571203394229;0.4107571203394229;4.107571203394229;0.07161881269792963;0.02838118730207037;0.2838118730207037;0.19118796651867628;1.9118796651867627
93;0.2887797555796931;0.1887797555796931;1.8877975557969309;0.07671446336289724;0.02328553663710277;0.2328553663710277;0.08274710947129515;0.8274710947129515
94;0.5056614696744552;0.40566146967445527;4.056614696744552;0.07671446336289724;0.02328553663710277;0.2328553663710277;0.19118796651867623;1.9118796651867622
95;0.5288868063051752;0.42888680630517517;4.288868063051751;-0.008198580233803246;0.10819858023380326;1.0819858023380324;0.16034411303568594;1.6034411303568592
96;0.5764281228147325;0.47642812281473257;4.7642812281473255;-0.33950164064378585;0.43950164064378583;4.395016406437858;0.018463241085473342;0.18463241085473342
97;0.6044294742100624;0.5044294742100625;5.044294742100624;-0.36750299203911574;0.4675029920391157;4.6750299203911565;0.018463241085473342;0.18463241085473342
98;0.7047851977787509;0.604785197778751;6.047851977787509;-0.19067847398833257;0.2906784739883326;2.9067847398833258;0.15705336189520916;1.5705336189520915
99;0.47232333919640296;0.3723233391964029;3.7232333919640292;-0.21206528228268837;0.31206528228268837;3.1206528228268837;0.030129028456857304;0.30129028456857304
100;0.29839854961739326;0.19839854961739326;1.9839854961739325;-0.47945822460097176;0.5794582246009717;5.794582246009717;0.19052983749178926;1.9052983749178924
101;0.3892321973435762;0.2892321973435762;2.8923219734357617;-0.38923219734357617;0.48923219734357615;4.892321973435761;0.09999999999999998;0.9999999999999998
102;0.3607105036446514;0.2607105036446514;2.607105036446514;-0.46594666567352716;0.5659466656735271;5.659466656735271;0.15261808101443788;1.5261808101443788
103;0.6828283797682894;0.5828283797682894;5.828283797682894;-0.10045244673093688;0.20045244673093687;2.0045244673093685;0.19118796651867623;1.9118796651867622
104;0.39404862915565;0.29404862915565;2.9404862915564998;-0.43742497197460245;0.5374249719746025;5.374249719746024;0.12168817140947624;1.2168817140947623
105;0.5107571153723691;0.41075711537236914;4.107571153723691;-0.1886392392487312;0.2886392392487312;2.886392392487312;0.061058938061818974;0.6105893806181897
106;0.49904366773382475;0.3990436677338247;3.990436677338247;-0.393807505704949;0.493807505704949;4.93807505704949;0.04738191898556213;0.47381918985562127
107;0.4274248500688415;0.3274248500688415;3.2742485006884148;-0.4274248500688415;0.5274248500688415;5.274248500688415;0.1;1.0
108;0.3504311628859967;0.25043116288599665;2.5043116288599663;-0.49904366773382486;0.5990436677338249;5.9904366773382485;0.1743062524239141;1.7430625242391409
109;0.6008335096793248;0.5008335096793248;5.008335096793248;-0.19951725162555078;0.29951725162555076;2.9951725162555074;0.100658129026887;1.00658129026887
110;0.23533929073673465;0.13533929073673465;1.3533929073673463;-0.5650114705681413;0.6650114705681412;6.650114705681412;0.2648360899157033;2.6483608991570327
111;0.7136239754159694;0.6136239754159695;6.1362397541596945;-0.1995172516255509;0.2995172516255509;2.9951725162555087;0.15705336189520927;1.5705336189520926
112;0.6540279899031675;0.5540279899031675;5.540279899031675;-0.22834666095840608;0.3283466609584061;3.283466609584061;0.1128406644723807;1.1284066447238068
113;0.17819265978675816;0.07819265978675816;0.7819265978675816;-0.5765239447506308;0.6765239447506308;6.765239447506308;0.29916564248193633;2.991656424819363
114;0.5078648396181649;0.4078648396181649;4.078648396181649;-0.576523944750631;0.6765239447506309;6.765239447506309;0.13432955256623305;1.3432955256623305
115;0.32644032302724063;0.22644032302724063;2.264403230272406;-0.3523059908820376;0.4523059908820376;4.523059908820375;0.1129328339273985;1.129328339273985
116;0.24972585469728967;0.14972585469728966;1.4972585469728965;-0.641085741494677;0.741085741494677;7.410857414946769;0.29567994339869363;2.9567994339869363
117;0.4521723379752241;0.35217233797522407;3.5217233797522405;-0.2969783308464426;0.39697833084644263;3.969783308464426;0.02240299643560925;0.22402996435609251
118;0.49339265290315787;0.39339265290315784;3.933926529031578;-0.3123329779195794;0.41233297791957946;4.123329779195794;0.009470162508210783;0.09470162508210783
119;0.529369957298621;0.42936995729862104;4.29369957298621;-0.23222499159310406;0.33222499159310404;3.32224991593104;0.048572482852758475;0.48572482852758475
120;0.3483102823150426;0.24831028231504257;2.4831028231504257;-0.4132846665766825;0.5132846665766825;5.132846665766825;0.13248719213081997;1.3248719213081996
121;0.5048421485437802;0.4048421485437802;4.048421485437801;-0.3595163209916113;0.4595163209916113;4.595163209916113;0.027337086223915563;0.27337086223915563
122;0.5046616227021168;0.4046616227021168;4.046616227021167;-0.5112431249830701;0.6112431249830701;6.112431249830701;0.10329075114047667;1.0329075114047666
123;0.7846020207842903;0.6846020207842903;6.846020207842903;-0.17153078535055669;0.2715307853505567;2.715307853505567;0.20653561771686682;2.065356177168668
124;0.24357146859781906;0.14357146859781905;1.4357146859781904;-0.4608430785781132;0.5608430785781132;5.608430785781132;0.20863580499014706;2.0863580499014702
125;0.4119701330594803;0.3119701330594803;3.1197013305948027;-0.15171207614576576;0.25171207614576574;2.517120761457657;0.030129028456857276;0.30129028456857276
126;0.19035172781659251;0.09035172781659251;0.9035172781659251;-0.3225728119266629;0.42257281192666285;4.225728119266628;0.16611054205503517;1.6611054205503517
127;0.011075050978111614;0.0889249490218884;0.8892494902188839;-0.5416274200520546;0.6416274200520545;6.416274200520545;0.3652761845369715;3.652761845369715
128;0.25644383391431086;0.15644383391431085;1.5644383391431085;-0.6950368966454192;0.7950368966454192;7.950368966454191;0.3192965313655542;3.1929653136555416
129;0.6548728099293603;0.5548728099293603;5.548728099293602;-0.17329330026483136;0.27329330026483134;2.732933002648313;0.14078975483226444;1.4078975483226444
130;0.6718115550476457;0.5718115550476457;5.7181155504764565;-0.17153078535055663;0.27153078535055664;2.7153078535055664;0.1501403848485445;1.5014038484854448
131;0.23321849231653724;0.13321849231653723;1.3321849231653722;-0.610123848081665;0.710123848081665;7.101238480816649;0.2884526778825639;2.884526778825639
132;0.3568803426019837;0.25688034260198367;2.5688034260198367;-0.3568803426019836;0.4568803426019836;4.568803426019836;0.09999999999999995;0.9999999999999994
133;0.3846419818959908;0.28464198189599077;2.8464198189599075;-0.43766468407592507;0.537664684075925;5.37664684075925;0.12651135108996714;1.2651135108996714
134;0.4228481454363;0.3228481454363;3.228481454363;-0.24178847045272142;0.3417884704527214;3.4178847045272143;0.009470162508210714;0.09470162508210714
135;0.5415475777396856;0.44154757773968567;4.415475777396856;-0.38635357061090403;0.486353570610904;4.863535706109039;0.022402996435609196;0.22402996435609196
136;0.47860743710803794;0.3786074371080379;3.786074371080379;-0.4786074371080378;0.5786074371080379;5.786074371080378;0.09999999999999995;0.9999999999999994
137;0.3254723588136709;0.22547235881367092;2.254723588136709;-0.5471837074500171;0.6471837074500171;6.47183707450017;0.2108556743181731;2.108556743181731
138;0.6044294742100623;0.5044294742100623;5.0442947421006235;-0.3675029920391157;0.4675029920391157;4.6750299203911565;0.018463241085473314;0.18463241085473314
139;0.4493781317144694;0.3493781317144694;3.493781317144694;-0.17947371543977297;0.27947371543977295;2.7947371543977293;0.0349522081373482;0.349522081373482
140;0.4376646840759251;0.3376646840759251;3.3766468407592507;-0.3846419818959908;0.48464198189599084;4.846419818959908;0.07348864891003284;0.7348864891003284
141;0.3940486291556502;0.2940486291556502;2.940486291556502;-0.4374249719746026;0.5374249719746026;5.374249719746025;0.12168817140947621;1.216881714094762
142;0.7640654215447794;0.6640654215447794;6.640654215447794;-0.10859064471890872;0.20859064471890873;2.085906447189087;0.2277373884129353;2.277373884129353
143;0.5764281228147327;0.4764281228147327;4.764281228147326;-0.339501640643786;0.43950164064378605;4.39501640643786;0.018463241085473314;0.18463241085473314
144;0.5764281228147325;0.47642812281473257;4.7642812281473255;-0.33950164064378585;0.43950164064378583;4.395016406437858;0.018463241085473342;0.18463241085473342
145;0.7640654215447794;0.6640654215447794;6.640654215447794;-0.10859064471890872;0.20859064471890873;2.085906447189087;0.2277373884129353;2.277373884129353
146;0.39404862915565;0.29404862915565;2.9404862915564998;-0.43742497197460245;0.5374249719746025;5.374249719746024;0.12168817140947624;1.2168817140947623
147;0.43766468407592524;0.3376646840759252;3.376646840759252;-0.38464198189599097;0.48464198189599095;4.846419818959909;0.07348864891003287;0.7348864891003287
148;0.4493781317144696;0.34937813171446963;3.493781317144696;-0.17947371543977317;0.2794737154397732;2.7947371543977315;0.0349522081373482;0.349522081373482
149;0.6044294742100624;0.5044294742100625;5.044294742100624;-0.36750299203911574;0.4675029920391157;4.6750299203911565;0.018463241085473342;0.18463241085473342
150;0.478607437108038;0.378607437108038;3.78607437108038;-0.47860743710803794;0.578607437108038;5.786074371080379;0.09999999999999998;0.9999999999999998
151;0.325472358813671;0.22547235881367098;2.25472358813671;-0.5471837074500172;0.6471837074500172;6.471837074500171;0.21085567431817312;2.108556743181731
152;0.5415475777396858;0.4415475777396858;4.415475777396858;-0.3863535706109041;0.4863535706109041;4.863535706109041;0.022402996435609168;0.22402996435609168
153;0.42284814543630067;0.3228481454363007;3.2284814543630067;-0.2417884704527222;0.3417884704527222;3.417884704527222;0.00947016250821077;0.0947016250821077
154;0.35688034260198426;0.2568803426019842;2.568803426019842;-0.3568803426019842;0.4568803426019842;4.568803426019842;0.09999999999999998;0.9999999999999998
155;0.3846419818959914;0.28464198189599144;2.846419818959914;-0.4376646840759257;0.5376646840759257;5.376646840759257;0.12651135108996714;1.2651135108996714
156;0.2332184923165371;0.1332184923165371;1.3321849231653708;-0.6101238480816649;0.7101238480816648;7.101238480816648;0.2884526778825639;2.884526778825639
157;0.6718115550476454;0.5718115550476455;5.718115550476455;-0.1715307853505564;0.2715307853505564;2.715307853505564;0.1501403848485445;1.5014038484854448
158;0.65487280992936;0.5548728099293601;5.548728099293601;-0.17329330026483117;0.2732933002648312;2.7329330026483114;0.14078975483226444;1.4078975483226444
159;0.2564438339143107;0.1564438339143107;1.5644383391431067;-0.6950368966454191;0.7950368966454191;7.9503689664541906;0.31929653136555425;3.1929653136555425
160;0.011075050978112289;0.08892494902188772;0.8892494902188771;-0.5416274200520553;0.6416274200520553;6.416274200520553;0.3652761845369715;3.652761845369715
161;0.19035172781659324;0.09035172781659323;0.9035172781659323;-0.3225728119266636;0.4225728119266636;4.225728119266636;0.16611054205503517;1.6611054205503517
162;0.4119701330594811;0.31197013305948107;3.1197013305948107;-0.15171207614576646;0.25171207614576646;2.5171207614576643;0.030129028456857304;0.30129028456857304
163;0.24357146859781972;0.14357146859781972;1.435714685978197;-0.46084307857811385;0.5608430785781139;5.608430785781138;0.20863580499014706;2.0863580499014702
164;0.78460202078429;0.68460202078429;6.8460202078428996;-0.17153078535055646;0.27153078535055647;2.7153078535055646;0.20653561771686677;2.0653561771686677
165;0.5048421485437801;0.4048421485437801;4.0484214854378004;-0.35951632099161124;0.4595163209916112;4.5951632099161115;0.02733708622391559;0.2733708622391559
166;0.5046616227021167;0.4046616227021167;4.0466162270211665;-0.5112431249830701;0.6112431249830701;6.112431249830701;0.10329075114047673;1.0329075114047672
167;0.5293699572986209;0.42936995729862093;4.293699572986209;-0.23222499159310395;0.3322249915931039;3.3222499159310392;0.048572482852758475;0.48572482852758475
168;0.34831028231504263;0.24831028231504262;2.483102823150426;-0.41328466657668256;0.5132846665766826;5.1328466657668255;0.13248719213081997;1.3248719213081996
169;0.4933926529031578;0.39339265290315784;3.933926529031578;-0.3123329779195793;0.41233297791957935;4.123329779195793;0.009470162508210755;0.09470162508210755
170;0.4521723379752243;0.3521723379752243;3.5217233797522427;-0.2969783308464428;0.39697833084644285;3.9697833084644283;0.02240299643560925;0.22402996435609251
171;0.32644032302724063;0.22644032302724063;2.264403230272406;-0.3523059908820376;0.4523059908820376;4.523059908820375;0.1129328339273985;1.129328339273985
172;0.2497258546972899;0.14972585469728988;1.4972585469728987;-0.6410857414946772;0.7410857414946772;7.410857414946772;0.29567994339869363;2.9567994339869363
173;0.17819265978675813;0.07819265978675813;0.7819265978675812;-0.5765239447506308;0.6765239447506308;6.765239447506308;0.29916564248193633;2.991656424819363
174;0.5078648396181649;0.4078648396181649;4.078648396181649;-0.576523944750631;0.6765239447506309;6.765239447506309;0.13432955256623305;1.3432955256623305
175;0.6540279899031675;0.5540279899031675;5.540279899031675;-0.22834666095840608;0.3283466609584061;3.283466609584061;0.1128406644723807;1.1284066447238068
176;0.7136239754159696;0.6136239754159696;6.136239754159695;-0.19951725162555103;0.29951725162555104;2.99517251625551;0.15705336189520927;1.5705336189520926
177;0.23533929073673474;0.13533929073673473;1.3533929073673472;-0.5650114705681414;0.6650114705681414;6.650114705681413;0.2648360899157033;2.6483608991570327
178;0.600833509679325;0.500833509679325;5.0083350967932505;-0.19951725162555092;0.29951725162555093;2.995172516255509;0.10065812902688706;1.0065812902688704
179;0.4274248500688415;0.3274248500688415;3.2742485006884148;-0.4274248500688415;0.5274248500688415;5.274248500688415;0.1;1.0
180;0.3504311628859967;0.25043116288599665;2.5043116288599663;-0.49904366773382486;0.5990436677338249;5.9904366773382485;0.1743062524239141;1.7430625242391409
181;0.5107571153723691;0.41075711537236914;4.107571153723691;-0.1886392392487312;0.2886392392487312;2.886392392487312;0.061058938061818974;0.6105893806181897
182;0.49904366773382486;0.3990436677338248;3.990436677338248;-0.3938075057049491;0.49380750570494913;4.938075057049491;0.04738191898556213;0.47381918985562127
183;0.6828283797682895;0.5828283797682895;5.828283797682895;-0.10045244673093695;0.20045244673093696;2.0045244673093694;0.19118796651867628;1.9118796651867627
184;0.39404862915565014;0.2940486291556501;2.940486291556501;-0.43742497197460245;0.5374249719746025;5.374249719746024;0.12168817140947616;1.2168817140947614
185;0.38923219734357656;0.2892321973435765;2.8923219734357652;-0.38923219734357645;0.4892321973435765;4.892321973435765;0.09999999999999995;0.9999999999999994
186;0.3607105036446517;0.26071050364465165;2.6071050364465163;-0.46594666567352744;0.5659466656735275;5.659466656735274;0.15261808101443788;1.5261808101443788
187;0.2983985496173935;0.19839854961739348;1.9839854961739347;-0.479458224600972;0.579458224600972;5.794582246009719;0.19052983749178926;1.9052983749178924
188;0.4723233391964032;0.37232333919640315;3.7232333919640315;-0.2120652822826886;0.3120652822826886;3.120652822826886;0.030129028456857304;0.30129028456857304
189;0.7047851977787509;0.604785197778751;6.047851977787509;-0.19067847398833257;0.2906784739883326;2.9067847398833258;0.15705336189520916;1.5705336189520915
