;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
40;0.10048461051370625;0.00048461051370624064;0.004846105137062406;0.09712502279927294;0.0028749772007270608;0.028749772007270608;0.0011951833435104031;0.011951833435104031
41;0.10240160903319885;0.0024016090331988454;0.024016090331988454;0.09803739912218477;0.001962600877815232;0.01962600877815232;0.0002195040776918067;0.002195040776918067
42;0.10232087448480098;0.0023208744848009777;0.023208744848009777;0.10003352632478396;3.3526324783955674e-05;0.00033526324783955674;0.0011772004047924667;0.011772004047924667
43;0.10217367478395457;0.0021736747839545684;0.021736747839545684;0.09920549632141086;0.0007945036785891452;0.007945036785891452;0.0006895855526827116;0.006895855526827116
44;0.10569603065377171;0.005696030653771708;0.05696030653771708;0.09931634680832319;0.0006836531916768196;0.006836531916768196;0.0025061887310474373;0.025061887310474373
45;0.10407006414449023;0.004070064144490224;0.040700641444902236;0.09992036714080381;7.963285919619645e-05;0.0007963285919619645;0.0019952156426470136;0.019952156426470136
46;0.10900102608816936;0.009001026088169356;0.09001026088169356;0.09700390084014353;0.0029960991598564773;0.029960991598564773;0.0030024634641564463;0.030024634641564463
47;0.1077879879494015;0.007787987949401498;0.07787987949401498;0.09834194195867685;0.0016580580413231572;0.01658058041323157;0.0030649649540391705;0.030649649540391705
48;0.10750339288086679;0.00750339288086678;0.0750339288086678;0.09864925928287642;0.0013507407171235858;0.013507407171235858;0.003076326081871597;0.03076326081871597
49;0.10839217320358796;0.008392173203587955;0.08392173203587955;0.09765322506573032;0.0023467749342696853;0.023467749342696853;0.0030226991346591348;0.030226991346591348
50;0.10410990345711377;0.004109903457113762;0.041099034571137616;0.09988631208758436;0.00011368791241564424;0.0011368791241564424;0.0019981077723490587;0.019981077723490587
51;0.1052870485692384;0.005287048569238395;0.05287048569238395;0.09974097971496848;0.00025902028503152486;0.0025902028503152486;0.002514014142103435;0.02514014142103435
52;0.10210575044909206;0.0021057504490920587;0.021057504490920587;0.09927687473960192;0.0007231252603980831;0.007231252603980831;0.0006913125943469878;0.006913125943469878
53;0.10234343539840009;0.0023434353984000816;0.023434353984000816;0.10002824480227118;2.824480227117676e-05;0.0002824480227117676;0.0011858401003356223;0.011858401003356223
54;0.10034155050448755;0.000341550504487545;0.00341550504487545;0.09727339057525436;0.0027266094247456463;0.027266094247456463;0.0011925294601290437;0.011925294601290437
55;0.10252535100715252;0.00252535100715251;0.025253510071525098;0.09793220626962748;0.0020677937303725247;0.020677937303725247;0.00022877863838999257;0.0022877863838999257
56;0.10115619421506435;0.0011561942150643406;0.011561942150643406;0.09645992049844827;0.0035400795015517322;0.03540079501551732;0.0011919426432436958;0.011919426432436958
57;0.10166369698742023;0.0016636969874202212;0.016636969874202212;0.09883036780918451;0.0011696321908154922;0.011696321908154922;0.00024703239830237145;0.0024703239830237145
58;0.10228243215560512;0.002282432155605113;0.02282432155605113;0.09990801190788037;9.198809211963255e-05;0.0009198809211963255;0.0010952220317427402;0.010952220317427402
59;0.10225747931157918;0.002257479311579172;0.02257479311579172;0.09939380039955414;0.0006061996004458614;0.006061996004458614;0.0008256398555666622;0.008256398555666622
60;0.10592417462538105;0.005924174625381043;0.05924174625381043;0.09889051042880359;0.0011094895711964148;0.011094895711964148;0.002407342527092321;0.02407342527092321
61;0.10415757981949673;0.004157579819496729;0.04157579819496729;0.09994994943847194;5.005056152806997e-05;0.0005005056152806997;0.0020537646289843225;0.020537646289843225
62;0.10929332625181729;0.00929332625181728;0.0929332625181728;0.09673654605994701;0.0032634539400529933;0.03263453940052993;0.0030149361558821364;0.030149361558821364
63;0.10739697209772385;0.0073969720977238446;0.07396972097723845;0.09853658960460043;0.0014634103953995725;0.014634103953995725;0.002966780851162143;0.02966780851162143
64;0.10687094967102662;0.0068709496710266105;0.0687094967102661;0.09910290387148232;0.0008970961285176826;0.008970961285176826;0.002986926771254464;0.02986926771254464
65;0.10387567963930566;0.003875679639305657;0.03875679639305657;0.10099209934100073;0.000992099341000724;0.00992099341000724;0.0024338894901531904;0.024338894901531904
66;0.10514327996227514;0.005143279962275135;0.05143279962275135;0.10058452236266119;0.0005845223626611828;0.0058452236266118285;0.002863901162468152;0.02863901162468152
67;0.10308845313612248;0.0030884531361224793;0.030884531361224793;0.09951830138331107;0.00048169861668893865;0.0048169861668893865;0.0013033772597167703;0.013033772597167703
68;0.10349460445816769;0.0034946044581676827;0.03494604458167683;0.1004678232347127;0.0004678232347126998;0.004678232347126998;0.0019812138464401913;0.019812138464401913
69;0.10226562575249488;0.002265625752494879;0.022656257524948792;0.09909410370420722;0.0009058962957927824;0.009058962957927824;0.0006798647283510484;0.006798647283510484
70;0.10281933302756388;0.002819333027563875;0.02819333027563875;0.09954662439837561;0.00045337560162439505;0.0045337560162439505;0.00118297871296974;0.0118297871296974
71;0.10212746375529948;0.002127463755299472;0.02127463755299472;0.09949725116161344;0.0005027488383865658;0.005027488383865658;0.000812357458456453;0.00812357458456453
72;0.10233696987437221;0.002336969874372208;0.023369698743722078;0.0998103996349141;0.00018960036508590405;0.0018960036508590405;0.001073684754643145;0.01073684754643145
73;0.1024944594101152;0.0024944594101151962;0.024944594101151962;0.10080663225057042;0.0008066322505704132;0.008066322505704132;0.0016505458303427978;0.016505458303427978
74;0.10268058706235528;0.002680587062355272;0.02680587062355272;0.10061670532816798;0.0006167053281679741;0.006167053281679741;0.001648646195261616;0.01648646195261616
75;0.10571345706031904;0.005713457060319033;0.05713457060319033;0.09962875745788627;0.00037124254211373664;0.0037124254211373664;0.002671107259102648;0.02671107259102648
76;0.1042426619957528;0.0042426619957527945;0.042426619957527945;0.10085092195485035;0.0008509219548503422;0.008509219548503422;0.0025467919753015683;0.025467919753015683
77;0.10781984640200182;0.007819846402001812;0.07819846402001812;0.09805743856234422;0.001942561437655782;0.01942561437655782;0.002938642482173015;0.02938642482173015
78;0.1033869214673099;0.0033869214673099;0.033869214673099;0.10246592757152587;0.002465927571525861;0.02465927571525861;0.0029264245194178806;0.029264245194178806
79;0.10386751021324425;0.0038675102132442463;0.03867510213244246;0.10186824955619737;0.0018682495561973683;0.018682495561973683;0.0028678798847208142;0.028678798847208142
80;0.10359165460791;0.00359165460791;0.0359165460791;0.10127178383090574;0.0012717838309057317;0.012717838309057317;0.0024317192194078657;0.024317192194078657
81;0.10482682696933615;0.004826826969336145;0.048268269693361454;0.10093054429097961;0.0009305442909796069;0.009305442909796069;0.002878685630157876;0.02878685630157876
82;0.10416054770294593;0.004160547702945924;0.04160547702945924;0.09979452637151995;0.00020547362848005735;0.0020547362848005735;0.0019775370372329404;0.019775370372329404
83;0.10521229236678549;0.005212292366785484;0.05212292366785484;0.0997820467823374;0.00021795321766260312;0.002179532176626031;0.0024971695745614475;0.024971695745614475
84;0.10416210771267373;0.004162107712673724;0.04162107712673724;0.09996784748124585;3.2152518754158255e-05;0.00032152518754158255;0.0020649775969597828;0.020649775969597828
85;0.10520918101726863;0.005209181017268624;0.05209181017268624;0.0996132574951514;0.00038674250484860284;0.0038674250484860284;0.0024112192562100176;0.024112192562100176
86;0.1039937770578358;0.003993777057835796;0.039937770578357956;0.10109154034440229;0.0010915403444022864;0.010915403444022864;0.002542658701119041;0.02542658701119041
87;0.10501499205125761;0.005014992051257605;0.05014992051257605;0.10035087041967025;0.0003508704196702461;0.0035087041967024613;0.0026829312354639256;0.026829312354639256
88;0.10477794090539885;0.0047779409053988475;0.047779409053988475;0.10091485696107726;0.0009148569610772511;0.009148569610772511;0.0028463989332380424;0.028463989332380424
89;0.10408623909741485;0.0040862390974148455;0.040862390974148455;0.10158863484899407;0.001588634848994061;0.01588634848994061;0.00283743697320446;0.028374369732044602
90;0.10679617600616734;0.0067961760061673315;0.06796176006167332;0.09912884492921856;0.0008711550707814486;0.008711550707814486;0.0029625104676929415;0.029625104676929415
91;0.10727538638742998;0.007275386387429972;0.07275386387429972;0.09885010910328457;0.0011498908967154386;0.011498908967154386;0.0030627477453572666;0.030627477453572666
92;0.10807452020716377;0.00807452020716376;0.0807452020716376;0.09790103755348394;0.00209896244651607;0.0209896244651607;0.002987778880323838;0.02987778880323838
93;0.10708217836443493;0.007082178364434921;0.07082178364434921;0.0989351525768932;0.0010648474231068072;0.010648474231068072;0.003008665470664057;0.03008665470664057
94;0.10843674754650018;0.008436747546500173;0.08436747546500173;0.09760758787443835;0.002392412125561655;0.02392412125561655;0.003022167710469259;0.03022167710469259
95;0.10727441382033515;0.0072744138203351405;0.0727441382033514;0.09867889610999941;0.0013211038900005911;0.013211038900005911;0.0029766549651672747;0.029766549651672747
96;0.11582429217298787;0.015824292172987864;0.15824292172987864;0.09424461772619647;0.005755382273803539;0.05755382273803539;0.0050344549495921626;0.050344549495921626
97;0.11573942831972946;0.01573942831972945;0.1573942831972945;0.09431410454157914;0.005685895458420867;0.05685895458420867;0.005026766430654292;0.05026766430654292
98;0.10828240335267864;0.00828240335267863;0.0828240335267863;0.10148707482013095;0.0014870748201309403;0.014870748201309403;0.004884739086404785;0.04884739086404785
99;0.11127709738967287;0.011277097389672863;0.11277097389672863;0.09905651404426186;0.0009434859557381492;0.009434859557381492;0.005166805716967357;0.05166805716967357
100;0.10993868167443722;0.00993868167443722;0.09938681674437219;0.10115641923040714;0.0011564192304071297;0.011564192304071297;0.0055475504524221675;0.055475504524221675
101;0.11392471023736545;0.01392471023736544;0.1392471023736544;0.09663688517849425;0.0033631148215057527;0.03363114821505753;0.0052807977079298435;0.052807977079298435
102;0.11433797349791358;0.014337973497913575;0.14337973497913575;0.09699043837139407;0.003009561628605939;0.03009561628605939;0.005664205934653818;0.05664205934653818
103;0.11344466034678136;0.01344466034678135;0.1344466034678135;0.09491741041487724;0.005082589585122768;0.05082589585122768;0.004181035380829284;0.041810353808292844
104;0.11520415270129106;0.015204152701291052;0.15204152701291052;0.09528816841706336;0.004711831582936643;0.04711831582936643;0.005246160559177204;0.05246160559177204
105;0.11323855666170218;0.013238556661702178;0.13238556661702178;0.09550844737954947;0.004491552620450534;0.04491552620450534;0.004373502020625822;0.04373502020625822
106;0.11414230358163929;0.014142303581639287;0.14142303581639287;0.09612497806602352;0.0038750219339764858;0.03875021933976486;0.005133640823831401;0.05133640823831401
107;0.11308333104908355;0.013083331049083546;0.13083331049083546;0.09757515347759264;0.0024248465224073618;0.024248465224073618;0.005329242263338085;0.053292422633380854
108;0.11350242882855235;0.013502428828552349;0.13502428828552349;0.09793824707376263;0.0020617529262373785;0.020617529262373785;0.005720337951157478;0.05720337951157478
109;0.10956304472850048;0.009563044728500475;0.09563044728500475;0.1002508421496371;0.0002508421496370955;0.002508421496370955;0.004906943439068778;0.04906943439068778
110;0.11104441324903819;0.011044413249038182;0.11044413249038182;0.10046706458872602;0.00046706458872601553;0.004670645887260155;0.005755738918882092;0.05755738918882092
111;0.10747642965207753;0.007476429652077524;0.07476429652077524;0.10236045429322163;0.0023604542932216255;0.023604542932216255;0.004918441972649568;0.049184419726495676
112;0.10750164808890111;0.007501648088901108;0.07501648088901108;0.1022185714964374;0.0022185714964373937;0.022185714964373937;0.004860109792669251;0.04860109792669251
113;0.10771351563053119;0.007713515630531187;0.07713515630531187;0.10252542782875448;0.0025254278287544785;0.025254278287544785;0.005119471729642833;0.05119471729642833
114;0.10728523840161766;0.007285238401617655;0.07285238401617655;0.1037893964290691;0.0037893964290691;0.037893964290691;0.005537317415343385;0.055373174153433846
115;0.10749323818786571;0.007493238187865708;0.07493238187865708;0.10086154294074826;0.00086154294074825;0.0086154294074825;0.004177390564306979;0.04177390564306979
116;0.11048842797144032;0.010488427971440312;0.10488427971440312;0.10048196020640363;0.0004819602064036199;0.004819602064036199;0.005485194088921966;0.05485194088921966
117;0.11138844648483184;0.011388446484831838;0.11388446484831838;0.09784728779220975;0.0021527122077902583;0.021527122077902583;0.00461786713852079;0.0461786713852079
118;0.11008360830574518;0.010083608305745173;0.10083608305745173;0.0991245327106865;0.0008754672893135085;0.008754672893135085;0.004604070508215832;0.04604070508215832
119;0.1077038963444162;0.007703896344416192;0.07703896344416192;0.1013462035968963;0.0013462035968963004;0.013462035968963004;0.004525049970656253;0.04525049970656253
120;0.10842543651490802;0.008425436514908013;0.08425436514908013;0.10237927134556425;0.002379271345564246;0.02379271345564246;0.005402353930236137;0.05402353930236137
121;0.10673100251089487;0.006731002510894868;0.06731002510894868;0.10365639632923752;0.0036563963292375184;0.036563963292375184;0.0051936994200662;0.051936994200662
122;0.10636981688218738;0.006369816882187379;0.06369816882187379;0.104816807913708;0.0048168079137079906;0.048168079137079906;0.005593312397947692;0.05593312397947692
123;0.10724656367362326;0.007246563673623252;0.07246563673623252;0.10262710264892264;0.00262710264892263;0.0262710264892263;0.004936833161272941;0.04936833161272941
124;0.10936655275821738;0.009366552758217378;0.09366552758217378;0.10173665231098228;0.001736652310982273;0.01736652310982273;0.0055516025345998254;0.055516025345998254
125;0.11081104919075387;0.01081104919075386;0.1081104919075386;0.09957589817533932;0.00042410182466068314;0.004241018246606831;0.0051934736830465955;0.051934736830465955
126;0.10885233195022016;0.008852331950220158;0.08852331950220158;0.10017991260950555;0.00017991260950554755;0.0017991260950554755;0.0045161222798628525;0.045161222798628525
127;0.10950423254535453;0.009504232545354527;0.09504232545354527;0.10121403558546926;0.0012140355854692586;0.012140355854692586;0.005359134065411886;0.05359134065411886
128;0.10995273692485041;0.009952736924850408;0.09952736924850408;0.10107552551290769;0.0010755255129076824;0.010755255129076824;0.005514131218879045;0.05514131218879045
129;0.10679591263304081;0.0067959126330408015;0.06795912633040802;0.10168585847801755;0.0016858584780175406;0.016858584780175406;0.004240885555529178;0.04240885555529178
130;0.11003911895870164;0.010039118958701632;0.10039118958701632;0.09977815684467004;0.00022184315532997045;0.0022184315532997045;0.004908637901685831;0.049086379016858306
131;0.11115917457320566;0.011159174573205657;0.11159174573205657;0.10030275719508451;0.0003027571950845048;0.0030275719508450483;0.005730965884145081;0.05730965884145081
132;0.11277695960748958;0.012776959607489577;0.12776959607489577;0.09792326105979635;0.0020767389402036596;0.020767389402036596;0.005350110333642966;0.053501103336429656
133;0.11338468671890356;0.013384686718903555;0.13384686718903555;0.09800559908980673;0.0019944009101932753;0.019944009101932753;0.005695142904355133;0.05695142904355133
134;0.11035869161514894;0.010358691615148935;0.10358691615148935;0.09889834895090886;0.001101651049091143;0.01101651049091143;0.004628520283028903;0.04628520283028903
135;0.11029297746474519;0.010292977464745182;0.10292977464745182;0.09892386683535365;0.001076133164646359;0.01076133164646359;0.004608422150049418;0.04608422150049418
136;0.11299255981723817;0.012992559817238167;0.12992559817238167;0.09758004814228494;0.002419951857715069;0.02419951857715069;0.005286303979761542;0.05286303979761542
137;0.1134390907562772;0.013439090756277194;0.13439090756277194;0.09796959578814876;0.0020304042118512444;0.020304042118512444;0.005704343272212975;0.05704343272212975
138;0.11534162428601942;0.015341624286019415;0.15341624286019415;0.094758165703547;0.005241834296453002;0.05241834296453002;0.0050498949947831995;0.050498949947831995
139;0.1131006382542936;0.013100638254293598;0.13100638254293598;0.09571224676108792;0.00428775323891209;0.0428775323891209;0.004406442507690761;0.04406442507690761
140;0.11418255194338162;0.01418255194338161;0.1418255194338161;0.09611338616963508;0.0038866138303649267;0.03886613830364927;0.005147969056508342;0.05147969056508342
141;0.1151515386985005;0.0151515386985005;0.151515386985005;0.09532556419071134;0.004674435809288668;0.046744358092886684;0.005238551444605916;0.052385514446059156
142;0.11316058747238349;0.013160587472383481;0.1316058747238348;0.09522806520599891;0.0047719347940010926;0.047719347940010926;0.004194326339191201;0.04194326339191201
143;0.11551531241610594;0.01551531241610593;0.1551531241610593;0.09456062982071539;0.005439370179284614;0.05439370179284614;0.0050379711184106585;0.050379711184106585
144;0.11529120955351843;0.015291209553518426;0.15291209553518426;0.09482705814607961;0.005172941853920393;0.05172941853920393;0.005059133849799016;0.05059133849799016
145;0.112648835515555;0.012648835515554999;0.12648835515555;0.09578611062677371;0.0042138893732262955;0.042138893732262955;0.0042174730711643516;0.042174730711643516
146;0.11470401227086927;0.01470401227086926;0.1470401227086926;0.09582098735445854;0.004179012645541463;0.04179012645541463;0.005262499812663898;0.05262499812663898
147;0.11460546078153641;0.014605460781536406;0.14605460781536406;0.09564409478970293;0.0043559052102970786;0.043559052102970786;0.005124777785619664;0.051247777856196636
148;0.1135706980052727;0.013570698005272691;0.1357069800527269;0.09520943855570746;0.004790561444292546;0.04790561444292546;0.004390068280490073;0.043900682804900726
149;0.1158499636310054;0.015849963631005395;0.15849963631005395;0.09420055620624558;0.005799443793754425;0.057994437937544246;0.005025259918625485;0.050252599186254854
150;0.11256758692602929;0.012567586926029287;0.12567586926029287;0.09804115414542923;0.001958845854570776;0.01958845854570776;0.005304370535729255;0.05304370535729255
151;0.11332568476935881;0.013325684769358803;0.13325684769358803;0.09811539392428707;0.001884606075712933;0.01884606075712933;0.005720539346822928;0.05720539346822928
152;0.10984161225086245;0.009841612250862442;0.09841612250862442;0.09939136045266095;0.0006086395473390571;0.006086395473390571;0.004616486351761692;0.04616486351761692
153;0.11099523307102445;0.010995233071024443;0.10995233071024443;0.09822899338990686;0.0017710066100931482;0.017710066100931482;0.004612113230465648;0.046121132304656476
154;0.11362465230044559;0.013624652300445586;0.13624652300445586;0.09703098508436775;0.0029690149156322565;0.029690149156322565;0.005327818692406672;0.05327818692406672
155;0.11410723877240657;0.014107238772406563;0.14107238772406563;0.09723848915936971;0.0027615108406302963;0.027615108406302963;0.005672863965888134;0.056728639658881336
156;0.1110791673565262;0.011079167356526198;0.11079167356526198;0.10039080233177053;0.00039080233177052337;0.003908023317705234;0.005734984844148361;0.05734984844148361
157;0.10999152418381486;0.009991524183814854;0.09991524183814854;0.09983461788884773;0.00016538211115227353;0.0016538211115227353;0.00491307103633129;0.0491307103633129
158;0.10650605619137907;0.0065060561913790615;0.06506056191379062;0.10196960098573617;0.0019696009857361613;0.019696009857361613;0.004237828588557618;0.042378285885576183
159;0.10975750432248563;0.009757504322485622;0.09757504322485622;0.10126709113017957;0.0012670911301795595;0.012670911301795595;0.005512297726332591;0.055122977263325906
160;0.10999562438134058;0.009995624381340579;0.09995624381340579;0.10070230848789526;0.0007023084878952507;0.007023084878952507;0.005348966434617908;0.05348966434617908
161;0.10939023549118788;0.009390235491187879;0.09390235491187879;0.09961631916912417;0.0003836808308758377;0.003836808308758377;0.004503277330156014;0.045032773301560136
162;0.11166358136809909;0.011663581368099085;0.11663581368099085;0.09870750686814984;0.0012924931318501615;0.012924931318501615;0.005185544118124469;0.05185544118124469
163;0.11029050556268889;0.010290505562688887;0.10290505562688887;0.10080436044749075;0.0008043604474907429;0.008043604474907429;0.005547433005089808;0.05547433005089808
164;0.1074627427745254;0.007462742774525397;0.07462742774525397;0.10237812030918375;0.0023781203091837455;0.023781203091837455;0.004920431541854564;0.04920431541854564
165;0.1063067061642124;0.006306706164212389;0.06306706164212389;0.1040455492651626;0.004045549265162596;0.04045549265162596;0.005176127714687492;0.05176127714687492
166;0.10608278450414467;0.006082784504144664;0.06082784504144664;0.10506822190169235;0.0050682219016923435;0.050682219016923435;0.005575503202918497;0.05575503202918497
167;0.10745669020253343;0.0074566902025334225;0.07456690202533423;0.10161684435727385;0.0016168443572738417;0.016168443572738417;0.004536767279903625;0.04536767279903625
168;0.10809595142445605;0.008095951424456044;0.08095951424456044;0.10270805720412107;0.002708057204121067;0.02708057204121067;0.005402004314288555;0.054020043142885554
169;0.10969934602886816;0.009699346028868155;0.09699346028868155;0.09953711757925221;0.0004628824207477955;0.004628824207477955;0.00461823180406018;0.0461823180406018
170;0.11062529281881933;0.010625292818819326;0.10625292818819326;0.0986462256844469;0.0013537743155530996;0.013537743155530996;0.00463575925163312;0.0463575925163312
171;0.10696076758555914;0.0069607675855591356;0.06960767585559136;0.10140556351901106;0.001405563519011055;0.01405563519011055;0.004183165552285095;0.04183165552285095
172;0.10983223113222401;0.009832231132224006;0.09832231132224006;0.10115046684290951;0.0011504668429095088;0.011504668429095088;0.005491348987566758;0.054913489875667576
173;0.1079551631957344;0.007955163195734388;0.07955163195734388;0.10228506859158723;0.002285068591587225;0.02285068591587225;0.0051201158936608065;0.051201158936608065
174;0.10723552477217371;0.007235524772173707;0.07235524772173707;0.10382893853872643;0.0038289385387264285;0.038289385387264285;0.005532231655450068;0.05532231655450068
175;0.10829344142004592;0.008293441420045913;0.08293441420045913;0.10142243009827373;0.0014224300982737248;0.014224300982737248;0.004857935759159826;0.04857935759159826
176;0.10739143649462365;0.007391436494623649;0.07391436494623649;0.10241603485400941;0.0024160348540094023;0.024160348540094023;0.004903735674316526;0.049037356743165256
177;0.11082122559344346;0.010821225593443451;0.10821225593443451;0.10070665652494701;0.0007066565249470025;0.007066565249470025;0.005763941059195227;0.05763941059195227
178;0.10928875306175834;0.009288753061758331;0.09288753061758331;0.10053549759925266;0.0005354975992526573;0.005354975992526573;0.004912125330505501;0.04912125330505501
179;0.11243692433211665;0.012436924332116642;0.12436924332116642;0.09825737761950537;0.001742622380494635;0.01742622380494635;0.00534715097581101;0.0534715097581101
180;0.11309477536475548;0.013094775364755479;0.1309477536475548;0.09837482583192582;0.0016251741680741866;0.016251741680741866;0.005734800598340639;0.05734800598340639
181;0.11262327001856881;0.012623270018568805;0.12623270018568805;0.09615708753849855;0.003842912461501452;0.03842912461501452;0.0043901787785336766;0.043901787785336766
182;0.11372266029833623;0.013722660298336228;0.13722660298336228;0.09658788365957749;0.0034121163404225163;0.03412116340422516;0.005155271978956849;0.05155271978956849
