;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
35;0.0351620168525;1.0;11.0;-0.0296759662951;34.6973020544
36;0.0316079614611;1.0;11.0;-0.0367840770777;28.1856759621
37;0.0316080082848;1.0;11.0;-0.0367839834305;28.1857451733
38;0.0281011530632;1.0;11.0;-0.0437976938736;23.8322523758
39;0.0281011096648;1.0;11.0;-0.0437977806703;23.8322071277
40;0.0247854620502;1.0;11.0;-0.0504290758996;20.8298299574
41;0.0247853970169;1.0;11.0;-0.0504292059662;20.8297788125
42;0.0218276143088;1.0;11.0;-0.0563447713824;18.7478757206
43;0.0218276476416;1.0;11.0;-0.0563447047169;18.7478967194
44;0.0194039143384;1.0;11.0;-0.0611921713231;17.3419597373
45;0.0194038518432;1.0;11.0;-0.0611922963136;17.3419263575
46;0.0176786243249;1.0;11.0;-0.0646427513502;16.4696385768
47;0.0176786995003;1.0;11.0;-0.0646426009994;16.4696745573
48;0.0167805926233;1.0;11.0;-0.0664388147535;16.0514424995
49;0.0167805538494;1.0;11.0;-0.0664388923011;16.0514249315
50;0.0167805926233;1.0;11.0;-0.0664388147535;16.0514424995
51;0.0167805538494;1.0;11.0;-0.0664388923011;16.0514249315
52;0.0176786243249;1.0;11.0;-0.0646427513502;16.4696385768
53;0.0176786995003;1.0;11.0;-0.0646426009994;16.4696745573
54;0.0194039143384;1.0;11.0;-0.0611921713231;17.3419597373
55;0.0194038518432;1.0;11.0;-0.0611922963136;17.3419263575
56;0.0218276143088;1.0;11.0;-0.0563447713824;18.7478757206
57;0.0218276476416;1.0;11.0;-0.0563447047169;18.7478967194
58;0.0247854620502;1.0;11.0;-0.0504290758996;20.8298299574
59;0.0247853970169;1.0;11.0;-0.0504292059662;20.8297788125
60;0.0281011530632;1.0;11.0;-0.0437976938736;23.8322523758
61;0.0281011096648;1.0;11.0;-0.0437977806703;23.8322071277
62;0.0316079614611;1.0;11.0;-0.0367840770777;28.1856759621
63;0.0316080082848;1.0;11.0;-0.0367839834305;28.1857451733
64;0.0351620776305;1.0;11.0;-0.029675844739;34.6974400828
65;0.0351620168525;1.0;11.0;-0.0296759662951;34.6973020544
66;0.0386491150477;1.0;11.0;-0.0227017699046;45.04942893
67;0.0386491280761;1.0;11.0;-0.0227017438477;45.0494794896
68;0.0419855209224;1.0;11.0;-0.0160289581553;63.3870865662
69;0.0419854860713;1.0;11.0;-0.0160290278573;63.3868152768
70;0.0451147594957;1.0;11.0;-0.00977048100864;103.349106366
71;0.0451147635513;1.0;11.0;-0.00977047289737;103.349191334
72;0.0480027988671;1.0;11.0;-0.00399440226588;251.350348672
73;0.0480028017342;1.0;11.0;-0.00399439653163;251.350708068
74;0.0506330698604;1.0;11.0;0.00126613972088;788.802249713
75;0.0506330694312;1.0;11.0;0.0012661388623;788.802785282
76;0.0530004241334;1.0;11.0;0.0060008482668;165.643107031
77;0.0530004187303;1.0;11.0;0.00600083746062;165.643407118
78;0.0551090646217;1.0;11.0;0.0102181292434;96.8652722215
79;0.0551090659044;1.0;11.0;0.0102181318088;96.8652476512
80;0.0569675053898;1.0;11.0;0.0139350107796;70.7616954748
81;0.0569675250172;1.0;11.0;0.0139350500343;70.7614933235
82;0.0585872279927;1.0;11.0;0.0171744559854;57.2260073245
83;0.0585872303535;1.0;11.0;0.0171744607071;57.2259913168
84;0.0599806373262;1.0;11.0;0.0199612746524;49.0970011893
85;0.0599806496555;1.0;11.0;0.019961299311;49.0969393035
86;0.0611601961619;1.0;11.0;0.0223203923238;43.8020798869
87;0.0611602055182;1.0;11.0;0.0223204110364;43.8020423267
88;0.06213742297;1.0;11.0;0.02427484594;40.1949061375
89;0.0621374395431;1.0;11.0;0.0242748790861;40.1948498879
90;0.0629225171051;1.0;11.0;0.0258450342103;37.6921523053
91;0.0629225121197;1.0;11.0;0.0258450242395;37.6921672324
92;0.0635240700124;1.0;11.0;0.0270481400247;35.9711188676
93;0.0635240503764;1.0;11.0;0.0270481007527;35.9711725471
94;0.0639488318267;1.0;11.0;0.0278976636535;34.8452955925
95;0.06394885805;1.0;11.0;0.0278977161;34.8452282049
96;0.0642017527488;1.0;11.0;0.0284035054976;34.2069219092
97;0.0642017422673;1.0;11.0;0.0284034845346;34.2069478934
98;0.0642857219872;1.0;11.0;0.0285714439745;33.9999811313
99;0.0642017432058;1.0;11.0;0.0284034864116;34.2069455668
100;0.0639488250862;1.0;11.0;0.0278976501725;34.8453129141
101;0.0635240594375;1.0;11.0;0.0270481188751;35.9711477763
102;0.0629225147897;1.0;11.0;0.0258450295795;37.692159238
103;0.0621374269486;1.0;11.0;0.0242748538972;40.1948926339
104;0.061160216805;1.0;11.0;0.0223204336101;43.8019970163
105;0.0599806370919;1.0;11.0;0.0199612741838;49.0970023654
106;0.0585872112592;1.0;11.0;0.0171744225183;57.2261207871
107;0.0569675215812;1.0;11.0;0.0139350431625;70.7615287116
108;0.0551090690377;1.0;11.0;0.0102181380754;96.8651876319
109;0.0530004158975;1.0;11.0;0.00600083179509;165.64356445
110;0.0506330691266;1.0;11.0;0.00126613825312;788.803165284
111;0.0480027955285;1.0;11.0;-0.00399440894291;251.349930188
112;0.0451147537068;1.0;11.0;-0.00977049258636;103.348985086
113;0.041985513638;1.0;11.0;-0.016028972724;63.3870298627
114;0.0386491586312;1.0;11.0;-0.0227016827377;45.0495980653
115;0.0351620302629;1.0;11.0;-0.0296759394742;34.6973325097
116;0.0316079589867;1.0;11.0;-0.0367840820265;28.1856723046
117;0.0281011068312;1.0;11.0;-0.0437977863375;23.8322041734
118;0.0247854430765;1.0;11.0;-0.0504291138469;20.8298150357
119;0.0218275913831;1.0;11.0;-0.0563448172338;18.747861278
120;0.0194039268982;1.0;11.0;-0.0611921462036;17.3419664457
121;0.017678715926;1.0;11.0;-0.064642568148;16.469682419
122;0.0167806608583;1.0;11.0;-0.0664386782834;16.0514734163
123;0.0167806608583;1.0;11.0;-0.0664386782834;16.0514734163
124;0.017678715926;1.0;11.0;-0.064642568148;16.469682419
125;0.0194039268982;1.0;11.0;-0.0611921462036;17.3419664457
126;0.0218275913831;1.0;11.0;-0.0563448172338;18.747861278
127;0.0247854430765;1.0;11.0;-0.0504291138469;20.8298150357
128;0.0281011068312;1.0;11.0;-0.0437977863375;23.8322041734
129;0.0316079589867;1.0;11.0;-0.0367840820265;28.1856723046
130;0.0351620302629;1.0;11.0;-0.0296759394742;34.6973325097
131;0.0386491586312;1.0;11.0;-0.0227016827377;45.0495980653
132;0.041985513638;1.0;11.0;-0.016028972724;63.3870298627
133;0.0451147537068;1.0;11.0;-0.00977049258636;103.348985086
134;0.0480027955285;1.0;11.0;-0.00399440894291;251.349930188
135;0.0506330691266;1.0;11.0;0.00126613825312;788.803165284
136;0.0530004158975;1.0;11.0;0.00600083179509;165.64356445
137;0.0551090690377;1.0;11.0;0.0102181380754;96.8651876319
138;0.0569675215812;1.0;11.0;0.0139350431625;70.7615287116
139;0.0585872112592;1.0;11.0;0.0171744225183;57.2261207871
140;0.0599806370919;1.0;11.0;0.0199612741838;49.0970023654
141;0.061160216805;1.0;11.0;0.0223204336101;43.8019970163
142;0.0621374269486;1.0;11.0;0.0242748538972;40.1948926339
143;0.0629225147897;1.0;11.0;0.0258450295795;37.692159238
144;0.0635240594375;1.0;11.0;0.0270481188751;35.9711477763
145;0.0639488250862;1.0;11.0;0.0278976501725;34.8453129141
146;0.0642017432058;1.0;11.0;0.0284034864116;34.2069455668
147;0.0642857158656;1.0;11.0;0.0285714317312;33.9999961293
148;0.0642017422407;1.0;11.0;0.0284034844815;34.2069479592
149;0.0639488546269;1.0;11.0;0.0278977092538;34.8452370015
150;0.0635240486309;1.0;11.0;0.0270480972618;35.9711773187
151;0.062922530115;1.0;11.0;0.0258450602299;37.6921133518
152;0.0621374130127;1.0;11.0;0.0242748260254;40.194939933
153;0.0611602138757;1.0;11.0;0.0223204277515;43.8020087758
154;0.0599806386217;1.0;11.0;0.0199612772435;49.0969946864
155;0.0585872229463;1.0;11.0;0.0171744458926;57.2260415418
156;0.0569675216872;1.0;11.0;0.0139350433745;70.7615276197
157;0.055109063208;1.0;11.0;0.0102181264161;96.8652993004
158;0.0530004165645;1.0;11.0;0.00600083312892;165.64352741
159;0.0506330693148;1.0;11.0;0.00126613862956;788.802930462
160;0.0480028017408;1.0;11.0;-0.00399439651844;251.350708895
161;0.0451147549158;1.0;11.0;-0.0097704901684;103.349010414
162;0.0419855133897;1.0;11.0;-0.0160289732206;63.3870279299
163;0.0386491505153;1.0;11.0;-0.0227016989693;45.04956657
164;0.0351620618826;1.0;11.0;-0.0296758762348;34.6974043189
165;0.0316079524349;1.0;11.0;-0.0367840951301;28.1856626203
166;0.0281011045501;1.0;11.0;-0.0437977908998;23.832201795
167;0.0247853705509;1.0;11.0;-0.0504292588982;20.8297579986
168;0.0218276902452;1.0;11.0;-0.0563446195096;18.7479235587
169;0.0194040033581;1.0;11.0;-0.0611919932837;17.3420072846
170;0.0176787550992;1.0;11.0;-0.0646424898016;16.4697011682
171;0.016780667979;1.0;11.0;-0.0664386640421;16.0514766427
172;0.016780667979;1.0;11.0;-0.0664386640421;16.0514766427
173;0.0176787550992;1.0;11.0;-0.0646424898016;16.4697011682
174;0.0194040033581;1.0;11.0;-0.0611919932837;17.3420072846
175;0.0218276902452;1.0;11.0;-0.0563446195096;18.7479235587
176;0.0247853705509;1.0;11.0;-0.0504292588982;20.8297579986
177;0.0281011045501;1.0;11.0;-0.0437977908998;23.832201795
178;0.0316079524349;1.0;11.0;-0.0367840951301;28.1856626203
179;0.0351620618826;1.0;11.0;-0.0296758762348;34.6974043189
180;0.0386491505153;1.0;11.0;-0.0227016989693;45.04956657
181;0.0419855133897;1.0;11.0;-0.0160289732206;63.3870279299
182;0.0451147549158;1.0;11.0;-0.0097704901684;103.349010414
183;0.0480028017408;1.0;11.0;-0.00399439651844;251.350708895
184;0.0506330693148;1.0;11.0;0.00126613862956;788.802930462
185;0.0530004165645;1.0;11.0;0.00600083312892;165.64352741
186;0.055109063208;1.0;11.0;0.0102181264161;96.8652993004
187;0.0569675216872;1.0;11.0;0.0139350433745;70.7615276197
188;0.0585872229463;1.0;11.0;0.0171744458926;57.2260415418
189;0.0599806386217;1.0;11.0;0.0199612772435;49.0969946864
190;0.0611602138757;1.0;11.0;0.0223204277515;43.8020087758
191;0.0621374130127;1.0;11.0;0.0242748260254;40.194939933
192;0.062922530115;1.0;11.0;0.0258450602299;37.6921133518
193;0.0635240486309;1.0;11.0;0.0270480972618;35.9711773187
194;0.0639488546269;1.0;11.0;0.0278977092538;34.8452370015
195;0.0642017422407;1.0;11.0;0.0284034844815;34.2069479592
196;0.0642857007585;1.0;11.0;0.0285714015171;34.0000331416
197;0.0642017542358;1.0;11.0;0.0284035084716;34.2069182228
198;0.0639488394104;1.0;11.0;0.0278976788208;34.8452761043
199;0.0635240481129;1.0;11.0;0.0270480962258;35.9711787347
200;0.0629225180598;1.0;11.0;0.0258450361196;37.6921494469
201;0.0621374397327;1.0;11.0;0.0242748794655;40.1948492441
202;0.0611602016873;1.0;11.0;0.0223204033746;43.8020577056
203;0.0599806386536;1.0;11.0;0.0199612773072;49.0969945264
204;0.0585872252837;1.0;11.0;0.0171744505674;57.2260256929
205;0.0569675190897;1.0;11.0;0.0139350381793;70.7615543733
206;0.0551090688881;1.0;11.0;0.0102181377761;96.8651904987
207;0.0530004194608;1.0;11.0;0.00600083892164;165.643366546
208;0.0506330701181;1.0;11.0;0.00126614023623;788.801928243
209;0.0480027976036;1.0;11.0;-0.00399440479271;251.350190303
210;0.0451147627286;1.0;11.0;-0.00977047454285;103.349174097
211;0.0419854974615;1.0;11.0;-0.016029005077;63.3869039405
212;0.0386491446937;1.0;11.0;-0.0227017106125;45.0495439779
213;0.0351620372149;1.0;11.0;-0.0296759255702;34.6973482978
214;0.0316080126998;1.0;11.0;-0.0367839746005;28.1857516993
215;0.0281011099541;1.0;11.0;-0.0437977800917;23.8322074294
216;0.0247853574027;1.0;11.0;-0.0504292851946;20.8297476583
217;0.0218277362938;1.0;11.0;-0.0563445274123;18.7479525684
218;0.0194039947013;1.0;11.0;-0.0611920105973;17.3420026608
219;0.0176787991467;1.0;11.0;-0.0646424017067;16.4697222504
220;0.0167806932589;1.0;11.0;-0.0664386134822;16.0514880969
221;0.0167806932589;1.0;11.0;-0.0664386134822;16.0514880969
222;0.0176787991467;1.0;11.0;-0.0646424017067;16.4697222504
223;0.0194039947013;1.0;11.0;-0.0611920105973;17.3420026608
224;0.0218277362938;1.0;11.0;-0.0563445274123;18.7479525684
225;0.0247853574027;1.0;11.0;-0.0504292851946;20.8297476583
226;0.0281011099541;1.0;11.0;-0.0437977800917;23.8322074294
227;0.0316080126998;1.0;11.0;-0.0367839746005;28.1857516993
228;0.0351620372149;1.0;11.0;-0.0296759255702;34.6973482978
229;0.0386491446937;1.0;11.0;-0.0227017106125;45.0495439779
230;0.0419854974615;1.0;11.0;-0.016029005077;63.3869039405
231;0.0451147627286;1.0;11.0;-0.00977047454285;103.349174097
232;0.0480027976036;1.0;11.0;-0.00399440479271;251.350190303
233;0.0506330701181;1.0;11.0;0.00126614023623;788.801928243
234;0.0530004194608;1.0;11.0;0.00600083892164;165.643366546
235;0.0551090688881;1.0;11.0;0.0102181377761;96.8651904987
236;0.0569675190897;1.0;11.0;0.0139350381793;70.7615543733
237;0.0585872252837;1.0;11.0;0.0171744505674;57.2260256929
238;0.0599806386536;1.0;11.0;0.0199612773072;49.0969945264
239;0.0611602016873;1.0;11.0;0.0223204033746;43.8020577056
240;0.0621374397327;1.0;11.0;0.0242748794655;40.1948492441
241;0.0629225180598;1.0;11.0;0.0258450361196;37.6921494469
242;0.0635240481129;1.0;11.0;0.0270480962258;35.9711787347
243;0.0639488394104;1.0;11.0;0.0278976788208;34.8452761043
244;0.0642017542358;1.0;11.0;0.0284035084716;34.2069182228
245;0.0642856989683;1.0;11.0;0.0285713979365;34.0000375278
246;0.0642017272574;1.0;11.0;0.0284034545147;34.2069851039
247;0.0639488198465;1.0;11.0;0.0278976396931;34.845326379
248;0.0635240674708;1.0;11.0;0.0270481349416;35.9711258155
249;0.0629225220489;1.0;11.0;0.0258450440979;37.6921375028
250;0.0621374201817;1.0;11.0;0.0242748403634;40.1949156011
251;0.0611602018325;1.0;11.0;0.022320403665;43.8020571226
252;0.0599806470736;1.0;11.0;0.0199612941471;49.0969522632
253;0.0585872292268;1.0;11.0;0.0171744584536;57.2259989567
254;0.0569675246533;1.0;11.0;0.0139350493066;70.761497071
255;0.0551090628907;1.0;11.0;0.0102181257814;96.8653053788
256;0.0530004217487;1.0;11.0;0.00600084349745;165.643239476
257;0.0506330686575;1.0;11.0;0.00126613731491;788.80375053
258;0.0480027973023;1.0;11.0;-0.00399440539532;251.350152534
259;0.0451147517547;1.0;11.0;-0.00977049649067;103.348944187
260;0.0419854931816;1.0;11.0;-0.0160290136368;63.3868706248
261;0.0386491492412;1.0;11.0;-0.0227017015177;45.0495616252
262;0.0351620435714;1.0;11.0;-0.0296759128573;34.6973627335
263;0.0316079983404;1.0;11.0;-0.0367840033192;28.1857304743
264;0.0281011705584;1.0;11.0;-0.0437976588832;23.8322706167
265;0.0247854391741;1.0;11.0;-0.0504291216518;20.8298119667
266;0.0218277295702;1.0;11.0;-0.0563445408597;18.7479483326
267;0.0194039668185;1.0;11.0;-0.061192066363;17.341987768
268;0.0176787261959;1.0;11.0;-0.0646425476083;16.4696873344
269;0.0167807113809;1.0;11.0;-0.0664385772381;16.0514963079
270;0.0167807113809;1.0;11.0;-0.0664385772381;16.0514963079
271;0.0176787261959;1.0;11.0;-0.0646425476083;16.4696873344
272;0.0194039668185;1.0;11.0;-0.061192066363;17.341987768
273;0.0218277295702;1.0;11.0;-0.0563445408597;18.7479483326
274;0.0247854391741;1.0;11.0;-0.0504291216518;20.8298119667
275;0.0281011705584;1.0;11.0;-0.0437976588832;23.8322706167
276;0.0316079983404;1.0;11.0;-0.0367840033192;28.1857304743
277;0.0351620435714;1.0;11.0;-0.0296759128573;34.6973627335
278;0.0386491492412;1.0;11.0;-0.0227017015177;45.0495616252
279;0.0419854931816;1.0;11.0;-0.0160290136368;63.3868706248
280;0.0451147517547;1.0;11.0;-0.00977049649067;103.348944187
281;0.0480027973023;1.0;11.0;-0.00399440539532;251.350152534
282;0.0506330686575;1.0;11.0;0.00126613731491;788.80375053
283;0.0530004217487;1.0;11.0;0.00600084349745;165.643239476
284;0.0551090628907;1.0;11.0;0.0102181257814;96.8653053788
285;0.0569675246533;1.0;11.0;0.0139350493066;70.761497071
286;0.0585872292268;1.0;11.0;0.0171744584536;57.2259989567
287;0.0599806470736;1.0;11.0;0.0199612941471;49.0969522632
288;0.0611602018325;1.0;11.0;0.022320403665;43.8020571226
289;0.0621374201817;1.0;11.0;0.0242748403634;40.1949156011
290;0.0629225220489;1.0;11.0;0.0258450440979;37.6921375028
291;0.0635240674708;1.0;11.0;0.0270481349416;35.9711258155
292;0.0639488198465;1.0;11.0;0.0278976396931;34.845326379
293;0.0642017272574;1.0;11.0;0.0284034545147;34.2069851039
294;0.0642857191373;1.0;11.0;0.0285714382746;33.9999881136
295;0.0642017207221;1.0;11.0;0.0284034414442;34.2070013053
296;0.0639488258857;1.0;11.0;0.0278976517713;34.8453108597
297;0.0635240619692;1.0;11.0;0.0270481239385;35.9711408553
298;0.0629225233907;1.0;11.0;0.0258450467814;37.6921334853
299;0.0621374109401;1.0;11.0;0.0242748218801;40.1949469676
300;0.0611602040954;1.0;11.0;0.0223204081909;43.8020480382
301;0.0599806370494;1.0;11.0;0.0199612740987;49.0970025788
302;0.0585872300444;1.0;11.0;0.0171744600888;57.2259934127
303;0.0569675107758;1.0;11.0;0.0139350215516;70.7616400018
304;0.0551090717076;1.0;11.0;0.0102181434152;96.8651364899
305;0.0530004183201;1.0;11.0;0.00600083664017;165.643429902
306;0.050633069324;1.0;11.0;0.00126613864795;788.802918989
307;0.0480027991803;1.0;11.0;-0.0039944016393;251.350387943
308;0.0451147647971;1.0;11.0;-0.00977047040581;103.349217434
309;0.0419854975687;1.0;11.0;-0.0160290048627;63.3869047746
310;0.0386491540626;1.0;11.0;-0.0227016918747;45.049580336
311;0.0351619965663;1.0;11.0;-0.0296760068673;34.6972559843
312;0.0316080359743;1.0;11.0;-0.0367839280514;28.1857861021
313;0.0281011533564;1.0;11.0;-0.0437976932873;23.8322526815
314;0.0247853556899;1.0;11.0;-0.0504292886202;20.8297463113
315;0.021827653187;1.0;11.0;-0.056344693626;18.7479002129
316;0.0194038718977;1.0;11.0;-0.0611922562047;17.3419370689
317;0.0176786616279;1.0;11.0;-0.0646426767442;16.4696564308
318;0.0167806072552;1.0;11.0;-0.0664387854896;16.0514491292
319;0.0167806072552;1.0;11.0;-0.0664387854896;16.0514491292
320;0.0176786616279;1.0;11.0;-0.0646426767442;16.4696564308
321;0.0194038718977;1.0;11.0;-0.0611922562047;17.3419370689
322;0.021827653187;1.0;11.0;-0.056344693626;18.7479002129
323;0.0247853556899;1.0;11.0;-0.0504292886202;20.8297463113
324;0.0281011533564;1.0;11.0;-0.0437976932873;23.8322526815
325;0.0316080359743;1.0;11.0;-0.0367839280514;28.1857861021
326;0.0351619965663;1.0;11.0;-0.0296760068673;34.6972559843
327;0.0386491540626;1.0;11.0;-0.0227016918747;45.049580336
328;0.0419854975687;1.0;11.0;-0.0160290048627;63.3869047746
329;0.0451147647971;1.0;11.0;-0.00977047040581;103.349217434
330;0.0480027991803;1.0;11.0;-0.0039944016393;251.350387943
331;0.050633069324;1.0;11.0;0.00126613864795;788.802918989
332;0.0530004183201;1.0;11.0;0.00600083664017;165.643429902
333;0.0551090717076;1.0;11.0;0.0102181434152;96.8651364899
334;0.0569675107758;1.0;11.0;0.0139350215516;70.7616400018
335;0.0585872300444;1.0;11.0;0.0171744600888;57.2259934127
336;0.0599806370494;1.0;11.0;0.0199612740987;49.0970025788
337;0.0611602040954;1.0;11.0;0.0223204081909;43.8020480382
338;0.0621374109401;1.0;11.0;0.0242748218801;40.1949469676
339;0.0629225233907;1.0;11.0;0.0258450467814;37.6921334853
340;0.0635240619692;1.0;11.0;0.0270481239385;35.9711408553
341;0.0639488258857;1.0;11.0;0.0278976517713;34.8453108597
342;0.0642017207221;1.0;11.0;0.0284034414442;34.2070013053
343;0.0642857260859;1.0;11.0;0.0285714521717;33.9999710897
344;0.0642017350827;1.0;11.0;0.0284034701653;34.2069657045
345;0.0639488471484;1.0;11.0;0.0278976942968;34.8452562194
346;0.0635240613365;1.0;11.0;0.027048122673;35.971142585
347;0.062922533011;1.0;11.0;0.0258450660219;37.6921046807
348;0.0621374180465;1.0;11.0;0.024274836093;40.1949228481
349;0.0611601945501;1.0;11.0;0.0223203891001;43.8020863577
350;0.0599806647081;1.0;11.0;0.0199613294161;49.0968637486
351;0.0585872275359;1.0;11.0;0.0171744550719;57.2260104216
352;0.0569675230458;1.0;11.0;0.0139350460916;70.7615136275
353;0.0551090775491;1.0;11.0;0.0102181550982;96.8650245952
354;0.0530004203589;1.0;11.0;0.00600084071773;165.643316668
355;0.0506330683024;1.0;11.0;0.00126613660489;788.804193434
356;0.0480027985136;1.0;11.0;-0.0039944029729;251.35030436
357;0.0451147602207;1.0;11.0;-0.00977047955854;103.349121556
358;0.0419854932158;1.0;11.0;-0.0160290135684;63.3868708909
359;0.0386491419965;1.0;11.0;-0.0227017160071;45.0495335105
360;0.0351620647557;1.0;11.0;-0.0296758704886;34.6974108438
361;0.0316079669036;1.0;11.0;-0.0367840661928;28.1856840067
362;0.0281011912847;1.0;11.0;-0.0437976174306;23.8322922265
363;0.0247855297716;1.0;11.0;-0.0504289404567;20.8298832167
364;0.0218276324956;1.0;11.0;-0.0563447350088;18.7478871778
365;0.0194039817896;1.0;11.0;-0.0611920364209;17.3419957643
366;0.017678633274;1.0;11.0;-0.064642733452;16.4696428601
367;0.0167805967235;1.0;11.0;-0.066438806553;16.0514443573
368;0.0167805967235;1.0;11.0;-0.066438806553;16.0514443573
369;0.017678633274;1.0;11.0;-0.064642733452;16.4696428601
370;0.0194039817896;1.0;11.0;-0.0611920364209;17.3419957643
371;0.0218276324956;1.0;11.0;-0.0563447350088;18.7478871778
372;0.0247855297716;1.0;11.0;-0.0504289404567;20.8298832167
373;0.0281011912847;1.0;11.0;-0.0437976174306;23.8322922265
374;0.0316079669036;1.0;11.0;-0.0367840661928;28.1856840067
375;0.0351620647557;1.0;11.0;-0.0296758704886;34.6974108438
376;0.0386491419965;1.0;11.0;-0.0227017160071;45.0495335105
377;0.0419854932158;1.0;11.0;-0.0160290135684;63.3868708909
378;0.0451147602207;1.0;11.0;-0.00977047955854;103.349121556
379;0.0480027985136;1.0;11.0;-0.0039944029729;251.35030436
380;0.0506330683024;1.0;11.0;0.00126613660489;788.804193434
381;0.0530004203589;1.0;11.0;0.00600084071773;165.643316668
382;0.0551090775491;1.0;11.0;0.0102181550982;96.8650245952
383;0.0569675230458;1.0;11.0;0.0139350460916;70.7615136275
384;0.0585872275359;1.0;11.0;0.0171744550719;57.2260104216
385;0.0599806647081;1.0;11.0;0.0199613294161;49.0968637486
386;0.0611601945501;1.0;11.0;0.0223203891001;43.8020863577
387;0.0621374180465;1.0;11.0;0.024274836093;40.1949228481
388;0.062922533011;1.0;11.0;0.0258450660219;37.6921046807
389;0.0635240613365;1.0;11.0;0.027048122673;35.971142585
390;0.0639488471484;1.0;11.0;0.0278976942968;34.8452562194
391;0.0642017350827;1.0;11.0;0.0284034701653;34.2069657045
392;0.0642857215445;1.0;11.0;0.0285714430891;33.9999822159
393;0.0642017342589;1.0;11.0;0.0284034685178;34.2069677467
394;0.0639488464417;1.0;11.0;0.0278976928835;34.8452580354
395;0.0635240693966;1.0;11.0;0.0270481387932;35.9711205509
396;0.0629225063835;1.0;11.0;0.025845012767;37.6921844077
397;0.0621374225512;1.0;11.0;0.0242748451025;40.1949075587
398;0.0611601988466;1.0;11.0;0.0223203976932;43.8020691094
399;0.0599806556113;1.0;11.0;0.0199613112226;49.0969094088
400;0.0585872182718;1.0;11.0;0.0171744365436;57.2260732374
401;0.0569675237673;1.0;11.0;0.0139350475346;70.7615061963
402;0.0551090666238;1.0;11.0;0.0102181332476;96.8652338711
403;0.0530004146983;1.0;11.0;0.0060008293967;165.643631054
404;0.0506330676383;1.0;11.0;0.00126613527657;788.805022026
405;0.0480027950139;1.0;11.0;-0.0039944099723;251.349865671
406;0.045114764227;1.0;11.0;-0.009770471546;103.34920549
407;0.0419855087994;1.0;11.0;-0.0160289824013;63.3869921974
408;0.0386491207779;1.0;11.0;-0.0227017584442;45.0494511674
409;0.0351620718055;1.0;11.0;-0.029675856389;34.6974268541
410;0.0316079694208;1.0;11.0;-0.0367840611583;28.1856877275
411;0.0281011430456;1.0;11.0;-0.0437977139088;23.8322419312
412;0.0247854018909;1.0;11.0;-0.0504291962182;20.8297826456
413;0.0218276696902;1.0;11.0;-0.0563446606196;18.7479106095
414;0.0194039566002;1.0;11.0;-0.0611920867995;17.3419823102
415;0.0176786466291;1.0;11.0;-0.0646427067418;16.4696492521
416;0.016780634418;1.0;11.0;-0.0664387311639;16.0514614364
417;0.016780634418;1.0;11.0;-0.0664387311639;16.0514614364
418;0.0176786466291;1.0;11.0;-0.0646427067418;16.4696492521
