;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
70;0.0451147594957;0.627687747807;0.0002304069;-0.00977048100864;5.79899845271
71;0.0451147635513;0.627752945554;0.000247768;-0.00977047289737;5.799783573
72;0.0480027988671;0.631466128111;0.0002260548;-0.00399440226588;15.1829696967
73;0.0480028017342;0.631436612097;0.0002260548;-0.00399439653163;15.1822829802
74;0.0506330698604;0.616548284421;0.0002260548;0.00126613972088;49.3295243535
75;0.0506330694312;0.61650320401;0.0002260548;0.0012661388623;49.3259518421
76;0.0530004241334;0.587958801442;0.0002260548;0.0060008482668;10.389653997
77;0.0530004187303;0.587946971681;0.0002260548;0.00600083746062;10.3894626826
78;0.0551090646217;0.489908550182;0.0002260548;0.0102181292434;5.28662420446
79;0.0551090659044;0.489912815475;0.0002260548;0.0102181318088;5.28666900796
80;0.0569675053898;0.444980310553;0.0002260548;0.0139350107796;3.63985667209
81;0.0569675250172;0.444990334853;0.0002148515;0.0139350500343;3.63984923566
82;0.0585872279927;0.399633502964;0.0002257522;0.0171744559854;2.72785429479
83;0.0585872303535;0.399644052027;0.0002148515;0.0171744607071;2.72786215656
84;0.0599806373262;0.355431956637;0.0002257522;0.0199612746524;2.13717042265
85;0.0599806496555;0.355436852751;0.0002257522;0.019961299311;2.13719764582
86;0.0611601961619;0.313322585202;0.0002257522;0.0223203923238;1.71808435109
87;0.0611602055182;0.313255195284;0.0002980674;0.0223204110364;1.71803784997
88;0.06213742297;0.27365972144;0.0003556734;0.02427484594;1.40246356844
89;0.0621374395431;0.273722047756;0.0002980674;0.0242748790861;1.40254379884
90;0.0629225171051;0.23683092533;0.0003556734;0.0258450342103;1.1545569256
91;0.0629225121197;0.236876483497;0.0002980674;0.0258450242395;1.1545562222
92;0.0635240700124;0.202656118962;0.0003556734;0.0270481400247;0.953213429624
93;0.0635240503764;0.202698222438;0.0002980674;0.0270481007527;0.953199308304
94;0.0639488318267;0.170973918841;0.0002981999;0.0278976636535;0.784903891181
95;0.06394885805;0.17097729796;0.0002981999;0.0278977161;0.784918228636
96;0.0642017527488;0.112452260751;0.0002981999;0.0284035054976;0.509411927088
97;0.0642017422673;0.112452115851;0.0002981999;0.0284034845346;0.509411565013
98;0.0642857219872;0.088364534124;0.0003556734;0.0285714439745;0.398885093055
99;0.0642017432058;0.112402705277;0.0003556734;0.0284034864116;0.509390515303
100;0.0639488250862;0.170972079479;0.0002981999;0.0278976501725;0.784895755213
101;0.0635240594375;0.202698532628;0.0002981999;0.0270481188751;0.953200752298
102;0.0629225147897;0.236873744645;0.0002981999;0.0258450295795;1.15454320917
103;0.0621374269486;0.273706851262;0.0002981999;0.0242748538972;1.40246771769
104;0.061160216805;0.313274888072;0.0002981999;0.0223204336101;1.71814494324
105;0.0599806370919;0.355407858777;0.0002981999;0.0199612741838;2.13738858502
106;0.0585872112592;0.399568034765;0.0002981999;0.0171744225183;2.72783400259
107;0.0569675215812;0.444893925868;0.0002981999;0.0139350431625;3.63966067749
108;0.0551090690377;0.489826097375;0.0002981999;0.0102181380754;5.28643672905
109;0.0530004158975;0.587880526084;0.0002981999;0.00600083179509;10.3895004693
110;0.0506330691266;0.616463629462;0.0002981999;0.00126613825312;49.3285081351
111;0.0480027955285;0.631454328811;0.0002483893;-0.00399440894291;15.1832188093
112;0.0451147537068;0.6277949342;0.0002483893;-0.00977049258636;5.8001647409
113;0.041985513638;0.60005896489;0.0002483893;-0.016028972724;3.14508031844
114;0.0386491586312;0.56563091274;0.0002483893;-0.0227016827377;1.92704466822
115;0.0351620302629;0.522553173623;0.0002483893;-0.0296759394742;1.23914863672
116;0.0316079589867;0.468867959331;0.0002483893;-0.0367840820265;0.806456373414
117;0.0281011068312;0.402585817746;0.0002483893;-0.0437977863375;0.517173468652
118;0.0247854430765;0.322660453551;0.0002516096;-0.0504291138469;0.317668194978
119;0.0218275913831;0.230874034824;0.00025174;-0.0563448172338;0.179324784058
120;0.0194039268982;0.134805682474;0.00025174;-0.0611921462036;0.0859047041086
121;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
122;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
124;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
125;0.0194039268982;0.134805682474;0.00025174;-0.0611921462036;0.0859047041086
126;0.0218275913831;0.230874034824;0.00025174;-0.0563448172338;0.179324784058
127;0.0247854430765;0.322660190574;0.00025174;-0.0504291138469;0.317668194978
128;0.0281011068312;0.402579855988;0.00025174;-0.0437977863375;0.517173468652
129;0.0316079589867;0.468784850359;0.00025174;-0.0367840820265;0.80632265397
130;0.0351620302629;0.522442327947;0.00025174;-0.0296759394742;1.2388972528
131;0.0386491586312;0.565530068138;0.00025174;-0.0227016827377;1.92671605584
132;0.041985513638;0.600054974633;0.00025174;-0.016028972724;3.14508031844
133;0.0451147537068;0.627786009315;0.00025174;-0.00977049258636;5.80011661426
134;0.0480027955285;0.631386339084;0.00025174;-0.00399440894291;15.1816685605
135;0.0506330691266;0.616481363821;0.0002304069;0.00126613825312;49.3245722221
136;0.0530004158975;0.587914647439;0.0002260548;0.00600083179509;10.3889009496
137;0.0551090690377;0.489908591057;0.0002260548;0.0102181380754;5.28662049932
138;0.0569675215812;0.444937358071;0.0002257522;0.0139350431625;3.63949588969
139;0.0585872112592;0.399538793895;0.0003556734;0.0171744225183;2.72796914932
140;0.0599806370919;0.355352209718;0.0003556734;0.0199612741838;2.13734207581
141;0.061160216805;0.313226931211;0.0003556734;0.0223204336101;1.71813962282
142;0.0621374269486;0.27366608818;0.0003556734;0.0242748538972;1.40249579288
143;0.0629225147897;0.23682567314;0.0003556734;0.0258450295795;1.15453151599
144;0.0635240594375;0.202653397918;0.0003556734;0.0270481188751;0.953201235456
145;0.0639488250862;0.170932575282;0.0003556734;0.0278976501725;0.784920662482
146;0.0642017432058;0.112413531867;0.0003556734;0.0284034864116;0.509439458978
147;0.0642857158656;0.0883730382107;0.0003556734;0.0285714317312;0.398923494504
148;0.0642017422407;0.112405370553;0.0003556734;0.0284034844815;0.509402591147
149;0.0639488546269;0.170927985023;0.0003556734;0.0278977092538;0.78489831804
150;0.0635240486309;0.202654335946;0.0003556734;0.0270480972618;0.953206241247
151;0.062922530115;0.236832501137;0.0003556734;0.0258450602299;1.15456367461
152;0.0621374130127;0.273716918279;0.0002981999;0.0242748260254;1.40252055172
153;0.0611602138757;0.313269585856;0.0002981999;0.0223204277515;1.71811625483
154;0.0599806386217;0.355382832836;0.0002981999;0.0199612772435;2.13723791359
155;0.0585872229463;0.399592256553;0.0002981999;0.0171744458926;2.72799608957
156;0.0569675216872;0.444899182194;0.0002981999;0.0139350433745;3.6397036054
157;0.055109063208;0.489783199383;0.0002981999;0.0102181264161;5.28597948172
158;0.0530004165645;0.587911833194;0.0002981999;0.00600083312892;10.3900513106
159;0.0506330693148;0.616599314663;0.0002483893;0.00126613862956;49.3354117393
160;0.0480028017408;0.631523740145;0.0002483893;-0.00399439651844;15.1849363071
161;0.0451147549158;0.62776495219;0.0002483893;-0.0097704901684;5.79988945088
162;0.0419855133897;0.600147803311;0.0002483893;-0.0160289732206;3.14554560062
163;0.0386491505153;0.565630821528;0.0002483893;-0.0227016989693;1.9270425754
164;0.0351620618826;0.52255360297;0.0002483893;-0.0296758762348;1.23915340835
165;0.0316079524349;0.468867849237;0.0002483893;-0.0367840951301;0.8064557299
166;0.0281011045501;0.402585769251;0.0002483893;-0.0437977908998;0.517173310614
167;0.0247853705509;0.322658208578;0.00025174;-0.0504292588982;0.317664404927
168;0.0218276902452;0.230877518354;0.00025174;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134809091705;0.00025174;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
174;0.0194040033581;0.134809091705;0.00025174;-0.0611919932837;0.0859074178041
175;0.0218276902452;0.230877518354;0.00025174;-0.0563446195096;0.179328922537
176;0.0247853705509;0.322658208578;0.00025174;-0.0504292588982;0.317664404927
177;0.0281011045501;0.402579807493;0.00025174;-0.0437977908998;0.517173310614
178;0.0316079524349;0.468862548925;0.00025174;-0.0367840951301;0.8064557299
179;0.0351620618826;0.522478894467;0.00025174;-0.0296758762348;1.23898765935
180;0.0386491505153;0.565529976905;0.00025174;-0.0227016989693;1.92671396325
181;0.0419855133897;0.600054972268;0.00025174;-0.0160289732206;3.14508019002
182;0.0451147549158;0.627795887436;0.00025174;-0.0097704901684;5.80020942838
183;0.0480028017408;0.631501865193;0.00025174;-0.00399439651844;15.1844944248
184;0.0506330693148;0.61655579518;0.00025174;0.00126613862956;49.3321956736
185;0.0530004165645;0.58778110058;0.0003556734;0.00600083312892;10.3886997619
186;0.055109063208;0.489739861158;0.0003556734;0.0102181264161;5.28607447869
187;0.0569675216872;0.444839088689;0.0003556734;0.0139350433745;3.63962471027
188;0.0585872229463;0.399513751723;0.0003556734;0.0171744458926;2.72779512751
189;0.0599806386217;0.355350175065;0.0003556734;0.0199612772435;2.13732957511
190;0.0611602138757;0.313232030559;0.0003556734;0.0223204277515;1.71816793703
191;0.0621374130127;0.273664286703;0.0003556734;0.0242748260254;1.40248786635
192;0.062922530115;0.236819569393;0.0003663672;0.0258450602299;1.15454208394
193;0.0635240486309;0.202644629087;0.0003663672;0.0270480972618;0.953200183401
194;0.0639488546269;0.170915338713;0.0003663672;0.0278977092538;0.78487867313
195;0.0642017422407;0.112413518525;0.0003556734;0.0284034844815;0.509439425642
196;0.0642857007585;0.0883659624691;0.0003663672;0.0285714015171;0.398929410525
197;0.0642017542358;0.112397208078;0.0003663672;0.0284035084716;0.509403005515
198;0.0639488394104;0.170931722767;0.0003556734;0.0278976788208;0.784916123608
199;0.0635240481129;0.202653996279;0.0003556734;0.0270480962258;0.953204674505
200;0.0629225180598;0.236823485173;0.0003556734;0.0258450361196;1.15452063009
201;0.0621374397327;0.273660363701;0.0003556734;0.0242748794655;1.40246529758
202;0.0611602016873;0.313224764827;0.0003556734;0.0223204033746;1.71812965366
203;0.0599806386536;0.355338887898;0.0003556734;0.0199612773072;2.13726173684
204;0.0585872252837;0.399573979521;0.0002981999;0.0171744505674;2.72787075887
205;0.0569675190897;0.444958114795;0.0002310262;0.0139350381793;3.63970458951
206;0.0551090688881;0.489899955884;0.0002483893;0.0102181377761;5.28674607338
207;0.0530004194608;0.587969437881;0.0002483893;0.00600083892164;10.3902293366
208;0.0506330701181;0.616568831641;0.0002483893;0.00126614023623;49.3329118797
209;0.0480027976036;0.631526630301;0.0002483893;-0.00399440479271;15.1849730088
210;0.0451147627286;0.62788234399;0.0002483893;-0.00977047454285;5.80098383406
211;0.0419854974615;0.600147651617;0.0002483893;-0.016029005077;3.14553736167
212;0.0386491446937;0.5656307561;0.0002483893;-0.0227017106125;1.92704107418
213;0.0351620372149;0.52255326802;0.0002483893;-0.0296759255702;1.23914968582
214;0.0316080126998;0.46886886191;0.0002483893;-0.0367839746005;0.806461649095
215;0.0281011099541;0.402585884137;0.0002483893;-0.0437977800917;0.517173685009
216;0.0247853574027;0.32265784926;0.00025174;-0.0504292851946;0.317663717829
217;0.0218277362938;0.230879140924;0.00025174;-0.0563445274123;0.179330850195
218;0.0194039947013;0.134808705712;0.00025174;-0.0611920105973;0.085907110558
219;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.134808705712;0.00025174;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230879140924;0.00025174;-0.0563445274123;0.179330850195
225;0.0247853574027;0.32265784926;0.00025174;-0.0504292851946;0.317663717829
226;0.0281011099541;0.40257992238;0.00025174;-0.0437977800917;0.517173685009
227;0.0316080126998;0.468863561608;0.00025174;-0.0367839746005;0.806461649095
228;0.0351620372149;0.52254850345;0.00025174;-0.0296759255702;1.23914968582
229;0.0386491446937;0.565626421412;0.00025174;-0.0227017106125;1.92704107418
230;0.0419854974615;0.600085084656;0.00025174;-0.016029005077;3.14523049627
231;0.0451147627286;0.627784589625;0.00025174;-0.00977047454285;5.80011537409
232;0.0480027976036;0.631500566549;0.00025174;-0.00399440479271;15.1844304496
233;0.0506330701181;0.616468316563;0.0003556734;0.00126614023623;49.3333459825
234;0.0530004194608;0.587865213668;0.0003556734;0.00600083892164;10.3901761027
235;0.0551090688881;0.48973991375;0.0003556734;0.0102181377761;5.28606971364
236;0.0569675190897;0.44484706009;0.0003556734;0.0139350381793;3.63969107667
237;0.0585872252837;0.399519938167;0.0003556734;0.0171744505674;2.72783670141
238;0.0599806386536;0.355332590683;0.0003663672;0.0199612773072;2.13727746549
239;0.0611602016873;0.313218991628;0.0003663672;0.0223204033746;1.71814592599
240;0.0621374397327;0.273662208097;0.0003663672;0.0242748794655;1.40251879306
241;0.0629225180598;0.236820799235;0.0003663672;0.0258450361196;1.15454892842
242;0.0635240481129;0.202646638467;0.0003663672;0.0270480962258;0.953209650419
243;0.0639488394104;0.170922047643;0.0003663672;0.0278976788208;0.7849101001
244;0.0642017542358;0.112399249346;0.0003663672;0.0284035084716;0.50941223346
245;0.0642856989683;0.0883628937916;0.0003663672;0.0285713979365;0.398915640384
246;0.0642017272574;0.112395226805;0.0003663672;0.0284034545147;0.509394802989
247;0.0639488198465;0.170920000459;0.0003663672;0.0278976396931;0.784901575867
248;0.0635240674708;0.202645983441;0.0003663672;0.0270481349416;0.953205499339
249;0.0629225220489;0.236822499285;0.0003663672;0.0258450440979;1.15455692307
250;0.0621374201817;0.273654425272;0.0003663672;0.0242748403634;1.40248076735
251;0.0611602018325;0.313232795536;0.0003436818;0.022320403665;1.7181199207
252;0.0599806470736;0.355335920725;0.0003436818;0.0199612941471;2.13718232779
253;0.0585872292268;0.399533405415;0.0003436818;0.0171744584536;2.72785769195
254;0.0569675246533;0.44488508373;0.0003436818;0.0139350493066;3.63991335937
255;0.0551090628907;0.489813442251;0.0003436818;0.0102181257814;5.28675110543
256;0.0530004217487;0.587915919244;0.0002483893;0.00600084349745;10.3892764914
257;0.0506330686575;0.616485113309;0.0002483893;0.00126613731491;49.3263284587
258;0.0480027973023;0.631433241076;0.0002483893;-0.00399440539532;15.1827260109
259;0.0451147517547;0.627760292103;0.0002483893;-0.00977049649067;5.79984225627
260;0.0419854931816;0.600147610857;0.0002483893;-0.0160290136368;3.14553514787
261;0.0386491492412;0.565630807208;0.0002483893;-0.0227017015177;1.92704224683
262;0.0351620435714;0.522553354331;0.0002483893;-0.0296759128573;1.23915064505
263;0.0316079983404;0.468868620619;0.0002483893;-0.0367840033192;0.806460238719
264;0.0281011705584;0.402587172548;0.0002483893;-0.0437976588832;0.517177883735
265;0.0247854391741;0.322666843219;0.0002483893;-0.0504291216518;0.317667991044
266;0.0218277295702;0.230878904009;0.00025174;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134807462463;0.00025174;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0503254476031;0.0002691219;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000496105669479;0.0002691219;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000496105669479;0.0002691219;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0503254476031;0.0002691219;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134762672807;0.0002691219;-0.061192066363;0.0859061209481
273;0.0218277295702;0.23083908782;0.0002691219;-0.0563445408597;0.179330568732
274;0.0247854391741;0.322660083928;0.00025174;-0.0504291216518;0.317667991044
275;0.0281011705584;0.402581210803;0.00025174;-0.0437976588832;0.517177883735
276;0.0316079983404;0.468863320315;0.00025174;-0.0367840033192;0.806460238719
277;0.0351620435714;0.522548589762;0.00025174;-0.0296759128573;1.23915064505
278;0.0386491492412;0.56562647252;0.00025174;-0.0227017015177;1.92704224683
279;0.0419854931816;0.600143620622;0.00025174;-0.0160290136368;3.14553514787
280;0.0451147517547;0.62782402629;0.00025174;-0.00977049649067;5.8004651282
281;0.0480027973023;0.631509253021;0.00025174;-0.00399440539532;15.1846368428
282;0.0506330686575;0.61659391339;0.00025174;0.00126613731491;49.3352949664
283;0.0530004217487;0.588012739021;0.00025174;0.00600084349745;10.3910425839
284;0.0551090628907;0.489818315605;0.0003556734;0.0102181257814;5.28692102788
285;0.0569675246533;0.444844910087;0.0003663672;0.0139350493066;3.63974768748
286;0.0585872292268;0.399530435109;0.0003663672;0.0171744584536;2.72796951474
287;0.0599806470736;0.355321352976;0.0003663672;0.0199612941471;2.137208427
288;0.0611602018325;0.313202753058;0.0003663672;0.022320403665;1.718056917
289;0.0621374201817;0.273653494367;0.0003663672;0.0242748403634;1.40247600152
290;0.0629225220489;0.236819954934;0.0003663672;0.0258450440979;1.15454453407
291;0.0635240674708;0.202646175746;0.0003663672;0.0270481349416;0.95320640264
292;0.0639488198465;0.170921500455;0.0003663672;0.0278976396931;0.784908452689
293;0.0642017272574;0.112398876364;0.0003663672;0.0284034545147;0.50941130151
294;0.0642857191373;0.0883604561406;0.0003663672;0.0285714382746;0.398904232509
295;0.0642017207221;0.112394332768;0.0003663672;0.0284034414442;0.509390944003
296;0.0639488258857;0.170921111127;0.0003663672;0.0278976517713;0.784906401969
297;0.0635240619692;0.20264522016;0.0003663672;0.0270481239385;0.953202219486
298;0.0629225233907;0.236821089949;0.0003663672;0.0258450467814;1.15454996538
299;0.0621374109401;0.273656874012;0.0003663672;0.0242748218801;1.40249416309
300;0.0611602040954;0.313214978641;0.0003663672;0.0223204081909;1.71812363085
301;0.0599806370494;0.355356928667;0.0003663672;0.0199612740987;2.13742401591
302;0.0585872300444;0.399490983081;0.0003663672;0.0171744600888;2.72770012766
303;0.0569675107758;0.444884948502;0.0003436818;0.0139350215516;3.63991861741
304;0.0551090717076;0.489841994923;0.0003436818;0.0102181434152;5.287050811
305;0.0530004183201;0.587777899902;0.0003436818;0.00600083664017;10.388437658
306;0.050633069324;0.616370660275;0.0003436818;0.00126613864795;49.3246494188
307;0.0480027991803;0.631274790612;0.0003436818;-0.0039944016393;15.1813181704
308;0.0451147647971;0.627689570043;0.0002483893;-0.00977047040581;5.79920630367
309;0.0419854975687;0.600016601267;0.0002483893;-0.0160290048627;3.14485087946
310;0.0386491540626;0.565588231458;0.0002483893;-0.0227016918747;1.92689833695
311;0.0351619965663;0.522552716074;0.0002483893;-0.0296760068673;1.23914355169
312;0.0316080359743;0.468869253008;0.0002483893;-0.0367839280514;0.806463935124
313;0.0281011533564;0.402586806844;0.0002483893;-0.0437976932873;0.517176691958
314;0.0247853556899;0.322664561766;0.0002483893;-0.0504292886202;0.317663628323
315;0.021827653187;0.230883887782;0.0002483893;-0.056344693626;0.179327371234
316;0.0194038718977;0.134758440195;0.0002691219;-0.0611922562047;0.0859027520535
317;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.134758440195;0.0002691219;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230836396236;0.0002691219;-0.056344693626;0.179327371234
323;0.0247853556899;0.322622737513;0.0002691219;-0.0504292886202;0.317663628323
324;0.0281011533564;0.402549917646;0.0002691219;-0.0437976932873;0.517176691958
325;0.0316080359743;0.46886395271;0.00025174;-0.0367839280514;0.806463935124
326;0.0351619965663;0.522547951498;0.00025174;-0.0296760068673;1.23914355169
327;0.0386491540626;0.565626526708;0.00025174;-0.0227016918747;1.92704349014
328;0.0419854975687;0.600085085676;0.00025174;-0.0160290048627;3.14523055169
329;0.0451147647971;0.627798478026;0.00025174;-0.00977047040581;5.80024635421
330;0.0480027991803;0.631414084259;0.00025174;-0.0039944016393;15.1823643306
331;0.050633069324;0.616463061665;0.00025174;0.00126613864795;49.3247781124
332;0.0530004183201;0.587759596593;0.0003663672;0.00600083664017;10.3884923795
333;0.0551090717076;0.489808694797;0.0003663672;0.0102181434152;5.28691362982
334;0.0569675107758;0.444846748852;0.0003663672;0.0139350215516;3.63976908488
335;0.0585872300444;0.399496522906;0.0003663672;0.0171744600888;2.72773792373
336;0.0599806370494;0.35534503978;0.0003663672;0.0199612740987;2.13735256726
337;0.0611602040954;0.313221407184;0.0003663672;0.0223204081909;1.71815886058
338;0.0621374109401;0.273653361748;0.0003663672;0.0242748218801;1.40247618211
339;0.0629225233907;0.236817409327;0.0003663672;0.0258450467814;1.15453204366
340;0.0635240619692;0.202644262759;0.0003663672;0.0270481239385;0.953197722449
341;0.0639488258857;0.17092066574;0.0003663672;0.0278976517713;0.784904360066
342;0.0642017207221;0.112392088918;0.0003663672;0.0284034414442;0.509380800267
343;0.0642857260859;0.0883736296028;0.0003663672;0.0285714521717;0.398963362037
344;0.0642017350827;0.112399146929;0.0003663672;0.0284034701653;0.509412305929
345;0.0639488471484;0.170918934411;0.0003663672;0.0278976942968;0.784895486847
346;0.0635240613365;0.202644715052;0.0003663672;0.027048122673;0.953199882055
347;0.062922533011;0.236817578218;0.0003663672;0.0258450660219;1.15453218281
348;0.0621374180465;0.273653464612;0.0003663672;0.024274836093;1.40247604781
349;0.0611601945501;0.313203484995;0.0003663672;0.0223203891001;1.71806184494
350;0.0599806647081;0.355341581955;0.0003436818;0.0199613294161;2.13721320173
351;0.0585872275359;0.399562917473;0.0003436818;0.0171744550719;2.72805949946
352;0.0569675230458;0.444854242468;0.0003436818;0.0139350460916;3.63966193368
353;0.0551090775491;0.489842048999;0.0003436818;0.0102181550982;5.28704590938
