;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
103;0.0621374269486;0.112871238849;0.0002981999;0.0242748538972;0.579071526722
104;0.061160216805;0.133172440346;0.0002981999;0.0223204336101;0.731147562967
105;0.0599806370919;0.155597068344;0.0002981999;0.0199612741838;0.936585630584
106;0.0585872112592;0.180404356907;0.0002981999;0.0171744225183;1.23256524684
107;0.0569675215812;0.207794437596;0.0002981999;0.0139350431625;1.70109901572
108;0.0551090690377;0.237966816274;0.0001918519;0.0102181380754;2.56871109097
109;0.0530004158975;0.270614593483;0.0001918519;0.00600083179509;4.78342972679
110;0.0506330691266;0.30535151602;0.0001907832;0.00126613825312;24.4371790181
111;0.0480027955285;0.341337393523;0.0001907832;-0.00399440894291;8.20881812573
112;0.0451147537068;0.450377984126;0.0002109711;-0.00977049258636;4.1613542423
113;0.041985513638;0.479820273814;0.0002483893;-0.016028972724;2.51518552849
114;0.0386491586312;0.497605285065;0.0002483893;-0.0227016827377;1.69542014013
115;0.0351620302629;0.496865728039;0.0002483893;-0.0296759394742;1.17827624272
116;0.0316079589867;0.468743303576;0.0002483893;-0.0367840820265;0.806242144064
117;0.0281011068312;0.402453081836;0.0002483893;-0.0437977863375;0.517003139176
118;0.0247854430765;0.322666949864;0.0002483893;-0.0504291138469;0.317668194978
119;0.0218275913831;0.230881710064;0.0002483893;-0.0563448172338;0.179324784058
120;0.0194039268982;0.134814316397;0.0002483893;-0.0611921462036;0.0859047041086
121;0.017678715926;0.0504343920523;0.0002304069;-0.064642568148;0.0279424428938
122;0.0167806608583;0.000383761865541;0.0002304069;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
124;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
125;0.0194039268982;0.134678936326;0.00025174;-0.0611921462036;0.0858243221102
126;0.0218275913831;0.230703148952;0.00025174;-0.0563448172338;0.179192384054
127;0.0247854430765;0.322509697925;0.00025174;-0.0504291138469;0.317520263487
128;0.0281011068312;0.402447120042;0.00025174;-0.0437977863375;0.517003139176
129;0.0316079589867;0.468730564886;0.00025174;-0.0367840820265;0.80622936079
130;0.0351620302629;0.496772909252;0.00025174;-0.0296759394742;1.17806757778
131;0.0386491586312;0.497564078889;0.0002304069;-0.0227016827377;1.69520062293
132;0.041985513638;0.479804028139;0.0002260548;-0.016028972724;2.51496108386
133;0.0451147537068;0.45040830004;0.0002260548;-0.00977049258636;4.16178858642
134;0.0480027955285;0.341344467507;0.0001610285;-0.00399440894291;8.20824324093
135;0.0506330691266;0.305402261868;0.0001610285;0.00126613825312;24.4388876538
136;0.0530004158975;0.270651675758;0.0001432606;0.00600083179509;4.78327501774
137;0.0551090690377;0.238009825347;0.0001432606;0.0102181380754;2.56869946909
138;0.0569675215812;0.207936408473;0.0001432606;0.0139350431625;1.70114792272
139;0.0585872112592;0.180463606731;0.0002257522;0.0171744225183;1.23254765029
140;0.0599806370919;0.155657569902;0.0002257522;0.0199612741838;0.936586285277
141;0.061160216805;0.133237348782;0.0002257522;0.0223204336101;0.731178693827
142;0.0621374269486;0.112936246884;0.0002257522;0.0242748538972;0.57910588697
143;0.0629225147897;0.0686614832254;0.0002981999;0.0258450295795;0.335481387274
144;0.0635240594375;0.0555030437719;0.0003556734;0.0270481188751;0.262019132487
145;0.0639488250862;0.0433745392899;0.0002981999;0.0278976501725;0.199920839498
146;0.0642017432058;0.0319131551964;0.0002981999;0.0284034864116;0.145319497783
147;0.0642857158656;0.0209429097968;0.0003556734;0.0285714317312;0.0954879427065
148;0.0642017422407;0.0319273360689;0.0002981999;0.0284034844815;0.145383612851
149;0.0639488546269;0.0433658328059;0.0002981999;0.0278977092538;0.199880592848
150;0.0635240486309;0.0555460219231;0.0002981999;0.0270480972618;0.262008684648
151;0.062922530115;0.0686687572968;0.0002981999;0.0258450602299;0.335516489835
152;0.0621374130127;0.112872255436;0.0002981999;0.0242748260254;0.579077266411
153;0.0611602138757;0.133172879436;0.0002981999;0.0223204277515;0.731150126238
154;0.0599806386217;0.1556629507;0.0002206872;0.0199612772435;0.936593128658
155;0.0585872229463;0.180475226416;0.0002206872;0.0171744458926;1.23259600365
156;0.0569675216872;0.207873629719;0.0002206872;0.0139350433745;1.70119023687
157;0.055109063208;0.237976670054;0.0001744569;0.0102181264161;2.56864980235
158;0.0530004165645;0.270602672377;0.0001744569;0.00600083312892;4.78292826967
159;0.0506330693148;0.305393971727;0.0001744569;0.00126613862956;24.4392780143
160;0.0480028017408;0.341322687585;0.0002109711;-0.00399439651844;8.20899667001
161;0.0451147549158;0.450283825651;0.0002483893;-0.0097704901684;4.16086881056
162;0.0419855133897;0.479859784748;0.0002483893;-0.0160289732206;2.51539242168
163;0.0386491505153;0.497718495306;0.0002483893;-0.0227016989693;1.69580404805
164;0.0351620618826;0.496960874847;0.0002483893;-0.0296758762348;1.17850528573
165;0.0316079524349;0.46870038521;0.0002483893;-0.0367840951301;0.806167931846
166;0.0281011045501;0.402585769251;0.0002483893;-0.0437977908998;0.517173310614
167;0.0247853705509;0.322664967888;0.0002483893;-0.0504292588982;0.317664404927
168;0.0218276902452;0.230885193559;0.0002483893;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134817725593;0.0002483893;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0503856372352;0.0002483893;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
174;0.0194040033581;0.134809091705;0.00025174;-0.0611919932837;0.0859074178041
175;0.0218276902452;0.230877518354;0.00025174;-0.0563446195096;0.179328922537
176;0.0247853705509;0.322558981779;0.00025174;-0.0504292588982;0.317566867364
177;0.0281011045501;0.402447071536;0.00025174;-0.0437977908998;0.517002981156
178;0.0316079524349;0.468744539794;0.00025174;-0.0367840951301;0.806252923389
179;0.0351620618826;0.496931011439;0.00025174;-0.0296758762348;1.17844580802
180;0.0386491505153;0.497661481763;0.00025174;-0.0227016989693;1.69562467887
181;0.0419855133897;0.479759208581;0.00025174;-0.0160289732206;2.51488643681
182;0.0451147549158;0.450322345865;0.0002304069;-0.0097704901684;4.16104049253
183;0.0480028017408;0.341390418069;0.000134952;-0.00399439651844;8.20872143269
184;0.0506330693148;0.305406030724;0.000134952;0.00126613862956;24.4371223846
185;0.0530004165645;0.270590893262;0.0002052397;0.00600083312892;4.78323317417
186;0.055109063208;0.237959207337;0.0002052397;0.0102181264161;2.56876269673
187;0.0569675216872;0.207880223968;0.0002052397;0.0139350433745;1.701133299
188;0.0585872229463;0.180483647484;0.0002052397;0.0171744458926;1.23256351282
189;0.0599806386217;0.155674461865;0.0002052397;0.0199612772435;0.936584920105
190;0.0611602138757;0.133121413003;0.0003556734;0.0223204277515;0.731125572586
191;0.0621374130127;0.112821546276;0.0003556734;0.0242748260254;0.579054422869
192;0.062922530115;0.0686245747124;0.0003556734;0.0258450602299;0.335523732612
193;0.0635240486309;0.0554971947613;0.0003556734;0.0270480972618;0.261991824016
194;0.0639488546269;0.0433330717344;0.0003556734;0.0278977092538;0.199936414062
195;0.0642017422407;0.0318772762904;0.0003556734;0.0284034844815;0.145359654487
196;0.0642857007585;0.0209278537164;0.0003556734;0.0285714015171;0.0954202691609
197;0.0642017542358;0.0318838133191;0.0003556734;0.0284035084716;0.145389110566
198;0.0639488394104;0.0433360201207;0.0003556734;0.0278976788208;0.199950101856
199;0.0635240481129;0.0555050204397;0.0003556734;0.0270480962258;0.262028590059
200;0.0629225180598;0.0686229088083;0.0003556734;0.0258450361196;0.335515869952
201;0.0621374397327;0.112922717832;0.0002310262;0.0242748794655;0.57905786043
202;0.0611602016873;0.133231737331;0.0002310262;0.0223204033746;0.731172380606
203;0.0599806386536;0.155653979687;0.0002310262;0.0199612773072;0.93659100831
204;0.0585872252837;0.180456909429;0.0002310262;0.0171744505674;1.23253094765
205;0.0569675190897;0.207852935548;0.0002310262;0.0139350381793;1.70109578904
206;0.0551090688881;0.237927978382;0.0002310262;0.0102181377761;2.56867561352
207;0.0530004194608;0.270688670142;8.8097e-05;0.00600083892164;4.78300387603
208;0.0506330701181;0.305479262921;8.8097e-05;0.00126614023623;24.4392482711
209;0.0480027976036;0.341283655838;0.0002483893;-0.00399440479271;8.2089775939
210;0.0451147627286;0.450381202287;0.0002483893;-0.00977047454285;4.16177545019
211;0.0419854974615;0.479872957489;0.0002483893;-0.016029005077;2.51545547683
212;0.0386491446937;0.497678476798;0.0002483893;-0.0227017106125;1.69566666184
213;0.0351620372149;0.496964510904;0.0002483893;-0.0296759255702;1.1785111168
214;0.0316080126998;0.46886886191;0.0002483893;-0.0367839746005;0.806461649095
215;0.0281011099541;0.402585884137;0.0002483893;-0.0437977800917;0.517173685009
216;0.0247853574027;0.322664608573;0.0002483893;-0.0504292851946;0.317663717829
217;0.0218277362938;0.230886816113;0.0002483893;-0.0563445274123;0.179330850195
218;0.0194039947013;0.134817339604;0.0002483893;-0.0611920105973;0.085907110558
219;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.134808705712;0.00025174;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230879140924;0.00025174;-0.0563445274123;0.179330850195
225;0.0247853574027;0.32265784926;0.00025174;-0.0504292851946;0.317663717829
226;0.0281011099541;0.402492403666;0.00025174;-0.0437977800917;0.517061379157
227;0.0316080126998;0.468729335106;0.00025174;-0.0367839746005;0.80623097076
228;0.0351620372149;0.496928928978;0.00025174;-0.0296759255702;1.17843808787
229;0.0386491446937;0.497681252642;0.00025174;-0.0227017106125;1.69569087301
230;0.0419854974615;0.479865162988;0.00025174;-0.016029005077;2.51543554746
231;0.0451147627286;0.450263015496;0.00025174;-0.00977047454285;4.16071829847
232;0.0480027976036;0.341278204406;0.00025174;-0.00399440479271;8.20893045246
233;0.0506330701181;0.305359292179;0.0002052397;0.00126614023623;24.4389049418
234;0.0530004194608;0.270581120918;0.0002052397;0.00600083892164;4.78305619605
235;0.0551090688881;0.237954669561;0.0002052397;0.0102181377761;2.56871115865
236;0.0569675190897;0.207754931245;0.0003556734;0.0139350381793;1.70118897834
237;0.0585872252837;0.180356773709;0.0003556734;0.0171744505674;1.2325735325
238;0.0599806386536;0.15555119542;0.0003556734;0.0199612773072;0.936597750814
239;0.0611602016873;0.13312846133;0.0003556734;0.0223204033746;0.731164851983
240;0.0621374397327;0.1128229517;0.0003556734;0.0242748794655;0.579060591566
241;0.0629225180598;0.0686243962726;0.0003556734;0.0258450361196;0.335523112735
242;0.0635240481129;0.0554998195905;0.0003556734;0.0270480962258;0.262004161057
243;0.0639488394104;0.0433341579915;0.0003556734;0.0278976788208;0.19994156491
244;0.0642017542358;0.0318795429841;0.0003556734;0.0284035084716;0.145369805697
245;0.0642856989683;0.0209246967497;0.0003663672;0.0285713979365;0.0954435006492
246;0.0642017272574;0.0318642283589;0.0003663672;0.0284034545147;0.145338438273
247;0.0639488198465;0.0434229297459;0.0002310262;0.0278976396931;0.199901959535
248;0.0635240674708;0.0555957155201;0.0002310262;0.0270481349416;0.261993464684
249;0.0629225220489;0.0686304434774;0.0003436818;0.0258450440979;0.335506077569
250;0.0621374201817;0.112832053732;0.0003436818;0.0242748403634;0.579058541229
251;0.0611602018325;0.133228490283;0.0002310262;0.022320403665;0.731154578338
252;0.0599806470736;0.155654269086;0.0002310262;0.0199612941471;0.936592088716
253;0.0585872292268;0.180552348411;0.000128653;0.0171744584536;1.23258552828
254;0.0569675246533;0.207946023009;0.000128653;0.0139350493066;1.70112104822
255;0.0551090628907;0.238025556989;0.0001212151;0.0102181257814;2.56865621473
256;0.0530004217487;0.270642685312;0.0001212151;0.00600084349745;4.78274003541
257;0.0506330686575;0.3054253629;0.0001212151;0.00126613731491;24.4376086903
258;0.0480027973023;0.341385284552;0.000180202;-0.00399440539532;8.20971188131
259;0.0451147517547;0.450352740743;0.0001975434;-0.00977049649067;4.16098184787
260;0.0419854931816;0.479805322721;0.0002483893;-0.0160290136368;2.51509955982
261;0.0386491492412;0.497568873565;0.0002483893;-0.0227017015177;1.69529434639
262;0.0351620435714;0.496837111157;0.0002483893;-0.0296759128573;1.17820993072
263;0.0316079983404;0.468694542624;0.0002483893;-0.0367840033192;0.80616107294
264;0.0281011705584;0.402587172548;0.0002483893;-0.0437976588832;0.517177883735
265;0.0247854391741;0.322666843219;0.0002483893;-0.0504291216518;0.317667991044
266;0.0218277295702;0.2308865792;0.0002483893;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134816096368;0.0002483893;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0503840846897;0.0002483893;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000434330636438;0.0002483893;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000444314241793;0.00025174;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0503746082151;0.00025174;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134807462463;0.00025174;-0.061192066363;0.0859061209481
273;0.0218277295702;0.230878904009;0.00025174;-0.0563445408597;0.179330568732
274;0.0247854391741;0.322660083928;0.00025174;-0.0504291216518;0.317667991044
275;0.0281011705584;0.402581210803;0.00025174;-0.0437976588832;0.517177883735
276;0.0316079983404;0.46878551175;0.00025174;-0.0367840033192;0.806326518988
277;0.0351620435714;0.496940881746;0.00025174;-0.0296759128573;1.17846713046
278;0.0386491492412;0.497711409225;0.00025174;-0.0227017015177;1.69579443358
279;0.0419854931816;0.479927543246;0.00025174;-0.0160290136368;2.51576073868
280;0.0451147517547;0.450402439033;0.00025174;-0.00977049649067;4.1619955024
281;0.0480027973023;0.341435947474;0.0001084763;-0.00399440539532;8.20913391143
282;0.0506330686575;0.30540276348;0.0001611977;0.00126613731491;24.4389590217
283;0.0530004217487;0.270609880988;0.0001611977;0.00600084349745;4.7828268522
284;0.0551090628907;0.237936563188;0.0002052397;0.0102181257814;2.56851858989
285;0.0569675246533;0.207877787957;0.0002052397;0.0139350493066;1.70111274614
286;0.0585872292268;0.180481815156;0.000208098;0.0171744584536;1.23256688464
287;0.0599806470736;0.15567358575;0.000208098;0.0199612941471;0.936593312715
288;0.0611602018325;0.133247654853;0.0002095025;0.022320403665;0.731163173482
289;0.0621374201817;0.112818008363;0.0003663672;0.0242748403634;0.579080088394
290;0.0629225220489;0.0686128484738;0.0003663672;0.0258450440979;0.335508178397
291;0.0635240674708;0.055497342065;0.0003663672;0.0270481349416;0.262031764552
292;0.0639488198465;0.0433136881521;0.0003663672;0.0278976396931;0.19988627233
293;0.0642017272574;0.0318769483905;0.0003663672;0.0284034545147;0.145395941701
294;0.0642857191373;0.020927379103;0.0003663672;0.0285714382746;0.095455465958
295;0.0642017207221;0.0318578370344;0.0003663672;0.0284034414442;0.145309597229
296;0.0639488258857;0.0433268259001;0.0003663672;0.0278976517713;0.199946434992
297;0.0635240619692;0.0554975521393;0.0003663672;0.0270481239385;0.262032835349
298;0.0629225233907;0.0686118658641;0.0003663672;0.0258450467814;0.335503366148
299;0.0621374109401;0.112819423806;0.0003663672;0.0242748218801;0.579087689769
300;0.0611602040954;0.133137502987;0.0003436818;0.0223204081909;0.731160548464
301;0.0599806370494;0.155559482732;0.0003436818;0.0199612740987;0.936587606526
302;0.0585872300444;0.180367317031;0.0003436818;0.0171744600888;1.23257505998
303;0.0569675107758;0.207759889481;0.0003436818;0.0139350215516;1.70114524622
304;0.0551090717076;0.238019711422;0.000128653;0.0102181434152;2.56866193013
305;0.0530004183201;0.270632288362;0.000180202;0.00600083664017;4.78354451378
306;0.050633069324;0.305365041117;0.000180202;0.00126613864795;24.4374175308
307;0.0480027991803;0.341367247414;0.0001975434;-0.0039944016393;8.20972054138
308;0.0451147647971;0.450384002632;0.0001975434;-0.00977047040581;4.16128286014
309;0.0419854975687;0.47980521633;0.0001975434;-0.0160290048627;2.51478343008
310;0.0386491540626;0.497608045948;0.0001975434;-0.0227016918747;1.69520468411
311;0.0351619965663;0.496755608868;0.0002483893;-0.0296760068673;1.17801148635
312;0.0316080359743;0.46859407865;0.0002483893;-0.0367839280514;0.805991026304
313;0.0281011533564;0.402391005023;0.0002483893;-0.0437976932873;0.516925434091
314;0.0247853556899;0.322664561766;0.0002483893;-0.0504292886202;0.317663628323
315;0.021827653187;0.230883887782;0.0002483893;-0.056344693626;0.179327371234
316;0.0194038718977;0.134811864017;0.0002483893;-0.0611922562047;0.0859027520535
317;0.0176786616279;0.0503806163979;0.0002483893;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000440538455001;0.0002483893;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000349236514809;0.0002177473;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0504672803113;0.0002177473;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.13480323007;0.00025174;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230876212564;0.00025174;-0.056344693626;0.179327371234
323;0.0247853556899;0.322657802452;0.00025174;-0.0504292886202;0.317663628323
324;0.0281011533564;0.402493326517;0.00025174;-0.0437976932873;0.517064385884
325;0.0316080359743;0.468749525132;0.00025174;-0.0367839280514;0.806267282363
326;0.0351619965663;0.496810266146;0.00025174;-0.0296760068673;1.1781522999
327;0.0386491540626;0.497540040449;0.00025174;-0.0227016918747;1.69521186173
328;0.0419854975687;0.479744584918;0.00025174;-0.0160290048627;2.51480391638
329;0.0451147647971;0.450334165843;0.0002177473;-0.00977047040581;4.16102940643
330;0.0480027991803;0.341414415913;0.0001314216;-0.0039944016393;8.20919887651
331;0.050633069324;0.305421469317;0.0001309211;0.00126613864795;24.4380384581
332;0.0530004183201;0.270665324705;0.0001309211;0.00600083664017;4.78330684592
333;0.0551090717076;0.238002424613;0.0001555696;0.0102181434152;2.5687388856
334;0.0569675107758;0.207916223554;0.0001611977;0.0139350215516;1.70111392334
335;0.0585872300444;0.180344003692;0.0003663672;0.0171744600888;1.23254809041
336;0.0599806370494;0.155539558169;0.0003663672;0.0199612740987;0.936581512906
337;0.0611602040954;0.133118491409;0.0003663672;0.0223204081909;0.731157996347
338;0.0621374109401;0.112810190222;0.0003663672;0.0242748218801;0.579040418485
339;0.0629225233907;0.0686120554305;0.0003663672;0.0258450467814;0.335504289226
340;0.0635240619692;0.055494115174;0.0003663672;0.0270481239385;0.262016691494
341;0.0639488258857;0.0433247164165;0.0003663672;0.0278976517713;0.199936763963
342;0.0642017207221;0.0318579214091;0.0003663672;0.0284034414442;0.145309978662
343;0.0642857260859;0.0209229783306;0.0003663672;0.0285714521717;0.0954356263144
344;0.0642017350827;0.0318700034823;0.0003663672;0.0284034701653;0.145364483293
345;0.0639488471484;0.0433177248995;0.0003663672;0.0278976942968;0.199904472409
346;0.0635240613365;0.0555238833174;0.0003436818;0.027048122673;0.262072655012
347;0.062922533011;0.0686416126989;0.0003436818;0.0258450660219;0.33556023651
348;0.0621374180465;0.112834981078;0.0003436818;0.024274836093;0.579073609772
349;0.0611601945501;0.133134803494;0.0003436818;0.0223203891001;0.731146266184
350;0.0599806647081;0.15555934559;0.0003436818;0.0199613294161;0.936584617942
