;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
46;0.0176786243249;0.0503695048071;0.0002516096;-0.0646427513502;0.0279395296319
47;0.0176786995003;0.0503735429355;0.0002516096;-0.0646426009994;0.027941920494
48;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
49;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
50;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
51;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
52;0.0176786243249;0.0503691361133;0.00025174;-0.0646427513502;0.0279395296319
53;0.0176786995003;0.0503711175874;0.00025174;-0.0646426009994;0.0279407955547
54;0.0194039143384;0.134805122452;0.00025174;-0.0611921713231;0.0859042583424
55;0.0194038518432;0.13480046206;0.00025174;-0.0611922963136;0.0859008519225
56;0.0218276143088;0.23076217009;0.00025174;-0.0563447713824;0.179238446439
57;0.0218276476416;0.230874351434;0.00025174;-0.0563447047169;0.179325848488
58;0.0247854620502;0.322510216554;0.00025174;-0.0504290758996;0.317521254906
59;0.0247853970169;0.322657464895;0.00025174;-0.0504292059662;0.317664345984
60;0.0281011530632;0.402448103135;0.00025174;-0.0437976938736;0.517006341813
61;0.0281011096648;0.402446571567;0.00025174;-0.0437977806703;0.517002554356
62;0.0316079614611;0.468744691503;0.00025174;-0.0367840770777;0.806253809838
63;0.0316080082848;0.468738831826;0.00025174;-0.0367839834305;0.806246985527
64;0.0351620776305;0.522430309936;0.00025174;-0.029675844739;1.23887439601
65;0.0351620168525;0.522396755071;0.000247768;-0.0296759662951;1.23877428089
66;0.0386491150477;0.56537570531;0.00025174;-0.0227017699046;1.92618088982
67;0.0386491280761;0.56547951584;0.000247768;-0.0227017438477;1.92651972261
68;0.0419855209224;0.578643433656;0.0002304069;-0.0160289581553;3.03278180645
69;0.0419854860713;0.578588637442;0.000247768;-0.0160290278573;3.03258735248
70;0.0451147594957;0.569645550147;0.0002260548;-0.00977048100864;5.26293940093
71;0.0451147635513;0.569594997967;0.0002260548;-0.00977047289737;5.26247739774
72;0.0480027988671;0.545060729803;0.0002260548;-0.00399440226588;13.1062129359
73;0.0480028017342;0.545047741985;0.0002260548;-0.00399439653163;13.1059203699
74;0.0506330698604;0.510277346083;0.0002260548;0.00126613972088;40.8299507973
75;0.0506330694312;0.510222606913;0.0002260548;0.0012661388623;40.8256000857
76;0.0530004241334;0.469549502845;0.0002260548;0.0060008482668;8.29803535649
77;0.0530004187303;0.469650653007;0.0001922387;0.00600083746062;8.29927268176
78;0.0551090646217;0.426263403906;0.0002260548;0.0102181292434;4.60011410169
79;0.0551090659044;0.426271551076;0.0001922387;0.0102181318088;4.59986999124
80;0.0569675053898;0.382573213144;0.0002148515;0.0139350107796;3.12952526585
81;0.0569675250172;0.382574682551;0.0002148515;0.0139350500343;3.12952954183
82;0.0585872279927;0.340101872616;0.0002257522;0.0171744559854;2.32169374985
83;0.0585872303535;0.340116079055;0.0002148515;0.0171744607071;2.32172665979
84;0.0599806373262;0.247656804985;0.0002257522;0.0199612746524;1.48947408102
85;0.0599806496555;0.24767584524;0.0002148515;0.019961299311;1.48953236418
86;0.0611601961619;0.214946548473;0.0002257522;0.0223203923238;1.17896320869
87;0.0611602055182;0.2149554189;0.0002148515;0.0223204110364;1.17896217514
88;0.06213742297;0.184967286373;0.0002257522;0.02427484594;0.94786827031
89;0.0621374395431;0.184964445068;0.0002257522;0.0242748790861;0.94785268261
90;0.0629225171051;0.157509433889;0.0002257522;0.0258450342103;0.767820818182
91;0.0629225121197;0.157454992148;0.0002980674;0.0258450242395;0.767835768301
92;0.0635240700124;0.132228081194;0.0002981999;0.0270481400247;0.622192570333
93;0.0635240503764;0.132243643432;0.0002980674;0.0270481007527;0.62226588952
94;0.0639488318267;0.10894196375;0.0002981999;0.0278976636535;0.500516559412
95;0.06394885805;0.10893701718;0.0002980674;0.0278977161;0.500492670725
96;0.0642017527488;0.0872316014908;0.0002981999;0.0284035054976;0.395397089685
97;0.0642017422673;0.0872264795554;0.0002981999;0.0284034845346;0.395374162452
98;0.0642857219872;0.066740821999;0.0002981999;0.0285714439745;0.301377272117
99;0.0642017432058;0.0872168338149;0.0002981999;0.0284034864116;0.395330536642
100;0.0639488250862;0.108937187913;0.0002981999;0.0278976501725;0.500494853658
101;0.0635240594375;0.132235894902;0.0002981999;0.0270481188751;0.622229655334
102;0.0629225147897;0.157450053321;0.0002981999;0.0258450295795;0.767812106647
103;0.0621374269486;0.18490629094;0.0002981999;0.0242748538972;0.947854202523
104;0.061160216805;0.214884681621;0.0002981999;0.0223204336101;1.17894696322
105;0.0599806370919;0.247594784932;0.0002981999;0.0199612741838;1.48946432968
106;0.0585872112592;0.340077015716;0.0002981999;0.0171744225183;2.3219498574
107;0.0569675215812;0.382496667968;0.0002981999;0.0139350431625;3.12949115809
108;0.0551090690377;0.426124314378;0.0002981999;0.0102181380754;4.59931625141
109;0.0530004158975;0.469483975949;0.0002981999;0.00600083179509;8.29810160599
110;0.0506330691266;0.510279303512;0.0002109711;0.00126613825312;40.8289627818
111;0.0480027955285;0.54502622717;0.0002483893;-0.00399440894291;13.10591999
112;0.0451147537068;0.569605695751;0.0002483893;-0.00977049258636;5.26279302964
113;0.041985513638;0.57863508234;0.0002483893;-0.016028972724;3.03284696094
114;0.0386491586312;0.565528967079;0.0002483893;-0.0227016827377;1.92669754726
115;0.0351620302629;0.522447092547;0.0002483893;-0.0296759394742;1.2388972528
116;0.0316079589867;0.468867959331;0.0002483893;-0.0367840820265;0.806456373414
117;0.0281011068312;0.402585817746;0.0002483893;-0.0437977863375;0.517173468652
118;0.0247854430765;0.322666949864;0.0002483893;-0.0504291138469;0.317668194978
119;0.0218275913831;0.230881710064;0.0002483893;-0.0563448172338;0.179324784058
120;0.0194039268982;0.134814316397;0.0002483893;-0.0611921462036;0.0859047041086
121;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
122;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
124;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
125;0.0194039268982;0.134805682474;0.00025174;-0.0611921462036;0.0859047041086
126;0.0218275913831;0.230874034824;0.00025174;-0.0563448172338;0.179324784058
127;0.0247854430765;0.322560964065;0.00025174;-0.0504291138469;0.317570657135
128;0.0281011068312;0.402447120042;0.00025174;-0.0437977863375;0.517003139176
129;0.0316079589867;0.468744649914;0.00025174;-0.0367840820265;0.806253566831
130;0.0351620302629;0.522442327947;0.00025174;-0.0296759394742;1.2388972528
131;0.0386491586312;0.565518549155;0.00025174;-0.0227016827377;1.92667683421
132;0.041985513638;0.578557348457;0.00025174;-0.016028972724;3.03246063999
133;0.0451147537068;0.569546751885;0.00025174;-0.00977049258636;5.26228298269
134;0.0480027955285;0.545012017935;0.0002260548;-0.00399440894291;13.1050193268
135;0.0506330691266;0.510306315404;0.0002260548;0.00126613825312;40.8323145137
136;0.0530004158975;0.469614300285;0.0002260548;0.00600083179509;8.29920144985
137;0.0551090690377;0.426216798122;0.0002257522;0.0102181380754;4.59960481788
138;0.0569675215812;0.382580626685;0.0002257522;0.0139350431625;3.1296577214
139;0.0585872112592;0.340130921593;0.0002257522;0.0171744225183;2.32189580126
140;0.0599806370919;0.247656802046;0.0002257522;0.0199612741838;1.48947409251
141;0.061160216805;0.214835224962;0.0003556734;0.0223204336101;1.17893342358
142;0.0621374269486;0.184860149023;0.0003556734;0.0242748538972;0.947854740879
143;0.0629225147897;0.157409904783;0.0003556734;0.0258450295795;0.76783899206
144;0.0635240594375;0.132197222484;0.0003556734;0.0270481188751;0.622260492599
145;0.0639488250862;0.108882193236;0.0003556734;0.0278976501725;0.500448744399
146;0.0642017432058;0.0871666572178;0.0003556734;0.0284034864116;0.395306050176
147;0.0642857158656;0.0666913590347;0.0003556734;0.0285714317312;0.301355946604
148;0.0642017422407;0.08718066215;0.0003556734;0.0284034844815;0.395369383175
149;0.0639488546269;0.10889535166;0.0003556734;0.0278977092538;0.50050824022
150;0.0635240486309;0.132236936293;0.0002981999;0.0270480972618;0.62223493841
151;0.062922530115;0.157450725676;0.0002981999;0.0258450602299;0.767814656653
152;0.0621374130127;0.184907310936;0.0002981999;0.0242748260254;0.947860300351
153;0.0611602138757;0.214889006887;0.0002981999;0.0223204277515;1.17897091956
154;0.0599806386217;0.247601345201;0.0002981999;0.0199612772435;1.4895035646
155;0.0585872229463;0.340051509381;0.0002981999;0.0171744458926;2.32177314057
156;0.0569675216872;0.382521456399;0.0002981999;0.0139350433745;3.12969379036
157;0.055109063208;0.426249687413;0.0002206872;0.0102181264161;4.59991477294
158;0.0530004165645;0.469525886069;0.0002206872;0.00600083312892;8.29754848172
159;0.0506330693148;0.510195395724;0.0002483893;0.00126613862956;40.8251951221
160;0.0480028017408;0.545060846866;0.0002483893;-0.00399439651844;13.1067945375
161;0.0451147549158;0.56970278322;0.0002483893;-0.0097704901684;5.26369106608
162;0.0419855133897;0.578714384559;0.0002483893;-0.0160289732206;3.03326228988
163;0.0386491505153;0.565493866512;0.0002483893;-0.0227016989693;1.92657624946
164;0.0351620618826;0.52255360297;0.0002483893;-0.0296758762348;1.23915340835
165;0.0316079524349;0.468867849237;0.0002483893;-0.0367840951301;0.8064557299
166;0.0281011045501;0.402585769251;0.0002483893;-0.0437977908998;0.517173310614
167;0.0247853705509;0.322664967888;0.0002483893;-0.0504292588982;0.317664404927
168;0.0218276902452;0.230885193559;0.0002483893;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134809091705;0.00025174;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
174;0.0194040033581;0.134809091705;0.00025174;-0.0611919932837;0.0859074178041
175;0.0218276902452;0.230877518354;0.00025174;-0.0563446195096;0.179328922537
176;0.0247853705509;0.322658208578;0.00025174;-0.0504292588982;0.317664404927
177;0.0281011045501;0.402579807493;0.00025174;-0.0437977908998;0.517173310614
178;0.0316079524349;0.468784740247;0.00025174;-0.0367840951301;0.806322010504
179;0.0351620618826;0.522442757394;0.00025174;-0.0296758762348;1.2389020239
180;0.0386491505153;0.565529976905;0.00025174;-0.0227016989693;1.92671396325
181;0.0419855133897;0.578689374528;0.00025174;-0.0160289732206;3.03315217347
182;0.0451147549158;0.569653940551;0.00025174;-0.0097704901684;5.26327430244
183;0.0480028017408;0.544972878209;0.00025174;-0.00399439651844;13.1047640886
184;0.0506330693148;0.51022971776;0.0002304069;0.00126613862956;40.826519951
185;0.0530004165645;0.469574000012;0.0002052397;0.00600083312892;8.29814096145
186;0.055109063208;0.426237435907;0.0002052397;0.0102181264161;4.59963144438
187;0.0569675216872;0.382440719518;0.0003556734;0.0139350433745;3.12944611176
188;0.0585872229463;0.340018074889;0.0003556734;0.0171744458926;2.32187967565
189;0.0599806386217;0.2475532586;0.0003556734;0.0199612772435;1.48950250352
190;0.0611602138757;0.21483745898;0.0003556734;0.0223204277515;1.1789459195
191;0.0621374130127;0.184859745373;0.0003556734;0.0242748260254;0.947853550428
192;0.062922530115;0.157400700701;0.0003556734;0.0258450602299;0.767793451518
193;0.0635240486309;0.132187334039;0.0003556734;0.0270480972618;0.622214437042
194;0.0639488546269;0.108903531854;0.0003556734;0.0278977092538;0.50054574251
195;0.0642017422407;0.0871737553437;0.0003556734;0.0284034844815;0.395338159541
196;0.0642857007585;0.0666870158052;0.0003663672;0.0285714015171;0.301374078689
197;0.0642017542358;0.0871788204144;0.0003556734;0.0284035084716;0.395360796883
198;0.0639488394104;0.108893524974;0.0003556734;0.0278976788208;0.500500292963
199;0.0635240481129;0.132187806718;0.0003556734;0.0270480962258;0.622216676003
200;0.0629225180598;0.157408893417;0.0003556734;0.0258450361196;0.767833913045
201;0.0621374397327;0.184861073761;0.0003556734;0.0242748794655;0.947858671401
202;0.0611602016873;0.214832739066;0.0003556734;0.0223204033746;1.17892110634
203;0.0599806386536;0.24765734177;0.0002310262;0.0199612773072;1.48950356303
204;0.0585872252837;0.34011292271;0.0002310262;0.0171744505674;2.32180047396
205;0.0569675190897;0.382561564834;0.0002310262;0.0139350381793;3.12954069828
206;0.0551090688881;0.426236225834;0.0002310262;0.0102181377761;4.59986611181
207;0.0530004194608;0.469605358656;0.0002483893;0.00600083892164;8.29940639317
208;0.0506330701181;0.510282082596;0.0002483893;0.00126614023623;40.8320771972
209;0.0480027976036;0.545072501746;0.0002483893;-0.00399440479271;13.1070463837
210;0.0451147627286;0.569668639292;0.0002483893;-0.00977047454285;5.26338507886
211;0.0419854974615;0.578717565411;0.0002483893;-0.016029005077;3.03327177485
212;0.0386491446937;0.5656307561;0.0002483893;-0.0227017106125;1.92704107418
213;0.0351620372149;0.52255326802;0.0002483893;-0.0296759255702;1.23914968582
214;0.0316080126998;0.46886886191;0.0002483893;-0.0367839746005;0.806461649095
215;0.0281011099541;0.402585884137;0.0002483893;-0.0437977800917;0.517173685009
216;0.0247853574027;0.322664608573;0.0002483893;-0.0504292851946;0.317663717829
217;0.0218277362938;0.230879140924;0.00025174;-0.0563445274123;0.179330850195
218;0.0194039947013;0.134808705712;0.00025174;-0.0611920105973;0.085907110558
219;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.134808705712;0.00025174;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230879140924;0.00025174;-0.0563445274123;0.179330850195
225;0.0247853574027;0.32265784926;0.00025174;-0.0504292851946;0.317663717829
226;0.0281011099541;0.40257992238;0.00025174;-0.0437977800917;0.517173685009
227;0.0316080126998;0.468863561608;0.00025174;-0.0367839746005;0.806461649095
228;0.0351620372149;0.522478559465;0.00025174;-0.0296759255702;1.23898393709
229;0.0386491446937;0.5655166484;0.00025174;-0.0227017106125;1.92666730208
230;0.0419854974615;0.578687766241;0.00025174;-0.016029005077;3.03313656989
231;0.0451147627286;0.569671017316;0.00025174;-0.00977047454285;5.26344133354
232;0.0480027976036;0.54506568431;0.00025174;-0.00399440479271;13.1069664098
233;0.0506330701181;0.510176776539;0.00025174;0.00126614023623;40.8239194326
234;0.0530004194608;0.469438949162;0.0003556734;0.00600083892164;8.29825469803
235;0.0551090688881;0.426117299872;0.0003556734;0.0102181377761;4.59980317705
236;0.0569675190897;0.382447029058;0.0003556734;0.0139350381793;3.12949872366
237;0.0585872252837;0.340009224711;0.0003556734;0.0171744505674;2.32181875484
238;0.0599806386536;0.247553259;0.0003556734;0.0199612773072;1.48950250195
239;0.0611602016873;0.214838718215;0.0003556734;0.0223204033746;1.17895387329
240;0.0621374397327;0.184853551758;0.0003663672;0.0242748794655;0.947864215775
241;0.0629225180598;0.157399060482;0.0003663672;0.0258450361196;0.767827411143
242;0.0635240481129;0.132179911378;0.0003663672;0.0270480962258;0.622219127118
243;0.0639488394104;0.108880808856;0.0003663672;0.0278976788208;0.500480327932
244;0.0642017542358;0.0871739622138;0.0003663672;0.0284035084716;0.395376484241
245;0.0642856989683;0.0666874354336;0.0003663672;0.0285713979365;0.301375996395
246;0.0642017272574;0.0871695488647;0.0003663672;0.0284034545147;0.395357118301
247;0.0639488198465;0.108883582875;0.0003663672;0.0278976396931;0.500493594751
248;0.0635240674708;0.132179913631;0.0003663672;0.0270481349416;0.622218436278
249;0.0629225220489;0.157415317559;0.0003436818;0.0258450440979;0.767818607224
250;0.0621374201817;0.184870631451;0.0003436818;0.0242748403634;0.947859431846
251;0.0611602018325;0.21485022274;0.0003436818;0.022320403665;1.17896318329
252;0.0599806470736;0.247555534894;0.0003436818;0.0199612941471;1.48945505761
253;0.0585872292268;0.340003459281;0.0003436818;0.0171744584536;2.32170868766
254;0.0569675246533;0.382559775046;0.0002310262;0.0139350493066;3.12952387115
255;0.0551090628907;0.426266965241;0.0002310262;0.0102181257814;4.60020258263
256;0.0530004217487;0.469560545814;0.0001975434;0.00600084349745;8.29776152147
257;0.0506330686575;0.510256827968;0.0001975434;0.00126613731491;40.8261345269
258;0.0480027973023;0.545013388732;0.0002483893;-0.00399440539532;13.1056235416
259;0.0451147517547;0.569574588494;0.0002483893;-0.00977049649067;5.26250342677
260;0.0419854931816;0.578610751469;0.0002483893;-0.0160290136368;3.03271028111
261;0.0386491492412;0.565488442961;0.0002483893;-0.0227017015177;1.92655750276
262;0.0351620435714;0.522553354331;0.0002483893;-0.0296759128573;1.23915064505
263;0.0316079983404;0.468868620619;0.0002483893;-0.0367840033192;0.806460238719
264;0.0281011705584;0.402587172548;0.0002483893;-0.0437976588832;0.517177883735
265;0.0247854391741;0.322666843219;0.0002483893;-0.0504291216518;0.317667991044
266;0.0218277295702;0.2308865792;0.0002483893;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134816096368;0.0002483893;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0503746082151;0.00025174;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000444314241793;0.00025174;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000444314241793;0.00025174;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0503746082151;0.00025174;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134807462463;0.00025174;-0.061192066363;0.0859061209481
273;0.0218277295702;0.230878904009;0.00025174;-0.0563445408597;0.179330568732
274;0.0247854391741;0.322660083928;0.00025174;-0.0504291216518;0.317667991044
275;0.0281011705584;0.402581210803;0.00025174;-0.0437976588832;0.517177883735
276;0.0316079983404;0.468863320315;0.00025174;-0.0367840033192;0.806460238719
277;0.0351620435714;0.522548589762;0.00025174;-0.0296759128573;1.23915064505
278;0.0386491492412;0.565562839217;0.00025174;-0.0227017015177;1.92682557818
279;0.0419854931816;0.578697657344;0.00025174;-0.0160290136368;3.03318645744
280;0.0451147517547;0.569696696713;0.00025174;-0.00977049649067;5.26366537693
281;0.0480027973023;0.545120288523;0.00025174;-0.00399440539532;13.1082767638
282;0.0506330686575;0.510301109819;0.00025174;0.00126613731491;40.8339566706
283;0.0530004217487;0.469572959338;0.0002052397;0.00600084349745;8.29810905211
284;0.0551090628907;0.426259397756;0.000208098;0.0102181257814;4.59989656829
285;0.0569675246533;0.38259675501;0.000208098;0.0139350493066;3.12966168881
286;0.0585872292268;0.339988545058;0.0003663672;0.0171744584536;2.32173902189
287;0.0599806470736;0.247535659916;0.0003663672;0.0199612941471;1.4894492619
288;0.0611602018325;0.21482905919;0.0003663672;0.022320403665;1.17894883793
289;0.0621374201817;0.184852573829;0.0003663672;0.0242748403634;0.947860438345
290;0.0629225220489;0.157398815566;0.0003663672;0.0258450440979;0.767826030198
291;0.0635240674708;0.132184030606;0.0003663672;0.0270481349416;0.622237774173
292;0.0639488198465;0.108888555101;0.0003663672;0.0278976396931;0.500516390049
293;0.0642017272574;0.0871705313617;0.0003663672;0.0284034545147;0.395361559873
294;0.0642857191373;0.0666880166673;0.0003663672;0.0285714382746;0.301378280639
295;0.0642017207221;0.087166639136;0.0003663672;0.0284034414442;0.395344106145
296;0.0639488258857;0.108884168399;0.0003663672;0.0278976517713;0.500496109557
297;0.0635240619692;0.132185469064;0.0003663672;0.0270481239385;0.622244730125
298;0.0629225233907;0.157398358283;0.0003663672;0.0258450467814;0.767823740199
299;0.0621374109401;0.184851546279;0.0003663672;0.0242748218801;0.947855758792
300;0.0611602040954;0.214830239218;0.0003663672;0.0223204081909;1.1789551092
301;0.0599806370494;0.247539147244;0.0003663672;0.0199612740987;1.48947146703
302;0.0585872300444;0.340044446739;0.0003436818;0.0171744600888;2.32198813998
303;0.0569675107758;0.382437021227;0.0003436818;0.0139350215516;3.12933412254
304;0.0551090717076;0.426132980359;0.0003436818;0.0102181434152;4.59985265595
305;0.0530004183201;0.469545053131;0.0003436818;0.00600083664017;8.29993209976
306;0.050633069324;0.510284547608;0.0001975434;0.00126613864795;40.8283091054
307;0.0480027991803;0.545013265936;0.0001975434;-0.0039944016393;13.1043604974
308;0.0451147647971;0.569551865906;0.0002483893;-0.00977047040581;5.26230915572
309;0.0419854975687;0.578543102316;0.0002483893;-0.0160290048627;3.03235786499
310;0.0386491540626;0.56540581841;0.0002483893;-0.0227016918747;1.92627722813
311;0.0351619965663;0.522396233009;0.0002483893;-0.0296760068673;1.23877272973
312;0.0316080359743;0.468869253008;0.0002483893;-0.0367839280514;0.806463935124
313;0.0281011533564;0.402586806844;0.0002483893;-0.0437976932873;0.517176691958
314;0.0247853556899;0.322664561766;0.0002483893;-0.0504292886202;0.317663628323
315;0.021827653187;0.230883887782;0.0002483893;-0.056344693626;0.179327371234
316;0.0194038718977;0.134811864017;0.0002483893;-0.0611922562047;0.0859027520535
317;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.134758440195;0.0002691219;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230836396236;0.0002691219;-0.056344693626;0.179327371234
323;0.0247853556899;0.322657802452;0.00025174;-0.0504292886202;0.317663628323
324;0.0281011533564;0.402580845095;0.00025174;-0.0437976932873;0.517176691958
325;0.0316080359743;0.46886395271;0.00025174;-0.0367839280514;0.806463935124
326;0.0351619965663;0.522478007433;0.00025174;-0.0296760068673;1.23897780342
327;0.0386491540626;0.565532945591;0.00025174;-0.0227016918747;1.9267248504
328;0.0419854975687;0.578588876669;0.00025174;-0.0160290048627;3.03261856639
329;0.0451147647971;0.569549958327;0.00025174;-0.00977047040581;5.26232583291
330;0.0480027991803;0.544960234862;0.00025174;-0.0039944016393;13.1044427062
331;0.050633069324;0.51024014234;0.0002177473;0.00126613864795;40.8263532674
332;0.0530004183201;0.469703982764;0.0001611977;0.00600083664017;8.2996985095
333;0.0551090717076;0.426123317068;0.0003663672;0.0102181434152;4.5999704337
334;0.0569675107758;0.382422807739;0.0003663672;0.0139350215516;3.12938070495
335;0.0585872300444;0.340012914731;0.0003663672;0.0171744600888;2.32190509772
336;0.0599806370494;0.247544064864;0.0003663672;0.0199612740987;1.4895010205
337;0.0611602040954;0.21482645254;0.0003663672;0.0223204081909;1.17893435744
338;0.0621374109401;0.184850567513;0.0003663672;0.0242748218801;0.947850747987
339;0.0629225233907;0.157397905631;0.0003663672;0.0258450467814;0.767821536128
340;0.0635240619692;0.132176437037;0.0003663672;0.0270481239385;0.622202305667
341;0.0639488258857;0.108880193643;0.0003663672;0.0278976517713;0.500477887163
342;0.0642017207221;0.08716771121;0.0003663672;0.0284034414442;0.395348952635
343;0.0642857260859;0.0666965018507;0.0003663672;0.0285714521717;0.301416349752
344;0.0642017350827;0.0871810074205;0.0003663672;0.0284034701653;0.395408749175
345;0.0639488471484;0.108889098567;0.0003663672;0.0278976942968;0.500518115091
346;0.0635240613365;0.132182723095;0.0003663672;0.027048122673;0.622231854923
347;0.062922533011;0.157395994726;0.0003663672;0.0258450660219;0.767811777122
348;0.0621374180465;0.184869385463;0.0003436818;0.024274836093;0.94785318729
349;0.0611601945501;0.214844929594;0.0003436818;0.0223203891001;1.17893480483
350;0.0599806647081;0.247558404818;0.0003436818;0.0199613294161;1.48947011059
351;0.0585872275359;0.340009042068;0.0003436818;0.0171744550719;2.321747167
352;0.0569675230458;0.382491249501;0.0003436818;0.0139350460916;3.12977266383
