;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
29;0.0451147635513;0.220554055969;4.13358999998e-05;-0.00977047289737;2.03722194153
30;0.0419855209224;0.246995743855;0.0001433738;-0.0160289581553;1.29483320866
31;0.0419854860713;0.24712158701;3.88604e-05;-0.0160290278573;1.29483373074
32;0.0386491150477;0.27269129062;0.0001907832;-0.0227017699046;0.929338660949
33;0.0386491280761;0.272783284227;0.0001433738;-0.0227017438477;0.929444438091
34;0.0351620776305;0.294910202078;0.0001907832;-0.029675844739;0.699504574767
35;0.0351620168525;0.294802461843;0.0002260548;-0.0296759662951;0.699364042221
36;0.0316079614611;0.309066933094;0.0002260548;-0.0367840770777;0.531766961557
37;0.0316080082848;0.309087867566;0.0002260548;-0.0367839834305;0.531805079689
38;0.0281011530632;0.309094064812;0.0002260548;-0.0437976938736;0.3971534388
39;0.0281011096648;0.309089873369;0.0002260548;-0.0437977806703;0.397146660641
40;0.0247854620502;0.286234801789;0.0002260548;-0.0504290758996;0.281812205793
41;0.0247853970169;0.286246763933;0.0002260548;-0.0504292059662;0.281822499213
42;0.0218276143088;0.230833964377;0.0001907832;-0.0563447713824;0.179185886407
43;0.0218276476416;0.230681923872;0.0002260548;-0.0563447047169;0.179131171862
44;0.0194039143384;0.134770261754;0.0001906681;-0.0611921713231;0.0857823464403
45;0.0194038518432;0.134744531258;0.0001906681;-0.0611922963136;0.0857655778357
46;0.0176786243249;0.0503308732944;0.0001906681;-0.0646427513502;0.0278241252927
47;0.0176786995003;0.0503097288524;0.0001906681;-0.0646426009994;0.0278127417346
48;0.0167805926233;0.000491848108416;0.0001907161;-0.0664388147535;3.86010727287e-05
49;0.0167805538494;0.000495036077288;0.0001906681;-0.0664388923011;3.69189011187e-05
50;0.0167805926233;0.000491848108416;0.0001907161;-0.0664388147535;3.86010727287e-05
51;0.0167805538494;0.000494159884516;0.0001907161;-0.0664388923011;3.74338254169e-05
52;0.0176786243249;0.0503307374241;0.0001907161;-0.0646427513502;0.0278241252927
53;0.0176786995003;0.0503095929826;0.0001907161;-0.0646426009994;0.0278127417346
54;0.0194039143384;0.134644919106;0.0002304069;-0.0611921713231;0.0857677956083
55;0.0194038518432;0.134744407468;0.0001907161;-0.0611922963136;0.0857655778357
56;0.0218276143088;0.230732427994;0.0002304069;-0.0563447713824;0.179177540983
57;0.0218276476416;0.230681749781;0.0002260548;-0.0563447047169;0.179131036995
58;0.0247854620502;0.286239857213;0.0002304069;-0.0504290758996;0.281825805289
59;0.0247853970169;0.286246763933;0.0002260548;-0.0504292059662;0.281822499213
60;0.0281011530632;0.309091073262;0.0002260548;-0.0437976938736;0.397149599968
61;0.0281011096648;0.309090006247;0.0002260548;-0.0437977806703;0.397146831152
62;0.0316079614611;0.309086784643;0.0002260548;-0.0367840770777;0.531801077813
63;0.0316080082848;0.309087808151;0.0002260548;-0.0367839834305;0.531804977579
64;0.0351620776305;0.294845587808;0.0002260548;-0.029675844739;0.699470311951
65;0.0351620168525;0.294802643089;0.0002260548;-0.0296759662951;0.699364471693
66;0.0386491150477;0.272580981574;0.0002260548;-0.0227017699046;0.929118434552
67;0.0386491280761;0.272784499623;0.0001423897;-0.0227017438477;0.929444241719
68;0.0419855209224;0.246928787463;0.0002260548;-0.0160289581553;1.29499826661
69;0.0419854860713;0.247121422763;3.8921e-05;-0.0160290278573;1.29483324831
70;0.0451147594957;0.220541879174;5.08884999999e-05;-0.00977048100864;2.03720538516
71;0.0451147635513;0.220554481617;4.10124e-05;-0.00977047289737;2.03722256094
72;0.0480027988671;0.194772842974;5.68565999999e-05;-0.00399440226588;4.68279547778
73;0.0480028017342;0.194750285576;8.42735999999e-05;-0.00399439653163;4.68294669902
74;0.0506330698604;0.170722203399;5.68565999999e-05;0.00126613972088;13.6588907794
75;0.0506330694312;0.170685005358;8.42735999999e-05;0.0012661388623;13.6580902207
76;0.0530004241334;0.1486984518;8.42735999999e-05;0.0060008482668;2.62806001519
77;0.0530004187303;0.148716864152;8.42735999999e-05;0.00600083746062;2.62838972192
78;0.0551090646217;0.128873816049;8.42735999999e-05;0.0102181292434;1.39092567087
79;0.0551090659044;0.128815320363;0.0001485716;0.0102181318088;1.39092364278
80;0.0569675053898;0.0695174955737;0.0001432606;0.0139350107796;0.569414892294
81;0.0569675250172;0.0695124342854;0.0001485716;0.0139350500343;0.569410215175
82;0.0585872279927;0.0592376692602;0.0001432606;0.0171744559854;0.404989114724
83;0.0585872303535;0.059250225921;0.0001485716;0.0171744607071;0.40510561279
84;0.0599806373262;0.0501161435955;0.0001485716;0.0199612746524;0.301927293288
85;0.0599806496555;0.0500741640135;0.0001922387;0.019961299311;0.301893456688
86;0.0611601961619;0.0419068725046;0.0002148515;0.0223203923238;0.230620956933
87;0.0611602055182;0.0419202853794;0.0001922387;0.0223204110364;0.230592994098
88;0.06213742297;0.034539636525;0.0002148515;0.02427484594;0.177710423771
89;0.0621374395431;0.0345677332514;0.0001922387;0.0242748790861;0.177760915999
90;0.0629225171051;0.0278345500261;0.0002148515;0.0258450342103;0.136363721657
91;0.0629225121197;0.0278349930054;0.0002148515;0.0258450242395;0.13636592045
92;0.0635240700124;0.0216596385919;0.0002257522;0.0270481400247;0.102572376887
93;0.0635240503764;0.0216575053417;0.0002148515;0.0270481007527;0.102522173223
94;0.0639488318267;0.0158831130723;0.0002257522;0.0278976636535;0.0736258166634
95;0.06394885805;0.0158724528157;0.0002148515;0.0278977161;0.0735377622555
96;0.0642017527488;0.010372500863;0.0002257522;0.0284035054976;0.0476856875184
97;0.0642017422673;0.0104140706418;0.0001904733;0.0284034845346;0.0477494332059
98;0.0642857219872;0.00500831443243;0.0002981999;0.0285714439745;0.0235811045832
99;0.0642017432058;0.0103203429801;0.0002981999;0.0284034864116;0.0477049890981
100;0.0639488250862;0.015811745515;0.0002981999;0.0278976501725;0.0735583489579
101;0.0635240594375;0.0215845162395;0.0002981999;0.0270481188751;0.102487429417
102;0.0629225147897;0.0277843531298;0.0002981999;0.0258450295795;0.136441814494
103;0.0621374269486;0.0344749854444;0.0002981999;0.0242748538972;0.177722749083
104;0.061160216805;0.0418236968516;0.0002981999;0.0223204336101;0.23053820611
105;0.0599806370919;0.0500750696642;0.0001918519;0.0199612741838;0.301897278514
106;0.0585872112592;0.0592045600841;0.0001918519;0.0171744225183;0.405046825935
107;0.0569675215812;0.0694870390418;0.0001744569;0.0139350431625;0.569388583391
108;0.0551090690377;0.128788840397;0.0001744569;0.0102181380754;1.39089056958
109;0.0530004158975;0.148614221986;0.0001744569;0.00600083179509;2.62808180246
110;0.0506330691266;0.170708322025;8.47223999999e-05;0.00126613825312;13.6599970331
111;0.0480027955285;0.194789116021;8.47223999999e-05;-0.00399440894291;4.68387606865
112;0.0451147537068;0.220499778243;8.47223999999e-05;-0.00977049258636;2.0371601984
113;0.041985513638;0.246873952439;0.0001907832;-0.016028972724;1.29448955135
114;0.0386491586312;0.272631020347;0.0001907832;-0.0227016827377;0.929138058491
115;0.0351620302629;0.294880545133;0.0002109711;-0.0296759394742;0.699499149397
116;0.0316079589867;0.30903437969;0.0002483893;-0.0367840820265;0.531771621088
117;0.0281011068312;0.309053188559;0.0002483893;-0.0437977863375;0.397150489191
118;0.0247854430765;0.286225287869;0.0002483893;-0.0504291138469;0.281846715238
119;0.0218275913831;0.230786912339;0.0002109711;-0.0563448172338;0.179184926829
120;0.0194039268982;0.134718504966;0.0002109711;-0.0611921462036;0.0857827921564
121;0.017678715926;0.0504624449947;0.0001458876;-0.064642568148;0.0278270382276
122;0.0167806608583;0.000131926312955;0.0001458876;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.000412058486515;0.0001907161;-0.0664386782834;7.89056420669e-05
124;0.017678715926;0.0502234023506;0.0002304069;-0.064642568148;0.0278270382276
125;0.0194039268982;0.13466842299;0.0002304069;-0.0611921462036;0.0857827921564
126;0.0218275913831;0.230703148952;0.00025174;-0.0563448172338;0.179192384054
127;0.0247854430765;0.286317260806;0.00025174;-0.0504291138469;0.281943767231
128;0.0281011068312;0.309103477041;0.00025174;-0.0437977863375;0.397222670625
129;0.0316079589867;0.309005915752;0.0002304069;-0.0367840820265;0.531673817451
130;0.0351620302629;0.294844637877;0.0002260548;-0.0296759394742;0.699464886691
131;0.0386491586312;0.272670773011;0.0002260548;-0.0227016827377;0.929428784869
132;0.041985513638;0.246944501511;0.0001610285;-0.016028972724;1.29467350649
133;0.0451147537068;0.220541252435;7.05110999999e-05;-0.00977049258636;2.03739775725
134;0.0480027955285;0.194814687532;5.08884999999e-05;-0.00399440894291;4.68364364804
135;0.0506330691266;0.170740560225;5.08884999999e-05;0.00126613825312;13.6599032408
136;0.0530004158975;0.148650081705;0.0001432606;0.00600083179509;2.62819537358
137;0.0551090690377;0.128814402687;0.0001432606;0.0102181380754;1.39086099368
138;0.0569675215812;0.0695177600377;0.0001432606;0.0139350431625;0.569415892908
139;0.0585872112592;0.0592531476844;0.0001432606;0.0171744225183;0.40509539176
140;0.0599806370919;0.0501048525589;0.0001432606;0.0199612741838;0.301832836736
141;0.061160216805;0.041944677734;0.0001432606;0.0223204336101;0.230507046276
142;0.0621374269486;0.0345305933955;0.0002257522;0.0242748538972;0.177708985746
143;0.0629225147897;0.0278288768748;0.0002257522;0.0258450295795;0.136378294272
144;0.0635240594375;0.0216424898803;0.0002257522;0.0270481188751;0.102491890725
145;0.0639488250862;0.0158678047467;0.0002257522;0.0278976501725;0.0735556631044
146;0.0642017432058;0.0103287292322;0.0002981999;0.0284034864116;0.0477429007468
147;0.0642857158656;0.00507353907791;0.0002257522;0.0285714317312;0.0236210563594
148;0.0642017422407;0.0103796226313;0.0002206872;0.0284034844815;0.0477000782543
149;0.0639488546269;0.0158305006522;0.0002981999;0.0278977092538;0.0736442099983
150;0.0635240486309;0.0215996464405;0.0002981999;0.0270480972618;0.102558562436
151;0.062922530115;0.0277622470485;0.0002981999;0.0258450602299;0.136334046413
152;0.0621374130127;0.0345323068769;0.0002206872;0.0242748260254;0.177697057226
153;0.0611602138757;0.0418960494471;0.0002206872;0.0223204277515;0.230587489934
154;0.0599806386217;0.050092461497;0.0001744569;0.0199612772435;0.301914616031
155;0.0585872229463;0.0592208823157;0.0001744569;0.0171744458926;0.405056431405
156;0.0569675216872;0.0694847981975;0.0001744569;0.0139350433745;0.569370254399
157;0.055109063208;0.12887799793;8.14242999998e-05;0.0102181264161;1.39094324311
158;0.0530004165645;0.148710880732;8.47223999999e-05;0.00600083312892;2.62829329773
159;0.0506330693148;0.170701960255;8.47223999999e-05;0.00126613862956;13.6594842056
160;0.0480028017408;0.194757929199;8.47223999999e-05;-0.00399439651844;4.68314166614
161;0.0451147549158;0.220531098648;8.47223999999e-05;-0.0097704901684;2.03744999805
162;0.0419855133897;0.24700073343;0.0001450581;-0.0160289732206;1.29486840678
163;0.0386491505153;0.27256193634;0.0002109711;-0.0227016989693;0.928990898355
164;0.0351620618826;0.294753166956;0.0002483893;-0.0296758762348;0.699325504697
165;0.0316079524349;0.309086723762;0.0002483893;-0.0367840951301;0.531861278296
166;0.0281011045501;0.309181835135;0.0002483893;-0.0437977908998;0.397315497465
167;0.0247853705509;0.286357538546;0.0002483893;-0.0504292588982;0.281975080509
168;0.0218276902452;0.230885193559;0.0002483893;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134817725593;0.0002483893;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0504914653317;0.0002109711;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000131501919307;0.0001458876;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000383337365029;0.0002304069;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0502973814734;0.0002304069;-0.0646424898016;0.0278675972093
174;0.0194040033581;0.13461686194;0.00025174;-0.0611919932837;0.0857855055473
175;0.0218276902452;0.230706633255;0.00025174;-0.0563446195096;0.179196522069
176;0.0247853705509;0.286315172466;0.00025174;-0.0504292588982;0.281940079935
177;0.0281011045501;0.309130717108;0.00025174;-0.0437977908998;0.3972575521
178;0.0316079524349;0.309094129905;0.00025174;-0.0367840951301;0.531883115207
179;0.0351620618826;0.294704634051;0.00025174;-0.0296758762348;0.699221785131
180;0.0386491505153;0.272672542108;0.0001610285;-0.0227016989693;0.92914751095
181;0.0419855133897;0.247034798918;8.75020999999e-05;-0.0160289732206;1.2946877909
182;0.0451147549158;0.22053034477;5.08884999999e-05;-0.0097704901684;2.03709674945
183;0.0480028017408;0.194812228863;5.08884999999e-05;-0.00399439651844;4.68359972807
184;0.0506330693148;0.170746762596;5.08884999999e-05;0.00126613862956;13.6603952977
185;0.0530004165645;0.148656009541;0.000134952;0.00600083312892;2.62816107747
186;0.055109063208;0.128824369854;0.000134952;0.0102181264161;1.3908886331
187;0.0569675216872;0.069522413771;0.000134952;0.0139350433745;0.569394311611
188;0.0585872229463;0.0591898789517;0.0002052397;0.0171744458926;0.405024143725
189;0.0599806386217;0.0500755222643;0.0002052397;0.0199612772435;0.30196702891
190;0.0611602138757;0.0419014278455;0.0002052397;0.0223204277515;0.230547756824
191;0.0621374130127;0.0345976255763;0.000134952;0.0242748260254;0.177678270356
192;0.062922530115;0.0277289516136;0.0003556734;0.0258450602299;0.136394301022
193;0.0635240486309;0.0215490526092;0.0003556734;0.0270480972618;0.102533403513
194;0.0639488546269;0.0157755189481;0.0003556734;0.0278977092538;0.07359816016
195;0.0642017422407;0.0103812730382;0.0002257522;0.0284034844815;0.047725371489
196;0.0642857007585;0.00498126943865;0.0003556734;0.0285714015171;0.0236605870264
197;0.0642017542358;0.0102794218113;0.0003556734;0.0284035084716;0.0477223145156
198;0.0639488394104;0.0158580564203;0.0002310262;0.0278976788208;0.0735298172995
199;0.0635240481129;0.021653578838;0.0002310262;0.0270480962258;0.102563543278
200;0.0629225180598;0.0278310413315;0.0002310262;0.0258450361196;0.136409212365
201;0.0621374397327;0.0345287410934;0.0002310262;0.0242748794655;0.177721078435
202;0.0611602016873;0.0418852937632;0.0002310262;0.0223204033746;0.230575073407
203;0.0599806386536;0.0500435842797;0.0002310262;0.0199612773072;0.301904272781
204;0.0585872252837;0.0592904095881;8.8097e-05;0.0171744505674;0.405027854609
205;0.0569675190897;0.069564970548;8.8097e-05;0.0139350381793;0.569406210024
206;0.0551090688881;0.128861906295;8.8097e-05;0.0102181377761;1.39083357
207;0.0530004194608;0.14873894688;4.18235999999e-05;0.00600083892164;2.62807179384
208;0.0506330701181;0.170723191897;6.60508999999e-05;0.00126614023623;13.6596905195
209;0.0480027976036;0.194762813843;8.47223999999e-05;-0.00399440479271;4.68324896401
210;0.0451147627286;0.220507467487;8.47223999999e-05;-0.00977047454285;2.03723537735
211;0.0419854974615;0.247066866434;8.47223999999e-05;-0.016029005077;1.29483537683
212;0.0386491446937;0.272658199974;0.0002483893;-0.0227017106125;0.929482880678
213;0.0351620372149;0.294809868425;0.0002483893;-0.0296759255702;0.699458219514
214;0.0316080126998;0.309105800785;0.0002483893;-0.0367839746005;0.531896819146
215;0.0281011099541;0.309181967983;0.0002483893;-0.0437977800917;0.397315842282
216;0.0247853574027;0.286362818957;0.0002483893;-0.0504292851946;0.281979974662
217;0.0218277362938;0.230886816113;0.0002483893;-0.0563445274123;0.179330850195
218;0.0194039947013;0.134817339604;0.0002483893;-0.0611920105973;0.085907110558
219;0.0176787991467;0.0503880032395;0.0002483893;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000129995231767;0.0001458876;-0.0664386134822;0.000153915535638
221;0.0167806932589;2.34346163974e-05;0.0001101243;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.134808705712;0.00025174;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230766469002;0.00025174;-0.0563445274123;0.179243552507
225;0.0247853574027;0.286329168161;0.00025174;-0.0504292851946;0.281953541013
226;0.0281011099541;0.309172244844;0.00025174;-0.0437977800917;0.397311015668
227;0.0316080126998;0.309178378457;0.00025174;-0.0367839746005;0.532030658354
228;0.0351620372149;0.294837287826;0.00025174;-0.0296759255702;0.699534487025
229;0.0386491446937;0.27256445658;0.00025174;-0.0227017106125;0.929178448245
230;0.0419854974615;0.247097227966;5.27968e-05;-0.016029005077;1.29479525731
231;0.0451147627286;0.220536367606;5.27968e-05;-0.00977047454285;2.03717551147
232;0.0480027976036;0.194799338027;5.27968e-05;-0.00399440479271;4.68332756496
233;0.0506330701181;0.170749435101;4.31074999999e-05;0.00126614023623;13.6599773795
234;0.0530004194608;0.148688318281;0.0001084763;0.00600083892164;2.62828819632
235;0.0551090688881;0.128762259338;0.0002052397;0.0102181377761;1.3909051458
236;0.0569675190897;0.0694606802946;0.0002052397;0.0139350381793;0.569394151076
237;0.0585872252837;0.0591910024738;0.0002052397;0.0171744505674;0.405031714878
238;0.0599806386536;0.0500604369345;0.0002052397;0.0199612773072;0.301876369857
239;0.0611602016873;0.0417870342278;0.0003556734;0.0223204033746;0.230595036129
240;0.0621374397327;0.0344231245918;0.0003556734;0.0242748794655;0.177693858608
241;0.0629225180598;0.0277301006636;0.0003556734;0.0258450361196;0.136399997404
242;0.0635240481129;0.0215511526987;0.0003556734;0.0270480962258;0.102543271019
243;0.0639488394104;0.0157704252756;0.0003556734;0.0278976788208;0.073574871227
244;0.0642017542358;0.0102753335897;0.0003556734;0.0284035084716;0.0477038329608
245;0.0642856989683;0.00506582321539;0.0002095025;0.0285713979365;0.0235294829114
246;0.0642017272574;0.0103991474355;0.0002095025;0.0284034545147;0.0477490053902
247;0.0639488198465;0.0158863463621;0.0002095025;0.0278976396931;0.0735824418352
248;0.0635240674708;0.0216429114118;0.0002310262;0.0270481349416;0.102513321291
249;0.0629225220489;0.0278206794154;0.0002310262;0.0258450440979;0.136358724424
250;0.0621374201817;0.0345205624634;0.0002310262;0.0242748403634;0.177679438621
251;0.0611602018325;0.0419684012252;0.000128653;0.022320403665;0.230571863945
252;0.0599806470736;0.0501338615917;0.0001212151;0.0199612941471;0.301896479492
253;0.0585872292268;0.0592624904712;0.0001212151;0.0171744584536;0.405030048451
254;0.0569675246533;0.0695359938914;0.0001212151;0.0139350493066;0.569406553857
255;0.0551090628907;0.128840285214;0.0001212151;0.0102181257814;1.39092594647
256;0.0530004217487;0.148719522084;6.60508999999e-05;0.00600084349745;2.62813050881
257;0.0506330686575;0.17072102475;6.60508999999e-05;0.00126613731491;13.6595483138
258;0.0480027973023;0.194765946044;6.60508999999e-05;-0.00399440539532;4.6828560693
259;0.0451147517547;0.220525635069;6.60508999999e-05;-0.00977049649067;2.03720698046
260;0.0419854931816;0.246993513944;0.000180202;-0.0160290136368;1.2950459499
261;0.0386491492412;0.272596801327;0.0001975434;-0.0227017015177;0.929050328582
262;0.0351620435714;0.294809995907;0.0002483893;-0.0296759128573;0.699458947548
263;0.0316079983404;0.309105486915;0.0002483893;-0.0367840033192;0.531895623134
264;0.0281011705584;0.309128522149;0.0002483893;-0.0437976588832;0.397249214351
265;0.0247854391741;0.286365173369;0.0002483893;-0.0504291216518;0.281984132154
266;0.0218277295702;0.2308865792;0.0002483893;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134816096368;0.0002483893;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0505050949354;0.0002056032;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000306844563206;0.0002056032;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000306844563206;0.0002056032;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0505050949354;0.0002056032;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134807462463;0.00025174;-0.061192066363;0.0859061209481
273;0.0218277295702;0.230766232052;0.00025174;-0.0563445408597;0.179243271064
274;0.0247854391741;0.286331522684;0.00025174;-0.0504291216518;0.281957698419
275;0.0281011705584;0.309173734714;0.00025174;-0.0437976588832;0.397314882678
276;0.0316079983404;0.30917806462;0.00025174;-0.0367840033192;0.532029462237
277;0.0351620435714;0.294837415303;0.00025174;-0.0296759128573;0.699535215093
278;0.0386491492412;0.272747579653;0.0001018491;-0.0227017015177;0.929142192929
279;0.0419854931816;0.247049778068;0.0001016875;-0.0160290136368;1.29485087283
280;0.0451147517547;0.220507424085;0.0001016875;-0.00977049649067;2.0374035412
281;0.0480027973023;0.19472718199;0.0001084763;-0.00399440539532;4.68298649522
282;0.0506330686575;0.170665242945;0.0001084763;0.00126613731491;13.6584376381
283;0.0530004217487;0.148678407015;0.0001084763;0.00600084349745;2.62811122987
284;0.0551090628907;0.128848937947;0.0001084763;0.0102181257814;1.39089461056
285;0.0569675246533;0.0694990970275;0.0001611977;0.0139350493066;0.569391800784
286;0.0585872292268;0.0592328320794;0.0001611977;0.0171744584536;0.405060503793
287;0.0599806470736;0.0500691196593;0.0002052397;0.0199612941471;0.301928337898
288;0.0611602018325;0.041906821;0.0002052397;0.022320403665;0.230577515993
289;0.0621374201817;0.0345473479333;0.000208098;0.0242748403634;0.177722114082
290;0.0629225220489;0.0278354212117;0.000208098;0.0258450440979;0.136341791352
291;0.0635240674708;0.0215492397494;0.0003663672;0.0270481349416;0.102573706082
292;0.0639488198465;0.0157669779825;0.0003663672;0.0278976396931;0.0735974805268
293;0.0642017272574;0.0102644084281;0.0003663672;0.0284034545147;0.0476921644873
294;0.0642857191373;0.00495453071957;0.0003663672;0.0285714382746;0.0235776672534
295;0.0642017207221;0.0102672986125;0.0003663672;0.0284034414442;0.0477052474027
296;0.0639488258857;0.015769458621;0.0003663672;0.0278976517713;0.0736088279818
297;0.0635240619692;0.0217055235527;0.0001432908;0.0270481239385;0.102483082996
298;0.0629225233907;0.0277409634365;0.0003436818;0.0258450467814;0.136406447868
299;0.0621374109401;0.0344384027221;0.0003436818;0.0242748218801;0.177723015618
300;0.0611602040954;0.0417896882989;0.0003436818;0.0223204081909;0.230555815641
301;0.0599806370494;0.0501280371678;0.000128653;0.0199612740987;0.301898990762
302;0.0585872300444;0.0592622609703;0.000128653;0.0171744600888;0.405071757415
303;0.0569675107758;0.0695269097217;0.000128653;0.0139350215516;0.569386651187
304;0.0551090717076;0.128910828117;4.18235999999e-05;0.0102181434152;1.39090771415
305;0.0530004183201;0.148745320282;4.18235999999e-05;0.00600083664017;2.62818531861
306;0.050633069324;0.170756056337;3.14473999999e-05;0.00126613864795;13.6596029573
307;0.0480027991803;0.194767133563;0.0001129571;-0.0039944016393;4.68406349642
308;0.0451147647971;0.220369388731;0.000180202;-0.00977047040581;2.03693841295
309;0.0419854975687;0.2469311156;0.0001975434;-0.0160290048627;1.29482809614
310;0.0386491540626;0.272764751398;0.0001975434;-0.0227016918747;0.929622701987
311;0.0351619965663;0.294812613862;0.0001975434;-0.0296760068673;0.699290664894
312;0.0316080359743;0.309096971455;0.0001975434;-0.0367839280514;0.531744480913
313;0.0281011533564;0.308977274251;0.0002483893;-0.0437976932873;0.397054574374
314;0.0247853556899;0.286181903445;0.0002483893;-0.0504292886202;0.281802100677
315;0.021827653187;0.230631810431;0.0002483893;-0.056344693626;0.1791320642
316;0.0194038718977;0.134771374881;0.0001917656;-0.0611922562047;0.0857845400207
317;0.0176786616279;0.0505016270855;0.0002056032;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000313051590702;0.0002056032;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000313051590702;0.0002056032;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0505016270855;0.0002056032;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.134891292907;0.0002175648;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230841406303;0.0002177473;-0.056344693626;0.179240073803
323;0.0247853556899;0.286184586844;0.00025174;-0.0504292886202;0.281811382684
324;0.0281011533564;0.308937532181;0.00025174;-0.0437976932873;0.397011226611
325;0.0316080359743;0.309017700791;0.00025174;-0.0367839280514;0.531755585682
326;0.0351619965663;0.294831519984;0.0002177473;-0.0296760068673;0.699403548714
327;0.0386491540626;0.272832158333;0.0001314216;-0.0227016918747;0.929560956061
328;0.0419854975687;0.247059601132;0.0001016875;-0.0160290048627;1.2949031769
329;0.0451147647971;0.220517784141;5.27968e-05;-0.00977047040581;2.03700485059
330;0.0480027991803;0.194814941462;5.27968e-05;-0.0039944016393;4.6837064452
331;0.050633069324;0.170742739032;5.27968e-05;0.00126613864795;13.6602240125
332;0.0530004183201;0.148678323131;0.0001084763;0.00600083664017;2.62811258124
333;0.0551090717076;0.128825788198;0.0001309211;0.0102181434152;1.39086238421
334;0.0569675107758;0.0695271350783;0.0001309211;0.0139350215516;0.569404770506
335;0.0585872300444;0.0592505321516;0.0001309211;0.0171744600888;0.405004942971
336;0.0599806370494;0.0501013616925;0.0001555696;0.0199612740987;0.301873523349
337;0.0611602040954;0.0419399990301;0.0001611977;0.0223204081909;0.230561982956
338;0.0621374109401;0.0344166348374;0.0003663672;0.0242748218801;0.177705027391
339;0.0629225233907;0.0277207930916;0.0003663672;0.0258450467814;0.136396008769
340;0.0635240619692;0.0215300246527;0.0003663672;0.0270481239385;0.102483483541
341;0.0639488258857;0.015761624951;0.0003663672;0.0278976517713;0.0735729142781
342;0.0642017207221;0.0102804510482;0.0003663672;0.0284034414442;0.047764705585
343;0.0642857260859;0.004971165192;0.0003663672;0.0285714521717;0.023652513308
