;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
113;0.041985513638;0.600088486906;0.0002981999;-0.016028972724;3.14554572905
114;0.0386491586312;0.565566473329;0.0002981999;-0.0227016827377;1.92704466822
115;0.0351620302629;0.522548594422;0.0002516096;-0.0296759394742;1.23914863672
116;0.0316079589867;0.468862659021;0.00025174;-0.0367840820265;0.806456373414
117;0.0281011068312;0.402579855988;0.00025174;-0.0437977863375;0.517173468652
118;0.0247854430765;0.322660190574;0.00025174;-0.0504291138469;0.317668194978
119;0.0218275913831;0.230874034824;0.00025174;-0.0563448172338;0.179324784058
120;0.0194039268982;0.134805682474;0.00025174;-0.0611921462036;0.0859047041086
121;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
122;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
124;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
125;0.0194039268982;0.134805682474;0.00025174;-0.0611921462036;0.0859047041086
126;0.0218275913831;0.230874034824;0.00025174;-0.0563448172338;0.179324784058
127;0.0247854430765;0.322660190574;0.00025174;-0.0504291138469;0.317668194978
128;0.0281011068312;0.402579855988;0.00025174;-0.0437977863375;0.517173468652
129;0.0316079589867;0.468862659021;0.00025174;-0.0367840820265;0.806456373414
130;0.0351620302629;0.522548409051;0.00025174;-0.0296759394742;1.23914863672
131;0.0386491586312;0.565626578053;0.00025174;-0.0227016827377;1.92704466822
132;0.041985513638;0.600085238738;0.00025174;-0.016028972724;3.14523886303
133;0.0451147537068;0.627795877461;0.00025174;-0.00977049258636;5.80020774549
134;0.0480027955285;0.65018917894;0.00025174;-0.00399440894291;15.6335946851
135;0.0506330691266;0.668258427195;0.0003556734;0.00126613825312;53.4756117268
136;0.0530004158975;0.683067785365;0.0003556734;0.00600083179509;12.0718799051
137;0.0551090690377;0.67882449887;0.0003556734;0.0102181380754;7.32563399828
138;0.0569675215812;0.659016428961;0.0003556734;0.0139350431625;5.39077143448
139;0.0585872112592;0.627099915998;0.0003556734;0.0171744225183;4.28053040962
140;0.0599806370919;0.586513643161;0.0003556734;0.0199612741838;3.52655299715
141;0.061160216805;0.540270700975;0.0003556734;0.0223204336101;2.9623848221
142;0.0621374269486;0.433846085;0.0003556734;0.0242748538972;2.22253556683
143;0.0629225147897;0.385492056536;0.0003556734;0.0258450295795;1.87842023729
144;0.0635240594375;0.338782972075;0.0003556734;0.0270481188751;1.59261746993
145;0.0639488250862;0.294231676374;0.0003663672;0.0278976501725;1.35022758211
146;0.0642017432058;0.252032024815;0.0003556734;0.0284034864116;1.14061202008
147;0.0642857158656;0.212093094881;0.0003663672;0.0285714317312;0.955701130069
148;0.0642017422407;0.252030195038;0.0003663672;0.0284034844815;1.14064145835
149;0.0639488546269;0.294244975139;0.0003556734;0.0278977092538;1.35024798186
150;0.0635240486309;0.338778721078;0.0003556734;0.0270480972618;1.59259850436
151;0.062922530115;0.385499583387;0.0003556734;0.0258450602299;1.87845511665
152;0.0621374130127;0.433850006102;0.0003556734;0.0242748260254;2.22255769462
153;0.0611602138757;0.540189666731;0.0003556734;0.0223204277515;2.96194137391
154;0.0599806386217;0.58643863665;0.0003556734;0.0199612772435;3.52610177991
155;0.0585872229463;0.627159010489;0.0003556734;0.0171744458926;4.28092861565
156;0.0569675216872;0.659187490855;0.0002981999;0.0139350433745;5.39175755212
157;0.055109063208;0.678993211875;0.0002981999;0.0102181264161;7.32689894443
158;0.0530004165645;0.683100915602;0.0002981999;0.00600083312892;12.0715048392
159;0.0506330693148;0.668388851116;0.0002981999;0.00126613862956;53.4814880973
160;0.0480028017408;0.650218535625;0.0002981999;-0.00399439651844;15.6355140533
161;0.0451147549158;0.627827075237;0.0002981999;-0.0097704901684;5.80097295752
162;0.0419855133897;0.600147803311;0.0002483893;-0.0160289732206;3.14554560062
163;0.0386491505153;0.565630821528;0.0002483893;-0.0227016989693;1.9270425754
164;0.0351620618826;0.522548838403;0.00025174;-0.0296758762348;1.23915340835
165;0.0316079524349;0.468862548925;0.00025174;-0.0367840951301;0.8064557299
166;0.0281011045501;0.402579807493;0.00025174;-0.0437977908998;0.517173310614
167;0.0247853705509;0.322658208578;0.00025174;-0.0504292588982;0.317664404927
168;0.0218276902452;0.230877518354;0.00025174;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134764302133;0.0002691219;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0503270002445;0.0002691219;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000498693380798;0.0002691219;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000498693380798;0.0002691219;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0503270002445;0.0002691219;-0.0646424898016;0.0279436887555
174;0.0194040033581;0.134764302133;0.0002691219;-0.0611919932837;0.0859074178041
175;0.0218276902452;0.230837702093;0.0002691219;-0.0563446195096;0.179328922537
176;0.0247853705509;0.322658208578;0.00025174;-0.0504292588982;0.317664404927
177;0.0281011045501;0.402579807493;0.00025174;-0.0437977908998;0.517173310614
178;0.0316079524349;0.468862548925;0.00025174;-0.0367840951301;0.8064557299
179;0.0351620618826;0.522548838403;0.00025174;-0.0296758762348;1.23915340835
180;0.0386491505153;0.56562648684;0.00025174;-0.0227016989693;1.9270425754
181;0.0419855133897;0.600143813077;0.00025174;-0.0160289732206;3.14554560062
182;0.0451147549158;0.627763378249;0.0003556734;-0.0097704901684;5.80097295752
183;0.0480028017408;0.650107436964;0.0003556734;-0.00399439651844;15.6342826415
184;0.0506330693148;0.668258428428;0.0003556734;0.00126613862956;53.4755961248
185;0.0530004165645;0.683076189268;0.0003556734;0.00600083312892;12.072025823
186;0.055109063208;0.678925052469;0.0003556734;0.0102181264161;7.32672620699
187;0.0569675216872;0.659101307257;0.0003556734;0.0139350433745;5.39146534025
188;0.0585872229463;0.627080667452;0.0003663672;0.0171744458926;4.28045637811
189;0.0599806386217;0.586443705219;0.0003663672;0.0199612772435;3.52618581346
190;0.0611602138757;0.540209990303;0.0003663672;0.0223204277515;2.96210066172
191;0.0621374130127;0.433819439074;0.0003663672;0.0242748260254;2.2224452602
192;0.062922530115;0.385481753382;0.0003663672;0.0258450602299;1.87840967535
193;0.0635240486309;0.338779383694;0.0003663672;0.0270480972618;1.59264115316
194;0.0639488546269;0.29423041025;0.0003663672;0.0278977092538;1.35021954111
195;0.0642017422407;0.252025849268;0.0003663672;0.0284034844815;1.14062181245
196;0.0642857007585;0.212093627302;0.0003663672;0.0285714015171;0.95570431233
197;0.0642017542358;0.252021641767;0.0003663672;0.0284035084716;1.14060204111
198;0.0639488394104;0.294226126946;0.0003663672;0.0278976788208;1.35020105617
199;0.0635240481129;0.338772514712;0.0003663672;0.0270480962258;1.59260893673
200;0.0629225180598;0.38547087586;0.0003663672;0.0258450361196;1.87835810308
201;0.0621374397327;0.433841644549;0.0003663672;0.0242748794655;2.22255500322
202;0.0611602016873;0.540281066783;0.0003556734;0.0223204033746;2.96244490988
203;0.0599806386536;0.586511807631;0.0003556734;0.0199612773072;3.52654150613
204;0.0585872252837;0.627168606787;0.0003556734;0.0171744505674;4.2809930929
205;0.0569675190897;0.659109932338;0.0003556734;0.0139350381793;5.39153762462
206;0.0551090688881;0.678943644885;0.0003556734;0.0102181377761;7.32691936364
207;0.0530004194608;0.683146583898;0.0003556734;0.00600083892164;12.0732583035
208;0.0506330701181;0.668388856377;0.0002981999;0.00126614023623;53.4814215011
209;0.0480027976036;0.650270388476;0.0002483893;-0.00399440479271;15.6354795934
210;0.0451147627286;0.62788234399;0.0002483893;-0.00977047454285;5.80098383406
211;0.0419854974615;0.600147651617;0.0002483893;-0.016029005077;3.14553736167
212;0.0386491446937;0.565626421412;0.00025174;-0.0227017106125;1.92704107418
213;0.0351620372149;0.52254850345;0.00025174;-0.0296759255702;1.23914968582
214;0.0316080126998;0.468863561608;0.00025174;-0.0367839746005;0.806461649095
215;0.0281011099541;0.40257992238;0.00025174;-0.0437977800917;0.517173685009
216;0.0247853574027;0.322622784323;0.0002691219;-0.0504292851946;0.317663717829
217;0.0218277362938;0.230839324748;0.0002691219;-0.0563445274123;0.179330850195
218;0.0194039947013;0.13476391612;0.0002691219;-0.0611920105973;0.085907110558
219;0.0176787991467;0.0503293663948;0.0002691219;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000497186140089;0.0002691219;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.000497186140089;0.0002691219;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.0503293663948;0.0002691219;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.13476391612;0.0002691219;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230839324748;0.0002691219;-0.0563445274123;0.179330850195
225;0.0247853574027;0.322622784323;0.0002691219;-0.0504292851946;0.317663717829
226;0.0281011099541;0.402548994883;0.0002691219;-0.0437977800917;0.517173685009
227;0.0316080126998;0.468863561608;0.00025174;-0.0367839746005;0.806461649095
228;0.0351620372149;0.52254850345;0.00025174;-0.0296759255702;1.23914968582
229;0.0386491446937;0.565491963818;0.0003556734;-0.0227017106125;1.92704107418
230;0.0419854974615;0.600019888382;0.0003556734;-0.016029005077;3.14553736167
231;0.0451147627286;0.627763442711;0.0003556734;-0.00977047454285;5.80098383406
232;0.0480027976036;0.65015864076;0.0003556734;-0.00399440479271;15.6354795934
233;0.0506330701181;0.668283529029;0.0003556734;0.00126614023623;53.4775366652
234;0.0530004194608;0.683056446404;0.0003663672;0.00600083892164;12.0718442902
235;0.0551090688881;0.678914279609;0.0003663672;0.0102181377761;7.3267072701
236;0.0569675190897;0.659105370528;0.0003663672;0.0139350381793;5.39157706728
237;0.0585872252837;0.627156754101;0.0003663672;0.0171744505674;4.28097449271
238;0.0599806386536;0.586416791487;0.0003663672;0.0199612773072;3.52602406058
239;0.0611602016873;0.540215824013;0.0003663672;0.0223204033746;2.96213527673
240;0.0621374397327;0.433838146642;0.0003663672;0.0242748794655;2.22253709569
241;0.0629225180598;0.385473370706;0.0003663672;0.0258450361196;1.87837025102
242;0.0635240481129;0.338775373504;0.0003663672;0.0270480962258;1.59262236485
243;0.0639488394104;0.294236280343;0.0003663672;0.0278976788208;1.35024760472
244;0.0642017542358;0.252027337655;0.0003663672;0.0284035084716;1.14062779044
245;0.0642856989683;0.21209290802;0.0003663672;0.0285713979365;0.955701168749
246;0.0642017272574;0.252028642103;0.0003663672;0.0284034545147;1.14063537554
247;0.0639488198465;0.294228724122;0.0003663672;0.0278976396931;1.3502144441
248;0.0635240674708;0.338771007913;0.0003663672;0.0270481349416;1.59260006446
249;0.0629225220489;0.385470914819;0.0003663672;0.0258450440979;1.87835783193
250;0.0621374201817;0.433824211045;0.0003663672;0.0242748403634;2.22246863381
251;0.0611602018325;0.540191903666;0.0003663672;0.022320403665;2.96200415679
252;0.0599806470736;0.586439259073;0.0003663672;0.0199612941471;3.52615660394
253;0.0585872292268;0.6271110742;0.0003663672;0.0171744584536;4.2806611592
254;0.0569675246533;0.65902618021;0.0003663672;0.0139350493066;5.39092581646
255;0.0551090628907;0.67887314502;0.0003436818;0.0102181257814;7.32604936283
256;0.0530004217487;0.683054094916;0.0003436818;0.00600084349745;12.0714160318
257;0.0506330686575;0.668343933535;0.0003436818;0.00126613731491;53.4815425899
258;0.0480027973023;0.650171129023;0.0003436818;-0.00399440539532;15.6354770838
259;0.0451147517547;0.62777664221;0.0003436818;-0.00977049649067;5.80096855676
260;0.0419854931816;0.600147610857;0.0002483893;-0.0160290136368;3.14553514787
261;0.0386491492412;0.565630807208;0.0002483893;-0.0227017015177;1.92704224683
262;0.0351620435714;0.522553354331;0.0002483893;-0.0296759128573;1.23915064505
263;0.0316079983404;0.468863320315;0.00025174;-0.0367840033192;0.806460238719
264;0.0281011705584;0.402550283373;0.0002691219;-0.0437976588832;0.517177883735
265;0.0247854391741;0.322625019107;0.0002691219;-0.0504291216518;0.317667991044
266;0.0218277295702;0.23083908782;0.0002691219;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134762672807;0.0002691219;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0503254476031;0.0002691219;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000496105669479;0.0002691219;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000496105669479;0.0002691219;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0503254476031;0.0002691219;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134762672807;0.0002691219;-0.061192066363;0.0859061209481
273;0.0218277295702;0.23083908782;0.0002691219;-0.0563445408597;0.179330568732
274;0.0247854391741;0.322625019107;0.0002691219;-0.0504291216518;0.317667991044
275;0.0281011705584;0.402550283373;0.0002691219;-0.0437976588832;0.517177883735
276;0.0316079983404;0.468835824205;0.0002691219;-0.0367840033192;0.806460238719
277;0.0351620435714;0.522548589762;0.00025174;-0.0296759128573;1.23915064505
278;0.0386491492412;0.56562647252;0.00025174;-0.0227017015177;1.92704224683
279;0.0419854931816;0.600143620622;0.00025174;-0.0160290136368;3.14553514787
280;0.0451147517547;0.627878540011;0.00025174;-0.00977049649067;5.80096855676
281;0.0480027973023;0.650147499775;0.0003663672;-0.00399440539532;15.6354770838
282;0.0506330686575;0.668321531772;0.0003663672;0.00126613731491;53.4815425899
283;0.0530004217487;0.683090106214;0.0003663672;0.00600084349745;12.0724301839
284;0.0551090628907;0.678921813022;0.0003663672;0.0102181257814;7.32679633318
285;0.0569675246533;0.659125823209;0.0003663672;0.0139350493066;5.39174051254
286;0.0585872292268;0.627201520907;0.0003663672;0.0171744584536;4.28127824096
287;0.0599806470736;0.586521818269;0.0003663672;0.0199612941471;3.52665275955
288;0.0611602018325;0.540208952956;0.0003663672;0.022320403665;2.96209759045
289;0.0621374201817;0.433837968504;0.0003663672;0.0242748403634;2.22253906496
290;0.0629225220489;0.385485293153;0.0003663672;0.0258450440979;1.87842784311
291;0.0635240674708;0.338759939131;0.0003663672;0.0270481349416;1.59254807315
292;0.0639488198465;0.294227819586;0.0003663672;0.0278976396931;1.35021029716
293;0.0642017272574;0.252026148448;0.0003663672;0.0284034545147;1.14062410246
294;0.0642857191373;0.212092279192;0.0003663672;0.0285714382746;0.955697289187
295;0.0642017207221;0.25202716876;0.0003663672;0.0284034414442;1.14062912387
296;0.0639488258857;0.294231275118;0.0003663672;0.0278976517713;1.35022568197
297;0.0635240619692;0.338771628043;0.0003663672;0.0270481239385;1.59260348734
298;0.0629225233907;0.385496639289;0.0003663672;0.0258450467814;1.87848293485
299;0.0621374109401;0.433822430678;0.0003663672;0.0242748218801;2.22246088109
300;0.0611602040954;0.540297996551;0.0003663672;0.0223204081909;2.96258507642
301;0.0599806370494;0.586462584224;0.0003663672;0.0199612740987;3.52629973375
302;0.0585872300444;0.627067570878;0.0003663672;0.0171744600888;4.28036400566
303;0.0569675107758;0.659008003712;0.0003663672;0.0139350215516;5.39078662718
304;0.0551090717076;0.678801041271;0.0003663672;0.0102181434152;7.32548215461
305;0.0530004183201;0.682972381963;0.0003663672;0.00600083664017;12.070363677
306;0.050633069324;0.668212866901;0.0003663672;0.00126613864795;53.4727959369
307;0.0480027991803;0.65017114271;0.0003436818;-0.0039944016393;15.6354927264
308;0.0451147647971;0.627776749817;0.0003436818;-0.00977047040581;5.80098671375
309;0.0419854975687;0.600034169976;0.0003436818;-0.0160290048627;3.14553741709
310;0.0386491540626;0.565507582474;0.0003436818;-0.0227016918747;1.92704349014
311;0.0351619965663;0.522417211084;0.0003436818;-0.0296760068673;1.23914355169
312;0.0316080359743;0.468869253008;0.0002483893;-0.0367839280514;0.806463935124
313;0.0281011533564;0.402549917646;0.0002691219;-0.0437976932873;0.517176691958
314;0.0247853556899;0.322622737513;0.0002691219;-0.0504292886202;0.317663628323
315;0.021827653187;0.230836396236;0.0002691219;-0.056344693626;0.179327371234
316;0.0194038718977;0.134758440195;0.0002691219;-0.0611922562047;0.0859027520535
317;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.134758440195;0.0002691219;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230836396236;0.0002691219;-0.056344693626;0.179327371234
323;0.0247853556899;0.322622737513;0.0002691219;-0.0504292886202;0.317663628323
324;0.0281011533564;0.402549917646;0.0002691219;-0.0437976932873;0.517176691958
325;0.0316080359743;0.468836456633;0.0002691219;-0.0367839280514;0.806463935124
326;0.0351619965663;0.522523234557;0.0002691219;-0.0296760068673;1.23914355169
327;0.0386491540626;0.565604039876;0.0002691219;-0.0227016918747;1.92704349014
328;0.0419854975687;0.600007154219;0.0003663672;-0.0160290048627;3.14553741709
329;0.0451147647971;0.627751607937;0.0003663672;-0.00977047040581;5.80098671375
330;0.0480027991803;0.650147513463;0.0003663672;-0.0039944016393;15.6354927264
331;0.050633069324;0.668272963673;0.0003663672;0.00126613864795;53.4776024943
332;0.0530004183201;0.683068247074;0.0003663672;0.00600083664017;12.0720570714
333;0.0551090717076;0.678838955029;0.0003663672;0.0102181434152;7.32589111188
334;0.0569675107758;0.65900943386;0.0003663672;0.0139350215516;5.3907983203
335;0.0585872300444;0.627070373315;0.0003663672;0.0171744600888;4.28038312562
336;0.0599806370494;0.586441941212;0.0003663672;0.0199612740987;3.52617567544
337;0.0611602040954;0.540286536992;0.0003663672;0.0223204081909;2.96252227573
338;0.0621374109401;0.433828756819;0.0003663672;0.0242748218801;2.22249326774
339;0.0629225233907;0.385485306257;0.0003663672;0.0258450467814;1.8784277519
340;0.0635240619692;0.338777817367;0.0003663672;0.0270481239385;1.5926325593
341;0.0639488258857;0.294227862343;0.0003663672;0.0278976517713;1.35021003602
342;0.0642017207221;0.252023561473;0.0003663672;0.0284034414442;1.14061281642
343;0.0642857260859;0.212093921777;0.0003663672;0.0285714521717;0.955704319116
344;0.0642017350827;0.252023779946;0.0003663672;0.0284034701653;1.14061290554
345;0.0639488471484;0.294228116243;0.0003663672;0.0278976942968;1.35020959037
346;0.0635240613365;0.338760658713;0.0003663672;0.027048122673;1.59255202185
347;0.062922533011;0.385496733241;0.0003663672;0.0258450660219;1.87848228086
348;0.0621374180465;0.433850337671;0.0003663672;0.024274836093;2.22260270353
349;0.0611601945501;0.540196674244;0.0003663672;0.0223203891001;2.96203188092
350;0.0599806647081;0.586565267312;0.0003663672;0.0199613294161;3.52690867995
351;0.0585872275359;0.627196411324;0.0003663672;0.0171744550719;4.28124409981
352;0.0569675230458;0.659114921595;0.0003663672;0.0139350460916;5.39165247111
