;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
31;0.0419854860713;0.0794047772766;3.21833999999e-05;-0.0160290278573;0.416177121662
32;0.0386491150477;0.0900277713057;0.0001433738;-0.0227017699046;0.307170973349
33;0.0386491280761;0.0901719239892;3.21833999999e-05;-0.0227017438477;0.307172473711
34;0.0351620776305;0.200563792635;0.0001907832;-0.029675844739;0.475927736319
35;0.0351620168525;0.200663258171;0.0001433738;-0.0296759662951;0.476000914898
36;0.0316079614611;0.215627295627;0.0001907832;-0.0367840770777;0.371088740039
37;0.0316080082848;0.215422517497;0.0002260548;-0.0367839834305;0.370834195902
38;0.0281011530632;0.222818016938;0.0001907832;-0.0437976938736;0.286361303671
39;0.0281011096648;0.222842584814;0.0002260548;-0.0437977806703;0.286472353545
40;0.0247854620502;0.216829404443;0.0001458876;-0.0504290758996;0.213428910116
41;0.0247853970169;0.216570072984;0.0002260548;-0.0504292059662;0.213331853191
42;0.0218276143088;0.189696518328;0.0001458876;-0.0563447713824;0.14723342431
43;0.0218276476416;0.189545928609;0.0001906681;-0.0563447047169;0.147196623619
44;0.0194039143384;0.134793360031;0.0001458876;-0.0611921713231;0.0857238150641
45;0.0194038518432;0.134657448342;0.0001906681;-0.0611922963136;0.085710350508
46;0.0176786243249;0.050500624738;0.0001217447;-0.0646427513502;0.027810351173
47;0.0176786995003;0.050214148066;0.0001906681;-0.0646426009994;0.0277604621705
48;0.0167805926233;0.000322341520427;0.000129626;-0.0664388147535;3.22768178251e-05
49;0.0167805538494;0.000338663825005;0.000129626;-0.0664388923011;2.40320818121e-05
50;0.0167805926233;0.000491848108416;0.0001907161;-0.0664388147535;3.86010727287e-05
51;0.0167805538494;0.000338663825005;0.000129626;-0.0664388923011;2.40320818121e-05
52;0.0176786243249;0.0503055545823;0.0001907161;-0.0646427513502;0.027810351173
53;0.0176786995003;0.0502137754707;0.0001907161;-0.0646426009994;0.0277603326739
54;0.0194039143384;0.134463650783;0.0001907161;-0.0611921713231;0.0855879734879
55;0.0194038518432;0.134657108873;0.0001907161;-0.0611922963136;0.0857102137098
56;0.0218276143088;0.189528590815;0.0002260548;-0.0563447713824;0.14724559598
57;0.0218276476416;0.189545818565;0.0001907161;-0.0563447047169;0.147196623619
58;0.0247854620502;0.216664290394;0.0002260548;-0.0504290758996;0.213425576087
59;0.0247853970169;0.216570148754;0.0002260548;-0.0504292059662;0.213331927652
60;0.0281011530632;0.222866113896;0.0002260548;-0.0437976938736;0.286503556023
61;0.0281011096648;0.222842681287;0.0002260548;-0.0437977806703;0.286472477342
62;0.0316079614611;0.215508998311;0.0002260548;-0.0367840770777;0.37098132647
63;0.0316080082848;0.215422480069;0.0002260548;-0.0367839834305;0.370834131608
64;0.0351620776305;0.200442544197;0.0002260548;-0.029675844739;0.475759264991
65;0.0351620168525;0.200664594101;0.0001423897;-0.0296759662951;0.476000764675
66;0.0386491150477;0.0899438043378;0.0002260548;-0.0227017699046;0.307249275878
67;0.0386491280761;0.0901725841076;3.17336000001e-05;-0.0227017438477;0.307172740298
68;0.0419855209224;0.0794400706503;3.17336000001e-05;-0.0160289581553;0.416361362733
69;0.0419854860713;0.0794053134381;3.17336000001e-05;-0.0160290278573;0.416177124781
70;0.0451147594957;0.0692938923897;5.08884999999e-05;-0.00977048100864;0.640443743131
71;0.0451147635513;0.0693038508505;3.17336000001e-05;-0.00977047289737;0.640340249581
72;0.0480027988671;0.0601395087202;1.60937e-05;-0.00399440226588;1.44585809593
73;0.0480028017342;0.0601362129063;3.8921e-05;-0.00399439653163;1.4463525257
74;0.0506330698604;0.0518927956508;5.68565999999e-05;0.00126613972088;4.15488801404
75;0.0506330694312;0.0518655186354;8.42735999999e-05;0.0012661388623;4.15487457816
76;0.0530004241334;0.0446191986397;5.68565999999e-05;0.0060008482668;0.789114863343
77;0.0530004187303;0.0445896503259;8.42735999999e-05;0.00600083746062;0.789051139511
78;0.0551090646217;0.0382129938179;5.68565999999e-05;0.0102181292434;0.412741926231
79;0.0551090659044;0.0381916675933;8.42735999999e-05;0.0102181318088;0.412780114009
80;0.0569675053898;0.0325413157394;8.42735999999e-05;0.0139350107796;0.266668076425
81;0.0569675250172;0.0325027513061;0.0001485716;0.0139350500343;0.266813520379
82;0.0585872279927;4.05348978018e-05;6.36355e-05;0.0171744559854;9.39708601556e-05
83;0.0585872303535;0.000112981436836;0.0001485716;0.0171744607071;9.42457580695e-05
84;0.0599806373262;0.667207339698;6.36355e-05;0.0199612746524;4.00939723371
85;0.0599806496555;0.667228720836;0.0001485716;0.019961299311;4.00909609521
86;0.0611601961619;0.635044179702;6.36355e-05;0.0223203923238;3.47988908641
87;0.0611602055182;0.635108254341;0.0001904733;0.0223204110364;3.47966958454
88;0.06213742297;0.609451740673;0.0002148515;0.02427484594;3.11919738742
89;0.0621374395431;0.609397515498;0.0001904733;0.0242748790861;3.11901678119
90;0.0629225171051;0.589264049353;0.0002148515;0.0258450342103;2.8684221771
91;0.0629225121197;0.589258226526;0.0001904733;0.0258450242395;2.86848902816
92;0.0635240700124;0.574214220067;0.0002148515;0.0270481400247;2.69635410848
93;0.0635240503764;0.574208814261;0.0001904733;0.0270481007527;2.69642192689
94;0.0639488318267;0.563757952623;0.0002148515;0.0278976636535;2.5837948564
95;0.06394885805;0.563751458107;0.0001904733;0.0278977161;2.58384866863
96;0.0642017527488;0.55759757403;0.0002148515;0.0284035054976;2.51997057249
97;0.0642017422673;0.557591998106;0.0001904733;0.0284034845346;2.52003264181
98;0.0642857219872;0.555619595901;0.0002981999;0.0285714439745;2.49924343409
99;0.0642017432058;0.557654416632;0.0002981999;0.0284034864116;2.51993541501
100;0.0639488250862;0.563814952427;0.0002981999;0.0278976501725;2.58375838509
101;0.0635240594375;0.574273326445;0.0002981999;0.0270481188751;2.69632524908
102;0.0629225147897;0.58932351471;0.0002981999;0.0258450295795;2.8683896426
103;0.0621374269486;0.609404142896;0.0002981999;0.0242748538972;3.11860953567
104;0.061160216805;0.635017834138;0.0001744569;0.0223204336101;3.47924294324
105;0.0599806370919;0.667172108606;0.0001744569;0.0199612741838;4.00863040193
106;0.0585872112592;0.00014918716316;0.0001744569;0.0171744225183;2.05105530642e-06
107;0.0569675215812;0.0324713115102;0.0001744569;0.0139350431625;0.266742336505
108;0.0551090690377;0.0381043400184;0.0001744569;0.0102181380754;0.412720504714
109;0.0530004158975;0.0446027642144;7.07007e-05;0.00600083179509;0.789057307666
110;0.0506330691266;0.0518756030766;7.07007e-05;0.00126613825312;4.15461111965
111;0.0480027955285;0.0600836468541;7.07007e-05;-0.00399440894291;1.44588002502
112;0.0451147537068;0.0692715928392;8.47223999999e-05;-0.00977049258636;0.640583254767
113;0.041985513638;0.0794045615292;7.07007e-05;-0.016028972724;0.416417994462
114;0.0386491586312;0.0899624738626;0.0001907832;-0.0227016827377;0.30715899975
115;0.0351620302629;0.200495566729;0.0001907832;-0.0296759394742;0.475763899541
116;0.0316079589867;0.21551208389;0.0002109711;-0.0367840820265;0.370945544424
117;0.0281011068312;0.222872529144;0.0002109711;-0.0437977863375;0.286476273521
118;0.0247854430765;0.216666731959;0.0002109711;-0.0504291138469;0.213397741863
119;0.0218275913831;0.18963380432;0.0001907832;-0.0563448172338;0.147264240273
120;0.0194039268982;0.13487538517;0.0001458876;-0.0611921462036;0.0857759256544
121;0.017678715926;0.0504624449947;0.0001458876;-0.064642568148;0.0278270382276
122;0.0167806608583;0.000354207606374;0.0001458876;-0.0664386782834;4.06552273136e-05
123;0.0167806608583;0.00028227110696;0.0001217447;-0.0664386782834;4.06552273136e-05
124;0.017678715926;0.0505307272164;0.0001217447;-0.064642568148;0.0278270382276
125;0.0194039268982;0.134645479232;0.0002304069;-0.0611921462036;0.0857682413185
126;0.0218275913831;0.189401192763;0.0002304069;-0.0563448172338;0.147154339694
127;0.0247854430765;0.216526993;0.0002304069;-0.0504291138469;0.213298921765
128;0.0281011068312;0.22278167895;0.0002260548;-0.0437977863375;0.286394131995
129;0.0316079589867;0.215555354479;0.0002260548;-0.0367840820265;0.371060913784
130;0.0351620302629;0.200539261788;0.0002260548;-0.0296759394742;0.475986301194
131;0.0386491586312;0.0900289544302;0.0001610285;-0.0227016827377;0.307254295285
132;0.041985513638;0.0793937313652;7.05110999999e-05;-0.016028972724;0.416360075404
133;0.0451147537068;0.069307774329;5.08884999999e-05;-0.00977049258636;0.640571100415
134;0.0480027955285;0.0601113821555;5.08884999999e-05;-0.00399440894291;1.4460506438
135;0.0506330691266;0.0518921832684;5.08884999999e-05;0.00126613825312;4.15437243276
136;0.0530004158975;0.0446215781422;5.08884999999e-05;0.00600083179509;0.789059485447
137;0.0551090690377;0.0381389486052;0.0001432606;0.0102181380754;0.41278850676
138;0.0569675215812;0.0325060131076;0.0001432606;0.0139350431625;0.266802192079
139;0.0585872112592;0.000122951232708;0.0001432606;0.0171744225183;4.69789830575e-06
140;0.0599806370919;0.6672465632;0.0001432606;0.0199612741838;4.00923413608
141;0.061160216805;0.635090852748;0.0001432606;0.0223204336101;3.47978286568
142;0.0621374269486;0.609376441234;0.0001432606;0.0242748538972;3.1191059878
143;0.0629225147897;0.589361708828;0.0002257522;0.0258450295795;2.86885593354
144;0.0635240594375;0.574214673235;0.0002257522;0.0270481188751;2.69631759576
145;0.0639488250862;0.563758307289;0.0002257522;0.0278976501725;2.58375838509
146;0.0642017432058;0.557597994644;0.0002257522;0.0284034864116;2.51993541501
147;0.0642857158656;0.555600356681;0.0002206872;0.0285714317312;2.49942898489
148;0.0642017422407;0.557635027334;0.0002206872;0.0284034844815;2.52012079382
149;0.0639488546269;0.563801397281;0.0002206872;0.0278977092538;2.58396980962
150;0.0635240486309;0.574259046382;0.0002206872;0.0270480972618;2.696546443
151;0.062922530115;0.58930844067;0.0002206872;0.0258450602299;2.86861345392
152;0.0621374130127;0.609462016701;0.0002206872;0.0242748260254;3.11922801364
153;0.0611602138757;0.635045944855;8.14242999998e-05;0.0223204277515;3.47981454717
154;0.0599806386217;0.667200649774;8.14242999998e-05;0.0199612772435;4.00926747925
155;0.0585872229463;6.24101725504e-05;8.14242999998e-05;0.0171744458926;4.83014484732e-05
156;0.0569675216872;0.0325542932942;8.14242999998e-05;0.0139350433745;0.266753188103
157;0.055109063208;0.0381891794114;8.14242999998e-05;0.0102181264161;0.412725587946
158;0.0530004165645;0.0446281096788;4.53417999999e-05;0.00600083312892;0.789082263944
159;0.0506330693148;0.0518670301706;8.47223999999e-05;0.00126613862956;4.15503167373
160;0.0480028017408;0.060082405572;8.47223999999e-05;-0.00399439651844;1.44620590858
161;0.0451147549158;0.0692644743972;8.47223999999e-05;-0.0097704901684;0.640517692228
162;0.0419855133897;0.0793878578493;8.47223999999e-05;-0.0160289732206;0.416417950581
163;0.0386491505153;0.0900559322245;0.0001450581;-0.0227016989693;0.307275520793
164;0.0351620618826;0.200420518374;0.0002109711;-0.0296758762348;0.475655523784
165;0.0316079524349;0.215377505707;0.0002483893;-0.0367840951301;0.370815777733
166;0.0281011045501;0.222864925717;0.0002483893;-0.0437977908998;0.286551897468
167;0.0247853705509;0.216765654718;0.0002483893;-0.0504292588982;0.21356794282
168;0.0218276902452;0.189743773147;0.0002109711;-0.0563446195096;0.147386454975
169;0.0194040033581;0.134641355494;0.0002109711;-0.0611919932837;0.0857344149253
170;0.0176787550992;0.0504526653712;0.0001458876;-0.0646424898016;0.0278217839523
171;0.016780667979;4.46341560693e-05;8.67738999999e-05;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000101925742683;8.67738999999e-05;-0.0664386640421;7.91200121621e-05
173;0.0176787550992;0.0502255068989;0.0002304069;-0.0646424898016;0.0278282839494
174;0.0194040033581;0.134671832761;0.0002304069;-0.0611919932837;0.0857855055473
175;0.0218276902452;0.189609953766;0.00025174;-0.0563446195096;0.147355128949
176;0.0247853705509;0.21667675046;0.00025174;-0.0504292588982;0.213487196343
177;0.0281011045501;0.222714656107;0.00025174;-0.0437977908998;0.286366718767
178;0.0316079524349;0.215432486491;0.0002304069;-0.0367840951301;0.370861379426
179;0.0351620618826;0.200542093127;0.0001610285;-0.0296758762348;0.475775330592
180;0.0386491505153;0.0900950828133;8.75020999999e-05;-0.0227016989693;0.307155295166
181;0.0419855133897;0.0794460349871;2.41261999999e-05;-0.0160289732206;0.416344681196
182;0.0451147549158;0.0693415920942;2.66752e-05;-0.0097704901684;0.640635758874
183;0.0480028017408;0.0601093827265;5.08884999999e-05;-0.00399439651844;1.44600727239
184;0.0506330693148;0.0519032148425;4.24994999999e-05;0.00126613862956;4.15459095421
185;0.0530004165645;0.0446286717876;4.31074999999e-05;0.00600083312892;0.789054958869
186;0.055109063208;0.0381356417566;0.000134952;0.0102181264161;0.412671953065
187;0.0569675216872;0.0325024453655;0.000134952;0.0139350433745;0.266713394685
188;0.0585872229463;0.000106494733486;0.000134952;0.0171744458926;5.92007811888e-05
189;0.0599806386217;0.667173423472;0.000134952;0.0199612772435;4.00883569952
190;0.0611602138757;0.635019243657;0.000134952;0.0223204277515;3.47942840425
191;0.0621374130127;0.609349608095;0.000134952;0.0242748260254;3.11900572471
192;0.062922530115;0.589192160555;8.28681999999e-05;0.0258450602299;2.86858051212
193;0.0635240486309;0.574232388289;0.0001953324;0.0270480972618;2.69651496637
194;0.0639488546269;0.563774916275;0.0001953324;0.0278977092538;2.58393929159
195;0.0642017422407;0.55761528114;0.0001953324;0.0284034844815;2.52012079382
196;0.0642857007585;0.555598087756;0.0003556734;0.0285714015171;2.49894837844
197;0.0642017542358;0.557535023821;0.0002310262;0.0284035084716;2.51963065083
198;0.0639488394104;0.563726285715;0.0002310262;0.0278976788208;2.58359060187
199;0.0635240481129;0.574183070784;0.0002310262;0.0270480962258;2.6961514334
200;0.0629225180598;0.589232030288;0.0002310262;0.0258450361196;2.86820351782
201;0.0621374397327;0.609311255132;0.0002310262;0.0242748794655;3.11840807606
202;0.0611602016873;0.63502536565;0.0002310262;0.0223204033746;3.47903462846
203;0.0599806386536;0.667060186629;8.8097e-05;0.0199612773072;4.00838989897
204;0.0585872252837;6.80649625944e-05;8.8097e-05;0.0171744505674;4.85736298714e-05
205;0.0569675190897;0.032544060533;8.8097e-05;0.0139350381793;0.266717495245
206;0.0551090688881;0.0382352739316;3.57617999998e-05;0.0102181377761;0.412775494461
207;0.0530004194608;0.0446385965222;3.38577999999e-05;0.00600083892164;0.789075413717
208;0.0506330701181;0.0519089404412;3.11346000001e-05;0.00126614023623;4.15414608234
209;0.0480027976036;0.0601243950712;3.11346000001e-05;-0.00399440479271;1.44587043495
210;0.0451147627286;0.0692884494458;6.60508999999e-05;-0.00977047454285;0.640549133485
211;0.0419854974615;0.0793573970289;8.47223999999e-05;-0.016029005077;0.416257390335
212;0.0386491446937;0.0902031768971;3.11346000001e-05;-0.0227017106125;0.307274850319
213;0.0351620372149;0.200525888213;0.0002483893;-0.0296759255702;0.47603018768
214;0.0316080126998;0.215517853478;0.0002483893;-0.0367839746005;0.371058896702
215;0.0281011099541;0.222885051208;0.0002483893;-0.0437977800917;0.286577848648
216;0.0247853574027;0.216702954185;0.0002483893;-0.0504292851946;0.213506085379
217;0.0218277362938;0.189666195803;0.0002483893;-0.0563445274123;0.147393309077
218;0.0194039947013;0.134817339604;0.0002483893;-0.0611920105973;0.085907110558
219;0.0176787991467;0.0507790507277;0.0001101243;-0.0646424017067;0.0279450896417
220;0.0167806932589;4.61405782614e-05;8.67738999999e-05;-0.0664386134822;0.000153915535638
221;0.0167806932589;4.38947234916e-05;8.75277e-05;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.0507038453934;8.75277e-05;-0.0646424017067;0.0278689979918
223;0.0194039947013;0.134590058311;0.00025174;-0.0611920105973;0.0857684443185
224;0.0218277362938;0.189608877308;0.00025174;-0.0563445274123;0.147354845697
225;0.0247853574027;0.216707282708;0.00025174;-0.0504292851946;0.213516984503
226;0.0281011099541;0.222873405547;0.00025174;-0.0437977800917;0.286570554945
227;0.0316080126998;0.215349163056;0.00025174;-0.0367839746005;0.370778098498
228;0.0351620372149;0.200422848051;0.00025174;-0.0296759255702;0.475797300689
229;0.0386491446937;0.090203322282;2.66752e-05;-0.0227017106125;0.30725570185
230;0.0419854974615;0.0793991558052;5.27968e-05;-0.016029005077;0.416276977577
231;0.0451147627286;0.069336114287;2.66752e-05;-0.00977047454285;0.640586307217
232;0.0480027976036;0.0601254503222;4.31074999999e-05;-0.00399440479271;1.4461955388
233;0.0506330701181;0.0519043395351;4.31074999999e-05;0.00126614023623;4.15472372089
234;0.0530004194608;0.0446311401473;4.31074999999e-05;0.00600083892164;0.789097842081
235;0.0551090688881;0.0381677760574;0.0001084763;0.0102181377761;0.412759049009
236;0.0569675190897;0.0324418270657;0.0002052397;0.0139350381793;0.266722252892
237;0.0585872252837;0.000166440350268;0.0002052397;0.0171744505674;5.94729596203e-05
238;0.0599806386536;0.667278621149;0.0002052397;0.0199612773072;4.00911577456
239;0.0611602016873;0.635122739152;0.0002052397;0.0223204033746;3.47968378358
240;0.0621374397327;0.609539038302;0.0003556734;0.0242748794655;3.1190607261
241;0.0629225180598;0.589299288292;0.0003556734;0.0258450361196;2.86804872492
242;0.0635240481129;0.5742496919;0.0003556734;0.0270480962258;2.69600352547
243;0.0639488394104;0.563792464289;0.0003556734;0.0278976788208;2.58344719825
244;0.0642017542358;0.55763209838;0.0003556734;0.0284035084716;2.51963065083
245;0.0642856989683;0.555539977039;0.0002095025;0.0285713979365;2.49919872203
246;0.0642017272574;0.557574522818;0.0002095025;0.0284034545147;2.51988871967
247;0.0639488198465;0.563734482309;0.0002095025;0.0278976396931;2.58370816478
248;0.0635240674708;0.57424868025;0.0002095025;0.0270481349416;2.69653614702
249;0.0629225220489;0.589228494977;0.0001212151;0.0258450440979;2.86861048263
250;0.0621374201817;0.609308283537;0.0001212151;0.0242748403634;3.11884927045
251;0.0611602018325;0.635021828244;0.0001212151;0.022320403665;3.47950718192
252;0.0599806470736;0.667225549724;0.0001212151;0.0199612941471;4.00921495039
253;0.0585872292268;9.84667356544e-05;0.0001212151;0.0171744584536;3.39880046639e-05
254;0.0569675246533;0.0325153769901;0.0001212151;0.0139350493066;0.266720447902
255;0.0551090628907;0.0382260636131;4.18235999999e-05;0.0102181257814;0.412735910347
256;0.0530004217487;0.0446313162551;4.18235999999e-05;0.00600084349745;0.789078990489
257;0.0506330686575;0.0518837081795;6.60508999999e-05;0.00126613731491;4.15489516442
258;0.0480027973023;0.0600917677396;6.60508999999e-05;-0.00399440539532;1.44596013921
259;0.0451147517547;0.0692858176781;6.60508999999e-05;-0.00977049649067;0.640523234957
260;0.0419854931816;0.0793795388373;6.60508999999e-05;-0.0160290136368;0.416256634027
261;0.0386491492412;0.0901303711095;6.60508999999e-05;-0.0227017015177;0.307180913815
262;0.0351620435714;0.200483110262;0.000180202;-0.0296759128573;0.47569933173
263;0.0316079983404;0.215504496174;0.000180202;-0.0367840033192;0.370850110996
264;0.0281011705584;0.2227857544;0.0002483893;-0.0437976588832;0.286451838196
265;0.0247854391741;0.216534536565;0.0002483893;-0.0504291216518;0.213341929224
266;0.0218277295702;0.189460572886;0.0002483893;-0.0563445408597;0.147233913042
267;0.0194039668185;0.13479363596;0.0001470606;-0.061192066363;0.0857262852986
268;0.0176787261959;0.0506706685162;0.0001470606;-0.0646425476083;0.0279427695156
269;0.0167807113809;2.23546574073e-05;0.0001101243;-0.0664385772381;0.000154461147704
270;0.0167807113809;2.23546574073e-05;0.0001101243;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0508390429775;8.75277e-05;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.1350669543;0.0001018491;-0.061192066363;0.0858257388448
273;0.0218277295702;0.189903344681;0.0001314216;-0.0563445408597;0.147369376689
274;0.0247854391741;0.216756799401;0.00025174;-0.0504291216518;0.213567053708
275;0.0281011705584;0.22296836206;0.00025174;-0.0437976588832;0.286693815627
276;0.0316079983404;0.215547999561;0.00025174;-0.0367840033192;0.37111935597
277;0.0351620435714;0.200624182353;0.0001018491;-0.0296759128573;0.475769606805
278;0.0386491492412;0.0901063866229;0.0001016875;-0.0227017015177;0.307256225571
279;0.0419854931816;0.0793586480263;0.0001016875;-0.0160290136368;0.416369519451
280;0.0451147517547;0.0692849215632;5.27968e-05;-0.00977049649067;0.640379304911
281;0.0480027973023;0.0601043682552;5.27968e-05;-0.00399440539532;1.44593117623
282;0.0506330686575;0.0518386513212;0.0001084763;0.00126613731491;4.15464227377
283;0.0530004217487;0.0445686673386;0.0001084763;0.00600084349745;0.789083062016
284;0.0551090628907;0.038167330769;0.0001084763;0.0102181257814;0.412754685522
285;0.0569675246533;0.0325311485724;0.0001084763;0.0139350493066;0.26675798304
286;0.0585872292268;0.000132125640949;0.0001611977;0.0171744584536;3.71494435027e-05
287;0.0599806470736;0.667193550536;0.0001611977;0.0199612941471;4.00882234423
288;0.0611602018325;0.635039108877;0.0001611977;0.022320403665;3.47942275307
289;0.0621374201817;0.609325292402;0.0001611977;0.0242748403634;3.11877163921
290;0.0629225220489;0.589282559943;0.000208098;0.0258450440979;2.86853756784
291;0.0635240674708;0.574189255419;0.000208098;0.0270481349416;2.69626221408
292;0.0639488198465;0.563734482309;0.0002095025;0.0278976396931;2.58370816478
293;0.0642017272574;0.557574522818;0.0002095025;0.0284034545147;2.51988871967
294;0.0642857191373;0.55569500586;0.0003663672;0.0285714382746;2.49934458105
295;0.0642017207221;0.557626604011;0.0003663672;0.0284034414442;2.51957279263
296;0.0639488258857;0.563612044774;0.0001432908;0.0278976517713;2.58338330923
297;0.0635240619692;0.574067389652;0.0001432908;0.0270481239385;2.69593025939
298;0.0629225233907;0.589115455258;0.0001432908;0.0258450467814;2.86797441573
299;0.0621374109401;0.609194089217;0.0001432908;0.0242748218801;3.11817562319
300;0.0611602040954;0.63489353886;0.000128653;0.0223204081909;3.47877022987
301;0.0599806370494;0.667276100247;0.000128653;0.0199612740987;4.00948483842
302;0.0585872300444;0.00010541373227;0.000128653;0.0171744600888;2.98990962561e-05
303;0.0569675107758;0.0326027537185;2.85474999999e-05;0.0139350215516;0.266770322515
304;0.0551090717076;0.0382274154566;4.18235999999e-05;0.0102181434152;0.41274984581
305;0.0530004183201;0.0446429469442;2.85474999999e-05;0.00600083664017;0.789064051681
306;0.050633069324;0.051916119822;3.14473999999e-05;0.00126613864795;4.15475014664
307;0.0480027991803;0.0601311572582;3.14473999999e-05;-0.0039944016393;1.44604198555
308;0.0451147647971;0.0693253910369;3.14473999999e-05;-0.00977047040581;0.640536423146
309;0.0419854975687;0.0792822268502;0.000180202;-0.0160290048627;0.416459271333
310;0.0386491540626;0.0899800815562;0.000180202;-0.0227016918747;0.307172183807
311;0.0351619965663;0.200641888751;0.0001975434;-0.0296760068673;0.476131886976
312;0.0316080359743;0.215522392149;0.0001975434;-0.0367839280514;0.370929210458
313;0.0281011533564;0.222795318789;0.0001917656;-0.0437976932873;0.286334426849
314;0.0247853556899;0.216604539151;0.0001917656;-0.0504292886202;0.213297033373
315;0.021827653187;0.189457234937;0.0001917656;-0.056344693626;0.147129918834
316;0.0194038718977;0.134509525492;0.0001917656;-0.0611922562047;0.0856184768024
317;0.0176786616279;0.0502295261708;0.0001917656;-0.0646426767442;0.0277704799402
318;0.0167806072552;0.000313051590702;0.0002056032;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000459612019809;0.0002056032;-0.0664387854896;7.72919067346e-05
320;0.0176786616279;0.0502970397657;0.0002056032;-0.0646426767442;0.027828813756
321;0.0194038718977;0.134926869672;0.0001314216;-0.0611922562047;0.0857845400207
322;0.021827653187;0.189691185557;0.0001314216;-0.056344693626;0.147204083476
323;0.0247853556899;0.216555412965;0.0002177473;-0.0504292886202;0.213300264511
324;0.0281011533564;0.222754932724;0.0002177473;-0.0437976932873;0.28634192439
325;0.0316080359743;0.215451259131;0.0002177473;-0.0367839280514;0.37086188861
326;0.0351619965663;0.200715980704;0.0001314216;-0.0296760068673;0.476084652286
327;0.0386491540626;0.090145057845;6.05398999999e-05;-0.0227016918747;0.307206814706
328;0.0419854975687;0.0794226770852;4.80024999999e-05;-0.0160290048627;0.416370294755
329;0.0451147647971;0.0693104447992;5.27968e-05;-0.00977047040581;0.640616904634
330;0.0480027991803;0.0601548558971;4.33059999999e-06;-0.0039944016393;1.44593271134
331;0.050633069324;0.0518994812691;4.36647999999e-05;0.00126613864795;4.15438431956
332;0.0530004183201;0.0446275379149;4.36647999999e-05;0.00600083664017;0.789043781774
333;0.0551090717076;0.0382252281216;4.36647999999e-05;0.0102181434152;0.412744270991
334;0.0569675107758;0.0325028294824;0.0001309211;0.0139350215516;0.266687975889
335;0.0585872300444;0.000107145850343;0.0001309211;0.0171744600888;3.12881937804e-05
336;0.0599806370494;0.667193156697;0.0001309211;0.0199612740987;4.00897501014
337;0.0611602040954;0.635038814896;0.0001309211;0.0223204081909;3.47955621044
338;0.0621374109401;0.609325301942;0.0001309211;0.0242748218801;3.11889832291
339;0.0629225233907;0.58944430898;0.0003663672;0.0258450467814;2.86871254475
