;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
29;0.0451147635513;0.29929286352;8.42735999999e-05;-0.00977047289737;2.7648079253
30;0.0419855209224;0.33048733548;0.0001907832;-0.0160289581553;1.7325171059
31;0.0419854860713;0.330571237421;0.0001433738;-0.0160290278573;1.73265189829
32;0.0386491150477;0.358525488089;0.0001907832;-0.0227017699046;1.22159920155
33;0.0386491280761;0.35835728252;0.0002260548;-0.0227017438477;1.22118365383
34;0.0351620776305;0.378855837459;0.0002109711;-0.029675844739;0.89850226959
35;0.0351620168525;0.378904064501;0.0002260548;-0.0296759662951;0.898662150332
36;0.0316079614611;0.385748003367;0.0002260548;-0.0367840770777;0.663548564171
37;0.0316080082848;0.385673984863;0.0002260548;-0.0367839834305;0.663424029256
38;0.0281011530632;0.370413131475;0.0002483893;-0.0437976938736;0.475890607427
39;0.0281011096648;0.370413643909;0.0002260548;-0.0437977806703;0.475838593206
40;0.0247854620502;0.322489778242;0.0002260548;-0.0504290758996;0.317450231158
41;0.0247853970169;0.322474116934;0.0002260548;-0.0504292059662;0.31743318591
42;0.0218276143088;0.230753168465;0.0002260548;-0.0563447713824;0.179185886407
43;0.0218276476416;0.230671026225;0.0002308122;-0.0563447047169;0.179131171862
44;0.0194039143384;0.134770261754;0.0001906681;-0.0611921713231;0.0857823464403
45;0.0194038518432;0.134664031416;0.0002308122;-0.0611922963136;0.0857801286379
46;0.0176786243249;0.0503307374241;0.0001907161;-0.0646427513502;0.0278241252927
47;0.0176786995003;0.0503349115871;0.0001906681;-0.0646426009994;0.0278265158864
48;0.0167805926233;0.000491848108416;0.0001907161;-0.0664388147535;3.86010727287e-05
49;0.0167805538494;0.000494159884516;0.0001907161;-0.0664388923011;3.74338254169e-05
50;0.0167805926233;0.000491848108416;0.0001907161;-0.0664388147535;3.86010727287e-05
51;0.0167805538494;0.000494159884516;0.0001907161;-0.0664388923011;3.74338254169e-05
52;0.0176786243249;0.0502184811216;0.0002304069;-0.0646427513502;0.0278241252927
53;0.0176786995003;0.0503338081123;0.0001907161;-0.0646426009994;0.0278259866534
54;0.0194039143384;0.134667862879;0.0002304069;-0.0611921713231;0.0857823464403
55;0.0194038518432;0.134664194271;0.0002304069;-0.0611922963136;0.0857795695643
56;0.0218276143088;0.230732427994;0.0002304069;-0.0563447713824;0.179177540983
57;0.0218276476416;0.23067178059;0.0002304069;-0.0563447047169;0.179131036995
58;0.0247854620502;0.322270275455;0.00025174;-0.0504290758996;0.317285396866
59;0.0247853970169;0.322473948044;0.0002260548;-0.0504292059662;0.317433019914
60;0.0281011530632;0.370457329911;0.0002304069;-0.0437976938736;0.475906266014
61;0.0281011096648;0.370413643909;0.0002260548;-0.0437977806703;0.475838593206
62;0.0316079614611;0.385745343721;0.0002260548;-0.0367840770777;0.663543993389
63;0.0316080082848;0.385674044278;0.0002260548;-0.0367839834305;0.663424131338
64;0.0351620776305;0.378922983065;0.0002260548;-0.029675844739;0.898712215594
65;0.0351620168525;0.378904141602;0.0002260548;-0.0296759662951;0.898662333039
66;0.0386491150477;0.358428742355;0.0002260548;-0.0227017699046;1.22142515746
67;0.0386491280761;0.358357251911;0.0002260548;-0.0227017438477;1.22118354965
68;0.0419855209224;0.330385792212;0.0002260548;-0.0160289581553;1.73220519985
69;0.0419854860713;0.330572356237;0.0001423897;-0.0160290278573;1.73265162017
70;0.0451147594957;0.299163123035;0.0002260548;-0.00977048100864;2.76505835787
71;0.0451147635513;0.299292777828;8.42735999999e-05;-0.00977047289737;2.76480713384
72;0.0480027988671;0.267430964653;5.68565999999e-05;-0.00399440226588;6.42913596572
73;0.0480028017342;0.26740394203;8.42735999999e-05;-0.00399439653163;6.429182476
74;0.0506330698604;0.236602533334;5.68565999999e-05;0.00126613972088;18.9280143879
75;0.0506330694312;0.23658109567;8.42735999999e-05;0.0012661388623;18.9284778786
76;0.0530004241334;0.207737444604;8.42735999999e-05;0.0060008482668;3.6709431276
77;0.0530004187303;0.207667040921;0.0001485716;0.00600083746062;3.67077721338
78;0.0551090646217;0.128820297667;0.0001432606;0.0102181292434;1.39092567087
79;0.0551090659044;0.128815502529;0.0001485716;0.0102181318088;1.3909256079
80;0.0569675053898;0.111073803662;0.0001432606;0.0139350107796;0.909186313034
81;0.0569675250172;0.111066112197;0.0001485716;0.0139350500343;0.909159291055
82;0.0585872279927;0.095233383706;0.0001485716;0.0171744559854;0.650604426591
83;0.0585872303535;0.0951994707017;0.0001922387;0.0171744607071;0.650627155161
84;0.0599806373262;0.0810328272065;0.0002148515;0.0199612746524;0.488059332985
85;0.0599806496555;0.0810685214051;0.0001922387;0.019961299311;0.488160058179
86;0.0611601961619;0.0683817799054;0.0002148515;0.0223203923238;0.375708956015
87;0.0611602055182;0.0683947464817;0.0001922387;0.0223204110364;0.375678447888
88;0.06213742297;0.0569746729389;0.0002148515;0.02427484594;0.292566382111
89;0.0621374395431;0.0569879821263;0.0001922387;0.0242748790861;0.292541043558
90;0.0629225171051;0.0465858372168;0.0002148515;0.0258450342103;0.227667774838
91;0.0629225121197;0.046595284803;0.0002148515;0.0258450242395;0.227713847004
92;0.0635240700124;0.0370320702671;0.0002257522;0.0270481400247;0.174778408474
93;0.0635240503764;0.0370408676307;0.0002148515;0.0270481007527;0.174779629665
94;0.0639488318267;0.0158831130723;0.0002257522;0.0278976636535;0.0736258166634
95;0.06394885805;0.0158920395767;0.0002148515;0.0278977161;0.0736275582084
96;0.0642017527488;0.0103852982706;0.0002257522;0.0284035054976;0.0477435406239
97;0.0642017422673;0.0103950850044;0.0002148515;0.0284034845346;0.0477494332059
98;0.0642857219872;0.00500831443243;0.0002981999;0.0285714439745;0.0235811045832
99;0.0642017432058;0.0103280484874;0.0002981999;0.0284034864116;0.0477398233429
100;0.0639488250862;0.0158200188023;0.0002981999;0.0278976501725;0.0735962781022
101;0.0635240594375;0.0369908037889;0.0002981999;0.0270481188751;0.17485253037
102;0.0629225147897;0.0465218966616;0.0002981999;0.0258450295795;0.227678959793
103;0.0621374269486;0.0568925474421;0.0002981999;0.0242748538972;0.292489217083
104;0.061160216805;0.0683090595861;0.0002981999;0.0223204336101;0.375683283065
105;0.0599806370919;0.0809717725145;0.0002981999;0.0199612741838;0.488109972543
106;0.0585872112592;0.0951942763325;0.0001918519;0.0171744225183;0.650590698738
107;0.0569675215812;0.111028407111;0.0001918519;0.0139350431625;0.909161988209
108;0.0551090690377;0.128788840397;0.0001744569;0.0102181380754;1.39089056958
109;0.0530004158975;0.20766528202;0.0001744569;0.00600083179509;3.67118077549
110;0.0506330691266;0.236529390498;0.0001744569;0.00126613825312;18.9314741839
111;0.0480027955285;0.267397656078;8.47223999999e-05;-0.00399440894291;6.42902182179
112;0.0451147537068;0.299112123132;0.0001907832;-0.00977049258636;2.76422274608
113;0.041985513638;0.330430983401;0.0001907832;-0.016028972724;1.73222001903
114;0.0386491586312;0.358432039501;0.0002109711;-0.0227016827377;1.22137600735
115;0.0351620302629;0.378875086998;0.0002483893;-0.0296759394742;0.898669897374
116;0.0316079589867;0.385688489372;0.0002483893;-0.0367840820265;0.663506862068
117;0.0281011068312;0.370443925812;0.0002483893;-0.0437977863375;0.475928336624
118;0.0247854430765;0.322507980989;0.0002483893;-0.0504291138469;0.317511931475
119;0.0218275913831;0.230710824237;0.0002483893;-0.0563448172338;0.179192384054
120;0.0194039268982;0.134910735488;0.0002109711;-0.0611921462036;0.0859047041086
121;0.017678715926;0.0505464582232;0.0001907832;-0.064642568148;0.0279424428938
122;0.0167806608583;0.000131926312955;0.0001458876;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.000530321886077;0.0002304069;-0.0664386782834;7.89056420669e-05
124;0.017678715926;0.0502234023506;0.0002304069;-0.064642568148;0.0278270382276
125;0.0194039268982;0.134613451952;0.00025174;-0.0611921462036;0.0857827921564
126;0.0218275913831;0.230703148952;0.00025174;-0.0563448172338;0.179192384054
127;0.0247854430765;0.322491735809;0.00025174;-0.0504291138469;0.317502607079
128;0.0281011068312;0.370327784586;0.00025174;-0.0437977863375;0.475786952127
129;0.0316079589867;0.385604357461;0.00025174;-0.0367840820265;0.663371384717
130;0.0351620302629;0.378855688716;0.0002260548;-0.0296759394742;0.898548667278
131;0.0386491586312;0.358467426947;0.0002260548;-0.0227016827377;1.2215629431
132;0.041985513638;0.330467577142;0.0002260548;-0.016028972724;1.73263177206
133;0.0451147537068;0.299177778793;0.0001610285;-0.00977049258636;2.76452453353
134;0.0480027955285;0.267436635017;7.05110999999e-05;-0.00399440894291;6.42960290075
135;0.0506330691266;0.236551029084;0.0001432606;0.00126613825312;18.930740944
136;0.0530004158975;0.207693592024;0.0001432606;0.00600083179509;3.6711609859
137;0.0551090690377;0.128816923742;0.0001432606;0.0102181380754;1.39088818708
138;0.0569675215812;0.111071170109;0.0001432606;0.0139350431625;0.909162926024
139;0.0585872112592;0.09524167567;0.0001432606;0.0171744225183;0.650631157408
140;0.0599806370919;0.0811078833062;0.0001432606;0.0199612741838;0.488151757952
141;0.061160216805;0.0683577712675;0.0002257522;0.0223204336101;0.375625652464
142;0.0621374269486;0.0569452473552;0.0002257522;0.0242748538972;0.292460565994
143;0.0629225147897;0.0465768107891;0.0002257522;0.0258450295795;0.227666032626
144;0.0635240594375;0.0370349059138;0.0002257522;0.0270481188751;0.174791835503
145;0.0639488250862;0.0158200013821;0.0002981999;0.0278976501725;0.0735961982389
146;0.0642017432058;0.0103287292322;0.0002981999;0.0284034864116;0.0477429007468
147;0.0642857158656;0.00507353907791;0.0002257522;0.0285714317312;0.0236210563594
148;0.0642017422407;0.0103203281033;0.0002981999;0.0284034844815;0.0477049243851
149;0.0639488546269;0.0158305006522;0.0002981999;0.0278977092538;0.0736442099983
150;0.0635240486309;0.0369685086594;0.0002981999;0.0270480972618;0.174747917646
151;0.062922530115;0.0465173551766;0.0002981999;0.0258450602299;0.227656631541
152;0.0621374130127;0.0569552763803;0.0002310262;0.0242748260254;0.292533906359
153;0.0611602138757;0.0683751953554;0.0002206872;0.0223204277515;0.375698528533
154;0.0599806386217;0.0810376699785;0.0002206872;0.0199612772435;0.488117618759
155;0.0585872229463;0.0952098038922;0.0001744569;0.0171744458926;0.650594597298
156;0.0569675216872;0.11104498816;0.0001744569;0.0139350433745;0.909172716296
157;0.055109063208;0.128793590162;0.0001744569;0.0102181264161;1.39094324311
158;0.0530004165645;0.207743865976;8.47223999999e-05;0.00600083312892;3.6710727725
159;0.0506330693148;0.236588340365;8.47223999999e-05;0.00126613862956;18.9290961945
160;0.0480028017408;0.267427167295;8.47223999999e-05;-0.00399439651844;6.42975195528
161;0.0451147549158;0.29923013329;0.0001450581;-0.0097704901684;2.76484532536
162;0.0419855133897;0.330367525769;0.0002109711;-0.0160289732206;1.73201346626
163;0.0386491505153;0.35832197737;0.0002483893;-0.0227016989693;1.22116494638
164;0.0351620618826;0.378922827538;0.0002483893;-0.0296758762348;0.898785752481
165;0.0316079524349;0.385826920742;0.0002483893;-0.0367840951301;0.663744391768
166;0.0281011045501;0.370562362897;0.0002483893;-0.0437977908998;0.476080229342
167;0.0247853705509;0.322451406627;0.0002483893;-0.0504292588982;0.317454479356
168;0.0218276902452;0.230885193559;0.0002483893;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134817725593;0.0002483893;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0504914653317;0.0002109711;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000383337365029;0.0002304069;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000383337365029;0.0002304069;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
174;0.0194040033581;0.134682346056;0.00025174;-0.0611919932837;0.0858270356048
175;0.0218276902452;0.230706633255;0.00025174;-0.0563446195096;0.179196522069
176;0.0247853705509;0.322507715488;0.00025174;-0.0504292588982;0.317516473862
177;0.0281011045501;0.370524995718;0.00025174;-0.0437977908998;0.476039929296
178;0.0316079524349;0.385757206483;0.00025174;-0.0367840951301;0.663633692158
179;0.0351620618826;0.378802733841;0.00025174;-0.0296758762348;0.898512452447
180;0.0386491505153;0.358366941619;0.0002304069;-0.0227016989693;1.22123883588
181;0.0419855133897;0.330469342293;0.0001610285;-0.0160289732206;1.73223527536
182;0.0451147549158;0.299261835934;8.75020999999e-05;-0.0097704901684;2.76454901607
183;0.0480028017408;0.267426458774;5.08884999999e-05;-0.00399439651844;6.42888789183
184;0.0506330693148;0.236556806824;0.000134952;0.00126613862956;18.9305412819
185;0.0530004165645;0.207707362565;0.000134952;0.00600083312892;3.67126500731
186;0.055109063208;0.128825941012;0.000134952;0.0102181264161;1.39090558039
187;0.0569675216872;0.111016532191;0.0002052397;0.0139350433745;0.90916095794
188;0.0585872229463;0.0951788557962;0.0002052397;0.0171744458926;0.650562686632
189;0.0599806386217;0.0810459245088;0.0002052397;0.0199612772435;0.488089838823
190;0.0611602138757;0.068396377214;0.0002052397;0.0223204277515;0.375745401649
191;0.0621374130127;0.0569688896602;0.0002052397;0.0242748260254;0.292497372214
192;0.062922530115;0.0464680612433;0.0003556734;0.0258450602299;0.227638986081
193;0.0635240486309;0.036935528504;0.0003556734;0.0270480972618;0.174805492269
194;0.0639488546269;0.0157755189481;0.0003556734;0.0278977092538;0.07359816016
195;0.0642017422407;0.0102800910333;0.0003556734;0.0284034844815;0.047725371489
196;0.0642857007585;0.00498126943865;0.0003556734;0.0285714015171;0.0236605870264
197;0.0642017542358;0.0102794218113;0.0003556734;0.0284035084716;0.0477223145156
198;0.0639488394104;0.0157853293772;0.0003556734;0.0278976788208;0.0736431994565
199;0.0635240481129;0.037036828159;0.0002310262;0.0270480962258;0.174820478579
200;0.0629225180598;0.0465748349902;0.0002310262;0.0258450361196;0.227676772606
201;0.0621374397327;0.0569536027709;0.0002310262;0.0242748794655;0.292524819642
202;0.0611602016873;0.0683648690478;0.0002310262;0.0223204033746;0.375688594684
203;0.0599806386536;0.0810249374415;0.0002310262;0.0199612773072;0.48809289392
204;0.0585872252837;0.0951658573299;0.0002310262;0.0171744505674;0.65062399641
205;0.0569675190897;0.111120373624;8.8097e-05;0.0139350381793;0.909169644847
206;0.0551090688881;0.128872033612;8.8097e-05;0.0102181377761;1.39094280848
207;0.0530004194608;0.207743381955;8.8097e-05;0.00600083892164;3.67111711451
208;0.0506330701181;0.236593049171;8.47223999999e-05;0.00126614023623;18.929449085
209;0.0480027976036;0.267404767877;8.47223999999e-05;-0.00399440479271;6.42919971185
210;0.0451147627286;0.299292066364;8.47223999999e-05;-0.00977047454285;2.76480464124
211;0.0419854974615;0.330455986695;0.0002483893;-0.016029005077;1.73270622716
212;0.0386491446937;0.358435436373;0.0002483893;-0.0227017106125;1.22155045903
213;0.0351620372149;0.378938356457;0.0002483893;-0.0296759255702;0.898820427779
214;0.0316080126998;0.385779251059;0.0002483893;-0.0367839746005;0.663665906953
215;0.0281011099541;0.370567475204;0.0002483893;-0.0437977800917;0.476086998486
216;0.0247853574027;0.322664608573;0.0002483893;-0.0504292851946;0.317663717829
217;0.0218277362938;0.230886816113;0.0002483893;-0.0563445274123;0.179330850195
218;0.0194039947013;0.134817339604;0.0002483893;-0.0611920105973;0.085907110558
219;0.0176787991467;0.0503880032395;0.0002483893;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000435411040335;0.0002483893;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.134808705712;0.00025174;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230766469002;0.00025174;-0.0563445274123;0.179243552507
225;0.0247853574027;0.322486674282;0.00025174;-0.0504292851946;0.317495457145
226;0.0281011099541;0.370522952656;0.00025174;-0.0437977800917;0.476037516504
227;0.0316080126998;0.385782645261;0.00025174;-0.0367839746005;0.663680849194
228;0.0351620372149;0.378929049374;0.00025174;-0.0296759255702;0.898809663229
229;0.0386491446937;0.358297478106;0.00025174;-0.0227017106125;1.22109547684
230;0.0419854974615;0.330369692564;0.00025174;-0.016029005077;1.73227506272
231;0.0451147627286;0.299320321949;5.27968e-05;-0.00977047454285;2.76473882294
232;0.0480027976036;0.267431929252;5.27968e-05;-0.00399440479271;6.42905327752
233;0.0506330701181;0.236572692653;0.0001084763;0.00126614023623;18.9296970544
234;0.0530004194608;0.207636297255;0.0002052397;0.00600083892164;3.67117764021
235;0.0551090688881;0.128762259338;0.0002052397;0.0102181377761;1.3909051458
236;0.0569675190897;0.111018739551;0.0002052397;0.0139350381793;0.909179303163
237;0.0585872252837;0.0951864301082;0.0002052397;0.0171744505674;0.650614211998
238;0.0599806386536;0.0809215838905;0.0003556734;0.0199612773072;0.488096215251
239;0.0611602016873;0.0682584133818;0.0003556734;0.0223204033746;0.375663640924
240;0.0621374397327;0.0568568885672;0.0003556734;0.0242748794655;0.292543175078
241;0.0629225180598;0.0464705362558;0.0003556734;0.0258450361196;0.227651206459
242;0.0635240481129;0.0369368433314;0.0003556734;0.0270480962258;0.174811673486
243;0.0639488394104;0.0157756403507;0.0003556734;0.0278976788208;0.0735987798469
244;0.0642017542358;0.0102753335897;0.0003556734;0.0284035084716;0.0477038329608
245;0.0642856989683;0.00506582321539;0.0002095025;0.0285713979365;0.0235294829114
246;0.0642017272574;0.0103991474355;0.0002095025;0.0284034545147;0.0477490053902
247;0.0639488198465;0.0158695174979;0.0002310262;0.0278976396931;0.0735824418352
248;0.0635240674708;0.0370267967628;0.0002310262;0.0270481349416;0.174773162726
249;0.0629225220489;0.0465671188395;0.0002310262;0.0258450440979;0.227639145075
250;0.0621374201817;0.0569527278144;0.0002310262;0.0242748403634;0.29252071977
251;0.0611602018325;0.0683635033771;0.0002310262;0.022320403665;0.375681106528
252;0.0599806470736;0.0811106799431;0.000128653;0.0199612941471;0.488094978277
253;0.0585872292268;0.0952562423149;0.0001212151;0.0171744584536;0.650601015967
254;0.0569675246533;0.111091572818;0.0001212151;0.0139350493066;0.909171188379
255;0.0551090628907;0.128840285214;0.0001212151;0.0102181257814;1.39092594647
256;0.0530004217487;0.207710125401;0.0001212151;0.00600084349745;3.67107891029
257;0.0506330686575;0.236596001429;6.60508999999e-05;0.00126613731491;18.9282536552
258;0.0480027973023;0.267422016023;6.60508999999e-05;-0.00399440539532;6.4291458195
259;0.0451147517547;0.29922370275;0.000180202;-0.00977049649067;2.7651436509
260;0.0419854931816;0.330399320013;0.0001975434;-0.0160290136368;1.73209105466
261;0.0386491492412;0.358402445051;0.0001975434;-0.0227017015177;1.221214784
262;0.0351620435714;0.378857772254;0.0002483893;-0.0296759128573;0.898630011819
263;0.0316079983404;0.385644880771;0.0002483893;-0.0367840033192;0.663434162482
264;0.0281011705584;0.370409307888;0.0002483893;-0.0437976588832;0.475886376971
265;0.0247854391741;0.322444847678;0.0002483893;-0.0504291216518;0.317449773581
266;0.0218277295702;0.2308865792;0.0002483893;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134816096368;0.0002483893;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0503840846897;0.0002483893;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000306844563206;0.0002056032;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000306844563206;0.0002056032;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0505050949354;0.0002056032;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134807462463;0.00025174;-0.061192066363;0.0859061209481
273;0.0218277295702;0.230878904009;0.00025174;-0.0563445408597;0.179330568732
274;0.0247854391741;0.322560857403;0.00025174;-0.0504291216518;0.317570453216
275;0.0281011705584;0.370539152515;0.00025174;-0.0437976588832;0.476060647405
276;0.0316079983404;0.385819168366;0.00025174;-0.0367840033192;0.663742797459
277;0.0351620435714;0.379003710558;0.00025174;-0.0296759128573;0.898987137986
278;0.0386491492412;0.35846045735;0.00025174;-0.0227017015177;1.22165104681
279;0.0419854931816;0.330538116858;0.0001018491;-0.0160290136368;1.73222116104
280;0.0451147517547;0.29926854039;0.0001084763;-0.00977049649067;2.76482361671
281;0.0480027973023;0.267397829474;0.0001084763;-0.00399440539532;6.42962661597
282;0.0506330686575;0.236559251079;0.0001084763;0.00126613731491;18.9286651224
283;0.0530004217487;0.207708876486;0.0001084763;0.00600084349745;3.67084456524
284;0.0551090628907;0.128801104236;0.0001611977;0.0102181257814;1.39089461056
285;0.0569675246533;0.111056694806;0.0001611977;0.0139350493066;0.909172941699
286;0.0585872292268;0.0951861706107;0.0002052397;0.0171744584536;0.650612186456
287;0.0599806470736;0.0810511972404;0.0002052397;0.0199612941471;0.488121181689
288;0.0611602018325;0.0683874466761;0.000208098;0.022320403665;0.375709597725
289;0.0621374201817;0.0569721925266;0.000208098;0.0242748403634;0.292525916755
290;0.0629225220489;0.0464763025497;0.0003556734;0.0258450440979;0.227679227808
291;0.0635240674708;0.0369168247273;0.0003663672;0.0270481349416;0.17475698283
292;0.0639488198465;0.0157669779825;0.0003663672;0.0278976396931;0.0735974805268
293;0.0642017272574;0.0102805517944;0.0003663672;0.0284034545147;0.0477651437793
294;0.0642857191373;0.00495453071957;0.0003663672;0.0285714382746;0.0235776672534
295;0.0642017207221;0.0102768811594;0.0003663672;0.0284034414442;0.0477485671885
296;0.0639488258857;0.015769458621;0.0003663672;0.0278976517713;0.0736088279818
297;0.0635240619692;0.0369298759638;0.0003663672;0.0270481239385;0.174818342087
298;0.0629225233907;0.0464861463764;0.0003436818;0.0258450467814;0.227680742821
299;0.0621374109401;0.0568590267379;0.0003436818;0.0242748218801;0.292505281406
300;0.0611602040954;0.0682719632513;0.0003436818;0.0223204081909;0.375684106006
301;0.0599806370494;0.080937241036;0.0003436818;0.0199612740987;0.488130301329
302;0.0585872300444;0.0952510341108;0.000128653;0.0171744600888;0.650608737331
303;0.0569675107758;0.111084053992;0.000128653;0.0139350215516;0.909164678166
304;0.0551090717076;0.128833676282;0.000128653;0.0102181434152;1.39092527184
305;0.0530004183201;0.207785783115;4.18235999999e-05;0.00600083664017;3.67109630426
306;0.050633069324;0.236597107442;0.0001129571;0.00126613864795;18.9320271004
307;0.0480027991803;0.267274986947;0.000180202;-0.0039944016393;6.42847604408
308;0.0451147647971;0.29916576187;0.0001975434;-0.00977047040581;2.76479424063
309;0.0419854975687;0.330553910501;0.0001975434;-0.0160290048627;1.73290203542
310;0.0386491540626;0.358438831292;0.0001975434;-0.0227016918747;1.22133934859
311;0.0351619965663;0.378856749963;0.0001975434;-0.0296760068673;0.898452205644
312;0.0316080359743;0.385613002251;0.0002483893;-0.0367839280514;0.66338152338
313;0.0281011533564;0.37030778315;0.0002483893;-0.0437976932873;0.475755433101
314;0.0247853556899;0.322313639992;0.0002483893;-0.0504292886202;0.317318681081
315;0.021827653187;0.230631810431;0.0002483893;-0.056344693626;0.1791320642
316;0.0194038718977;0.134811864017;0.0002483893;-0.0611922562047;0.0859027520535
317;0.0176786616279;0.0505016270855;0.0002056032;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000313051590702;0.0002056032;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000313051590702;0.0002056032;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0504677965268;0.0002175648;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.134890822588;0.0002177473;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230763540213;0.00025174;-0.056344693626;0.179240073803
323;0.0247853556899;0.322511876324;0.00025174;-0.0504292886202;0.31752018666
324;0.0281011533564;0.370376173902;0.00025174;-0.0437976932873;0.475850844153
325;0.0316080359743;0.385610279526;0.00025174;-0.0367839280514;0.663385953141
326;0.0351619965663;0.378784352481;0.00025174;-0.0296760068673;0.898463270981
327;0.0386491540626;0.358380657315;0.0002177473;-0.0227016918747;1.22123026589
328;0.0419854975687;0.330615960998;0.0001314216;-0.0160290048627;1.73281458539
329;0.0451147647971;0.29928533534;0.0001016875;-0.00977047040581;2.76491741484
330;0.0480027991803;0.267414454314;5.27968e-05;-0.0039944016393;6.42863855328
331;0.050633069324;0.236642431833;5.27968e-05;0.00126613864795;18.9309006787
332;0.0530004183201;0.207709147758;0.0001309211;0.00600083664017;3.67122734298
333;0.0551090717076;0.128832771223;0.0001309211;0.0102181434152;1.39093770679
334;0.0569675107758;0.111080995652;0.0001309211;0.0139350215516;0.909155949338
335;0.0585872300444;0.0952275765587;0.0001555696;0.0171744600888;0.650605420528
336;0.0599806370494;0.0810797946237;0.0001611977;0.0199612740987;0.488072814918
337;0.0611602040954;0.0682492613813;0.0003663672;0.0223204081909;0.375661330347
338;0.0621374109401;0.0568418802076;0.0003663672;0.0242748218801;0.292510952179
339;0.0629225233907;0.0464646500993;0.0003663672;0.0258450467814;0.227663847475
340;0.0635240619692;0.0369277523747;0.0003663672;0.0270481239385;0.17480836731
341;0.0639488258857;0.0157649282798;0.0003663672;0.0278976517713;0.0735880585635
342;0.0642017207221;0.0102804510482;0.0003663672;0.0284034414442;0.047764705585
343;0.0642857260859;0.004971165192;0.0003663672;0.0285714521717;0.023652513308
344;0.0642017350827;0.0102944195169;0.0003436818;0.0284034701653;0.0477479464802
345;0.0639488471484;0.0157875230194;0.0003436818;0.0278976942968;0.0736102401146
