;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
73;0.0480028017342;1.08313781443;1.41088300001e-05;-0.00399439653163;26.0336472789
74;0.0506330698604;0.974932299239;1.60937e-05;0.00126613972088;77.9740335401
75;0.0506330694312;0.974952458985;1.49608999998e-05;0.0012661388623;77.975787603
76;0.0530004241334;0.886757037402;5.68565999999e-05;0.0060008482668;15.6630043516
77;0.0530004187303;0.88680340657;8.42735999999e-05;0.00600083746062;15.6633931549
78;0.0551090646217;0.814563972469;5.68565999999e-05;0.0102181292434;8.78576003505
79;0.0551090659044;0.814551657807;8.42735999999e-05;0.0102181318088;8.78535688372
80;0.0569675053898;0.755367775626;5.68565999999e-05;0.0139350107796;6.17560699198
81;0.0569675250172;0.755355298776;8.42735999999e-05;0.0139350500343;6.17529296183
82;0.0585872279927;0.706853849383;5.71722000001e-05;0.0171744559854;4.82224869946
83;0.0585872303535;0.706881537095;0.0001485716;0.0171744607071;4.82190428797
84;0.0599806373262;0.667207339698;6.36355e-05;0.0199612746524;4.00939723371
85;0.0599806496555;0.667228720836;0.0001485716;0.019961299311;4.00909609521
86;0.0611601961619;0.635052943997;6.36355e-05;0.0223203923238;3.47993711644
87;0.0611602055182;0.635078641295;0.0001485716;0.0223204110364;3.47969502686
88;0.06213742297;0.609330062051;6.36355e-05;0.02427484594;3.11919738742
89;0.0621374395431;0.609397515498;0.0001904733;0.0242748790861;3.11901678119
90;0.0629225171051;0.589370358355;0.0002148515;0.0258450342103;2.86893981886
91;0.0629225121197;0.589317359576;0.0001904733;0.0258450242395;2.86877696034
92;0.0635240700124;0.574214220067;0.0002148515;0.0270481400247;2.69635410848
93;0.0635240503764;0.574208814261;0.0001904733;0.0270481007527;2.69642192689
94;0.0639488318267;0.563757952623;0.0002148515;0.0278976636535;2.5837948564
95;0.06394885805;0.563751458107;0.0001904733;0.0278977161;2.58384866863
96;0.0642017527488;0.55759757403;0.0002148515;0.0284035054976;2.51997057249
97;0.0642017422673;0.557554377912;0.0001421677;0.0284034845346;2.52003264181
98;0.0642857219872;0.555563247619;0.0002257522;0.0285714439745;2.49924343409
99;0.0642017432058;0.557654416632;0.0002981999;0.0284034864116;2.51993541501
100;0.0639488250862;0.563824006072;0.0002981999;0.0278976501725;2.5837998916
101;0.0635240594375;0.574280811325;0.0002981999;0.0270481188751;2.69636040591
102;0.0629225147897;0.58932351471;0.0002981999;0.0258450295795;2.8683896426
103;0.0621374269486;0.609285973311;0.0001513447;0.0242748538972;3.11860953567
104;0.061160216805;0.635017834138;0.0001744569;0.0223204336101;3.47924294324
105;0.0599806370919;0.667172108606;0.0001744569;0.0199612741838;4.00863040193
106;0.0585872112592;0.706859567656;0.0001744569;0.0171744225183;4.82161282899
107;0.0569675215812;0.755388672428;0.0001744569;0.0139350431625;6.17492133303
108;0.0551090690377;0.814468799238;4.53417999999e-05;0.0102181380754;8.78483924615
109;0.0530004158975;0.886741277037;4.53417999999e-05;0.00600083179509;15.6629583993
110;0.0506330691266;0.974980818722;7.07007e-05;0.00126613825312;77.9736905245
111;0.0480027955285;1.08319826412;7.07007e-05;-0.00399440894291;26.0328927239
112;0.0451147537068;8.01397521108e-05;7.07007e-05;-0.00977049258636;1.64677835621e-05
113;0.041985513638;0.0794045615292;7.07007e-05;-0.016028972724;0.416417994462
114;0.0386491586312;0.0901537719985;4.13358999998e-05;-0.0227016827377;0.307152053216
115;0.0351620302629;0.100723601436;0.0001907832;-0.0296759394742;0.239330955839
116;0.0316079589867;0.110597457754;0.0001907832;-0.0367840820265;0.190587823543
117;0.0281011068312;0.117612625477;0.0002109711;-0.0437977863375;0.151404616008
118;0.0247854430765;0.118953306077;0.0001907832;-0.0504291138469;0.11730721914
119;0.0218275913831;0.110666513575;0.0001458876;-0.0563448172338;0.0860017987479
120;0.0194039268982;0.0885299918005;0.0001458876;-0.0611921462036;0.0563838326884
121;0.017678715926;0.0504505613262;0.0001458876;-0.064642568148;0.0278205382383
122;0.0167806608583;0.000152950693519;7.83431e-05;-0.0664386782834;4.06552273136e-05
123;0.0167806608583;0.000135950528722;7.26376e-05;-0.0664386782834;4.06552273136e-05
124;0.017678715926;0.0505055445051;0.0001217447;-0.064642568148;0.0278132640688
125;0.0194039268982;0.0885039173877;9.40832e-05;-0.0611921462036;0.056282637872
126;0.0218275913831;0.110358753004;0.0002304069;-0.0563448172338;0.0859133538785
127;0.0247854430765;0.118940755364;0.0001610285;-0.0504291138469;0.117235879061
128;0.0281011068312;0.117776996618;0.0001610285;-0.0437977863375;0.151501510312
129;0.0316079589867;0.110646065986;0.0002260548;-0.0367840820265;0.190767248383
130;0.0351620302629;0.10080784114;0.0001610285;-0.0296759394742;0.239430316198
131;0.0386491586312;0.0901460557892;7.05110999999e-05;-0.0227016827377;0.307254295285
132;0.041985513638;0.0794170996633;5.08884999999e-05;-0.016028972724;0.416360075404
133;0.0451147537068;5.6022364547e-05;5.08884999999e-05;-0.00977049258636;3.47782289094e-06
134;0.0480027955285;1.0831837458;5.08884999999e-05;-0.00399440894291;26.0330397752
135;0.0506330691266;0.974967054595;5.08884999999e-05;0.00126613825312;77.9741544415
136;0.0530004158975;0.88674292591;4.24873999999e-05;0.00600083179509;15.6630350939
137;0.0551090690377;0.814549973555;4.24873999999e-05;0.0102181380754;8.78574276996
138;0.0569675215812;0.755442322998;0.0001432606;0.0139350431625;6.17558385922
139;0.0585872112592;0.706911735014;0.0001432606;0.0171744225183;4.8221503918
140;0.0599806370919;0.667283246038;0.0001432606;0.0199612741838;4.00945458945
141;0.061160216805;0.635090852748;0.0001432606;0.0223204336101;3.47978286568
142;0.0621374269486;0.609350446273;0.0001109554;0.0242748538972;3.1191059878
143;0.0629225147897;0.589270488062;0.0001109554;0.0258450295795;2.86885593354
144;0.0635240594375;0.574311158882;0.0002257522;0.0270481188751;2.69677079958
145;0.0639488250862;0.563758307289;0.0002257522;0.0278976501725;2.58375838509
146;0.0642017432058;0.557597994644;0.0002257522;0.0284034864116;2.51993541501
147;0.0642857158656;0.555580636281;0.0001953324;0.0285714317312;2.49942898489
148;0.0642017422407;0.557641657839;0.0002206872;0.0284034844815;2.52015076841
149;0.0639488546269;0.563801397281;0.0002206872;0.0278977092538;2.58396980962
150;0.0635240486309;0.574259046382;0.0002206872;0.0270480972618;2.696546443
151;0.062922530115;0.589379922856;0.0002206872;0.0258450602299;2.86896151529
152;0.0621374130127;0.609328063909;5.42177e-05;0.0242748260254;3.11922801364
153;0.0611602138757;0.635063656141;8.14242999998e-05;0.0223204277515;3.47991160848
154;0.0599806386217;0.667200649774;8.14242999998e-05;0.0199612772435;4.00926747925
155;0.0585872229463;0.706852700215;8.14242999998e-05;0.0171744458926;4.82210206753
156;0.0569675216872;0.755381956635;8.14242999998e-05;0.0139350433745;6.17553395801
157;0.055109063208;0.81453604066;3.38577999999e-05;0.0102181264161;8.78568603169
158;0.0530004165645;0.886766971923;3.38577999999e-05;0.00600083312892;15.6636003734
159;0.0506330693148;0.974982690666;3.38577999999e-05;0.00126613862956;77.9767272186
160;0.0480028017408;1.08325295761;8.47223999999e-05;-0.00399439651844;26.0339405982
161;0.0451147549158;8.69565224782e-05;8.47223999999e-05;-0.0097704901684;6.40905614082e-05
162;0.0419855133897;0.0793520822477;8.47223999999e-05;-0.0160289732206;0.416230532836
163;0.0386491505153;0.0901339879375;8.47223999999e-05;-0.0227016989693;0.307275520793
164;0.0351620618826;0.100875799191;0.0001450581;-0.0296758762348;0.239538268255
165;0.0316079524349;0.110512986538;0.0002109711;-0.0367840951301;0.190497429231
166;0.0281011045501;0.117461364027;0.0002483893;-0.0437977908998;0.151295920139
167;0.0247853705509;0.11897693766;0.0002109711;-0.0504292588982;0.117369801146
168;0.0218276902452;0.11072209886;0.0002109711;-0.0563446195096;0.0861610658066
169;0.0194040033581;0.0887051793579;0.0001458876;-0.0611919932837;0.0564952989235
170;0.0176787550992;0.050567161216;7.83431e-05;-0.0646424898016;0.0277799204503
171;0.016780667979;0.000190166687672;8.67738999999e-05;-0.0664386640421;3.45453199599e-05
172;0.016780667979;0.000152526290949;7.83431e-05;-0.0664386640421;4.08695892096e-05
173;0.0176787550992;0.0506555819216;7.83431e-05;-0.0646424898016;0.0278282839494
174;0.0194040033581;0.0884419093045;0.0002304069;-0.0611919932837;0.0564664544145
175;0.0218276902452;0.110584302374;0.0002304069;-0.0563446195096;0.0860887965281
176;0.0247853705509;0.118731080936;0.00025174;-0.0504292588982;0.11720897352
177;0.0281011045501;0.11752320608;0.0002304069;-0.0437977908998;0.151334219262
178;0.0316079524349;0.110648231585;0.0001610285;-0.0367840951301;0.190594084375
179;0.0351620618826;0.100916475332;8.75020999999e-05;-0.0296758762348;0.239440711337
180;0.0386491505153;0.090167730128;2.41261999999e-05;-0.0227016989693;0.30712348759
181;0.0419855133897;0.0794460349871;2.41261999999e-05;-0.0160289732206;0.416344681196
182;0.0451147549158;2.00333394615e-05;2.41261999999e-05;-0.0097704901684;6.19227581908e-05
183;0.0480028017408;1.0831832998;2.41261999999e-05;-0.00399439651844;26.0337833972
184;0.0506330693148;0.974985023608;4.24994999999e-05;0.00126613862956;77.9762312832
185;0.0530004165645;0.88676920066;4.24994999999e-05;0.00600083312892;15.6634957341
186;0.055109063208;0.814465682868;4.24994999999e-05;0.0102181264161;8.78484254291
187;0.0569675216872;0.755353290283;0.000134952;0.0139350433745;6.17491545437
188;0.0585872229463;0.706824826373;0.000134952;0.0171744458926;4.82160022455
189;0.0599806386217;0.667173423472;0.000134952;0.0199612772435;4.00883569952
190;0.0611602138757;0.635063302479;0.000134952;0.0223204277515;3.47966985572
191;0.0621374130127;0.609307697982;8.28681999999e-05;0.0242748260254;3.11900572471
192;0.062922530115;0.589227529651;8.28681999999e-05;0.0258450602299;2.86875273168
193;0.0635240486309;0.574143867341;8.28681999999e-05;0.0270480972618;2.69651496637
194;0.0639488546269;0.563774916275;0.0001953324;0.0278977092538;2.58393929159
195;0.0642017422407;0.55761528114;0.0001953324;0.0284034844815;2.52012079382
196;0.0642857007585;0.55541811372;0.0001242782;0.0285714015171;2.49894837844
197;0.0642017542358;0.557625394357;0.0001242782;0.0284035084716;2.52041501503
198;0.0639488394104;0.563869197347;0.0002310262;0.0278976788208;2.58424578422
199;0.0635240481129;0.574183070784;0.0002310262;0.0270480962258;2.6961514334
200;0.0629225180598;0.589232030288;0.0002310262;0.0258450361196;2.86820351782
201;0.0621374397327;0.609311255132;0.0002310262;0.0242748794655;3.11840807606
202;0.0611602016873;0.634908517458;8.8097e-05;0.0223204033746;3.47903462846
203;0.0599806386536;0.667179218139;8.8097e-05;0.0199612773072;4.00910524257
204;0.0585872252837;0.70683069167;8.8097e-05;0.0171744505674;4.82191193922
205;0.0569675190897;0.755313538187;3.57617999998e-05;0.0139350381793;6.17530425975
206;0.0551090688881;0.814489801073;1.54808e-05;0.0102181377761;8.78535825205
207;0.0530004194608;0.88674383979;1.54808e-05;0.00600083892164;15.6634837353
208;0.0506330701181;0.974954014199;1.08838999999e-05;0.00126614023623;77.9761504356
209;0.0480027976036;1.08319103482;3.11346000001e-05;-0.00399440479271;26.0337376802
210;0.0451147627286;2.73927944639e-05;3.11346000001e-05;-0.00977047454285;6.56899264969e-05
211;0.0419854974615;0.0794212140648;3.11346000001e-05;-0.016029005077;0.416257390335
212;0.0386491446937;0.0901754349119;3.11346000001e-05;-0.0227017106125;0.307180390125
213;0.0351620372149;0.101089352223;1.01279400001e-05;-0.0296759255702;0.23952083041
214;0.0316080126998;0.110632524164;0.0002483893;-0.0367839746005;0.190805574025
215;0.0281011099541;0.11761771366;0.0002483893;-0.0437977800917;0.151496617553
216;0.0247853574027;0.118923634298;0.0002483893;-0.0504292851946;0.11739148133
217;0.0218277362938;0.110567537941;0.0002483893;-0.0563445274123;0.0861080441262
218;0.0194039947013;0.0888041554768;0.0001101243;-0.0611920105973;0.0564995842579
219;0.0176787991467;0.0508450914124;8.67738999999e-05;-0.0646424017067;0.0279450896417
220;0.0167806932589;4.61405782614e-05;8.67738999999e-05;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.0001004190997;8.67738999999e-05;-0.0664386134822;7.98810737164e-05
222;0.0176787991467;0.0506029754765;8.75277e-05;-0.0646424017067;0.0278138249334
223;0.0194039947013;0.0889096480844;4.75127999998e-05;-0.0611920105973;0.0564641678534
224;0.0218277362938;0.110572452972;0.00025174;-0.0563445274123;0.0861177990221
225;0.0247853574027;0.118910430695;0.00025174;-0.0504292851946;0.117385146756
226;0.0281011099541;0.117427971369;0.00025174;-0.0437977800917;0.15126078656
227;0.0316080126998;0.110517898102;0.00025174;-0.0367839746005;0.19061768957
228;0.0351620372149;0.10104462569;1.48947999998e-05;-0.0296759255702;0.239499160454
229;0.0386491446937;0.0901888770981;1.48947999998e-05;-0.0227017106125;0.307154624754
230;0.0419854974615;0.0794302636896;2.66752e-05;-0.016029005077;0.416276977577
231;0.0451147627286;2.26852223271e-05;2.66752e-05;-0.00977047454285;6.35221198127e-05
232;0.0480027976036;1.08316425521;2.66752e-05;-0.00399440479271;26.0332056735
233;0.0506330701181;0.974964850042;4.31074999999e-05;0.00126614023623;77.974472067
234;0.0530004194608;0.886749855007;4.31074999999e-05;0.00600083892164;15.6631296098
235;0.0551090688881;0.814516773929;4.31074999999e-05;0.0102181377761;8.78537882645
236;0.0569675190897;0.755321830596;4.31074999999e-05;0.0139350381793;6.17531934633
237;0.0585872252837;0.706932458838;0.0002052397;0.0171744505674;4.8219241802
238;0.0599806386536;0.667278621149;0.0002052397;0.0199612773072;4.00911577456
239;0.0611602016873;0.635133805008;0.0002052397;0.0223204033746;3.47974442751
240;0.0621374397327;0.60941798906;0.0002052397;0.0242748794655;3.1190607261
241;0.0629225180598;0.589456971429;0.0003556734;0.0258450361196;2.86881651758
242;0.0635240481129;0.5742496919;0.0003556734;0.0270480962258;2.69600352547
243;0.0639488394104;0.563792464289;0.0003556734;0.0278976788208;2.58344719825
244;0.0642017542358;0.55763209838;0.0003556734;0.0284035084716;2.51963065083
245;0.0642856989683;0.555539977039;0.0002095025;0.0285713979365;2.49919872203
246;0.0642017272574;0.557574522818;0.0002095025;0.0284034545147;2.51988871967
247;0.0639488198465;0.563792414309;0.0002095025;0.0278976396931;2.58397375624
248;0.0635240674708;0.57415853374;9.49728999999e-05;0.0270481349416;2.69653614702
249;0.0629225220489;0.589207642205;9.49728999999e-05;0.0258450440979;2.86861048263
250;0.0621374201817;0.609308283537;0.0001212151;0.0242748403634;3.11884927045
251;0.0611602018325;0.635101084588;0.0001212151;0.022320403665;3.4799415229
252;0.0599806470736;0.667225549724;0.0001212151;0.0199612941471;4.00921495039
253;0.0585872292268;0.706878249915;0.0001212151;0.0171744584536;4.82204168715
254;0.0569675246533;0.755338648196;4.18235999999e-05;0.0139350493066;6.17546173473
255;0.0551090628907;0.814534533354;4.18235999999e-05;0.0102181257814;8.78559231015
256;0.0530004217487;0.886750850269;4.18235999999e-05;0.00600084349745;15.6631573179
257;0.0506330686575;0.974925103464;3.74799999925e-07;0.00126613731491;77.9748458249
258;0.0480027973023;1.08320780837;6.60508999999e-05;-0.00399440539532;26.0332626116
259;0.0451147517547;7.69726352992e-05;6.60508999999e-05;-0.00977049649067;3.48102951743e-05
260;0.0419854931816;0.0793608900626;6.60508999999e-05;-0.0160290136368;0.416158938933
261;0.0386491492412;0.0901276441154;6.60508999999e-05;-0.0227017015177;0.307171628564
262;0.0351620435714;0.100867143235;0.000180202;-0.0296759128573;0.239635761329
263;0.0316079983404;0.1106673085;0.0001277725;-0.0367840033192;0.190537212385
264;0.0281011705584;0.117698280415;0.0001277725;-0.0437976588832;0.151325352057
265;0.0247854391741;0.118812060478;0.0002483893;-0.0504291216518;0.117282572718
266;0.0218277295702;0.110649383684;0.0001277725;-0.0563445408597;0.0859573406832
267;0.0194039668185;0.0884766424091;0.0001470606;-0.061192066363;0.0563521046272
268;0.0176787261959;0.0504638976799;0.0001101243;-0.0646425476083;0.0277725331093
269;0.0167807113809;2.23546574073e-05;0.0001101243;-0.0664385772381;0.000154461147704
270;0.0167807113809;4.49746097705e-05;8.75277e-05;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0506999281469;8.75277e-05;-0.0646425476083;0.0278666780374
272;0.0194039668185;0.0888267236612;8.75277e-05;-0.061192066363;0.0564768370877
273;0.0218277295702;0.110968820617;0.0001018491;-0.0563445408597;0.0861588301235
274;0.0247854391741;0.119261816761;0.0001314216;-0.0504291216518;0.117492729958
275;0.0281011705584;0.117653925608;0.00025174;-0.0437976588832;0.151551480764
276;0.0316079983404;0.110741305815;0.0001018491;-0.0367840033192;0.190593907601
277;0.0351620435714;0.100934325821;0.0001016875;-0.0296759128573;0.239530393282
278;0.0386491492412;0.0901063866229;0.0001016875;-0.0227017015177;0.307256225571
279;0.0419854931816;0.0793828784432;5.27968e-05;-0.0160290136368;0.416191440871
280;0.0451147517547;6.35654907074e-05;5.27968e-05;-0.00977049649067;4.66510342945e-05
281;0.0480027973023;1.083198079;5.27968e-05;-0.00399440539532;26.0333605831
282;0.0506330686575;0.974917486169;1.12523600002e-05;0.00126613731491;77.9751549051
283;0.0530004217487;0.886817421456;0.0001084763;0.00600084349745;15.6632225317
284;0.0551090628907;0.814523902997;0.0001084763;0.0102181257814;8.78482534689
285;0.0569675246533;0.755328364635;0.0001084763;0.0139350493066;6.17489934511
286;0.0585872292268;0.706800495718;0.0001084763;0.0171744584536;4.82158537425
287;0.0599806470736;0.667193550536;0.0001611977;0.0199612941471;4.00882234423
288;0.0611602018325;0.635084891378;0.0001611977;0.022320403665;3.47967365019
289;0.0621374201817;0.609325292402;0.0001611977;0.0242748403634;3.11877163921
290;0.0629225220489;0.589245291618;0.0001611977;0.0258450440979;2.86853756784
291;0.0635240674708;0.574232742039;0.000208098;0.0270481349416;2.69646647545
292;0.0639488198465;0.563733384181;0.000208098;0.0278976396931;2.58370816478
293;0.0642017272574;0.557574522818;0.0002095025;0.0284034545147;2.51988871967
294;0.0642857191373;0.55569500586;0.0003663672;0.0285714382746;2.49934458105
295;0.0642017207221;0.557556670854;0.0001432908;0.0284034414442;2.52004203066
296;0.0639488258857;0.563612044774;0.0001432908;0.0278976517713;2.58338330923
297;0.0635240619692;0.574067389652;0.0001432908;0.0270481239385;2.69593025939
298;0.0629225233907;0.589115455258;0.0001432908;0.0258450467814;2.86797441573
299;0.0621374109401;0.609182310596;0.000128653;0.0242748218801;3.11817562319
300;0.0611602040954;0.635140794395;0.000128653;0.0223204081909;3.48012524121
301;0.0599806370494;0.667276100247;0.000128653;0.0199612740987;4.00948483842
302;0.0585872300444;0.706806503485;1.56943100001e-05;0.0171744600888;4.82234896677
303;0.0569675107758;0.755373826032;2.85474999999e-05;0.0139350215516;6.17585542175
304;0.0551090717076;0.814570165155;2.85474999999e-05;0.0102181434152;8.7860928243
305;0.0530004183201;0.886764158314;2.85474999999e-05;0.00600083664017;15.6636305192
306;0.050633069324;0.974979810569;2.85474999999e-05;0.00126613864795;77.9769151582
307;0.0480027991803;1.08320007101;3.14473999999e-05;-0.0039944016393;26.0339684408
308;0.0451147647971;3.48115946363e-05;3.14473999999e-05;-0.00977047040581;3.79827315299e-07
309;0.0419854975687;0.0793623079542;0.0001129571;-0.0160290048627;0.416459271333
310;0.0386491540626;0.0899451098206;0.000180202;-0.0227016918747;0.307053106514
311;0.0351619965663;0.10079134001;0.0001975434;-0.0296760068673;0.23951348564
312;0.0316080359743;0.110790682634;0.000180202;-0.0367839280514;0.190892390661
313;0.0281011533564;0.117633812123;0.0001917656;-0.0437976932873;0.151388524282
314;0.0247853556899;0.118820475718;0.0001917656;-0.0504292886202;0.117177779689
315;0.021827653187;0.110452462449;0.0001917656;-0.056344693626;0.0859178094761
316;0.0194038718977;0.0882105147724;0.0001917656;-0.0611922562047;0.0562559355522
317;0.0176786616279;0.0501752114257;0.0001470606;-0.0646426767442;0.0276716144643
318;0.0167806072552;0.000466510161112;0.0001470606;-0.0664387854896;1.43077207293e-05
319;0.0167806072552;0.000528587890729;0.0002056032;-0.0664387854896;4.24490964251e-05
320;0.0176786616279;0.0506894254647;6.68661e-05;-0.0646426767442;0.027828813756
321;0.0194038718977;0.0885867948797;8.75277e-05;-0.0611922562047;0.0563242249774
322;0.021827653187;0.110594423335;0.0001314216;-0.056344693626;0.0859207013899
323;0.0247853556899;0.118948833287;0.0001314216;-0.0504292886202;0.117184291282
324;0.0281011533564;0.117543521772;0.0002177473;-0.0437976932873;0.151331983359
325;0.0316080359743;0.110845673396;0.0001314216;-0.0367839280514;0.190854283339
326;0.0351619965663;0.100944759312;0.0001016875;-0.0296760068673;0.239554039277
327;0.0386491540626;0.0901245326092;4.80024999999e-05;-0.0227016918747;0.307081700286
328;0.0419854975687;0.0794514744097;2.38211e-05;-0.0160290048627;0.416370294755
329;0.0451147647971;1.7796634013e-06;4.33059999999e-06;-0.00977047040581;6.0758189408e-05
330;0.0480027991803;1.0831868849;4.33059999999e-06;-0.0039944016393;26.0343303838
331;0.050633069324;0.974951494766;3.36939999998e-06;0.00126613864795;77.9766390249
332;0.0530004183201;0.886775121549;4.36647999999e-05;0.00600083664017;15.6635722568
333;0.0551090717076;0.814580932312;4.36647999999e-05;0.0102181434152;8.78606101833
334;0.0569675107758;0.755297773139;4.36647999999e-05;0.0139350215516;6.17512511632
335;0.0585872300444;0.706844777389;0.0001309211;0.0171744600888;4.8217564112
336;0.0599806370494;0.667193156697;0.0001309211;0.0199612740987;4.00897501014
337;0.0611602040954;0.635038814896;0.0001309211;0.0223204081909;3.47955621044
