;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
32;0.0386491150477;0.434897300079;0.0002109711;-0.0227017699046;1.48172978696
33;0.0386491280761;0.434942343124;0.0002260548;-0.0227017438477;1.48195179881
34;0.0351620776305;0.447803671699;0.0002483893;-0.029675844739;1.06201707635
35;0.0351620168525;0.447767121622;0.0002260548;-0.0296759662951;1.06184901686
36;0.0316079614611;0.44026390374;0.0002483893;-0.0367840770777;0.757298541932
37;0.0316080082848;0.440266052938;0.0002260548;-0.0367839834305;0.757244566298
38;0.0281011530632;0.402390336894;0.0002483893;-0.0437976938736;0.516924564402
39;0.0281011096648;0.402416908041;0.0002260548;-0.0437977806703;0.516905844593
40;0.0247854620502;0.32250849962;0.0002483893;-0.0504290758996;0.317512922887
41;0.0247853970169;0.322478403369;0.0002308122;-0.0504292059662;0.3174468332
42;0.0218276143088;0.230762793337;0.0002260548;-0.0563447713824;0.179193343639
43;0.0218276476416;0.230743445573;0.0002308122;-0.0563447047169;0.179187281589
44;0.0194039143384;0.134679077317;0.0002260548;-0.0611921713231;0.0857823464403
45;0.0194038518432;0.134664031416;0.0002308122;-0.0611922963136;0.0857801286379
46;0.0176786243249;0.0503307374241;0.0001907161;-0.0646427513502;0.0278241252927
47;0.0176786995003;0.0502213735409;0.0002308122;-0.0646426009994;0.0278265158864
48;0.0167805926233;0.000269565911133;0.0001907161;-0.0664388147535;0.000150885646553
49;0.0167805538494;0.000494159884516;0.0001907161;-0.0664388923011;3.74338254169e-05
50;0.0167805926233;0.000534390348492;0.0002304069;-0.0664388147535;7.68514089129e-05
51;0.0167805538494;0.000494159884516;0.0001907161;-0.0664388923011;3.74338254169e-05
52;0.0176786243249;0.0502184811216;0.0002304069;-0.0646427513502;0.0278241252927
53;0.0176786995003;0.0502225198922;0.0002304069;-0.0646426009994;0.0278265158864
54;0.0194039143384;0.134612891805;0.00025174;-0.0611921713231;0.0857823464403
55;0.0194038518432;0.134664194271;0.0002304069;-0.0611922963136;0.0857795695643
56;0.0218276143088;0.230703956949;0.00025174;-0.0563447713824;0.179193343639
57;0.0218276476416;0.230744373983;0.0002304069;-0.0563447047169;0.179187281589
58;0.0247854620502;0.322492254452;0.00025174;-0.0504290758996;0.317503598485
59;0.0247853970169;0.322479067712;0.0002304069;-0.0504292059662;0.317446682513
60;0.0281011530632;0.402236472994;0.00025174;-0.0437976938736;0.516734772651
61;0.0281011096648;0.402416759079;0.0002260548;-0.0437977806703;0.516905653465
62;0.0316079614611;0.440303198492;0.0002304069;-0.0367840770777;0.757317186141
63;0.0316080082848;0.440266052938;0.0002260548;-0.0367839834305;0.757244566298
64;0.0351620776305;0.447833040271;0.0002260548;-0.029675844739;1.06201141073
65;0.0351620168525;0.447767175032;0.0002260548;-0.0296759662951;1.0618491434
66;0.0386491150477;0.43495838761;0.0002260548;-0.0227017699046;1.48200422922
67;0.0386491280761;0.434942413268;0.0002260548;-0.0227017438477;1.48195203765
68;0.0419855209224;0.40941160659;0.0002260548;-0.0160289581553;2.14619841767
69;0.0419854860713;0.409345107787;0.0002260548;-0.0160290278573;2.1458389387
70;0.0451147594957;0.376831404062;0.0002260548;-0.00977048100864;3.48231799246
71;0.0451147635513;0.377005600816;0.0001423897;-0.00977047289737;3.48307358345
72;0.0480027988671;0.341328258013;0.0002260548;-0.00399440226588;8.20949587282
73;0.0480028017342;0.341450092391;8.42735999999e-05;-0.00399439653163;8.20888694293
74;0.0506330698604;0.305459159203;8.42735999999e-05;0.00126613972088;24.4373482213
75;0.0506330694312;0.305397073155;0.0001485716;0.0012661388623;24.4374771982
76;0.0530004241334;0.207693715143;0.0001432606;0.0060008482668;3.67115365384
77;0.0530004187303;0.207676705826;0.0001485716;0.00600083746062;3.67094793738
78;0.0551090646217;0.181218320856;0.0001432606;0.0102181292434;1.95611837428
79;0.0551090659044;0.181231312534;0.0001485716;0.0102181318088;1.95631004049
80;0.0569675053898;0.157235976255;0.0001485716;0.0139350107796;1.28665417578
81;0.0569675250172;0.15719776721;0.0001922387;0.0139350500343;1.28665195312
82;0.0585872279927;0.135588264471;0.0002148515;0.0171744559854;0.926315587063
83;0.0585872303535;0.135604353672;0.0001922387;0.0171744607071;0.926293474602
84;0.0599806373262;0.116196753034;0.0002148515;0.0199612746524;0.69938398216
85;0.0599806496555;0.116219024994;0.0001922387;0.019961299311;0.699403826258
86;0.0611601961619;0.098756378085;0.0002148515;0.0223203923238;0.542168071612
87;0.0611602055182;0.0987913364907;0.0001922387;0.0223204110364;0.542257969114
88;0.06213742297;0.0830332130683;0.0002148515;0.02427484594;0.425972833753
89;0.0621374395431;0.0830278842191;0.0002148515;0.0242748790861;0.425945084523
90;0.0629225171051;0.0687322862006;0.0002257522;0.0258450342103;0.335545778454
91;0.0629225121197;0.0687358003684;0.0002148515;0.0258450242395;0.335520815656
92;0.0635240700124;0.0370350662181;0.0002257522;0.0270481400247;0.174792480754
93;0.0635240503764;0.0370408676307;0.0002148515;0.0270481007527;0.174779629665
94;0.0639488318267;0.0281579844589;0.0002257522;0.0278976636535;0.129900327372
95;0.06394885805;0.0281565643066;0.0002148515;0.0278977161;0.129854551715
96;0.0642017527488;0.0197600126862;0.0002257522;0.0284035054976;0.0901237389097
97;0.0642017422673;0.019748832423;0.0002148515;0.0284034845346;0.0900348703865
98;0.0642857219872;0.0116215728802;0.0002981999;0.0285714439745;0.0533407550846
99;0.0642017432058;0.0196888838945;0.0002981999;0.0284034864116;0.0900573010138
100;0.0639488250862;0.0280834204354;0.0002981999;0.0278976501725;0.129818226593
101;0.0635240594375;0.0369908037889;0.0002981999;0.0270481188751;0.17485253037
102;0.0629225147897;0.0686597534471;0.0002981999;0.0258450295795;0.33547296461
103;0.0621374269486;0.0829613856053;0.0002981999;0.0242748538972;0.425948354169
104;0.061160216805;0.0986968086505;0.0002981999;0.0223204336101;0.542214216421
105;0.0599806370919;0.116125402273;0.0002981999;0.0199612741838;0.699372749632
106;0.0585872112592;0.135513967733;0.0002981999;0.0171744225183;0.926295535483
107;0.0569675215812;0.157195111244;0.0001918519;0.0139350431625;1.28662801871
108;0.0551090690377;0.181175242824;0.0001918519;0.0102181380754;1.95612771848
109;0.0530004158975;0.207681116084;0.0001744569;0.00600083179509;3.67146047405
110;0.0506330691266;0.305366080849;0.0001744569;0.00126613825312;24.4370544677
111;0.0480027955285;0.341280365178;0.0001907832;-0.00399440894291;8.2074474496
112;0.0451147537068;0.376873488866;0.0001907832;-0.00977049258636;3.48234106663
113;0.041985513638;0.409413873276;0.0002109711;-0.016028972724;2.14611386696
114;0.0386491586312;0.434916211335;0.0002483893;-0.0227016827377;1.48196636378
115;0.0351620302629;0.447781231976;0.0002483893;-0.0296759394742;1.06195908032
116;0.0316079589867;0.440292158553;0.0002483893;-0.0367840820265;0.757346938559
117;0.0281011068312;0.402445605689;0.0002483893;-0.0437977863375;0.516993545631
118;0.0247854430765;0.322516457255;0.0002483893;-0.0504291138469;0.317520263487
119;0.0218275913831;0.230881710064;0.0002483893;-0.0563448172338;0.179324784058
120;0.0194039268982;0.134814316397;0.0002483893;-0.0611921462036;0.0859047041086
121;0.017678715926;0.0504893613727;0.0002109711;-0.064642568148;0.0279424428938
122;0.0167806608583;0.000383761865541;0.0002304069;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.000383761865541;0.0002304069;-0.0664386782834;0.000152940031779
124;0.017678715926;0.0502349416502;0.00025174;-0.064642568148;0.0278663514398
125;0.0194039268982;0.134613451952;0.00025174;-0.0611921462036;0.0857827921564
126;0.0218275913831;0.230703148952;0.00025174;-0.0563448172338;0.179192384054
127;0.0247854430765;0.322509697925;0.00025174;-0.0504291138469;0.317520263487
128;0.0281011068312;0.402431277286;0.00025174;-0.0437977863375;0.51698280945
129;0.0316079589867;0.440188903009;0.00025174;-0.0367840820265;0.757178595959
130;0.0351620302629;0.447735939256;0.0002304069;-0.0296759394742;1.0617911527
131;0.0386491586312;0.434898563267;0.0002260548;-0.0227016827377;1.48180789019
132;0.041985513638;0.409446448678;0.0002260548;-0.016028972724;2.14637862229
133;0.0451147537068;0.376907544399;0.0002260548;-0.00977049258636;3.48301656768
134;0.0480027955285;0.34134207073;0.0001610285;-0.00399440894291;8.20818563441
135;0.0506330691266;0.305419807654;0.0001432606;0.00126613825312;24.4388876538
136;0.0530004158975;0.207699514412;0.0001432606;0.00600083179509;3.67126560107
137;0.0551090690377;0.181225512753;0.0001432606;0.0102181380754;1.95619441568
138;0.0569675215812;0.157235107051;0.0001432606;0.0139350431625;1.28660633162
139;0.0585872112592;0.135646308936;0.0001432606;0.0171744225183;0.926296296411
140;0.0599806370919;0.116191587198;0.0002257522;0.0199612741838;0.69940755975
141;0.061160216805;0.0987628553752;0.0002257522;0.0223204336101;0.542251585319
142;0.0621374269486;0.0830093312179;0.0002257522;0.0242748538972;0.425895363531
143;0.0629225147897;0.0687117958203;0.0002257522;0.0258450295795;0.335446054175
144;0.0635240594375;0.036980929908;0.0002981999;0.0270481188751;0.174806151655
145;0.0639488250862;0.0280843639086;0.0002981999;0.0278976501725;0.129822552046
146;0.0642017432058;0.0196883003434;0.0002981999;0.0284034864116;0.0900546629926
147;0.0642857158656;0.011673968789;0.0002257522;0.0285714317312;0.0533229875396
148;0.0642017422407;0.0197070975736;0.0002981999;0.0284034844815;0.0901396442444
149;0.0639488546269;0.0280990644377;0.0002981999;0.0278977092538;0.129889731476
150;0.0635240486309;0.0369906399629;0.0002981999;0.0270480972618;0.174851871021
151;0.062922530115;0.0686687572968;0.0002981999;0.0258450602299;0.335516489835
152;0.0621374130127;0.0829639475277;0.0002981999;0.0242748260254;0.425961863767
153;0.0611602138757;0.0987529166429;0.0002310262;0.0223204277515;0.542220864144
154;0.0599806386217;0.116190529642;0.0002206872;0.0199612772435;0.699375740835
155;0.0585872229463;0.135581567411;0.0002206872;0.0171744458926;0.926304339254
156;0.0569675216872;0.157215064215;0.0001744569;0.0139350433745;1.28666631113
157;0.055109063208;0.181202473091;0.0001744569;0.0102181264161;1.95625322752
158;0.0530004165645;0.20766529199;0.0001744569;0.00600083312892;3.67118018176
159;0.0506330693148;0.305482584309;8.47223999999e-05;0.00126613862956;24.4392780143
160;0.0480028017408;0.341391342953;0.0001450581;-0.00399439651844;8.20899667001
161;0.0451147549158;0.376814453155;0.0002109711;-0.0097704901684;3.48200345471
162;0.0419855133897;0.409312677713;0.0002483893;-0.0160289732206;2.14581709509
163;0.0386491505153;0.434959017706;0.0002483893;-0.0227016989693;1.482110747
164;0.0351620618826;0.447906282037;0.0002483893;-0.0296758762348;1.06225863374
165;0.0316079524349;0.440397384664;0.0002483893;-0.0367840951301;0.757527349995
166;0.0281011045501;0.402397406726;0.0002483893;-0.0437977908998;0.516931599999
167;0.0247853705509;0.322664967888;0.0002483893;-0.0504292588982;0.317664404927
168;0.0218276902452;0.230885193559;0.0002483893;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134817725593;0.0002483893;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0503856372352;0.0002483893;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000383337365029;0.0002304069;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
174;0.0194040033581;0.134809091705;0.00025174;-0.0611919932837;0.0859074178041
175;0.0218276902452;0.230764846194;0.00025174;-0.0563446195096;0.179241624991
176;0.0247853705509;0.322507715488;0.00025174;-0.0504292588982;0.317516473862
177;0.0281011045501;0.402447071536;0.00025174;-0.0437977908998;0.517002981156
178;0.0316079524349;0.44036416331;0.00025174;-0.0367840951301;0.75747936586
179;0.0351620618826;0.447843614353;0.00025174;-0.0296758762348;1.06212141842
180;0.0386491505153;0.434849759367;0.00025174;-0.0227016989693;1.48175348661
181;0.0419855133897;0.409354068895;0.0002304069;-0.0160289732206;2.14592174415
182;0.0451147549158;0.376909207498;0.0001610285;-0.0097704901684;3.48236734352
183;0.0480028017408;0.341371714161;0.000134952;-0.00399439651844;8.20827188293
184;0.0506330693148;0.305398900147;0.000134952;0.00126613862956;24.436552079
185;0.0530004165645;0.207707362565;0.000134952;0.00600083312892;3.67126500731
186;0.055109063208;0.181167345385;0.0002052397;0.0102181264161;1.95617557809
187;0.0569675216872;0.157183148732;0.0002052397;0.0139350433745;1.28662626734
188;0.0585872229463;0.135593352352;0.0002052397;0.0171744458926;0.926294798731
189;0.0599806386217;0.116198838156;0.0002052397;0.0199612772435;0.699348285277
190;0.0611602138757;0.098769464345;0.0002052397;0.0223204277515;0.5421960204
191;0.0621374130127;0.0829261191102;0.0003556734;0.0242748260254;0.426004963066
192;0.062922530115;0.068616040027;0.0003556734;0.0258450602299;0.335482175348
193;0.0635240486309;0.0369368511842;0.0003556734;0.0270480972618;0.174811705091
194;0.0639488546269;0.0280488066963;0.0003556734;0.0278977092538;0.129865338756
195;0.0642017422407;0.0196523324398;0.0003556734;0.0284034844815;0.0900944144065
196;0.0642857007585;0.0115718336543;0.0003556734;0.0285714015171;0.0533181478392
197;0.0642017542358;0.0196378865939;0.0003556734;0.0284035084716;0.0900290497628
198;0.0639488394104;0.0280549567111;0.0003556734;0.0278976788208;0.129893644774
199;0.0635240481129;0.0369387179128;0.0003556734;0.0270480962258;0.174820478579
200;0.0629225180598;0.0687199037822;0.0002310262;0.0258450361196;0.335505872442
201;0.0621374397327;0.0830167326965;0.0002310262;0.0242748794655;0.42595462038
202;0.0611602016873;0.0987487019609;0.0002310262;0.0223204033746;0.542198251146
203;0.0599806386536;0.116186106868;0.0002310262;0.0199612773072;0.699400954621
204;0.0585872252837;0.135572417063;0.0002310262;0.0171744505674;0.92630189467
205;0.0569675190897;0.157155578402;0.0002310262;0.0139350381793;1.28658631677
206;0.0551090688881;0.181268936921;8.8097e-05;0.0102181377761;1.95612300419
207;0.0530004194608;0.207743381955;8.8097e-05;0.00600083892164;3.67111711451
208;0.0506330701181;0.305458086958;8.8097e-05;0.00126614023623;24.4375546135
209;0.0480027976036;0.341449379075;8.47223999999e-05;-0.00399440479271;8.20886335134
210;0.0451147627286;0.376897122564;0.0002483893;-0.00977047454285;3.48315604292
211;0.0419854974615;0.409416985645;0.0002483893;-0.016029005077;2.14635845393
212;0.0386491446937;0.434973456824;0.0002483893;-0.0227017106125;1.48215892836
213;0.0351620372149;0.447861990636;0.0002483893;-0.0296759255702;1.06215116426
214;0.0316080126998;0.440402889103;0.0002483893;-0.0367839746005;0.757540735013
215;0.0281011099541;0.402585884137;0.0002483893;-0.0437977800917;0.517173685009
216;0.0247853574027;0.322664608573;0.0002483893;-0.0504292851946;0.317663717829
217;0.0218277362938;0.230886816113;0.0002483893;-0.0563445274123;0.179330850195
218;0.0194039947013;0.134817339604;0.0002483893;-0.0611920105973;0.085907110558
219;0.0176787991467;0.0503880032395;0.0002483893;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.134808705712;0.00025174;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230879140924;0.00025174;-0.0563445274123;0.179330850195
225;0.0247853574027;0.322558622408;0.00025174;-0.0504292851946;0.317566180317
226;0.0281011099541;0.402428944963;0.00025174;-0.0437977800917;0.516979947655
227;0.0316080126998;0.440363306323;0.00025174;-0.0367839746005;0.757481818025
228;0.0351620372149;0.447865041768;0.00025174;-0.0296759255702;1.0621696855
229;0.0386491446937;0.43496498947;0.00025174;-0.0227017106125;1.48214485682
230;0.0419854974615;0.409289990151;0.00025174;-0.016029005077;2.14571406746
231;0.0451147627286;0.376816813996;0.00025174;-0.00977047454285;3.48244869376
232;0.0480027976036;0.341417938575;0.0001084763;-0.00399440479271;8.20870235715
233;0.0506330701181;0.305336632838;0.0002052397;0.00126614023623;24.4370926442
234;0.0530004194608;0.207636297255;0.0002052397;0.00600083892164;3.67117764021
235;0.0551090688881;0.181174436359;0.0002052397;0.0102181377761;1.95625009157
236;0.0569675190897;0.157184630203;0.0002052397;0.0139350381793;1.28663880111
237;0.0585872252837;0.135467188218;0.0003556734;0.0171744505674;0.926309731253
238;0.0599806386536;0.11608079987;0.0003556734;0.0199612773072;0.699392536227
239;0.0611602016873;0.0986473417327;0.0003556734;0.0223204033746;0.542201221433
240;0.0621374397327;0.0829119512632;0.0003556734;0.0242748794655;0.425931675755
241;0.0629225180598;0.0686243962726;0.0003556734;0.0258450361196;0.335523112735
242;0.0635240481129;0.0369368433314;0.0003556734;0.0270480962258;0.174811673486
243;0.0639488394104;0.0280506694871;0.0003556734;0.0278976788208;0.129873989877
244;0.0642017542358;0.0196476752673;0.0003556734;0.0284035084716;0.0900733013383
245;0.0642856989683;0.0115697847607;0.0003663672;0.0285713979365;0.0533463615567
246;0.0642017272574;0.0197630276718;0.0002095025;0.0284034545147;0.0900802847906
247;0.0639488198465;0.0281412251992;0.0002310262;0.0278976396931;0.129842486279
248;0.0635240674708;0.0370371216054;0.0002310262;0.0270481349416;0.174821659711
249;0.0629225220489;0.0687193918033;0.0002310262;0.0258450440979;0.335503297152
250;0.0621374201817;0.0830150978044;0.0002310262;0.0242748403634;0.42594680297
251;0.0611602018325;0.0987489737699;0.0002310262;0.022320403665;0.542199734945
252;0.0599806470736;0.11626825646;0.000128653;0.0199612941471;0.699381298088
253;0.0585872292268;0.135660018381;0.000128653;0.0171744584536;0.926303122056
254;0.0569675246533;0.157260284659;0.0001212151;0.0139350493066;1.28665348822
255;0.0551090628907;0.181242064368;0.0001212151;0.0102181257814;1.95615933741
256;0.0530004217487;0.207712172894;0.0001212151;0.00600084349745;3.67111507771
257;0.0506330686575;0.305423281336;0.0001212151;0.00126613731491;24.4374422068
258;0.0480027973023;0.341385284552;0.000180202;-0.00399440539532;8.20971188131
259;0.0451147517547;0.376863517595;0.000180202;-0.00977049649067;3.48213914347
260;0.0419854931816;0.409386486262;0.0001975434;-0.0160290136368;2.14588010065
261;0.0386491492412;0.43490010764;0.0002483893;-0.0227017015177;1.48190994561
262;0.0351620435714;0.447741552632;0.0002483893;-0.0296759128573;1.06186640486
263;0.0316079983404;0.440260808974;0.0002483893;-0.0367840033192;0.757295624625
264;0.0281011705584;0.402391370847;0.0002483893;-0.0437976588832;0.51692662567
265;0.0247854391741;0.322666843219;0.0002483893;-0.0504291216518;0.317667991044
266;0.0218277295702;0.2308865792;0.0002483893;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134816096368;0.0002483893;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0503840846897;0.0002483893;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000434330636438;0.0002483893;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000306844563206;0.0002056032;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0503746082151;0.00025174;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134807462463;0.00025174;-0.061192066363;0.0859061209481
273;0.0218277295702;0.230878904009;0.00025174;-0.0563445408597;0.179330568732
274;0.0247854391741;0.322660083928;0.00025174;-0.0504291216518;0.317667991044
275;0.0281011705584;0.402493692278;0.00025174;-0.0437976588832;0.517065577572
276;0.0316079983404;0.440376247667;0.00025174;-0.0367840033192;0.757503123437
277;0.0351620435714;0.447898223901;0.00025174;-0.0296759128573;1.06224896529
278;0.0386491492412;0.435032878712;0.00025174;-0.0227017015177;1.48237678485
279;0.0419854931816;0.40943988866;0.00025174;-0.0160290136368;2.14649797448
280;0.0451147517547;0.376966123102;0.0001084763;-0.00977049649067;3.48235258984
281;0.0480027973023;0.341427424575;0.0001084763;-0.00399440539532;8.20892906317
282;0.0506330686575;0.30545482572;0.0001084763;0.00126613731491;24.4389590217
283;0.0530004217487;0.207680636428;0.0001611977;0.00600084349745;3.67122429052
284;0.0551090628907;0.181204738838;0.0001611977;0.0102181257814;1.95614801539
285;0.0569675246533;0.157183726532;0.0002052397;0.0139350493066;1.2866305106
286;0.0585872292268;0.135594865598;0.0002052397;0.0171744584536;0.926304544669
287;0.0599806470736;0.116203630165;0.000208098;0.0199612941471;0.699390909043
288;0.0611602018325;0.0987719942302;0.000208098;0.022320403665;0.54222316884
289;0.0621374201817;0.0830375344134;0.0002095025;0.0242748403634;0.425973000259
290;0.0629225220489;0.0686128484738;0.0003663672;0.0258450440979;0.335508178397
291;0.0635240674708;0.0369278357823;0.0003663672;0.0270481349416;0.174808702995
292;0.0639488198465;0.0280481757104;0.0003663672;0.0278976396931;0.129901032307
293;0.0642017272574;0.0196441295155;0.0003663672;0.0284034545147;0.09009505567
294;0.0642857191373;0.0115736600956;0.0003663672;0.0285714382746;0.0533637415778
295;0.0642017207221;0.0196464080075;0.0003663672;0.0284034414442;0.0901053883985
296;0.0639488258857;0.0280291795016;0.0003663672;0.0278976517713;0.1298138995
297;0.0635240619692;0.0369298759638;0.0003663672;0.0270481239385;0.174818342087
298;0.0629225233907;0.0686089917899;0.0003663672;0.0258450467814;0.335489371707
299;0.0621374109401;0.082924826978;0.0003436818;0.0242748218801;0.425949007461
300;0.0611602040954;0.0986627565047;0.0003436818;0.0223204081909;0.542231877185
301;0.0599806370494;0.116089960892;0.0003436818;0.0199612740987;0.69938761091
302;0.0585872300444;0.135475766006;0.0003436818;0.0171744600888;0.926297993599
303;0.0569675107758;0.15725197657;0.000128653;0.0139350215516;1.28664118462
304;0.0551090717076;0.181238329863;0.000128653;0.0102181434152;1.95618878302
305;0.0530004183201;0.207703869253;0.000128653;0.00600083664017;3.67109630426
306;0.050633069324;0.305338346547;0.000180202;0.00126613864795;24.4352824913
307;0.0480027991803;0.341330664985;0.0001975434;-0.0039944016393;8.20884128178
308;0.0451147647971;0.376988281122;0.0001975434;-0.00977047040581;3.4834791157
309;0.0419854975687;0.409419969135;0.0001975434;-0.0160290048627;2.14605690578
310;0.0386491540626;0.434900003514;0.0001975434;-0.0227016918747;1.48168643125
311;0.0351619965663;0.447783802738;0.0001975434;-0.0296760068673;1.06179040703
312;0.0316080359743;0.440171557405;0.0002483893;-0.0367839280514;0.757144689271
313;0.0281011533564;0.40227729211;0.0002483893;-0.0437976932873;0.516779514785
314;0.0247853556899;0.322442565477;0.0002483893;-0.0504292886202;0.317445411582
315;0.021827653187;0.230883887782;0.0002483893;-0.056344693626;0.179327371234
316;0.0194038718977;0.134811864017;0.0002483893;-0.0611922562047;0.0859027520535
317;0.0176786616279;0.0503806163979;0.0002483893;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000313051590702;0.0002056032;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.00034869267275;0.0002175648;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0504672803113;0.0002177473;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.13480323007;0.00025174;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230876212564;0.00025174;-0.056344693626;0.179327371234
323;0.0247853556899;0.322558575593;0.00025174;-0.0504292886202;0.317566090817
324;0.0281011533564;0.402452137531;0.00025174;-0.0437976932873;0.517011531183
325;0.0316080359743;0.440232360265;0.00025174;-0.0367839280514;0.757258292799
326;0.0351619965663;0.447709052859;0.00025174;-0.0296760068673;1.0617958978
327;0.0386491540626;0.434834138165;0.00025174;-0.0227016918747;1.48170089603
328;0.0419854975687;0.409366417905;0.0002177473;-0.0160290048627;2.14590241322
329;0.0451147647971;0.37704602765;0.0001314216;-0.00977047040581;3.48333564901
330;0.0480027991803;0.341443044452;0.0001016875;-0.0039944016393;8.20914257096
331;0.050633069324;0.305393421344;0.0001309211;0.00126613864795;24.4357951737
332;0.0530004183201;0.207709147758;0.0001309211;0.00600083664017;3.67122734298
333;0.0551090717076;0.181232311798;0.0001309211;0.0102181434152;1.95614606635
334;0.0569675107758;0.157224286665;0.0001555696;0.0139350215516;1.28660794551
335;0.0585872300444;0.135630465041;0.0001611977;0.0171744600888;0.926290911199
336;0.0599806370494;0.116070575436;0.0003663672;0.0199612740987;0.699384757169
337;0.0611602040954;0.098634829505;0.0003663672;0.0223204081909;0.542180466746
338;0.0621374109401;0.08290248213;0.0003663672;0.0242748218801;0.425928065515
339;0.0629225233907;0.0686100856589;0.0003663672;0.0258450467814;0.33549469795
340;0.0635240619692;0.0369277523747;0.0003663672;0.0270481239385;0.17480836731
341;0.0639488258857;0.02802926421;0.0003663672;0.0278976517713;0.129814287848
342;0.0642017207221;0.0196386051948;0.0003663672;0.0284034414442;0.0900701142222
343;0.0642857260859;0.0115698518652;0.0003663672;0.0285714521717;0.0533465842254
344;0.0642017350827;0.0196390791624;0.0003663672;0.0284034701653;0.0900721857018
345;0.0639488471484;0.028059236975;0.0003436818;0.0278976942968;0.129870227169
346;0.0635240613365;0.0369477221247;0.0003436818;0.027048122673;0.174818303479
347;0.062922533011;0.0686416126989;0.0003436818;0.0258450660219;0.33556023651
348;0.0621374180465;0.0829297008226;0.0003436818;0.024274836093;0.425973758231
