;x;y;z;mean_curvature;kappa1;kappa2
180;18.88559913635254;7.6459197998046875;-8.865989685058594;0.0;-1.0;1.0
181;19.97170066833496;8.085630416870117;-9.384679794311523;0.0;-1.0;1.0
182;21.110300064086914;8.546629905700684;-9.749279975891113;0.0;-1.0;1.0
183;22.282899856567383;9.021329879760742;-9.953789710998535;0.0;-1.0;1.0
184;23.469999313354492;9.50195026397705;-9.99485969543457;0.0;-1.0;1.0
185;24.652299880981445;9.980600357055664;-9.871820449829102;0.0;-1.0;1.0
186;25.810300827026367;10.449399948120117;-9.58668041229248;0.0;-1.0;1.0
187;26.92490005493164;10.900699615478516;-9.144129753112793;0.0;-1.0;1.0
188;27.97800064086914;11.32699966430664;-8.551429748535156;0.0;-1.0;1.0
189;28.952199935913086;11.721400260925293;-7.818319797515869;0.0;-1.0;1.0
190;29.83139991760254;12.077400207519531;-6.956830024719238;0.0;-1.0;1.0
191;30.60140037536621;12.389100074768066;-5.981110095977783;0.0;-1.0;1.0
192;31.249300003051758;12.651399612426758;-4.907179832458496;0.0;-1.0;1.0
193;31.764699935913086;12.860099792480469;-3.7526700496673584;0.0;-1.0;1.0
194;32.13890075683594;13.01159954071045;-2.5365500450134277;0.0;-1.0;1.0
195;32.36600112915039;13.103500366210938;-1.2787699699401855;0.0;-1.0;1.0
196;30.496200561523438;17.175100326538086;0.0;0.0;-1.0;1.0
197;30.42460060119629;17.13479995727539;1.2787699699401855;0.0;-1.0;1.0
198;30.211200714111328;17.01460075378418;2.5365500450134277;0.0;-1.0;1.0
199;29.859399795532227;16.816499710083008;3.7526700496673584;0.0;-1.0;1.0
200;29.374900817871094;16.543699264526367;4.907179832458496;0.0;-1.0;1.0
201;28.76580047607422;16.200599670410156;5.981110095977783;0.0;-1.0;1.0
202;28.04210090637207;15.793000221252441;6.956830024719238;0.0;-1.0;1.0
203;27.215599060058594;15.327500343322754;7.818319797515869;0.0;-1.0;1.0
204;26.299800872802734;14.811800003051758;8.551429748535156;0.0;-1.0;1.0
205;25.309900283813477;14.254300117492676;9.144129753112793;0.0;-1.0;1.0
206;24.262100219726562;13.664199829101562;9.58668041229248;0.0;-1.0;1.0
207;23.173599243164062;13.05109977722168;9.871820449829102;0.0;-1.0;1.0
208;22.06220054626465;12.425200462341309;9.99485969543457;0.0;-1.0;1.0
209;20.946300506591797;11.796699523925781;9.953789710998535;0.0;-1.0;1.0
210;19.844100952148438;11.175999641418457;9.749279975891113;0.0;-1.0;1.0
211;18.773700714111328;10.573200225830078;9.384679794311523;0.0;-1.0;1.0
212;17.75279998779297;9.998180389404297;8.865989685058594;0.0;-1.0;1.0
213;16.79800033569336;9.46045970916748;8.201720237731934;0.0;-1.0;1.0
214;15.925100326538086;8.968839645385742;7.402780055999756;0.0;-1.0;1.0
215;15.148300170898438;8.531390190124512;6.4822797775268555;0.0;-1.0;1.0
216;14.480500221252441;8.155289649963379;5.455349922180176;0.0;-1.0;1.0
217;13.932700157165527;7.8467302322387695;4.338840007781982;0.0;-1.0;1.0
218;13.513699531555176;7.61076021194458;3.1510798931121826;0.0;-1.0;1.0
219;13.230500221252441;7.451260089874268;1.9115899801254272;0.0;-1.0;1.0
220;13.087699890136719;7.370850086212158;0.6407020092010498;0.0;-1.0;1.0
221;13.087699890136719;7.370850086212158;-0.6407020092010498;0.0;-1.0;1.0
222;13.230500221252441;7.451260089874268;-1.9115899801254272;0.0;-1.0;1.0
223;13.513699531555176;7.61076021194458;-3.1510798931121826;0.0;-1.0;1.0
224;13.932700157165527;7.8467302322387695;-4.338840007781982;0.0;-1.0;1.0
225;14.480500221252441;8.155289649963379;-5.455349922180176;0.0;-1.0;1.0
226;15.148300170898438;8.531390190124512;-6.4822797775268555;0.0;-1.0;1.0
227;15.925100326538086;8.968839645385742;-7.402780055999756;0.0;-1.0;1.0
228;16.79800033569336;9.46045970916748;-8.201720237731934;0.0;-1.0;1.0
229;17.75279998779297;9.998180389404297;-8.865989685058594;0.0;-1.0;1.0
230;18.773700714111328;10.573200225830078;-9.384679794311523;0.0;-1.0;1.0
231;19.844100952148438;11.175999641418457;-9.749279975891113;0.0;-1.0;1.0
232;20.946300506591797;11.796699523925781;-9.953789710998535;0.0;-1.0;1.0
233;22.06220054626465;12.425200462341309;-9.99485969543457;0.0;-1.0;1.0
234;23.173599243164062;13.05109977722168;-9.871820449829102;0.0;-1.0;1.0
235;24.262100219726562;13.664199829101562;-9.58668041229248;0.0;-1.0;1.0
236;25.309900283813477;14.254300117492676;-9.144129753112793;0.0;-1.0;1.0
237;26.299800872802734;14.811800003051758;-8.551429748535156;0.0;-1.0;1.0
238;27.215599060058594;15.327500343322754;-7.818319797515869;0.0;-1.0;1.0
239;28.04210090637207;15.793000221252441;-6.956830024719238;0.0;-1.0;1.0
240;28.76580047607422;16.200599670410156;-5.981110095977783;0.0;-1.0;1.0
241;29.374900817871094;16.543699264526367;-4.907179832458496;0.0;-1.0;1.0
242;29.859399795532227;16.816499710083008;-3.7526700496673584;0.0;-1.0;1.0
243;30.211200714111328;17.01460075378418;-2.5365500450134277;0.0;-1.0;1.0
244;30.42460060119629;17.13479995727539;-1.2787699699401855;0.0;-1.0;1.0
245;28.04949951171875;20.933900833129883;0.0;0.0;-1.0;1.0
246;27.983699798583984;20.88479995727539;1.2787699699401855;0.0;-1.0;1.0
247;27.787399291992188;20.738300323486328;2.5365500450134277;0.0;-1.0;1.0
248;27.46380043029785;20.496700286865234;3.7526700496673584;0.0;-1.0;1.0
249;27.018199920654297;20.164199829101562;4.907179832458496;0.0;-1.0;1.0
250;26.45800018310547;19.7460994720459;5.981110095977783;0.0;-1.0;1.0
251;25.792299270629883;19.249300003051758;6.956830024719238;0.0;-1.0;1.0
252;25.032100677490234;18.681900024414062;7.818319797515869;0.0;-1.0;1.0
253;24.189800262451172;18.053300857543945;8.551429748535156;0.0;-1.0;1.0
254;23.279300689697266;17.37380027770996;9.144129753112793;0.0;-1.0;1.0
255;22.31559944152832;16.654600143432617;9.58668041229248;0.0;-1.0;1.0
256;21.31439971923828;15.907299995422363;9.871820449829102;0.0;-1.0;1.0
257;20.292200088500977;15.144499778747559;9.99485969543457;0.0;-1.0;1.0
258;19.26580047607422;14.378399848937988;9.953789710998535;0.0;-1.0;1.0
259;18.25200080871582;13.621800422668457;9.749279975891113;0.0;-1.0;1.0
260;17.267499923706055;12.887100219726562;9.384679794311523;0.0;-1.0;1.0
261;16.328500747680664;12.186300277709961;8.865989685058594;0.0;-1.0;1.0
262;15.450300216674805;11.530900001525879;8.201720237731934;0.0;-1.0;1.0
263;14.64739990234375;10.931699752807617;7.402780055999756;0.0;-1.0;1.0
264;13.932999610900879;10.398500442504883;6.4822797775268555;0.0;-1.0;1.0
265;13.31879997253418;9.940070152282715;5.455349922180176;0.0;-1.0;1.0
266;12.814900398254395;9.563969612121582;4.338840007781982;0.0;-1.0;1.0
267;12.429499626159668;9.276359558105469;3.1510798931121826;0.0;-1.0;1.0
268;12.168999671936035;9.081950187683105;1.9115899801254272;0.0;-1.0;1.0
269;12.037699699401855;8.983949661254883;0.6407020092010498;0.0;-1.0;1.0
270;12.037699699401855;8.983949661254883;-0.6407020092010498;0.0;-1.0;1.0
271;12.168999671936035;9.081950187683105;-1.9115899801254272;0.0;-1.0;1.0
272;12.429499626159668;9.276359558105469;-3.1510798931121826;0.0;-1.0;1.0
273;12.814900398254395;9.563969612121582;-4.338840007781982;0.0;-1.0;1.0
274;13.31879997253418;9.940070152282715;-5.455349922180176;0.0;-1.0;1.0
275;13.932999610900879;10.398500442504883;-6.4822797775268555;0.0;-1.0;1.0
276;14.64739990234375;10.931699752807617;-7.402780055999756;0.0;-1.0;1.0
277;15.450300216674805;11.530900001525879;-8.201720237731934;0.0;-1.0;1.0
278;16.328500747680664;12.186300277709961;-8.865989685058594;0.0;-1.0;1.0
279;17.267499923706055;12.887100219726562;-9.384679794311523;0.0;-1.0;1.0
280;18.25200080871582;13.621800422668457;-9.749279975891113;0.0;-1.0;1.0
281;19.26580047607422;14.378399848937988;-9.953789710998535;0.0;-1.0;1.0
282;20.292200088500977;15.144499778747559;-9.99485969543457;0.0;-1.0;1.0
283;21.31439971923828;15.907299995422363;-9.871820449829102;0.0;-1.0;1.0
284;22.31559944152832;16.654600143432617;-9.58668041229248;0.0;-1.0;1.0
285;23.279300689697266;17.37380027770996;-9.144129753112793;0.0;-1.0;1.0
286;24.189800262451172;18.053300857543945;-8.551429748535156;0.0;-1.0;1.0
287;25.032100677490234;18.681900024414062;-7.818319797515869;0.0;-1.0;1.0
288;25.792299270629883;19.249300003051758;-6.956830024719238;0.0;-1.0;1.0
289;26.45800018310547;19.7460994720459;-5.981110095977783;0.0;-1.0;1.0
290;27.018199920654297;20.164199829101562;-4.907179832458496;0.0;-1.0;1.0
291;27.46380043029785;20.496700286865234;-3.7526700496673584;0.0;-1.0;1.0
292;27.787399291992188;20.738300323486328;-2.5365500450134277;0.0;-1.0;1.0
293;27.983699798583984;20.88479995727539;-1.2787699699401855;0.0;-1.0;1.0
294;25.142200469970703;24.348899841308594;0.0;0.0;-1.0;1.0
295;25.08329963684082;24.291799545288086;1.2787699699401855;0.0;-1.0;1.0
296;24.90730094909668;24.121400833129883;2.5365500450134277;0.0;-1.0;1.0
297;24.61720085144043;23.840499877929688;3.7526700496673584;0.0;-1.0;1.0
298;24.21780014038086;23.453699111938477;4.907179832458496;0.0;-1.0;1.0
299;23.715700149536133;22.96739959716797;5.981110095977783;0.0;-1.0;1.0
300;23.118999481201172;22.38949966430664;6.956830024719238;0.0;-1.0;1.0
301;22.437599182128906;21.72960090637207;7.818319797515869;0.0;-1.0;1.0
302;21.682600021362305;20.99839973449707;8.551429748535156;0.0;-1.0;1.0
303;20.866500854492188;20.208099365234375;9.144129753112793;0.0;-1.0;1.0
304;20.002599716186523;19.37150001525879;9.58668041229248;0.0;-1.0;1.0
305;19.105199813842773;18.502399444580078;9.871820449829102;0.0;-1.0;1.0
306;18.18899917602539;17.614999771118164;9.99485969543457;0.0;-1.0;1.0
307;17.268999099731445;16.724000930786133;9.953789710998535;0.0;-1.0;1.0
308;16.360300064086914;15.843999862670898;9.749279975891113;0.0;-1.0;1.0
309;15.477800369262695;14.989399909973145;9.384679794311523;0.0;-1.0;1.0
310;14.636099815368652;14.174300193786621;8.865989685058594;0.0;-1.0;1.0
311;13.848899841308594;13.41189956665039;8.201720237731934;0.0;-1.0;1.0
312;13.129300117492676;12.71500015258789;7.402780055999756;0.0;-1.0;1.0
313;12.488900184631348;12.094799995422363;6.4822797775268555;0.0;-1.0;1.0
314;11.938300132751465;11.561599731445312;5.455349922180176;0.0;-1.0;1.0
315;11.486599922180176;11.124199867248535;4.338840007781982;0.0;-1.0;1.0
316;11.141200065612793;10.789600372314453;3.1510798931121826;0.0;-1.0;1.0
317;10.907699584960938;10.56350040435791;1.9115899801254272;0.0;-1.0;1.0
318;10.789999961853027;10.44950008392334;0.6407020092010498;0.0;-1.0;1.0
319;10.789999961853027;10.44950008392334;-0.6407020092010498;0.0;-1.0;1.0
320;10.907699584960938;10.56350040435791;-1.9115899801254272;0.0;-1.0;1.0
321;11.141200065612793;10.789600372314453;-3.1510798931121826;0.0;-1.0;1.0
322;11.486599922180176;11.124199867248535;-4.338840007781982;0.0;-1.0;1.0
323;11.938300132751465;11.561599731445312;-5.455349922180176;0.0;-1.0;1.0
324;12.488900184631348;12.094799995422363;-6.4822797775268555;0.0;-1.0;1.0
325;13.129300117492676;12.71500015258789;-7.402780055999756;0.0;-1.0;1.0
326;13.848899841308594;13.41189956665039;-8.201720237731934;0.0;-1.0;1.0
327;14.636099815368652;14.174300193786621;-8.865989685058594;0.0;-1.0;1.0
328;15.477800369262695;14.989399909973145;-9.384679794311523;0.0;-1.0;1.0
329;16.360300064086914;15.843999862670898;-9.749279975891113;0.0;-1.0;1.0
330;17.268999099731445;16.724000930786133;-9.953789710998535;0.0;-1.0;1.0
331;18.18899917602539;17.614999771118164;-9.99485969543457;0.0;-1.0;1.0
332;19.105199813842773;18.502399444580078;-9.871820449829102;0.0;-1.0;1.0
333;20.002599716186523;19.37150001525879;-9.58668041229248;0.0;-1.0;1.0
334;20.866500854492188;20.208099365234375;-9.144129753112793;0.0;-1.0;1.0
335;21.682600021362305;20.99839973449707;-8.551429748535156;0.0;-1.0;1.0
336;22.437599182128906;21.72960090637207;-7.818319797515869;0.0;-1.0;1.0
337;23.118999481201172;22.38949966430664;-6.956830024719238;0.0;-1.0;1.0
338;23.715700149536133;22.96739959716797;-5.981110095977783;0.0;-1.0;1.0
339;24.21780014038086;23.453699111938477;-4.907179832458496;0.0;-1.0;1.0
340;24.61720085144043;23.840499877929688;-3.7526700496673584;0.0;-1.0;1.0
341;24.90730094909668;24.121400833129883;-2.5365500450134277;0.0;-1.0;1.0
342;25.08329963684082;24.291799545288086;-1.2787699699401855;0.0;-1.0;1.0
343;21.822099685668945;27.364099502563477;0.0;0.0;-1.0;1.0
344;21.770999908447266;27.29990005493164;1.2787699699401855;0.0;-1.0;1.0
345;21.618200302124023;27.108400344848633;2.5365500450134277;0.0;-1.0;1.0
346;21.366500854492188;26.792699813842773;3.7526700496673584;0.0;-1.0;1.0
347;21.019800186157227;26.357999801635742;4.907179832458496;0.0;-1.0;1.0
348;20.583999633789062;25.811500549316406;5.981110095977783;0.0;-1.0;1.0
349;20.066099166870117;25.162099838256836;6.956830024719238;0.0;-1.0;1.0
350;19.474599838256836;24.420400619506836;7.818319797515869;0.0;-1.0;1.0
351;18.819400787353516;23.59869956970215;8.551429748535156;0.0;-1.0;1.0
352;18.111000061035156;22.710500717163086;9.144129753112793;0.0;-1.0;1.0
353;17.3612003326416;21.770299911499023;9.58668041229248;0.0;-1.0;1.0
354;16.582300186157227;20.79360008239746;9.871820449829102;0.0;-1.0;1.0
355;15.787099838256836;19.79640007019043;9.99485969543457;0.0;-1.0;1.0
