;true_mean_curv;mean_curvatureRelErrors
98;0.0642857219872;1.0
99;0.0642017432058;1.0
100;0.0639488250862;1.0
101;0.0635240594375;1.0
102;0.0629225147897;1.0
103;0.0621374269486;1.0
104;0.061160216805;1.0
105;0.0599806370919;1.0
106;0.0585872112592;1.0
107;0.0569675215812;1.0
108;0.0551090690377;1.0
109;0.0530004158975;1.0
110;0.0506330691266;1.0
111;0.0480027955285;1.0
112;0.0451147537068;1.0
113;0.041985513638;1.0
114;0.0386491586312;1.0
115;0.0351620302629;1.0
116;0.0316079589867;1.0
117;0.0281011068312;1.0
118;0.0247854430765;1.0
119;0.0218275913831;1.0
120;0.0194039268982;1.0
121;0.017678715926;1.0
122;0.0167806608583;1.0
123;0.0167806608583;1.0
124;0.017678715926;1.0
125;0.0194039268982;1.0
126;0.0218275913831;1.0
127;0.0247854430765;1.0
128;0.0281011068312;1.0
129;0.0316079589867;1.0
130;0.0351620302629;1.0
131;0.0386491586312;1.0
132;0.041985513638;1.0
133;0.0451147537068;1.0
134;0.0480027955285;1.0
135;0.0506330691266;1.0
136;0.0530004158975;1.0
137;0.0551090690377;1.0
138;0.0569675215812;1.0
139;0.0585872112592;1.0
140;0.0599806370919;1.0
141;0.061160216805;1.0
142;0.0621374269486;1.0
143;0.0629225147897;1.0
144;0.0635240594375;1.0
145;0.0639488250862;1.0
146;0.0642017432058;1.0
147;0.0642857158656;1.0
148;0.0642017422407;1.0
149;0.0639488546269;1.0
150;0.0635240486309;1.0
151;0.062922530115;1.0
152;0.0621374130127;1.0
153;0.0611602138757;1.0
154;0.0599806386217;1.0
155;0.0585872229463;1.0
156;0.0569675216872;1.0
157;0.055109063208;1.0
158;0.0530004165645;1.0
159;0.0506330693148;1.0
160;0.0480028017408;1.0
161;0.0451147549158;1.0
162;0.0419855133897;1.0
163;0.0386491505153;1.0
164;0.0351620618826;1.0
165;0.0316079524349;1.0
166;0.0281011045501;1.0
167;0.0247853705509;1.0
168;0.0218276902452;1.0
169;0.0194040033581;1.0
170;0.0176787550992;1.0
171;0.016780667979;1.0
172;0.016780667979;1.0
173;0.0176787550992;1.0
174;0.0194040033581;1.0
175;0.0218276902452;1.0
176;0.0247853705509;1.0
177;0.0281011045501;1.0
178;0.0316079524349;1.0
179;0.0351620618826;1.0
180;0.0386491505153;1.0
181;0.0419855133897;1.0
182;0.0451147549158;1.0
183;0.0480028017408;1.0
184;0.0506330693148;1.0
185;0.0530004165645;1.0
186;0.055109063208;1.0
187;0.0569675216872;1.0
188;0.0585872229463;1.0
189;0.0599806386217;1.0
190;0.0611602138757;1.0
191;0.0621374130127;1.0
192;0.062922530115;1.0
193;0.0635240486309;1.0
194;0.0639488546269;1.0
195;0.0642017422407;1.0
196;0.0642857007585;1.0
197;0.0642017542358;1.0
198;0.0639488394104;1.0
199;0.0635240481129;1.0
200;0.0629225180598;1.0
201;0.0621374397327;1.0
202;0.0611602016873;1.0
203;0.0599806386536;1.0
204;0.0585872252837;1.0
205;0.0569675190897;1.0
206;0.0551090688881;1.0
207;0.0530004194608;1.0
208;0.0506330701181;1.0
209;0.0480027976036;1.0
210;0.0451147627286;1.0
211;0.0419854974615;1.0
212;0.0386491446937;1.0
213;0.0351620372149;1.0
214;0.0316080126998;1.0
215;0.0281011099541;1.0
216;0.0247853574027;1.0
217;0.0218277362938;1.0
218;0.0194039947013;1.0
219;0.0176787991467;1.0
220;0.0167806932589;1.0
221;0.0167806932589;1.0
222;0.0176787991467;1.0
223;0.0194039947013;1.0
224;0.0218277362938;1.0
225;0.0247853574027;1.0
226;0.0281011099541;1.0
227;0.0316080126998;1.0
228;0.0351620372149;1.0
229;0.0386491446937;1.0
230;0.0419854974615;1.0
231;0.0451147627286;1.0
232;0.0480027976036;1.0
233;0.0506330701181;1.0
234;0.0530004194608;1.0
235;0.0551090688881;1.0
236;0.0569675190897;1.0
237;0.0585872252837;1.0
238;0.0599806386536;1.0
239;0.0611602016873;1.0
240;0.0621374397327;1.0
241;0.0629225180598;1.0
242;0.0635240481129;1.0
243;0.0639488394104;1.0
244;0.0642017542358;1.0
245;0.0642856989683;1.0
246;0.0642017272574;1.0
247;0.0639488198465;1.0
248;0.0635240674708;1.0
249;0.0629225220489;1.0
250;0.0621374201817;1.0
251;0.0611602018325;1.0
252;0.0599806470736;1.0
253;0.0585872292268;1.0
254;0.0569675246533;1.0
255;0.0551090628907;1.0
256;0.0530004217487;1.0
257;0.0506330686575;1.0
258;0.0480027973023;1.0
259;0.0451147517547;1.0
260;0.0419854931816;1.0
261;0.0386491492412;1.0
262;0.0351620435714;1.0
263;0.0316079983404;1.0
264;0.0281011705584;1.0
265;0.0247854391741;1.0
266;0.0218277295702;1.0
267;0.0194039668185;1.0
268;0.0176787261959;1.0
269;0.0167807113809;1.0
270;0.0167807113809;1.0
271;0.0176787261959;1.0
272;0.0194039668185;1.0
273;0.0218277295702;1.0
274;0.0247854391741;1.0
275;0.0281011705584;1.0
276;0.0316079983404;1.0
277;0.0351620435714;1.0
278;0.0386491492412;1.0
279;0.0419854931816;1.0
280;0.0451147517547;1.0
281;0.0480027973023;1.0
282;0.0506330686575;1.0
283;0.0530004217487;1.0
284;0.0551090628907;1.0
285;0.0569675246533;1.0
286;0.0585872292268;1.0
287;0.0599806470736;1.0
288;0.0611602018325;1.0
289;0.0621374201817;1.0
290;0.0629225220489;1.0
291;0.0635240674708;1.0
292;0.0639488198465;1.0
293;0.0642017272574;1.0
294;0.0642857191373;1.0
295;0.0642017207221;1.0
296;0.0639488258857;1.0
297;0.0635240619692;1.0
298;0.0629225233907;1.0
299;0.0621374109401;1.0
300;0.0611602040954;1.0
301;0.0599806370494;1.0
302;0.0585872300444;1.0
303;0.0569675107758;1.0
304;0.0551090717076;1.0
305;0.0530004183201;1.0
306;0.050633069324;1.0
307;0.0480027991803;1.0
308;0.0451147647971;1.0
309;0.0419854975687;1.0
310;0.0386491540626;1.0
311;0.0351619965663;1.0
312;0.0316080359743;1.0
313;0.0281011533564;1.0
314;0.0247853556899;1.0
315;0.021827653187;1.0
316;0.0194038718977;1.0
317;0.0176786616279;1.0
318;0.0167806072552;1.0
319;0.0167806072552;1.0
320;0.0176786616279;1.0
321;0.0194038718977;1.0
322;0.021827653187;1.0
323;0.0247853556899;1.0
324;0.0281011533564;1.0
325;0.0316080359743;1.0
326;0.0351619965663;1.0
327;0.0386491540626;1.0
328;0.0419854975687;1.0
329;0.0451147647971;1.0
330;0.0480027991803;1.0
331;0.050633069324;1.0
332;0.0530004183201;1.0
333;0.0551090717076;1.0
334;0.0569675107758;1.0
335;0.0585872300444;1.0
336;0.0599806370494;1.0
337;0.0611602040954;1.0
338;0.0621374109401;1.0
339;0.0629225233907;1.0
340;0.0635240619692;1.0
341;0.0639488258857;1.0
342;0.0642017207221;1.0
343;0.0642857260859;1.0
344;0.0642017350827;1.0
345;0.0639488471484;1.0
346;0.0635240613365;1.0
347;0.062922533011;1.0
348;0.0621374180465;1.0
349;0.0611601945501;1.0
350;0.0599806647081;1.0
351;0.0585872275359;1.0
352;0.0569675230458;1.0
353;0.0551090775491;1.0
354;0.0530004203589;1.0
355;0.0506330683024;1.0
356;0.0480027985136;1.0
357;0.0451147602207;1.0
358;0.0419854932158;1.0
359;0.0386491419965;1.0
360;0.0351620647557;1.0
361;0.0316079669036;1.0
362;0.0281011912847;1.0
363;0.0247855297716;1.0
364;0.0218276324956;1.0
365;0.0194039817896;1.0
366;0.017678633274;1.0
367;0.0167805967235;1.0
368;0.0167805967235;1.0
369;0.017678633274;1.0
370;0.0194039817896;1.0
371;0.0218276324956;1.0
372;0.0247855297716;1.0
373;0.0281011912847;1.0
374;0.0316079669036;1.0
375;0.0351620647557;1.0
376;0.0386491419965;1.0
377;0.0419854932158;1.0
378;0.0451147602207;1.0
379;0.0480027985136;1.0
380;0.0506330683024;1.0
381;0.0530004203589;1.0
382;0.0551090775491;1.0
383;0.0569675230458;1.0
384;0.0585872275359;1.0
385;0.0599806647081;1.0
386;0.0611601945501;1.0
387;0.0621374180465;1.0
388;0.062922533011;1.0
389;0.0635240613365;1.0
390;0.0639488471484;1.0
391;0.0642017350827;1.0
392;0.0642857215445;1.0
393;0.0642017342589;1.0
394;0.0639488464417;1.0
395;0.0635240693966;1.0
396;0.0629225063835;1.0
397;0.0621374225512;1.0
398;0.0611601988466;1.0
399;0.0599806556113;1.0
400;0.0585872182718;1.0
401;0.0569675237673;1.0
402;0.0551090666238;1.0
403;0.0530004146983;1.0
404;0.0506330676383;1.0
405;0.0480027950139;1.0
406;0.045114764227;1.0
407;0.0419855087994;1.0
408;0.0386491207779;1.0
409;0.0351620718055;1.0
410;0.0316079694208;1.0
411;0.0281011430456;1.0
412;0.0247854018909;1.0
413;0.0218276696902;1.0
414;0.0194039566002;1.0
415;0.0176786466291;1.0
416;0.016780634418;1.0
417;0.016780634418;1.0
418;0.0176786466291;1.0
419;0.0194039566002;1.0
420;0.0218276696902;1.0
421;0.0247854018909;1.0
422;0.0281011430456;1.0
423;0.0316079694208;1.0
424;0.0351620718055;1.0
425;0.0386491207779;1.0
426;0.0419855087994;1.0
427;0.045114764227;1.0
428;0.0480027950139;1.0
429;0.0506330676383;1.0
430;0.0530004146983;1.0
431;0.0551090666238;1.0
432;0.0569675237673;1.0
433;0.0585872182718;1.0
434;0.0599806556113;1.0
435;0.0611601988466;1.0
436;0.0621374225512;1.0
437;0.0629225063835;1.0
438;0.0635240693966;1.0
439;0.0639488464417;1.0
440;0.0642017342589;1.0
441;0.0642857332569;1.0
442;0.0642017281863;1.0
443;0.0639488373678;1.0
444;0.0635240461132;1.0
445;0.0629225097147;1.0
446;0.0621374364399;1.0
447;0.0611602105535;1.0
448;0.0599806414737;1.0
449;0.0585872079886;1.0
450;0.0569675160697;1.0
451;0.0551090661334;1.0
452;0.0530004214538;1.0
453;0.0506330692284;1.0
454;0.0480028015628;1.0
455;0.045114770568;1.0
456;0.0419855189393;1.0
457;0.0386491353476;1.0
458;0.0351620366383;1.0
459;0.0316079877231;1.0
460;0.028101211204;1.0
461;0.0247853788467;1.0
462;0.0218275980403;1.0
463;0.019403877812;1.0
464;0.0176786932724;1.0
465;0.0167807041246;1.0
466;0.0167807041246;1.0
467;0.0176786932724;1.0
468;0.019403877812;1.0
469;0.0218275980403;1.0
470;0.0247853788467;1.0
471;0.028101211204;1.0
472;0.0316079877231;1.0
473;0.0351620366383;1.0
474;0.0386491353476;1.0
475;0.0419855189393;1.0
476;0.045114770568;1.0
477;0.0480028015628;1.0
478;0.0506330692284;1.0
479;0.0530004214538;1.0
480;0.0551090661334;1.0
481;0.0569675160697;1.0
482;0.0585872079886;1.0
483;0.0599806414737;1.0
484;0.0611602105535;1.0
485;0.0621374364399;1.0
486;0.0629225097147;1.0
487;0.0635240461132;1.0
488;0.0639488373678;1.0
489;0.0642017281863;1.0
490;0.0642857046191;1.0
491;0.0642017290565;1.0
492;0.0639488551036;1.0
493;0.0635240822764;1.0
494;0.062922535618;1.0
495;0.0621374233768;1.0
496;0.0611602008889;1.0
497;0.0599806481609;1.0
498;0.0585872123093;1.0
499;0.0569675224809;1.0
500;0.0551090651425;1.0
501;0.0530004219101;1.0
502;0.0506330681331;1.0
503;0.0480028028371;1.0
504;0.0451147702001;1.0
505;0.0419855066387;1.0
506;0.0386491425679;1.0
507;0.0351620451936;1.0
508;0.0316080350918;1.0
509;0.0281012117801;1.0
510;0.0247854045494;1.0
511;0.0218276694962;1.0
512;0.0194039243541;1.0
513;0.0176787076874;1.0
514;0.0167806246913;1.0
515;0.0167806246913;1.0
516;0.0176787076874;1.0
517;0.0194039243541;1.0
518;0.0218276694962;1.0
519;0.0247854045494;1.0
520;0.0281012117801;1.0
521;0.0316080350918;1.0
522;0.0351620451936;1.0
523;0.0386491425679;1.0
524;0.0419855066387;1.0
525;0.0451147702001;1.0
526;0.0480028028371;1.0
527;0.0506330681331;1.0
528;0.0530004219101;1.0
529;0.0551090651425;1.0
530;0.0569675224809;1.0
531;0.0585872123093;1.0
532;0.0599806481609;1.0
533;0.0611602008889;1.0
534;0.0621374233768;1.0
535;0.062922535618;1.0
536;0.0635240822764;1.0
537;0.0639488551036;1.0
538;0.0642017290565;1.0
539;0.0642856992162;1.0
540;0.0642017489561;1.0
541;0.0639488400268;1.0
542;0.0635240623125;1.0
543;0.0629225343674;1.0
544;0.0621374094563;1.0
545;0.0611601931686;1.0
546;0.0599806572117;1.0
547;0.058587229164;1.0
548;0.056967514953;1.0
549;0.0551090793829;1.0
550;0.0530004172771;1.0
551;0.0506330678346;1.0
552;0.0480027972215;1.0
553;0.0451147704723;1.0
554;0.0419855180366;1.0
555;0.0386491655591;1.0
556;0.0351620334314;1.0
557;0.0316079868038;1.0
558;0.0281011752853;1.0
559;0.0247854367324;1.0
560;0.0218275905737;1.0
561;0.0194038608245;1.0
562;0.0176787793387;1.0
563;0.0167806356831;1.0
564;0.0167806356831;1.0
565;0.0176787793387;1.0
566;0.0194038608245;1.0
567;0.0218275905737;1.0
568;0.0247854367324;1.0
569;0.0281011752853;1.0
570;0.0316079868038;1.0
571;0.0351620334314;1.0
572;0.0386491655591;1.0
573;0.0419855180366;1.0
574;0.0451147704723;1.0
575;0.0480027972215;1.0
576;0.0506330678346;1.0
577;0.0530004172771;1.0
578;0.0551090793829;1.0
579;0.056967514953;1.0
580;0.058587229164;1.0
581;0.0599806572117;1.0
582;0.0611601931686;1.0
583;0.0621374094563;1.0
584;0.0629225343674;1.0
585;0.0635240623125;1.0
586;0.0639488400268;1.0
587;0.0642017489561;1.0
588;0.0642857220251;1.0
589;0.0642017253692;1.0
590;0.0639488520347;1.0
591;0.0635240480554;1.0
592;0.0629225038434;1.0
593;0.0621374163227;1.0
594;0.0611601927864;1.0
595;0.0599806662227;1.0
596;0.0585872283666;1.0
597;0.0569675192346;1.0
598;0.055109064962;1.0
599;0.0530004227765;1.0
600;0.0506330691642;1.0
601;0.0480027975543;1.0
602;0.0451147639027;1.0
603;0.0419855115707;1.0
604;0.0386491103772;1.0
605;0.0351620214909;1.0
606;0.0316079973051;1.0
607;0.0281011508841;1.0
608;0.0247854540216;1.0
609;0.0218276739375;1.0
610;0.0194039864736;1.0
611;0.0176787045021;1.0
612;0.0167805922315;1.0
613;0.0167805922315;1.0
614;0.0176787045021;1.0
615;0.0194039864736;1.0
616;0.0218276739375;1.0
617;0.0247854540216;1.0
618;0.0281011508841;1.0
619;0.0316079973051;1.0
620;0.0351620214909;1.0
621;0.0386491103772;1.0
622;0.0419855115707;1.0
623;0.0451147639027;1.0
624;0.0480027975543;1.0
625;0.0506330691642;1.0
626;0.0530004227765;1.0
627;0.055109064962;1.0
628;0.0569675192346;1.0
629;0.0585872283666;1.0
630;0.0599806662227;1.0
631;0.0611601927864;1.0
632;0.0621374163227;1.0
633;0.0629225038434;1.0
634;0.0635240480554;1.0
635;0.0639488520347;1.0
636;0.0642017253692;1.0
637;0.0642857019986;1.0
638;0.0642017618605;1.0
639;0.0639488509062;1.0
640;0.0635240675736;1.0
641;0.0629225179583;1.0
642;0.0621374194604;1.0
643;0.0611601987172;1.0
644;0.0599806393122;1.0
645;0.0585872374688;1.0
646;0.0569675184089;1.0
647;0.055109071433;1.0
648;0.0530004190396;1.0
649;0.0506330693216;1.0
650;0.0480028003813;1.0
651;0.0451147719754;1.0
652;0.0419855094814;1.0
653;0.038649155585;1.0
654;0.0351620056688;1.0
655;0.0316079626204;1.0
656;0.0281011563257;1.0
657;0.0247853880105;1.0
658;0.0218276291116;1.0
659;0.0194039839285;1.0
660;0.0176786258475;1.0
661;0.016780573201;1.0
662;0.016780573201;1.0
663;0.0176786258475;1.0
664;0.0194039839285;1.0
665;0.0218276291116;1.0
666;0.0247853880105;1.0
667;0.0281011563257;1.0
668;0.0316079626204;1.0
669;0.0351620056688;1.0
670;0.038649155585;1.0
671;0.0419855094814;1.0
672;0.0451147719754;1.0
673;0.0480028003813;1.0
674;0.0506330693216;1.0
675;0.0530004190396;1.0
676;0.055109071433;1.0
677;0.0569675184089;1.0
678;0.0585872374688;1.0
679;0.0599806393122;1.0
680;0.0611601987172;1.0
681;0.0621374194604;1.0
682;0.0629225179583;1.0
683;0.0635240675736;1.0
684;0.0639488509062;1.0
685;0.0642017618605;1.0
686;0.064285704807;1.0
687;0.0642017565175;1.0
688;0.0639488485365;1.0
689;0.0635240504327;1.0
690;0.062922526706;1.0
691;0.0621374261452;1.0
692;0.061160202512;1.0
693;0.0599806421108;1.0
694;0.0585872094963;1.0
695;0.0569675272775;1.0
696;0.0551090768101;1.0
697;0.0530004169143;1.0
698;0.050633068461;1.0
699;0.0480027957072;1.0
700;0.045114766216;1.0
701;0.0419854901089;1.0
702;0.0386491473713;1.0
703;0.0351620628405;1.0
704;0.0316079511063;1.0
705;0.0281011021103;1.0
706;0.0247853610922;1.0
707;0.0218276667706;1.0
708;0.0194039587006;1.0
709;0.0176787123114;1.0
710;0.0167805501951;1.0
711;0.0167805501951;1.0
712;0.0176787123114;1.0
713;0.0194039587006;1.0
714;0.0218276667706;1.0
715;0.0247853610922;1.0
716;0.0281011021103;1.0
717;0.0316079511063;1.0
718;0.0351620628405;1.0
719;0.0386491473713;1.0
720;0.0419854901089;1.0
721;0.045114766216;1.0
722;0.0480027957072;1.0
723;0.050633068461;1.0
724;0.0530004169143;1.0
725;0.0551090768101;1.0
726;0.0569675272775;1.0
727;0.0585872094963;1.0
728;0.0599806421108;1.0
729;0.061160202512;1.0
730;0.0621374261452;1.0
731;0.062922526706;1.0
732;0.0635240504327;1.0
733;0.0639488485365;1.0
734;0.0642017565175;1.0
735;0.0642857085585;1.0
736;0.0642017638151;1.0
737;0.0639488296179;1.0
738;0.0635240711536;1.0
739;0.0629224974295;1.0
740;0.0621374378152;1.0
741;0.0611601994252;1.0
742;0.059980644495;1.0
743;0.0585872101583;1.0
744;0.0569675118296;1.0
745;0.0551090721131;1.0
746;0.0530004194706;1.0
747;0.050633069124;1.0
748;0.0480028020322;1.0
749;0.0451147574814;1.0
750;0.0419855156454;1.0
751;0.0386491192135;1.0
752;0.0351620614597;1.0
753;0.0316080164874;1.0
754;0.0281011840367;1.0
755;0.0247853977157;1.0
756;0.02182766089;1.0
757;0.0194038953907;1.0
758;0.0176787400457;1.0
759;0.0167806374043;1.0
760;0.0167806374043;1.0
761;0.0176787400457;1.0
762;0.0194038953907;1.0
763;0.02182766089;1.0
764;0.0247853977157;1.0
765;0.0281011840367;1.0
766;0.0316080164874;1.0
767;0.0351620614597;1.0
768;0.0386491192135;1.0
769;0.0419855156454;1.0
770;0.0451147574814;1.0
771;0.0480028020322;1.0
772;0.050633069124;1.0
773;0.0530004194706;1.0
774;0.0551090721131;1.0
775;0.0569675118296;1.0
776;0.0585872101583;1.0
777;0.059980644495;1.0
778;0.0611601994252;1.0
779;0.0621374378152;1.0
780;0.0629224974295;1.0
781;0.0635240711536;1.0
782;0.0639488296179;1.0
783;0.0642017638151;1.0
784;0.064285712879;1.0
785;0.0642017306417;1.0
786;0.0639488374059;1.0
787;0.0635240706737;1.0
788;0.0629225198067;1.0
789;0.062137429657;1.0
790;0.0611601957711;1.0
791;0.0599806663882;1.0
792;0.0585872382092;1.0
793;0.056967518648;1.0
794;0.0551090714592;1.0
795;0.053000416697;1.0
796;0.0506330680476;1.0
797;0.0480027954842;1.0
798;0.0451147579094;1.0
799;0.0419855111787;1.0
800;0.0386491272872;1.0
801;0.0351620434927;1.0
802;0.0316080276913;1.0
803;0.0281011522418;1.0
804;0.0247854263421;1.0
805;0.0218276680655;1.0
806;0.0194040021844;1.0
807;0.0176787435046;1.0
808;0.0167806457416;1.0
809;0.0167806457416;1.0
810;0.0176787435046;1.0
811;0.0194040021844;1.0
812;0.0218276680655;1.0
813;0.0247854263421;1.0
814;0.0281011522418;1.0
815;0.0316080276913;1.0
816;0.0351620434927;1.0
817;0.0386491272872;1.0
818;0.0419855111787;1.0
819;0.0451147579094;1.0
820;0.0480027954842;1.0
821;0.0506330680476;1.0
822;0.053000416697;1.0
823;0.0551090714592;1.0
824;0.056967518648;1.0
825;0.0585872382092;1.0
826;0.0599806663882;1.0
827;0.0611601957711;1.0
828;0.062137429657;1.0
829;0.0629225198067;1.0
830;0.0635240706737;1.0
831;0.0639488374059;1.0
832;0.0642017306417;1.0
833;0.0642857203798;1.0
834;0.0642017425096;1.0
835;0.0639488294604;1.0
836;0.0635240607493;1.0
837;0.0629225178154;1.0
838;0.0621374276808;1.0
839;0.0611602120457;1.0
840;0.0599806501287;1.0
841;0.0585872318633;1.0
842;0.0569675291779;1.0
843;0.055109078667;1.0
844;0.0530004199747;1.0
845;0.0506330685298;1.0
846;0.0480028047248;1.0
847;0.0451147657814;1.0
848;0.0419854930012;1.0
849;0.0386491529419;1.0
850;0.0351620477493;1.0
851;0.0316080314735;1.0
852;0.0281011233214;1.0
853;0.0247853704085;1.0
854;0.021827650593;1.0
855;0.0194039108382;1.0
856;0.0176786618646;1.0
857;0.0167805855884;1.0
858;0.0167805855884;1.0
859;0.0176786618646;1.0
860;0.0194039108382;1.0
861;0.021827650593;1.0
862;0.0247853704085;1.0
863;0.0281011233214;1.0
864;0.0316080314735;1.0
865;0.0351620477493;1.0
866;0.0386491529419;1.0
867;0.0419854930012;1.0
868;0.0451147657814;1.0
869;0.0480028047248;1.0
870;0.0506330685298;1.0
871;0.0530004199747;1.0
872;0.055109078667;1.0
873;0.0569675291779;1.0
874;0.0585872318633;1.0
875;0.0599806501287;1.0
876;0.0611602120457;1.0
877;0.0621374276808;1.0
878;0.0629225178154;1.0
879;0.0635240607493;1.0
880;0.0639488294604;1.0
881;0.0642017425096;1.0
882;0.0642857316378;1.0
883;0.0642017375785;1.0
884;0.0639488327723;1.0
885;0.0635240639404;1.0
886;0.0629225272149;1.0
887;0.0621374445617;1.0
888;0.0611602137888;1.0
889;0.0599806412971;1.0
890;0.0585872187693;1.0
891;0.0569675094766;1.0
892;0.0551090771596;1.0
893;0.0530004226284;1.0
894;0.050633069487;1.0
895;0.0480028007793;1.0
896;0.04511476352;1.0
897;0.0419855000209;1.0
898;0.0386491558329;1.0
899;0.0351620572604;1.0
900;0.0316080072077;1.0
901;0.0281011178481;1.0
902;0.0247854118499;1.0
903;0.0218276992868;1.0
904;0.0194039210386;1.0
905;0.017678756295;1.0
906;0.0167806490865;1.0
907;0.0167806490865;1.0
908;0.017678756295;1.0
909;0.0194039210386;1.0
910;0.0218276992868;1.0
911;0.0247854118499;1.0
912;0.0281011178481;1.0
913;0.0316080072077;1.0
914;0.0351620572604;1.0
915;0.0386491558329;1.0
916;0.0419855000209;1.0
917;0.04511476352;1.0
918;0.0480028007793;1.0
919;0.050633069487;1.0
920;0.0530004226284;1.0
921;0.0551090771596;1.0
922;0.0569675094766;1.0
923;0.0585872187693;1.0
924;0.0599806412971;1.0
925;0.0611602137888;1.0
926;0.0621374445617;1.0
927;0.0629225272149;1.0
928;0.0635240639404;1.0
929;0.0639488327723;1.0
930;0.0642017375785;1.0
931;0.0642857152478;1.0
932;0.0642017334884;1.0
933;0.0639488292146;1.0
934;0.0635240807837;1.0
935;0.0629225196654;1.0
936;0.0621374206329;1.0
937;0.0611601942533;1.0
938;0.0599806567801;1.0
939;0.058587225365;1.0
940;0.0569675135879;1.0
941;0.0551090664807;1.0
942;0.0530004190116;1.0
943;0.0506330687591;1.0
944;0.048002802164;1.0
945;0.0451147710438;1.0
946;0.0419855205167;1.0
947;0.038649148972;1.0
948;0.0351620556022;1.0
949;0.0316079903972;1.0
950;0.0281011125832;1.0
951;0.024785484882;1.0
952;0.0218277543738;1.0
953;0.0194039817203;1.0
954;0.0176787156834;1.0
955;0.0167805911996;1.0
956;0.0167805911996;1.0
957;0.0176787156834;1.0
958;0.0194039817203;1.0
959;0.0218277543738;1.0
960;0.024785484882;1.0
961;0.0281011125832;1.0
962;0.0316079903972;1.0
963;0.0351620556022;1.0
964;0.038649148972;1.0
965;0.0419855205167;1.0
966;0.0451147710438;1.0
967;0.048002802164;1.0
968;0.0506330687591;1.0
969;0.0530004190116;1.0
970;0.0551090664807;1.0
971;0.0569675135879;1.0
972;0.058587225365;1.0
973;0.0599806567801;1.0
974;0.0611601942533;1.0
975;0.0621374206329;1.0
976;0.0629225196654;1.0
977;0.0635240807837;1.0
978;0.0639488292146;1.0
979;0.0642017334884;1.0
980;0.0642857136229;1.0
981;0.0642017417618;1.0
982;0.0639488348706;1.0
983;0.0635240626998;1.0
984;0.0629225275894;1.0
985;0.0621374044191;1.0
986;0.0611602115161;1.0
987;0.0599806537493;1.0
988;0.0585872181685;1.0
989;0.05696752662;1.0
990;0.0551090666052;1.0
991;0.0530004207729;1.0
992;0.0506330698395;1.0
993;0.0480027945101;1.0
994;0.045114759947;1.0
995;0.0419854946152;1.0
996;0.0386491376375;1.0
997;0.0351620782903;1.0
998;0.0316079769842;1.0
999;0.0281011452434;1.0
1000;0.024785443127;1.0
1001;0.0218276807059;1.0
1002;0.019403966605;1.0
