;true_mean_curv;mean_curvatureRelErrors
244;0.0642017542358;414.725249313
245;0.0642856989683;416.266801941
246;0.0642017272574;413.900804868
247;0.0639488198465;407.360085326
248;0.0635240674708;396.754981143
249;0.0629225220489;382.258604117
250;0.0621374201817;364.077531971
251;0.0611602018325;342.468105052
252;0.0599806470736;317.691583046
253;0.0585872292268;290.029616813
254;0.0569675246533;259.733694072
255;0.0551090628907;227.008145755
256;0.0530004217487;191.989262529
257;0.0506330686575;154.717128145
258;0.0480027973023;115.076738041
259;0.0451147517547;72.7628205979
260;0.0419854931816;27.2324904312
261;0.0386491492412;22.3373003764
262;0.0351620435714;77.1124743609
263;0.0316079983404;138.498994216
264;0.0281011705584;207.916938881
265;0.0247854391741;286.082956072
266;0.0218277295702;371.463588712
267;0.0194039668185;457.896444949
268;0.0176787261959;532.485599766
269;0.0167807113809;577.362575271
270;0.0167807113809;578.427850562
271;0.0176787261959;535.453641197
272;0.0194039668185;462.213408707
273;0.0218277295702;376.490101559
274;0.0247854391741;291.279438486
275;0.0281011705584;212.889136445
276;0.0316079983404;142.984083452
277;0.0351620435714;80.9404822048
278;0.0386491492412;25.4265837972
279;0.0419854931816;24.9390817464
280;0.0451147517547;71.272658321
281;0.0480027973023;114.371131562
282;0.0506330686575;154.750107402
283;0.0530004217487;192.690384289
284;0.0551090628907;228.284339403
285;0.0569675246533;261.478763998
286;0.0585872292268;292.113731092
287;0.0599806470736;319.986036069
288;0.0611602018325;344.830585597
289;0.0621374201817;366.381031177
290;0.0629225220489;384.365094284
291;0.0635240674708;398.556031809
292;0.0639488198465;408.763632494
293;0.0642017272574;414.837541613
294;0.0642857191373;416.363950035
295;0.0642017207221;414.001657983
296;0.0639488258857;407.46108391
297;0.0635240619692;396.853810738
298;0.0629225233907;382.356867385
299;0.0621374109401;364.172467853
300;0.0611602040954;342.550666201
301;0.0599806370494;317.771468954
302;0.0585872300444;290.098273004
303;0.0569675107758;259.792158893
304;0.0551090717076;227.054600079
305;0.0530004183201;192.025003807
306;0.050633069324;154.73825088
307;0.0480027991803;115.082809045
308;0.0451147647971;72.7544781861
309;0.0419854975687;27.2069570157
310;0.0386491540626;22.3824353281
311;0.0351619965663;77.1761297697
312;0.0316080359743;138.595638015
313;0.0281011533564;208.032460672
314;0.0247853556899;286.221648434
315;0.021827653187;371.642357188
316;0.0194038718977;458.103977287
317;0.0176786616279;532.719675355
318;0.0167806072552;577.609693645
319;0.0167806072552;578.669480024
320;0.0176786616279;535.673511188
321;0.0194038718977;462.404589183
322;0.021827653187;376.639702742
323;0.0247853556899;291.399970105
324;0.0281011533564;212.978456196
325;0.0316080359743;143.053225953
326;0.0351619965663;80.9938954631
327;0.0386491540626;25.4536809457
328;0.0419854975687;24.9239880728
329;0.0451147647971;71.2700171189
330;0.0480027991803;114.380055715
331;0.050633069324;154.770039609
332;0.0530004183201;192.722432
333;0.0551090717076;228.322044618
334;0.0569675107758;261.526743548
335;0.0585872300444;292.173121224
336;0.0599806370494;320.048956235
337;0.0611602040954;344.902712227
338;0.0621374109401;366.458380074
339;0.0629225233907;384.449416378
340;0.0635240619692;398.646312657
341;0.0639488258857;408.854365221
342;0.0642017207221;414.933395081
343;0.0642857260859;416.445237799
344;0.0642017350827;414.084128734
345;0.0639488471484;407.544171177
346;0.0635240613365;396.939848715
347;0.062922533011;382.435543238
348;0.0621374180465;364.252991732
349;0.0611601945501;342.622055466
350;0.0599806647081;317.837310058
351;0.0585872275359;290.159136256
352;0.0569675230458;259.843827334
353;0.0551090775491;227.095899261
354;0.0530004203589;192.058308702
355;0.0506330683024;154.759146062
356;0.0480027985136;115.090464274
357;0.0451147602207;72.7478354206
358;0.0419854932158;27.188729529
359;0.0386491419965;22.4268183877
360;0.0351620647557;77.2265882001
361;0.0316079669036;138.670550918
362;0.0281011912847;208.144068642
363;0.0247855297716;286.347903146
364;0.0218276324956;371.791083066
365;0.0194039817896;458.284888201
366;0.017678633274;532.920328662
367;0.0167805967235;577.822931133
368;0.0167805967235;578.878059189
369;0.017678633274;535.859848261
370;0.0194039817896;462.565153922
371;0.0218276324956;376.769770453
372;0.0247855297716;291.497777995
373;0.0281011912847;213.067827304
374;0.0316079669036;143.103694793
375;0.0351620647557;81.0336238031
376;0.0386491419965;25.4789481817
377;0.0419854932158;24.9129384811
378;0.0451147602207;71.2707164739
379;0.0480027985136;114.390689181
380;0.0506330683024;154.789926227
381;0.0530004203589;192.750400685
382;0.0551090775491;228.35954959
383;0.0569675230458;261.564895844
384;0.0585872275359;292.224731217
385;0.0599806647081;320.101337302
386;0.0611601945501;344.961508685
387;0.0621374180465;366.522857514
388;0.062922533011;384.5199612
389;0.0635240613365;398.719923125
390;0.0639488471484;408.931212851
391;0.0642017350827;415.011646112
392;0.0642857215445;416.509978921
393;0.0642017342589;414.149706042
394;0.0639488464417;407.610395448
395;0.0635240693966;397.007461584
396;0.0629225063835;382.501672596
397;0.0621374225512;364.312802125
398;0.0611601988466;342.686183342
399;0.0599806556113;317.892567196
400;0.0585872182718;290.210481608
401;0.0569675237673;259.886689067
402;0.0551090666238;227.134166032
403;0.0530004146983;192.086583949
404;0.0506330676383;154.778397405
405;0.0480027950139;115.099185285
406;0.045114764227;72.7438568328
407;0.0419855087994;27.1759061907
408;0.0386491207779;22.4522303818
409;0.0351620718055;77.2788784072
410;0.0316079694208;138.725208268
411;0.0281011430456;208.219715182
412;0.0247854018909;286.459271847
413;0.0218276696902;371.919559151
414;0.0194039566002;458.439381517
415;0.0176786466291;533.089009076
416;0.016780634418;578.000446753
417;0.016780634418;579.051086023
418;0.0176786466291;536.019052285
419;0.0194039566002;462.693267634
420;0.0218276696902;376.883351244
421;0.0247854018909;291.575816156
422;0.0281011430456;213.125939206
423;0.0316079694208;143.149289424
424;0.0351620718055;81.0570710159
425;0.0386491207779;25.4970556562
426;0.0419855087994;24.9100492291
427;0.045114764227;71.2725092787
428;0.0480027950139;114.401120018
429;0.0506330676383;154.808146879
430;0.0530004146983;192.774135871
431;0.0551090666238;228.391311911
432;0.0569675237673;261.600662723
433;0.0585872182718;292.262903852
434;0.0599806556113;320.151447957
435;0.0611601988466;345.008890603
436;0.0621374225512;366.571607097
437;0.0629225063835;384.575587901
438;0.0635240693966;398.779728774
439;0.0639488464417;408.991949095
440;0.0642017342589;415.074466295
441;0.0642857332569;416.556849243
442;0.0642017281863;414.198771747
443;0.0639488373678;407.660326578
444;0.0635240461132;397.057203267
445;0.0629225097147;382.550550152
446;0.0621374364399;364.357750765
447;0.0611602105535;342.734299436
448;0.0599806414737;317.940946879
449;0.0585872079886;290.250597952
450;0.0569675160697;259.921486287
451;0.0551090661334;227.163667654
452;0.0530004214538;192.109867757
453;0.0506330692284;154.795540255
454;0.0480028015628;115.109454512
455;0.045114770568;72.7455656587
456;0.0419855189393;27.1657146577
457;0.0386491353476;22.4668858071
458;0.0351620366383;77.3137583327
459;0.0316079877231;138.777458083
460;0.028101211204;208.279481657
461;0.0247853788467;286.531448075
462;0.0218275980403;372.021376275
463;0.019403877812;458.561292002
464;0.0176786932724;533.225824002
465;0.0167807041246;578.140904058
466;0.0167807041246;579.187143004
467;0.0176786932724;536.145269846
468;0.019403877812;462.801647414
469;0.0218275980403;376.962895273
470;0.0247853788467;291.635650512
471;0.028101211204;213.165630809
472;0.0316079877231;143.187268404
473;0.0351620366383;81.0752896644
474;0.0386491353476;25.5044923063
475;0.0419855189393;24.9111482598
476;0.045114770568;71.2792117603
477;0.0480028015628;114.412734474
478;0.0506330692284;154.824827468
479;0.0530004214538;192.793678942
480;0.0551090661334;228.414596473
481;0.0569675160697;261.628875388
482;0.0585872079886;292.293431671
483;0.0599806414737;320.188082883
484;0.0611602105535;345.049021422
485;0.0621374364399;366.610815278
486;0.0629225097147;384.611938987
487;0.0635240461132;398.823004658
488;0.0639488373678;409.037101115
489;0.0642017281863;415.120873686
490;0.0642857046191;416.589039695
491;0.0642017290565;414.230048657
492;0.0639488551036;407.690611234
493;0.0635240822764;397.088093142
494;0.062922535618;382.586834779
495;0.0621374233768;364.394715151
496;0.0611602008889;342.764627068
497;0.0599806481609;317.971664672
498;0.0585872123093;290.281744298
499;0.0569675224809;259.948012843
500;0.0551090651425;227.189647501
501;0.0530004219101;192.129965934
502;0.0506330681331;154.812204723
503;0.0480028028371;115.119653551
504;0.0451147702001;72.7510346134
505;0.0419855066387;27.1617716865
506;0.0386491425679;22.4784581586
507;0.0351620451936;77.3338254338
508;0.0316080350918;138.8116065
509;0.0281012117801;208.325167914
510;0.0247854045494;286.587596195
511;0.0218276694962;372.094744376
512;0.0194039243541;458.648892804
513;0.0176787076874;533.322948426
514;0.0167806246913;578.245182202
515;0.0167806246913;579.288106487
516;0.0176787076874;536.234582603
517;0.0194039243541;462.87694763
518;0.0218276694962;377.020010384
519;0.0247854045494;291.683607081
520;0.0281012117801;213.190785307
521;0.0316080350918;143.205519703
522;0.0351620451936;81.0883453593
523;0.0386491425679;25.507546537
524;0.0419855066387;24.913450238
525;0.0451147702001;71.2881847084
526;0.0480028028371;114.425791134
527;0.0506330681331;154.840446219
528;0.0530004219101;192.813068628
529;0.0551090651425;228.433264678
530;0.0569675224809;261.652169032
531;0.0585872123093;292.315598808
532;0.0599806481609;320.20903691
533;0.0611602008889;345.073696037
534;0.0621374233768;366.642611401
535;0.062922535618;384.64115401
536;0.0635240822764;398.848357092
537;0.0639488551036;409.064793522
538;0.0642017290565;415.149454596
539;0.0642856992162;416.604938693
540;0.0642017489561;414.244905512
541;0.0639488400268;407.71064856
542;0.0635240623125;397.105991547
543;0.0629225343674;382.603976869
544;0.0621374094563;364.418409323
545;0.0611601931686;342.781681036
546;0.0599806572117;317.988028249
547;0.058587229164;290.303046082
548;0.056967514953;259.969196414
549;0.0551090793829;227.206051286
550;0.0530004172771;192.148776706
551;0.0506330678346;154.826634627
552;0.0480027972215;115.130482313
553;0.0451147704723;72.7564668791
554;0.0419855180366;27.1652736563
555;0.0386491655591;22.4820782493
556;0.0351620334314;77.3382365311
557;0.0316079868038;138.827232963
558;0.0281011752853;208.355554717
559;0.0247854367324;286.623953107
560;0.0218275905737;372.138233913
561;0.0194038608245;458.707218024
562;0.0176787793387;533.389445396
563;0.0167806356831;578.313373472
564;0.0167806356831;579.354859261
565;0.0176787793387;536.292248842
566;0.0194038608245;462.931280474
567;0.0218275905737;377.052831126
568;0.0247854367324;291.709682451
569;0.0281011752853;213.2115419
570;0.0316079868038;143.211205696
571;0.0351620334314;81.0877589828
572;0.0386491655591;25.4998848746
573;0.0419855180366;24.917847479
574;0.0451147704723;71.2970088854
575;0.0480027972215;114.437415425
576;0.0506330678346;154.854267843
577;0.0530004172771;192.829117482
578;0.0551090793829;228.448805834
579;0.056967514953;261.668442135
580;0.058587229164;292.332929688
581;0.0599806572117;320.220308207
582;0.0611601931686;345.086164046
583;0.0621374094563;366.656792259
584;0.0629225343674;384.658182207
585;0.0635240623125;398.864394441
586;0.0639488400268;409.081097155
587;0.0642017489561;415.164285342
588;0.0642857220251;416.605887969
589;0.0642017253692;414.248795226
590;0.0639488520347;407.713224513
591;0.0635240480554;397.114394252
592;0.0629225038434;382.608733421
593;0.0621374163227;364.422485175
594;0.0611601927864;342.791574553
595;0.0599806662227;317.994179424
596;0.0585872283666;290.314667972
597;0.0569675192346;259.98419843
598;0.055109064962;227.218474541
599;0.0530004227765;192.159931142
600;0.0506330691642;154.838737777
601;0.0480027975543;115.142615388
602;0.0451147639027;72.767052067
603;0.0419855115707;27.1743408106
604;0.0386491103772;22.4745414471
605;0.0351620214909;77.3406955056
606;0.0316079973051;138.829608404
607;0.0281011508841;208.362078088
608;0.0247854540216;286.646636541
609;0.0218276739375;372.161860448
610;0.0194039864736;458.727800231
611;0.0176787045021;533.420890371
612;0.0167805922315;578.349213058
613;0.0167805922315;579.390167928
614;0.0176787045021;536.317002566
615;0.0194039864736;462.951843889
616;0.0218276739375;377.074642653
617;0.0247854540216;291.719715141
618;0.0281011508841;213.218438294
619;0.0316079973051;143.209462422
620;0.0351620214909;81.0849689182
621;0.0386491103772;25.4924797309
622;0.0419855115707;24.9317021127
623;0.0451147639027;71.3082923683
624;0.0480027975543;114.449310404
625;0.0506330691642;154.866260791
626;0.0530004227765;192.83887399
627;0.055109064962;228.461335694
628;0.0569675192346;261.679560653
629;0.0585872283666;292.341679119
630;0.0599806662227;320.229266318
631;0.0611601927864;345.090934767
632;0.0621374163227;366.658286826
633;0.0629225038434;384.662103807
634;0.0635240480554;398.869380803
635;0.0639488520347;409.083197769
636;0.0642017253692;415.167234048
637;0.0642857019986;416.596974761
638;0.0642017618605;414.237631172
639;0.0639488509062;407.704760706
640;0.0635240675736;397.104777181
641;0.0629225179583;382.604433615
642;0.0621374194604;364.417234642
643;0.0611601987172;342.793508197
644;0.0599806393122;317.997018228
645;0.0585872374688;290.311964386
646;0.0569675184089;259.989342019
647;0.055109071433;227.2277017
648;0.0530004190396;192.169001765
649;0.0506330693216;154.849085272
650;0.0480028003813;115.153960871
651;0.0451147719754;72.7814026526
652;0.0419855094814;27.1838894113
653;0.038649155585;22.461218139
654;0.0351620056688;77.3213795533
655;0.0316079626204;138.82050657
656;0.0281011563257;208.352466584
657;0.0247853880105;286.64073059
658;0.0218276291116;372.162135177
659;0.0194039839285;458.729544728
660;0.0176786258475;533.420147561
661;0.016780573201;578.35468385
662;0.016780573201;579.395351918
663;0.0176786258475;536.32228855
664;0.0194039839285;462.946824808
665;0.0218276291116;377.077302067
666;0.0247853880105;291.713643564
667;0.0281011563257;213.20930319
668;0.0316079626204;143.197319032
669;0.0351620056688;81.0704131364
670;0.038649155585;25.4822140331
671;0.0419855094814;24.9440499891
672;0.0451147719754;71.3214010231
673;0.0480028003813;114.461296676
674;0.0506330693216;154.876498206
675;0.0530004190396;192.849735703
676;0.055109071433;228.46756703
677;0.0569675184089;261.683977255
678;0.0585872374688;292.342833004
679;0.0599806393122;320.231578722
680;0.0611601987172;345.092222245
681;0.0621374194604;366.655613596
682;0.0629225179583;384.654264505
683;0.0635240675736;398.861009964
684;0.0639488509062;409.075901528
685;0.0642017618605;415.155279602
686;0.064285704807;416.577229846
687;0.0642017565175;414.218057028
688;0.0639488485365;407.68642656
689;0.0635240504327;397.08808336
690;0.062922526706;382.584433772
691;0.0621374261452;364.405150849
692;0.061160202512;342.782622774
693;0.0599806421108;317.99571933
694;0.0585872094963;290.307166184
695;0.0569675272775;259.983538404
696;0.0551090768101;227.23020045
697;0.0530004169143;192.176732941
698;0.050633068461;154.858200642
699;0.0480027957072;115.166643252
700;0.045114766216;72.7946798762
701;0.0419854901089;27.2034129155
702;0.0386491473713;22.4521304795
703;0.0351620628405;77.3002490773
704;0.0316079511063;138.789486707
705;0.0281011021103;208.328169718
706;0.0247853610922;286.61883508
707;0.0218276667706;372.137457216
708;0.0194039587006;458.708873181
709;0.0176787123114;533.395532661
710;0.0167805501951;578.331206471
711;0.0167805501951;579.372950085
712;0.0176787123114;536.302982219
713;0.0194039587006;462.92632821
714;0.0218276667706;377.059011243
715;0.0247853610922;291.700485157
716;0.0281011021103;213.189593639
717;0.0316079511063;143.176072254
718;0.0351620628405;81.0550073831
719;0.0386491473713;25.4676510789
720;0.0419854901089;24.9544829267
721;0.045114766216;71.3364051689
722;0.0480027957072;114.472317434
723;0.050633068461;154.886056048
724;0.0530004169143;192.857009854
725;0.0551090768101;228.472808056
726;0.0569675272775;261.680990314
727;0.0585872094963;292.342315614
728;0.0599806421108;320.228179608
729;0.061160202512;345.087045245
730;0.0621374261452;366.642555094
731;0.062922526706;384.640922851
732;0.0635240504327;398.843866756
733;0.0639488485365;409.059101784
734;0.0642017565175;415.137140028
735;0.0642857085585;416.549853691
736;0.0642017638151;414.19040679
737;0.0639488296179;407.659799736
738;0.0635240711536;397.061882162
739;0.0629224974295;382.56289742
740;0.0621374378152;364.380561917
741;0.0611601994252;342.76438649
742;0.059980644495;317.980285942
743;0.0585872101583;290.302754353
744;0.0569675118296;259.977298947
745;0.0551090721131;227.226905947
746;0.0530004194706;192.179119302
747;0.050633069124;154.865497412
748;0.0480028020322;115.179351077
749;0.0451147574814;72.8096280707
750;0.0419855156454;27.2248646202
751;0.0386491192135;22.4247486673
752;0.0351620614597;77.2832161923
753;0.0316080164874;138.758682878
754;0.0281011840367;208.290367936
755;0.0247853977157;286.574068115
756;0.02182766089;372.093369602
757;0.0194038953907;458.660783059
758;0.0176787400457;533.352058092
759;0.0167806374043;578.282390388
760;0.0167806374043;579.32699709
761;0.0176787400457;536.261874328
762;0.0194038953907;462.893897124
763;0.02182766089;377.019512822
764;0.0247853977157;291.669544954
765;0.0281011840367;213.161002957
766;0.0316080164874;143.15861466
767;0.0351620614597;81.0378091433
768;0.0386491192135;25.4495274708
769;0.0419855156454;24.971008388
770;0.0451147574814;71.3482644553
771;0.0480028020322;114.484329327
772;0.050633069124;154.893710993
773;0.0530004194706;192.860853775
774;0.0551090721131;228.473057377
775;0.0569675118296;261.681879222
776;0.0585872101583;292.335816871
777;0.059980644495;320.217956029
778;0.0611601994252;345.075046451
779;0.0621374378152;366.624205764
780;0.0629224974295;384.622337721
781;0.0635240711536;398.820611726
782;0.0639488296179;409.03395408
783;0.0642017638151;415.11145189
784;0.064285712879;416.516678387
785;0.0642017306417;414.158594396
786;0.0639488374059;407.625456975
787;0.0635240706737;397.027393
788;0.0629225198067;382.535186308
789;0.062137429657;364.353342781
790;0.0611601957711;342.740135883
791;0.0599806663882;317.954339439
792;0.0585872382092;290.286910488
793;0.056967518648;259.971652458
794;0.0551090714592;227.222853661
795;0.053000416697;192.179701785
796;0.0506330680476;154.871726368
797;0.0480027954842;115.190422567
798;0.0451147579094;72.8279621801
799;0.0419855111787;27.2432784408
800;0.0386491272872;22.3920375264
801;0.0351620434927;77.2501382422
802;0.0316080276913;138.719681671
803;0.0281011522418;208.244442074
804;0.0247854263421;286.523576546
805;0.0218276680655;372.034741663
806;0.0194040021844;458.595038988
807;0.0176787435046;533.282371553
808;0.0167806457416;578.213061503
809;0.0167806457416;579.260140154
810;0.0176787435046;536.199372894
811;0.0194040021844;462.84089877
812;0.0218276680655;376.977285162
813;0.0247854263421;291.63153694
814;0.0281011522418;213.125972466
815;0.0316080276913;143.129995733
816;0.0351620434927;81.0151948302
817;0.0386491272872;25.4321379319
818;0.0419855111787;24.9908349563
819;0.0451147579094;71.3595960784
820;0.0480027954842;114.494132804
821;0.0506330680476;154.900546684
822;0.053000416697;192.864320798
823;0.0551090714592;228.472899346
824;0.056967518648;261.678250153
825;0.0585872382092;292.327464927
826;0.0599806663882;320.201769105
827;0.0611601957711;345.05278399
828;0.062137429657;366.607475158
829;0.0629225198067;384.595377641
830;0.0635240706737;398.793956081
831;0.0639488374059;409.001637568
832;0.0642017306417;415.08133907
833;0.0642857203798;416.479424302
834;0.0642017425096;414.121404314
835;0.0639488294604;407.588822462
836;0.0635240607493;396.991373328
837;0.0629225178154;382.498954584
838;0.0621374276808;364.322721398
839;0.0611602120457;342.713551684
840;0.0599806501287;317.933210993
841;0.0585872318633;290.264740359
842;0.0569675291779;259.955777239
843;0.055109078667;227.215442595
844;0.0530004199747;192.178390169
845;0.0506330685298;154.876056387
846;0.0480028047248;115.201894233
847;0.0451147657814;72.8480550612
848;0.0419854930012;27.2669931651
849;0.0386491529419;22.3635514225
850;0.0351620477493;77.2071059059
851;0.0316080314735;138.672843431
852;0.0281011233214;208.186314992
853;0.0247853704085;286.462686572
854;0.021827650593;371.960173849
855;0.0194039108382;458.516249776
856;0.0176786618646;533.196548515
857;0.0167805855884;578.126719713
858;0.0167805855884;579.177366033
859;0.0176786618646;536.1260929
860;0.0194039108382;462.77067219
861;0.021827650593;376.922787688
862;0.0247853704085;291.587052688
863;0.0281011233214;213.086463927
864;0.0316080314735;143.093735865
865;0.0351620477493;80.9878445264
866;0.0386491529419;25.4117037136
867;0.0419854930012;25.0057859644
