;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
15;0.0867674483924;0.00130088129391;0.0132325516076;0.132325516076;0.00130088129391;0.00130088129391;0.00313955386598;0.0792615675153;0.00596583515685;0.119316703137
16;0.0870603314911;0.00173648704578;0.0129396685089;0.129396685089;0.00173648704578;0.00173648704578;0.00316567642906;0.079590804641;0.00560159073157;0.112031814631
17;0.0882467329846;-0.000497161790278;0.0117532670154;0.117532670154;0.000497161790278;0.000497161790278;0.00233620565879;0.0683683533329;0.00612521440285;0.122504288057
18;0.0870725379135;0.00190498632375;0.0129274620865;0.129274620865;0.00190498632375;0.00190498632375;0.00323927217387;0.0805111482978;0.00551123788139;0.110224757628
19;0.0870647143131;0.00188064965647;0.0129352856869;0.129352856869;0.00188064965647;0.00188064965647;0.00322758013504;0.0803656374726;0.00552731801521;0.110546360304
20;0.0874564116073;0.00178108859846;0.0125435883927;0.125435883927;0.00178108859846;0.00178108859846;0.00339345933141;0.0824060717561;0.00538124989711;0.107624997942
21;0.0885769600899;0.00128529162674;0.0114230399101;0.114230399101;0.00128529162674;0.00128529162674;0.00306368984844;0.078297579703;0.00506887414166;0.101377482833
22;0.0882027076157;0.00253402486268;0.0117972923843;0.117972923843;0.00253402486268;0.00253402486268;0.00331934880791;0.0815007580479;0.00463163376082;0.0926326752165
23;0.0891407139863;0.00208394351698;0.0108592860137;0.108592860137;0.00208394351698;0.00208394351698;0.00315491313995;0.0794553138544;0.00438767124834;0.0877534249668
24;0.0896300296584;0.00106388077523;0.0103699703416;0.103699703416;0.00106388077523;0.00106388077523;0.0027269334304;0.0738670927195;0.0046530447832;0.093060895664
25;0.0884812441569;0.00213171743716;0.0115187558431;0.115187558431;0.00213171743716;0.00213171743716;0.00315932528133;0.0795108827812;0.00469351920298;0.0938703840596
26;0.0894697259433;0.00114968749142;0.0105302740567;0.105302740567;0.00114968749142;0.00114968749142;0.00278010206108;0.074584062348;0.00469029328263;0.0938058656526
27;0.0894794790983;0.00119554604265;0.0105205209017;0.105205209017;0.00119554604265;0.00119554604265;0.00281382070702;0.0750352090143;0.00466248742951;0.0932497485902
28;0.0901362775571;0.0011145996136;0.00986372244288;0.0986372244288;0.0011145996136;0.0011145996136;0.00293020191615;0.0765719798524;0.00437456141464;0.0874912282928
29;0.0901354966731;0.00110725553274;0.00986450332692;0.0986450332692;0.00110725553274;0.00110725553274;0.00292523348122;0.0765070030771;0.00437862389709;0.0875724779418
30;0.0877633687809;0.00154723915773;0.0122366312191;0.122366312191;0.00154723915773;0.00154723915773;0.00339386426004;0.0824109909957;0.00534469603071;0.106893920614
31;0.0877667707662;0.00160722867718;0.0122332292338;0.122332292338;0.00160722867718;0.00160722867718;0.00341124937636;0.082621916942;0.0053130002783;0.106260005566
32;0.0884603238133;0.00170709241912;0.0115396761867;0.115396761867;0.00170709241912;0.00170709241912;0.00332637687882;0.0815870412124;0.00491629188379;0.0983258376757
33;0.0884438816457;0.00153570406305;0.0115561183543;0.115561183543;0.00153570406305;0.00153570406305;0.00324649124219;0.0806008608155;0.00501020714564;0.100204142913
34;0.088169264664;0.00156873110524;0.011830735336;0.11830735336;0.00156873110524;0.00156873110524;0.00342438040552;0.0827808744704;0.00513100211538;0.102620042308
35;0.0881485603462;0.00136995534762;0.0118514396538;0.118514396538;0.00136995534762;0.00136995534762;0.00334070515633;0.0817626671162;0.00524074215309;0.104814843062
36;0.089269895515;0.00145834708417;0.010730104485;0.10730104485;0.00145834708417;0.00145834708417;0.00357246352701;0.084552854929;0.00463587870041;0.0927175740082
37;0.0892617901028;0.00121812275747;0.0107382098972;0.107382098972;0.00121812275747;0.00121812275747;0.00353348474417;0.0840900425288;0.00476004356987;0.0952008713973
38;0.090617381768;0.0013983002722;0.00938261823202;0.0938261823202;0.0013983002722;0.0013983002722;0.00295353241913;0.0768763612252;0.00399215897991;0.0798431795981
39;0.0905966415145;0.00121340622206;0.00940335848552;0.0940335848552;0.00121340622206;0.00121340622206;0.00291216384366;0.0763358158672;0.00409497613173;0.0818995226346
40;0.0892645821331;0.00231199924172;0.0107354178669;0.107354178669;0.00231199924172;0.00231199924172;0.00320424013176;0.0800743752756;0.00421170931258;0.0842341862516
41;0.0892290775773;0.00197551363435;0.0107709224227;0.107709224227;0.00197551363435;0.00197551363435;0.0030115797283;0.0776285069482;0.00439770439417;0.0879540878834
42;0.0885586774116;0.00273160389367;0.0114413225884;0.114413225884;0.00273160389367;0.00273160389367;0.00329280641817;0.0811740734756;0.00435485934739;0.0870971869477
43;0.0896707069252;0.00161256872595;0.0103292930748;0.103292930748;0.00161256872595;0.00161256872595;0.00290839962107;0.0762864406505;0.00435836217442;0.0871672434883
44;0.0891865312427;0.00236516787774;0.0108134687573;0.108134687573;0.00236516787774;0.00236516787774;0.00321807000284;0.0802470869415;0.00422415043977;0.0844830087954
45;0.0882528831518;0.00290275380714;0.0117471168482;0.117471168482;0.00290275380714;0.00290275380714;0.0033582557511;0.081977278354;0.00442218152053;0.0884436304106
46;0.0886278561986;0.00175231608617;0.0113721438014;0.113721438014;0.00175231608617;0.00175231608617;0.00316098905445;0.079531827192;0.00480991385762;0.0961982771524
47;0.0874410683904;0.00173102156652;0.0125589316096;0.125589316096;0.00173102156652;0.00173102156652;0.00324559615805;0.0805897428735;0.00541395502155;0.108279100431
48;0.0867940296564;0.0015469156136;0.0132059703436;0.132059703436;0.0015469156136;0.0015469156136;0.00323281475241;0.0804308162849;0.00582952736499;0.1165905473
49;0.0867501600111;0.0011520487695;0.0132498399889;0.132498399889;0.0011520487695;0.0011520487695;0.00310519730818;0.0788264636013;0.00604889560968;0.120977912194
50;0.0882817266482;-0.000129776785723;0.0117182733518;0.117182733518;0.000129776785723;0.000129776785723;0.00248111696505;0.0704576984389;0.00592402506877;0.118480501375
51;0.0867856018067;0.00148186791398;0.0132143981933;0.132143981933;0.00148186791398;0.00148186791398;0.00321637190169;0.0802259005153;0.00586626513967;0.117325302793
52;0.0870702571616;0.00195476477111;0.0129297428384;0.129297428384;0.00195476477111;0.00195476477111;0.00326249384848;0.0807993734028;0.00548748903364;0.109749780673
53;0.0882567982191;-0.0003821978736;0.0117432017809;0.117432017809;0.0003821978736;0.0003821978736;0.00238282847898;0.0690474531417;0.00606269982726;0.121253996545
54;0.0874695386906;0.00199396702587;0.0125304613094;0.125304613094;0.00199396702587;0.00199396702587;0.00340231985927;0.0825136462453;0.00526824714177;0.105364942835
55;0.0891921924505;0.0024556933903;0.0108078075495;0.108078075495;0.0024556933903;0.0024556933903;0.00326541113925;0.0808355100191;0.00417605707961;0.0835211415922
56;0.089642530428;0.00119001570598;0.010357469572;0.10357469572;0.00119001570598;0.00119001570598;0.00278870669496;0.0746994485551;0.00458372693299;0.0916745386597
57;0.0885824240854;0.00134029506401;0.0114175759146;0.114175759146;0.00134029506401;0.00134029506401;0.0030809475379;0.078517907239;0.00503864042532;0.100772808506
58;0.0882607817597;0.0030106622308;0.0117392182403;0.117392182403;0.0030106622308;0.0030106622308;0.00342037453945;0.0827324138031;0.00436427800477;0.0872855600953
59;0.089240775228;0.00209094140174;0.010759224772;0.10759224772;0.00209094140174;0.00209094140174;0.0030725612097;0.0784109168279;0.00433414168512;0.0866828337024
60;0.0906054844983;0.00129582749498;0.00939451550166;0.0939451550166;0.00129582749498;0.00129582749498;0.00293343086985;0.0766141783514;0.00404934400334;0.0809868800668
61;0.0892657873756;0.00132553636937;0.0107342126244;0.107342126244;0.00132553636937;0.00132553636937;0.00355218097052;0.0843123474128;0.0047043381275;0.09408676255
62;0.0881513179304;0.00139663451916;0.0118486820696;0.118486820696;0.00139663451916;0.00139663451916;0.00335194483879;0.0819001722031;0.00522602377521;0.104520475504
63;0.0884505242758;0.00160511952293;0.0115494757242;0.115494757242;0.00160511952293;0.00160511952293;0.00327713039383;0.0809805148206;0.00497217810065;0.099443562013
64;0.0877668355745;0.00161064527019;0.0122331644255;0.122331644255;0.00161064527019;0.00161064527019;0.00341168982227;0.0826272537004;0.00531125957765;0.106225191553
65;0.0901399396453;0.0011625409006;0.00986006035465;0.0986006035465;0.0011625409006;0.0011625409006;0.00293967250425;0.0766956832351;0.00434875972703;0.0869751945405
66;0.0894743252212;0.00117458683645;0.0105256747788;0.105256747788;0.00117458683645;0.00117458683645;0.00279656459778;0.0748046660707;0.00467554397115;0.093510879423
67;0.0884810727106;0.00212896015013;0.0115189272894;0.115189272894;0.00212896015013;0.00212896015013;0.00315753756917;0.0794883720258;0.00469498356961;0.0938996713922
68;0.0881720679656;-0.00171868904673;0.0118279320344;0.118279320344;0.00171868904673;0.00171868904673;0.0015780845047;0.0561871824869;0.00677331054059;0.135466210812
69;0.0879892022749;4.45052083299e-05;0.0120107977251;0.120107977251;4.45052083299e-05;4.45052083299e-05;0.0022033819615;0.0663956562727;0.0059831462584;0.119662925168
70;0.0892587346622;-0.00108822017938;0.0107412653378;0.107412653378;0.00108822017938;0.00108822017938;0.00182709392954;0.0604590866535;0.00591474275857;0.118294855171
71;0.088888558246;-0.00200877126751;0.011111441754;0.11111441754;0.00200877126751;0.00200877126751;0.00156791745758;0.0560058453468;0.00656010651074;0.131202130215
72;0.08991312779;-0.00153189225869;0.01008687221;0.1008687221;0.00153189225869;0.00153189225869;0.0021072340711;0.0649303405169;0.00580938223436;0.116187644687
73;0.0902551106941;-0.00281486352106;0.00974488930588;0.0974488930588;0.00281486352106;0.00281486352106;0.00143905314257;0.0536544205212;0.00627987641347;0.125597528269
74;0.0875581965866;-0.00131398228856;0.0124418034134;0.124418034134;0.00131398228856;0.00131398228856;0.00252543646496;0.0710844589619;0.00687789285098;0.13755785702
75;0.0888852188285;-0.00292021464169;0.0111147811715;0.111147811715;0.00292021464169;0.00292021464169;0.00193509335097;0.0622208609862;0.0070174979066;0.140349958132
76;0.0881757946043;-0.00134608154081;0.0118242053957;0.118242053957;0.00134608154081;0.00134608154081;0.00215637357737;0.0656833162149;0.00658514346826;0.131702869365
77;0.0877614419922;-0.0028437633837;0.0122385580078;0.122385580078;0.0028437633837;0.0028437633837;0.0016973649398;0.0582725549788;0.00754116069576;0.150823213915
78;0.0879111821281;-0.00148026838776;0.0120888178719;0.120888178719;0.00148026838776;0.00148026838776;0.00206362030494;0.0642546566495;0.00678454312983;0.135690862597
79;0.0880475226652;-0.00276913886293;0.0119524773348;0.119524773348;0.00276913886293;0.00276913886293;0.00159024685233;0.0564033423122;0.00736080809888;0.147216161978
80;0.0889435147061;-0.0016872220816;0.0110564852939;0.110564852939;0.0016872220816;0.0016872220816;0.00213803286744;0.0654032899203;0.00637185368777;0.127437073755
81;0.0873757666635;-0.00285913911145;0.0126242333365;0.126242333365;0.00285913911145;0.00285913911145;0.00177672571409;0.059619662683;0.00774168622396;0.154833724479
82;0.0903460807247;-0.00190177073322;0.00965391927533;0.0965391927533;0.00190177073322;0.00190177073322;0.00162061004426;0.0569394057401;0.00577784500427;0.115556900085
83;0.0897635134931;-0.00320500458285;0.0102364865069;0.102364865069;0.00320500458285;0.00320500458285;0.00142627056484;0.0534155358513;0.00672074554486;0.134414910897
84;0.0889543744775;-0.00135539349556;0.0110456255225;0.110456255225;0.00135539349556;0.00135539349556;0.00188808415854;0.0614602082895;0.00620050950901;0.12401019018
85;0.0891007863008;-0.0030936155497;0.0108992136992;0.108992136992;0.0030936155497;0.0030936155497;0.00129649713873;0.050926955268;0.00699641462447;0.139928292489
86;0.0882217440217;-0.000922953585635;0.0117782559783;0.117782559783;0.000922953585635;0.000922953585635;0.00192551339636;0.062066603701;0.00635060478197;0.127012095639
87;0.087790185017;-0.00220527444784;0.012209814983;0.12209814983;0.00220527444784;0.00220527444784;0.00150490539563;0.0548686249853;0.00720754471542;0.144150894308
88;0.0882461382871;-0.00254959985457;0.0117538617129;0.117538617129;0.00254959985457;0.00254959985457;0.00155943473695;0.0558540994323;0.00715173078374;0.143034615675
89;0.0871907156025;-0.00103864577859;0.0128092843975;0.128092843975;0.00103864577859;0.00103864577859;0.00218080936344;0.0660545604731;0.00692396508803;0.138479301761
90;0.0889171838961;-0.000540210618761;0.0110828161039;0.110828161039;0.000540210618761;0.000540210618761;0.00204974890959;0.0640382625888;0.00581151336135;0.116230267227
91;0.0893065140254;-0.00259163654132;0.0106934859746;0.106934859746;0.00259163654132;0.00259163654132;0.00137997278435;0.0525412274063;0.00664256125797;0.132851225159
92;0.0887383194669;-0.00251345910706;0.0112616805331;0.112616805331;0.00251345910706;0.00251345910706;0.00143811185954;0.0536368657935;0.00688756982006;0.137751396401
93;0.0893830014516;-0.00172850475492;0.0106169985484;0.106169985484;0.00172850475492;0.00172850475492;0.00166672665048;0.0577440880552;0.00617275165167;0.123455033033
94;0.0883244449119;-0.00162034467339;0.0116755550881;0.116755550881;0.00162034467339;0.00162034467339;0.00187262201103;0.0612079530006;0.00664794988076;0.132958997615
95;0.087027198745;-0.0029035513785;0.012972801255;0.12972801255;0.0029035513785;0.0029035513785;0.00158516439319;0.056313113239;0.00793817631677;0.158763526335
96;0.0879411091553;-0.00394503770183;0.0120588908447;0.120588908447;0.00394503770183;0.00394503770183;0.0011935926917;0.0488636922719;0.00800196427326;0.160039285465
97;0.0880464427624;-0.00272548583456;0.0119535572376;0.119535572376;0.00272548583456;0.00272548583456;0.00155193414361;0.055719578721;0.00733952153608;0.146790430722
98;0.08679807395;-0.00110850817526;0.01320192605;0.1320192605;0.00110850817526;0.00110850817526;0.00201307239915;0.0634625586001;0.00715521711264;0.143104342253
99;0.0863628397932;-0.00305292264294;0.0136371602068;0.136371602068;0.00305292264294;0.00305292264294;0.00149253641185;0.054642617748;0.00834504142487;0.166900828497
100;0.0864537951016;-0.00205046640032;0.0135462048984;0.135462048984;0.00205046640032;0.00205046640032;0.00181206554042;0.0602098508321;0.00779833564936;0.155966712987
101;0.08664873593;-0.00273632693253;0.01335126407;0.1335126407;0.00273632693253;0.00273632693253;0.00146732827048;0.0541790965779;0.00804379550126;0.160875910025
102;0.0880174416382;-0.00307724900569;0.0119825583618;0.119825583618;0.00307724900569;0.00307724900569;0.00144875804536;0.0538350814473;0.00752990368374;0.150598073675
103;0.0879174116503;-0.00420428419901;0.0120825883497;0.120825883497;0.00420428419901;0.00420428419901;0.00112191911886;0.0473735995128;0.00814343627434;0.162868725487
104;0.0864827488364;-0.00175939093059;0.0135172511636;0.135172511636;0.00175939093059;0.00175939093059;0.00189875449983;0.0616336869313;0.00763832104707;0.152766420941
105;0.0866615437393;-0.00256211631183;0.0133384562607;0.133384562607;0.00256211631183;0.00256211631183;0.00151915879153;0.0551279164851;0.00795028628629;0.159005725726
106;0.0864616901569;-0.00199780380188;0.0135383098431;0.135383098431;0.00199780380188;0.00199780380188;0.0018140058572;0.0602420875944;0.0077680568225;0.15536113645
107;0.0866535689882;-0.00259483791922;0.0133464310118;0.133464310118;0.00259483791922;0.00259483791922;0.00150825985707;0.0549297578901;0.00797063446553;0.159412689311
108;0.0870536977862;-0.00263198503981;0.0129463022138;0.129463022138;0.00263198503981;0.00263198503981;0.00170146761384;0.0583429572708;0.00778914362678;0.155782872536
109;0.0883391144896;-0.00142232097841;0.0116608855104;0.116608855104;0.00142232097841;0.00142232097841;0.00197141115363;0.0628022171269;0.00654160324438;0.130832064888
110;0.0871695252385;-0.00135965341328;0.0128304747615;0.128304747615;0.00135965341328;0.00135965341328;0.00216294534333;0.0657833643936;0.00709506408739;0.141901281748
111;0.0882105329144;-0.00288676976158;0.0117894670856;0.117894670856;0.00288676976158;0.00288676976158;0.00155079357634;0.0556990945882;0.00733811842359;0.146762368472
112;0.0878015782614;-0.00204374181335;0.0121984217386;0.121984217386;0.00204374181335;0.00204374181335;0.00157554756331;0.0561419889608;0.00712108177596;0.142421635519
113;0.0882278309289;-0.000834659343527;0.0117721690711;0.117721690711;0.000834659343527;0.000834659343527;0.0019641960166;0.0626871496339;0.00630341420731;0.126068284146
114;0.0893917435608;-0.00164059960915;0.0106082564392;0.106082564392;0.00164059960915;0.00164059960915;0.00170279680116;0.058365748064;0.00612442802416;0.122488560483
115;0.0887476103913;-0.00238296061943;0.0112523896087;0.112523896087;0.00238296061943;0.00238296061943;0.00148450374391;0.0544953425766;0.00681767511407;0.136353502281
116;0.08928333078;-0.00298446013642;0.01071666922;0.1071666922;0.00298446013642;0.00298446013642;0.0013203869318;0.051394116481;0.00685056467819;0.137011293564
117;0.088870980935;-0.000905299322186;0.011129019065;0.11129019065;0.000905299322186;0.000905299322186;0.00197809828593;0.0629086762796;0.0060171591936;0.120343183872
118;0.0879323828037;-0.000482140061303;0.0120676171963;0.120676171963;0.000482140061303;0.000482140061303;0.00211711469784;0.0650824423171;0.00627487862878;0.125497572576
119;0.0881081683315;-0.00222694122746;0.0118918316685;0.118918316685;0.00222694122746;0.00222694122746;0.00154072745691;0.0555179837481;0.007059386448;0.14118772896
120;0.088957834279;-0.00131145503777;0.011042165721;0.11042165721;0.00131145503777;0.00131145503777;0.00189950624212;0.0616458903886;0.00617681037937;0.123536207587
121;0.0891026487881;-0.00306055909037;0.0108973512119;0.108973512119;0.00306055909037;0.00306055909037;0.00130374282066;0.0510690945697;0.00697895515111;0.139579103022
122;0.0889674393799;-0.0012226365325;0.0110325606201;0.110325606201;0.0012226365325;0.0012226365325;0.00195451370699;0.0625324032218;0.00612759857629;0.122551971526
123;0.0891106789123;-0.00300007873427;0.0108893210877;0.108893210877;0.00300007873427;0.00300007873427;0.0013273984574;0.0515304225839;0.00694469991099;0.13889399822
124;0.0903466745752;-0.00188882473687;0.0096533254248;0.096533254248;0.00188882473687;0.00188882473687;0.00162703372439;0.0570521712536;0.00577107508084;0.115421501617
125;0.0897674821582;-0.00315550916749;0.0102325178418;0.102325178418;0.00315550916749;0.00315550916749;0.00143769302795;0.0536290528282;0.00669401350464;0.133880270093
126;0.0903548913465;-0.00181308508795;0.0096451086535;0.096451086535;0.00181308508795;0.00181308508795;0.00164311160184;0.0573334416967;0.00572909687073;0.114581937415
127;0.0897679210238;-0.003150877405;0.0102320789762;0.102320789762;0.003150877405;0.003150877405;0.00144012320386;0.0536743699695;0.00669147819062;0.133829563812
128;0.0889441530174;-0.0016727262123;0.0110558469826;0.110558469826;0.0016727262123;0.0016727262123;0.00214074348722;0.0654447510601;0.00636428659743;0.127285731949
129;0.0873764045549;-0.00284779828929;0.0126235954451;0.126235954451;0.00284779828929;0.00284779828929;0.00177867408402;0.0596523530887;0.00773569686722;0.154713937344
130;0.0889398915267;-0.00164917800208;0.0110601084733;0.110601084733;0.00164917800208;0.00164917800208;0.00212601734172;0.0652191857364;0.00635464323768;0.127092864754
131;0.0873814231224;-0.00277410151253;0.0126185768776;0.126185768776;0.00277410151253;0.00277410151253;0.00179518459366;0.0599286570107;0.00769633919508;0.153926783902
132;0.0879076111442;-0.0015098181735;0.0120923888558;0.120923888558;0.0015098181735;0.0015098181735;0.00205520887866;0.0641235252512;0.00680110351463;0.136022070293
133;0.0880560493722;-0.0026727557385;0.0119439506278;0.119439506278;0.0026727557385;0.0026727557385;0.00161924982697;0.0569154989571;0.00730835318317;0.146167063663
134;0.087910010409;-0.00151595679215;0.012089989591;0.12089989591;0.00151595679215;0.00151595679215;0.0020457142723;0.0639751849423;0.00680297319156;0.136059463831
135;0.088039207779;-0.00286310388935;0.011960792221;0.11960792221;0.00286310388935;0.00286310388935;0.00155906639646;0.0558475009225;0.00741194805516;0.148238961103
136;0.0881822291988;-0.00127509959781;0.0118177708012;0.118177708012;0.00127509959781;0.00127509959781;0.00218030271072;0.0660468842315;0.00654643519953;0.130928703991
137;0.087763239484;-0.0028238513803;0.012236760516;0.12236760516;0.0028238513803;0.0028238513803;0.0017035719343;0.0583790347136;0.00753030594816;0.150606118963
138;0.0881675667733;-0.00143746094926;0.0118324332267;0.118324332267;0.00143746094926;0.00143746094926;0.0021305035352;0.0652879846962;0.006634947088;0.13269894176
139;0.0877479752302;-0.00298145008054;0.0122520247698;0.122520247698;0.00298145008054;0.00298145008054;0.00165978584275;0.0576236964149;0.00761673742518;0.152334748504
140;0.0875588742299;-0.00130323062266;0.0124411257701;0.124411257701;0.00130323062266;0.00130323062266;0.00252766125986;0.0711157763571;0.00687217819636;0.137443563927
141;0.0888878949896;-0.00285155924795;0.0111121050104;0.111121050104;0.00285155924795;0.00285155924795;0.00194182846445;0.062329082132;0.00698183212918;0.139636642584
142;0.0875483427178;-0.00148744573493;0.0124516572822;0.124516572822;0.00148744573493;0.00148744573493;0.00249617592092;0.0706712826416;0.00696955150858;0.139391030172
143;0.0888796466296;-0.0030797203797;0.0111203533704;0.111203533704;0.0030797203797;0.0030797203797;0.00192341851901;0.0620328207525;0.00710003687503;0.142000737501
144;0.0899145477722;-0.00151486143318;0.0100854522278;0.100854522278;0.00151486143318;0.00151486143318;0.00211229817402;0.0650083414202;0.00580015683048;0.11600313661
145;0.0902657459933;-0.00270278398595;0.00973425400672;0.0973425400672;0.00270278398595;0.00270278398595;0.0014605389958;0.0540535782972;0.00621851899633;0.124370379927
146;0.0899121123131;-0.00157469409872;0.0100878876869;0.100878876869;0.00157469409872;0.00157469409872;0.00213997675636;0.0654330259472;0.00583129089279;0.116625817856
147;0.0902462395607;-0.00290150389588;0.00975376043927;0.0975376043927;0.00290150389588;0.00290150389588;0.00142871157055;0.0534612364805;0.00632763216758;0.126552643352
148;0.0892642576106;-0.0010267060596;0.0107357423894;0.107357423894;0.0010267060596;0.0010267060596;0.00185136557244;0.0608594629243;0.00588122422448;0.11762448449
149;0.0888962872205;-0.00193070162181;0.0111037127795;0.111037127795;0.00193070162181;0.00193070162181;0.00160263777392;0.0566227168475;0.00651720720063;0.130344144013
150;0.0892481129515;-0.0012024865592;0.0107518870485;0.107518870485;0.0012024865592;0.0012024865592;0.00177891467666;0.0596563885918;0.00597718680386;0.119543736077
151;0.0888649273383;-0.00226065715253;0.0111350726617;0.111350726617;0.00226065715253;0.00226065715253;0.00147007512426;0.054229797203;0.00669786490711;0.133957298142
152;0.0881797628142;-0.00157991518023;0.0118202371858;0.118202371858;0.00157991518023;0.00157991518023;0.0016390003746;0.0572616501816;0.00670007618303;0.134001523661
153;0.087996256452;0.000131070617657;0.012003743548;0.12003743548;0.000131070617657;0.000131070617657;0.00223959241364;0.0669392093712;0.00593633646518;0.118726729304
154;0.0889314208786;-0.000346916260515;0.0110685791214;0.110685791214;0.000346916260515;0.000346916260515;0.0021287839145;0.0652616216528;0.00570774769097;0.114154953819
155;0.0893261116191;-0.0023917607022;0.0106738883809;0.106738883809;0.0023917607022;0.0023917607022;0.00145399831959;0.0539323800351;0.00653282454157;0.130656490831
156;0.0887898764907;-0.00205957694345;0.0112101235093;0.112101235093;0.00205957694345;0.00205957694345;0.00152992697414;0.0553230014755;0.00663485022635;0.132697004527
157;0.0893974831702;-0.00140579652947;0.0106025168298;0.106025168298;0.00140579652947;0.00140579652947;0.00171716563336;0.0586115569063;0.00600415667962;0.120083133592
158;0.0882854056582;-0.000441970978388;0.0117145943418;0.117145943418;0.000441970978388;0.000441970978388;0.00197868469448;0.0629180033249;0.00607828266011;0.121565653202
159;0.087850015231;-0.00161429154779;0.012149984769;0.12149984769;0.00161429154779;0.00161429154779;0.00160840710905;0.0567245706253;0.00688213815842;0.137642763168
160;0.0882585964383;-0.00239341617272;0.0117414035617;0.117414035617;0.00239341617272;0.00239341617272;0.0016172339818;0.0568800505891;0.00706740986721;0.141348197344
161;0.0872016166535;-0.000928398951409;0.0127983833465;0.127983833465;0.000928398951409;0.000928398951409;0.00223173920327;0.0668217001823;0.00686339114894;0.137267822979
162;0.0883432234553;-0.00146917082931;0.0116567765447;0.116567765447;0.00146917082931;0.00146917082931;0.0018614628662;0.061025251501;0.00656297368699;0.13125947374
163;0.0870406072378;-0.00268529839038;0.0129593927622;0.129593927622;0.00268529839038;0.00268529839038;0.00159057663026;0.0564091918905;0.00782234557632;0.156446911526
164;0.0868217844589;-0.000799305402974;0.0131782155411;0.131782155411;0.000799305402974;0.000799305402974;0.00212029303259;0.0651312940189;0.00698876047205;0.139775209441
165;0.0863909646983;-0.00276178799622;0.0136090353017;0.136090353017;0.00276178799622;0.00276178799622;0.00157043213516;0.0560507511141;0.00818541164897;0.163708232979
166;0.0867993592845;-0.0011767116069;0.0132006407155;0.132006407155;0.0011767116069;0.0011767116069;0.00200435694999;0.0633249853149;0.00718867616122;0.143773523224
167;0.0863489843008;-0.00318076778984;0.0136510156992;0.136510156992;0.00318076778984;0.00318076778984;0.0014762034972;0.0543427425949;0.00841589174452;0.16831783489
168;0.087954235592;-0.00378875927626;0.012045764408;0.12045764408;0.00378875927626;0.00378875927626;0.00123595427225;0.0497234140694;0.00791726184213;0.158345236843
169;0.0880686695473;-0.00248644744954;0.0119313304527;0.119313304527;0.00248644744954;0.00248644744954;0.00162970611248;0.0570990185898;0.00720888895114;0.144177779023
170;0.0868249213119;-0.000831248038303;0.0131750786881;0.131750786881;0.000831248038303;0.000831248038303;0.00211665977738;0.065075447094;0.00700316336322;0.140063267264
