;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
19;0.12256469481207269;0.0036104098845060467;0.022564694812072683;0.22564694812072683;0.0036104098845060467;0.0036104098845060467;0.0020789322862312387;0.06449268194779083;0.013087552348289358;0.26175104696578716
20;0.12496508968934973;0.0027576893511308403;0.024965089689349726;0.24965089689349726;0.0027576893511308403;0.0027576893511308403;0.002120986898148214;0.06514195401948868;0.013861389520240283;0.27722779040480566
21;0.12397157668313089;0.0029495686575376073;0.02397157668313088;0.2397157668313088;0.0029495686575376073;0.0029495686575376073;0.0023696279174379997;0.06885585473051421;0.01346057267033425;0.269211453406685
22;0.1141025736522732;0.008972461108983573;0.014102573652273201;0.141025736522732;0.008972461108983573;0.008972461108983573;0.002090952009525915;0.06467891613428421;0.011537517380628387;0.23075034761256774
23;0.11491646225020098;0.008001966909971986;0.014916462250200976;0.14916462250200976;0.008001966909971986;0.008001966909971986;0.0020135060300614516;0.06346939568316058;0.011459214580086481;0.22918429160172962
24;0.11789074252325489;0.0052161294395629484;0.017890742523254885;0.17890742523254885;0.0052161294395629484;0.0052161294395629484;0.002176330371517654;0.0659866688397908;0.011553435981408913;0.23106871962817827
25;0.11411419288098479;0.008985871987948833;0.014114192880984783;0.14114192880984783;0.008985871987948833;0.008985871987948833;0.0018810647007436732;0.06134581861564001;0.011550032434466811;0.23100064868933623
26;0.1251530692542795;0.00514585448747773;0.025153069254279486;0.25153069254279486;0.00514585448747773;0.00514585448747773;0.001799967558485438;0.06000846270913364;0.015149461870878608;0.30298923741757217
27;0.12572356313023852;0.005060276768681524;0.02572356313023852;0.2572356313023852;0.005060276768681524;0.005060276768681524;0.0019094474649715698;0.06180704554519637;0.015391919949460028;0.30783839898920057
28;0.1306488973275683;0.002790328770676656;0.030648897327568286;0.30648897327568286;0.002790328770676656;0.002790328770676656;0.003657400165739122;0.08555269454558101;0.016719613049122464;0.3343922609824493
29;0.13007420101861178;0.0030848136204240095;0.030074201018611774;0.30074201018611774;0.0030848136204240095;0.0030848136204240095;0.004089568884244832;0.0904694352477683;0.01657950731951789;0.33159014639035783
30;0.12705397777762792;0.0020623411995725066;0.027053977777627913;0.27053977777627913;0.0020623411995725066;0.0020623411995725066;0.003550283719286007;0.08428981507684423;0.014558159488600217;0.29116318977200434
31;0.12745170560706667;0.002114269388305806;0.027451705607066668;0.2745170560706667;0.002114269388305806;0.002114269388305806;0.0037507633333747625;0.08663844857395898;0.014782987497686237;0.29565974995372474
32;0.12308770163349145;0.0028575303058051907;0.023087701633491442;0.23087701633491442;0.0028575303058051907;0.0028575303058051907;0.002393386526900354;0.06920031579719191;0.012972615969648313;0.25945231939296626
33;0.12288854961928443;0.002658675535574667;0.022888549619284423;0.22888549619284423;0.002658675535574667;0.002658675535574667;0.002341692204590462;0.06844861862909953;0.012773612577429552;0.25547225154859105
34;0.1245550550827364;0.002084376022054281;0.024555055082736393;0.24555055082736393;0.002084376022054281;0.002084376022054281;0.0022623799079117823;0.06727902323032725;0.013319715552395334;0.2663943110479067
35;0.12354988239535117;0.0026237381814077504;0.023549882395351163;0.23549882395351163;0.0026237381814077504;0.0026237381814077504;0.0021553923316995904;0.06566836472857811;0.01308681028837945;0.261736205767589
36;0.12934963766295732;0.001523520994668244;0.029349637662957312;0.2934963766295731;0.001523520994668244;0.001523520994668244;0.003096214672144937;0.07871230844294556;0.015436579328812775;0.3087315865762555
37;0.12883684378604485;0.001926829915505808;0.02883684378604484;0.2883684378604484;0.001926829915505808;0.001926829915505808;0.00297327799174274;0.07713303518054308;0.015381836850775321;0.3076367370155064
38;0.13060096195159074;0.0026740483839401696;0.030600961951590733;0.3060096195159073;0.0026740483839401696;0.0026740483839401696;0.0028837909362168235;0.07596285993537893;0.01663750516776545;0.332750103355309
39;0.12968964379612896;0.0031707247130367405;0.029689643796128956;0.29689643796128956;0.0031707247130367405;0.0031707247130367405;0.0028506424807118735;0.07552480217289705;0.016430184254582855;0.3286036850916571
40;0.1235391781926001;0.005599210823374237;0.023539178192600096;0.23539178192600096;0.005599210823374237;0.005599210823374237;0.0020211912329360926;0.06359044691071788;0.014569194507987174;0.2913838901597435
41;0.1216903375812961;0.00640656664052857;0.0216903375812961;0.21690337581296099;0.00640656664052857;0.00640656664052857;0.0019074764363508079;0.06177512696962337;0.014048452110912338;0.28096904221824676
42;0.1178463988696051;0.007220701603210228;0.017846398869605096;0.17846398869605096;0.007220701603210228;0.007220701603210228;0.0026790148354588483;0.07321491483986127;0.012533550236407662;0.25067100472815323
43;0.11989623493673754;0.0039775398644778595;0.019896234936737534;0.19896234936737534;0.0039775398644778595;0.0039775398644778595;0.0018391352982726206;0.0606580466443447;0.011936887400607693;0.23873774801215386
44;0.11708739302089871;0.0065409755003959305;0.017087393020898706;0.17087393020898706;0.0065409755003959305;0.0065409755003959305;0.0022753115064558793;0.0674711030112274;0.011814184260647315;0.2362836852129463
45;0.1169788181499882;0.007455426256342802;0.016978818149988195;0.16978818149988195;0.007455426256342802;0.007455426256342802;0.002657506138654675;0.07292028565481609;0.012217122203165495;0.2443424440633099
46;0.12628526978353347;0.0019393702723937561;0.02628526978353346;0.2628526978353346;0.0019393702723937561;0.0019393702723937561;0.002959622987382615;0.07695562403594967;0.014112320027963601;0.282246400559272
47;0.1257645915407092;0.0027058035685237763;0.025764591540709203;0.25764591540709203;0.0027058035685237763;0.0027058035685237763;0.0026388232043407234;0.07266339637476373;0.014235197554616483;0.28470395109232965
48;0.12209127409516088;0.003028245236784223;0.022091274095160873;0.22091274095160873;0.003028245236784223;0.003028245236784223;0.00214859277909929;0.06556466470182212;0.012559759665972545;0.2511951933194509
49;0.12069020467605049;0.0036562208625409084;0.020690204676050483;0.20690204676050483;0.0036562208625409084;0.0036562208625409084;0.0018910194630940014;0.06150797925885682;0.0121732127692957;0.24346425538591399
50;0.12018003209716308;-0.0009436514410720159;0.02018003209716307;0.2018003209716307;0.0009436514410720159;0.0009436514410720159;0.0014142320887546855;0.05318957711039792;0.009618190328045527;0.19236380656091054
51;0.1215164507617867;0.0034126841492039053;0.021516450761786696;0.21516450761786696;0.0034126841492039053;0.0034126841492039053;0.0020418529934925767;0.06391475937053089;0.012464567455495304;0.24929134910990608
52;0.12331023290591442;0.0031244897034541363;0.023310232905914413;0.23310232905914413;0.0031244897034541363;0.0031244897034541363;0.0020990782288742293;0.064804521371766;0.013217361304684275;0.2643472260936855
53;0.11718189485864369;0.001339930883386041;0.017181894858643687;0.17181894858643687;0.001339930883386041;0.001339930883386041;0.0016053514949934122;0.05667064856759565;0.009260912871014867;0.18521825742029735
54;0.12616057869650982;0.0025791843761107866;0.026160578696509812;0.2616057869650981;0.0025791843761107866;0.0025791843761107866;0.002539322068387917;0.07127969541846468;0.014369881536310303;0.28739763072620605
55;0.11743977390578834;0.006578016772875048;0.01743977390578834;0.1743977390578834;0.006578016772875048;0.006578016772875048;0.002272317805763868;0.06742668461340635;0.012008895339331693;0.24017790678663387
56;0.11813380341030696;0.004853628417713571;0.01813380341030696;0.1813380341030696;0.004853628417713571;0.004853628417713571;0.0021101873629233436;0.06497584057597407;0.011493715914010265;0.2298743182802053
57;0.12429603348972434;0.002884367329873433;0.02429603348972434;0.2429603348972434;0.002884367329873433;0.002884367329873433;0.0023787375784515286;0.06898813292929733;0.013590200409798886;0.2718040081959777
58;0.11756690236980268;0.007265770702483645;0.01756690236980267;0.1756690236980267;0.007265770702483645;0.007265770702483645;0.002595151248307337;0.072059343517449;0.012416336536143158;0.24832673072286315
59;0.1219958425259036;0.006391812986170531;0.0219958425259036;0.219958425259036;0.006391812986170531;0.006391812986170531;0.0019444642234918152;0.062371382978097245;0.014193827756037072;0.28387655512074145
60;0.13032664047998252;0.0028625401583325105;0.030326640479982514;0.30326640479982514;0.0028625401583325105;0.0028625401583325105;0.002807461260855071;0.07495032868502605;0.016594590319157512;0.33189180638315025
61;0.12897429741683802;0.001873080004327607;0.02897429741683802;0.2897429741683802;0.001873080004327607;0.001873080004327607;0.0029613517395405964;0.076978107219455;0.01542368871058282;0.3084737742116564
62;0.12337334002667741;0.0028119560864041174;0.023373340026677403;0.23373340026677403;0.0028119560864041174;0.0028119560864041174;0.002174635792870805;0.06596096457339809;0.013092648056540757;0.26185296113081513
63;0.1228903496471916;0.002664621944611409;0.022890349647191596;0.22890349647191596;0.002664621944611409;0.002664621944611409;0.0023385012094576663;0.06840194748063652;0.012777485795901503;0.25554971591803005
64;0.127182154077259;0.002191135392782026;0.02718215407725899;0.2718215407725899;0.002191135392782026;0.002191135392782026;0.003719647890891409;0.08627811013616693;0.014686644735020501;0.29373289470041003
65;0.12991869867728817;0.0030473773785495498;0.029918698677288164;0.29918698677288164;0.0030473773785495498;0.0030473773785495498;0.003906734922728083;0.08842263668430105;0.016483038027918853;0.32966076055837706
66;0.12599883925078287;0.004897382538625317;0.025998839250782863;0.2599883925078286;0.004897382538625317;0.004897382538625317;0.0019067341179640485;0.061763101693752494;0.01544811089470409;0.3089622178940818
67;0.11426254228849116;0.008988098195960484;0.01426254228849115;0.1426254228849115;0.008988098195960484;0.008988098195960484;0.001893991387127536;0.06155630847446929;0.011625320242225817;0.23250640484451635
68;0.11780184177829117;0.004308962844778247;0.017801841778291166;0.17801841778291166;0.004308962844778247;0.004308962844778247;0.0011837599873028015;0.0486619689080918;0.011055402311534707;0.22110804623069413
69;0.11772958826000497;0.005449403345556339;0.017729588260004966;0.17729588260004966;0.005449403345556339;0.005449403345556339;0.0014234261211398813;0.053362232706279086;0.011589495802780653;0.23178991605561305
70;0.12742269536192005;0.0033577095638268536;0.027422695361920046;0.27422695361920046;0.0033577095638268536;0.0033577095638268536;0.0010396196858601936;0.045602628666877414;0.015390202462873454;0.30780404925746907
71;0.1225653130800516;0.00380747304039631;0.022565313080051594;0.22565313080051594;0.00380747304039631;0.00380747304039631;0.0008104316942436629;0.040262667186755474;0.013186393060223955;0.2637278612044791
72;0.13308747053158806;0.00027255995944848455;0.03308747053158806;0.3308747053158806;0.00027255995944848455;0.00027255995944848455;0.001502180653333629;0.05481891817941625;0.01668001524551828;0.3336003049103656
73;0.13101492269195095;0.0012856382934846589;0.03101492269195094;0.3101492269195094;0.0012856382934846589;0.0012856382934846589;0.0007915905661118883;0.03979183393864524;0.0161502804927178;0.323005609854356
74;0.13048873736372602;-0.0012265831807778543;0.03048873736372601;0.3048873736372601;0.0012265831807778543;0.0012265831807778543;0.0013972245881613832;0.0528687068539762;0.014631077091474085;0.2926215418294817
75;0.13037380894967376;-0.0007729707676487063;0.03037380894967376;0.3037380894967376;0.0007729707676487063;0.0007729707676487063;0.0009156494300011087;0.042796943810914694;0.014800419091012526;0.2960083818202505
76;0.12594783891733724;-0.0005931136869092302;0.025947838917337235;0.25947838917337235;0.0005931136869092302;0.0005931136869092302;0.0011771114671119687;0.048525096012869424;0.012677362615214002;0.25354725230428005
77;0.12588248104190275;-0.0009894571663739693;0.025882481041902744;0.25882481041902744;0.0009894571663739693;0.0009894571663739693;0.000830770133851022;0.0407648178991952;0.012446511937764387;0.24893023875528775
78;0.12709649803692208;-0.0007896173009954224;0.027096498036922073;0.27096498036922073;0.0007896173009954224;0.0007896173009954224;0.0015693162523768844;0.056030828713322926;0.013153440367963329;0.2630688073592666
79;0.12443154037440081;-0.00045613701680930624;0.024431540374400804;0.24431540374400804;0.00045613701680930624;0.00045613701680930624;0.0010046163077018777;0.04482821793841127;0.011987701678795745;0.2397540335759149
80;0.1313178823588237;-0.0004760135485386355;0.031317882358823684;0.31317882358823684;0.0004760135485386355;0.0004760135485386355;0.00206268860265435;0.0642401448785226;0.015420934405142528;0.30841868810285056
81;0.1286016596457803;-0.0009005400135888783;0.028601659645780292;0.2860165964578029;0.0009005400135888783;0.0009005400135888783;0.001296017657198445;0.050917535243107846;0.013850559816095703;0.27701119632191407
82;0.1317024460558283;0.0013525105161130702;0.03170244605582828;0.3170244605582828;0.0013525105161130702;0.0013525105161130702;0.0014109442943888162;0.053127699239671956;0.016527478285970676;0.3305495657194135
83;0.13120660297253525;0.0008625973089549516;0.031206602972535247;0.31206602972535247;0.0008625973089549516;0.0008625973089549516;0.0012354900536856173;0.04971407332902789;0.016034600140745106;0.3206920028149021
84;0.12461607744418629;0.003267878285947913;0.024616077444186285;0.24616077444186285;0.003267878285947913;0.003267878285947913;0.0009426937030351246;0.04342445974753114;0.013941977865067096;0.2788395573013419
85;0.1252272047392638;0.0036779697798413336;0.025227204739263792;0.2522720473926379;0.0036779697798413336;0.0036779697798413336;0.0005936636130041695;0.034459319834240276;0.014452587259552563;0.28905174519105126
86;0.11854187196393366;0.004328244584094185;0.018541871963933657;0.18541871963933657;0.004328244584094185;0.004328244584094185;0.0010489864555285333;0.0458076391506403;0.01143505827401392;0.2287011654802784
87;0.11506483324698336;0.0050032784476499795;0.01506483324698335;0.1506483324698335;0.0050032784476499795;0.0050032784476499795;0.0007840238498022511;0.03960116968288845;0.010034055847316661;0.20068111694633323
88;0.12574976003605476;0.0006275754497432826;0.025749760036054753;0.25749760036054753;0.0006275754497432826;0.0006275754497432826;0.0008877343840661966;0.0421394295300209;0.013188667742899021;0.2637733548579804
89;0.12834493848912962;-0.0004215918685141623;0.028344938489129612;0.2834493848912961;0.0004215918685141623;0.0004215918685141623;0.0016336294183162403;0.05716772521327664;0.013961673310307718;0.27923346620615436
90;0.11869299805538314;0.004458157363344928;0.01869299805538313;0.1869299805538313;0.004458157363344928;0.004458157363344928;0.0012018383813522382;0.04903221786644739;0.01157557770936403;0.2315115541872806
91;0.11949328222247288;0.0028409003072289163;0.019493282222472874;0.19493282222472874;0.0028409003072289163;0.0028409003072289163;0.0008499288751292466;0.041232251913757026;0.011167091264850895;0.2233418252970179
92;0.11616349213043323;0.004314038635784959;0.01616349213043322;0.1616349213043322;0.004314038635784959;0.004314038635784959;0.0007862245909971977;0.0396567179038832;0.01023876538310909;0.2047753076621818
93;0.12001958815413312;0.0025173234151787544;0.020019588154133114;0.20019588154133114;0.0025173234151787544;0.0025173234151787544;0.0008750425812614759;0.04183707034759987;0.011268455784655934;0.22536911569311868
94;0.1264664359337092;0.0005032200454100702;0.026466435933709204;0.26466435933709204;0.0005032200454100702;0.0005032200454100702;0.0009352192778869783;0.04325193837895985;0.013484827989559633;0.26969655979119267
95;0.12563571308416485;0.00018489094523596594;0.025635713084164846;0.25635713084164846;0.00018489094523596594;0.00018489094523596594;0.000750830246421752;0.038753689447976976;0.012910302014700406;0.2582060402940081
96;0.11929919484468748;-0.0009150587254381157;0.01929919484468748;0.19299194844687478;0.0009150587254381157;0.0009150587254381157;0.0005914134421127759;0.03439394558014026;0.009192068059624678;0.18384136119249356
97;0.12044359593598747;-0.0007493891269250846;0.020443595935987463;0.20443595935987463;0.0007493891269250846;0.0007493891269250846;0.0008320892340721864;0.04079717282115895;0.00984710340453119;0.19694206809062378
98;0.12684924653905663;-0.0007174448769250996;0.026849246539056626;0.26849246539056626;0.0007174448769250996;0.0007174448769250996;0.0011705727565475277;0.04839010645351961;0.013065900831065763;0.26131801662131526
99;0.12247000983460594;-5.3486832668765694e-05;0.02247000983460594;0.2247000983460594;5.3486832668765694e-05;5.3486832668765694e-05;0.0007429570833829002;0.03854994420623558;0.011208261500968583;0.22416523001937166
100;0.12345529394942711;0.00028381233678607953;0.02345529394942711;0.23455293949427108;0.00028381233678607953;0.00028381233678607953;0.0010202131098684397;0.045174918473489575;0.011869553143106594;0.23739106286213188
101;0.12378342336726782;-0.00024677699328005953;0.02378342336726781;0.2378342336726781;0.00024677699328005953;0.00024677699328005953;0.000904244875727489;0.0425295470247106;0.011768323186993876;0.23536646373987752
102;0.12159167453063728;-0.0022287470390460057;0.021591674530637275;0.21591674530637275;0.0022287470390460057;0.0022287470390460057;0.0007124275461867224;0.037749494153680396;0.009681463745795635;0.1936292749159127
103;0.11679680101696495;0.00062226437088405;0.016796801016964943;0.16796801016964943;0.00062226437088405;0.00062226437088405;0.0004969544326172137;0.031527625939507566;0.008709532693924493;0.17419065387848987
104;0.12436954483409204;-3.7891421385674584e-05;0.02436954483409204;0.24369544834092038;3.7891421385674584e-05;3.7891421385674584e-05;0.0010714434163799913;0.04629545988319455;0.012165826706353182;0.24331653412706364
105;0.12484186977112463;-0.0005519443498915172;0.024841869771124625;0.24841869771124625;0.0005519443498915172;0.0005519443498915172;0.0008837166424963128;0.04204394920466176;0.012144962710616554;0.24289925421233108
106;0.122904118839128;0.0006253938306408843;0.02290411883912799;0.2290411883912799;0.0006253938306408843;0.0006253938306408843;0.0010844942807409774;0.04657661127126581;0.01176475633488444;0.23529512669768882
107;0.12401771552805123;5.894791067081323e-05;0.024017715528051223;0.24017715528051223;5.894791067081323e-05;5.894791067081323e-05;0.0007895078553873391;0.03973944550125885;0.012038331719361015;0.2407666343872203
108;0.12611432454545327;-3.7996171597484696e-05;0.02611432454545326;0.2611432454545326;3.7996171597484696e-05;3.7996171597484696e-05;0.0007686927013292877;0.03921201864053862;0.013038164186927895;0.2607632837385579
109;0.12675696761777389;0.0004009295434434512;0.02675696761777388;0.2675696761777388;0.0004009295434434512;0.0004009295434434512;0.000942925028390551;0.04342978817042286;0.013578948580608666;0.2715789716121733
110;0.1261570495205482;0.000604020620189813;0.026157049520548203;0.26157049520548203;0.000604020620189813;0.000604020620189813;0.0012020218609843925;0.04903596124537163;0.013380535070369001;0.26761070140738
111;0.12421992748805226;0.0012889295955104615;0.024219927488052254;0.24219927488052254;0.0012889295955104615;0.0012889295955104615;0.0007053603878537373;0.03756177114214429;0.012754428541781354;0.2550885708356271
112;0.11521635972009181;0.004937224534994809;0.015216359720091804;0.15216359720091804;0.004937224534994809;0.004937224534994809;0.000798757272321815;0.039971580666951875;0.01007679212754331;0.2015358425508662
113;0.11868464153711156;0.004303268845704214;0.01868464153711155;0.18684641537111552;0.004303268845704214;0.004303268845704214;0.0010770054026032483;0.046415488397404295;0.011493955191407883;0.22987910382815765
114;0.120303825877033;0.0024754661807580083;0.020303825877033;0.20303825877033;0.0024754661807580083;0.0024754661807580083;0.0008861787290617151;0.04210248556694194;0.0113896460288955;0.22779292057791
115;0.11623036972101464;0.004241160464767003;0.01623036972101463;0.1623036972101463;0.004241160464767003;0.004241160464767003;0.0007722227064306253;0.03930196216188203;0.010235765092890814;0.20471530185781628
116;0.11840129757296314;0.003295558588258675;0.018401297572963132;0.18401297572963132;0.003295558588258675;0.003295558588258675;0.0011761409827772962;0.04850508440117903;0.0108484280806109;0.216968561612218
117;0.11835826422149086;0.004347684523960768;0.018358264221490853;0.18358264221490853;0.004347684523960768;0.004347684523960768;0.001204646798568243;0.04908948438539972;0.01135297437272581;0.2270594874545162
118;0.11836018413952895;0.004599809239130309;0.018360184139528946;0.18360184139528946;0.004599809239130309;0.004599809239130309;0.0011641130371353725;0.048256377135791395;0.011479996689329627;0.22959993378659255
119;0.11511209930910615;0.005691321008794263;0.015112099309106147;0.15112099309106147;0.005691321008794263;0.005691321008794263;0.0007056496332655815;0.037569472690465594;0.010401710158950209;0.20803420317900417
120;0.12478550498525591;0.0031825684446467606;0.024785504985255905;0.24785504985255905;0.0031825684446467606;0.0031825684446467606;0.000939352641275315;0.043347427651996055;0.01398403671495134;0.2796807342990268
121;0.12562045640990066;0.003472004242797866;0.025620456409900655;0.25620456409900655;0.003472004242797866;0.003472004242797866;0.0006039267057547093;0.03475593484449283;0.01454623032634926;0.2909246065269852
122;0.12332951975161748;0.004494972106485959;0.02332951975161747;0.2332951975161747;0.004494972106485959;0.004494972106485959;0.0010299463303889977;0.04538993670856377;0.013912245929051714;0.2782449185810343
123;0.12602437846770104;0.003433096361205132;0.02602437846770103;0.2602437846770103;0.003433096361205132;0.003433096361205132;0.000643469962877341;0.03587586887180179;0.014728737414453089;0.29457474828906177
124;0.132057346603891;0.0011485911716892158;0.03205734660389101;0.32057346603891007;0.0011485911716892158;0.0011485911716892158;0.0014061177034617733;0.053036729818336716;0.016602968887790115;0.3320593777558023
125;0.13145303382723603;0.0006484385775553797;0.03145303382723602;0.3145303382723602;0.0006484385775553797;0.0006484385775553797;0.0011616499785039869;0.048205289197591365;0.016050736202395707;0.32101472404791415
126;0.1319691460229225;0.0012748252307173413;0.0319691460229225;0.319691460229225;0.0012748252307173413;0.0012748252307173413;0.0015783976905752173;0.05619275911797711;0.01662198562681992;0.3324397125363984
127;0.13109158651485936;0.0008193457826455031;0.031091586514859354;0.31091586514859354;0.0008193457826455031;0.0008193457826455031;0.001391921868717505;0.05276826501555431;0.01595546614875243;0.31910932297504857
128;0.13121571152808242;-0.0004904960613366233;0.031215711528082418;0.3121571152808242;0.0004904960613366233;0.0004904960613366233;0.002001649428612917;0.06328218630890625;0.015362607733372904;0.3072521546674581
129;0.12842006168898779;-0.000826707840708242;0.02842006168898778;0.2842006168898778;0.000826707840708242;0.000826707840708242;0.001270984415454035;0.05042328312013203;0.013796676924139772;0.27593353848279545
130;0.13110307757524872;-0.0003975633404438572;0.031103077575248717;0.31103077575248717;0.0003975633404438572;0.0003975633404438572;0.002308206602591456;0.06795726773763;0.01535275711740243;0.3070551423480486
131;0.12862185531191764;-0.0007586704973600727;0.028621855311917632;0.2862185531191763;0.0007586704973600727;0.0007586704973600727;0.0013794540053752025;0.05253134818341768;0.013931592407278773;0.27863184814557546
132;0.12709509359590893;-0.0007662871033190313;0.02709509359590892;0.2709509359590892;0.0007662871033190313;0.0007662871033190313;0.0015789500392947575;0.056202592968798204;0.013164403246294948;0.26328806492589896
133;0.12443799652713704;-0.0004463459053738461;0.024437996527137032;0.24437996527137032;0.0004463459053738461;0.0004463459053738461;0.0010050006496952202;0.04483679365302529;0.011995825310881593;0.23991650621763186
134;0.12646328560863593;-0.0005284919268783023;0.026463285608635922;0.2646328560863592;0.0005284919268783023;0.0005284919268783023;0.0015188398070813403;0.05512212698981347;0.012967396840878817;0.25934793681757634
135;0.12412320863211027;-0.000526123641385004;0.02412320863211026;0.2412320863211026;0.000526123641385004;0.000526123641385004;0.000982824256225756;0.044339266773797285;0.011798542495362628;0.23597084990725256
136;0.1259667221748084;-0.0005854546767821919;0.025966722174808388;0.2596672217480839;0.0005854546767821919;0.0005854546767821919;0.001177109799150422;0.04852506162619033;0.012690633749013094;0.2538126749802619
137;0.12591289268227307;-0.0009761498327313031;0.025912892682273064;0.25912892682273064;0.0009761498327313031;0.0009761498327313031;0.0008339851538817777;0.04084363112021438;0.012468371424770877;0.24936742849541754
138;0.12519715853774638;-0.0005010684334638693;0.025197158537746372;0.2519715853774637;0.0005010684334638693;0.0005010684334638693;0.001131331576263439;0.04757194465575596;0.012348045052141252;0.24696090104282503
139;0.12489464991434567;-0.0004821279702629244;0.02489464991434566;0.2489464991434566;0.0004821279702629244;0.0004821279702629244;0.0008178824014968278;0.04044734637582264;0.012206260972041368;0.24412521944082735
140;0.13038625186993916;-0.001178224027099023;0.03038625186993915;0.3038625186993915;0.001178224027099023;0.001178224027099023;0.0013666311498158334;0.05228656698280464;0.014604013921420064;0.2920802784284013
141;0.13035427589165816;-0.0007669400644624014;0.03035427589165815;0.3035427589165815;0.0007669400644624014;0.0007669400644624014;0.0008782240635435423;0.04191306812696132;0.014793667913597874;0.2958733582719575
142;0.12983077291543502;-0.0008663921209920711;0.02983077291543501;0.2983077291543501;0.0008663921209920711;0.0008663921209920711;0.0012772764312628526;0.05054796592862896;0.01448219039722147;0.2896438079444294
143;0.13004805617492946;-0.0006839858753537875;0.03004805617492945;0.3004805617492945;0.0006839858753537875;0.0006839858753537875;0.0008604280558355271;0.041486177783963005;0.014682035149787831;0.2936407029957566
144;0.13306323952753343;0.0004289556517623888;0.03306323952753343;0.3306323952753343;0.0004289556517623888;0.0004289556517623888;0.0015485033512443458;0.05565794031626738;0.016746097589647915;0.3349219517929583
