;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
19;0.0978097920874;0.000366257918677;0.00219020791265;0.0219020791265;0.000366257918677;0.000366257918677;1.22441420274e-05;0.00494856888685;0.000911974996986;0.0182394999397
20;0.0982859271577;0.000718680004221;0.00171407284231;0.0171407284231;0.000718680004221;0.000718680004221;1.83504320996e-05;0.00605813308255;0.000497696419043;0.00995392838087
21;0.100143825908;0.00153217962345;0.000143825907724;0.00143825907724;0.00153217962345;0.00153217962345;1.27730600343e-05;0.00505432235345;0.000838002765586;0.0167600553117
22;0.100023446892;0.00216680492384;2.34468921498e-05;0.000234468921498;0.00216680492384;0.00216680492384;8.5382841658e-06;0.00413238340821;0.00109512590799;0.0219025181599
23;0.100969663877;0.00193732802443;0.000969663876992;0.00969663876992;0.00193732802443;0.00193732802443;1.07567713854e-05;0.00463827353013;0.00145349595071;0.0290699190142
24;0.101735512105;0.00208254704216;0.00173551210467;0.0173551210467;0.00208254704216;0.00208254704216;9.10988464087e-06;0.00426846540868;0.00190902957341;0.0381805914683
25;0.100566402719;0.00245586787534;0.000566402718553;0.00566402718553;0.00245586787534;0.00245586787534;7.31066900994e-06;0.0038237881525;0.00151113529694;0.0302227059389
26;0.101586481725;0.00202592997096;0.00158648172501;0.0158648172501;0.00202592997096;0.00202592997096;6.15129486969e-06;0.00350750657194;0.00180620584799;0.0361241169597
27;0.101566630627;0.00208484031131;0.00156663062733;0.0156663062733;0.00208484031131;0.00208484031131;7.91835271285e-06;0.00397953845639;0.00182573546932;0.0365147093864
28;0.102009534542;0.00167181378675;0.00200953454209;0.0200953454209;0.00167181378675;0.00167181378675;1.22296493162e-05;0.00494563934061;0.00184067416442;0.0368134832884
29;0.102017267106;0.00164599585091;0.00201726710593;0.0201726710593;0.00164599585091;0.00164599585091;1.12184676579e-05;0.00473676865251;0.00183163147842;0.0366326295684
30;0.0986151194151;0.000563580087221;0.00138488058486;0.0138488058486;0.000563580087221;0.000563580087221;1.56199129308e-05;0.0055892671424;0.00041065024882;0.00821300497639
31;0.0986012152778;0.000604730237361;0.00139878472215;0.0139878472215;0.000604730237361;0.000604730237361;1.75250286889e-05;0.00592031753826;0.000397027242394;0.00794054484789
32;0.0991884092897;0.000364665476623;0.000811590710268;0.00811590710268;0.000364665476623;0.000364665476623;2.40407189988e-05;0.00693409191249;0.000223462616823;0.00446925233645
33;0.0992198484027;0.000269305740281;0.000780151597251;0.00780151597251;0.000269305740281;0.000269305740281;1.90262651448e-05;0.00616868308122;0.000255422928485;0.0051084585697
34;0.0987833120505;0.000157714538788;0.00121668794947;0.0121668794947;0.000157714538788;0.000157714538788;2.33839255267e-05;0.00683871576569;0.000529486705339;0.0105897341068
35;0.0987937559678;0.000125541243236;0.00120624403221;0.0120624403221;0.000125541243236;0.000125541243236;2.16487165663e-05;0.00658009037596;0.000540351394487;0.0108070278897
36;0.100456905777;0.00124729354916;0.000456905777419;0.00456905777419;0.00124729354916;0.00124729354916;2.59626137308e-05;0.00720593173357;0.000852099663288;0.0170419932658
37;0.100504480175;0.0011112230184;0.000504480174577;0.00504480174577;0.0011112230184;0.0011112230184;1.86808164739e-05;0.00611242580918;0.00080785159649;0.0161570319298
38;0.102703056822;0.00257132259324;0.00270305682171;0.0270305682171;0.00257132259324;0.00257132259324;3.10581741194e-05;0.00788141293032;0.00263718970747;0.0527437941495
39;0.10274724761;0.00243156861989;0.00274724760973;0.0274724760973;0.00243156861989;0.00243156861989;2.27721986048e-05;0.00674867172622;0.00258940811481;0.0517881622961
40;0.101085646276;0.00288716379614;0.00108564627599;0.0108564627599;0.00288716379614;0.00288716379614;4.20158335543e-05;0.00916691090601;0.00198640503607;0.0397281007213
41;0.101170866913;0.00263826658287;0.00117086691335;0.0117086691335;0.00263826658287;0.00263826658287;2.56089231113e-05;0.00715667973503;0.00190456674811;0.0380913349622
42;0.100370184627;0.00308196528066;0.000370184626532;0.00370184626532;0.00308196528066;0.00308196528066;3.95180590957e-05;0.00889025526945;0.0017260749536;0.0345214990719
43;0.101566715541;0.00258763693527;0.00156671554058;0.0156671554058;0.00258763693527;0.00258763693527;3.46634046809e-05;0.00832629628843;0.00207717623793;0.0415435247585
44;0.100887640716;0.00220350913692;0.000887640715803;0.00887640715803;0.00220350913692;0.00220350913692;2.31413310463e-05;0.0068031493149;0.00154557492636;0.0309114985272
45;0.0998977226342;0.00257397930712;0.000102277365775;0.00102277365775;0.00257397930712;0.00257397930712;2.77116899977e-05;0.00744470523101;0.00123585097067;0.0247170194135
46;0.100008185667;0.00195728652708;8.18566698034e-06;8.18566698034e-05;0.00195728652708;0.00195728652708;3.61598299712e-05;0.00850412228222;0.000982736097029;0.0196547219406
47;0.0982910588904;0.000702372035256;0.00170894110965;0.0170894110965;0.000702372035256;0.000702372035256;1.77748837077e-05;0.00596237140166;0.000503284537196;0.0100656907439
48;0.0970184883213;0.000220527167573;0.00298151167874;0.0298151167874;0.000220527167573;0.000220527167573;4.14844136573e-05;0.00910875408456;0.00138049225558;0.0276098451117
49;0.0971255354158;-0.00011509960655;0.0028744645842;0.028744645842;0.00011509960655;0.00011509960655;2.05766456907e-05;0.00641509411582;0.00149478209538;0.0298956419075
50;0.0992268850093;0.000588122123282;0.000773114990659;0.00773114990659;0.000588122123282;0.000588122123282;2.94631489083e-05;0.00767636549272;9.24964336883e-05;0.00184992867377
51;0.0970324302001;0.0001761611317;0.0029675697999;0.029675697999;0.0001761611317;0.0001761611317;3.8304549888e-05;0.00875269037842;0.0013957043341;0.027914086682
52;0.0977420403543;0.00057149946821;0.00225795964569;0.0225795964569;0.00057149946821;0.00057149946821;2.18450321164e-05;0.0066098580395;0.000843230088739;0.0168646017748
53;0.0993247005987;0.000293919893363;0.000675299401322;0.00675299401322;0.000293919893363;0.000293919893363;1.41198657061e-05;0.00531411308398;0.00019068975398;0.0038137950796
54;0.0982231886624;0.000906373621891;0.00177681133763;0.0177681133763;0.000906373621891;0.000906373621891;2.87492861538e-05;0.00758279947097;0.000435218857867;0.00870437715735
55;0.100855441428;0.00229619497835;0.000855441427683;0.00855441427683;0.00229619497835;0.00229619497835;2.84455101945e-05;0.00754263151074;0.00157581820302;0.0315163640603
56;0.101693872608;0.00220727775852;0.00169387260817;0.0169387260817;0.00220727775852;0.00220727775852;1.38836338484e-05;0.00526947169541;0.00195057518335;0.0390115036669
57;0.100099238675;0.00167531830393;9.92386749621e-05;0.000992386749621;0.00167531830393;0.00167531830393;1.93498374005e-05;0.00622091629963;0.000887278489445;0.0177455697889
58;0.0998650697223;0.00266674194585;0.000134930277709;0.00134930277709;0.00266674194585;0.00266674194585;3.34814338796e-05;0.00818310707686;0.00126590583407;0.0253181166815
59;0.101144318882;0.00271615372909;0.00114431888248;0.0114431888248;0.00271615372909;0.00271615372909;3.03037701399e-05;0.00778510413472;0.00193023630579;0.0386047261157
60;0.102733431438;0.00247720052743;0.00273343143833;0.0273343143833;0.00247720052743;0.00247720052743;2.53535513808e-05;0.00712090703707;0.00260531598288;0.0521063196576
61;0.100483261862;0.00117151403777;0.000483261862485;0.00483261862485;0.00117151403777;0.00117151403777;2.17593488695e-05;0.00659688226081;0.000827387950126;0.0165477590025
62;0.0988065535636;9.17354053431e-05;0.00119344643643;0.0119344643643;9.17354053431e-05;9.17354053431e-05;1.99056412323e-05;0.00630962871677;0.000550855515546;0.0110171103109
63;0.0992086438485;0.000303389158186;0.000791356151455;0.00791356151455;0.000303389158186;0.000303389158186;2.07508570819e-05;0.00644219354702;0.000243983496634;0.00487966993269
64;0.0985893787035;0.000642040833037;0.00141062129654;0.0141062129654;0.000642040833037;0.000642040833037;1.93287585303e-05;0.00621752696776;0.000384290231752;0.00768580463504
65;0.101996532885;0.0017090330303;0.00199653288524;0.0199653288524;0.0017090330303;0.0017090330303;1.37458838768e-05;0.00524326527433;0.00185278295777;0.0370556591554
66;0.101564370153;0.00209352152553;0.00156437015321;0.0156437015321;0.00209352152553;0.00209352152553;8.20464951479e-06;0.00405084206905;0.00182894583937;0.0365789167874
67;0.10054909263;0.00251470903351;0.00054909263;0.0054909263;0.00251470903351;0.00251470903351;9.25621170389e-06;0.00430260990179;0.00153190083176;0.0306380166351
68;0.100743741364;0.00197189118381;0.000743741363607;0.00743741363607;0.00197189118381;0.00197189118381;9.29748112921e-06;0.00431219098289;0.00135781627371;0.0271563254742
69;0.100203290526;0.00164618326315;0.000203290526065;0.00203290526065;0.00164618326315;0.00164618326315;1.93843239049e-05;0.00622645750497;0.000924736894609;0.0184947378922
70;0.101735628289;0.00158590723151;0.00173562828895;0.0173562828895;0.00158590723151;0.00158590723151;1.70523529486e-05;0.00583993174833;0.00166076776023;0.0332153552046
71;0.10146759215;0.00174385720039;0.00146759214974;0.0146759214974;0.00174385720039;0.00174385720039;1.31505568481e-05;0.00512846676329;0.00160572467507;0.0321144935014
72;0.102210151912;0.00105519910237;0.00221015191247;0.0221015191247;0.00105519910237;0.00105519910237;1.06237147826e-05;0.00460949749824;0.00163267550742;0.0326535101484
73;0.103032319524;0.00158755365871;0.00303231952435;0.0303231952435;0.00158755365871;0.00158755365871;6.46270457094e-06;0.00359519444037;0.00230993659153;0.0461987318306
74;0.0988517482879;-0.000131665915649;0.00114825171206;0.0114825171206;0.000131665915649;0.000131665915649;1.04895047439e-05;0.00458028887348;0.000639958813853;0.0127991762771
75;0.100755509327;0.000348513475962;0.000755509326552;0.00755509326552;0.000348513475962;0.000348513475962;5.00285426874e-06;0.00316318144917;0.000552011401257;0.0110402280251
76;0.0994724232804;-0.000501160165547;0.000527576719606;0.00527576719606;0.000501160165547;0.000501160165547;7.1964874826e-06;0.00379380972485;0.000514368442577;0.0102873688515
77;0.0990708720075;-0.000695964818605;0.000929127992495;0.00929127992495;0.000695964818605;0.000695964818605;4.20204813434e-06;0.00289898295173;0.00081254640555;0.016250928111
78;0.0990841709967;-0.000697050588967;0.000915829003311;0.00915829003311;0.000697050588967;0.000697050588967;6.50534244062e-06;0.00360703465297;0.000806439796139;0.0161287959228
79;0.0994765834686;-0.000500659571228;0.000523416531358;0.00523416531358;0.000500659571228;0.000500659571228;2.92961604187e-06;0.00242058566149;0.000512038051293;0.0102407610259
80;0.100750855066;0.000348730776876;0.000750855065784;0.00750855065784;0.000348730776876;0.000348730776876;2.69760045768e-06;0.00232275770175;0.00054979292133;0.0109958584266
81;0.0988473856057;-0.000133954615516;0.00115261439433;0.0115261439433;0.000133954615516;0.000133954615516;1.09041021601e-06;0.00147676024742;0.000643284504923;0.0128656900985
82;0.10304120365;0.00158400243608;0.0030412036503;0.030412036503;0.00158400243608;0.00158400243608;8.33498925545e-07;0.00129112279922;0.00231260304319;0.0462520608638
83;0.102216118536;0.0010544579405;0.00221611853638;0.0221611853638;0.0010544579405;0.0010544579405;3.70516257564e-07;0.000860832481316;0.00163528823844;0.0327057647688
84;0.10146417943;0.00174290114966;0.00146417942972;0.0146417942972;0.00174290114966;0.00174290114966;1.44653452216e-07;0.000537872579156;0.00160354028969;0.0320708057938
85;0.101732714988;0.0015879149119;0.00173271498776;0.0173271498776;0.0015879149119;0.0015879149119;1.68243300402e-07;0.000580074659195;0.00166031494983;0.0332062989966
86;0.100732421387;0.0019762531857;0.000732421387432;0.00732421387432;0.0019762531857;0.0019762531857;4.83230152115e-07;0.000983087169109;0.00135433728657;0.0270867457313
87;0.1002013527;0.00164830030983;0.000201352700463;0.00201352700463;0.00164830030983;0.00164830030983;3.57533922468e-07;0.000845616868059;0.000924826505145;0.0184965301029
88;0.100363481866;0.000895834233208;0.00036348186602;0.0036348186602;0.000895834233208;0.000895834233208;5.77316839645e-06;0.00339799174554;0.000629658049614;0.0125931609923
89;0.0985386923912;-3.95745207703e-05;0.00146130760875;0.0146130760875;3.95745207703e-05;3.95745207703e-05;1.03699550555e-05;0.00455411308122;0.00075044106476;0.0150088212952
90;0.101168253814;0.00135499072508;0.00116825381359;0.0116825381359;0.00135499072508;0.00135499072508;1.49373146215e-05;0.00546577566479;0.00126162226933;0.0252324453867
91;0.101913102251;0.00154873337549;0.00191310225147;0.0191310225147;0.00154873337549;0.00154873337549;6.4380313225e-06;0.00358832502166;0.00173091781348;0.0346183562696
92;0.101163217847;0.00135817880421;0.00116321784724;0.0116321784724;0.00135817880421;0.00135817880421;5.95054094887e-08;0.000344979448892;0.00126069832573;0.0252139665145
93;0.101913234629;0.00154938235219;0.00191323462909;0.0191323462909;0.00154938235219;0.00154938235219;7.10462641274e-07;0.00119202577606;0.00173130849064;0.0346261698128
94;0.100364299585;0.000895645957992;0.000364299585211;0.00364299585211;0.000895645957992;0.000895645957992;1.10039450052e-06;0.00148350578181;0.000629972771601;0.012599455432
95;0.0985388155717;-3.98613709979e-05;0.00146118442832;0.0146118442832;3.98613709979e-05;3.98613709979e-05;1.74545015552e-07;0.000590838422295;0.000750522899657;0.0150104579931
96;0.0995460544692;-0.000369566104246;0.000453945530774;0.00453945530774;0.000369566104246;0.000369566104246;2.29774089966e-06;0.00214370789969;0.00041175581751;0.0082351163502
97;0.0995460297964;-0.000369803070127;0.000453970203599;0.00453970203599;0.000369803070127;0.000369803070127;5.97668155466e-06;0.00345736532872;0.000411886636863;0.00823773273726
98;0.0980192998316;-0.000256717907731;0.00198070016842;0.0198070016842;0.000256717907731;0.000256717907731;6.52533989143e-06;0.00361257442501;0.00111870903808;0.0223741807615
99;0.0973964334176;-0.000915678135464;0.0026035665824;0.026035665824;0.000915678135464;0.000915678135464;4.33195982164e-06;0.00294345475565;0.00175962235893;0.0351924471786
100;0.0973958181346;-0.000915469290817;0.00260418186537;0.0260418186537;0.000915469290817;0.000915469290817;4.64071051032e-07;0.000963401356575;0.00175982557809;0.0351965115619
101;0.0980184331365;-0.000255102592041;0.00198156686353;0.0198156686353;0.000255102592041;0.000255102592041;1.37742586004e-07;0.000524866819614;0.00111833472779;0.0223666945557
102;0.0995465329166;-0.000369433619626;0.00045346708335;0.0045346708335;0.000369433619626;0.000369433619626;4.50770281768e-07;0.00094949493483;0.000411450351488;0.00822900702976
103;0.0995455689182;-0.000369352097482;0.000454431081844;0.00454431081844;0.000369352097482;0.000369352097482;2.29354707448e-08;0.000214175025773;0.000411891589663;0.00823783179326
104;0.0973976072723;-0.000915634401912;0.00260239272773;0.0260239272773;0.000915634401912;0.000915634401912;5.28981583769e-06;0.00325263600835;0.00175901356482;0.0351802712965
105;0.0980187055893;-0.000255657026301;0.00198129441073;0.0198129441073;0.000255657026301;0.000255657026301;3.07945811018e-06;0.00248171702282;0.00111847571852;0.0223695143703
106;0.097398734493;-0.000915221447973;0.00260126550701;0.0260126550701;0.000915221447973;0.000915221447973;1.08668823073e-06;0.00147423772001;0.00175824347749;0.0351648695498
107;0.098016205928;-0.000252040531176;0.00198379407204;0.0198379407204;0.000252040531176;0.000252040531176;6.36047030822e-07;0.00112787153368;0.00111791730161;0.0223583460321
108;0.09853830152;-3.80504823791e-05;0.00146169848002;0.0146169848002;3.80504823791e-05;3.80504823791e-05;2.25633238227e-06;0.00212430375925;0.000749874481197;0.0149974896239
109;0.100362174182;0.000896645122598;0.000362174182039;0.00362174182039;0.000896645122598;0.000896645122598;4.86192195792e-06;0.00311830912439;0.000629409652319;0.0125881930464
110;0.0985374571633;-3.55527434241e-05;0.00146254283672;0.0146254283672;3.55527434241e-05;3.55527434241e-05;3.3027524059e-06;0.00257011837234;0.00074904779007;0.0149809558014
111;0.100356075351;0.000900341003328;0.000356075351295;0.00356075351295;0.000900341003328;0.000900341003328;1.12015969411e-06;0.00149676979074;0.000628208177312;0.0125641635462
112;0.10019839643;0.00164965233248;0.000198396430063;0.00198396430063;0.00164965233248;0.00164965233248;3.36880071616e-08;0.000259568901646;0.000924024381272;0.0184804876254
113;0.10073314716;0.00197594491431;0.00073314716008;0.0073314716008;0.00197594491431;0.00197594491431;1.3990662916e-06;0.00167276215753;0.0013545460372;0.0270909207439
114;0.10191322825;0.00154922643789;0.00191322824968;0.0191322824968;0.00154922643789;0.00154922643789;2.36180349467e-06;0.00217338649317;0.00173122734379;0.0346245468757
115;0.101163950046;0.00135782263495;0.00116395004619;0.0116395004619;0.00135782263495;0.00135782263495;5.01123203378e-07;0.0010011226151;0.00126088634057;0.0252177268113
116;0.101913252864;0.00154949158483;0.00191325286431;0.0191325286431;0.00154949158483;0.00154949158483;3.31595901959e-07;0.000814365913193;0.00173137222457;0.0346274444914
117;0.101161793216;0.00135861069945;0.00116179321612;0.0116179321612;0.00135861069945;0.00135861069945;2.95088916769e-06;0.00242935819466;0.00126020195778;0.0252040391557
118;0.100195883243;0.00165065734902;0.000195883243282;0.00195883243282;0.00165065734902;0.00165065734902;1.89792616478e-06;0.00194829503163;0.00092327029615;0.018465405923
119;0.100730024042;0.00197706559537;0.000730024042246;0.00730024042246;0.00197706559537;0.00197706559537;2.40513031713e-09;6.93560425355e-05;0.00135354481881;0.0270708963762
120;0.101464755839;0.00174317463824;0.00146475583916;0.0146475583916;0.00174317463824;0.00174317463824;3.62888678773e-07;0.000851925701832;0.0016039652387;0.032079304774
121;0.101733165709;0.00158778713224;0.00173316570936;0.0173316570936;0.00158778713224;0.00158778713224;2.59203043473e-08;0.000227685328729;0.0016604764208;0.033209528416
122;0.101463849505;0.00174264130034;0.00146384950529;0.0146384950529;0.00174264130034;0.00174264130034;1.26677468593e-06;0.00159171288452;0.00160324540281;0.0320649080563
123;0.101733100637;0.00158778388882;0.00173310063688;0.0173310063688;0.00158778388882;0.00158778388882;3.3921836784e-08;0.000260468182225;0.00166044226285;0.033208845257
124;0.103039830926;0.00158459055039;0.00303983092647;0.0303983092647;0.00158459055039;0.00158459055039;1.28136537103e-06;0.00160085330039;0.00231221073843;0.0462442147686
125;0.102215621877;0.00105453933927;0.00221562187691;0.0221562187691;0.00105453933927;0.00105453933927;8.83476052982e-07;0.00132926760516;0.00163508060809;0.0327016121618
126;0.103041117731;0.00158394308272;0.00304111773085;0.0304111773085;0.00158394308272;0.00158394308272;2.06947923465e-06;0.00203444338748;0.00231253040678;0.0462506081357
127;0.102214188763;0.00105489204032;0.00221418876345;0.0221418876345;0.00105489204032;0.00105489204032;5.46837220949e-07;0.00104578895652;0.00163454040188;0.0326908080376
128;0.100751589981;0.000348657958018;0.000751589981013;0.00751589981013;0.000348657958018;0.000348657958018;3.5172295999e-06;0.00265225627032;0.000550123969515;0.0110024793903
129;0.0988473574022;-0.000133976156859;0.00115264259781;0.0115264259781;0.000133976156859;0.000133976156859;1.18429755669e-06;0.00153902423012;0.000643309377332;0.0128661875466
130;0.100749307311;0.000348683602088;0.000749307310701;0.00749307310701;0.000348683602088;0.000348683602088;4.29607297636e-06;0.0029312372993;0.000548995456395;0.0109799091279
131;0.0988473274812;-0.000134114793473;0.00115267251878;0.0115267251878;0.000134114793473;0.000134114793473;2.82950811736e-06;0.00237886924892;0.000643393656127;0.0128678731225
132;0.0990831511474;-0.000696946604782;0.000916848852644;0.00916848852644;0.000696946604782;0.000696946604782;5.91547619821e-06;0.00343961684795;0.000806897728713;0.0161379545743
133;0.0994767098599;-0.00050075925146;0.000523290140109;0.00523290140109;0.00050075925146;0.00050075925146;4.59386105089e-06;0.0030311267107;0.000512024695784;0.0102404939157
134;0.0990845389743;-0.000697110141857;0.000915461025701;0.00915461025701;0.000697110141857;0.000697110141857;7.22501562334e-06;0.00380132196045;0.000806285583779;0.0161257116756
135;0.0994762745058;-0.000500653014941;0.000523725494206;0.00523725494206;0.000500653014941;0.000500653014941;2.57552387928e-06;0.00226959246775;0.000512189254574;0.0102437850915
136;0.0994723387237;-0.00050133071148;0.000527661276347;0.00527661276347;0.00050133071148;0.00050133071148;9.69787850913e-06;0.00440406498226;0.000514495993913;0.0102899198783
137;0.0990719262727;-0.000696015401051;0.0009280737273;0.009280737273;0.000696015401051;0.000696015401051;3.7246772453e-06;0.00272935140922;0.000812044564175;0.0162408912835
138;0.0994720954967;-0.000501083027867;0.000527904503346;0.00527904503346;0.000501083027867;0.000501083027867;6.01001273226e-06;0.00346699257349;0.000514493765607;0.0102898753121
139;0.0990714642508;-0.000695931219821;0.00092853574916;0.0092853574916;0.000695931219821;0.000695931219821;3.12415197135e-06;0.0024996614163;0.00081223348449;0.0162446696898
140;0.0988517757457;-0.000131668212751;0.00114822425429;0.0114822425429;0.000131668212751;0.000131668212751;1.07749616751e-05;0.0046421936679;0.000639946233521;0.0127989246704
141;0.100754864993;0.000348436767143;0.000754864992689;0.00754864992689;0.000348436767143;0.000348436767143;6.0761832531e-06;0.00348602622091;0.000551650879916;0.0110330175983
142;0.0988521173901;-0.000131046091156;0.00114788260995;0.0114788260995;0.000131046091156;0.000131046091156;6.38002527154e-06;0.00357212319375;0.000639464350551;0.012789287011
143;0.100756953174;0.000348671411185;0.00075695317401;0.0075695317401;0.000348671411185;0.000348671411185;2.94313260207e-06;0.00242616324502;0.000552812292597;0.0110562458519
144;0.102209857344;0.00105518323222;0.00220985734371;0.0220985734371;0.00105518323222;0.00105518323222;1.19411901396e-05;0.00488696509196;0.00163252028797;0.0326504057593
145;0.103033783235;0.00158673330193;0.00303378323498;0.0303378323498;0.00158673330193;0.00158673330193;9.26555811187e-06;0.0043047816252;0.00231025826845;0.046205165369
146;0.102206798117;0.00105603082244;0.00220679811668;0.0220679811668;0.00105603082244;0.00105603082244;1.05178642607e-05;0.00458647635953;0.00163141446956;0.0326282893912
147;0.103029781693;0.00158869749806;0.00302978169264;0.0302978169264;0.00158869749806;0.00158869749806;5.4400673698e-06;0.00329850642024;0.00230923959535;0.046184791907
148;0.101735668065;0.00158567493409;0.00173566806451;0.0173566806451;0.00158567493409;0.00158567493409;2.03573368301e-05;0.00638081591973;0.0016606714993;0.0332134299861
149;0.10146715854;0.00174333480114;0.00146715853972;0.0146715853972;0.00174333480114;0.00174333480114;1.64674959198e-05;0.00573890949857;0.00160524667043;0.0321049334087
150;0.101736073888;0.00158602785087;0.00173607388796;0.0173607388796;0.00158602785087;0.00158602785087;1.29246290247e-05;0.00508422203799;0.00166105086942;0.0332210173883
151;0.101468395361;0.00174491549106;0.00146839536061;0.0146839536061;0.00174491549106;0.00174491549106;6.49321146062e-06;0.0036036699315;0.00160665542583;0.0321331085167
152;0.100740481402;0.0019726795881;0.000740481401927;0.00740481401927;0.0019726795881;0.0019726795881;1.38631064587e-05;0.00526557470553;0.00135658049502;0.0271316099003
153;0.100203844549;0.00164558222934;0.000203844548592;0.00203844548592;0.00164558222934;0.00164558222934;2.49027684061e-05;0.00705731843758;0.000924713388968;0.0184942677794
154;0.101165991736;0.00135552899983;0.00116599173648;0.0116599173648;0.00135552899983;0.00135552899983;2.21948378671e-05;0.00666257007009;0.00126076036815;0.025215207363
155;0.101913328117;0.00154866247799;0.00191332811739;0.0191332811739;0.00154866247799;0.00154866247799;1.06806664819e-05;0.00462183632223;0.00173099529769;0.0346199059537
156;0.101170568974;0.00135461209436;0.00117056897434;0.0117056897434;0.00135461209436;0.00135461209436;4.97393393617e-06;0.00315402538338;0.00126259053435;0.025251810687
157;0.101912647274;0.00154831700877;0.00191264727382;0.0191264727382;0.00154831700877;0.00154831700877;9.00193048559e-06;0.00424309886555;0.00173048214129;0.0346096428259
158;0.100745671414;0.00197091548811;0.000745671414347;0.00745671414347;0.00197091548811;0.00197091548811;1.42100262734e-05;0.00533105241537;0.00135829345123;0.0271658690246
159;0.100207487707;0.00164506631146;0.000207487706804;0.00207487706804;0.00164506631146;0.00164506631146;6.80170968403e-06;0.00368828344751;0.000926277009131;0.0185255401826
160;0.100363789031;0.000895333433903;0.000363789030807;0.00363789030807;0.000895333433903;0.000895333433903;1.09626050716e-05;0.0046824406246;0.000629561232355;0.0125912246471
161;0.0985389072239;-4.04647553724e-05;0.00146109277613;0.0146109277613;4.04647553724e-05;4.04647553724e-05;1.63175760671e-05;0.00571272622213;0.000750778765754;0.0150155753151
162;0.10036808822;0.000893214548806;0.000368088219553;0.00368088219553;0.000893214548806;0.000893214548806;4.5292692622e-06;0.00300974174349;0.00063065138418;0.0126130276836
163;0.0985393251263;-4.22130264256e-05;0.00146067487373;0.0146067487373;4.22130264256e-05;4.22130264256e-05;2.382470498e-06;0.00218287491351;0.000751443950076;0.0150288790015
