;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
23;0.12400111075962489;0.004906133081421522;0.024001110759624883;0.24001110759624883;0.004906133081421522;0.004906133081421522;0.002011168677925057;0.06343253381264694;0.0144536219205232;0.289072438410464
24;0.1257220184890197;0.002109214440797022;0.0257220184890197;0.257220184890197;0.002109214440797022;0.002109214440797022;0.001980287931938385;0.0629434963654365;0.013915616464908367;0.27831232929816735
25;0.12522582699053164;0.0045654213875293;0.025225826990531636;0.25225826990531636;0.0045654213875293;0.0045654213875293;0.0018720904130757887;0.061199261846487926;0.014895624189030468;0.29791248378060936
26;0.1271878351204383;0.00437882184414861;0.027187835120438292;0.2718783512043829;0.00437882184414861;0.00437882184414861;0.0017058992778570259;0.05841890984956418;0.015783328482293454;0.3156665696458691
27;0.1274209714085841;0.0044942096863170855;0.0274209714085841;0.274209714085841;0.0044942096863170855;0.0044942096863170855;0.0017231475488279635;0.05871358700102683;0.015957590547450592;0.31915181094901185
28;0.12757868666235278;0.004238613700152737;0.027578686662352775;0.27578686662352775;0.004238613700152737;0.004238613700152737;0.0022938592474582853;0.06774565298720135;0.01590865018125276;0.3181730036250552
29;0.1270898052890256;0.004501178722877572;0.027089805289025604;0.27089805289025604;0.004501178722877572;0.004501178722877572;0.002488649557139233;0.0705646153840958;0.01579549200595158;0.3159098401190316
30;0.1227892180297714;0.00394213083526182;0.022789218029771394;0.22789218029771394;0.00394213083526182;0.00394213083526182;0.0027700567840573953;0.07444913160909934;0.013365674432516614;0.2673134886503323
31;0.12317589265336233;0.00399015300628696;0.023175892653362326;0.23175892653362326;0.00399015300628696;0.00399015300628696;0.0028929793666669923;0.07608383970384422;0.01358302282982464;0.2716604565964928
32;0.11953991822789588;0.004253872806733172;0.019539918227895872;0.19539918227895872;0.004253872806733172;0.004253872806733172;0.00236667206822061;0.06881287932657465;0.011896895517314522;0.23793791034629044
33;0.11928667174742151;0.0040641785688092374;0.019286671747421505;0.19286671747421505;0.0040641785688092374;0.0040641785688092374;0.002304238216140675;0.06789880233485138;0.011675425158115371;0.23350850316230742
34;0.12042098440301188;0.0037885492973768614;0.020420984403011877;0.20420984403011877;0.0037885492973768614;0.0037885492973768614;0.0021623658263129064;0.06577454796992872;0.01210476685019437;0.24209533700388738
35;0.11961473652538585;0.004221374488738536;0.01961473652538584;0.1961473652538584;0.004221374488738536;0.004221374488738536;0.002087886531105476;0.06463147036735642;0.011918055507062188;0.23836111014124375
36;0.12504361609864073;0.00336157399340338;0.025043616098640725;0.25043616098640725;0.00336157399340338;0.00336157399340338;0.0023452237480804383;0.06850023358893098;0.014202595046022046;0.2840519009204409
37;0.12449734991830333;0.0038049163281240334;0.024497349918303324;0.24497349918303324;0.0038049163281240334;0.0038049163281240334;0.0023571970302000977;0.06867493976298511;0.014151133123213686;0.2830226624642737
38;0.1285025067068807;0.003573005535783394;0.028502506706880704;0.28502506706880704;0.003573005535783394;0.003573005535783394;0.0018793183796222968;0.06131732731281756;0.016037756121332056;0.3207551224266411
39;0.1274506226791536;0.0041770330917006715;0.027450622679153602;0.274506226791536;0.0041770330917006715;0.0041770330917006715;0.0018434762022373485;0.060729611913675666;0.015813827885427137;0.31627655770854274
40;0.12741655345128572;0.004249627955091956;0.027416553451285713;0.27416553451285713;0.004249627955091956;0.004249627955091956;0.0020445713702728074;0.06395730548417386;0.015833090703188835;0.3166618140637767
41;0.12639057931017128;0.0045655930320925575;0.026390579310171275;0.26390579310171275;0.0045655930320925575;0.0045655930320925575;0.0020466409178735434;0.0639896776412282;0.015478086171131916;0.3095617234226383
42;0.12913953287749236;0.002599765211694409;0.029139532877492352;0.2913953287749235;0.002599765211694409;0.002599765211694409;0.0025682711352672527;0.07168502249282267;0.015869649044593384;0.3173929808918677
43;0.12771219247055499;0.001079663168810474;0.02771219247055498;0.2771219247055498;0.001079663168810474;0.001079663168810474;0.0017894993949710836;0.059833658885646034;0.014395927819682727;0.28791855639365455
44;0.12605034474769497;0.0035600321797743806;0.026050344747694965;0.26050344747694965;0.0035600321797743806;0.0035600321797743806;0.002315945998374258;0.06807114638637667;0.014805188463734673;0.29610376927469345
45;0.12843373022824034;0.0031359794436414262;0.028433730228240334;0.28433730228240334;0.0031359794436414262;0.0031359794436414262;0.0027939419580972347;0.07476956529103186;0.015784854835940873;0.31569709671881746
46;0.12370040782305763;0.00281942783557311;0.02370040782305763;0.2370040782305763;0.00281942783557311;0.00281942783557311;0.002887448481065147;0.0760110401427267;0.013259917829315362;0.26519835658630725
47;0.12099971720948424;0.0047249433802061536;0.020999717209484237;0.20999717209484237;0.0047249433802061536;0.0047249433802061536;0.0022784744936472645;0.06751800146257551;0.012862330294845195;0.2572466058969039
48;0.11991191988465956;0.0034783251357202866;0.019911919884659554;0.19911919884659554;0.0034783251357202866;0.0034783251357202866;0.002448229046028816;0.06998898012747465;0.01169512251018992;0.2339024502037984
49;0.11899998675190507;0.0038720141175661166;0.018999986751905062;0.18999986751905062;0.0038720141175661166;0.0038720141175661166;0.0018925355206877992;0.061532638015712224;0.01143600043473559;0.2287200086947118
50;0.12717643728818734;-0.003874364194339147;0.027176437288187333;0.27176437288187333;0.003874364194339147;0.003874364194339147;0.001435535933453691;0.05358879594773071;0.011651036546924093;0.23302073093848186
51;0.11998470694650457;0.0034762476292235084;0.01998470694650456;0.1998470694650456;0.0034762476292235084;0.0034762476292235084;0.002194308255734745;0.06625875374269077;0.011730477287864034;0.23460954575728069
52;0.11842143588711884;0.004947534748466077;0.018421435887118837;0.18421435887118837;0.004947534748466077;0.004947534748466077;0.0021111568283270765;0.06499076976512638;0.011684485317792453;0.23368970635584907
53;0.12329966953388845;-0.0008651322668485478;0.023299669533888442;0.23299669533888442;0.0008651322668485478;0.0008651322668485478;0.0017820823028418253;0.059709494344054974;0.011217268633519947;0.22434537267039895
54;0.12161749714457848;0.0044859102042381985;0.021617497144578474;0.21617497144578474;0.0044859102042381985;0.0044859102042381985;0.002243170665960026;0.06699268323852933;0.013051703674408333;0.26103407348816665
55;0.1262744117586586;0.0036149507831843217;0.026274411758658606;0.26274411758658606;0.0036149507831843217;0.0036149507831843217;0.002304511517094765;0.06790283043188518;0.014944681270921467;0.29889362541842934
56;0.12608439695144866;0.0017575014143113368;0.026084396951448652;0.2608439695144865;0.0017575014143113368;0.0017575014143113368;0.0019099161969453604;0.061814633705801404;0.01392094918287999;0.2784189836575998
57;0.12173217796120925;0.0036391838571887894;0.021732177961209243;0.21732177961209243;0.0036391838571887894;0.0036391838571887894;0.0022357619128692274;0.0668819185602249;0.012685680909199012;0.25371361818398025
58;0.1288507727810203;0.0030174384764530965;0.0288507727810203;0.288507727810203;0.0030174384764530965;0.0030174384764530965;0.002744133524251846;0.07409979066455358;0.01593410562873669;0.31868211257473383
59;0.12668460684161886;0.00457952897641465;0.026684606841618858;0.2668460684161886;0.00457952897641465;0.00457952897641465;0.0020435153925956184;0.06394078142537728;0.01563206790901675;0.312641358180335
60;0.1282095068722595;0.0037906410629331352;0.028209506872259482;0.2820950687225948;0.0037906410629331352;0.0037906410629331352;0.0018315820946724903;0.06053332112832625;0.016000073967596312;0.32000147935192624
61;0.12463564051147538;0.0037451433213884014;0.024635640511475376;0.24635640511475376;0.0037451433213884014;0.0037451433213884014;0.0023456740070852966;0.0685068115186268;0.014190391916431885;0.2838078383286377
62;0.11934028867232505;0.004466184275885868;0.01934028867232504;0.1934028867232504;0.004466184275885868;0.004466184275885868;0.002106027644665276;0.06491174447675306;0.011903236474105454;0.23806472948210908
63;0.11928051903945719;0.004073733577821266;0.019280519039457183;0.19280519039457183;0.004073733577821266;0.004073733577821266;0.002301472237087654;0.0678580220022133;0.011677126308639221;0.23354252617278443
64;0.1228034530687109;0.0041189034588904605;0.0228034530687109;0.228034530687109;0.0041189034588904605;0.0041189034588904605;0.0028534598325494764;0.07556213211569758;0.01346117826380068;0.2692235652760136
65;0.1268661291343469;0.004478992360896272;0.026866129134346883;0.26866129134346883;0.004478992360896272;0.004478992360896272;0.0023429680103184136;0.06846726953658266;0.015672560747621578;0.31345121495243156
66;0.12772378243614485;0.004315308475116637;0.027723782436144845;0.27723782436144845;0.004315308475116637;0.004315308475116637;0.0017187996671109707;0.05863944528441195;0.016019545455630738;0.32039090911261475
67;0.1253882275947222;0.004560897412495359;0.0253882275947222;0.253882275947222;0.004560897412495359;0.004560897412495359;0.0018827394939483488;0.061373130528051344;0.014974562503608776;0.29949125007217553
68;0.12932508254852734;0.0003129853823448797;0.029325082548527337;0.29325082548527337;0.0003129853823448797;0.0003129853823448797;0.0010540264582379333;0.04591757119583261;0.014819033965436115;0.2963806793087223
69;0.12924132383258138;0.001364697844037678;0.02924132383258138;0.2924132383258138;0.001364697844037678;0.001364697844037678;0.0014608785689318449;0.05405986315057558;0.015303010838309525;0.3060602167661905
70;0.12991456199210852;0.0020251492187596115;0.029914561992108513;0.2991456199210851;0.0020251492187596115;0.0020251492187596115;0.0010342372637585084;0.045484405841899396;0.015969855605434055;0.3193971121086811
71;0.1278475996379989;0.0016055980283247728;0.027847599637998904;0.27847599637998904;0.0016055980283247728;0.0016055980283247728;0.0007897174957599562;0.03974472191227519;0.014726598833161839;0.29453197666323677
72;0.12960602800422455;0.001644507479605345;0.029606028004224544;0.29606028004224544;0.001644507479605345;0.001644507479605345;0.001144703998185559;0.0478523239996182;0.015625267741914944;0.3125053548382989
73;0.12891716553933502;0.001855719835881009;0.028917165539335016;0.28917165539335016;0.001855719835881009;0.001855719835881009;0.0006854917027462326;0.037028908532241556;0.015386442687608012;0.30772885375216025
74;0.12598763365059004;0.0006633061920909983;0.025987633650590036;0.25987633650590036;0.0006633061920909983;0.0006633061920909983;0.0012308606795056187;0.04962082759123269;0.013325469921340524;0.2665093984268105
75;0.12572180604353242;0.00110339706487049;0.025721806043532414;0.25721806043532414;0.00110339706487049;0.00110339706487049;0.000795020948858971;0.03987797171997382;0.013412601554201445;0.2682520310840289
76;0.12183826742185658;0.001095896092618294;0.021838267421856572;0.21838267421856572;0.001095896092618294;0.001095896092618294;0.0011773386531582775;0.04852977945070656;0.01146708175723743;0.2293416351447486
77;0.12135081377619782;0.0008857101214939864;0.02135081377619781;0.2135081377619781;0.0008857101214939864;0.0008857101214939864;0.0008218893893157109;0.040546319134835605;0.011118261948845895;0.2223652389769179
78;0.12279760070674656;0.0010143911139658054;0.02279760070674655;0.2279760070674655;0.0010143911139658054;0.0010143911139658054;0.0014857661766372043;0.054518515007882865;0.011905995910356182;0.23811991820712364
79;0.12043102912933676;0.0011567505323598001;0.020431029129336753;0.20431029129336753;0.0011567505323598001;0.0011567505323598001;0.0010155408432107604;0.04507133849744406;0.01079388983084828;0.2158777966169656
80;0.12683457109322174;0.0014894246527485805;0.026834571093221737;0.2683457109322174;0.0014894246527485805;0.0014894246527485805;0.001603896168603236;0.056644948569641806;0.014161997872985152;0.28323995745970304
81;0.12415088187304557;0.0009583022246422712;0.024150881873045565;0.24150881873045565;0.0009583022246422712;0.0009583022246422712;0.001066881469383607;0.046196779744597544;0.012554592048843918;0.25109184097687837
82;0.12967827318525255;0.002159865475786449;0.02967827318525254;0.2967827318525254;0.002159865475786449;0.002159865475786449;0.001032158493345925;0.04543866416961778;0.015919069330519495;0.3183813866103899
83;0.12790398349187648;0.0021523853967745574;0.027903983491876477;0.2790398349187648;0.0021523853967745574;0.0021523853967745574;0.0009145577676529237;0.042771420465363495;0.01502818444432552;0.3005636888865104
84;0.1297957207631153;0.001184525100998611;0.02979572076311529;0.2979572076311529;0.001184525100998611;0.001184525100998611;0.0009873169179054342;0.0444405091437186;0.015490122932056954;0.3098024586411391
85;0.12806983672584896;0.002166057022943889;0.02806983672584895;0.2806983672584895;0.002166057022943889;0.002166057022943889;0.0005904260232875158;0.03436521883877625;0.015117946874396423;0.30235893748792847
86;0.13042447089664677;3.4603972038832476e-05;0.030424470896646766;0.30424470896646766;3.4603972038832476e-05;3.4603972038832476e-05;0.0010210589217667376;0.0451936440069708;0.0152295374343428;0.304590748686856
87;0.12645615230056934;0.0014520114823499408;0.02645615230056933;0.2645615230056933;0.0014520114823499408;0.0014520114823499408;0.0007642793801612147;0.03909927758504121;0.013954081891459635;0.2790816378291927
88;0.12378341751059221;0.0008114069972227494;0.02378341751059221;0.23783417510592209;0.0008114069972227494;0.0008114069972227494;0.0011472872694103797;0.04790629842860873;0.012297412253907479;0.24594824507814958
89;0.12373815449440054;0.001088983972112774;0.023738154494400532;0.23738154494400532;0.001088983972112774;0.001088983972112774;0.001831567506955345;0.06053307999404448;0.01241356923325665;0.248271384665133
90;0.12810760719226078;0.001328279690100742;0.02810760719226077;0.2810760719226077;0.001328279690100742;0.001328279690100742;0.0012155939137878935;0.04931207299933922;0.014717943441180756;0.2943588688236151
91;0.12741393508187707;0.00011687395313861315;0.02741393508187706;0.2741393508187706;0.00011687395313861315;0.00011687395313861315;0.0007358187503146985;0.0383642804241349;0.013765404517507837;0.27530809035015674
92;0.12554706706859894;0.0015046998465199288;0.02554706706859894;0.2554706706859894;0.0015046998465199288;0.0015046998465199288;0.0007524655740797082;0.038795875049456266;0.013525883457559437;0.27051766915118874
93;0.1283823450040031;-0.0005055439634911313;0.028382345004003107;0.28382345004003107;0.0005055439634911313;0.0005055439634911313;0.0008866950362944603;0.04211475051100411;0.01393840052025598;0.2787680104051196
94;0.12429910260054997;0.0009121189338610752;0.02429910260054996;0.2429910260054996;0.0009121189338610752;0.0009121189338610752;0.0009342451223847137;0.043229402670590666;0.012605610767205525;0.2521122153441105
95;0.12125950749848269;0.0013944948837548848;0.021259507498482683;0.21259507498482683;0.0013944948837548848;0.0013944948837548848;0.0007527537812643814;0.0388033050122142;0.011327001191118784;0.22654002382237567
96;0.12399821935150437;-0.001300542922937159;0.02399821935150437;0.23998219351504368;0.001300542922937159;0.001300542922937159;0.0005844236534221503;0.034190074216449845;0.011348838214283605;0.2269767642856721
97;0.12573932341606964;-0.0017005620619393522;0.02573932341606963;0.2573932341606963;0.0017005620619393522;0.0017005620619393522;0.0008319882700293935;0.04079469727907393;0.012019380677065136;0.24038761354130272
98;0.1222896975410756;0.0008740129382007397;0.022289697541075598;0.22289697541075598;0.0008740129382007397;0.0008740129382007397;0.001205196130337094;0.04910067802222951;0.011581855239638172;0.23163710479276345
99;0.12030155869631375;0.0008405051722578313;0.02030155869631374;0.2030155869631374;0.0008405051722578313;0.0008405051722578313;0.0007908885717352598;0.03977418370039884;0.010571031934285782;0.21142063868571564
100;0.1213470811033868;0.001048520444536051;0.02134708110338679;0.2134708110338679;0.001048520444536051;0.001048520444536051;0.0010714125351189985;0.04629479259276362;0.011197800773961417;0.22395601547922833
101;0.11929717175428686;0.0011926154836737826;0.019297171754286857;0.19297171754286857;0.0011926154836737826;0.0011926154836737826;0.0009366157573598155;0.043284223501591695;0.010244893618980316;0.20489787237960633
102;0.12754834033596263;-0.0037171529139177137;0.027548340335962623;0.27548340335962623;0.0037171529139177137;0.0037171529139177137;0.0007179799659943198;0.03789632959323665;0.011915593711022451;0.23831187422044903
103;0.12073934135074452;0.0007589472228415328;0.02073934135074451;0.2073934135074451;0.0007589472228415328;0.0007589472228415328;0.0005169559940124691;0.03215588719774093;0.010749144286793022;0.21498288573586044
104;0.12205484175776465;0.0007896513494512758;0.02205484175776465;0.22054841757764648;0.0007896513494512758;0.0007896513494512758;0.0010735344393538737;0.04634062092216616;0.011422246553607962;0.22844493107215924
105;0.12034552952780256;0.0008483083192259017;0.020345529527802553;0.20345529527802553;0.0008483083192259017;0.0008483083192259017;0.0008887820688596726;0.04216429189886657;0.010596918923514227;0.21193837847028454
106;0.12108987130815656;0.001099133428189604;0.021089871308156552;0.21089871308156552;0.001099133428189604;0.001099133428189604;0.0010266832896550504;0.0453179659193084;0.011094502368173081;0.22189004736346163
107;0.1193596213731262;0.0016359223702251055;0.01935962137312619;0.1935962137312619;0.0016359223702251055;0.0016359223702251055;0.0007939650498918205;0.039851477652872266;0.010497771871675651;0.20995543743351303
108;0.1216299416888597;0.0011704331487704459;0.02162994168885969;0.2162994168885969;0.0011704331487704459;0.0011704331487704459;0.0007725824266366921;0.03931111618201561;0.011400187418815072;0.22800374837630144
109;0.1245398370991098;0.0008165418647418585;0.0245398370991098;0.24539837099109799;0.0008165418647418585;0.0008165418647418585;0.0009414237705694939;0.043395196065529086;0.012678189481925825;0.2535637896385165
110;0.12136311786208223;0.002222871409304862;0.021363117862082226;0.21363117862082226;0.002222871409304862;0.002222871409304862;0.0012568968499193645;0.05014300023906158;0.01179299463569354;0.2358598927138708
111;0.12235110505386071;0.0014106859063808472;0.022351105053860704;0.22351105053860704;0.0014106859063808472;0.0014106859063808472;0.0008112518438676553;0.04028303751859224;0.011880895480120779;0.23761790960241558
112;0.12663140321531463;0.0013885489248286823;0.026631403215314625;0.26631403215314625;0.0013885489248286823;0.0013885489248286823;0.0007762990044740681;0.03940556979148286;0.01400997607007165;0.280199521401433
113;0.13052968756488043;5.789765042693573e-05;0.03052968756488042;0.3052968756488042;5.789765042693573e-05;5.789765042693573e-05;0.0010420453547386188;0.045655807548770716;0.015293792607653678;0.30587585215307356
114;0.12866502398020396;-0.00056482658041139;0.028665023980203957;0.2866502398020396;0.00056482658041139;0.00056482658041139;0.0008969900003121811;0.04235856774980826;0.014050098699896277;0.28100197399792554
115;0.12576775279341462;0.0014044443702833226;0.025767752793414617;0.25767752793414617;0.0014044443702833226;0.0014044443702833226;0.0007497254850515889;0.038725164561802576;0.013586098581848963;0.27172197163697925
116;0.12645699640047625;0.00045660216531066833;0.026456996400476246;0.26456996400476246;0.00045660216531066833;0.00045660216531066833;0.0007800240427965344;0.0395000119024336;0.013456799282893464;0.2691359856578693
117;0.12808375663625055;0.001028160370273118;0.02808375663625054;0.2808375663625054;0.001028160370273118;0.001028160370273118;0.0011564023288510583;0.048096263375249075;0.014555958503261829;0.2911191700652366
118;0.13034821182783216;0.00019595346985382123;0.03034821182783215;0.3034821182783215;0.00019595346985382123;0.00019595346985382123;0.0011477560969744838;0.04791608751853286;0.015272082648842986;0.3054416529768597
119;0.12655104404303247;0.001798404877508486;0.026551044043032462;0.2655104404303246;0.001798404877508486;0.001798404877508486;0.0007257654692249815;0.03810126705169199;0.014174724460270474;0.2834944892054095
120;0.13004544399931134;0.0010172951803450458;0.030045443999311333;0.30045443999311333;0.0010172951803450458;0.0010172951803450458;0.0009836911925182878;0.04435882120985444;0.01553136958982819;0.3106273917965638
121;0.12847180381515225;0.0019397712831040331;0.02847180381515224;0.2847180381515224;0.0019397712831040331;0.0019397712831040331;0.0005967481657364049;0.03454873446534692;0.015205787549128144;0.3041157509825629
122;0.1291937952105948;0.001864612314038512;0.029193795210594786;0.29193795210594786;0.001864612314038512;0.001864612314038512;0.00101173202472149;0.04498672406488925;0.015529203762316646;0.3105840752463329
123;0.12866433439962424;0.001992539168006832;0.028664334399624236;0.28664334399624236;0.001992539168006832;0.001992539168006832;0.0006220577638808011;0.03527385057587886;0.015328436783815527;0.30656873567631054
124;0.13012569456588147;0.0018958261950989541;0.03012569456588146;0.3012569456588146;0.0018958261950989541;0.0018958261950989541;0.001035544637212893;0.045513150012557575;0.016010760380490208;0.32021520760980415
125;0.1282084123157827;0.001887248491051284;0.028208412315782694;0.28208412315782694;0.001887248491051284;0.001887248491051284;0.0008547250821245855;0.04134844299475802;0.015047830403416992;0.30095660806833985
126;0.13011525112053907;0.001941841743982084;0.03011525112053906;0.3011525112053906;0.001941841743982084;0.001941841743982084;0.0011006839685605563;0.04692304221553865;0.01602854643226058;0.3205709286452116
127;0.12788472584856603;0.0020358534317000826;0.027884725848566022;0.2788472584856602;0.0020358534317000826;0.0020358534317000826;0.000983064665684985;0.04434469026341056;0.01496028964013306;0.2992057928026612
128;0.12667757088985168;0.0014923136249629515;0.026677570889851676;0.26677570889851676;0.0014923136249629515;0.0014923136249629515;0.0015400617490005652;0.05550598543920224;0.01408494225740732;0.2816988451481464
129;0.12388956498864474;0.0010705285263381062;0.023889564988644738;0.23889564988644738;0.0010705285263381062;0.0010705285263381062;0.0010392352340398148;0.045594194489770506;0.012480046757491425;0.2496009351498285
130;0.12668621224942106;0.0015528596812388051;0.026686212249421054;0.26686212249421054;0.0015528596812388051;0.0015528596812388051;0.0016821983808176233;0.058011554442169586;0.01411953596532993;0.2823907193065986
131;0.1240882356963628;0.0011237369767343325;0.0240882356963628;0.240882356963628;0.0011237369767343325;0.0011237369767343325;0.001108978128435134;0.047099536327955265;0.012605986336548566;0.2521197267309713
132;0.12278646764496293;0.0010424707170356845;0.02278646764496292;0.2278646764496292;0.0010424707170356845;0.0010424707170356845;0.0014970631440577309;0.0547254388060935;0.011914469180999303;0.23828938361998606
133;0.12043113003267261;0.0011695033476582586;0.020431130032672606;0.20431130032672606;0.0011695033476582586;0.0011695033476582586;0.0010161679385026767;0.04508525445641104;0.010800316690165429;0.21600633380330858
134;0.12194654872486937;0.0013901201149818937;0.02194654872486937;0.2194654872486937;0.0013901201149818937;0.0013901201149818937;0.0014316700986717334;0.05351657392554818;0.011668334419925631;0.23336668839851263
135;0.12039273302468846;0.0009233805188803915;0.020392733024688456;0.20392733024688456;0.0009233805188803915;0.0009233805188803915;0.0009777262296193356;0.044224101934036135;0.010658056771784427;0.21316113543568854
136;0.12185204530630307;0.0011061494957182241;0.021852045306303067;0.21852045306303067;0.0011061494957182241;0.0011061494957182241;0.001177345389703488;0.04852991831761734;0.011479097401010649;0.22958194802021298
137;0.12137731975261944;0.0009010494637075317;0.02137731975261943;0.2137731975261943;0.0009010494637075317;0.0009010494637075317;0.0008250147050506973;0.04062334726629077;0.011139184608163481;0.22278369216326963
138;0.121395438698302;0.0009927194300078518;0.02139543869830199;0.21395438698301988;0.0009927194300078518;0.0009927194300078518;0.0011357863071754792;0.047665529978678234;0.01119407906415492;0.2238815812830984
139;0.12045091422120394;0.0013502458842986204;0.02045091422120393;0.2045091422120393;0.0013502458842986204;0.0013502458842986204;0.0008183429635417738;0.040458734584911685;0.010900580052751276;0.2180116010550255
140;0.1258176366350134;0.0007434499224305419;0.025817636635013408;0.2581763663501341;0.0007434499224305419;0.0007434499224305419;0.0012017707549658585;0.04903083807076396;0.013280543278721982;0.26561086557443964
141;0.1256548482122388;0.0011263753889750733;0.02565484821223879;0.2565484821223879;0.0011263753889750733;0.0011263753889750733;0.0007662502354254253;0.039149664417368;0.013390611800606925;0.2678122360121385
142;0.12551399697422896;0.0009409846836480884;0.02551399697422896;0.2551399697422896;0.0009409846836480884;0.0009409846836480884;0.0011790021163347042;0.0485640579756795;0.013227490828938523;0.26454981657877047
143;0.12536824845263528;0.001222822742954377;0.025368248452635273;0.2536824845263527;0.001222822742954377;0.001222822742954377;0.000777985207078502;0.03944834863064167;0.013295535597794825;0.2659107119558965
144;0.1295190253169156;0.0018512854892712219;0.02951902531691558;0.2951902531691558;0.0018512854892712219;0.0018512854892712219;0.0011896846391372673;0.048783616216767356;0.015685155403093398;0.31370310806186796
145;0.12935482638115783;0.0015845963072713132;0.029354826381157828;0.2935482638115783;0.0015845963072713132;0.0015845963072713132;0.0006752061083833416;0.036750023291123306;0.01546971134421457;0.3093942268842914
