;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
32;0.103704273976;0.00249729649157;0.00370427397634;0.0370427397634;0.00249729649157;0.00249729649157;0.000169959952406;0.018437178039;0.00310078523396;0.0620157046791
33;0.103728040639;0.00235286579297;0.00372804063863;0.0372804063863;0.00235286579297;0.00235286579297;0.000161530744844;0.0179741533168;0.0030404532158;0.060809064316
34;0.104673600202;0.00238262741606;0.00467360020191;0.0467360020191;0.00238262741606;0.00238262741606;0.000141525681177;0.0168243287863;0.00352811380898;0.0705622761796
35;0.104247366268;0.00248204264065;0.00424736626846;0.0424736626846;0.00248204264065;0.00248204264065;0.000176697177924;0.0187990628393;0.00336470445456;0.0672940890911
36;0.107087615696;0.00340960720048;0.00708761569558;0.0708761569558;0.00340960720048;0.00340960720048;0.000138464090799;0.0166413512854;0.00524861144803;0.104972228961
37;0.10676479911;0.00349629967215;0.00676479910963;0.0676479910963;0.00349629967215;0.00349629967215;0.00018449982479;0.0192096589472;0.00513054939089;0.102610987818
38;0.106258380478;0.00555045279252;0.00625838047788;0.0625838047788;0.00555045279252;0.00555045279252;6.85534486126e-05;0.011709332337;0.0059044166352;0.118088332704
39;0.106013726399;0.00555623458796;0.0060137263987;0.060137263987;0.00555623458796;0.00555623458796;0.000147432605009;0.0171718506795;0.00578498049333;0.115699609867
40;0.100493555978;0.00534207430748;0.000493555978396;0.00493555978396;0.00534207430748;0.00534207430748;4.69176050559e-05;0.00968689547146;0.00291781514294;0.0583563028588
41;0.099675173458;0.00575640851129;0.000324826542028;0.00324826542028;0.00575640851129;0.00575640851129;0.000146687981322;0.0171284306164;0.00271579098463;0.0543158196927
42;0.0974522546219;0.00416098689297;0.0025477453781;0.025477453781;0.00416098689297;0.00416098689297;0.000176611323262;0.0187944950504;0.000806620757433;0.0161324151487
43;0.0987048078376;0.00407161081837;0.00129519216238;0.0129519216238;0.00407161081837;0.00407161081837;5.83351530274e-05;0.0108014554761;0.001388209328;0.0277641865599
44;0.0974752986642;0.00393836007089;0.00252470133577;0.0252470133577;0.00393836007089;0.00393836007089;9.93616124091e-05;0.0140970392571;0.000706829367562;0.0141365873512
45;0.0976445613349;0.00338347724455;0.00235543866509;0.0235543866509;0.00338347724455;0.00338347724455;0.000234350986289;0.0216499487417;0.000514019289732;0.0102803857946
46;0.102799289046;0.00418883700494;0.00279928904596;0.0279928904596;0.00418883700494;0.00418883700494;2.99989385407e-05;0.00774584902142;0.00349406302545;0.069881260509
47;0.103263891432;0.00426380792251;0.00326389143231;0.0326389143231;0.00426380792251;0.00426380792251;1.95973314916e-05;0.00626057433486;0.00376384967741;0.0752769935482
48;0.101472627318;0.00289081722466;0.00147262731798;0.0147262731798;0.00289081722466;0.00289081722466;1.77705799036e-05;0.00596164952611;0.00218172227132;0.0436344454263
49;0.101431612328;0.00294384868889;0.00143161232828;0.0143161232828;0.00294384868889;0.00294384868889;0.000148408190394;0.0172285728586;0.00218773050858;0.0437546101717
50;0.101055185949;0.000864106874647;0.001055185949;0.01055185949;0.000864106874647;0.000864106874647;2.21947805549e-05;0.0066625614679;0.000959646411822;0.0191929282364
51;0.101445473512;0.00299357919687;0.0014454735119;0.014454735119;0.00299357919687;0.00299357919687;4.79774540356e-05;0.00979569677765;0.00221952635438;0.0443905270876
52;0.102824616307;0.00335630379644;0.00282461630674;0.0282461630674;0.00335630379644;0.00335630379644;2.79308664756e-05;0.00747408810475;0.00309046005159;0.0618092010318
53;0.0996259707895;0.00195811749673;0.000374029210531;0.00374029210531;0.00195811749673;0.00195811749673;0.000218050976815;0.0208834337046;0.000792044143102;0.015840882862
54;0.103386344966;0.00431980748451;0.00338634496623;0.0338634496623;0.00431980748451;0.00431980748451;1.12708572498e-05;0.00474781600779;0.00385307622537;0.0770615245074
55;0.0977972278127;0.00389308752555;0.00220277218729;0.0220277218729;0.00389308752555;0.00389308752555;8.04642151787e-05;0.012685842052;0.000845157669129;0.0169031533826
56;0.0982275330786;0.00419378041353;0.00177246692143;0.0177246692143;0.00419378041353;0.00419378041353;0.00046801456935;0.0305957866439;0.00121065674605;0.024213134921
57;0.102574120205;0.00414139752936;0.00257412020493;0.0257412020493;0.00414139752936;0.00414139752936;4.14107144151e-05;0.00910065934162;0.00335775886715;0.0671551773429
58;0.0978504177749;0.00336282391973;0.00214958222509;0.0214958222509;0.00336282391973;0.00336282391973;0.000193223819531;0.0196585880686;0.000606620847322;0.0121324169464
59;0.0997542394427;0.00581304492351;0.000245760557287;0.00245760557287;0.00581304492351;0.00581304492351;0.00014257382382;0.0168865160309;0.00278364218311;0.0556728436622
60;0.106092481992;0.00562200518864;0.00609248199247;0.0609248199247;0.00562200518864;0.00562200518864;0.000145595095798;0.0170645028597;0.00585724359056;0.117144871811
61;0.106944836708;0.00347558206883;0.00694483670768;0.0694483670768;0.00347558206883;0.00347558206883;0.000175038180139;0.0187106005661;0.00521020938826;0.104204187765
62;0.104285911337;0.00248497136432;0.00428591133739;0.0428591133739;0.00248497136432;0.00248497136432;0.000177090983183;0.0188200005472;0.00338544135085;0.0677088270171
63;0.103720802702;0.00235253810842;0.00372080270163;0.0372080270163;0.00235253810842;0.00235253810842;0.00015980788671;0.017878039228;0.00303667040502;0.0607334081004
64;0.106180760559;0.00292209937588;0.00618076055911;0.0618076055911;0.00292209937588;0.00292209937588;0.000208795925091;0.0204354198123;0.0045514299675;0.0910285993499
65;0.106625839552;0.00491665101689;0.0066258395523;0.066258395523;0.00491665101689;0.00491665101689;0.000106081197795;0.0145659241646;0.00577124528459;0.115424905692
66;0.102318003493;0.00633598184671;0.00231800349276;0.0231800349276;0.00633598184671;0.00633598184671;4.25022395923e-05;0.00921982002744;0.00432699266973;0.0865398533947
67;0.095576438833;0.00525749144732;0.00442356116698;0.0442356116698;0.00525749144732;0.00525749144732;8.31299293792e-05;0.0128942685848;0.00041696514017;0.0083393028034
68;0.0953725609138;0.00315340691349;0.00462743908618;0.0462743908618;0.00315340691349;0.00315340691349;0.00017770474466;0.0188525864577;0.000737016086348;0.014740321727
69;0.095152552631;0.00350090148378;0.00484744736896;0.0484744736896;0.00350090148378;0.00350090148378;6.52307027593e-05;0.0114220323888;0.00067327294259;0.0134654588518
70;0.100126359808;0.00602456332839;0.00012635980783;0.0012635980783;0.00602456332839;0.00602456332839;2.23469647782e-05;0.00668536431466;0.00307546156811;0.0615092313622
71;0.09840197469;0.00437292552502;0.00159802530996;0.0159802530996;0.00437292552502;0.00437292552502;5.39612445115e-05;0.010388621643;0.00138745010753;0.0277490021506
72;0.105301768893;0.00433015328992;0.00530176889333;0.0530176889333;0.00433015328992;0.00433015328992;9.31656651144e-05;0.0136504294285;0.00481596109162;0.0963192218325
73;0.103814184899;0.00477336031834;0.0038141848992;0.038141848992;0.00477336031834;0.00477336031834;8.88279411826e-05;0.0133288601374;0.00429377260877;0.0858754521754
74;0.104736942023;0.00243405888984;0.00473694202349;0.0473694202349;0.00243405888984;0.00243405888984;0.000150147174816;0.0173292199668;0.00358550045667;0.0717100091334
75;0.104601104894;0.00278487975655;0.00460110489413;0.0460110489413;0.00278487975655;0.00278487975655;0.000158073613094;0.0177807636402;0.00369299232534;0.0738598465068
76;0.102149752103;0.00210515733898;0.00214975210261;0.0214975210261;0.00210515733898;0.00210515733898;0.000163161035354;0.0180646324329;0.0021274547208;0.0425490944159
77;0.102370997842;0.00175710896032;0.00237099784159;0.0237099784159;0.00175710896032;0.00175710896032;0.000174709218646;0.018693009715;0.00206405340096;0.0412810680191
78;0.102930882589;0.00202592854632;0.00293088258933;0.0293088258933;0.00202592854632;0.00202592854632;0.000169966628255;0.0184375401423;0.00247840556782;0.0495681113565
79;0.101531144482;0.00185229062911;0.00153114448241;0.0153114448241;0.00185229062911;0.00185229062911;0.000172982639228;0.018600410029;0.00169171755576;0.0338343511151
80;0.105081544179;0.00309277540713;0.00508154417944;0.0508154417944;0.00309277540713;0.00309277540713;0.000145435200391;0.0170551297715;0.00408715979328;0.0817431958657
81;0.103925690572;0.00227870860401;0.00392569057196;0.0392569057196;0.00227870860401;0.00227870860401;0.000142947295996;0.0169086192092;0.00310219958799;0.0620439917597
82;0.10425784956;0.00515579515652;0.00425784956046;0.0425784956046;0.00515579515652;0.00515579515652;4.62448051229e-05;0.0096171889404;0.00470682235849;0.0941364471698
83;0.104617432009;0.0041700341496;0.00461743200911;0.0461743200911;0.0041700341496;0.0041700341496;7.52429916041e-05;0.0122673497715;0.00439373307936;0.0878746615871
84;0.0988707795527;0.00485639037981;0.00112922044734;0.0112922044734;0.00485639037981;0.00485639037981;1.92954340056e-05;0.00621216484942;0.00186358496623;0.0372716993246
85;0.0995827620446;0.00582134743176;0.000417237955428;0.00417237955428;0.00582134743176;0.00582134743176;3.82888620309e-06;0.00276726892314;0.00270205473817;0.0540410947634
86;0.0958834444412;0.00354082042722;0.00411655555884;0.0411655555884;0.00354082042722;0.00354082042722;0.000134831790653;0.0164216211561;0.000287867565808;0.00575735131616
87;0.0944838864952;0.0032343242515;0.00551611350479;0.0551611350479;0.0032343242515;0.0032343242515;3.02943944944e-05;0.00778389972367;0.00114089462664;0.0228178925329
88;0.100425047541;0.00349730907456;0.00042504754149;0.0042504754149;0.00349730907456;0.00349730907456;3.40038999489e-05;0.00824670754441;0.00196117830803;0.0392235661605
89;0.101916916284;0.00357703079757;0.00191691628416;0.0191691628416;0.00357703079757;0.00357703079757;0.000103656885349;0.0143985191037;0.00274697354087;0.0549394708174
90;0.0956757920904;0.00364890224457;0.00432420790957;0.0432420790957;0.00364890224457;0.00364890224457;3.24299556407e-05;0.00805358689354;0.000337652832498;0.00675305664997
91;0.096590119213;0.00320528171744;0.00340988078704;0.0340988078704;0.00320528171744;0.00320528171744;3.33097763021e-05;0.00816210282063;0.000102299534796;0.00204599069592
92;0.0950690728823;0.00331688315782;0.00493092711767;0.0493092711767;0.00331688315782;0.00331688315782;3.27630664489e-05;0.00809484346403;0.000807021979925;0.0161404395985
93;0.097020640237;0.00353835485582;0.00297935976299;0.0297935976299;0.00353835485582;0.00353835485582;2.44797531782e-05;0.0069971212731;0.000279497546419;0.00558995092838
94;0.100852799143;0.00381219990965;0.000852799143465;0.00852799143465;0.00381219990965;0.00381219990965;3.84684048879e-05;0.00877139116979;0.00233249952656;0.0466499905311
95;0.101104138286;0.00337728587084;0.00110413828623;0.0110413828623;0.00337728587084;0.00337728587084;9.37397531516e-05;0.013692422555;0.00224071207854;0.0448142415707
96;0.097875564099;0.00105939923052;0.00212443590095;0.0212443590095;0.00105939923052;0.00105939923052;3.92247960858e-05;0.00885720639019;0.000532518335217;0.0106503667043
97;0.0985614016684;0.00129290741552;0.00143859833164;0.0143859833164;0.00129290741552;0.00129290741552;3.76505729193e-05;0.00867765050951;7.28454580622e-05;0.00145690916124
98;0.101890523089;0.00263824382814;0.00189052308899;0.0189052308899;0.00263824382814;0.00263824382814;3.0927149849e-05;0.0078647707233;0.00226438345857;0.0452876691713
99;0.099336045182;0.00226329355538;0.00066395481796;0.0066395481796;0.00226329355538;0.00226329355538;7.22874485104e-06;0.00380230287068;0.00079966936871;0.0159933873742
100;0.0998069754756;0.00259577395018;0.000193024524367;0.00193024524367;0.00259577395018;0.00259577395018;1.43153298092e-05;0.00535076891;0.00120137471291;0.0240274942581
101;0.100795869856;0.00256174421996;0.000795869855889;0.00795869855889;0.00256174421996;0.00256174421996;9.67945394167e-05;0.0139137414801;0.00167880703792;0.0335761407585
102;0.0993900404294;0.000463706473116;0.000609959570596;0.00609959570596;0.000463706473116;0.000463706473116;2.28905492827e-05;0.00676618601766;7.312654874e-05;0.0014625309748
103;0.0960684642365;0.00224115341579;0.00393153576352;0.0393153576352;0.00224115341579;0.00224115341579;2.00443749543e-05;0.00633157830521;0.000845191173864;0.0169038234773
104;0.100038762513;0.00248191291821;3.8762512616e-05;0.00038762512616;0.00248191291821;0.00248191291821;6.15928774983e-06;0.00350978462947;0.00126033771541;0.0252067543082
105;0.101199586937;0.00238506685665;0.00119958693652;0.0119958693652;0.00238506685665;0.00238506685665;3.17817980829e-05;0.00797269922065;0.00179232689658;0.0358465379317
106;0.0998258021051;0.00267431873262;0.000174197894864;0.00174197894864;0.00267431873262;0.00267431873262;3.93435743536e-05;0.00887060678223;0.00125006041888;0.0250012083775
107;0.100658713976;0.00287026344376;0.00065871397615;0.0065871397615;0.00287026344376;0.00287026344376;6.17408123316e-06;0.00351399703653;0.00176448870995;0.0352897741991
108;0.101104018064;0.0033586440997;0.00110401806392;0.0110401806392;0.0033586440997;0.0033586440997;0.000138364517568;0.0166353664507;0.00223133108181;0.0446266216362
109;0.10098405603;0.00376396117608;0.00098405603023;0.0098405603023;0.00376396117608;0.00376396117608;5.82992631595e-05;0.0107981322122;0.00237400860316;0.0474801720631
110;0.101317970423;0.00390981105316;0.00131797042312;0.0131797042312;0.00390981105316;0.00390981105316;1.9500085337e-05;0.00624502181148;0.00261389073814;0.0522778147628
111;0.10049791249;0.00339699676388;0.000497912489684;0.00497912489684;0.00339699676388;0.00339699676388;1.6158499084e-05;0.00568481179994;0.00194745462678;0.0389490925357
112;0.0945517141197;0.00315861703444;0.0054482858803;0.054482858803;0.00315861703444;0.00315861703444;5.55545996359e-05;0.0105408836469;0.00114483442293;0.0228966884586
113;0.0959603602443;0.00349318086853;0.00403963975568;0.0403963975568;0.00349318086853;0.00349318086853;0.000141691005694;0.0168341528968;0.000273229443573;0.00546458887146
114;0.0972195250648;0.00349959846028;0.00278047493523;0.0278047493523;0.00349959846028;0.00349959846028;1.91993941564e-05;0.00619668549998;0.000359561762528;0.00719123525057
115;0.0951393188639;0.00331246521555;0.00486068113609;0.0486068113609;0.00331246521555;0.00331246521555;3.77350424983e-05;0.00868737933129;0.000774107960271;0.0154821592054
116;0.0960675476029;0.00341280245947;0.0039324523971;0.039324523971;0.00341280245947;0.00341280245947;0.000450287409423;0.0300107049769;0.000259824968815;0.0051964993763
117;0.0960274731445;0.00335298177102;0.00397252685548;0.0397252685548;0.00335298177102;0.00335298177102;9.50918883567e-05;0.0137908227073;0.000309772542226;0.00619545084452
118;0.0961916187945;0.00284803193582;0.00380838120547;0.0380838120547;0.00284803193582;0.00284803193582;0.000200312596105;0.0200159578329;0.000480174634829;0.00960349269657
119;0.0935686814333;0.00428163355991;0.00643131856667;0.0643131856667;0.00428163355991;0.00428163355991;8.07407722516e-05;0.0127076243875;0.00107484250338;0.0214968500675
120;0.0991297549444;0.00471438268911;0.000870245055648;0.00870245055648;0.00471438268911;0.00471438268911;2.49977452131e-05;0.00707076365914;0.00192206881673;0.0384413763346
121;0.0996574512875;0.00575801760367;0.000342548712502;0.00342548712502;0.00575801760367;0.00575801760367;6.68396552439e-06;0.00365622017124;0.00270773444558;0.0541546889116
122;0.0981625038132;0.00531100185827;0.0018374961868;0.018374961868;0.00531100185827;0.00531100185827;9.66644273499e-05;0.0139043866981;0.00173675283574;0.0347350567147
123;0.100144646979;0.00553634873174;0.000144646978904;0.00144646978904;0.00553634873174;0.00553634873174;4.96541693642e-05;0.00996539816489;0.00284049785532;0.0568099571065
124;0.104299228385;0.00506913044844;0.00429922838461;0.0429922838461;0.00506913044844;0.00506913044844;6.01109955276e-05;0.0109646338525;0.00468417941653;0.0936835883306
125;0.104595304309;0.00409974270835;0.00459530430862;0.0459530430862;0.00409974270835;0.00409974270835;6.70579995424e-05;0.0115809109329;0.00434752350849;0.0869504701698
126;0.104177518525;0.00521842749428;0.00417751852459;0.0417751852459;0.00521842749428;0.00521842749428;0.000119230507085;0.0154423363828;0.00469797300943;0.0939594601886
127;0.104219557105;0.00431831339513;0.00421955710485;0.0421955710485;0.00431831339513;0.00431831339513;0.000125824298439;0.0158636021857;0.00426893524999;0.0853787049998
128;0.105028552688;0.00307116005183;0.0050285526878;0.050285526878;0.00307116005183;0.00307116005183;0.000139906594954;0.0167278126116;0.00404985636981;0.0809971273963
129;0.103870757708;0.00227429295507;0.00387075770802;0.0387075770802;0.00227429295507;0.00227429295507;0.000141215287115;0.0168058686694;0.00307252533155;0.0614505066309
130;0.104930259654;0.00319510644595;0.0049302596537;0.049302596537;0.00319510644595;0.00319510644595;0.000176453809678;0.0187861118514;0.00406268304983;0.0812536609965
131;0.103944913189;0.00227527071154;0.00394491318854;0.0394491318854;0.00227527071154;0.00227527071154;0.000195785191278;0.0197884602863;0.00311009195004;0.0622018390008
132;0.102909901721;0.00202328675017;0.00290990172088;0.0290990172088;0.00202328675017;0.00202328675017;0.000168845101733;0.0183766075972;0.00246659423553;0.0493318847105
133;0.101524082244;0.00185076379443;0.00152408224432;0.0152408224432;0.00185076379443;0.00185076379443;0.000171114445649;0.0184996932892;0.00168742301937;0.0337484603875
134;0.102585282775;0.00215656892551;0.00258528277478;0.0258528277478;0.00215656892551;0.00215656892551;0.00020530418543;0.0202638205076;0.00237092585014;0.0474185170029
135;0.101530555897;0.00170542404178;0.00153055589667;0.0153055589667;0.00170542404178;0.00170542404178;0.000167136114946;0.0182833679009;0.00161798996922;0.0323597993845
136;0.10216402092;0.00210926619309;0.00216402091956;0.0216402091956;0.00210926619309;0.00210926619309;0.00016588624439;0.0182148747439;0.00213664355632;0.0427328711264
137;0.102399823485;0.00176272653509;0.00239982348503;0.0239982348503;0.00176272653509;0.00176272653509;0.000176858799254;0.0188076586885;0.00208127501006;0.0416255002011
138;0.102063996462;0.00196935956436;0.00206399646221;0.0206399646221;0.00196935956436;0.00196935956436;0.000166803532863;0.0182651674127;0.00201667801329;0.0403335602657
139;0.101995213535;0.00186587290141;0.00199521353536;0.0199521353536;0.00186587290141;0.00186587290141;0.000213149308301;0.0206473669428;0.00193054321839;0.0386108643677
140;0.104801850088;0.00244368242803;0.00480185008751;0.0480185008751;0.00244368242803;0.00244368242803;0.00015326096338;0.0175079912246;0.00362276625777;0.0724553251554
141;0.104665233543;0.00281119457805;0.00466523354304;0.0466523354304;0.00281119457805;0.00281119457805;0.000165318904969;0.0181836993061;0.00373821406054;0.0747642812109
142;0.104584709077;0.00248925945828;0.00458470907713;0.0458470907713;0.00248925945828;0.00248925945828;0.000202263798101;0.0201132104304;0.00353698426771;0.0707396853541
143;0.104364924055;0.00289762671183;0.00436492405545;0.0436492405545;0.00289762671183;0.00289762671183;0.000216726335916;0.0208199022454;0.00363127538364;0.0726255076728
144;0.10533864393;0.00441229652639;0.00533864392965;0.0533864392965;0.00441229652639;0.00441229652639;0.000105040014422;0.0144942646156;0.00487547022802;0.0975094045604
145;0.103789129764;0.0048731132205;0.00378912976424;0.0378912976424;0.0048731132205;0.0048731132205;7.43142393262e-05;0.0121914035106;0.00433112149237;0.0866224298474
146;0.104973950906;0.00447102240509;0.00497395090607;0.0497395090607;0.00447102240509;0.00447102240509;0.000129159413433;0.0160724729826;0.00472248665558;0.0944497331116
147;0.103558962149;0.00489462504227;0.00355896214854;0.0355896214854;0.00489462504227;0.00489462504227;0.000160187128253;0.0178992404916;0.0042267935954;0.0845358719081
148;0.100071577594;0.00611867715772;7.15775944714e-05;0.000715775944714;0.00611867715772;0.00611867715772;1.6534511486e-05;0.00575057511058;0.0030951273761;0.0619025475219
149;0.0981713554234;0.00452488366609;0.00182864457658;0.0182864457658;0.00452488366609;0.00452488366609;4.73567519153e-05;0.00973212471118;0.00134811954475;0.0269623908951
150;0.100341428913;0.00583934066611;0.000341428913117;0.00341428913117;0.00583934066611;0.00583934066611;8.56471984039e-05;0.0130880419472;0.00309038478961;0.0618076957923
151;0.0974987347457;0.00489176260917;0.00250126525434;0.0250126525434;0.00489176260917;0.00489176260917;0.000139139401943;0.0166818841077;0.00119524867742;0.0239049735483
152;0.0953375436723;0.00318760857923;0.0046624563277;0.046624563277;0.00318760857923;0.00318760857923;0.000164999454168;0.0181661218667;0.000737423874236;0.0147484774847
153;0.095116463908;0.00357225735633;0.00488353609198;0.0488353609198;0.00357225735633;0.00357225735633;3.83016185473e-05;0.00875235546035;0.000655639367828;0.0131127873566
154;0.0957194568689;0.00362677712464;0.00428054313112;0.0428054313112;0.00362677712464;0.00362677712464;2.51284738021e-05;0.00708922831383;0.000326883003242;0.00653766006484
155;0.0964640986944;0.00325246451689;0.00353590130563;0.0353590130563;0.00325246451689;0.00325246451689;4.42139150423e-05;0.00940364193893;0.00014171839437;0.0028343678874
156;0.0953704749254;0.00299200466484;0.00462952507462;0.0462952507462;0.00299200466484;0.00299200466484;0.000100369231213;0.0141683386645;0.000818760204893;0.0163752040979
157;0.0966259113985;0.00365076831643;0.00337408860148;0.0337408860148;0.00365076831643;0.00365076831643;0.000382601303895;0.0276631778246;0.000138339857472;0.00276679714945
158;0.0940239605551;0.00456296276043;0.00597603944495;0.0597603944495;0.00456296276043;0.00456296276043;0.000115390303704;0.0151916110354;0.00070653834226;0.0141307668452
159;0.0955944270605;0.00240826537747;0.00440557293949;0.0440557293949;0.00240826537747;0.00240826537747;0.000252317554272;0.0224645572259;0.000998653781009;0.0199730756202
160;0.100391683664;0.00353741227357;0.000391683664197;0.00391683664197;0.00353741227357;0.00353741227357;1.88739114981e-05;0.00614393536248;0.00196454796888;0.0392909593776
161;0.101965422124;0.00362524949489;0.00196542212373;0.0196542212373;0.00362524949489;0.00362524949489;7.09209818635e-05;0.0119098127758;0.00279533580931;0.0559067161862
162;0.101027574053;0.003788653084;0.00102757405251;0.0102757405251;0.003788653084;0.003788653084;2.10546865713e-05;0.00648918491878;0.00240811356826;0.0481622713651
163;0.100861053751;0.00368609208311;0.000861053751199;0.00861053751199;0.00368609208311;0.00368609208311;2.06197644899e-05;0.00642181210449;0.00227357291716;0.0454714583431
164;0.101538142074;0.00280081109252;0.00153814207407;0.0153814207407;0.00280081109252;0.00280081109252;9.20713075766e-05;0.0135700199311;0.0021694765833;0.043389531666
165;0.0990672201977;0.00235774109925;0.000932779802279;0.00932779802279;0.00235774109925;0.00235774109925;1.17048078067e-05;0.00483835315794;0.000712480648488;0.0142496129698
166;0.101255036354;0.00299326142211;0.00125503635423;0.0125503635423;0.00299326142211;0.00299326142211;2.7352706375e-05;0.00739632761186;0.00212414888817;0.0424829777634
167;0.0991365286851;0.0023835061957;0.000863471314878;0.00863471314878;0.0023835061957;0.0023835061957;0.000144671649029;0.0170102990849;0.00076001744041;0.0152003488082
