;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
92;0.101231069422;0.0036325859194;0.00123106942167;0.0123106942167;0.0036325859194;0.0036325859194;1.07225178743e-05;0.00463088264511;0.00243182767053;0.0486365534107
93;0.102628377336;0.00314326107428;0.00262837733552;0.0262837733552;0.00314326107428;0.00314326107428;4.15704174517e-06;0.00288341624652;0.0028858192049;0.057716384098
94;0.100104575763;0.00334652834333;0.000104575763419;0.00104575763419;0.00334652834333;0.00334652834333;6.77724912431e-05;0.0116424444835;0.00172555205338;0.0345110410675
95;0.0987493553164;0.00289006805151;0.00125064468363;0.0125064468363;0.00289006805151;0.00289006805151;0.000128034503896;0.0160023270888;0.000819711683939;0.0163942336788
96;0.100299873301;0.0021100970876;0.000299873300846;0.00299873300846;0.0021100970876;0.0021100970876;5.02578675798e-05;0.0100257955855;0.00120498519422;0.0240997038844
97;0.100930943498;0.002358869174;0.000930943497588;0.00930943497588;0.002358869174;0.002358869174;4.93277407816e-05;0.00993258740959;0.00164490633579;0.0328981267159
98;0.0990490950837;0.00241659463209;0.000950904916275;0.00950904916275;0.00241659463209;0.00241659463209;4.39807543706e-05;0.00937881407843;0.000732844857905;0.0146568971581
99;0.0974227618587;0.00265608076876;0.00257723814132;0.0257723814132;0.00265608076876;0.00265608076876;7.74611310406e-06;0.00393601908137;3.942131372e-05;0.000788426274399
100;0.0980044024824;0.00301602448528;0.00199559751756;0.0199559751756;0.00301602448528;0.00301602448528;9.76440986685e-05;0.0139746690674;0.00051021348386;0.0102042696772
101;0.0979998831901;0.00232089615609;0.00200011680987;0.0200011680987;0.00232089615609;0.00232089615609;0.000131796849054;0.0162357472402;0.000160389673107;0.00320779346214
102;0.102192567941;0.00120580288458;0.00219256794134;0.0219256794134;0.00120580288458;0.00120580288458;3.30959867224e-05;0.00813586741306;0.00169918541296;0.0339837082592
103;0.0978020973919;0.00374857397683;0.0021979026081;0.021979026081;0.00374857397683;0.00374857397683;3.19010087042e-05;0.00798763773816;0.000775335684364;0.0155067136873
104;0.0980939211721;0.00292466670721;0.00190607882793;0.0190607882793;0.00292466670721;0.00292466670721;6.98662764653e-06;0.00373808394289;0.00050929393964;0.0101858787928
105;0.0983597701075;0.00213759932002;0.00164022989248;0.0164022989248;0.00213759932002;0.00213759932002;4.56992701469e-05;0.00956029478851;0.00024868471377;0.00497369427541
106;0.098237707142;0.00289033132211;0.00176229285801;0.0176229285801;0.00289033132211;0.00289033132211;5.36396925432e-07;0.00103575766798;0.00056401923205;0.011280384641
107;0.0975621954291;0.00282660629498;0.0024378045709;0.024378045709;0.00282660629498;0.00282660629498;1.82290606809e-06;0.0019094012789;0.000194400862043;0.00388801724086
108;0.0986770454345;0.00287283329411;0.00132295456554;0.0132295456554;0.00287283329411;0.00287283329411;0.000198595105158;0.0199299613066;0.000774939364284;0.0154987872857
109;0.100232179891;0.00329324551282;0.000232179891154;0.00232179891154;0.00329324551282;0.00329324551282;0.00010194570306;0.014279176115;0.00176271270199;0.0352542540398
110;0.0987768773969;0.0035806159516;0.00122312260314;0.0122312260314;0.0035806159516;0.0035806159516;9.26045531224e-06;0.00430359607885;0.00117874667423;0.0235749334846
111;0.0997808725034;0.00291134582379;0.000219127496587;0.00219127496587;0.00291134582379;0.00291134582379;2.60937814467e-07;0.000722409614852;0.0013461091636;0.0269221832721
112;0.102153838237;0.00347267916656;0.00215383823674;0.0215383823674;0.00347267916656;0.00347267916656;6.24422119806e-05;0.0111752281256;0.00281325870165;0.056265174033
113;0.103991690606;0.0032808489987;0.0039916906058;0.039916906058;0.0032808489987;0.0032808489987;7.97853013306e-05;0.0126322098069;0.00363626980225;0.0727253960451
114;0.102842968712;0.00308395938268;0.00284296871238;0.0284296871238;0.00308395938268;0.00308395938268;1.68399208689e-06;0.00183520710522;0.00296346404753;0.0592692809506
115;0.101335285231;0.00362786738067;0.00133528523109;0.0133528523109;0.00362786738067;0.00362786738067;1.32710788183e-05;0.00515191385254;0.00248157630588;0.0496315261176
116;0.101648111647;0.0031203232793;0.00164811164651;0.0164811164651;0.0031203232793;0.0031203232793;0.00027082635449;0.0232739588321;0.0023842174629;0.0476843492581
117;0.102343297823;0.00354471480371;0.00234329782303;0.0234329782303;0.00354471480371;0.00354471480371;0.000130969643579;0.0161847151671;0.00294400631337;0.0588801262674
118;0.103958291303;0.00297270369645;0.0039582913032;0.039582913032;0.00297270369645;0.00297270369645;0.000191205272536;0.0195556317254;0.00346549749983;0.0693099499965
119;0.101255743585;0.00430896632189;0.00125574358491;0.0125574358491;0.00430896632189;0.00430896632189;0.000159754484398;0.0178750517852;0.0027823549534;0.055647099068
120;0.103520970663;0.00395940357293;0.00352097066309;0.0352097066309;0.00395940357293;0.00395940357293;9.34712643863e-06;0.00432368847169;0.00374018711801;0.0748037423602
121;0.102540038113;0.00460310669853;0.00254003811267;0.0254003811267;0.00460310669853;0.00460310669853;2.17140211536e-05;0.00659000754736;0.0035715724056;0.071431448112
122;0.102866324383;0.00439086302156;0.00286632438269;0.0286632438269;0.00439086302156;0.00439086302156;3.21704104985e-05;0.00802129453258;0.00362859370212;0.0725718740425
123;0.102785939773;0.00457317662631;0.00278593977257;0.0278593977257;0.00457317662631;0.00457317662631;6.32281980352e-05;0.0112453425334;0.00367955819944;0.0735911639888
124;0.103431732439;0.0048243172307;0.00343173243855;0.0343173243855;0.0048243172307;0.0048243172307;6.79992934201e-05;0.0116619092849;0.00412802483463;0.0825604966925
125;0.102283260581;0.00432114234778;0.00228326058053;0.0228326058053;0.00432114234778;0.00432114234778;6.45933458405e-05;0.0113660935449;0.00330220146415;0.0660440292831
126;0.103338296007;0.00496847279693;0.00333829600651;0.0333829600651;0.00496847279693;0.00496847279693;0.000120903141222;0.0155502782974;0.00415338440172;0.0830676880345
127;0.101989216308;0.00453281290107;0.00198921630812;0.0198921630812;0.00453281290107;0.00453281290107;0.000119018915337;0.0154286276985;0.00326101460459;0.0652202920919
128;0.10124039075;0.00393097153616;0.00124039075006;0.0124039075006;0.00393097153616;0.00393097153616;0.000127334493362;0.0159585209715;0.00258568114311;0.0517136228622
129;0.0999402162454;0.00318108510502;5.97837545522e-05;0.000597837545522;0.00318108510502;0.00318108510502;0.000129126508904;0.0160704255041;0.00156065067523;0.0312130135047
130;0.101161927477;0.00403884643029;0.00116192747658;0.0116192747658;0.00403884643029;0.00403884643029;0.000145722951586;0.0170719940792;0.00260038695344;0.0520077390687
131;0.100030257125;0.00314284161724;3.02571248657e-05;0.000302571248657;0.00314284161724;0.00314284161724;0.000183638757269;0.0191647790531;0.00158654937106;0.0317309874211
132;0.0989173087743;0.00298495387225;0.00108269122575;0.0108269122575;0.00298495387225;0.00298495387225;0.0001867691329;0.0193274388875;0.000951131323249;0.019022626465
133;0.0979458780728;0.00260991199155;0.0020541219272;0.020541219272;0.00260991199155;0.00260991199155;0.000200425382425;0.0200215922363;0.000277895032176;0.00555790064351
134;0.0987009208501;0.00306161767796;0.00129907914989;0.0129907914989;0.00306161767796;0.00306161767796;0.000194511830608;0.0197240024713;0.000881269264035;0.0176253852807
135;0.0980280933481;0.00242342771792;0.00197190665185;0.0197190665185;0.00242342771792;0.00242342771792;0.000170425777178;0.0184624276964;0.000225760533034;0.00451521066069
136;0.0985559542984;0.00288981039842;0.00144404570163;0.0144404570163;0.00288981039842;0.00288981039842;0.000191541989256;0.0195728436509;0.000722882348395;0.0144576469679
137;0.098402385756;0.00270809190997;0.00159761424404;0.0159761424404;0.00270809190997;0.00270809190997;0.000177751524724;0.0188550678019;0.000555238832966;0.0111047766593
138;0.0985760137057;0.00269026782925;0.00142398629426;0.0142398629426;0.00269026782925;0.00269026782925;0.000162293195745;0.018016524958;0.000633140767496;0.0126628153499
139;0.098102981205;0.00276057180214;0.00189701879497;0.0189701879497;0.00276057180214;0.00276057180214;0.000187970256887;0.0193894892138;0.000431776503584;0.00863553007168
140;0.100735172356;0.0034237458175;0.000735172356363;0.00735172356363;0.0034237458175;0.0034237458175;0.000123082104714;0.0156897820039;0.00207945908693;0.0415891817386
141;0.100876476331;0.0036501934667;0.000876476331437;0.00876476331437;0.0036501934667;0.0036501934667;0.00012751799432;0.0159700159394;0.00226333489907;0.0452666979814
142;0.100533860973;0.00344209517607;0.00053386097301;0.0053386097301;0.00344209517607;0.00344209517607;0.000170265362228;0.0184537364327;0.00198797807454;0.0397595614908
143;0.100514575628;0.00375342880564;0.000514575628175;0.00514575628175;0.00375342880564;0.00375342880564;0.000164314637506;0.0181283831373;0.00213400221691;0.0426800443381
144;0.102990913823;0.00467509703166;0.00299091382316;0.0299091382316;0.00467509703166;0.00467509703166;7.39234103192e-05;0.0121593027033;0.00383300542741;0.0766601085483
145;0.102893842195;0.00465388811037;0.00289384219499;0.0289384219499;0.00465388811037;0.00465388811037;4.87757663479e-05;0.00987685809006;0.00377386515268;0.0754773030536
146;0.102672280411;0.00469611719117;0.00267228041114;0.0267228041114;0.00469611719117;0.00469611719117;8.72093462676e-05;0.0132068629035;0.00368419880116;0.0736839760231
147;0.102676833958;0.00463803854095;0.00267683395751;0.0267683395751;0.00463803854095;0.00463803854095;0.000127789807231;0.0159870278056;0.00365743624923;0.0731487249847
148;0.102993475346;0.00496971871487;0.00299347534582;0.0299347534582;0.00496971871487;0.00496971871487;1.80320517954e-05;0.00600534861405;0.00398159703035;0.0796319406069
149;0.102428095822;0.00389576523756;0.00242809582199;0.0242809582199;0.00389576523756;0.00389576523756;9.53507666379e-06;0.00436694213765;0.00316193052977;0.0632386105955
150;0.103057465627;0.00480304839627;0.00305746562654;0.0305746562654;0.00480304839627;0.00480304839627;6.91620660076e-05;0.0117611957942;0.0039302570114;0.0786051402281
151;0.10212924334;0.00399041221966;0.00212924334048;0.0212924334048;0.00399041221966;0.00399041221966;3.78896541536e-05;0.00870515863463;0.00305982778007;0.0611965556014
152;0.103334802708;0.00301464554706;0.00333480270781;0.0333480270781;0.00301464554706;0.00301464554706;8.36161402946e-05;0.0129319221771;0.00317472412744;0.0634944825487
153;0.102640234413;0.00384174445548;0.00264023441335;0.0264023441335;0.00384174445548;0.00384174445548;5.06821097328e-05;0.0100680224326;0.00324098943441;0.0648197886883
154;0.101915272272;0.00388730559751;0.00191527227198;0.0191527227198;0.00388730559751;0.00388730559751;1.43194302196e-05;0.0053515351805;0.00290128893474;0.0580257786948
155;0.102030889906;0.00292868803384;0.00203088990604;0.0203088990604;0.00292868803384;0.00292868803384;5.00446750551e-06;0.00316369141341;0.00247978896994;0.0495957793988
156;0.101618700409;0.00329950573029;0.00161870040946;0.0161870040946;0.00329950573029;0.00329950573029;0.000169137911877;0.0183925354441;0.00245910306988;0.0491820613975
157;0.102272277579;0.00330138094296;0.00227227757876;0.0227227757876;0.00330138094296;0.00330138094296;0.000294279366447;0.0242608244283;0.00278682926086;0.0557365852173
158;0.101845012423;0.00448765530047;0.00184501242263;0.0184501242263;0.00448765530047;0.00448765530047;0.000190335398808;0.0195110961784;0.00316633386155;0.063326677231
159;0.103340261673;0.00262774008318;0.0033402616734;0.033402616734;0.00262774008318;0.00262774008318;0.000223503744386;0.0211429454209;0.00298400087829;0.0596800175659
160;0.0996306950469;0.00306007677386;0.000369304953142;0.00369304953142;0.00306007677386;0.00306007677386;7.20504082478e-05;0.0120042720291;0.00134538591036;0.0269077182072
161;0.0996297149181;0.00314939836496;0.000370285081915;0.00370285081915;0.00314939836496;0.00314939836496;0.000135732144846;0.0164763597614;0.00138955664152;0.0277911328305
162;0.100268096638;0.00332769822943;0.000268096637712;0.00268096637712;0.00332769822943;0.00332769822943;1.51637803082e-05;0.00550705341026;0.00179789743357;0.0359579486715
163;0.0982821976815;0.0033378945026;0.00171780231852;0.0171780231852;0.0033378945026;0.0033378945026;2.40699410502e-05;0.00693830492428;0.000810046092042;0.0162009218408
164;0.0987085644306;0.00259519710747;0.00129143556938;0.0129143556938;0.00259519710747;0.00259519710747;0.000124693648261;0.0157921651311;0.000651880769045;0.0130376153809
165;0.0972490336528;0.00272685265188;0.00275096634722;0.0275096634722;0.00272685265188;0.00272685265188;9.44580670138e-05;0.0137447847641;1.20568476679e-05;0.000241136953357
166;0.0981600574353;0.00295567829788;0.00183994256469;0.0183994256469;0.00295567829788;0.00295567829788;2.27971147216e-05;0.00675236274799;0.000557867866591;0.0111573573318
167;0.0975887147222;0.0025537750629;0.00241128527782;0.0241128527782;0.0025537750629;0.0025537750629;4.07285149284e-05;0.00902538546546;7.12448925398e-05;0.0014248978508
