;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
13;0.09234312279058739;-6.291263806209221e-16;0.007656877209412619;0.07656877209412619;6.291263806209221e-16;6.291263806209221e-16;0.0038284386047066216;0.07656877209413243
14;0.0827258165311855;-1.1587952819525071e-15;0.0172741834688145;0.172741834688145;1.1587952819525071e-15;1.1587952819525071e-15;0.008637091734407826;0.17274183468815651
15;0.05684708833882579;-1.1587952819525071e-15;0.043152911661174215;0.43152911661174215;1.1587952819525071e-15;1.1587952819525071e-15;0.021576455830587687;0.4315291166117537
16;0.05684768439748774;-6.291263806209221e-16;0.043152315602512266;0.43152315602512265;6.291263806209221e-16;6.291263806209221e-16;0.02157615780125645;0.431523156025129
17;0.08272570393141204;7.725301879683381e-16;0.017274296068587963;0.17274296068587963;7.725301879683381e-16;7.725301879683381e-16;0.008637148034293593;0.17274296068587186
18;0.05684708833882463;0.0;0.043152911661175374;0.4315291166117537;0.0;0.0;0.021576455830587687;0.4315291166117537
19;0.05684636895994519;-4.845660909561881e-16;0.04315363104005482;0.4315363104005482;4.845660909561881e-16;4.845660909561881e-16;0.021576815520027652;0.431536310400553
20;0.09234320297630687;0.0;0.007656797023693138;0.07656797023693138;0.0;0.0;0.003828398511846569;0.07656797023693138
21;0.09234352177105203;-9.240293715369792e-16;0.00765647822894798;0.0765647822894798;9.240293715369792e-16;9.240293715369792e-16;0.003828239114474455;0.0765647822894891
22;0.05941273627649949;-0.06889379413473133;0.040587263723500515;0.4058726372350051;0.06889379413473133;0.06889379413473133;0.05474052892911592;1.0948105785823183
23;0.07685902290307568;-0.06889379413473133;0.023140977096924323;0.23140977096924323;0.06889379413473133;0.06889379413473133;0.04601738561582783;0.9203477123165565
24;0.07685935241826422;-0.06889364411823354;0.023140647581735785;0.23140647581735785;0.06889364411823354;0.06889364411823354;0.04601714584998466;0.9203429169996932
25;0.05941242561609609;-0.06889364411823333;0.04058757438390392;0.4058757438390391;0.06889364411823333;0.06889364411823333;0.05474060925106862;1.0948121850213723
26;0.11318557875475281;-4.3483735131151963e-16;0.013185578754752805;0.13185578754752805;4.3483735131151963e-16;4.3483735131151963e-16;0.0065927893773761875;0.13185578754752375
27;0.11318513260777384;5.458596537740353e-16;0.013185132607773833;0.13185132607773833;5.458596537740353e-16;5.458596537740353e-16;0.006592566303887187;0.13185132607774375
28;0.08939166632748445;-1.1171619185290638e-15;0.010608333672515555;0.10608333672515555;1.1171619185290638e-15;1.1171619185290638e-15;0.005304166836258339;0.10608333672516679
29;0.08939129342555492;0.0;0.010608706574445084;0.10608706574445084;0.0;0.0;0.005304353287222542;0.10608706574445084
30;0.061320610965017765;-1.6398919259567417e-15;0.03867938903498224;0.38679389034982237;1.6398919259567417e-15;1.6398919259567417e-15;0.01933969451749194;0.38679389034983874
31;0.06132084351645245;1.9128217528437594e-15;0.038679156483547555;0.38679156483547555;1.9128217528437594e-15;1.9128217528437594e-15;0.01933957824177282;0.3867915648354564
32;0.048386525975778784;1.295260195396016e-16;0.05161347402422122;0.5161347402422122;1.295260195396016e-16;1.295260195396016e-16;0.025806737012110545;0.5161347402422108
33;0.04838667897148421;8.257283745649602e-16;0.0516133210285158;0.5161332102851579;8.257283745649602e-16;8.257283745649602e-16;0.025806660514257486;0.5161332102851497
34;0.04838652597577687;2.0446607370179968e-15;0.05161347402422314;0.5161347402422314;2.0446607370179968e-15;2.0446607370179968e-15;0.025806737012110545;0.5161347402422108
35;0.048386678971487074;-2.0446607370179968e-15;0.05161332102851293;0.5161332102851293;2.0446607370179968e-15;2.0446607370179968e-15;0.02580666051425749;0.5161332102851498
36;0.06132061096501586;2.752427915216534e-16;0.03867938903498414;0.3867938903498414;2.752427915216534e-16;2.752427915216534e-16;0.019339694517491932;0.38679389034983863
37;0.061320843516453956;4.04768811061255e-16;0.03867915648354605;0.38679156483546046;4.04768811061255e-16;4.04768811061255e-16;0.019339578241772824;0.38679156483545646
38;0.08939166632748445;-1.1171619185290638e-15;0.010608333672515555;0.10608333672515555;1.1171619185290638e-15;1.1171619185290638e-15;0.005304166836258339;0.10608333672516679
39;0.08939129342555356;1.3623361698004526e-15;0.010608706574446444;0.10608706574446444;1.3623361698004526e-15;1.3623361698004526e-15;0.005304353287222542;0.10608706574445084
40;0.11318532327119386;-9.80697005085555e-16;0.013185323271193858;0.13185323271193858;9.80697005085555e-16;9.80697005085555e-16;0.006592661635596436;0.13185323271192873
41;0.11318487712449331;0.0;0.013184877124493302;0.13184877124493302;0.0;0.0;0.006592438562246651;0.13184877124493302
42;0.05941248079294057;-0.06889330170523653;0.040587519207059435;0.4058751920705943;0.06889330170523653;0.06889330170523653;0.054740410456147984;1.0948082091229596
43;0.07685894271735626;-0.06889330170523665;0.02314105728264375;0.23141057282643748;0.06889330170523665;0.06889330170523665;0.0460171794939402;0.9203435898788039
44;0.07685927223274645;-0.06889315168909392;0.023140727767253552;0.23140727767253552;0.06889315168909392;0.06889315168909392;0.046016939728173736;0.9203387945634747
45;0.059412170132815724;-0.06889315168909392;0.04058782986718428;0.4058782986718428;0.06889315168909392;0.06889315168909392;0.0547404907781391;1.094809815562782
46;0.09234312279058743;-6.661338147750939e-16;0.007656877209412577;0.07656877209412577;6.661338147750939e-16;6.661338147750939e-16;0.0038284386047066216;0.07656877209413243
47;0.09234344158553158;1.2570962789245261e-15;0.007656558414468426;0.07656558414468426;1.2570962789245261e-15;1.2570962789245261e-15;0.0038282792072335814;0.07656558414467163
48;0.05684768439748634;7.725301879683381e-16;0.04315231560251367;0.43152315602513663;7.725301879683381e-16;7.725301879683381e-16;0.02157615780125645;0.431523156025129
49;0.05684696501847727;4.845660909561881e-16;0.04315303498152274;0.43153034981522737;4.845660909561881e-16;4.845660909561881e-16;0.021576517490761126;0.4315303498152225
50;0.08272570393141204;7.725301879683381e-16;0.017274296068587963;0.17274296068587963;7.725301879683381e-16;7.725301879683381e-16;0.008637148034293593;0.17274296068587186
51;0.05684636895994408;6.279698983036042e-16;0.04315363104005593;0.4315363104005593;6.279698983036042e-16;6.279698983036042e-16;0.021576815520027652;0.431536310400553
52;0.056846965018479495;-1.7405058875633965e-15;0.04315303498152051;0.4315303498152051;1.7405058875633965e-15;1.7405058875633965e-15;0.021576517490761126;0.4315303498152225
53;0.08272559133138367;-1.2559397966072083e-15;0.017274408668616334;0.17274408668616334;1.2559397966072083e-15;1.2559397966072083e-15;0.008637204334308798;0.17274408668617597
54;0.09234352177105047;6.279698983036042e-16;0.007656478228949534;0.07656478228949534;6.279698983036042e-16;6.279698983036042e-16;0.003828239114474455;0.0765647822894891
55;0.07685935241826392;-0.06889364411823323;0.02314064758173609;0.2314064758173609;0.06889364411823323;0.06889364411823323;0.04601714584998466;0.9203429169996932
56;0.07685927223274612;-0.06889315168909359;0.023140727767253885;0.23140727767253885;0.06889315168909359;0.06889315168909359;0.046016939728173736;0.9203387945634747
57;0.09234344158553393;-1.0905628252307527e-15;0.00765655841446608;0.0765655841446608;1.0905628252307527e-15;1.0905628252307527e-15;0.0038282792072335883;0.07656558414467177
58;0.059412425616096;-0.06889364411823323;0.04058757438390401;0.40587574383904007;0.06889364411823323;0.06889364411823323;0.05474060925106862;1.0948121850213723
59;0.11318513260777459;-2.1741867565575981e-16;0.013185132607774583;0.13185132607774583;2.1741867565575981e-16;2.1741867565575981e-16;0.00659256630388718;0.1318513260777436
60;0.08939129342555481;1.2258712563569438e-16;0.010608706574445195;0.10608706574445195;1.2258712563569438e-16;1.2258712563569438e-16;0.005304353287222535;0.1060870657444507
61;0.061320843516454025;3.400058012914542e-16;0.03867915648354598;0.3867915648354598;3.400058012914542e-16;3.400058012914542e-16;0.01933957824177282;0.3867915648354564
62;0.04838667897148503;0.0;0.05161332102851498;0.5161332102851498;0.0;0.0;0.02580666051425749;0.5161332102851498
63;0.048386678971484555;4.787836793695988e-16;0.05161332102851545;0.5161332102851545;4.787836793695988e-16;4.787836793695988e-16;0.025806660514257486;0.5161332102851497
64;0.061320843516454226;1.3646491344350883e-16;0.03867915648354578;0.3867915648354578;1.3646491344350883e-16;1.3646491344350883e-16;0.01933957824177282;0.3867915648354564
65;0.08939129342555525;-3.4231876592608995e-16;0.010608706574444751;0.10608706574444751;3.4231876592608995e-16;3.4231876592608995e-16;0.005304353287222549;0.10608706574445098
66;0.11318487712449343;-1.3877787807814457e-16;0.013184877124493427;0.13184877124493427;1.3877787807814457e-16;1.3877787807814457e-16;0.006592438562246644;0.13184877124493288
67;0.059412170132815696;-0.06889315168909389;0.04058782986718431;0.40587829867184305;0.06889315168909389;0.06889315168909389;0.0547404907781391;1.094809815562782
68;0.11882547255299862;-0.06889379413473223;0.018825472552998615;0.18825472552998615;0.06889379413473223;0.06889379413473223;0.02503416079086681;0.5006832158173361
69;0.05941273627649931;-0.13778758826946116;0.040587263723500695;0.40587263723500694;0.13778758826946116;0.13778758826946116;0.08918742599648093;1.7837485199296184
70;0.1669584212330085;-1.9660199394403812e-15;0.06695842123300849;0.6695842123300849;1.9660199394403812e-15;1.9660199394403812e-15;0.03347921061650326;0.6695842123300652
71;0.1725983150312532;-2.627527824946204e-15;0.07259831503125319;0.7259831503125319;2.627527824946204e-15;2.627527824946204e-15;0.03629915751562528;0.7259831503125055
72;0.12501049017671292;-4.3483735131151963e-16;0.02501049017671292;0.2501049017671292;4.3483735131151963e-16;4.3483735131151963e-16;0.012505245088356237;0.25010490176712474
73;0.14316450880573836;-8.696747026230393e-16;0.043164508805738355;0.43164508805738355;8.696747026230393e-16;8.696747026230393e-16;0.021582254402868747;0.43164508805737495
74;0.0870223980808031;0.0;0.012977601919196904;0.12977601919196904;0.0;0.0;0.006488800959598452;0.12977601919196904
75;0.09693943481424531;0.0;0.0030605651857546906;0.030605651857546906;0.0;0.0;0.0015302825928773453;0.030605651857546906
76;0.07107126483577086;0.0;0.02892873516422914;0.2892873516422914;0.0;0.0;0.01446436758211457;0.2892873516422914
77;0.07408831309156588;0.0;0.025911686908434123;0.25911686908434123;0.0;0.0;0.012955843454217061;0.25911686908434123
78;0.07408831309156588;0.0;0.025911686908434123;0.25911686908434123;0.0;0.0;0.012955843454217061;0.25911686908434123
79;0.07107126483577086;0.0;0.02892873516422914;0.2892873516422914;0.0;0.0;0.01446436758211457;0.2892873516422914
80;0.09693943481424666;-1.3646491344350882e-15;0.0030605651857533445;0.030605651857533445;1.3646491344350882e-15;1.3646491344350882e-15;0.0015302825928773522;0.030605651857547045
81;0.08702239808080377;-6.823245672175441e-16;0.012977601919196238;0.12977601919196238;6.823245672175441e-16;6.823245672175441e-16;0.006488800959598459;0.12977601919196918
82;0.14316450880573903;-1.5519992698405833e-15;0.04316450880573902;0.4316450880573902;1.5519992698405833e-15;1.5519992698405833e-15;0.021582254402868734;0.43164508805737467
83;0.12501049017671428;-1.7994864857466078e-15;0.02501049017671428;0.2501049017671428;1.7994864857466078e-15;1.7994864857466078e-15;0.012505245088356237;0.25010490176712474
84;0.17259780406413205;-4.3483735131151963e-16;0.07259780406413205;0.7259780406413204;4.3483735131151963e-16;4.3483735131151963e-16;0.0362989020320658;0.725978040641316
85;0.1669581657494479;-8.696747026230393e-16;0.0669581657494479;0.6695816574944791;8.696747026230393e-16;8.696747026230393e-16;0.03347908287472352;0.6695816574944704
86;0.11882496158587878;-0.06889330170523598;0.018824961585878777;0.18824961585878777;0.06889330170523598;0.06889330170523598;0.025034170059678604;0.500683401193572
87;0.05941248079294131;-0.13778660341047197;0.04058751920705869;0.4058751920705869;0.13778660341047197;0.13778660341047197;0.08918706130876533;1.7837412261753065
88;0.16920222587938194;-6.753856733136369e-16;0.06920222587938193;0.6920222587938193;6.753856733136369e-16;6.753856733136369e-16;0.034601112939690634;0.6920222587938126
89;0.10782738304953965;-3.3769283665681843e-16;0.007827383049539643;0.07827383049539643;3.3769283665681843e-16;3.3769283665681843e-16;0.003913691524769655;0.0782738304953931
90;0.07685902290307474;-0.13778758826946044;0.023140977096925266;0.23140977096925266;0.13778758826946044;0.13778758826946044;0.08046428268319286;1.6092856536638571
91;0.15371804580614948;-0.06889379413473072;0.05371804580614947;0.5371804580614947;0.06889379413473072;0.06889379413473072;0.007587874164290624;0.15175748328581248
92;0.07685894271735687;-0.13778660341047197;0.023141057282643138;0.23141057282643138;0.13778660341047197;0.13778660341047197;0.08046383034655755;1.6092766069311508
93;0.15371788543470988;-0.06889330170523598;0.05371788543470987;0.5371788543470987;0.06889330170523598;0.06889330170523598;0.007587708135263056;0.15175416270526113
94;0.1692020655079417;-6.291263806209221e-16;0.0692020655079417;0.6920206550794169;6.291263806209221e-16;6.291263806209221e-16;0.03460103275397053;0.6920206550794106
95;0.10782730286382047;-1.2582527612418441e-15;0.007827302863820468;0.07827302863820468;1.2582527612418441e-15;1.2582527612418441e-15;0.0039136514319096025;0.07827302863819205
96;0.12408872479677883;-2.3175905639050143e-15;0.02408872479677883;0.2408872479677883;2.3175905639050143e-15;2.3175905639050143e-15;0.012044362398388256;0.24088724796776512
97;0.12408872479677768;-1.1587952819525071e-15;0.024088724796777677;0.24088724796777677;1.1587952819525071e-15;1.1587952819525071e-15;0.012044362398388256;0.24088724796776512
98;0.07233126841205825;-1.1587952819525071e-15;0.027668731587941753;0.27668731587941753;1.1587952819525071e-15;1.1587952819525071e-15;0.01383436579397146;0.2766873158794292
99;0.09820999660441913;-2.3175905639050143e-15;0.001790003395580872;0.01790003395580872;2.3175905639050143e-15;2.3175905639050143e-15;0.0008950016977915948;0.017900033955831895
100;0.09821118872174239;-6.291263806209221e-16;0.0017888112782576127;0.017888112782576127;6.291263806209221e-16;6.291263806209221e-16;0.0008944056391291186;0.01788811278258237
101;0.07233186447072083;-1.2582527612418441e-15;0.027668135529279173;0.2766813552927917;1.2582527612418441e-15;1.2582527612418441e-15;0.013834067764640218;0.27668135529280435
102;0.1240892082556667;7.725301879683381e-16;0.024089208255666697;0.24089208255666697;7.725301879683381e-16;7.725301879683381e-16;0.012044604127833737;0.24089208255667474
103;0.12408790353856942;1.5450603759366761e-15;0.02408790353856942;0.2408790353856942;1.5450603759366761e-15;1.5450603759366761e-15;0.01204395176928548;0.2408790353857096
104;0.0982099966044168;0.0;0.0017900033955832034;0.017900033955832034;0.0;0.0;0.0008950016977916017;0.017900033955832034
105;0.0723312684120571;0.0;0.027668731587942905;0.276687315879429;0.0;0.0;0.013834365793971452;0.276687315879429
106;0.09820856856710258;2.8796409701215e-16;0.0017914314328974223;0.017914314328974223;2.8796409701215e-16;2.8796409701215e-16;0.0008957157164485655;0.01791431432897131
107;0.07233053831273299;-1.7416623698807143e-15;0.027669461687267013;0.2766946168726701;1.7416623698807143e-15;1.7416623698807143e-15;0.013834730843634374;0.2766946168726875
108;0.10782738304953932;0.0;0.00782738304953931;0.0782738304953931;0.0;0.0;0.003913691524769655;0.0782738304953931
109;0.16920222587938127;0.0;0.06920222587938127;0.6920222587938126;0.0;0.0;0.034601112939690634;0.6920222587938126
110;0.10782769112383983;-2.1811256504615053e-15;0.007827691123839825;0.07827691123839825;2.1811256504615053e-15;2.1811256504615053e-15;0.003913845561918823;0.07827691123837646
111;0.16920287418931623;-5.909624641494323e-16;0.06920287418931623;0.6920287418931622;5.909624641494323e-16;5.909624641494323e-16;0.03460143709465782;0.6920287418931564
112;0.05941273627650078;-0.13778758826946266;0.040587263723499224;0.40587263723499223;0.13778758826946266;0.13778758826946266;0.08918742599648094;1.7837485199296188
113;0.11882547255299769;-0.06889379413473133;0.018825472552997685;0.18825472552997685;0.06889379413473133;0.06889379413473133;0.025034160790866823;0.5006832158173364
114;0.1537180458061501;-0.06889379413473133;0.05371804580615008;0.5371804580615008;0.06889379413473133;0.06889379413473133;0.007587874164290624;0.15175748328581248
115;0.07685902290307697;-0.13778758826946266;0.023140977096923032;0.23140977096923032;0.13778758826946266;0.13778758826946266;0.08046428268319285;1.609285653663857
116;0.15371870483652844;-0.0688936441182332;0.053718704836528436;0.5371870483652843;0.0688936441182332;0.0688936441182332;0.0075874696408523845;0.1517493928170477
117;0.07685935241826422;-0.1377872882364674;0.023140647581735785;0.23140647581735785;0.1377872882364674;0.1377872882364674;0.0804639679091016;1.609279358182032
118;0.05941242561609609;-0.13778728823646721;0.04058757438390392;0.4058757438390391;0.13778728823646721;0.13778728823646721;0.08918743131018557;1.7837486262037112
119;0.11882485123219218;-0.06889364411823277;0.018824851232192172;0.18824851232192172;0.06889364411823277;0.06889364411823277;0.0250343964430203;0.500687928860406
120;0.172598315031251;-4.3483735131151963e-16;0.072598315031251;0.7259831503125099;4.3483735131151963e-16;4.3483735131151963e-16;0.03629915751562528;0.7259831503125055
121;0.1669584212330074;-8.696747026230393e-16;0.06695842123300738;0.6695842123300738;8.696747026230393e-16;8.696747026230393e-16;0.03347921061650326;0.6695842123300652
122;0.1725975582238699;1.0917193075480707e-15;0.0725975582238699;0.725975582238699;1.0917193075480707e-15;1.0917193075480707e-15;0.03629877911193549;0.7259755822387098
123;0.16695783959945157;5.458596537740353e-16;0.06695783959945156;0.6695783959945156;5.458596537740353e-16;5.458596537740353e-16;0.03347891979972606;0.6695783959945212
124;0.14316450880573903;-1.5519992698405833e-15;0.04316450880573902;0.4316450880573902;1.5519992698405833e-15;1.5519992698405833e-15;0.021582254402868734;0.43164508805737467
125;0.12501049017671428;-1.7994864857466078e-15;0.02501049017671428;0.2501049017671428;1.7994864857466078e-15;1.7994864857466078e-15;0.012505245088356237;0.25010490176712474
126;0.14316400041723268;0.0;0.04316400041723267;0.43164000417232673;0.0;0.0;0.021582000208616337;0.43164000417232673
127;0.1250098798594321;0.0;0.025009879859432094;0.25009879859432094;0.0;0.0;0.012504939929716047;0.25009879859432094
128;0.0969394348142476;-2.322216493174286e-15;0.0030605651857524008;0.030605651857524008;2.322216493174286e-15;2.322216493174286e-15;0.0015302825928773592;0.030605651857547184
129;0.0870223980808057;-2.597459284695939e-15;0.01297760191919431;0.1297760191919431;2.597459284695939e-15;2.597459284695939e-15;0.006488800959598452;0.12977601919196904
130;0.09693942995032963;1.9128217528437594e-15;0.0030605700496703775;0.030605700496703775;1.9128217528437594e-15;1.9128217528437594e-15;0.0015302850248342312;0.030605700496684624
131;0.08702310059902774;3.825643505687519e-15;0.01297689940097227;0.1297689940097227;3.825643505687519e-15;3.825643505687519e-15;0.0064884497004842195;0.1297689940096844
132;0.07408831309156672;-8.280413391995959e-16;0.02591168690843329;0.2591168690843329;8.280413391995959e-16;8.280413391995959e-16;0.012955843454217061;0.25911686908434123
133;0.07107126483576964;1.2166193978184008e-15;0.028928735164230363;0.2892873516423036;1.2166193978184008e-15;1.2166193978184008e-15;0.01446436758211457;0.2892873516422914
134;0.07408893605405949;2.7385501274087196e-15;0.02591106394594052;0.25911063945940516;2.7385501274087196e-15;2.7385501274087196e-15;0.012955531972968892;0.25911063945937785
135;0.07107110086039313;-2.613650037138389e-16;0.028928899139606876;0.28928899139606873;2.613650037138389e-16;2.613650037138389e-16;0.01446444956980357;0.2892889913960714
136;0.07107126483576774;3.1317541152967956e-15;0.028928735164232264;0.2892873516423226;3.1317541152967956e-15;3.1317541152967956e-15;0.014464367582114564;0.28928735164229125
137;0.07408831309156289;3.0022280957571943e-15;0.02591168690843712;0.2591168690843712;3.0022280957571943e-15;3.0022280957571943e-15;0.012955843454217061;0.25911686908434123
138;0.071071100860396;-3.1317541152967956e-15;0.028928899139604003;0.28928899139604003;3.1317541152967956e-15;3.1317541152967956e-15;0.01446444956980357;0.2892889913960714
139;0.07408893605406522;-3.0022280957571943e-15;0.025911063945934787;0.25911063945934787;3.0022280957571943e-15;3.0022280957571943e-15;0.012955531972968892;0.25911063945937785
140;0.08702239808080187;1.2328101502608508e-15;0.01297760191919814;0.1297760191919814;1.2328101502608508e-15;1.2328101502608508e-15;0.006488800959598452;0.12977601919196904
141;0.0969394348142457;-4.070817756958907e-16;0.003060565185754302;0.03060565185754302;4.070817756958907e-16;4.070817756958907e-16;0.0015302825928773522;0.030605651857547045
142;0.08702310059903211;-5.527985476779426e-16;0.012976899400967898;0.12976899400967898;5.527985476779426e-16;5.527985476779426e-16;0.0064884497004842265;0.12976899400968453
143;0.09693942995032978;1.7671049808617074e-15;0.003060570049670225;0.03060570049670225;1.7671049808617074e-15;1.7671049808617074e-15;0.0015302850248342312;0.030605700496684624
144;0.12501049017671428;-1.7994864857466078e-15;0.02501049017671428;0.2501049017671428;1.7994864857466078e-15;1.7994864857466078e-15;0.012505245088356237;0.25010490176712474
145;0.14316450880573903;-1.5519992698405833e-15;0.04316450880573902;0.4316450880573902;1.5519992698405833e-15;1.5519992698405833e-15;0.021582254402868734;0.43164508805737467
146;0.12500987985942938;2.724672339600905e-15;0.025009879859429374;0.25009879859429374;2.724672339600905e-15;2.724672339600905e-15;0.012504939929716047;0.25009879859432094
147;0.1431640004172313;1.3623361698004526e-15;0.043164000417231285;0.43164000417231285;1.3623361698004526e-15;1.3623361698004526e-15;0.021582000208616323;0.43164000417232645
148;0.16695816574944847;-1.4155343563970746e-15;0.06695816574944846;0.6695816574944846;1.4155343563970746e-15;1.4155343563970746e-15;0.03347908287472352;0.6695816574944704
149;0.17259780406413316;-1.5265566588595902e-15;0.07259780406413316;0.7259780406413315;1.5265566588595902e-15;1.5265566588595902e-15;0.036298902032065816;0.7259780406413163
150;0.16695758411617104;0.0;0.06695758411617103;0.6695758411617103;0.0;0.0;0.033478792058085516;0.6695758411617103
151;0.17259704725730884;0.0;0.07259704725730884;0.7259704725730883;0.0;0.0;0.03629852362865442;0.7259704725730883
152;0.11882496158587985;-0.06889330170523707;0.018824961585879846;0.18824961585879846;0.06889330170523707;0.06889330170523707;0.02503417005967861;0.5006834011935721
153;0.05941248079294186;-0.13778660341047252;0.040587519207058144;0.4058751920705814;0.13778660341047252;0.13778660341047252;0.08918706130876533;1.7837412261753065
154;0.07685894271735753;-0.13778660341047264;0.02314105728264247;0.23141057282642472;0.13778660341047264;0.13778660341047264;0.08046383034655755;1.6092766069311508
155;0.1537178854347112;-0.06889330170523732;0.053717885434711204;0.537178854347112;0.06889330170523732;0.06889330170523732;0.007587708135263056;0.15175416270526113
156;0.07685927223274662;-0.13778630337818784;0.023140727767253386;0.23140727767253386;0.13778630337818784;0.13778630337818784;0.0804635155727206;1.609270311454412
157;0.15371854446549274;-0.06889315168909392;0.053718544465492735;0.5371854446549273;0.06889315168909392;0.06889315168909392;0.007587303611800593;0.15174607223601186
158;0.11882434026563128;-0.06889315168909392;0.018824340265631276;0.18824340265631276;0.06889315168909392;0.06889315168909392;0.025034405711731322;0.5006881142346264
159;0.05941217013281589;-0.13778630337818784;0.040587829867184115;0.4058782986718411;0.13778630337818784;0.13778630337818784;0.08918706662268598;1.7837413324537195
160;0.1692020655079424;-1.3322676295501878e-15;0.06920206550794239;0.6920206550794239;1.3322676295501878e-15;1.3322676295501878e-15;0.03460103275397053;0.6920206550794106
161;0.10782730286381988;-6.661338147750939e-16;0.007827302863819871;0.07827302863819871;6.661338147750939e-16;6.661338147750939e-16;0.0039136514319096025;0.07827302863819205
162;0.16920271381827787;1.2570962789245261e-15;0.06920271381827786;0.6920271381827786;1.2570962789245261e-15;1.2570962789245261e-15;0.034601356909139555;0.692027138182791
163;0.10782761093831687;2.5141925578490523e-15;0.007827610938316867;0.07827610938316867;2.5141925578490523e-15;2.5141925578490523e-15;0.00391380546915969;0.07827610938319379
164;0.0723318644707188;7.725301879683381e-16;0.0276681355292812;0.27668135529281196;7.725301879683381e-16;7.725301879683381e-16;0.01383406776464021;0.2766813552928042
165;0.09821118872174021;1.5450603759366761e-15;0.0017888112782597915;0.017888112782597915;1.5450603759366761e-15;1.5450603759366761e-15;0.0008944056391291255;0.01788811278258251
166;0.07233113437126255;1.7416623698807143e-15;0.027668865628737452;0.2766886562873745;1.7416623698807143e-15;1.7416623698807143e-15;0.013834432814367859;0.27668865628735717
167;0.09820976068416926;-2.8796409701215e-16;0.0017902393158307495;0.017902393158307495;2.8796409701215e-16;2.8796409701215e-16;0.0008951196579155205;0.01790239315831041
168;0.12408920825566593;1.5450603759366761e-15;0.02408920825566592;0.2408920825566592;1.5450603759366761e-15;1.5450603759366761e-15;0.01204460412783373;0.2408920825566746
169;0.1240879035385702;7.725301879683381e-16;0.024087903538570196;0.24087903538570196;7.725301879683381e-16;7.725301879683381e-16;0.012043951769285487;0.24087903538570973
170;0.07233053831273;1.2559397966072083e-15;0.02766946168727001;0.2766946168727001;1.2559397966072083e-15;1.2559397966072083e-15;0.013834730843634374;0.2766946168726875
171;0.09820856856710224;6.279698983036042e-16;0.0017914314328977693;0.017914314328977693;6.279698983036042e-16;6.279698983036042e-16;0.0008957157164485724;0.017914314328971448
172;0.0982097606841712;-2.2239154962022667e-15;0.0017902393158288066;0.017902393158288066;2.2239154962022667e-15;2.2239154962022667e-15;0.0008951196579155135;0.01790239315831027
173;0.0723311343712673;-2.9976021664879227e-15;0.027668865628732706;0.27668865628732703;2.9976021664879227e-15;2.9976021664879227e-15;0.013834432814367852;0.276688656287357
174;0.12408838699707565;-2.0284699845755463e-15;0.024088386997075648;0.24088386997075648;2.0284699845755463e-15;2.0284699845755463e-15;0.01204419349853681;0.24088386997073621
175;0.12408838699707536;-1.7393494052460785e-15;0.024088386997075356;0.24088386997075356;1.7393494052460785e-15;1.7393494052460785e-15;0.01204419349853681;0.24088386997073621
176;0.10782769112383639;1.2559397966072083e-15;0.007827691123836383;0.07827691123836383;1.2559397966072083e-15;1.2559397966072083e-15;0.003913845561918816;0.07827691123837632
