;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
94;0.0639488318267;0.000138514285232;0.00087282;0.0278976636535;0.00249355456429
95;0.06394885805;0.000345730176884;0.00065772;0.0278977161;0.000772532773378
96;0.0642017527488;0.000610929563381;0.00111981;0.0284035054976;0.00118061140209
97;0.0642017422673;0.000681091599311;0.00170043;0.0284034845346;0.00290782862435
98;0.0642857219872;0.00050179085244;0.00108807;0.0285714439745;0.00155025505775
99;0.0642017432058;0.000620765166636;0.00141872;0.0284034864116;0.0021886956925
100;0.0639488250863;0.000133170331951;0.00085151;0.0278976501725;0.0024416689954
101;0.0635240594375;0.000163742093178;0.00014423;0.0270481188751;0.00130235026996
102;0.0629225147897;0.000615252114236;0.00040466;0.0258450295795;0.00143027193686
103;0.0621374269486;0.00144248089777;0.00171313;0.0242748538972;0.000327503632085
104;0.061160216805;0.00176757376952;0.00217611;0.0223204336101;6.2615722398e-05
105;0.0599806370919;0.00285935455925;0.00342922;0.0199612741837;4.69991392614e-06
106;0.0585872112592;0.00330276414751;0.00388706;0.0171744225183;9.91310362807e-05
107;0.0569675215813;0.00382520447969;0.00450322;0.0139350431625;0.00104048206615
108;0.0551090690377;0.00432723626877;0.0048563;0.0102181380754;0.000850064403098
109;0.0530004158975;0.00464028627525;0.00494608;0.00600083179506;0.000455236065524
110;0.0506330691268;0.00473318874982;0.0047853;0.00126613825368;0.000615846111061
111;0.0480027955286;0.00470156933444;0.00448079;-0.00399440894285;0.000825890111951
112;0.0451147537068;0.0047121900424;0.00419767;-0.00977049258636;0.000553665674188
113;0.041985513638;0.00569885518312;0.00454621;-0.016028972724;0.00149246769808
114;0.0386491586312;0.00346826098144;0.00266539;-0.0227016827377;6.84415208132e-05
115;0.0351620302629;0.00242229292442;0.00170143;-0.0296759394742;6.82284138176e-06
116;0.0316079589868;0.00225759636178;0.00141488;-0.0367840820264;3.34934666277e-05
117;0.0281011068312;0.00101110496925;0.00060776;-0.0437977863375;9.0088171417e-05
118;0.0247854430765;0.000382566351644;0.00031336;-0.0504291138469;0.00024527194696
119;0.021827591383;0.00031105662726;9.26699999999e-05;-0.0563448172339;0.000405400798778
120;0.0194039268981;0.00235060141904;0.00118254;-0.0611921462038;0.000441841077229
121;0.017678715926;0.00261257243856;0.00116101;-0.064642568148;0.00036705144497
122;0.0167806608582;0.00357839650905;0.00140561;-0.0664386782835;0.000308107928388
123;0.0167806608582;0.00322125920375;0.00132254;-0.0664386782835;0.000363391990246
124;0.017678715926;0.00246929280159;0.00110602;-0.064642568148;0.000360368542165
125;0.0194039268981;0.00260189075989;0.00123037;-0.0611921462038;0.000360507110229
126;0.021827591383;0.000617401288429;0.00036201;-0.0563448172339;0.000164083128982
127;0.0247854430765;0.000964883962647;0.00051996;-0.0504291138469;8.26079742219e-05
128;0.0281011068312;0.00130653817228;0.00069985;-0.0437977863375;7.85733208119e-05
129;0.0316079589868;0.00237146008837;0.00145705;-0.0367840820264;0.000114425213079
130;0.0351620302629;0.0026206318698;0.00179501;-0.0296759394742;0.000161594689599
131;0.0386491586312;0.00352339801612;0.00270346;-0.0227016827377;8.83078895412e-05
132;0.041985513638;0.00198667003889;0.00185722;-0.016028972724;0.00117900730766
133;0.0451147537068;0.00472994476639;0.00421175;-0.00977049258636;0.00057362372628
134;0.0480027955286;0.00473733808459;0.00451417;-0.00399440894285;0.000850174055183
135;0.0506330691268;0.00471604580322;0.00479104;0.00126613825368;0.00120780939676
136;0.0530004158975;0.00469328585936;0.00500487;0.00600083179506;0.000499229966539
137;0.0551090690377;0.00445378531272;0.00501105;0.0102181380754;0.000999993870549
138;0.0569675215813;0.00375437464739;0.00441284;0.0139350431625;0.000971016906353
139;0.0585872112592;0.00322913033038;0.00378044;0.0171744225183;1.93008934008e-05
140;0.0599806370919;0.00299574857566;0.00364424;0.0199612741837;0.000253199454251
141;0.061160216805;0.00167980429648;0.00204095;0.0223204336101;6.16202153282e-05
142;0.0621374269486;0.00142485866824;0.00164585;0.0242748538972;0.000514569639536
143;0.0629225147897;0.000531069210585;0.00026555;0.0258450295795;0.0015583816761
144;0.0635240594375;0.000246435171147;3.04000000007e-06;0.0270481188751;0.0011686625996
145;0.0639488250863;7.95806061762e-05;0.00075451;0.0278976501725;0.00233986830672
146;0.0642017432058;0.000624129561265;0.00142722;0.0284034864116;0.00220323616102
147;0.0642857158656;0.000484646786333;0.0011619;0.0285714317312;0.00188566919936
148;0.0642017422407;0.00041684601974;0.00120445;0.0284034844814;0.00235617283566
149;0.0639488546269;0.000498423733764;0.00097735;0.0278977092538;0.00121826297294
150;0.0635240486309;0.000476250644559;2.9e-05;0.0270480972618;0.00212971499079
151;0.062922530115;0.000455399441123;0.00048788;0.0258450602299;0.000329725294541
152;0.0621374130127;0.00146188878683;0.00144982;0.0242748260253;0.00151160608169
153;0.0611602138757;0.00170123872487;0.0020867;0.0223204277515;2.56604162049e-05
154;0.0599806386217;0.00300137481713;0.00364424;0.0199612772435;0.000219386935879
155;0.0585872229463;0.00325844175767;0.00391634;0.0171744458926;0.000572122829084
156;0.0569675216873;0.00372207367383;0.0043329;0.0139350433745;0.000661309353764
157;0.0551090632081;0.00444247783728;0.00495107;0.0102181264161;0.000534972450681
158;0.0530004165644;0.00468589591648;0.00502044;0.0060008331289;0.000889397985809
159;0.0506330693151;0.00473097302175;0.00480609;0.00126613863012;0.0012002083244
160;0.0480028017408;0.00470631402733;0.00452043;-0.00399439651837;5.21935242838e-05
161;0.0451147549158;0.00460423833834;0.00412965;-0.00977049016842;0.000253433387018
162;0.0419855133897;0.00398126869996;0.00331299;-0.0160289732206;0.000188048266044
163;0.0386491505154;0.00540383117979;0.00388817;-0.0227016989693;0.00127241442562
164;0.0351620618826;0.00271412176243;0.00190625;-0.0296758762347;8.26377402225e-06
165;0.0316079524349;0.00202115481007;0.00126989;-0.0367840951302;2.1289913423e-05
166;0.0281011045501;0.000883468826633;0.00049734;-0.0437977908997;1.96585878497e-06
167;0.0247853705509;0.000517662187488;0.00017168;-0.0504292588983;0.00016843194724
168;0.0218276902452;0.000882514134159;0.000514;-0.0563446195097;0.000228478065825
169;0.0194040033582;0.00275682070508;0.00116317;-0.0611919932836;0.000152540929951
170;0.0176787550991;0.00294025788858;0.00125407;-0.0646424898017;0.000331729204499
171;0.016780667979;0.00307109222611;0.00131501;-0.066438664042;0.000427989371126
172;0.016780667979;0.00273117727116;0.00124669;-0.066438664042;0.000496849876766
173;0.0176787550991;0.00268254743474;0.00118791;-0.0646424898017;0.000370449866523
174;0.0194040033582;0.00235257422794;0.00106736;-0.0611919932836;0.000252325226431
175;0.0218276902452;0.00169780882636;0.00074787;-0.0563446195097;1.1935650486e-05
176;0.0247853705509;0.000121626217238;5.49000000001e-05;-0.0504292588983;1.0769575793e-05
177;0.0281011045501;0.0015028750841;0.00073971;-0.0437977908997;0.000239690165014
178;0.0316079524349;0.00209363656936;0.00131698;-0.0367840951302;1.78645199332e-05
179;0.0351620618826;0.00246948309395;0.00176118;-0.0296758762347;8.27529150428e-05
180;0.0386491505154;0.00329602288611;0.00255877;-0.0227016989693;4.85880262538e-05
181;0.0419855133897;0.00404488588085;0.00335732;-0.0160289732206;0.000244758074434
182;0.0451147549158;0.00311131212992;0.00289188;-0.00977049016842;0.000865548343841
183;0.0480028017408;0.00472408382345;0.0045255;-0.00399439651837;0.000248477677107
184;0.0506330693151;0.00473375776307;0.00480907;0.00126613863012;0.00121284517127
185;0.0530004165644;0.00465053770382;0.00498103;0.0060008331289;0.000857235785019
186;0.0551090632081;0.00441651114656;0.00491904;0.0102181264161;0.000501502518319
187;0.0569675216873;0.00379859095721;0.00444429;0.0139350433745;0.000835187535186
188;0.0585872229463;0.00446179287169;0.00563079;0.0171744458926;0.00234493111591
189;0.0599806386217;0.00285814526511;0.0034287;0.0199612772435;2.12584125008e-07
190;0.0611602138757;0.00179589176209;0.0022328;0.0223204277515;0.00016158971083
191;0.0621374130127;0.00153443767133;0.00158483;0.0242748260253;0.00132676438621
192;0.062922530115;0.000317928808835;0.00024231;0.0258450602299;0.000610436576908
193;0.0635240486309;0.000559762324219;0.00017041;0.0270480972618;0.00199920673486
194;0.0639488546269;0.000378656146921;0.00073938;0.0278977092538;0.000914402898883
195;0.0642017422407;0.000659502985988;0.00165029;0.0284034844814;0.00282872049117
196;0.0642857007585;0.000302116307628;0.00118962;0.0285714015171;0.0028040445569
197;0.0642017542358;0.00074753776404;0.00138639;0.0284035084716;0.00150152325108
198;0.0639488394104;0.000210174422416;0.00075398;0.0278976788208;0.00173907583987
199;0.0635240481129;0.000538880756;0.00024775;0.0270480962259;0.00161533639106
200;0.0629225180598;0.000443751157177;0.00014448;0.0258450361196;0.00160157951459
201;0.0621374397327;0.0012647651337;0.00159273;0.0242748794655;8.62399939343e-05
202;0.0611602016873;0.00195091431092;0.00225814;0.0223204033745;0.000574435203782
203;0.0599806386536;0.00292528306373;0.00355498;0.0199612773072;0.000229359430223
204;0.0585872252837;0.00319188552472;0.00382254;0.0171744505674;0.00047993193926
205;0.0569675190897;0.00379796968129;0.0043972;0.0139350381794;0.000502271990068
206;0.0551090688881;0.00443830964419;0.00499399;0.0102181377761;0.000999866743511
207;0.0530004194608;0.00463663385483;0.00495346;0.00600083892162;0.000642563759095
208;0.0506330701184;0.00471087139386;0.00479729;0.00126614023679;0.0021160663832
209;0.0480027976037;0.00475010640433;0.00453839;-0.00399440479265;0.000550968857646
210;0.0451147627286;0.00454982491384;0.00407399;-0.00977047454289;0.000320101431628
211;0.0419854974615;0.00415104140833;0.00344576;-0.016029005077;0.000248990938921
212;0.0386491446937;0.00338919029899;0.00258179;-0.0227017106125;0.000167283099743
213;0.0351620372149;0.00285383877228;0.00200616;-0.0296759255702;2.58021377936e-06
214;0.0316080126997;0.00191303707808;0.0011977;-0.0367839746005;3.16061690018e-05
215;0.0281011099541;0.00111924567818;0.00059927;-0.0437977800917;6.79735760612e-05
216;0.0247853574028;0.000666708047796;0.00025609;-0.0504292851945;0.000147537179381
217;0.0218277362939;0.00208483799156;0.00096223;-0.0563445274122;9.24918967114e-05
218;0.0194039947014;0.00238902875982;0.00100805;-0.0611920105972;0.000132249245072
219;0.0176787991468;0.00275347586428;0.00120258;-0.0646424017065;0.000354344917196
220;0.0167806932588;0.00291950148077;0.00124826;-0.0664386134824;0.000404019303807
221;0.0167806932588;0.00333676672077;0.00132127;-0.0664386134824;0.000303204436534
222;0.0176787991468;0.00319524795158;0.00129735;-0.0646424017065;0.000259252534522
223;0.0194039947014;0.00199581075923;0.00091372;-0.0611920105972;0.000227457752574
224;0.0218277362939;0.00159871337207;0.0008489;-0.0563445274122;0.000268036895565
225;0.0247853574028;0.000786859633735;0.00030765;-0.0504292851945;0.000163420807256
226;0.0281011099541;0.00109814330888;0.00058876;-0.0437977800917;6.49140602658e-05
227;0.0316080126997;0.00161004428663;0.00105904;-0.0367839746005;0.000112016157225
228;0.0351620372149;0.00268442310493;0.00188985;-0.0296759255702;6.8887410919e-06
229;0.0386491446937;0.00335526975533;0.00256316;-0.0227017106125;0.000133761396776
230;0.0419854974615;0.0040954984199;0.00340441;-0.016029005077;0.000216237814353
231;0.0451147627286;0.00458318428246;0.00411341;-0.00977047454289;0.000224814350543
232;0.0480027976037;0.00471827492624;0.00449674;-0.00399440479265;0.000828857568889
233;0.0506330701184;0.00475538775431;0.00484267;0.00126614023679;0.00213976044103
234;0.0530004194608;0.00461427554122;0.00495197;0.00600083892162;0.00101284531956
235;0.0551090688881;0.00443458974828;0.00500003;0.0102181377761;0.00109861272072
236;0.0569675190897;0.00381634857538;0.00442149;0.0139350381794;0.000526383872338
237;0.0585872252837;0.00318635530891;0.00381494;0.0171744505674;0.00047370175451
238;0.0599806386536;0.00396710258087;0.00510567;0.0199612773072;0.00173692828651
239;0.0611602016873;0.00197589787798;0.00228265;0.0223204033745;0.000601630052809
240;0.0621374397327;0.00129305725528;0.00165054;0.0242748794655;0.000179752301718
241;0.0629225180598;0.000525327676335;0.00028068;0.0258450361196;0.00147199950609
242;0.0635240481129;0.000333981975354;9.11100000001e-05;0.0270480962259;0.00190567105766
243;0.0639488394104;0.000402640776981;0.00109731;0.0278976788208;0.00208731269722
244;0.0642017542358;0.000645531205528;0.00121495;0.0284035084716;0.00135907605995
245;0.0642856989683;0.000566564085772;0.00138818;0.0285713979365;0.00230909469737
246;0.0642017272574;0.000606358411428;0.00143772;0.0284034545147;0.00232065030204
247;0.0639488198465;6.40379836213e-05;0.00048308;0.027897639693;0.00202523609802
248;0.0635240674708;0.000138632955567;6.92800000002e-05;0.0270481349416;0.000907162674958
249;0.0629225220489;0.000429591030363;0.00018322;0.0258450440978;0.00138277582444
250;0.0621374201817;0.00134799317464;0.00145109;0.0242748403634;0.000923327867621
251;0.0611602018325;0.00204307971094;0.00245021;0.022320403665;0.000218917858108
252;0.0599806470736;0.00281050529907;0.00345634;0.0199612941471;0.000424879622221
253;0.0585872292268;0.00312600161583;0.00371547;0.0171744584535;0.000306178710348
254;0.0569675246533;0.00384732087317;0.00451991;0.0139350493066;0.000979207630866
255;0.0551090628907;0.00444720153818;0.00494608;0.0102181257815;0.000434696301841
256;0.0530004217487;0.00461170389249;0.00494847;0.00600084349744;0.00100060890408
257;0.0506330686577;0.00474893875956;0.00481287;0.00126613731547;0.000301954193489
258;0.0480027973024;0.00473032219761;0.00451909;-0.00399440539525;0.000557628741392
259;0.0451147517547;0.00454716555814;0.00404888;-0.00977049649069;0.000552632170817
260;0.0419854931816;0.0042162614987;0.00350708;-0.0160290136368;0.000208287102778
261;0.0386491492412;0.00312862666294;0.00241967;-0.0227017015176;5.65959197834e-06
262;0.0351620435713;0.0030700840363;0.00217395;-0.0296759128573;5.03149710284e-05
263;0.0316079983404;0.00178232291161;0.00113019;-0.0367840033193;9.34321185681e-06
264;0.0281011705584;0.000706036126638;0.00048549;-0.0437976588832;0.000202479241952
265;0.0247854391741;6.63766361655e-05;0.00011542;-0.0504291216518;0.000294063185532
266;0.0218277295702;0.0022633398521;0.00092468;-0.0563445408596;0.000112488988951
267;0.0194039668186;0.00213615179694;0.00093466;-0.0611920663628;0.000172724398011
268;0.0176787261958;0.00252230818569;0.00109544;-0.0646425476084;0.000314987715692
269;0.0167807113809;0.0034228811659;0.00137283;-0.0664385772381;0.00033720225596
270;0.0167807113809;0.00375761071774;0.00142796;-0.0664385772381;0.000251077594086
271;0.0176787261958;0.00275999499374;0.00114588;-0.0646425476084;0.000263009566248
272;0.0194039668186;0.00192717390917;0.00089912;-0.0611920663628;0.000247113126331
273;0.0218277295702;0.00191657266269;0.00023992;-0.0563445408596;0.00105921281202
274;0.0247854391741;0.00274068874072;0.00077403;-0.0504291216518;0.00115925771145
275;0.0281011705584;0.000840016310566;0.00054249;-0.0437976588832;0.000160719018994
276;0.0316079983404;0.00143617634825;0.00097269;-0.0367840033193;0.000176046111124
277;0.0351620435713;0.00300290932858;0.00213259;-0.0296759128573;7.00953229526e-05
278;0.0386491492412;0.00327688348392;0.00251421;-0.0227017015176;8.27919277656e-05
279;0.0419854931816;0.00419496842978;0.00346774;-0.0160290136368;0.000341919779657
280;0.0451147517547;0.0045763134521;0.00406133;-0.00977049649069;0.000694283109571
281;0.0480027973024;0.00473986330824;0.00451656;-0.00399440539525;0.000851039120169
282;0.0506330686577;0.00474907700913;0.00481302;0.00126613731547;0.000303533800981
283;0.0530004217487;0.00463721312346;0.00497752;0.00600084349744;0.00103427083845
284;0.0551090628907;0.00440292569911;0.00490414;0.0102181257815;0.000502419093162
285;0.0569675246533;0.00386229431646;0.00454941;0.0139350493066;0.00106855069472
286;0.0585872292268;0.00312854483219;0.00374393;0.0171744584535;0.000454655007688
287;0.0599806470736;0.00280863803012;0.00345202;0.0199612941471;0.000414309165293
288;0.0611602018325;0.00188860016842;0.00222141;0.022320403665;0.000397678066027
289;0.0621374201817;0.00141346097147;0.00155585;0.0242748403634;0.000826890570199
290;0.0629225220489;0.00066286203607;0.00059427;0.0258450440978;0.000928220593057
291;0.0635240674708;1.02091891925e-05;0.00029384;0.0270481349416;0.00113412841634
292;0.0639488198465;0.000202988054404;0.00097273;0.027897639693;0.00255628460832
293;0.0642017272574;0.000405242326993;0.00107734;0.0284034545147;0.00196087012126
294;0.0642857191373;0.000996273171533;0.00178067;0.0285714382746;0.00174904479576
295;0.0642017207221;0.000195551177732;0.00093526;0.0284034414442;0.00240884739039
296;0.0639488258857;0.000227789728314;0.00085561;0.0278976517713;0.00202257986132
297;0.0635240619693;7.93719826379e-05;0.00031313;0.0270481239385;0.00153049659124
298;0.0629225233907;0.000426724928305;0.00024819;0.0258450467814;0.00111743727182
299;0.0621374109401;0.00151623729587;0.00162156;0.0242748218801;0.00108231977983
300;0.0611602040954;0.00200393223613;0.00250863;0.0223204081909;0.000257172307962
301;0.0599806370494;0.0027760117071;0.0032399;0.0199612740987;0.000452070406533
302;0.0585872300444;0.00310876543345;0.00377239;0.0171744600888;0.000755370982566
303;0.0569675107758;0.00400855191134;0.0046073;0.0139350215516;0.000288306090976
304;0.0551090717076;0.00435856175684;0.00489475;0.0102181434152;0.000888949668413
305;0.0530004183201;0.00461176888168;0.00492552;0.00600083664015;0.000616354080807
306;0.0506330693243;0.00475627251032;0.00484364;0.00126613864852;0.00214561692947
307;0.0480027991804;0.00477536359409;0.00456141;-0.00399440163924;0.000581223284662
308;0.0451147647971;0.00447140096631;0.0040208;-0.00977047040582;0.000140874058258
309;0.0419854975687;0.00416282863032;0.00347869;-0.0160290048627;0.000105238141
310;0.0386491540627;0.00322777924552;0.00244917;-0.0227016918747;0.000202182053483
311;0.0351619965663;0.00312091019757;0.00218751;-0.0296760068673;2.43923417619e-05
312;0.0316080359743;0.00165891438857;0.00106835;-0.0367839280513;5.35274169984e-05
313;0.0281011533563;0.00121008000093;0.00055426;-0.0437976932874;0.000287396125555
314;0.0247853556899;0.000193191098363;5.65400000001e-05;-0.0504292886202;0.00030199950455
315;0.0218276531869;0.00454483979969;0.00169045;-0.0563446936261;0.000521155977356
316;0.0194038718976;0.00171975458337;0.00100417;-0.0611922562047;0.000550416128229
317;0.017678661628;0.00227730067328;0.00114529;-0.0646426767439;0.000526180932734
318;0.0167806072552;0.00309179843467;0.00142312;-0.0664387854895;0.000580210628881
319;0.0167806072552;0.00298387623778;0.00138922;-0.0664387854895;0.00058368751363
320;0.017678661628;0.00155959928463;0.00098264;-0.0646426767439;0.000667140442132
321;0.0194038718976;0.00184550268215;0.00101759;-0.0611922562047;0.000492516645194
322;0.0218276531869;0.00424810611309;0.00162034;-0.0563446936261;0.000415644710591
323;0.0247853556899;0.00383643112807;0.00113094;-0.0504292886202;0.00152854863289
324;0.0281011533563;0.00201925364418;0.00069781;-0.0437976932874;0.00099799120365
325;0.0316080359743;0.00168685032235;0.0010799;-0.0367839280513;3.68081585454e-05
326;0.0351619965663;0.0032140505286;0.00223079;-0.0296760068673;9.90991582793e-05
327;0.0386491540627;0.00313776433874;0.00239091;-0.0227016918747;0.0001519655319
328;0.0419854975687;0.00424252281507;0.00352354;-0.0160290048627;0.000243050813649
329;0.0451147647971;0.00452730284259;0.00406766;-0.00977047040582;0.000177105681231
330;0.0480027991804;0.00475426065807;0.00454159;-0.00399440163924;0.000569206466043
331;0.0506330693243;0.00476215799197;0.00483805;0.00126613864852;0.00123339455843
332;0.0530004183201;0.00470342853558;0.00502752;0.00600083664015;0.000697509431169
333;0.0551090717076;0.00429102296722;0.00482643;0.0102181434152;0.000948745266807
334;0.0569675107758;0.00390830178767;0.00446157;0.0139350215516;6.21851633313e-05
335;0.0585872300444;0.00321254231445;0.00390583;0.0171744600888;0.000824135880786
336;0.0599806370494;0.00272047711854;0.00316063;0.0199612740987;0.000515593405803
337;0.0611602040954;0.0019094590393;0.00235708;0.0223204081909;9.61089452648e-05
338;0.0621374109401;0.00164358408874;0.00182854;0.0242748218801;0.000881741583049
339;0.0629225233907;0.0015197675511;0.00211434;0.0258450467814;0.000780721412704
