;x;y;z;mean_curvature;kappa1;kappa2
35;19.278799057;0.0;8.20172023773;0.035251401;0.100174807;-0.029672001
36;18.1268997192;2.33720993996;7.402780056;0.031672902;0.100138098;-0.036792293
37;18.2770004272;0.0;7.402780056;0.031670913;0.100123636;-0.03678181
38;17.2427997589;2.22321009636;6.48227977753;0.028136285;0.100072533;-0.043799963
39;17.3854999542;0.0;6.48227977753;0.028136469;0.100066721;-0.043793783
40;16.4827003479;2.12521004677;5.45534992218;0.024758559;0.099952184;-0.050435066
41;16.6191005707;0.0;5.45534992218;0.024776269;0.099968985;-0.050416447
42;15.859000206;2.04480004311;4.33884000778;0.021817749;0.099974021;-0.056338526
43;15.9903001785;0.0;4.33884000778;0.021811634;0.099949889;-0.056326617
44;15.3821001053;1.98329997063;3.15107989311;0.019363588;0.099892683;-0.061165508
45;15.5094003677;0.0;3.15107989311;0.019365873;0.099909462;-0.061177716
46;15.0597000122;1.94174003601;1.91158998013;0.017639412;0.099888816;-0.06460999
47;15.1843996048;0.0;1.91158998013;0.017627122;0.099869169;-0.064614929
48;14.8971996307;1.92077994347;0.640702009201;0.016736535;0.099869296;-0.066396222
49;15.0205001831;0.0;0.640702009201;0.01673218;0.099873357;-0.066408999
50;14.8971996307;1.92077994347;-0.640702009201;0.016727533;0.099859744;-0.066404678
51;15.0205001831;0.0;-0.640702009201;0.016732182;0.099874519;-0.066410154
52;15.0597000122;1.94174003601;-1.91158998013;0.01763685;0.099886797;-0.064613096
53;15.1843996048;0.0;-1.91158998013;0.017627122;0.099870332;-0.064616092
54;15.3821001053;1.98329997063;-3.15107989311;0.01935569;0.099884175;-0.061172791
55;15.5094003677;0.0;-3.15107989311;0.019365871;0.0999083;-0.061176553
56;15.859000206;2.04480004311;-4.33884000778;0.021815525;0.099970929;-0.056339879
57;15.9903001785;0.0;-4.33884000778;0.021811545;0.09994977;-0.056326684
58;16.4827003479;2.12521004677;-5.45534992218;0.024764633;0.099959277;-0.050430007
59;16.6191005707;0.0;-5.45534992218;0.024776088;0.099971071;-0.050418895
60;17.2427997589;2.22321009636;-6.48227977753;0.028124304;0.100055933;-0.043807324
61;17.3854999542;0.0;-6.48227977753;0.028136473;0.100065567;-0.043792624
62;18.1268997192;2.33720993996;-7.402780056;0.031674843;0.100140631;-0.036790948
63;18.2770004272;0.0;-7.402780056;0.031671003;0.100123771;-0.036781762
64;19.1205997467;2.46532011032;-8.20172023773;0.035251856;0.100180008;-0.029676294
65;19.278799057;0.0;-8.20172023773;0.035251398;0.100177117;-0.029674318
66;20.2073001862;2.60544991493;-8.86598968506;0.038793843;0.100286499;-0.022698812
67;20.3745994568;0.0;-8.86598968506;0.03879524;0.100286521;-0.022696041
68;21.3694992065;2.75529003143;-9.38467979431;0.042145632;0.100318983;-0.016027719
69;21.5463008881;0.0;-9.38467979431;0.042153101;0.100326993;-0.016020788
70;22.5877990723;2.91237998009;-9.74927997589;0.04531987;0.100408308;-0.009768568
71;22.7747993469;0.0;-9.74927997589;0.045320954;0.100407787;-0.009765878
72;23.8423995972;3.07414007187;-9.953789711;0.048230167;0.100452505;-0.003992168
73;24.0398006439;0.0;-9.953789711;0.048230965;0.100454077;-0.003992151
74;25.1126003265;3.23792004585;-9.99485969543;0.050873935;0.100483276;0.001264596
75;25.3204994202;0.0;-9.99485969543;0.050875653;0.100486755;0.001264552
76;26.3775997162;3.40102005005;-9.87182044983;0.053244796;0.100495934;0.005993657
77;26.5960006714;0.0;-9.87182044983;0.053244375;0.100491576;0.005997171
78;27.6166992188;3.56077003479;-9.58668041229;0.055350076;0.100490473;0.010209678
79;27.8453006744;0.0;-9.58668041229;0.055352345;0.100495271;0.01020942
80;28.8094005585;3.71455001831;-9.14412975311;0.0571886;0.100442551;0.013934651
81;29.0478000641;0.0;-9.14412975311;0.057190873;0.10046389;0.013917855
82;29.9361000061;3.85982990265;-8.55142974854;0.058771644;0.100384876;0.01715841
83;30.1839008331;0.0;-8.55142974854;0.058767077;0.100364767;0.01716939
84;30.9785003662;3.99423003197;-7.81831979752;0.060157031;0.100356758;0.019957306
85;31.2348995209;0.0;-7.81831979752;0.060146797;0.100340597;0.019953001
86;31.9193000793;4.11553001404;-6.95683002472;0.061281964;0.100232229;0.022331703
87;32.1834983826;0.0;-6.95683002472;0.061287131;0.100248769;0.022325497
88;32.7430992126;4.22174978256;-5.98111009598;0.062212545;0.100129008;0.024296083
89;33.0140991211;0.0;-5.98111009598;0.062204849;0.100128584;0.024281112
90;33.4364013672;4.31115007401;-4.90717983246;0.062973447;0.10007605;0.025870843
91;33.7131996155;0.0;-4.90717983246;0.062971167;0.100065544;0.025876794
92;33.9878005981;4.38223981857;-3.75267004967;0.063523091;0.099964723;0.027081458
93;34.2691993713;0.0;-3.75267004967;0.063540593;0.099968262;0.027112925
94;34.3883018494;4.43387985229;-2.53655004501;0.063939974;0.099912718;0.027967228
95;34.6729011536;0.0;-2.53655004501;0.063926749;0.099934228;0.027919268
96;34.6311988831;4.46519994736;-1.27876996994;0.06416253;0.099888019;0.028437039
97;34.9179000854;0.0;-1.27876996994;0.064158015;0.099829957;0.028486077
98;33.8553009033;8.87790966034;0.0;0.064253464;0.099891193;0.028615737
99;33.7759017944;8.85708999634;1.27876996994;0.064161889;0.099858128;0.028465653
100;33.5390014648;8.79494953156;2.53655004501;0.063940309;0.099914849;0.027965767
101;33.148399353;8.69252967834;3.75267004967;0.063534461;0.099985577;0.027083345
102;32.6105995178;8.55150032043;4.90717983246;0.062961228;0.100040466;0.025881995
103;31.9344005585;8.37419033051;5.98111009598;0.062227059;0.100171313;0.024282804
104;31.1308994293;8.16349029541;6.95683002472;0.061268322;0.100217611;0.022319036
105;30.2133998871;7.92287015915;7.81831979752;0.060152143;0.100342922;0.019961368
106;29.1968002319;7.65629005432;8.55142974854;0.058780711;0.100388706;0.01717272
107;28.0977993011;7.36812019348;9.14412975311;0.057185434;0.100450322;0.013920544
108;26.9346008301;7.06307983398;9.58668041229;0.055347539;0.10048563;0.010209452
109;25.7262001038;6.74620008469;9.87182044983;0.053246353;0.100494608;0.0059981
110;24.4923992157;6.42266988754;9.99485969543;0.050872725;0.10047853;0.001266918
111;23.2534999847;6.09779977798;9.953789711;0.048228484;0.100448079;-0.00399111
112;22.0298995972;5.77692985535;9.74927997589;0.045327343;0.100419767;-0.009765083
113;20.8416996002;5.4653301239;9.38467979431;0.042224783;0.100454621;-0.01600505
114;19.7082996368;5.16811990738;8.86598968506;0.038783204;0.100266539;-0.022700129
115;18.6483001709;4.89016008377;8.20172023773;0.035247203;0.100170143;-0.029675737
116;17.6791992188;4.63604021072;7.402780056;0.031679317;0.100141488;-0.03678285
117;16.8169002533;4.40992021561;6.48227977753;0.02812952;0.100060776;-0.043801732
118;16.0755996704;4.21551990509;5.45534992218;0.024775961;0.099968664;-0.050416745
119;15.467300415;4.05601978302;4.33884000778;0.021834381;0.099990733;-0.056321975
120;15.0022001266;3.93404006958;3.15107989311;0.019358316;0.099881746;-0.061165109
121;14.6878004074;3.85158991814;1.91158998013;0.017632529;0.099883899;-0.064618841
122;14.529299736;3.81002998352;0.640702009201;0.016720613;0.099859439;-0.066418208
123;14.529299736;3.81002998352;-0.640702009201;0.016726606;0.099867746;-0.066414535
124;14.6878004074;3.85158991814;-1.91158998013;0.017635062;0.099889398;-0.064619273
125;15.0022001266;3.93404006958;-3.15107989311;0.01935344;0.099876963;-0.061170086
126;15.467300415;4.05601978302;-4.33884000778;0.021814115;0.099963799;-0.056335572
127;16.0755996704;4.21551990509;-5.45534992218;0.024761528;0.099948004;-0.050424948
128;16.8169002533;4.40992021561;-6.48227977753;0.028137822;0.100069985;-0.043794345
129;17.6791992188;4.63604021072;-7.402780056;0.031682916;0.100145705;-0.036779873
130;18.6483001709;4.89016008377;-8.20172023773;0.035254177;0.100179501;-0.029671144
131;19.7082996368;5.16811990738;-8.86598968506;0.038785335;0.100270346;-0.022699678
132;20.8416996002;5.4653301239;-9.38467979431;0.042068925;0.100185722;-0.016047871
133;22.0298995972;5.77692985535;-9.74927997589;0.045328144;0.100421175;-0.009764888
134;23.2534999847;6.09779977798;-9.953789711;0.048230201;0.100451417;-0.003991013
135;24.4923992157;6.42266988754;-9.99485969543;0.050871857;0.100479104;0.001264609
136;25.7262001038;6.74620008469;-9.87182044983;0.053249162;0.100500487;0.005997836
137;26.9346008301;7.06307983398;-9.58668041229;0.055354513;0.100501105;0.01020792
138;28.0977993011;7.36812019348;-9.14412975311;0.057181399;0.100441284;0.013921512
139;29.1968002319;7.65629005432;-8.55142974854;0.058776397;0.100378044;0.017174754
140;30.2133998871;7.92287015915;-7.81831979752;0.060160324;0.100364424;0.01995622
141;31.1308994293;8.16349029541;-6.95683002472;0.061262954;0.100204095;0.022321809
142;31.9344005585;8.37419033051;-5.98111009598;0.062225964;0.100164585;0.024287345
143;32.6105995178;8.55150032043;-4.90717983246;0.062955931;0.100026555;0.025885306
144;33.148399353;8.69252967834;-3.75267004967;0.063539714;0.099999696;0.027079729
145;33.5390014648;8.79494953156;-2.53655004501;0.063943736;0.099924549;0.027962927
146;33.7759017944;8.85708999634;-1.27876996994;0.064161673;0.099857278;0.028466066
147;32.4421005249;13.1343002319;0.0;0.06425456;0.09988381;0.028625308
148;32.3660011292;13.1035003662;1.27876996994;0.06417498;0.099879555;0.028470408
149;32.1389007568;13.0115995407;2.53655004501;0.063916981;0.099902265;0.027931696
150;31.7646999359;12.8600997925;3.75267004967;0.063554302;0.1000029;0.027105702
151;31.2493000031;12.6513996124;4.90717983246;0.062951185;0.100048788;0.025853582
152;30.6014003754;12.3891000748;5.98111009598;0.062228251;0.100144982;0.02431152
153;29.8313999176;12.0774002075;6.95683002472;0.061264262;0.10020867;0.022319855
154;28.9521999359;11.7214002609;7.81831979752;0.060160663;0.100364424;0.019956898
155;27.9780006409;11.3269996643;8.55142974854;0.058778126;0.100391634;0.01716462
156;26.9249000549;10.9006996155;9.14412975311;0.057179559;0.10043329;0.013925828
157;25.810300827;10.4493999481;9.58668041229;0.055353884;0.100495107;0.01021266
158;24.652299881;9.98060035706;9.87182044983;0.053248771;0.100502044;0.005995496
159;23.4699993134;9.50195026398;9.99485969543;0.050872613;0.100480609;0.001264619
160;22.2828998566;9.02132987976;9.953789711;0.048228718;0.100452043;-0.003994605
161;21.1103000641;8.5466299057;9.74927997589;0.045322474;0.100412965;-0.009768014
162;19.9717006683;8.08563041687;9.38467979431;0.042152669;0.100331299;-0.016025959
163;18.8855991364;7.6459197998;8.86598968506;0.038858004;0.100388817;-0.022672813
164;17.8698997498;7.23471021652;8.20172023773;0.035257496;0.100190625;-0.029675631
165;16.9412002563;6.85874986649;7.402780056;0.031671837;0.100126989;-0.036783312
166;16.114900589;6.52421998978;6.48227977753;0.028125931;0.100049734;-0.043797877
167;15.4045000076;6.23660993576;5.45534992218;0.024798201;0.100017168;-0.050420765
168;14.8217000961;6.00063991547;4.33884000778;0.021808427;0.0999486;-0.056331746
169;14.3760004044;5.82017993927;3.15107989311;0.01935051;0.099883683;-0.061182659
170;14.0747003555;5.69820976257;1.91158998013;0.017626775;0.099874593;-0.064621046
171;13.9228000641;5.63672018051;0.640702009201;0.016729133;0.099868499;-0.066410229
172;13.9228000641;5.63672018051;-0.640702009201;0.016734837;0.099875331;-0.066405654
173;14.0747003555;5.69820976257;-1.91158998013;0.017631331;0.099881209;-0.064618543
174;14.3760004044;5.82017993927;-3.15107989311;0.019358354;0.099893264;-0.061176553
175;14.8217000961;6.00063991547;-4.33884000778;0.021790631;0.099925213;-0.056343947
176;15.4045000076;6.23660993576;-5.45534992218;0.024782356;0.09999451;-0.050429802
177;16.114900589;6.52421998978;-6.48227977753;0.028143337;0.100073971;-0.043787293
178;16.9412002563;6.85874986649;-7.402780056;0.031674128;0.100131698;-0.036783438
179;17.8698997498;7.23471021652;-8.20172023773;0.035248894;0.100176118;-0.029678332
180;18.8855991364;7.6459197998;-8.86598968506;0.038776539;0.100255877;-0.022702802
181;19.9717006683;8.08563041687;-9.38467979431;0.04215534;0.100335732;-0.01602505
182;21.1103000641;8.5466299057;-9.74927997589;0.045255121;0.100289188;-0.009778947
183;22.2828998566;9.02132987976;-9.953789711;0.048229571;0.10045255;-0.003993404
184;23.4699993134;9.50195026398;-9.99485969543;0.050872754;0.100480907;0.001264603
185;24.652299881;9.98060035706;-9.87182044983;0.053246897;0.100498103;0.005995689
186;25.810300827;10.4493999481;-9.58668041229;0.055352453;0.100491904;0.010213002
187;26.9249000549;10.9006996155;-9.14412975311;0.057183918;0.100444429;0.013923405
188;27.9780006409;11.3269996643;-8.55142974854;0.058848627;0.100563079;0.017134173
189;28.9521999359;11.7214002609;-7.81831979752;0.060152072;0.10034287;0.019961273
190;29.8313999176;12.0774002075;-6.95683002472;0.061270051;0.10022328;0.022316821
191;30.6014003754;12.3891000748;-5.98111009598;0.062232759;0.100158483;0.024307033
192;31.2493000031;12.6513996124;-4.90717983246;0.062942535;0.100024231;0.025860837
193;31.7646999359;12.8600997925;-3.75267004967;0.063559607;0.100017041;0.027102172
194;32.1389007568;13.0115995407;-2.53655004501;0.06392464;0.099926062;0.027923219
195;32.3660011292;13.1035003662;-1.27876996994;0.064159401;0.099834971;0.02848383
196;30.4962005615;17.1751003265;0.0;0.064266279;0.099881038;0.028651517
197;30.4246006012;17.1347999573;1.27876996994;0.064153761;0.099861361;0.028446157
198;30.2112007141;17.0146007538;2.53655004501;0.063935399;0.099924602;0.027946195
199;29.8593997955;16.8164997101;3.75267004967;0.06355828;0.100024775;0.027091788
200;29.3749008179;16.5436992645;4.90717983246;0.06295044;0.100014448;0.025886429
201;28.7658004761;16.2005996704;5.98111009598;0.062216029;0.100159273;0.024272786
202;28.0421009064;15.7930002213;6.95683002472;0.06127952;0.100225814;0.022333225
203;27.2155990601;15.3275003433;7.81831979752;0.060156099;0.100355498;0.019956699
204;26.2998008728;14.8118000031;8.55142974854;0.058774229;0.100382254;0.017166208
205;25.3099002838;14.2543001175;9.14412975311;0.05718388;0.10043972;0.013928039
206;24.2621002197;13.6641998291;9.58668041229;0.05535366;0.100499399;0.010207921
207;23.1735992432;13.0510997772;9.87182044983;0.053246163;0.100495346;0.005996983
208;22.0622005463;12.4252004623;9.99485969543;0.050871596;0.100479729;0.001263461
209;20.9463005066;11.7966995239;9.953789711;0.048230816;0.100453839;-0.003992204
210;19.8441009521;11.1759996414;9.74927997589;0.045320027;0.100407399;-0.009767347
211;18.7737007141;10.5732002258;9.38467979431;0.042159781;0.100344576;-0.016025014
212;17.7527999878;9.9981803894;8.86598968506;0.038780134;0.100258179;-0.022697913
213;16.7980003357;9.46045970917;8.20172023773;0.035262384;0.100200616;-0.029675849
214;15.9251003265;8.96883964539;7.402780056;0.03166848;0.10011977;-0.036782812
215;15.1483001709;8.53139019012;6.48227977753;0.028132562;0.100059927;-0.043794803
216;14.4805002213;8.15528964996;5.45534992218;0.024801882;0.100025609;-0.050421845
217;13.9327001572;7.84673023224;4.33884000778;0.021782229;0.099903777;-0.056339316
218;13.5136995316;7.61076021194;3.15107989311;0.019357638;0.099899195;-0.061183918
219;13.2305002213;7.45126008987;1.91158998013;0.017630121;0.099879742;-0.064619496
220;13.0876998901;7.37085008621;0.640702009201;0.016731702;0.099875174;-0.066411771
221;13.0876998901;7.37085008621;-0.640702009201;0.0167247;0.099867873;-0.066418469
222;13.2305002213;7.45126008987;-1.91158998013;0.017622311;0.099870265;-0.064625643
223;13.5136995316;7.61076021194;-3.15107989311;0.019365268;0.099908628;-0.061178092
224;13.9327001572;7.84673023224;-4.33884000778;0.02179284;0.09991511;-0.056329425
225;14.4805002213;8.15528964996;-5.45534992218;0.02480486;0.100030765;-0.050421044
226;15.1483001709;8.53139019012;-6.48227977753;0.028131969;0.100058876;-0.043794937
227;15.9251003265;8.96883964539;-7.402780056;0.031658903;0.100105904;-0.036788095
228;16.7980003357;9.46045970917;-8.20172023773;0.035256427;0.100188985;-0.02967613
229;17.7527999878;9.9981803894;-8.86598968506;0.038778823;0.100256316;-0.022698674
230;18.7737007141;10.5732002258;-9.38467979431;0.042157449;0.100340441;-0.016025539
231;19.8441009521;11.1759996414;-9.74927997589;0.045321532;0.100411341;-0.009768278
232;20.9463005066;11.7966995239;-9.953789711;0.048229288;0.100449674;-0.003991094
233;22.0622005463;12.4252004623;-9.99485969543;0.05087385;0.100484267;0.001263431
234;23.1735992432;13.0510997772;-9.87182044983;0.053244978;0.100495197;0.005994761
235;24.2621002197;13.6641998291;-9.58668041229;0.055353455;0.100500003;0.010206912
236;25.3099002838;14.2543001175;-9.14412975311;0.057184927;0.100442149;0.013927703
237;26.2998008728;14.8118000031;-8.55142974854;0.058773905;0.100381494;0.017166315
238;27.2155990601;15.3275003433;-7.81831979752;0.060218588;0.100510567;0.019926606
239;28.0421009064;15.7930002213;-6.95683002472;0.061281048;0.100228265;0.022333832
240;28.7658004761;16.2005996704;-5.98111009598;0.062217787;0.100165054;0.024270516
241;29.3749008179;16.5436992645;-4.90717983246;0.062955573;0.100028068;0.02588308
242;29.8593997955;16.8164997101;-3.75267004967;0.063545264;0.099990889;0.027099641
243;30.2112007141;17.0146007538;-2.53655004501;0.063923091;0.099890269;0.02795591
244;30.4246006012;17.1347999573;-1.27876996994;0.06416031;0.099878505;0.028442111
245;28.0494995117;20.9339008331;0.0;0.064249277;0.099861182;0.028637372
246;27.9836997986;20.8847999573;1.27876996994;0.064162798;0.099856228;0.028469369
247;27.787399292;20.7383003235;2.53655004501;0.063952915;0.099951692;0.027954139
248;27.4638004303;20.4967002869;3.75267004967;0.063532874;0.099993072;0.027072672
249;27.0181999207;20.1641998291;4.90717983246;0.062949553;0.100018322;0.025880782
250;26.4580001831;19.746099472;5.98111009598;0.062221181;0.100145109;0.024297254
251;25.7922992706;19.2493000031;6.95683002472;0.061285157;0.100245021;0.02232529
252;25.0321006775;18.6819000244;7.81831979752;0.060149223;0.100345634;0.019952813
253;24.1898002625;18.0533008575;8.55142974854;0.058770373;0.100371547;0.0171692
254;23.2793006897;17.3738002777;9.14412975311;0.057186697;0.100451991;0.013921404
255;22.3155994415;16.6546001434;9.58668041229;0.055354144;0.100494608;0.010213684
256;21.3143997192;15.9072999954;9.87182044983;0.053244844;0.100494847;0.005994839
257;20.2922000885;15.1444997787;9.99485969543;0.050873522;0.100481287;0.001265755
258;19.2658004761;14.3783998489;9.953789711;0.048229866;0.100451909;-0.003992178
259;18.2520008087;13.6218004227;9.74927997589;0.045319896;0.100404888;-0.009765097
260;17.2674999237;12.8871002197;9.38467979431;0.042162515;0.100350708;-0.016025675
261;16.3285007477;12.1863002777;8.86598968506;0.038770068;0.100241967;-0.02270183
262;15.4503002167;11.5309000015;8.20172023773;0.035269994;0.100217395;-0.029677406
263;14.6473999023;10.9316997528;7.402780056;0.031664334;0.100113019;-0.036784347
264;13.9329996109;10.3985004425;6.48227977753;0.028121011;0.100048549;-0.043806527
265;13.3187999725;9.94007015228;5.45534992218;0.024783794;0.100011542;-0.050443951
266;12.8149003983;9.56396961212;4.33884000778;0.021778326;0.099907532;-0.056350879
267;12.4294996262;9.27635955811;3.15107989311;0.019362517;0.099906534;-0.061181497
268;12.1689996719;9.08195018768;1.91158998013;0.017634135;0.099890456;-0.064622186
269;12.0376996994;8.98394966125;0.640702009201;0.016723273;0.099862717;-0.066416174
270;12.0376996994;8.98394966125;-0.640702009201;0.016717656;0.099857204;-0.066421896
271;12.1689996719;9.08195018768;-1.91158998013;0.017629933;0.099885412;-0.064625546
272;12.4294996262;9.27635955811;-3.15107989311;0.019366572;0.099910088;-0.061176945
273;12.8149003983;9.56396961212;-4.33884000778;0.021869564;0.100023992;-0.05628486
274;13.3187999725;9.94007015228;-5.45534992218;0.02471751;0.099922597;-0.050487582
275;13.9329996109;10.3985004425;-6.48227977753;0.028124776;0.100054249;-0.043804698
276;14.6473999023;10.9316997528;-7.402780056;0.031653393;0.100097269;-0.036790479
277;15.4503002167;11.5309000015;-8.20172023773;0.035267632;0.100213259;-0.029677993
278;16.3285007477;12.1863002777;-8.86598968506;0.038775798;0.100251421;-0.022699822
279;17.2674999237;12.8871002197;-9.38467979431;0.042161621;0.100346774;-0.016023533
280;18.2520008087;13.6218004227;-9.74927997589;0.045321211;0.100406133;-0.009763713
281;19.2658004761;14.3783998489;-9.953789711;0.048230324;0.100451656;-0.003991006
282;20.2922000885;15.1444997787;-9.99485969543;0.050873529;0.100481302;0.001265753
283;21.3143997192;15.9072999954;-9.87182044983;0.053246196;0.100497752;0.005994637
284;22.3155994415;16.6546001434;-9.58668041229;0.055351704;0.100490414;0.010212992
285;23.2793006897;17.3738002777;-9.14412975311;0.05718755;0.100454941;0.013920159
286;24.1898002625;18.0533008575;-8.55142974854;0.058770522;0.100374393;0.01716665
287;25.0321006775;18.6819000244;-7.81831979752;0.060149111;0.100345202;0.019953024
288;25.7922992706;19.2493000031;-6.95683002472;0.061275709;0.100222141;0.02232928
289;26.4580001831;19.746099472;-5.98111009598;0.062225249;0.100155585;0.024294913
290;27.0181999207;20.1641998291;-4.90717983246;0.062964231;0.100059427;0.025869034
291;27.4638004303;20.4967002869;-3.75267004967;0.063524716;0.099970616;0.027078811
292;27.787399292;20.7383003235;-2.53655004501;0.063935839;0.099902727;0.027968954
293;27.9836997986;20.8847999573;-1.27876996994;0.06417571;0.099892266;0.02845915
294;25.14220047;24.3488998413;0.0;0.064221673;0.099821933;0.028621411
295;25.0832996368;24.2917995453;1.27876996994;0.064189166;0.099906474;0.028471861
296;24.9073009491;24.1214008331;2.53655004501;0.063934259;0.099914439;0.027954077
297;24.6172008514;23.8404998779;3.75267004967;0.063529104;0.099968687;0.027089521
298;24.2178001404;23.4536991119;4.90717983246;0.062949374;0.100024819;0.025873927
299;23.7157001495;22.9673995972;5.98111009598;0.062231626;0.100162156;0.024301095
300;23.1189994812;22.3894996643;6.95683002472;0.061282765;0.100250863;0.022314668
301;22.4375991821;21.7296009064;7.81831979752;0.060147144;0.10032399;0.019970298
302;21.6826000214;20.9983997345;8.55142974854;0.058769364;0.100377239;0.017161487
303;20.8665008545;20.2080993652;9.14412975311;0.057195868;0.10046073;0.013931004
304;20.0025997162;19.3715000153;9.58668041229;0.055349268;0.100489475;0.01020906
305;19.1051998138;18.5023994446;9.87182044983;0.053244844;0.100492552;0.005997138
306;18.188999176;17.6149997711;9.99485969543;0.050873894;0.100484364;0.001263422
307;17.2689990997;16.7240009308;9.953789711;0.04823203;0.100456141;-0.00399208
308;16.3603000641;15.8439998627;9.74927997589;0.045316491;0.10040208;-0.009769094
309;15.4778003693;14.98939991;9.38467979431;0.042160276;0.100347869;-0.016027318
310;14.6360998154;14.1743001938;8.86598968506;0.038773905;0.100244917;-0.022697102
311;13.8488998413;13.4118995667;8.20172023773;0.035271734;0.100218751;-0.029675283
312;13.1293001175;12.7150001526;7.402780056;0.031660471;0.100106835;-0.036785897
313;12.4889001846;12.0947999954;6.48227977753;0.028135158;0.100055426;-0.043785106
314;11.9383001328;11.5615997314;5.45534992218;0.024790144;0.099994346;-0.050414059
315;11.4865999222;11.1241998672;4.33884000778;0.02172845;0.099830955;-0.056374058
316;11.1412000656;10.7896003723;3.15107989311;0.019370502;0.099899583;-0.061158575
317;10.907699585;10.5635004044;1.91158998013;0.017638402;0.099885471;-0.064608663
318;10.7899999619;10.4495000839;0.640702009201;0.016728725;0.099857688;-0.066400237
319;10.7899999619;10.4495000839;-0.640702009201;0.016730536;0.099861078;-0.066400006
320;10.907699585;10.5635004044;-1.91158998013;0.01765109;0.099901736;-0.064599551
321;11.1412000656;10.7896003723;-3.15107989311;0.019368062;0.099898241;-0.061162118
322;11.4865999222;11.1241998672;-4.33884000778;0.021734927;0.099837966;-0.056368113
323;11.9383001328;11.5615997314;-5.45534992218;0.024880443;0.100113094;-0.050352205
324;12.4889001846;12.0947999954;-6.48227977753;0.02804441;0.099930219;-0.043841403
325;13.1293001175;12.7150001526;-7.402780056;0.031661354;0.10010799;-0.036785282
326;13.8488998413;13.4118995667;-8.20172023773;0.035275009;0.100223079;-0.029673066
327;14.6360998154;14.1743001938;-8.86598968506;0.038770426;0.100239091;-0.022698242
328;15.4778003693;14.98939991;-9.38467979431;0.042163622;0.100352354;-0.016025109
329;16.3603000641;15.8439998627;-9.74927997589;0.045319013;0.100406766;-0.00976874
330;17.2689990997;16.7240009308;-9.953789711;0.048231017;0.100454159;-0.003992128
331;18.188999176;17.6149997711;-9.99485969543;0.050874192;0.100483805;0.001264577
332;19.1051998138;18.5023994446;-9.87182044983;0.053249702;0.100502752;0.005996651
333;20.0025997162;19.3715000153;-9.58668041229;0.055345546;0.100482643;0.010208449
334;20.8665008545;20.2080993652;-9.14412975311;0.057190157;0.100446157;0.013934155
335;21.6826000214;20.9983997345;-8.55142974854;0.058775444;0.100390583;0.017160306
336;22.4375991821;21.7296009064;-7.81831979752;0.060143813;0.100316063;0.019971566
