;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
59;3.5041869504;3.5041869505;0.0
60;2.5772776444;2.8619133123;0.028463566795
61;2.5772776444;2.8619133123;0.028463566795
62;3.5041869504;3.5041869505;0.0
63;3.5041869504;3.5041869505;0.0
64;2.5772776444;2.8619133123;0.028463566795
65;2.5772776444;2.8619133123;0.028463566795
66;3.5041869504;3.5041869505;0.0
67;3.5041869504;3.5041869505;0.0
68;2.5772776444;2.8619133123;0.028463566795
69;2.5772776444;2.8619133123;0.028463566795
70;3.2195512826;3.5041869505;0.028463566795
71;3.2195512826;3.5041869505;0.028463566795
72;2.5772776444;2.8619133123;0.028463566795
73;2.5772776444;2.8619133123;0.028463566795
74;3.2195512826;3.5041869505;0.028463566795
75;3.2195512826;3.5041869505;0.028463566795
76;2.5772776444;2.8619133123;0.028463566795
77;2.5772776444;2.8619133123;0.028463566795
78;3.2195512826;3.5041869505;0.028463566795
79;3.2195512826;3.5041869505;0.028463566795
80;2.5772776444;2.8619133123;0.028463566795
81;2.5772776444;2.8619133123;0.028463566795
82;3.2195512826;3.5041869505;0.028463566795
83;3.2195512826;3.5041869505;0.028463566795
84;3.2195512826;3.5041869505;0.028463566795
85;2.5772776444;2.8619133123;0.028463566795
86;3.2195512826;3.5041869505;0.028463566795
87;3.2195512826;3.5041869505;0.028463566795
88;3.2195512826;3.5041869505;0.028463566795
89;3.2195512826;3.5041869505;0.028463566795
90;3.2195512826;3.5041869505;0.028463566795
91;3.2195512826;3.5041869505;0.028463566795
92;3.2195512826;3.5041869505;0.028463566795
93;3.2195512826;3.5041869505;0.028463566795
94;3.2195512826;3.5041869505;0.028463566795
95;3.2195512826;3.5041869505;0.028463566795
96;3.2195512826;3.5041869505;0.028463566795
97;3.2195512826;3.5041869505;0.028463566795
98;3.2195512826;3.5041869505;0.028463566795
99;3.2195512826;3.5041869505;0.028463566795
100;3.2195512826;3.5041869505;0.028463566795
101;3.2195512826;3.5041869505;0.028463566795
102;3.2195512826;3.5041869505;0.028463566795
103;3.2195512826;3.5041869505;0.028463566795
104;3.2195512826;3.5041869505;0.028463566795
105;3.2195512826;3.5041869505;0.028463566795
106;3.2195512826;3.5041869505;0.028463566795
107;3.2195512826;3.5041869505;0.028463566795
108;3.2195512826;3.5041869505;0.028463566795
109;3.2195512826;3.5041869505;0.028463566795
110;3.2195512826;3.5041869505;0.028463566795
111;3.2195512826;3.5041869505;0.028463566795
112;3.2195512826;3.5041869505;0.028463566795
113;3.2195512826;3.5041869505;0.028463566795
114;3.2195512826;3.5041869505;0.028463566795
115;3.2195512826;3.5041869505;0.028463566795
116;3.2195512826;3.5041869505;0.028463566795
117;3.2195512826;3.5041869505;0.028463566795
118;3.2195512826;3.5041869505;0.028463566795
119;3.2195512826;3.5041869505;0.028463566795
120;3.2195512826;3.5041869505;0.028463566795
121;3.2195512826;3.5041869505;0.028463566795
122;3.2195512826;3.5041869505;0.028463566795
123;3.2195512826;3.5041869505;0.028463566795
124;3.2195512826;3.5041869505;0.028463566795
125;3.2195512826;3.5041869505;0.028463566795
126;3.2195512826;3.5041869505;0.028463566795
127;3.2195512826;3.5041869505;0.028463566795
128;3.2195512826;3.5041869505;0.028463566795
129;3.2195512826;3.5041869505;0.028463566795
130;3.2195512826;3.5041869505;0.028463566795
131;3.2195512826;3.5041869505;0.028463566795
132;3.2195512826;3.5041869505;0.028463566795
133;3.2195512826;3.5041869505;0.028463566795
134;3.2195512826;3.5041869505;0.028463566795
135;3.2195512826;3.5041869505;0.028463566795
136;2.5774430392;2.8619621141;0.028451907492
137;3.2196678756;3.5041869505;0.028451907492
138;2.5774430392;2.8619621141;0.028451907492
139;2.5774430392;2.8619621141;0.028451907492
140;2.5774430392;2.8619621141;0.028451907492
141;2.5774430392;2.8619621141;0.028451907492
142;2.5774430392;2.8619621141;0.028451907492
143;2.5774430392;2.8619621141;0.028451907492
144;2.5774430392;2.8619621141;0.028451907492
145;2.5774430392;2.8619621141;0.028451907492
146;2.5774430392;2.8619621141;0.028451907492
147;3.2196678756;3.5041869505;0.028451907492
148;3.2196678756;3.5041869505;0.028451907492
149;2.5774430392;2.8619621141;0.028451907492
150;2.5774430392;2.8619621141;0.028451907492
151;3.5041869504;3.5041869505;0.0
152;3.5041869504;3.5041869505;0.0
153;2.5774430392;2.8619621141;0.028451907492
154;2.5774430392;2.8619621141;0.028451907492
155;3.5041869504;3.5041869505;0.0
156;2.5773264462;2.8619621141;0.028463566795
157;3.5041869504;3.5041869505;0.0
158;2.5773264462;2.8619621141;0.028463566795
159;3.5041869504;3.5041869505;0.0
160;3.5041869504;3.5041869505;0.0
161;2.5773264462;2.8619621141;0.028463566795
162;2.5773264462;2.8619621141;0.028463566795
163;3.5041869504;3.5041869505;0.0
164;2.5772776444;2.8619133123;0.028463566795
165;3.5041869504;3.5041869505;0.0
166;2.5772776444;2.8619133123;0.028463566795
167;3.5041869504;3.5041869505;0.0
168;2.5772776444;2.8619133123;0.028463566795
169;3.5041869504;3.5041869505;0.0
170;2.5772776444;2.8619133123;0.028463566795
171;3.4583273498;3.5041869505;0.004585960074
172;2.5772776444;2.8619133123;0.028463566795
173;3.2195512826;3.5041869505;0.028463566795
174;2.5772776444;2.8619133123;0.028463566795
175;3.2195512826;3.5041869505;0.028463566795
176;2.5772776444;2.8619133123;0.028463566795
177;3.2195512826;3.5041869505;0.028463566795
178;2.5772776444;2.8619133123;0.028463566795
179;3.2195512826;3.5041869505;0.028463566795
180;3.2195512826;3.5041869505;0.028463566795
181;3.2195512826;3.5041869505;0.028463566795
182;3.2195512826;3.5041869505;0.028463566795
183;3.2195512826;3.5041869505;0.028463566795
184;3.2195512826;3.5041869505;0.028463566795
185;3.2195512826;3.5041869505;0.028463566795
186;3.2195512826;3.5041869505;0.028463566795
187;3.2195512826;3.5041869505;0.028463566795
188;3.2195512826;3.5041869505;0.028463566795
189;3.2195512826;3.5041869505;0.028463566795
190;3.2195512826;3.5041869505;0.028463566795
191;3.2195512826;3.5041869505;0.028463566795
192;3.2195512826;3.5041869505;0.028463566795
193;3.2195512826;3.5041869505;0.028463566795
194;3.2195512826;3.5041869505;0.028463566795
195;3.2195512826;3.5041869505;0.028463566795
196;3.2195512826;3.5041869505;0.028463566795
197;3.2195512826;3.5041869505;0.028463566795
198;3.2195512826;3.5041869505;0.028463566795
199;3.2195512826;3.5041869505;0.028463566795
200;3.2195512826;3.5041869505;0.028463566795
201;3.2195512826;3.5041869505;0.028463566795
202;3.2195512826;3.5041869505;0.028463566795
203;3.2195512826;3.5041869505;0.028463566795
204;2.5774430392;2.8619621141;0.028451907492
205;2.5774430392;2.8619621141;0.028451907492
206;2.5774430392;2.8619621141;0.028451907492
207;2.5774430392;2.8619621141;0.028451907492
208;2.5774430392;2.8619621141;0.028451907492
209;2.5774430392;2.8619621141;0.028451907492
210;2.5774430392;2.8619621141;0.028451907492
211;2.5774430392;2.8619621141;0.028451907492
212;2.5774430392;2.8619621141;0.028451907492
213;2.5774430392;2.8619621141;0.028451907492
214;2.5774430392;2.8619621141;0.028451907492
215;3.2196678756;3.5041869505;0.028451907492
216;3.2196678756;3.5041869505;0.028451907492
217;2.5774430392;2.8619621141;0.028451907492
218;2.5774430392;2.8619621141;0.028451907492
219;3.5041869504;3.5041869505;0.0
220;3.5041869504;3.5041869505;0.0
221;2.5774430392;2.8619621141;0.028451907492
222;2.5774430392;2.8619621141;0.028451907492
223;3.5041869504;3.5041869505;0.0
224;2.5773264462;2.8619621141;0.028463566795
225;3.5041869504;3.5041869505;0.0
226;2.5773264462;2.8619621141;0.028463566795
227;3.5041869504;3.5041869505;0.0
228;3.5041869504;3.5041869505;0.0
229;2.5773264462;2.8619621141;0.028463566795
230;2.5773264462;2.8619621141;0.028463566795
231;3.5041869504;3.5041869505;0.0
232;2.5772776444;2.8619133123;0.028463566795
233;3.5041869504;3.5041869505;0.0
234;2.5772776444;2.8619133123;0.028463566795
235;3.5041869504;3.5041869505;0.0
236;2.5772776444;2.8619133123;0.028463566795
237;3.5041869504;3.5041869505;0.0
238;2.5772776444;2.8619133123;0.028463566795
239;3.5041869504;3.5041869505;0.0
240;2.5772776444;2.8619133123;0.028463566795
241;3.2195512826;3.5041869505;0.028463566795
242;2.5772776444;2.8619133123;0.028463566795
243;3.2195512826;3.5041869505;0.028463566795
244;2.5772776444;2.8619133123;0.028463566795
245;3.2195512826;3.5041869505;0.028463566795
246;2.5772776444;2.8619133123;0.028463566795
247;3.2195512826;3.5041869505;0.028463566795
248;3.2195512826;3.5041869505;0.028463566795
249;3.2195512826;3.5041869505;0.028463566795
250;2.5772776444;2.8619133123;0.028463566795
251;3.2195512826;3.5041869505;0.028463566795
252;3.2195512826;3.5041869505;0.028463566795
253;3.2195512826;3.5041869505;0.028463566795
254;3.2195512826;3.5041869505;0.028463566795
255;3.2195512826;3.5041869505;0.028463566795
256;3.2195512826;3.5041869505;0.028463566795
257;3.2195512826;3.5041869505;0.028463566795
258;3.2195512826;3.5041869505;0.028463566795
259;3.2195512826;3.5041869505;0.028463566795
260;3.2195512826;3.5041869505;0.028463566795
261;3.2195512826;3.5041869505;0.028463566795
262;3.2195512826;3.5041869505;0.028463566795
263;3.2195512826;3.5041869505;0.028463566795
264;3.2195512826;3.5041869505;0.028463566795
265;3.2195512826;3.5041869505;0.028463566795
266;3.2195512826;3.5041869505;0.028463566795
267;3.2195512826;3.5041869505;0.028463566795
268;3.2195512826;3.5041869505;0.028463566795
269;3.2195512826;3.5041869505;0.028463566795
270;3.2195512826;3.5041869505;0.028463566795
271;3.2195512826;3.5041869505;0.028463566795
272;2.5774430392;2.8619621141;0.028451907492
273;2.5774430392;2.8619621141;0.028451907492
274;2.5774430392;2.8619621141;0.028451907492
275;2.5774430392;2.8619621141;0.028451907492
276;2.5774430392;2.8619621141;0.028451907492
277;2.5774430392;2.8619621141;0.028451907492
278;2.5774430392;2.8619621141;0.028451907492
279;2.5774430392;2.8619621141;0.028451907492
280;2.5774430392;2.8619621141;0.028451907492
281;2.5774430392;2.8619621141;0.028451907492
282;2.5774430392;2.8619621141;0.028451907492
283;3.2196678756;3.5041869505;0.028451907492
284;3.2196678756;3.5041869505;0.028451907492
285;2.5774430392;2.8619621141;0.028451907492
286;2.5774430392;2.8619621141;0.028451907492
287;3.5041869504;3.5041869505;0.0
288;3.5041869504;3.5041869505;0.0
289;2.5774430392;2.8619621141;0.028451907492
290;2.5774430392;2.8619621141;0.028451907492
291;3.5041869504;3.5041869505;0.0
292;2.5773264462;2.8619621141;0.028463566795
293;3.5041869504;3.5041869505;0.0
294;2.5773264462;2.8619621141;0.028463566795
295;3.5041869504;3.5041869505;0.0
296;3.5041869504;3.5041869505;0.0
297;2.5773264462;2.8619621141;0.028463566795
298;2.5773264462;2.8619621141;0.028463566795
299;3.5041869504;3.5041869505;0.0
300;2.5772776444;2.8619133123;0.028463566795
301;3.5041869504;3.5041869505;0.0
302;2.5772776444;2.8619133123;0.028463566795
303;3.5041869504;3.5041869505;0.0
304;2.5772776444;2.8619133123;0.028463566795
305;3.5041869504;3.5041869505;0.0
306;2.5772776444;2.8619133123;0.028463566795
307;3.5041869504;3.5041869505;0.0
308;2.5772776444;2.8619133123;0.028463566795
309;3.2195512826;3.5041869505;0.028463566795
310;2.5772776444;2.8619133123;0.028463566795
311;3.2195512826;3.5041869505;0.028463566795
312;2.5772776444;2.8619133123;0.028463566795
313;3.2195512826;3.5041869505;0.028463566795
314;2.5772776444;2.8619133123;0.028463566795
315;3.2195512826;3.5041869505;0.028463566795
316;3.2195512826;3.5041869505;0.028463566795
317;3.2195512826;3.5041869505;0.028463566795
318;2.5772776444;2.8619133123;0.028463566795
319;3.2195512826;3.5041869505;0.028463566795
320;3.2195512826;3.5041869505;0.028463566795
321;3.2195512826;3.5041869505;0.028463566795
322;3.2195512826;3.5041869505;0.028463566795
323;3.2195512826;3.5041869505;0.028463566795
324;3.2195512826;3.5041869505;0.028463566795
325;3.2195512826;3.5041869505;0.028463566795
326;3.2195512826;3.5041869505;0.028463566795
327;3.2195512826;3.5041869505;0.028463566795
328;3.2195512826;3.5041869505;0.028463566795
329;3.2195512826;3.5041869505;0.028463566795
330;3.2195512826;3.5041869505;0.028463566795
331;3.2195512826;3.5041869505;0.028463566795
332;3.2195512826;3.5041869505;0.028463566795
333;3.2195512826;3.5041869505;0.028463566795
334;3.2195512826;3.5041869505;0.028463566795
335;3.2195512826;3.5041869505;0.028463566795
336;3.2195512826;3.5041869505;0.028463566795
337;3.2195512826;3.5041869505;0.028463566795
338;3.2195512826;3.5041869505;0.028463566795
339;3.2195512826;3.5041869505;0.028463566795
340;2.5774430392;2.8619621141;0.028451907492
341;2.5774430392;2.8619621141;0.028451907492
342;2.5774430392;2.8619621141;0.028451907492
343;2.5774430392;2.8619621141;0.028451907492
344;2.5774430392;2.8619621141;0.028451907492
345;2.5774430392;2.8619621141;0.028451907492
346;2.5774430392;2.8619621141;0.028451907492
347;2.5774430392;2.8619621141;0.028451907492
348;2.5774430392;2.8619621141;0.028451907492
349;2.5774430392;2.8619621141;0.028451907492
350;2.5774430392;2.8619621141;0.028451907492
351;2.5774430392;2.8619621141;0.028451907492
352;3.5041869504;3.5041869505;0.0
353;2.5774430392;2.8619621141;0.028451907492
354;3.2196678756;3.5041869505;0.028451907492
355;3.5041869504;3.5041869505;0.0
356;3.5041869504;3.5041869505;0.0
357;3.2196678756;3.5041869505;0.028451907492
358;3.2196678756;3.5041869505;0.028451907492
359;3.5041869504;3.5041869505;0.0
360;3.2195512826;3.5041869505;0.028463566795
361;3.5041869504;3.5041869505;0.0
362;2.5773264462;2.8619621141;0.028463566795
363;3.5041869504;3.5041869505;0.0
364;3.5041869504;3.5041869505;0.0
365;2.5773264462;2.8619621141;0.028463566795
366;2.5773264462;2.8619621141;0.028463566795
367;3.5041869504;3.5041869505;0.0
368;2.5772776444;2.8619133123;0.028463566795
369;3.5041869504;3.5041869505;0.0
370;2.5772776444;2.8619133123;0.028463566795
371;3.5041869504;3.5041869505;0.0
372;2.5772776444;2.8619133123;0.028463566795
373;3.5041869504;3.5041869505;0.0
374;2.5772776444;2.8619133123;0.028463566795
375;3.5041869504;3.5041869505;0.0
376;2.5772776444;2.8619133123;0.028463566795
377;3.5041869504;3.5041869505;0.0
378;2.5772776444;2.8619133123;0.028463566795
379;3.4583273498;3.5041869505;0.004585960074
380;2.5772776444;2.8619133123;0.028463566795
381;3.2195512826;3.5041869505;0.028463566795
382;2.5772776444;2.8619133123;0.028463566795
383;3.2195512826;3.5041869505;0.028463566795
384;3.2195512826;3.5041869505;0.028463566795
385;2.5772776444;2.8619133123;0.028463566795
386;2.5772776444;2.8619133123;0.028463566795
387;3.2195512826;3.5041869505;0.028463566795
388;3.2195512826;3.5041869505;0.028463566795
389;3.2195512826;3.5041869505;0.028463566795
390;3.2195512826;3.5041869505;0.028463566795
391;3.2195512826;3.5041869505;0.028463566795
392;3.2195512826;3.5041869505;0.028463566795
393;3.2195512826;3.5041869505;0.028463566795
394;3.2195512826;3.5041869505;0.028463566795
395;3.2195512826;3.5041869505;0.028463566795
396;3.2195512826;3.5041869505;0.028463566795
397;3.2195512826;3.5041869505;0.028463566795
398;3.2195512826;3.5041869505;0.028463566795
399;3.2195512826;3.5041869505;0.028463566795
400;3.2195512826;3.5041869505;0.028463566795
401;3.2195512826;3.5041869505;0.028463566795
402;3.2195512826;3.5041869505;0.028463566795
403;3.2195512826;3.5041869505;0.028463566795
404;3.2195512826;3.5041869505;0.028463566795
405;3.2195512826;3.5041869505;0.028463566795
406;3.2195512826;3.5041869505;0.028463566795
407;3.2195512826;3.5041869505;0.028463566795
408;2.5774430392;2.8619621141;0.028451907492
409;2.5774430392;2.8619621141;0.028451907492
410;2.5774430392;2.8619621141;0.028451907492
411;2.5774430392;2.8619621141;0.028451907492
412;2.5774430392;2.8619621141;0.028451907492
413;2.5774430392;2.8619621141;0.028451907492
414;2.5774430392;2.8619621141;0.028451907492
415;2.5774430392;2.8619621141;0.028451907492
416;2.5774430392;2.8619621141;0.028451907492
417;2.5774430392;2.8619621141;0.028451907492
418;2.5774430392;2.8619621141;0.028451907492
419;2.5774430392;2.8619621141;0.028451907492
420;3.5041869504;3.5041869505;0.0
421;2.5774430392;2.8619621141;0.028451907492
422;3.2196678756;3.5041869505;0.028451907492
423;3.5041869504;3.5041869505;0.0
424;3.5041869504;3.5041869505;0.0
425;3.2196678756;3.5041869505;0.028451907492
426;3.2196678756;3.5041869505;0.028451907492
427;3.5041869504;3.5041869505;0.0
428;3.2196678756;3.5041869505;0.028451907492
429;3.5041869504;3.5041869505;0.0
430;3.2195512826;3.5041869505;0.028463566795
431;3.5041869504;3.5041869505;0.0
432;3.5041869504;3.5041869505;0.0
433;3.2195512826;3.5041869505;0.028463566795
434;2.5773264462;2.8619621141;0.028463566795
435;3.5041869504;3.5041869505;0.0
436;2.5772776444;2.8619133123;0.028463566795
437;3.5041869504;3.5041869505;0.0
438;2.5772776444;2.8619133123;0.028463566795
439;3.5041869504;3.5041869505;0.0
440;2.5772776444;2.8619133123;0.028463566795
441;3.5041869504;3.5041869505;0.0
442;2.5772776444;2.8619133123;0.028463566795
443;3.5041869504;3.5041869505;0.0
444;2.5772776444;2.8619133123;0.028463566795
445;3.5041869504;3.5041869505;0.0
446;2.5772776444;2.8619133123;0.028463566795
447;3.5041869504;3.5041869505;0.0
448;2.5772776444;2.8619133123;0.028463566795
449;3.5041869504;3.5041869505;0.0
450;2.5772776444;2.8619133123;0.028463566795
451;3.4583273498;3.5041869505;0.004585960074
452;3.2195512826;3.5041869505;0.028463566795
453;2.5772776444;2.8619133123;0.028463566795
454;2.5772776444;2.8619133123;0.028463566795
455;3.2195512826;3.5041869505;0.028463566795
456;3.2195512826;3.5041869505;0.028463566795
457;3.2195512826;3.5041869505;0.028463566795
458;3.2195512826;3.5041869505;0.028463566795
459;3.2195512826;3.5041869505;0.028463566795
460;3.2195512826;3.5041869505;0.028463566795
461;3.2195512826;3.5041869505;0.028463566795
462;3.2195512826;3.5041869505;0.028463566795
463;3.2195512826;3.5041869505;0.028463566795
464;3.2195512826;3.5041869505;0.028463566795
465;3.2195512826;3.5041869505;0.028463566795
466;3.2195512826;3.5041869505;0.028463566795
467;3.2195512826;3.5041869505;0.028463566795
468;3.2195512826;3.5041869505;0.028463566795
469;3.2195512826;3.5041869505;0.028463566795
470;3.2195512826;3.5041869505;0.028463566795
471;3.2195512826;3.5041869505;0.028463566795
472;3.2195512826;3.5041869505;0.028463566795
473;3.2195512826;3.5041869505;0.028463566795
474;3.2195512826;3.5041869505;0.028463566795
475;3.2195512826;3.5041869505;0.028463566795
476;2.5774430392;2.8619621141;0.028451907492
477;2.8619621142;2.8619621141;0.0
478;2.5774430392;2.8619621141;0.028451907492
479;2.5774430392;2.8619621141;0.028451907492
480;2.5774430392;2.8619621141;0.028451907492
481;2.5774430392;2.8619621141;0.028451907492
482;2.5774430392;2.8619621141;0.028451907492
483;2.5774430392;2.8619621141;0.028451907492
484;2.5774430392;2.8619621141;0.028451907492
485;3.2196678756;3.5041869505;0.028451907492
486;3.2196678756;3.5041869505;0.028451907492
487;2.8619621142;2.8619621141;0.0
488;3.5041869504;3.5041869505;0.0
489;3.2196678756;3.5041869505;0.028451907492
490;3.2196678756;3.5041869505;0.028451907492
491;3.5041869504;3.5041869505;0.0
492;3.5041869504;3.5041869505;0.0
493;3.2196678756;3.5041869505;0.028451907492
494;3.2196678756;3.5041869505;0.028451907492
495;3.5041869504;3.5041869505;0.0
496;3.2196678756;3.5041869505;0.028451907492
497;3.5041869504;3.5041869505;0.0
498;3.2195512826;3.5041869505;0.028463566795
499;3.5041869504;3.5041869505;0.0
500;3.5041869504;3.5041869505;0.0
501;3.2195512826;3.5041869505;0.028463566795
502;3.2195512826;3.5041869505;0.028463566795
503;3.5041869504;3.5041869505;0.0
504;3.2195512826;3.5041869505;0.028463566795
505;3.5041869504;3.5041869505;0.0
506;3.2195512826;3.5041869505;0.028463566795
507;3.5041869504;3.5041869505;0.0
508;2.5772776444;2.8619133123;0.028463566795
509;3.5041869504;3.5041869505;0.0
510;2.5772776444;2.8619133123;0.028463566795
511;3.5041869504;3.5041869505;0.0
512;2.5772776444;2.8619133123;0.028463566795
513;3.5041869504;3.5041869505;0.0
514;2.5772776444;2.8619133123;0.028463566795
515;3.5041869504;3.5041869505;0.0
516;2.5772776444;2.8619133123;0.028463566795
517;3.5041869504;3.5041869505;0.0
518;2.5772776444;2.8619133123;0.028463566795
519;3.5041869504;3.5041869505;0.0
520;3.5041869504;3.5041869505;0.0
521;2.5772776444;2.8619133123;0.028463566795
522;2.5772776444;2.8619133123;0.028463566795
523;3.2195512826;3.5041869505;0.028463566795
524;3.2195512826;3.5041869505;0.028463566795
525;3.2195512826;3.5041869505;0.028463566795
526;3.2195512826;3.5041869505;0.028463566795
527;3.2195512826;3.5041869505;0.028463566795
528;3.2195512826;3.5041869505;0.028463566795
529;3.2195512826;3.5041869505;0.028463566795
530;3.2195512826;3.5041869505;0.028463566795
531;3.2195512826;3.5041869505;0.028463566795
532;3.2195512826;3.5041869505;0.028463566795
533;3.2195512826;3.5041869505;0.028463566795
534;3.2195512826;3.5041869505;0.028463566795
535;3.2195512826;3.5041869505;0.028463566795
536;3.2195512826;3.5041869505;0.028463566795
537;3.2195512826;3.5041869505;0.028463566795
538;3.2195512826;3.5041869505;0.028463566795
539;3.2195512826;3.5041869505;0.028463566795
540;3.2195512826;3.5041869505;0.028463566795
541;3.2195512826;3.5041869505;0.028463566795
542;3.2195512826;3.5041869505;0.028463566795
543;3.2195512826;3.5041869505;0.028463566795
544;2.8619621142;2.8619621141;0.0
545;2.8619621142;2.8619621141;0.0
546;2.5774430392;2.8619621141;0.028451907492
547;2.5774430392;2.8619621141;0.028451907492
548;2.5774430392;2.8619621141;0.028451907492
549;2.5774430392;2.8619621141;0.028451907492
550;2.5774430392;2.8619621141;0.028451907492
551;3.2196678756;3.5041869505;0.028451907492
552;3.2196678756;3.5041869505;0.028451907492
553;3.2196678756;3.5041869505;0.028451907492
554;3.2196678756;3.5041869505;0.028451907492
555;2.8619621142;2.8619621141;0.0
556;2.8619621142;2.8619621141;0.0
557;3.2196678756;3.5041869505;0.028451907492
558;3.2196678756;3.5041869505;0.028451907492
559;3.5041869504;3.5041869505;0.0
560;3.5041869504;3.5041869505;0.0
561;3.2196678756;3.5041869505;0.028451907492
562;3.2196678756;3.5041869505;0.028451907492
563;3.5041869504;3.5041869505;0.0
564;3.2196678756;3.5041869505;0.028451907492
565;3.5041869504;3.5041869505;0.0
566;3.2195512826;3.5041869505;0.028463566795
567;3.5041869504;3.5041869505;0.0
568;3.5041869504;3.5041869505;0.0
569;3.2195512826;3.5041869505;0.028463566795
570;3.2195512826;3.5041869505;0.028463566795
571;3.5041869504;3.5041869505;0.0
572;3.2195512826;3.5041869505;0.028463566795
573;3.5041869504;3.5041869505;0.0
574;3.2195512826;3.5041869505;0.028463566795
575;3.5041869504;3.5041869505;0.0
576;3.2195512826;3.5041869505;0.028463566795
577;3.5041869504;3.5041869505;0.0
578;3.2195512826;3.5041869505;0.028463566795
579;3.5041869504;3.5041869505;0.0
580;2.5772776444;2.8619133123;0.028463566795
581;3.5041869504;3.5041869505;0.0
582;2.5772776444;2.8619133123;0.028463566795
583;3.5041869504;3.5041869505;0.0
584;2.5772776444;2.8619133123;0.028463566795
585;3.5041869504;3.5041869505;0.0
586;2.5772776444;2.8619133123;0.028463566795
587;3.5041869504;3.5041869505;0.0
588;3.2196678756;3.5041869505;0.028451907492
589;2.5772776444;2.8619133123;0.028463566795
590;2.5772776444;2.8619133123;0.028463566795
591;3.2196678756;3.5041869505;0.028451907492
592;2.5772776444;2.8619133123;0.028463566795
593;3.2196678756;3.5041869505;0.028451907492
594;3.2195512826;3.5041869505;0.028463566795
595;3.2195512826;3.5041869505;0.028463566795
596;3.2195512826;3.5041869505;0.028463566795
597;3.2195512826;3.5041869505;0.028463566795
598;3.2195512826;3.5041869505;0.028463566795
599;3.2195512826;3.5041869505;0.028463566795
600;3.2195512826;3.5041869505;0.028463566795
601;3.2195512826;3.5041869505;0.028463566795
602;3.2195512826;3.5041869505;0.028463566795
603;3.2195512826;3.5041869505;0.028463566795
604;3.2195512826;3.5041869505;0.028463566795
605;3.2195512826;3.5041869505;0.028463566795
606;3.2195512826;3.5041869505;0.028463566795
607;3.2195512826;3.5041869505;0.028463566795
608;3.2195512826;3.5041869505;0.028463566795
609;3.2195512826;3.5041869505;0.028463566795
610;3.2195512826;3.5041869505;0.028463566795
611;3.2195512826;3.5041869505;0.028463566795
612;2.8619621142;2.8619621141;0.0
613;2.8619621142;2.8619621141;0.0
614;2.8619621142;2.8619621141;0.0
615;2.5774430392;2.8619621141;0.028451907492
616;3.2196678756;3.5041869505;0.028451907492
617;3.2196678756;3.5041869505;0.028451907492
618;3.2196678756;3.5041869505;0.028451907492
619;3.2196678756;3.5041869505;0.028451907492
620;3.2196678756;3.5041869505;0.028451907492
