;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
79;1.0;11.0;1.0
80;1.0;11.0;1.0
81;1.0;11.0;1.0
82;0.5409079061;0.77045395305;0.022954604695
83;0.54090654236;0.77045327118;0.022954672882
84;0.48736602186;0.25631698907;0.074368301093
85;0.54016618812;0.77008309406;0.022991690594
86;0.006390749;0.22315597982;0.022954672882
87;0.00639001428;0.22315603267;0.022954604695
88;0.55368793466;0.22315603267;0.077684396733
89;0.55368804036;0.22315597982;0.077684402018
90;0.52080788982;0.22287512112;0.074368301093
91;0.55424895018;0.22287552491;0.077712447509
92;0.00704138102;0.22287552491;0.022991690594
93;0.55424975776;0.22287512112;0.077712487888
94;1.0;11.0;1.0
95;1.0;11.0;1.0
96;1.0;11.0;1.0
97;1.0;11.0;1.0
98;8.008373901;3.5041869505;0.45041869505
99;6.7238266246;2.8619133123;0.38619133123
100;6.7227465236;2.8613732618;0.38613732618
101;6.723729164;2.861864582;0.3861864582
102;6.7238266246;2.8619133123;0.38619133123
103;8.008373901;3.5041869505;0.45041869505
104;1.0;11.0;1.0
105;1.0;11.0;1.0
106;1.0;11.0;1.0
107;1.0;11.0;1.0
108;6.7227465236;2.8613732618;0.38613732618
109;6.723729164;2.861864582;0.3861864582
110;0.55444049756;0.22277975122;0.077722024878
111;0.55444039194;0.22277980403;0.077722019597
112;0.52091127926;0.22277980403;0.074369108329
113;0.00719964662;0.22277975122;0.022997939784
114;0.5542490558;0.2228754721;0.07771245279
115;0.0070416002;0.22287471732;0.022991631753
116;0.55425056536;0.22287471732;0.077712528268
117;0.50751114004;0.2228754721;0.028463566795
118;0.54004120432;0.77002060216;0.022997939784
119;0.48738216658;0.25630891671;0.074369108329
120;1.0;11.0;1.0
121;1.0;11.0;1.0
122;1.0;11.0;1.0
123;1.0;11.0;1.0
124;1.0;11.0;1.0
125;1.0;11.0;1.0
126;1.0;11.0;1.0
127;1.0;11.0;1.0
128;1.0;11.0;1.0
129;1.0;11.0;1.0
130;1.0;11.0;1.0
131;1.0;11.0;1.0
132;1.0;11.0;1.0
133;1.0;11.0;1.0
134;1.5692713359;1.28463566795;0.028463566795
135;0.54016736494;0.77008368247;0.022991631753
136;0.5407842759;0.77039213795;0.022960786205
137;0.00654760092;0.22306026113;0.022960786205
138;1.0;11.0;1.0
139;1.0;11.0;1.0
140;1.0;11.0;1.0
141;1.0;11.0;1.0
142;1.0;11.0;1.0
143;1.0;11.0;1.0
144;1.0;11.0;1.0
145;0.54090926984;0.77045463492;0.022954536508
146;0.00639008716;0.22315527791;0.022954536508
147;0.55387947774;0.22306026113;0.077693973887
148;1.0;11.0;1.0
149;0.55368944418;0.22315527791;0.077684472209
150;1.0;11.0;1.0
151;6.7239242282;2.8619621141;0.38619621141
152;6.7239242282;2.8619621141;0.38619621141
153;6.7238266246;2.8619133123;0.38619133123
154;6.7238266246;2.8619133123;0.38619133123
155;1.0;11.0;1.0
156;1.0;11.0;1.0
157;0.55387947774;0.22306026113;0.077693973887
158;0.55444211276;0.22277894362;0.077722105638
159;0.00654760092;0.22306026113;0.022960786205
160;0.5407842759;0.77039213795;0.022960786205
161;0.00720045422;0.22277894362;0.022997939784
162;0.54004120432;0.77002060216;0.022997939784
163;1.0;11.0;1.0
164;1.0;11.0;1.0
165;1.0;11.0;1.0
166;1.0;11.0;1.0
167;1.0;11.0;1.0
168;1.0;11.0;1.0
169;1.0;11.0;1.0
170;1.0;11.0;1.0
171;1.0;11.0;1.0
172;1.0;11.0;1.0
173;1.0;11.0;1.0
174;1.0;11.0;1.0
175;1.0;11.0;1.0
176;1.0;11.0;1.0
177;0.54090654236;0.77045327118;0.022954672882
178;0.54016618812;0.77008309406;0.022991690594
179;0.006390749;0.22315597982;0.022954672882
180;0.55368804036;0.22315597982;0.077684402018
181;0.55424895018;0.22287552491;0.077712447509
182;0.00704138102;0.22287552491;0.022991690594
183;1.0;11.0;1.0
184;1.0;11.0;1.0
185;6.7238266246;2.8619133123;0.38619133123
186;6.723729164;2.861864582;0.3861864582
187;6.7238266246;2.8619133123;0.38619133123
188;1.0;11.0;1.0
189;1.0;11.0;1.0
190;6.723729164;2.861864582;0.3861864582
191;0.55444049756;0.22277975122;0.077722024878
192;0.00719964662;0.22277975122;0.022997939784
193;0.0070416002;0.22287471732;0.022991631753
194;0.55425056536;0.22287471732;0.077712528268
195;0.54004120432;0.77002060216;0.022997939784
196;1.0;11.0;1.0
197;1.0;11.0;1.0
198;1.0;11.0;1.0
199;1.0;11.0;1.0
200;1.0;11.0;1.0
201;1.0;11.0;1.0
202;1.0;11.0;1.0
203;0.54016736494;0.77008368247;0.022991631753
204;0.5407842759;0.77039213795;0.022960786205
205;0.00654760092;0.22306026113;0.022960786205
206;1.0;11.0;1.0
207;1.0;11.0;1.0
208;1.0;11.0;1.0
209;1.0;11.0;1.0
210;1.0;11.0;1.0
211;1.0;11.0;1.0
212;1.0;11.0;1.0
213;0.54090926984;0.77045463492;0.022954536508
214;0.00639008716;0.22315527791;0.022954536508
215;0.55387947774;0.22306026113;0.077693973887
216;1.0;11.0;1.0
217;0.55368944418;0.22315527791;0.077684472209
218;1.0;11.0;1.0
219;6.7239242282;2.8619621141;0.38619621141
220;6.7239242282;2.8619621141;0.38619621141
221;6.7238266246;2.8619133123;0.38619133123
222;6.7238266246;2.8619133123;0.38619133123
223;1.0;11.0;1.0
224;1.0;11.0;1.0
225;0.55387947774;0.22306026113;0.077693973887
226;0.55444211276;0.22277894362;0.077722105638
227;0.00654760092;0.22306026113;0.022960786205
228;0.5407842759;0.77039213795;0.022960786205
229;0.00720045422;0.22277894362;0.022997939784
230;0.54004120432;0.77002060216;0.022997939784
231;1.0;11.0;1.0
232;1.0;11.0;1.0
233;1.0;11.0;1.0
234;1.0;11.0;1.0
235;1.0;11.0;1.0
236;1.0;11.0;1.0
237;1.0;11.0;1.0
238;1.0;11.0;1.0
239;1.0;11.0;1.0
240;1.0;11.0;1.0
241;1.0;11.0;1.0
242;1.0;11.0;1.0
243;1.0;11.0;1.0
244;1.0;11.0;1.0
245;0.54090654236;0.77045327118;0.022954672882
246;0.54016618812;0.77008309406;0.022991690594
247;0.006390749;0.22315597982;0.022954672882
248;0.55368804036;0.22315597982;0.077684402018
249;0.55424895018;0.22287552491;0.077712447509
250;0.00704138102;0.22287552491;0.022991690594
251;1.0;11.0;1.0
252;1.0;11.0;1.0
253;6.7238266246;2.8619133123;0.38619133123
254;6.723729164;2.861864582;0.3861864582
255;6.7238266246;2.8619133123;0.38619133123
256;1.0;11.0;1.0
257;1.0;11.0;1.0
258;6.723729164;2.861864582;0.3861864582
259;0.55444049756;0.22277975122;0.077722024878
260;0.00719964662;0.22277975122;0.022997939784
261;0.0070416002;0.22287471732;0.022991631753
262;0.55425056536;0.22287471732;0.077712528268
263;0.54004120432;0.77002060216;0.022997939784
264;1.0;11.0;1.0
265;1.0;11.0;1.0
266;1.0;11.0;1.0
267;1.0;11.0;1.0
268;1.0;11.0;1.0
269;1.0;11.0;1.0
270;1.0;11.0;1.0
271;0.54016736494;0.77008368247;0.022991631753
272;0.5407842759;0.77039213795;0.022960786205
273;0.00654760092;0.22306026113;0.022960786205
274;1.0;11.0;1.0
275;1.0;11.0;1.0
276;1.0;11.0;1.0
277;1.0;11.0;1.0
278;1.0;11.0;1.0
279;1.0;11.0;1.0
280;1.0;11.0;1.0
281;0.54090926984;0.77045463492;0.022954536508
282;0.00639008716;0.22315527791;0.022954536508
283;0.55387947774;0.22306026113;0.077693973887
284;1.0;11.0;1.0
285;0.55368944418;0.22315527791;0.077684472209
286;1.0;11.0;1.0
287;6.7239242282;2.8619621141;0.38619621141
288;6.7239242282;2.8619621141;0.38619621141
289;6.7238266246;2.8619133123;0.38619133123
290;6.7238266246;2.8619133123;0.38619133123
291;1.0;11.0;1.0
292;1.0;11.0;1.0
293;0.55387947774;0.22306026113;0.077693973887
294;0.55444211276;0.22277894362;0.077722105638
295;0.00654760092;0.22306026113;0.022960786205
296;0.5407842759;0.77039213795;0.022960786205
297;0.00720045422;0.22277894362;0.022997939784
298;0.54004120432;0.77002060216;0.022997939784
299;1.0;11.0;1.0
300;1.0;11.0;1.0
301;1.0;11.0;1.0
302;1.0;11.0;1.0
303;1.0;11.0;1.0
304;1.0;11.0;1.0
305;1.0;11.0;1.0
306;1.0;11.0;1.0
307;1.0;11.0;1.0
308;1.0;11.0;1.0
309;1.0;11.0;1.0
310;1.0;11.0;1.0
311;1.0;11.0;1.0
312;1.0;11.0;1.0
313;0.54090654236;0.77045327118;0.022954672882
314;0.54016618812;0.77008309406;0.022991690594
315;0.006390749;0.22315597982;0.022954672882
316;0.55368804036;0.22315597982;0.077684402018
317;0.55424895018;0.22287552491;0.077712447509
318;0.00704138102;0.22287552491;0.022991690594
319;1.0;11.0;1.0
320;1.0;11.0;1.0
321;6.7238266246;2.8619133123;0.38619133123
322;6.723729164;2.861864582;0.3861864582
323;6.7238266246;2.8619133123;0.38619133123
324;1.0;11.0;1.0
325;1.0;11.0;1.0
326;6.723729164;2.861864582;0.3861864582
327;0.55444049756;0.22277975122;0.077722024878
328;0.00719964662;0.22277975122;0.022997939784
329;0.0070416002;0.22287471732;0.022991631753
330;0.55425056536;0.22287471732;0.077712528268
331;0.54004120432;0.77002060216;0.022997939784
332;1.0;11.0;1.0
333;1.0;11.0;1.0
334;1.0;11.0;1.0
335;1.0;11.0;1.0
336;1.0;11.0;1.0
337;1.0;11.0;1.0
338;1.0;11.0;1.0
339;0.54016736494;0.77008368247;0.022991631753
340;0.5407842759;0.77039213795;0.022960786205
341;0.00654760092;0.22306026113;0.022960786205
342;1.0;11.0;1.0
343;1.0;11.0;1.0
344;1.0;11.0;1.0
345;1.0;11.0;1.0
346;1.0;11.0;1.0
347;1.0;11.0;1.0
348;1.0;11.0;1.0
349;0.54090926984;0.77045463492;0.022954536508
350;0.00639008716;0.22315527791;0.022954536508
351;0.55387947774;0.22306026113;0.077693973887
352;1.0;11.0;1.0
353;0.55368944418;0.22315527791;0.077684472209
354;1.0;11.0;1.0
355;6.7239242282;2.8619621141;0.38619621141
356;6.7239242282;2.8619621141;0.38619621141
357;6.7238266246;2.8619133123;0.38619133123
358;6.7238266246;2.8619133123;0.38619133123
359;1.0;11.0;1.0
360;1.0;11.0;1.0
361;0.55387947774;0.22306026113;0.077693973887
362;0.55444211276;0.22277894362;0.077722105638
363;0.00654760092;0.22306026113;0.022960786205
364;0.5407842759;0.77039213795;0.022960786205
365;0.00720045422;0.22277894362;0.022997939784
366;0.54004120432;0.77002060216;0.022997939784
367;1.0;11.0;1.0
368;1.0;11.0;1.0
369;1.0;11.0;1.0
370;1.0;11.0;1.0
371;1.0;11.0;1.0
372;1.0;11.0;1.0
373;1.0;11.0;1.0
374;1.0;11.0;1.0
375;1.0;11.0;1.0
376;1.0;11.0;1.0
377;1.0;11.0;1.0
378;1.0;11.0;1.0
379;1.0;11.0;1.0
380;1.0;11.0;1.0
381;0.54090654236;0.77045327118;0.022954672882
382;0.54016618812;0.77008309406;0.022991690594
383;0.006390749;0.22315597982;0.022954672882
384;0.55368804036;0.22315597982;0.077684402018
385;0.55424895018;0.22287552491;0.077712447509
386;0.00704138102;0.22287552491;0.022991690594
387;1.0;11.0;1.0
388;1.0;11.0;1.0
389;6.7238266246;2.8619133123;0.38619133123
390;6.723729164;2.861864582;0.3861864582
391;6.7238266246;2.8619133123;0.38619133123
392;1.0;11.0;1.0
393;1.0;11.0;1.0
394;6.723729164;2.861864582;0.3861864582
395;0.55444049756;0.22277975122;0.077722024878
396;0.00719964662;0.22277975122;0.022997939784
397;0.0070416002;0.22287471732;0.022991631753
398;0.55425056536;0.22287471732;0.077712528268
399;0.54004120432;0.77002060216;0.022997939784
400;1.0;11.0;1.0
401;1.0;11.0;1.0
402;1.0;11.0;1.0
403;1.0;11.0;1.0
404;1.0;11.0;1.0
405;1.0;11.0;1.0
406;1.0;11.0;1.0
407;0.54016736494;0.77008368247;0.022991631753
408;0.5407842759;0.77039213795;0.022960786205
409;0.00654760092;0.22306026113;0.022960786205
410;1.0;11.0;1.0
411;1.0;11.0;1.0
412;1.0;11.0;1.0
413;1.0;11.0;1.0
414;1.0;11.0;1.0
415;1.0;11.0;1.0
416;1.0;11.0;1.0
417;0.54090926984;0.77045463492;0.022954536508
418;0.00639008716;0.22315527791;0.022954536508
419;0.55387947774;0.22306026113;0.077693973887
420;1.0;11.0;1.0
421;0.55368944418;0.22315527791;0.077684472209
422;1.0;11.0;1.0
423;6.7239242282;2.8619621141;0.38619621141
424;6.7239242282;2.8619621141;0.38619621141
425;6.7238266246;2.8619133123;0.38619133123
426;6.7238266246;2.8619133123;0.38619133123
427;1.0;11.0;1.0
428;1.0;11.0;1.0
429;0.55387947774;0.22306026113;0.077693973887
430;0.55444211276;0.22277894362;0.077722105638
431;0.00654760092;0.22306026113;0.022960786205
432;0.5407842759;0.77039213795;0.022960786205
433;0.00720045422;0.22277894362;0.022997939784
434;0.54004120432;0.77002060216;0.022997939784
435;1.0;11.0;1.0
436;1.0;11.0;1.0
437;1.0;11.0;1.0
438;1.0;11.0;1.0
439;1.0;11.0;1.0
440;1.0;11.0;1.0
441;1.0;11.0;1.0
442;1.0;11.0;1.0
443;1.0;11.0;1.0
444;1.0;11.0;1.0
445;1.0;11.0;1.0
446;1.0;11.0;1.0
447;1.0;11.0;1.0
448;1.0;11.0;1.0
449;0.54090654236;0.77045327118;0.022954672882
450;0.54016618812;0.77008309406;0.022991690594
451;0.006390749;0.22315597982;0.022954672882
452;0.55368804036;0.22315597982;0.077684402018
453;0.55424895018;0.22287552491;0.077712447509
454;0.00704138102;0.22287552491;0.022991690594
455;1.0;11.0;1.0
456;1.0;11.0;1.0
457;6.7238266246;2.8619133123;0.38619133123
458;6.723729164;2.861864582;0.3861864582
459;6.7238266246;2.8619133123;0.38619133123
460;1.0;11.0;1.0
461;1.0;11.0;1.0
462;6.723729164;2.861864582;0.3861864582
463;0.55444049756;0.22277975122;0.077722024878
464;0.00719964662;0.22277975122;0.022997939784
465;0.0070416002;0.22287471732;0.022991631753
466;0.55425056536;0.22287471732;0.077712528268
467;0.54004120432;0.77002060216;0.022997939784
468;1.0;11.0;1.0
469;1.0;11.0;1.0
470;1.0;11.0;1.0
471;1.0;11.0;1.0
472;1.0;11.0;1.0
473;1.0;11.0;1.0
474;1.0;11.0;1.0
475;0.54016736494;0.77008368247;0.022991631753
476;0.5407842759;0.77039213795;0.022960786205
477;0.00654760092;0.22306026113;0.022960786205
478;1.0;11.0;1.0
479;1.0;11.0;1.0
480;1.0;11.0;1.0
481;1.0;11.0;1.0
482;1.0;11.0;1.0
483;1.0;11.0;1.0
484;1.0;11.0;1.0
485;0.54090926984;0.77045463492;0.022954536508
486;0.00639008716;0.22315527791;0.022954536508
487;0.55387947774;0.22306026113;0.077693973887
488;1.0;11.0;1.0
489;0.55368944418;0.22315527791;0.077684472209
490;1.0;11.0;1.0
491;6.7239242282;2.8619621141;0.38619621141
492;6.7239242282;2.8619621141;0.38619621141
493;6.7238266246;2.8619133123;0.38619133123
494;6.7238266246;2.8619133123;0.38619133123
495;1.0;11.0;1.0
496;1.0;11.0;1.0
497;0.55387947774;0.22306026113;0.077693973887
498;0.55444211276;0.22277894362;0.077722105638
499;0.00654760092;0.22306026113;0.022960786205
500;0.5407842759;0.77039213795;0.022960786205
501;0.00720045422;0.22277894362;0.022997939784
502;0.54004120432;0.77002060216;0.022997939784
503;1.0;11.0;1.0
504;1.0;11.0;1.0
505;1.0;11.0;1.0
506;1.0;11.0;1.0
507;1.0;11.0;1.0
508;1.0;11.0;1.0
509;1.0;11.0;1.0
510;1.0;11.0;1.0
511;1.0;11.0;1.0
512;1.0;11.0;1.0
513;1.0;11.0;1.0
514;1.0;11.0;1.0
515;1.0;11.0;1.0
516;1.0;11.0;1.0
517;0.54090654236;0.77045327118;0.022954672882
518;0.54016618812;0.77008309406;0.022991690594
519;0.006390749;0.22315597982;0.022954672882
520;0.55368804036;0.22315597982;0.077684402018
521;0.55424895018;0.22287552491;0.077712447509
522;0.00704138102;0.22287552491;0.022991690594
523;1.0;11.0;1.0
524;1.0;11.0;1.0
525;6.7238266246;2.8619133123;0.38619133123
526;6.723729164;2.861864582;0.3861864582
527;6.7238266246;2.8619133123;0.38619133123
528;1.0;11.0;1.0
529;1.0;11.0;1.0
530;6.723729164;2.861864582;0.3861864582
531;0.55444049756;0.22277975122;0.077722024878
532;0.00719964662;0.22277975122;0.022997939784
533;0.0070416002;0.22287471732;0.022991631753
534;0.55425056536;0.22287471732;0.077712528268
535;0.54004120432;0.77002060216;0.022997939784
536;1.0;11.0;1.0
537;1.0;11.0;1.0
538;1.0;11.0;1.0
539;1.0;11.0;1.0
540;1.0;11.0;1.0
541;1.0;11.0;1.0
542;1.0;11.0;1.0
543;0.54016736494;0.77008368247;0.022991631753
544;0.5407842759;0.77039213795;0.022960786205
545;0.00654760092;0.22306026113;0.022960786205
546;1.0;11.0;1.0
547;1.0;11.0;1.0
548;1.0;11.0;1.0
549;1.0;11.0;1.0
550;1.0;11.0;1.0
551;1.0;11.0;1.0
552;1.0;11.0;1.0
553;0.54090926984;0.77045463492;0.022954536508
554;0.00639008716;0.22315527791;0.022954536508
555;0.55387947774;0.22306026113;0.077693973887
556;1.0;11.0;1.0
557;0.55368944418;0.22315527791;0.077684472209
558;1.0;11.0;1.0
559;6.7239242282;2.8619621141;0.38619621141
560;6.7239242282;2.8619621141;0.38619621141
561;6.7238266246;2.8619133123;0.38619133123
562;6.7238266246;2.8619133123;0.38619133123
563;1.0;11.0;1.0
564;1.0;11.0;1.0
565;0.55387947774;0.22306026113;0.077693973887
566;0.55444211276;0.22277894362;0.077722105638
567;0.00654760092;0.22306026113;0.022960786205
568;0.5407842759;0.77039213795;0.022960786205
569;0.00720045422;0.22277894362;0.022997939784
570;0.54004120432;0.77002060216;0.022997939784
571;1.0;11.0;1.0
572;1.0;11.0;1.0
573;1.0;11.0;1.0
574;1.0;11.0;1.0
575;1.0;11.0;1.0
576;1.0;11.0;1.0
577;1.0;11.0;1.0
578;1.0;11.0;1.0
579;1.0;11.0;1.0
580;1.0;11.0;1.0
581;1.0;11.0;1.0
582;1.0;11.0;1.0
583;1.0;11.0;1.0
584;1.0;11.0;1.0
585;0.54090654236;0.77045327118;0.022954672882
586;0.54016618812;0.77008309406;0.022991690594
587;0.006390749;0.22315597982;0.022954672882
588;0.55368804036;0.22315597982;0.077684402018
589;0.55424895018;0.22287552491;0.077712447509
590;0.00704138102;0.22287552491;0.022991690594
591;1.0;11.0;1.0
592;1.0;11.0;1.0
593;6.7238266246;2.8619133123;0.38619133123
594;6.723729164;2.861864582;0.3861864582
595;6.7238266246;2.8619133123;0.38619133123
596;1.0;11.0;1.0
597;1.0;11.0;1.0
598;6.723729164;2.861864582;0.3861864582
599;0.55444049756;0.22277975122;0.077722024878
600;0.00719964662;0.22277975122;0.022997939784
601;0.0070416002;0.22287471732;0.022991631753
602;0.55425056536;0.22287471732;0.077712528268
603;0.54004120432;0.77002060216;0.022997939784
604;1.0;11.0;1.0
605;1.0;11.0;1.0
606;1.0;11.0;1.0
607;1.0;11.0;1.0
608;1.0;11.0;1.0
609;1.0;11.0;1.0
610;1.0;11.0;1.0
611;0.54016736494;0.77008368247;0.022991631753
612;0.5407842759;0.77039213795;0.022960786205
613;0.00654760092;0.22306026113;0.022960786205
614;1.0;11.0;1.0
615;1.0;11.0;1.0
616;1.0;11.0;1.0
617;1.0;11.0;1.0
618;1.0;11.0;1.0
619;1.0;11.0;1.0
620;1.0;11.0;1.0
621;0.54090926984;0.77045463492;0.022954536508
622;0.00639008716;0.22315527791;0.022954536508
623;0.55387947774;0.22306026113;0.077693973887
624;1.0;11.0;1.0
625;0.55368944418;0.22315527791;0.077684472209
626;1.0;11.0;1.0
627;6.7239242282;2.8619621141;0.38619621141
628;6.7239242282;2.8619621141;0.38619621141
629;6.7238266246;2.8619133123;0.38619133123
630;6.7238266246;2.8619133123;0.38619133123
631;1.0;11.0;1.0
632;1.0;11.0;1.0
633;0.55387947774;0.22306026113;0.077693973887
634;0.55444211276;0.22277894362;0.077722105638
635;0.00654760092;0.22306026113;0.022960786205
636;0.5407842759;0.77039213795;0.022960786205
637;0.00720045422;0.22277894362;0.022997939784
638;0.54004120432;0.77002060216;0.022997939784
639;1.0;11.0;1.0
640;1.0;11.0;1.0
641;1.0;11.0;1.0
642;1.0;11.0;1.0
643;1.0;11.0;1.0
644;1.0;11.0;1.0
645;1.0;11.0;1.0
646;1.0;11.0;1.0
647;1.0;11.0;1.0
648;1.0;11.0;1.0
649;1.0;11.0;1.0
650;1.0;11.0;1.0
651;1.0;11.0;1.0
652;1.0;11.0;1.0
653;0.54090654236;0.77045327118;0.022954672882
654;0.54016618812;0.77008309406;0.022991690594
655;0.006390749;0.22315597982;0.022954672882
656;0.55368804036;0.22315597982;0.077684402018
657;0.55424895018;0.22287552491;0.077712447509
658;0.00704138102;0.22287552491;0.022991690594
659;1.0;11.0;1.0
660;1.0;11.0;1.0
661;6.7238266246;2.8619133123;0.38619133123
662;6.723729164;2.861864582;0.3861864582
663;6.7238266246;2.8619133123;0.38619133123
664;1.0;11.0;1.0
665;1.0;11.0;1.0
666;6.723729164;2.861864582;0.3861864582
667;0.55444049756;0.22277975122;0.077722024878
668;0.00719964662;0.22277975122;0.022997939784
669;0.0070416002;0.22287471732;0.022991631753
670;0.55425056536;0.22287471732;0.077712528268
671;0.54004120432;0.77002060216;0.022997939784
672;1.0;11.0;1.0
673;1.0;11.0;1.0
674;1.0;11.0;1.0
675;1.0;11.0;1.0
676;1.0;11.0;1.0
677;1.0;11.0;1.0
678;1.0;11.0;1.0
679;0.54016736494;0.77008368247;0.022991631753
680;0.5407842759;0.77039213795;0.022960786205
681;0.00654760092;0.22306026113;0.022960786205
682;1.0;11.0;1.0
683;1.0;11.0;1.0
684;1.0;11.0;1.0
685;1.0;11.0;1.0
686;1.0;11.0;1.0
687;1.0;11.0;1.0
688;1.0;11.0;1.0
689;0.54090926984;0.77045463492;0.022954536508
690;0.00639008716;0.22315527791;0.022954536508
691;0.55387947774;0.22306026113;0.077693973887
692;1.0;11.0;1.0
693;0.55368944418;0.22315527791;0.077684472209
694;1.0;11.0;1.0
695;6.7239242282;2.8619621141;0.38619621141
696;6.7239242282;2.8619621141;0.38619621141
697;6.7238266246;2.8619133123;0.38619133123
698;6.7238266246;2.8619133123;0.38619133123
699;1.0;11.0;1.0
700;1.0;11.0;1.0
701;0.55387947774;0.22306026113;0.077693973887
702;0.55444211276;0.22277894362;0.077722105638
703;0.00654760092;0.22306026113;0.022960786205
704;0.5407842759;0.77039213795;0.022960786205
705;0.00720045422;0.22277894362;0.022997939784
706;0.54004120432;0.77002060216;0.022997939784
707;1.0;11.0;1.0
708;1.0;11.0;1.0
709;1.0;11.0;1.0
710;1.0;11.0;1.0
711;1.0;11.0;1.0
712;1.0;11.0;1.0
713;1.0;11.0;1.0
714;1.0;11.0;1.0
715;1.0;11.0;1.0
716;1.0;11.0;1.0
717;1.0;11.0;1.0
718;1.0;11.0;1.0
719;1.0;11.0;1.0
720;1.0;11.0;1.0
721;0.54090654236;0.77045327118;0.022954672882
722;0.54016618812;0.77008309406;0.022991690594
723;0.006390749;0.22315597982;0.022954672882
724;0.55368804036;0.22315597982;0.077684402018
725;0.55424895018;0.22287552491;0.077712447509
726;0.00704138102;0.22287552491;0.022991690594
727;1.0;11.0;1.0
728;1.0;11.0;1.0
729;6.7238266246;2.8619133123;0.38619133123
730;6.723729164;2.861864582;0.3861864582
731;6.7238266246;2.8619133123;0.38619133123
732;1.0;11.0;1.0
733;1.0;11.0;1.0
734;6.723729164;2.861864582;0.3861864582
735;0.55444049756;0.22277975122;0.077722024878
736;0.00719964662;0.22277975122;0.022997939784
737;0.0070416002;0.22287471732;0.022991631753
738;0.55425056536;0.22287471732;0.077712528268
739;0.54004120432;0.77002060216;0.022997939784
740;1.0;11.0;1.0
741;1.0;11.0;1.0
742;1.0;11.0;1.0
743;1.0;11.0;1.0
744;1.0;11.0;1.0
745;1.0;11.0;1.0
746;1.0;11.0;1.0
747;0.54016736494;0.77008368247;0.022991631753
748;0.5407842759;0.77039213795;0.022960786205
749;0.00654760092;0.22306026113;0.022960786205
750;1.0;11.0;1.0
751;1.0;11.0;1.0
752;1.0;11.0;1.0
753;1.0;11.0;1.0
754;1.0;11.0;1.0
755;1.0;11.0;1.0
756;1.0;11.0;1.0
757;0.54090926984;0.77045463492;0.022954536508
758;0.00639008716;0.22315527791;0.022954536508
759;0.55387947774;0.22306026113;0.077693973887
760;1.0;11.0;1.0
761;0.55368944418;0.22315527791;0.077684472209
762;1.0;11.0;1.0
763;6.7239242282;2.8619621141;0.38619621141
764;6.7239242282;2.8619621141;0.38619621141
765;6.7238266246;2.8619133123;0.38619133123
