;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
282;2.5774430392;2.8619621141;0.028451907492
283;2.8619621142;2.8619621141;0.0
284;2.8619621142;2.8619621141;0.0
285;2.5774430392;2.8619621141;0.028451907492
286;2.5774430392;2.8619621141;0.028451907492
287;3.5041869504;3.5041869505;0.0
288;3.5041869504;3.5041869505;0.0
289;2.5774430392;2.8619621141;0.028451907492
290;2.5774430392;2.8619621141;0.028451907492
291;3.5041869504;3.5041869505;0.0
292;2.5774430392;2.8619621141;0.028451907492
293;3.5041869504;3.5041869505;0.0
294;2.5773942374;2.8619133123;0.028451907492
295;3.5041869504;3.5041869505;0.0
296;3.5041869504;3.5041869505;0.0
297;2.5772776444;2.8619133123;0.028463566795
298;2.5772776444;2.8619133123;0.028463566795
299;3.5041869504;3.5041869505;0.0
300;2.5772776444;2.8619133123;0.028463566795
301;3.5041869504;3.5041869505;0.0
302;2.5772776444;2.8619133123;0.028463566795
303;3.5041869504;3.5041869505;0.0
304;2.5772776444;2.8619133123;0.028463566795
305;3.5041869504;3.5041869505;0.0
306;2.5772776444;2.8619133123;0.028463566795
307;3.5041869504;3.5041869505;0.0
308;2.5772776444;2.8619133123;0.028463566795
309;3.5041869504;3.5041869505;0.0
310;2.5772776444;2.8619133123;0.028463566795
311;3.5041869504;3.5041869505;0.0
312;2.5772776444;2.8619133123;0.028463566795
313;3.5041869504;3.5041869505;0.0
314;2.5772776444;2.8619133123;0.028463566795
315;3.4583273498;3.5041869505;0.004585960074
316;3.2195512826;3.5041869505;0.028463566795
317;2.5772776444;2.8619133123;0.028463566795
318;2.5772776444;2.8619133123;0.028463566795
319;3.2195512826;3.5041869505;0.028463566795
320;2.5772776444;2.8619133123;0.028463566795
321;3.2195512826;3.5041869505;0.028463566795
322;3.2195512826;3.5041869505;0.028463566795
323;3.2195512826;3.5041869505;0.028463566795
324;3.2195512826;3.5041869505;0.028463566795
325;3.2195512826;3.5041869505;0.028463566795
326;3.2195512826;3.5041869505;0.028463566795
327;3.2195512826;3.5041869505;0.028463566795
328;3.2195512826;3.5041869505;0.028463566795
329;3.2195512826;3.5041869505;0.028463566795
330;3.2195512826;3.5041869505;0.028463566795
331;3.2195512826;3.5041869505;0.028463566795
332;3.2195512826;3.5041869505;0.028463566795
333;3.2195512826;3.5041869505;0.028463566795
334;3.2195512826;3.5041869505;0.028463566795
335;3.2195512826;3.5041869505;0.028463566795
336;3.2195512826;3.5041869505;0.028463566795
337;3.2195512826;3.5041869505;0.028463566795
338;3.2195512826;3.5041869505;0.028463566795
339;3.2195512826;3.5041869505;0.028463566795
340;2.8619621142;2.8619621141;0.0
341;2.8619621142;2.8619621141;0.0
342;2.5774430392;2.8619621141;0.028451907492
343;2.5774430392;2.8619621141;0.028451907492
344;2.5774430392;2.8619621141;0.028451907492
345;2.5774430392;2.8619621141;0.028451907492
346;2.5774430392;2.8619621141;0.028451907492
347;2.5774430392;2.8619621141;0.028451907492
348;2.5774430392;2.8619621141;0.028451907492
349;2.5774430392;2.8619621141;0.028451907492
350;2.5774430392;2.8619621141;0.028451907492
351;2.8619621142;2.8619621141;0.0
352;2.8619621142;2.8619621141;0.0
353;2.5774430392;2.8619621141;0.028451907492
354;2.5774430392;2.8619621141;0.028451907492
355;3.5041869504;3.5041869505;0.0
356;3.5041869504;3.5041869505;0.0
357;2.5774430392;2.8619621141;0.028451907492
358;2.5774430392;2.8619621141;0.028451907492
359;3.5041869504;3.5041869505;0.0
360;2.5774430392;2.8619621141;0.028451907492
361;3.5041869504;3.5041869505;0.0
362;2.5773942374;2.8619133123;0.028451907492
363;3.5041869504;3.5041869505;0.0
364;3.5041869504;3.5041869505;0.0
365;2.5772776444;2.8619133123;0.028463566795
366;2.5772776444;2.8619133123;0.028463566795
367;3.5041869504;3.5041869505;0.0
368;2.5772776444;2.8619133123;0.028463566795
369;3.5041869504;3.5041869505;0.0
370;2.5772776444;2.8619133123;0.028463566795
371;3.5041869504;3.5041869505;0.0
372;2.5772776444;2.8619133123;0.028463566795
373;3.5041869504;3.5041869505;0.0
374;2.5772776444;2.8619133123;0.028463566795
375;3.5041869504;3.5041869505;0.0
376;2.5772776444;2.8619133123;0.028463566795
377;3.5041869504;3.5041869505;0.0
378;2.5772776444;2.8619133123;0.028463566795
379;3.5041869504;3.5041869505;0.0
380;2.5772776444;2.8619133123;0.028463566795
381;3.5041869504;3.5041869505;0.0
382;2.5772776444;2.8619133123;0.028463566795
383;3.5041869504;3.5041869505;0.0
384;3.5041869504;3.5041869505;0.0
385;2.5772776444;2.8619133123;0.028463566795
386;2.5772776444;2.8619133123;0.028463566795
387;3.2195512826;3.5041869505;0.028463566795
388;2.5772776444;2.8619133123;0.028463566795
389;3.2195512826;3.5041869505;0.028463566795
390;3.2195512826;3.5041869505;0.028463566795
391;3.2195512826;3.5041869505;0.028463566795
392;3.2195512826;3.5041869505;0.028463566795
393;3.2195512826;3.5041869505;0.028463566795
394;3.2195512826;3.5041869505;0.028463566795
395;3.2195512826;3.5041869505;0.028463566795
396;3.2195512826;3.5041869505;0.028463566795
397;3.2195512826;3.5041869505;0.028463566795
398;3.2195512826;3.5041869505;0.028463566795
399;3.2195512826;3.5041869505;0.028463566795
400;3.2195512826;3.5041869505;0.028463566795
401;3.2195512826;3.5041869505;0.028463566795
402;3.2195512826;3.5041869505;0.028463566795
403;3.2195512826;3.5041869505;0.028463566795
404;3.2195512826;3.5041869505;0.028463566795
405;3.2195512826;3.5041869505;0.028463566795
406;3.2195512826;3.5041869505;0.028463566795
407;3.2195512826;3.5041869505;0.028463566795
408;2.8619621142;2.8619621141;0.0
409;2.8619621142;2.8619621141;0.0
410;2.5774430392;2.8619621141;0.028451907492
411;2.5774430392;2.8619621141;0.028451907492
412;2.5774430392;2.8619621141;0.028451907492
413;2.5774430392;2.8619621141;0.028451907492
414;2.5774430392;2.8619621141;0.028451907492
415;2.5774430392;2.8619621141;0.028451907492
416;2.5774430392;2.8619621141;0.028451907492
417;2.5774430392;2.8619621141;0.028451907492
418;2.5774430392;2.8619621141;0.028451907492
419;2.8619621142;2.8619621141;0.0
420;2.8619621142;2.8619621141;0.0
421;2.5774430392;2.8619621141;0.028451907492
422;2.5774430392;2.8619621141;0.028451907492
423;2.8619621142;2.8619621141;0.0
424;2.8619621142;2.8619621141;0.0
425;2.5774430392;2.8619621141;0.028451907492
426;2.5774430392;2.8619621141;0.028451907492
427;3.5041869504;3.5041869505;0.0
428;2.5774430392;2.8619621141;0.028451907492
429;3.5041869504;3.5041869505;0.0
430;2.5773942374;2.8619133123;0.028451907492
431;3.5041869504;3.5041869505;0.0
432;3.5041869504;3.5041869505;0.0
433;2.5773942374;2.8619133123;0.028451907492
434;2.5772776444;2.8619133123;0.028463566795
435;3.5041869504;3.5041869505;0.0
436;2.5772776444;2.8619133123;0.028463566795
437;3.5041869504;3.5041869505;0.0
438;2.5772776444;2.8619133123;0.028463566795
439;3.5041869504;3.5041869505;0.0
440;2.5772776444;2.8619133123;0.028463566795
441;3.5041869504;3.5041869505;0.0
442;2.5772776444;2.8619133123;0.028463566795
443;3.5041869504;3.5041869505;0.0
444;2.5772776444;2.8619133123;0.028463566795
445;3.5041869504;3.5041869505;0.0
446;2.5772776444;2.8619133123;0.028463566795
447;3.5041869504;3.5041869505;0.0
448;2.5772776444;2.8619133123;0.028463566795
449;3.5041869504;3.5041869505;0.0
450;2.5772776444;2.8619133123;0.028463566795
451;3.5041869504;3.5041869505;0.0
452;3.5041869504;3.5041869505;0.0
453;2.5772776444;2.8619133123;0.028463566795
454;2.5772776444;2.8619133123;0.028463566795
455;3.5041869504;3.5041869505;0.0
456;2.5772776444;2.8619133123;0.028463566795
457;3.4583273498;3.5041869505;0.004585960074
458;2.5772776444;2.8619133123;0.028463566795
459;3.2195512826;3.5041869505;0.028463566795
460;3.2195512826;3.5041869505;0.028463566795
461;3.2195512826;3.5041869505;0.028463566795
462;3.2195512826;3.5041869505;0.028463566795
463;3.2195512826;3.5041869505;0.028463566795
464;3.2195512826;3.5041869505;0.028463566795
465;3.2195512826;3.5041869505;0.028463566795
466;3.2195512826;3.5041869505;0.028463566795
467;3.2195512826;3.5041869505;0.028463566795
468;3.2195512826;3.5041869505;0.028463566795
469;3.2195512826;3.5041869505;0.028463566795
470;3.2195512826;3.5041869505;0.028463566795
471;3.2195512826;3.5041869505;0.028463566795
472;3.2195512826;3.5041869505;0.028463566795
473;3.2195512826;3.5041869505;0.028463566795
474;3.2195512826;3.5041869505;0.028463566795
475;3.2195512826;3.5041869505;0.028463566795
476;2.8619621142;2.8619621141;0.0
477;2.8619621142;2.8619621141;0.0
478;2.8619621142;2.8619621141;0.0
479;2.5774430392;2.8619621141;0.028451907492
480;2.5774430392;2.8619621141;0.028451907492
481;2.5774430392;2.8619621141;0.028451907492
482;2.5774430392;2.8619621141;0.028451907492
483;2.5774430392;2.8619621141;0.028451907492
484;2.5774430392;2.8619621141;0.028451907492
485;2.5774430392;2.8619621141;0.028451907492
486;2.5774430392;2.8619621141;0.028451907492
487;2.8619621142;2.8619621141;0.0
488;2.8619621142;2.8619621141;0.0
489;2.5774430392;2.8619621141;0.028451907492
490;3.2196678756;3.5041869505;0.028451907492
491;2.8619621142;2.8619621141;0.0
492;2.8619621142;2.8619621141;0.0
493;3.2196678756;3.5041869505;0.028451907492
494;3.2196678756;3.5041869505;0.028451907492
495;3.5041869504;3.5041869505;0.0
496;3.2196678756;3.5041869505;0.028451907492
497;3.5041869504;3.5041869505;0.0
498;2.5773942374;2.8619133123;0.028451907492
499;3.5041869504;3.5041869505;0.0
500;3.5041869504;3.5041869505;0.0
501;2.5773942374;2.8619133123;0.028451907492
502;2.5773942374;2.8619133123;0.028451907492
503;3.5041869504;3.5041869505;0.0
504;2.5772776444;2.8619133123;0.028463566795
505;3.5041869504;3.5041869505;0.0
506;2.5772776444;2.8619133123;0.028463566795
507;3.5041869504;3.5041869505;0.0
508;2.5772776444;2.8619133123;0.028463566795
509;3.5041869504;3.5041869505;0.0
510;2.5772776444;2.8619133123;0.028463566795
511;3.5041869504;3.5041869505;0.0
512;2.5772776444;2.8619133123;0.028463566795
513;3.5041869504;3.5041869505;0.0
514;2.5772776444;2.8619133123;0.028463566795
515;3.5041869504;3.5041869505;0.0
516;2.5772776444;2.8619133123;0.028463566795
517;3.5041869504;3.5041869505;0.0
518;2.5772776444;2.8619133123;0.028463566795
519;3.5041869504;3.5041869505;0.0
520;3.5041869504;3.5041869505;0.0
521;2.5772776444;2.8619133123;0.028463566795
522;2.5772776444;2.8619133123;0.028463566795
523;3.5041869504;3.5041869505;0.0
524;2.5772776444;2.8619133123;0.028463566795
525;3.5041869504;3.5041869505;0.0
526;2.5772776444;2.8619133123;0.028463566795
527;3.5041869504;3.5041869505;0.0
528;3.2195512826;3.5041869505;0.028463566795
529;3.2195512826;3.5041869505;0.028463566795
530;2.5772776444;2.8619133123;0.028463566795
531;3.2195512826;3.5041869505;0.028463566795
532;3.2195512826;3.5041869505;0.028463566795
533;3.2195512826;3.5041869505;0.028463566795
534;3.2195512826;3.5041869505;0.028463566795
535;3.2195512826;3.5041869505;0.028463566795
536;3.2195512826;3.5041869505;0.028463566795
537;3.2195512826;3.5041869505;0.028463566795
538;3.2195512826;3.5041869505;0.028463566795
539;3.2195512826;3.5041869505;0.028463566795
540;3.2195512826;3.5041869505;0.028463566795
541;3.2195512826;3.5041869505;0.028463566795
542;3.2195512826;3.5041869505;0.028463566795
543;3.2195512826;3.5041869505;0.028463566795
544;2.8619621142;2.8619621141;0.0
545;2.8619621142;2.8619621141;0.0
546;2.8619621142;2.8619621141;0.0
547;2.8619621142;2.8619621141;0.0
548;2.5774430392;2.8619621141;0.028451907492
549;2.5774430392;2.8619621141;0.028451907492
550;2.5774430392;2.8619621141;0.028451907492
551;2.5774430392;2.8619621141;0.028451907492
552;2.5774430392;2.8619621141;0.028451907492
553;2.5774430392;2.8619621141;0.028451907492
554;2.5774430392;2.8619621141;0.028451907492
555;2.8619621142;2.8619621141;0.0
556;2.8619621142;2.8619621141;0.0
557;2.5774430392;2.8619621141;0.028451907492
558;3.2196678756;3.5041869505;0.028451907492
559;2.8619621142;2.8619621141;0.0
560;2.8619621142;2.8619621141;0.0
561;3.2196678756;3.5041869505;0.028451907492
562;3.2196678756;3.5041869505;0.028451907492
563;3.5041869504;3.5041869505;0.0
564;3.2196678756;3.5041869505;0.028451907492
565;3.5041869504;3.5041869505;0.0
566;3.2196678756;3.5041869505;0.028451907492
567;3.5041869504;3.5041869505;0.0
568;3.5041869504;3.5041869505;0.0
569;3.2196678756;3.5041869505;0.028451907492
570;2.5773942374;2.8619133123;0.028451907492
571;3.5041869504;3.5041869505;0.0
572;2.5772776444;2.8619133123;0.028463566795
573;3.5041869504;3.5041869505;0.0
574;2.5772776444;2.8619133123;0.028463566795
575;3.5041869504;3.5041869505;0.0
576;2.5772776444;2.8619133123;0.028463566795
577;3.5041869504;3.5041869505;0.0
578;2.5772776444;2.8619133123;0.028463566795
579;3.5041869504;3.5041869505;0.0
580;2.5772776444;2.8619133123;0.028463566795
581;3.5041869504;3.5041869505;0.0
582;2.5772776444;2.8619133123;0.028463566795
583;3.5041869504;3.5041869505;0.0
584;2.5772776444;2.8619133123;0.028463566795
585;3.5041869504;3.5041869505;0.0
586;2.5772776444;2.8619133123;0.028463566795
587;3.5041869504;3.5041869505;0.0
588;3.5041869504;3.5041869505;0.0
589;2.5772776444;2.8619133123;0.028463566795
590;2.5772776444;2.8619133123;0.028463566795
591;3.5041869504;3.5041869505;0.0
592;2.5772776444;2.8619133123;0.028463566795
593;3.5041869504;3.5041869505;0.0
594;2.5772776444;2.8619133123;0.028463566795
595;3.2196678756;3.5041869505;0.028451907492
596;3.2196678756;3.5041869505;0.028451907492
597;3.2195512826;3.5041869505;0.028463566795
598;2.5772776444;2.8619133123;0.028463566795
599;3.2195512826;3.5041869505;0.028463566795
600;3.2195512826;3.5041869505;0.028463566795
601;3.2195512826;3.5041869505;0.028463566795
602;3.2195512826;3.5041869505;0.028463566795
603;3.2195512826;3.5041869505;0.028463566795
604;3.2195512826;3.5041869505;0.028463566795
605;3.2195512826;3.5041869505;0.028463566795
606;3.2195512826;3.5041869505;0.028463566795
607;3.2195512826;3.5041869505;0.028463566795
608;3.2195512826;3.5041869505;0.028463566795
609;3.2195512826;3.5041869505;0.028463566795
610;3.2195512826;3.5041869505;0.028463566795
611;3.2195512826;3.5041869505;0.028463566795
612;2.8619621142;2.8619621141;0.0
613;2.8619621142;2.8619621141;0.0
614;2.8619621142;2.8619621141;0.0
615;2.8619621142;2.8619621141;0.0
616;2.8619621142;2.8619621141;0.0
617;2.5774430392;2.8619621141;0.028451907492
618;2.5774430392;2.8619621141;0.028451907492
619;2.5774430392;2.8619621141;0.028451907492
620;2.5774430392;2.8619621141;0.028451907492
621;3.2196678756;3.5041869505;0.028451907492
622;3.2196678756;3.5041869505;0.028451907492
623;2.8619621142;2.8619621141;0.0
624;2.8619621142;2.8619621141;0.0
625;3.2196678756;3.5041869505;0.028451907492
626;3.2196678756;3.5041869505;0.028451907492
