;x;y;z;mean_curvature;kappa1;kappa2
37;19.17530059814453;5.0;1.0;0.17886971187;0.38619133123;-0.028451907492
38;4.0;6.0;0.0;0.19309810571;0.38619621141;0.0
39;4.0;6.0;1.0;0.19309810571;0.38619621141;0.0
40;20.0;6.0;0.0;0.17886971187;0.38619133123;-0.028451907492
41;20.0;6.0;1.0;0.17886971187;0.38619133123;-0.028451907492
42;3.2697699069976807;7.0;1.0;0.19309810571;0.38619621141;0.0
43;3.2697699069976807;7.0;0.0;0.19309810571;0.38619621141;0.0
44;20.730199813842773;7.0;0.0;0.17886971187;0.38619133123;-0.028451907492
45;20.730199813842773;7.0;1.0;0.17886971187;0.38619133123;-0.028451907492
46;3.0;7.620790004730225;0.0;0.19309810571;0.38619621141;0.0
47;3.0;7.620790004730225;1.0;0.19309810571;0.38619621141;0.0
48;2.7802700996398926;8.0;1.0;0.19309810571;0.38619621141;0.0
49;2.7802700996398926;8.0;0.0;0.19309810571;0.38619621141;0.0
50;21.0;7.620790004730225;1.0;0.17886971187;0.38619133123;-0.028451907492
51;21.0;7.620790004730225;0.0;0.17886971187;0.38619133123;-0.028451907492
52;21.21969985961914;8.0;0.0;0.17886971187;0.38619133123;-0.028451907492
53;21.21969985961914;8.0;1.0;0.17886971187;0.38619133123;-0.028451907492
54;2.3694798946380615;9.0;0.0;0.22520934752;0.45041869505;0.0
55;2.3694798946380615;9.0;1.0;0.22520934752;0.45041869505;0.0
56;21.63050079345703;9.0;0.0;0.17886971187;0.38619133123;-0.028451907492
57;21.63050079345703;9.0;1.0;0.17886971187;0.38619133123;-0.028451907492
58;2.145940065383911;10.0;0.0;0.22520934752;0.45041869505;0.0
59;2.145940065383911;10.0;1.0;0.22520934752;0.45041869505;0.0
60;21.85409927368164;10.0;0.0;0.17886971187;0.38619133123;-0.028451907492
61;21.85409927368164;10.0;1.0;0.17886971187;0.38619133123;-0.028451907492
62;2.034060001373291;11.0;0.0;0.22520934752;0.45041869505;0.0
63;2.034060001373291;11.0;1.0;0.22520934752;0.45041869505;0.0
64;21.965900421142578;11.0;0.0;0.17886971187;0.38619133123;-0.028451907492
65;21.965900421142578;11.0;1.0;0.17886971187;0.38619133123;-0.028451907492
66;2.0;12.0;0.0;0.22520934752;0.45041869505;0.0
67;2.0;12.0;1.0;0.22520934752;0.45041869505;0.0
68;22.0;12.0;0.0;0.17886388222;0.38619133123;-0.028463566795
69;22.0;12.0;1.0;0.17886971187;0.38619133123;-0.028451907492
70;2.034060001373291;13.0;0.0;0.22520934752;0.45041869505;0.0
71;2.034060001373291;13.0;1.0;0.22520934752;0.45041869505;0.0
72;21.965900421142578;13.0;0.0;0.17886388222;0.38619133123;-0.028463566795
73;21.965900421142578;13.0;1.0;0.17886388222;0.38619133123;-0.028463566795
74;2.145940065383911;14.0;0.0;0.22520934752;0.45041869505;0.0
75;2.145940065383911;14.0;1.0;0.22520934752;0.45041869505;0.0
76;21.85409927368164;14.0;0.0;0.17886388222;0.38619133123;-0.028463566795
77;21.85409927368164;14.0;1.0;0.17886388222;0.38619133123;-0.028463566795
78;2.3694798946380615;15.0;0.0;0.22520934752;0.45041869505;0.0
79;2.3694798946380615;15.0;1.0;0.22520934752;0.45041869505;0.0
80;21.63050079345703;15.0;0.0;0.17886388222;0.38619133123;-0.028463566795
81;21.63050079345703;15.0;1.0;0.17886388222;0.38619133123;-0.028463566795
82;2.7802700996398926;16.0;0.0;0.22520934752;0.45041869505;0.0
83;2.7802700996398926;16.0;1.0;0.22520934752;0.45041869505;0.0
84;21.21969985961914;16.0;0.0;0.1788614457;0.3861864582;-0.028463566795
85;21.21969985961914;16.0;1.0;0.1788614457;0.3861864582;-0.028463566795
86;3.0;16.379199981689453;1.0;0.22520934752;0.45041869505;0.0
87;3.0;16.379199981689453;0.0;0.22520934752;0.45041869505;0.0
88;3.2697699069976807;17.0;0.0;0.22520934752;0.45041869505;0.0
89;3.2697699069976807;17.0;1.0;0.22520934752;0.45041869505;0.0
90;21.0;16.379199981689453;0.0;0.1788614457;0.3861864582;-0.028463566795
91;20.730199813842773;17.0;1.0;0.1788614457;0.3861864582;-0.028463566795
92;21.0;16.379199981689453;1.0;0.1788614457;0.3861864582;-0.028463566795
93;20.730199813842773;17.0;0.0;0.1788614457;0.3861864582;-0.028463566795
94;4.0;18.0;1.0;0.22520934752;0.45041869505;0.0
95;4.0;18.0;0.0;0.22520934752;0.45041869505;0.0
96;20.0;18.0;0.0;0.1788614457;0.3861864582;-0.028463566795
97;20.0;18.0;1.0;0.1788614457;0.3861864582;-0.028463566795
98;4.824649810791016;19.0;0.0;0.22520934752;0.45041869505;0.0
99;4.824649810791016;19.0;1.0;0.22520934752;0.45041869505;0.0
100;19.17530059814453;19.0;0.0;0.1788614457;0.3861864582;-0.028463566795
101;19.17530059814453;19.0;1.0;0.1788614457;0.3861864582;-0.028463566795
102;5.0;19.17530059814453;1.0;0.22520934752;0.45041869505;0.0
103;5.0;19.17530059814453;0.0;0.22520934752;0.45041869505;0.0
104;6.0;20.0;0.0;0.21097756413;0.45041869505;-0.028463566795
105;6.0;20.0;1.0;0.21097756413;0.45041869505;-0.028463566795
106;18.0;20.0;0.0;0.1788614457;0.3861864582;-0.028463566795
107;18.0;20.0;1.0;0.1788614457;0.3861864582;-0.028463566795
108;19.0;19.17530059814453;0.0;0.1788614457;0.3861864582;-0.028463566795
109;19.0;19.17530059814453;1.0;0.1788614457;0.3861864582;-0.028463566795
110;7.0;20.730199813842773;1.0;0.21097756413;0.45041869505;-0.028463566795
111;7.0;20.730199813842773;0.0;0.21097756413;0.45041869505;-0.028463566795
112;7.620790004730225;21.0;0.0;0.21097756413;0.45041869505;-0.028463566795
113;7.620790004730225;21.0;1.0;0.21097756413;0.45041869505;-0.028463566795
114;17.0;20.730199813842773;0.0;0.1788614457;0.3861864582;-0.028463566795
115;16.379199981689453;21.0;1.0;0.1788614457;0.3861864582;-0.028463566795
116;17.0;20.730199813842773;1.0;0.1788614457;0.3861864582;-0.028463566795
117;16.379199981689453;21.0;0.0;0.1788614457;0.3861864582;-0.028463566795
118;8.0;21.21969985961914;1.0;0.21097756413;0.45041869505;-0.028463566795
119;8.0;21.21969985961914;0.0;0.21097756413;0.45041869505;-0.028463566795
120;9.0;21.63050079345703;0.0;0.21097756413;0.45041869505;-0.028463566795
121;9.0;21.63050079345703;1.0;0.21097756413;0.45041869505;-0.028463566795
122;10.0;21.85409927368164;0.0;0.21097756413;0.45041869505;-0.028463566795
123;10.0;21.85409927368164;1.0;0.21097756413;0.45041869505;-0.028463566795
124;11.0;21.965900421142578;0.0;0.21097756413;0.45041869505;-0.028463566795
125;11.0;21.965900421142578;1.0;0.21097756413;0.45041869505;-0.028463566795
126;12.0;22.0;0.0;0.21097756413;0.45041869505;-0.028463566795
127;12.0;22.0;1.0;0.21097756413;0.45041869505;-0.028463566795
128;13.0;21.965900421142578;0.0;0.21097756413;0.45041869505;-0.028463566795
129;13.0;21.965900421142578;1.0;0.21097756413;0.45041869505;-0.028463566795
130;14.0;21.85409927368164;0.0;0.21097756413;0.45041869505;-0.028463566795
131;14.0;21.85409927368164;1.0;0.21097756413;0.45041869505;-0.028463566795
132;15.0;21.63050079345703;0.0;0.21097756413;0.45041869505;-0.028463566795
133;15.0;21.63050079345703;1.0;0.21097756413;0.45041869505;-0.028463566795
134;16.0;21.21969985961914;0.0;0.1788614457;0.3861864582;-0.028463566795
135;16.0;21.21969985961914;1.0;0.1788614457;0.3861864582;-0.028463566795
136;8.0;2.7802700996398926;2.0;0.19309810571;0.38619621141;0.0
137;7.620790004730225;3.0;2.0;0.19309810571;0.38619621141;0.0
138;9.0;2.3694798946380615;2.0;0.19309810571;0.38619621141;0.0
139;10.0;2.145940065383911;2.0;0.19309810571;0.38619621141;0.0
140;11.0;2.034060001373291;2.0;0.19309810571;0.38619621141;0.0
141;12.0;2.0;2.0;0.19309810571;0.38619621141;0.0
142;13.0;2.034060001373291;2.0;0.17887215196;0.38619621141;-0.028451907492
143;14.0;2.145940065383911;2.0;0.17887215196;0.38619621141;-0.028451907492
144;15.0;2.3694798946380615;2.0;0.17887215196;0.38619621141;-0.028451907492
145;16.0;2.7802700996398926;2.0;0.17886971187;0.38619133123;-0.028451907492
146;16.379199981689453;3.0;2.0;0.17886971187;0.38619133123;-0.028451907492
147;7.0;3.2697699069976807;2.0;0.19309810571;0.38619621141;0.0
148;6.0;4.0;2.0;0.19309810571;0.38619621141;0.0
149;17.0;3.2697699069976807;2.0;0.17886971187;0.38619133123;-0.028451907492
150;18.0;4.0;2.0;0.17886971187;0.38619133123;-0.028451907492
151;5.0;4.824649810791016;2.0;0.19309810571;0.38619621141;0.0
152;4.824649810791016;5.0;2.0;0.19309810571;0.38619621141;0.0
153;19.0;4.824649810791016;2.0;0.17886971187;0.38619133123;-0.028451907492
154;19.17530059814453;5.0;2.0;0.17886971187;0.38619133123;-0.028451907492
155;4.0;6.0;2.0;0.19309810571;0.38619621141;0.0
156;20.0;6.0;2.0;0.17886971187;0.38619133123;-0.028451907492
157;3.2697699069976807;7.0;2.0;0.19309810571;0.38619621141;0.0
158;20.730199813842773;7.0;2.0;0.17886971187;0.38619133123;-0.028451907492
159;3.0;7.620790004730225;2.0;0.19309810571;0.38619621141;0.0
160;2.7802700996398926;8.0;2.0;0.19309810571;0.38619621141;0.0
161;21.0;7.620790004730225;2.0;0.17886971187;0.38619133123;-0.028451907492
162;21.21969985961914;8.0;2.0;0.17886971187;0.38619133123;-0.028451907492
163;2.3694798946380615;9.0;2.0;0.22520934752;0.45041869505;0.0
164;21.63050079345703;9.0;2.0;0.17886971187;0.38619133123;-0.028451907492
165;2.145940065383911;10.0;2.0;0.22520934752;0.45041869505;0.0
166;21.85409927368164;10.0;2.0;0.17886971187;0.38619133123;-0.028451907492
167;2.034060001373291;11.0;2.0;0.22520934752;0.45041869505;0.0
168;21.965900421142578;11.0;2.0;0.17886971187;0.38619133123;-0.028451907492
169;2.0;12.0;2.0;0.22520934752;0.45041869505;0.0
170;22.0;12.0;2.0;0.17886971187;0.38619133123;-0.028451907492
171;2.034060001373291;13.0;2.0;0.22520934752;0.45041869505;0.0
172;21.965900421142578;13.0;2.0;0.17886388222;0.38619133123;-0.028463566795
173;2.145940065383911;14.0;2.0;0.22520934752;0.45041869505;0.0
174;21.85409927368164;14.0;2.0;0.17886388222;0.38619133123;-0.028463566795
175;2.3694798946380615;15.0;2.0;0.22520934752;0.45041869505;0.0
176;21.63050079345703;15.0;2.0;0.17886388222;0.38619133123;-0.028463566795
177;2.7802700996398926;16.0;2.0;0.22520934752;0.45041869505;0.0
178;21.21969985961914;16.0;2.0;0.1788614457;0.3861864582;-0.028463566795
179;3.0;16.379199981689453;2.0;0.22520934752;0.45041869505;0.0
180;3.2697699069976807;17.0;2.0;0.22520934752;0.45041869505;0.0
181;20.730199813842773;17.0;2.0;0.1788614457;0.3861864582;-0.028463566795
182;21.0;16.379199981689453;2.0;0.1788614457;0.3861864582;-0.028463566795
183;4.0;18.0;2.0;0.22520934752;0.45041869505;0.0
184;20.0;18.0;2.0;0.1788614457;0.3861864582;-0.028463566795
185;4.824649810791016;19.0;2.0;0.22520934752;0.45041869505;0.0
186;19.17530059814453;19.0;2.0;0.1788614457;0.3861864582;-0.028463566795
187;5.0;19.17530059814453;2.0;0.22520934752;0.45041869505;0.0
188;6.0;20.0;2.0;0.22520934752;0.45041869505;0.0
189;18.0;20.0;2.0;0.1788614457;0.3861864582;-0.028463566795
190;19.0;19.17530059814453;2.0;0.1788614457;0.3861864582;-0.028463566795
191;7.0;20.730199813842773;2.0;0.21097756413;0.45041869505;-0.028463566795
192;7.620790004730225;21.0;2.0;0.21097756413;0.45041869505;-0.028463566795
193;16.379199981689453;21.0;2.0;0.1788614457;0.3861864582;-0.028463566795
194;17.0;20.730199813842773;2.0;0.1788614457;0.3861864582;-0.028463566795
195;8.0;21.21969985961914;2.0;0.21097756413;0.45041869505;-0.028463566795
196;9.0;21.63050079345703;2.0;0.21097756413;0.45041869505;-0.028463566795
197;10.0;21.85409927368164;2.0;0.21097756413;0.45041869505;-0.028463566795
198;11.0;21.965900421142578;2.0;0.21097756413;0.45041869505;-0.028463566795
199;12.0;22.0;2.0;0.21097756413;0.45041869505;-0.028463566795
200;13.0;21.965900421142578;2.0;0.21097756413;0.45041869505;-0.028463566795
201;14.0;21.85409927368164;2.0;0.21097756413;0.45041869505;-0.028463566795
202;15.0;21.63050079345703;2.0;0.21097756413;0.45041869505;-0.028463566795
203;16.0;21.21969985961914;2.0;0.1788614457;0.3861864582;-0.028463566795
204;8.0;2.7802700996398926;3.0;0.19309810571;0.38619621141;0.0
205;7.620790004730225;3.0;3.0;0.19309810571;0.38619621141;0.0
206;9.0;2.3694798946380615;3.0;0.19309810571;0.38619621141;0.0
207;10.0;2.145940065383911;3.0;0.19309810571;0.38619621141;0.0
208;11.0;2.034060001373291;3.0;0.19309810571;0.38619621141;0.0
209;12.0;2.0;3.0;0.19309810571;0.38619621141;0.0
210;13.0;2.034060001373291;3.0;0.17887215196;0.38619621141;-0.028451907492
211;14.0;2.145940065383911;3.0;0.17887215196;0.38619621141;-0.028451907492
212;15.0;2.3694798946380615;3.0;0.17887215196;0.38619621141;-0.028451907492
213;16.0;2.7802700996398926;3.0;0.17886971187;0.38619133123;-0.028451907492
214;16.379199981689453;3.0;3.0;0.17886971187;0.38619133123;-0.028451907492
215;7.0;3.2697699069976807;3.0;0.19309810571;0.38619621141;0.0
216;6.0;4.0;3.0;0.19309810571;0.38619621141;0.0
217;17.0;3.2697699069976807;3.0;0.17886971187;0.38619133123;-0.028451907492
218;18.0;4.0;3.0;0.17886971187;0.38619133123;-0.028451907492
219;5.0;4.824649810791016;3.0;0.19309810571;0.38619621141;0.0
220;4.824649810791016;5.0;3.0;0.19309810571;0.38619621141;0.0
221;19.0;4.824649810791016;3.0;0.17886971187;0.38619133123;-0.028451907492
222;19.17530059814453;5.0;3.0;0.17886971187;0.38619133123;-0.028451907492
223;4.0;6.0;3.0;0.19309810571;0.38619621141;0.0
224;20.0;6.0;3.0;0.17886971187;0.38619133123;-0.028451907492
225;3.2697699069976807;7.0;3.0;0.19309810571;0.38619621141;0.0
226;20.730199813842773;7.0;3.0;0.17886971187;0.38619133123;-0.028451907492
227;3.0;7.620790004730225;3.0;0.19309810571;0.38619621141;0.0
228;2.7802700996398926;8.0;3.0;0.19309810571;0.38619621141;0.0
229;21.0;7.620790004730225;3.0;0.17886971187;0.38619133123;-0.028451907492
230;21.21969985961914;8.0;3.0;0.17886971187;0.38619133123;-0.028451907492
231;2.3694798946380615;9.0;3.0;0.19309810571;0.38619621141;0.0
232;21.63050079345703;9.0;3.0;0.17886971187;0.38619133123;-0.028451907492
233;2.145940065383911;10.0;3.0;0.22520934752;0.45041869505;0.0
234;21.85409927368164;10.0;3.0;0.17886971187;0.38619133123;-0.028451907492
235;2.034060001373291;11.0;3.0;0.22520934752;0.45041869505;0.0
236;21.965900421142578;11.0;3.0;0.17886971187;0.38619133123;-0.028451907492
237;2.0;12.0;3.0;0.22520934752;0.45041869505;0.0
238;22.0;12.0;3.0;0.17886971187;0.38619133123;-0.028451907492
239;2.034060001373291;13.0;3.0;0.22520934752;0.45041869505;0.0
240;21.965900421142578;13.0;3.0;0.17886388222;0.38619133123;-0.028463566795
241;2.145940065383911;14.0;3.0;0.22520934752;0.45041869505;0.0
242;21.85409927368164;14.0;3.0;0.17886388222;0.38619133123;-0.028463566795
243;2.3694798946380615;15.0;3.0;0.22520934752;0.45041869505;0.0
244;21.63050079345703;15.0;3.0;0.17886388222;0.38619133123;-0.028463566795
245;2.7802700996398926;16.0;3.0;0.22520934752;0.45041869505;0.0
246;21.21969985961914;16.0;3.0;0.1788614457;0.3861864582;-0.028463566795
247;3.0;16.379199981689453;3.0;0.22520934752;0.45041869505;0.0
248;3.2697699069976807;17.0;3.0;0.22520934752;0.45041869505;0.0
249;20.730199813842773;17.0;3.0;0.1788614457;0.3861864582;-0.028463566795
250;21.0;16.379199981689453;3.0;0.1788614457;0.3861864582;-0.028463566795
251;4.0;18.0;3.0;0.22520934752;0.45041869505;0.0
252;20.0;18.0;3.0;0.1788614457;0.3861864582;-0.028463566795
253;4.824649810791016;19.0;3.0;0.22520934752;0.45041869505;0.0
254;19.17530059814453;19.0;3.0;0.1788614457;0.3861864582;-0.028463566795
255;5.0;19.17530059814453;3.0;0.22520934752;0.45041869505;0.0
256;6.0;20.0;3.0;0.22520934752;0.45041869505;0.0
257;18.0;20.0;3.0;0.1788614457;0.3861864582;-0.028463566795
258;19.0;19.17530059814453;3.0;0.1788614457;0.3861864582;-0.028463566795
259;7.0;20.730199813842773;3.0;0.22291636749;0.45041869505;-0.004585960074
260;7.620790004730225;21.0;3.0;0.22291636749;0.45041869505;-0.004585960074
261;16.379199981689453;21.0;3.0;0.1788614457;0.3861864582;-0.028463566795
262;17.0;20.730199813842773;3.0;0.1788614457;0.3861864582;-0.028463566795
263;8.0;21.21969985961914;3.0;0.21097756413;0.45041869505;-0.028463566795
264;9.0;21.63050079345703;3.0;0.21097756413;0.45041869505;-0.028463566795
265;10.0;21.85409927368164;3.0;0.21097756413;0.45041869505;-0.028463566795
266;11.0;21.965900421142578;3.0;0.21097756413;0.45041869505;-0.028463566795
267;12.0;22.0;3.0;0.21097756413;0.45041869505;-0.028463566795
268;13.0;21.965900421142578;3.0;0.21097756413;0.45041869505;-0.028463566795
269;14.0;21.85409927368164;3.0;0.21097756413;0.45041869505;-0.028463566795
270;15.0;21.63050079345703;3.0;0.17886388222;0.38619133123;-0.028463566795
271;16.0;21.21969985961914;3.0;0.1788614457;0.3861864582;-0.028463566795
272;8.0;2.7802700996398926;4.0;0.19309810571;0.38619621141;0.0
273;7.620790004730225;3.0;4.0;0.19309810571;0.38619621141;0.0
274;9.0;2.3694798946380615;4.0;0.19309810571;0.38619621141;0.0
275;10.0;2.145940065383911;4.0;0.19309810571;0.38619621141;0.0
276;11.0;2.034060001373291;4.0;0.19309810571;0.38619621141;0.0
277;12.0;2.0;4.0;0.19309810571;0.38619621141;0.0
278;13.0;2.034060001373291;4.0;0.19309810571;0.38619621141;0.0
279;14.0;2.145940065383911;4.0;0.17887215196;0.38619621141;-0.028451907492
280;15.0;2.3694798946380615;4.0;0.17887215196;0.38619621141;-0.028451907492
281;16.0;2.7802700996398926;4.0;0.17886971187;0.38619133123;-0.028451907492
282;16.379199981689453;3.0;4.0;0.17886971187;0.38619133123;-0.028451907492
283;7.0;3.2697699069976807;4.0;0.19309810571;0.38619621141;0.0
284;6.0;4.0;4.0;0.19309810571;0.38619621141;0.0
285;17.0;3.2697699069976807;4.0;0.17886971187;0.38619133123;-0.028451907492
286;18.0;4.0;4.0;0.17886971187;0.38619133123;-0.028451907492
287;5.0;4.824649810791016;4.0;0.19309810571;0.38619621141;0.0
288;4.824649810791016;5.0;4.0;0.19309810571;0.38619621141;0.0
289;19.0;4.824649810791016;4.0;0.17886971187;0.38619133123;-0.028451907492
290;19.17530059814453;5.0;4.0;0.17886971187;0.38619133123;-0.028451907492
291;4.0;6.0;4.0;0.19309810571;0.38619621141;0.0
292;20.0;6.0;4.0;0.17886971187;0.38619133123;-0.028451907492
293;3.2697699069976807;7.0;4.0;0.19309810571;0.38619621141;0.0
294;20.730199813842773;7.0;4.0;0.17886971187;0.38619133123;-0.028451907492
295;3.0;7.620790004730225;4.0;0.19309810571;0.38619621141;0.0
296;2.7802700996398926;8.0;4.0;0.19309810571;0.38619621141;0.0
297;21.0;7.620790004730225;4.0;0.17886971187;0.38619133123;-0.028451907492
298;21.21969985961914;8.0;4.0;0.17886971187;0.38619133123;-0.028451907492
299;2.3694798946380615;9.0;4.0;0.19309810571;0.38619621141;0.0
300;21.63050079345703;9.0;4.0;0.17886971187;0.38619133123;-0.028451907492
301;2.145940065383911;10.0;4.0;0.22520934752;0.45041869505;0.0
302;21.85409927368164;10.0;4.0;0.17886971187;0.38619133123;-0.028451907492
303;2.034060001373291;11.0;4.0;0.22520934752;0.45041869505;0.0
304;21.965900421142578;11.0;4.0;0.17886971187;0.38619133123;-0.028451907492
305;2.0;12.0;4.0;0.22520934752;0.45041869505;0.0
306;22.0;12.0;4.0;0.17886971187;0.38619133123;-0.028451907492
307;2.034060001373291;13.0;4.0;0.22520934752;0.45041869505;0.0
308;21.965900421142578;13.0;4.0;0.17886971187;0.38619133123;-0.028451907492
309;2.145940065383911;14.0;4.0;0.22520934752;0.45041869505;0.0
310;21.85409927368164;14.0;4.0;0.17886388222;0.38619133123;-0.028463566795
311;2.3694798946380615;15.0;4.0;0.22520934752;0.45041869505;0.0
312;21.63050079345703;15.0;4.0;0.17886388222;0.38619133123;-0.028463566795
313;2.7802700996398926;16.0;4.0;0.22520934752;0.45041869505;0.0
314;21.21969985961914;16.0;4.0;0.1788614457;0.3861864582;-0.028463566795
315;3.0;16.379199981689453;4.0;0.22520934752;0.45041869505;0.0
316;3.2697699069976807;17.0;4.0;0.22520934752;0.45041869505;0.0
317;20.730199813842773;17.0;4.0;0.1788614457;0.3861864582;-0.028463566795
318;21.0;16.379199981689453;4.0;0.1788614457;0.3861864582;-0.028463566795
319;4.0;18.0;4.0;0.22520934752;0.45041869505;0.0
320;20.0;18.0;4.0;0.1788614457;0.3861864582;-0.028463566795
321;4.824649810791016;19.0;4.0;0.22520934752;0.45041869505;0.0
322;19.17530059814453;19.0;4.0;0.1788614457;0.3861864582;-0.028463566795
323;5.0;19.17530059814453;4.0;0.22520934752;0.45041869505;0.0
324;6.0;20.0;4.0;0.22520934752;0.45041869505;0.0
325;18.0;20.0;4.0;0.1788614457;0.3861864582;-0.028463566795
326;19.0;19.17530059814453;4.0;0.1788614457;0.3861864582;-0.028463566795
327;7.0;20.730199813842773;4.0;0.22520934752;0.45041869505;0.0
328;7.620790004730225;21.0;4.0;0.22520934752;0.45041869505;0.0
329;16.379199981689453;21.0;4.0;0.1788614457;0.3861864582;-0.028463566795
330;17.0;20.730199813842773;4.0;0.1788614457;0.3861864582;-0.028463566795
331;8.0;21.21969985961914;4.0;0.22520934752;0.45041869505;0.0
332;9.0;21.63050079345703;4.0;0.21097756413;0.45041869505;-0.028463566795
333;10.0;21.85409927368164;4.0;0.21097756413;0.45041869505;-0.028463566795
334;11.0;21.965900421142578;4.0;0.21097756413;0.45041869505;-0.028463566795
335;12.0;22.0;4.0;0.21097756413;0.45041869505;-0.028463566795
336;13.0;21.965900421142578;4.0;0.21097756413;0.45041869505;-0.028463566795
337;14.0;21.85409927368164;4.0;0.21097756413;0.45041869505;-0.028463566795
338;15.0;21.63050079345703;4.0;0.17886388222;0.38619133123;-0.028463566795
339;16.0;21.21969985961914;4.0;0.1788614457;0.3861864582;-0.028463566795
340;8.0;2.7802700996398926;5.0;0.19309810571;0.38619621141;0.0
341;7.620790004730225;3.0;5.0;0.19309810571;0.38619621141;0.0
342;9.0;2.3694798946380615;5.0;0.19309810571;0.38619621141;0.0
343;10.0;2.145940065383911;5.0;0.19309810571;0.38619621141;0.0
344;11.0;2.034060001373291;5.0;0.19309810571;0.38619621141;0.0
345;12.0;2.0;5.0;0.19309810571;0.38619621141;0.0
346;13.0;2.034060001373291;5.0;0.19309810571;0.38619621141;0.0
347;14.0;2.145940065383911;5.0;0.19309810571;0.38619621141;0.0
348;15.0;2.3694798946380615;5.0;0.17887215196;0.38619621141;-0.028451907492
349;16.0;2.7802700996398926;5.0;0.17886971187;0.38619133123;-0.028451907492
350;16.379199981689453;3.0;5.0;0.17886971187;0.38619133123;-0.028451907492
351;7.0;3.2697699069976807;5.0;0.19309810571;0.38619621141;0.0
352;6.0;4.0;5.0;0.19309810571;0.38619621141;0.0
353;17.0;3.2697699069976807;5.0;0.17886971187;0.38619133123;-0.028451907492
354;18.0;4.0;5.0;0.17886971187;0.38619133123;-0.028451907492
355;5.0;4.824649810791016;5.0;0.19309810571;0.38619621141;0.0
356;4.824649810791016;5.0;5.0;0.19309810571;0.38619621141;0.0
357;19.0;4.824649810791016;5.0;0.17886971187;0.38619133123;-0.028451907492
358;19.17530059814453;5.0;5.0;0.17886971187;0.38619133123;-0.028451907492
359;4.0;6.0;5.0;0.19309810571;0.38619621141;0.0
360;20.0;6.0;5.0;0.17886971187;0.38619133123;-0.028451907492
361;3.2697699069976807;7.0;5.0;0.19309810571;0.38619621141;0.0
362;20.730199813842773;7.0;5.0;0.17886971187;0.38619133123;-0.028451907492
363;3.0;7.620790004730225;5.0;0.19309810571;0.38619621141;0.0
364;2.7802700996398926;8.0;5.0;0.19309810571;0.38619621141;0.0
365;21.0;7.620790004730225;5.0;0.17886971187;0.38619133123;-0.028451907492
366;21.21969985961914;8.0;5.0;0.17886971187;0.38619133123;-0.028451907492
367;2.3694798946380615;9.0;5.0;0.19309810571;0.38619621141;0.0
368;21.63050079345703;9.0;5.0;0.17886971187;0.38619133123;-0.028451907492
