;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
89;0.0506328928725;1.67215676005;4.4119610786;0.00126578574503;214.778718074
90;0.0506328928725;1.67215676005;4.4119610786;0.00126578574503;214.778718074
91;0.0506328928628;1.67215676056;4.4119610786;0.00126578572562;214.778721353
92;0.0506328928628;1.67215676056;4.4119610786;0.00126578572562;214.778721353
93;0.0506328928628;1.67215676056;4.4119610786;0.00126578572562;214.778721353
94;0.0506328928478;1.67215676135;4.4119610786;0.00126578569569;214.778726408
95;0.0506328928478;1.67215676135;4.4119610786;0.00126578569569;214.778726408
96;0.0506328928478;1.67215676135;4.4119610786;0.00126578569569;214.778726408
97;0.0506328928776;1.67215675978;4.4119610786;0.00126578575518;214.77871636
98;0.0530004522228;0.962506389243;3.7862550616;0.00600090444557;46.0928783127
99;0.0530004522228;0.962506389243;3.7862550616;0.00600090444557;46.0928783127
100;0.0530004522228;0.962506389243;3.7862550616;0.00600090444557;46.0928783127
101;0.0530004521682;1.21570335621;3.7862550616;0.00600090433645;41.6203686967
102;0.0551090818699;1.13092426448;3.7862550616;0.0102181637398;24.8554551353
103;0.0551090818699;0.393308552631;3.7862550616;0.0102181637398;32.8117427208
104;0.0551090818699;0.393308552631;3.7862550616;0.0102181637398;32.8117427208
105;0.0569675319739;0.347854689092;3.7862550616;0.0139350639478;24.3265952124
106;0.0569675319739;0.347854689092;3.7862550616;0.0139350639478;24.3265952124
107;0.0569675319525;0.697468680241;3.1164344549;0.013935063905;16.6613736699
108;0.055109081957;0.491960558662;2.8268339634;0.0102181639141;22.3582640448
109;0.0551090818927;0.695623502444;2.8268339634;0.0102181637853;35.1681328481
110;0.0551090818927;0.427087089284;3.1228098671;0.0102181637853;35.1681328481
111;0.0530004521807;0.268091868874;3.1228098671;0.00600090436145;47.3033711344
112;0.0530004521807;0.823564650683;3.1154174507;0.00600090436145;37.3682254848
113;0.0530004522083;0.823564649735;3.1154174507;0.00600090441657;37.3682251508
114;0.05063289286;1.4425385129;3.6558782458;0.00126578571998;173.416420477
115;0.05063289286;1.4425385129;3.6558782458;0.00126578571998;173.416420477
116;0.0506328928409;1.45939413972;3.6558782458;0.00126578568188;172.067936555
117;0.0506328928409;1.45939413972;3.6558782458;0.00126578568188;172.067936555
118;0.0480028197024;1.03119735002;3.1154174507;-0.0039943605953;53.2102645853
119;0.0480028197024;0.167487067458;2.8268339634;-0.0039943605953;66.7450238841
120;0.048002819692;0.675742338535;3.3147876859;-0.00399436061593;66.7450235342
121;0.048002819692;1.81856415598;4.4119610786;-0.00399436061593;66.7450235342
122;0.048002819692;1.6149495762;4.2164795995;-0.00399436061593;66.7450235342
123;0.048002819698;1.16682534014;3.7862550616;-0.00399436060393;66.7450237376
124;0.048002819698;1.16682534014;3.7862550616;-0.00399436060393;66.7450237376
125;0.048002819698;1.81856415563;4.4119610786;-0.00399436060393;66.7450237376
126;0.048002819723;1.81856415416;4.4119610786;-0.00399436055391;66.7450245859
127;0.048002819723;1.16682533901;3.7862550616;-0.00399436055391;66.7450245859
128;0.048002819723;1.16682533901;3.7862550616;-0.00399436055391;66.7450245859
129;0.0506328928776;1.05427184205;3.7862550616;0.00126578575518;214.77871636
130;0.0506328928776;1.05427184205;3.7862550616;0.00126578575518;214.77871636
131;0.0506328928776;1.05427184205;3.7862550616;0.00126578575518;214.77871636
132;0.0506328928823;1.31930812294;3.7862550616;0.00126578576465;193.575199901
133;0.0530004521682;1.21570335621;3.7862550616;0.00600090433645;41.6203686967
134;0.0530004521682;1.21570335621;3.7862550616;0.00600090433645;41.6203686967
135;0.0530004521682;0.999999718848;3.7862550616;0.00600090433645;80.758891248
136;0.0551090820996;0.999999729606;3.7862550616;0.0102181641993;47.8406522959
137;0.0551090820996;1.1309242556;3.7862550616;0.0102181641993;24.8554540627
138;0.0551090820996;1.1309242556;3.7862550616;0.0102181641993;24.8554540627
139;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
140;0.0569675319525;0.697468680241;3.1164344549;0.013935063905;16.6613736699
141;0.0569675319525;0.697468680241;3.1164344549;0.013935063905;16.6613736699
142;0.055109081957;0.432871447008;3.1164344549;0.0102181639141;35.1681324174
143;0.055109081957;0.6956235028;2.8268339634;0.0102181639141;35.1681324174
144;0.053000452144;0.683513844666;2.8268339634;0.00600090428805;59.1804942924
145;0.0530004521807;0.683513844886;2.8268339634;0.00600090436145;59.1804935808
146;0.0530004521807;0.666474856928;4.2578341961;0.00600090436145;59.1804935808
147;0.0506328928583;0.383738871462;3.1154174507;0.00126578571666;276.825183588
148;0.05063289286;0.908833282235;3.1154174507;0.00126578571998;173.416420477
149;0.0480028196585;1.01341820657;3.1154174507;-0.00399436068306;53.6375904048
150;0.0480028196585;1.00044766289;3.1154174507;-0.00399436068306;53.9493412553
151;0.0480028196585;1.00044766289;3.1154174507;-0.00399436068306;53.9493412553
152;0.0480028197024;0.747634665509;3.1154174507;-0.0039943605953;60.0257776544
153;0.0451147525415;0.859511291276;3.1154174507;-0.00977049491705;23.9484763699
154;0.0451147525415;1.16122653191;3.1154174507;-0.00977049491705;21.1621674806
155;0.0451147527146;0.242224944875;2.8268339634;-0.00977049457072;26.695430561
156;0.0451147527146;1.30553687788;3.7862550616;-0.00977049457072;26.695430561
157;0.0451147527146;1.30553687788;3.7862550616;-0.00977049457072;26.695430561
158;0.0451147526845;1.30553687942;3.7862550616;-0.00977049463095;26.6954303903
159;0.0451147526845;1.30553687942;3.7862550616;-0.00977049463095;26.6954303903
160;0.0451147526845;1.30553687942;3.7862550616;-0.00977049463095;26.6954303903
161;0.0451147525606;1.30553688575;3.7862550616;-0.00977049487877;26.6954296878
162;0.0451147525606;1.30553688575;3.7862550616;-0.00977049487877;26.6954296878
163;0.0451147525606;1.30553688575;3.7862550616;-0.00977049487877;26.6954296878
164;0.0480028196961;1.16682534023;3.7862550616;-0.00399436060787;66.7450236708
165;0.0480028196961;1.44638326235;3.7862550616;-0.00399436060787;60.025766269
166;0.0480028196961;1.44638326235;3.7862550616;-0.00399436060787;60.025766269
167;0.0480028197415;0.999999689577;3.7862550616;-0.00399436051697;118.825307287
168;0.0506328928823;0.999999705702;3.7862550616;0.00126578576465;379.125184945
169;0.0506328928823;0.999999705702;3.7862550616;0.00126578576465;379.125184945
170;0.0530004522001;0.555117538715;4.2578341961;0.00600090440018;80.7588904009
171;0.0530004522001;0.999999718848;3.7862550616;0.00600090440018;80.7588904009
172;0.0530004522001;0.999999718848;3.7862550616;0.00600090440018;80.7588904009
173;0.0551090820996;0.999999729606;3.7862550616;0.0102181641993;47.8406522959
174;0.0551090820996;1.1309242556;3.7862550616;0.0102181641993;24.8554540627
175;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
176;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
177;0.0569675318507;0.697468683274;3.1164344549;0.0139350637014;16.6613738987
178;0.0569675318507;0.451372862898;3.1164344549;0.0139350637014;26.054465854
179;0.055109081957;0.432871447008;3.1164344549;0.0102181639141;35.1681324174
180;0.055109081957;0.999999729606;3.1164344549;0.0102181639141;41.2854582438
181;0.053000452144;0.666474858082;4.2578341961;0.00600090428805;59.1804942924
182;0.053000452144;0.666474858082;4.2578341961;0.00600090428805;59.1804942924
183;0.0506328928583;0.744398077592;4.2578341961;0.00126578571666;276.825183588
184;0.0506328928583;0.744398077592;4.2578341961;0.00126578571666;276.825183588
185;0.0480028196859;0.839973600362;4.2578341961;-0.0039943606282;86.4071247387
186;0.0480028196859;0.839973600362;4.2578341961;-0.0039943606282;86.4071247387
187;0.0480028196585;1.00044766289;3.1154174507;-0.00399436068306;53.9493412553
188;0.0451147526684;0.859511286043;3.1154174507;-0.00977049466313;23.9484770182
189;0.0451147526684;0.859511286043;3.1154174507;-0.00977049466313;23.9484770182
190;0.0451147525415;0.859511291276;3.1154174507;-0.00977049491705;23.9484763699
191;0.0451147525415;0.859511291276;3.1154174507;-0.00977049491705;23.9484763699
192;0.0451147525415;0.859511291276;3.1154174507;-0.00977049491705;23.9484763699
193;0.0419855344529;0.828819284964;3.7862550616;-0.0160289310942;19.2794306158
194;0.0419855344529;1.47737053905;3.7862550616;-0.0160289310942;15.8818527162
195;0.0419855344529;1.60711191548;3.7862550616;-0.0160289310942;15.2021740772
196;0.0419855345535;1.79699415284;3.7862550616;-0.016028930893;14.2074345119
197;0.0419855345535;1.79699415284;3.7862550616;-0.016028930893;14.2074345119
198;0.0419855345535;1.39086397845;3.7862550616;-0.016028930893;16.3350364815
199;0.0419855345004;1.47737053625;3.7862550616;-0.0160289309991;15.8818528163
200;0.0451147525606;1.60299099485;3.7862550616;-0.00977049487877;23.9484718916
201;0.0451147525606;1.60299099485;3.7862550616;-0.00977049487877;23.9484718916
202;0.0451147525575;1.60299099503;3.7862550616;-0.009770494885;23.9484718757
203;0.0451147525575;0.999999669705;3.7862550616;-0.009770494885;47.9868202167
204;0.0451147525575;0.999999669705;3.7862550616;-0.009770494885;47.9868202167
205;0.0480028197415;0.508800279838;4.2578341961;-0.00399436051697;118.825307287
206;0.0480028197415;0.508800279838;4.2578341961;-0.00399436051697;118.825307287
207;0.0480028197415;0.508800279838;4.2578341961;-0.00399436051697;118.825307287
208;0.0506328928508;0.534315139894;4.2578341961;0.00126578570168;379.125203757
209;0.0506328928508;0.534315139894;4.2578341961;0.00126578570168;379.125203757
210;0.0530004522001;0.999999718848;3.7862550616;0.00600090440018;80.7588904009
211;0.0530004522001;0.999999718848;3.7862550616;0.00600090440018;80.7588904009
212;0.0551090819367;0.999999729606;3.7862550616;0.0102181638734;47.8406537895
213;0.0551090819367;1.1309242619;3.7862550616;0.0102181638734;24.8554548233
214;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
215;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
216;0.0569675318507;0.697468683274;3.1164344549;0.0139350637014;16.6613738987
217;0.0569675318507;0.451372862898;3.1164344549;0.0139350637014;26.054465854
218;0.055109082011;0.999999729606;3.1164344549;0.010218164022;41.2854578183
219;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
220;0.053000452144;0.0767833037521;4.2578341961;0.00600090428805;69.5968973893
221;0.0506328928484;0.127132951517;4.2578341961;0.00126578569671;326.207826854
222;0.0506328928484;0.127132951517;4.2578341961;0.00126578569671;326.207826854
223;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
224;0.0480028196859;0.839973600362;4.2578341961;-0.0039943606282;86.4071247387
225;0.0480028196859;0.839973600362;4.2578341961;-0.0039943606282;86.4071247387
226;0.0451147526001;0.957761394546;4.2578341961;-0.00977049479979;34.7336639376
227;0.0451147526684;0.957761391581;4.2578341961;-0.00977049466313;34.7336644374
228;0.0451147526684;0.308361858408;3.1154174507;-0.00977049466313;34.7336644374
229;0.0419855339047;0.998102297436;3.1154174507;-0.0160289321907;14.20743607
230;0.0419855343264;0.998102277366;3.1154174507;-0.0160289313472;14.2074368702
231;0.0419855343264;0.0299279321501;3.1154174507;-0.0160289313472;19.2794302957
232;0.0419855343264;0.0299279321501;3.1154174507;-0.0160289313472;19.2794302957
233;0.0419855344529;0.828819284964;3.7862550616;-0.0160289310942;19.2794306158
234;0.0419855344529;0.828819284964;3.7862550616;-0.0160289310942;19.2794306158
235;0.0386491556759;1.59725472457;3.7862550616;-0.0227016886482;11.2397107147
236;0.0386491559283;1.59725470761;3.7862550616;-0.0227016881434;11.2397109869
237;0.0419855345535;1.39086397845;3.7862550616;-0.016028930893;16.3350364815
238;0.0419855345535;1.39086397845;3.7862550616;-0.016028930893;16.3350364815
239;0.0419855345004;1.39086398147;3.7862550616;-0.0160289309991;16.3350363667
240;0.0419855345004;1.79699415638;3.7862550616;-0.0160289309991;14.2074344111
241;0.0419855340872;1.7969941839;3.7862550616;-0.0160289318256;14.2074336271
242;0.0419855340872;0.999999645088;3.7862550616;-0.0160289318256;28.8600980757
243;0.0419855340872;0.438402484651;4.2578341961;-0.0160289318256;28.8600980757
244;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
245;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
246;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
247;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
248;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
249;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
250;0.0506328928508;0.534315139894;4.2578341961;0.00126578570168;379.125203757
251;0.0506328928446;0.999999705702;3.7862550616;0.00126578568916;379.125207497
252;0.0530004522225;0.999999718848;3.7862550616;0.00600090444503;80.7588898048
253;0.0530004522225;0.999999718848;3.7862550616;0.00600090444503;80.7588898048
254;0.0551090819367;1.1309242619;3.7862550616;0.0102181638734;24.8554548233
255;0.0551090819367;1.13092399153;3.7862547636;0.0102181638734;24.8554548233
256;0.0569675320264;1.06140692203;3.7862547636;0.0139350640528;18.492488426
257;0.0569675320368;0.697468677729;3.1164344549;0.0139350640736;16.6613734804
258;0.055109082011;0.999999729606;3.1164344549;0.010218164022;41.2854578183
259;0.055109082011;0.999999729606;3.1164344549;0.010218164022;41.2854578183
260;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
261;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
262;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
263;0.0506328928484;0.127132951517;4.2578341961;0.00126578569671;326.207826854
264;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
265;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
266;0.0451147526001;0.264996451734;4.2578341961;-0.00977049479979;41.1312762685
267;0.0451147526001;0.957761394546;4.2578341961;-0.00977049479979;34.7336639376
268;0.0451147526001;0.957761394546;4.2578341961;-0.00977049479979;34.7336639376
269;0.0419855340268;1.10367506362;4.2578341961;-0.0160289319463;20.7815871232
270;0.0419855339047;1.10367506974;4.2578341961;-0.0160289321907;20.7815867911
271;0.0419855339047;0.256813459492;3.1154174507;-0.0160289321907;20.7815867911
272;0.0386491561964;0.986691243811;3.7862547636;-0.0227016876073;13.3186533791
273;0.0386491554941;0.389922720884;4.2578341961;-0.0227016890117;20.0832540307
274;0.0419855340872;0.438402484651;4.2578341961;-0.0160289318256;28.8600980757
275;0.0419855340119;0.438402483643;4.2578341961;-0.0160289319762;28.8600977951
276;0.0419855340119;0.438402483643;4.2578341961;-0.0160289319762;28.8600977951
277;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
278;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
279;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
280;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
281;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
282;0.0506328928446;0.999999705702;3.7862550616;0.00126578568916;379.125207497
283;0.0506328928446;0.999999705702;3.7862550616;0.00126578568916;379.125207497
284;0.0530004522225;0.999999718848;3.7862550616;0.00600090444503;80.7588898048
285;0.0530004522225;0.999999718848;3.7862550616;0.00600090444503;80.7588898048
286;0.0551090818792;1.13092426412;3.7862550616;0.0102181637585;24.8554550918
287;0.0551090818792;1.13092399375;3.7862547636;0.0102181637585;24.8554550918
288;0.0569675320264;1.06140692203;3.7862547636;0.0139350640528;18.492488426
289;0.0569675320368;0.697468677729;3.1164344549;0.0139350640736;16.6613734804
290;0.0551090819779;0.999999729606;3.1164344549;0.0102181639558;41.2854580794
291;0.0551090819779;0.999999729606;3.1164344549;0.0102181639558;41.2854580794
292;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
293;0.053000452177;0.0767833030827;4.2578341961;0.00600090435395;69.596896636
294;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
295;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
296;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
297;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
298;0.0451147524482;0.264996455994;4.2578341961;-0.00977049510366;41.1312749582
299;0.0451147524482;0.264996455994;4.2578341961;-0.00977049510366;41.1312749582
300;0.0419855340268;0.359277743699;4.2578341961;-0.0160289319463;24.6812754006
301;0.0419855340268;0.359277743699;4.2578341961;-0.0160289319463;24.6812754006
302;0.0386491558401;1.28527425878;4.2578341961;-0.0227016883198;14.3792780855
303;0.0419855340119;0.438402483643;4.2578341961;-0.0160289319762;28.8600977951
304;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
305;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
306;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
307;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
308;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
309;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
310;0.0506328928446;0.534315139837;4.2578341961;0.00126578568916;379.125207497
311;0.0506328928446;0.999999705702;3.7862550616;0.00126578568916;379.125207497
312;0.0530004521392;0.999999718848;3.7862550616;0.00600090427847;80.7588920185
313;0.0530004521392;1.21570335743;3.7862550616;0.00600090427847;41.6203690891
314;0.0551090818792;1.13092399375;3.7862547636;0.0102181637585;24.8554550918
315;0.0551090818792;1.13092399375;3.7862547636;0.0102181637585;24.8554550918
316;0.0569675320264;1.06140692203;3.7862547636;0.0139350640528;18.492488426
317;0.0569675320368;0.724721040163;3.1164344549;0.0139350640736;16.4385542925
318;0.0569675320368;0.999999738427;3.1164344549;0.0139350640736;30.5401164656
319;0.0551090819779;0.999999729606;3.1164344549;0.0102181639558;41.2854580794
320;0.0530004522254;0.0767833020998;4.2578341961;0.00600090445071;69.5968955299
321;0.0530004522254;0.0767833020998;4.2578341961;0.00600090445071;69.5968955299
322;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
323;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
324;0.0480028197006;0.188888534382;4.2578341961;-0.0039943605989;102.056147661
325;0.0451147525003;0.264996454533;4.2578341961;-0.00977049499939;41.1312754078
326;0.0451147524482;0.264996455994;4.2578341961;-0.00977049510366;41.1312749582
327;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
328;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
329;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
330;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
331;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
332;0.0419855340231;0.438402483793;4.2578341961;-0.0160289319537;28.8600978369
333;0.045114752412;0.477355623973;4.2578341961;-0.00977049517591;47.9868187582
334;0.045114752412;0.477355623973;4.2578341961;-0.00977049517591;47.9868187582
335;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
336;0.0506328928472;0.534315139861;4.2578341961;0.00126578569439;379.125205936
337;0.0506328928472;0.999999705702;3.7862550616;0.00126578569439;379.125205936
338;0.0530004521392;0.999999718848;3.7862550616;0.00600090427847;80.7588920185
339;0.0530004521392;0.999999718848;3.7862550616;0.00600090427847;80.7588920185
340;0.0551090818792;1.13092399375;3.7862547636;0.0102181637585;24.8554550918
341;0.0569675317977;1.0614069303;3.7862547636;0.0139350635954;18.4924890002
342;0.0569675317977;1.0614069303;3.7862547636;0.0139350635954;18.4924890002
343;0.056967531636;0.724721052296;3.1164344549;0.013935063272;16.4385551806
344;0.0551090819779;0.999999729606;3.1164344549;0.0102181639558;41.2854580794
345;0.0530004522254;0.0767833020998;4.2578341961;0.00600090445071;69.5968955299
346;0.0530004522254;0.0767833020998;4.2578341961;0.00600090445071;69.5968955299
347;0.0506328928631;0.127132951189;4.2578341961;0.00126578572614;326.207819292
348;0.0506328928631;0.127132951189;4.2578341961;0.00126578572614;326.207819292
349;0.0480028197006;0.188888534382;4.2578341961;-0.0039943605989;102.056147661
350;0.0451147525003;0.264996454533;4.2578341961;-0.00977049499939;41.1312754078
351;0.0451147525003;0.264996454533;4.2578341961;-0.00977049499939;41.1312754078
352;0.0419855343309;0.359277733855;4.2578341961;-0.0160289313382;24.6812763749
353;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
354;0.0386491557684;0.476617039244;4.2578341961;-0.0227016884632;17.1327224341
355;0.0386491558233;0.38992272608;4.2578341961;-0.0227016883533;20.0832546422
356;0.0419855340231;0.438402483793;4.2578341961;-0.0160289319537;28.8600978369
