;x;y;z;mean_curvature;kappa1;kappa2
50;23.0;9.0;1.0;0.11203388125;0.38268339634;-0.15861563385
51;24.0;9.0;1.0;0.13648170978;0.38268339634;-0.10971997678
52;25.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
53;26.0;9.0;1.0;0.08307402581;0.38268339634;-0.21653534472
54;27.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
55;28.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
56;29.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
57;30.0;9.0;1.0;0.14581098035;0.38268339634;-0.09106143564
58;31.0;9.0;1.0;0.14581098035;0.38268339634;-0.09106143564
59;32.0;9.0;1.0;0.064859926701;0.31411549449;-0.18439564109
60;33.0;9.0;1.0;0.0;0.18439564109;-0.18439564109
61;34.0;9.0;1.0;0.0;0.18439564109;-0.18439564109
62;35.0;9.0;1.0;0.0;0.18439564109;-0.18439564109
63;36.0;9.0;1.0;0.0;0.18439564109;-0.18439564109
64;37.0;9.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
65;38.0;9.0;1.0;0.0;0.0;0.0
66;39.0;9.0;1.0;-0.092197820544;0.0;-0.18439564109
67;40.0;9.0;1.0;0.025235459208;0.23486655951;-0.18439564109
68;41.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
69;42.0;9.0;1.0;0.099143877625;0.38268339634;-0.18439564109
70;43.0;9.0;1.0;0.14711491764;0.47862547636;-0.18439564109
71;44.0;9.0;1.0;0.18652768061;0.47862547636;-0.10557011515
72;45.0;9.0;1.0;0.13174411654;0.47862547636;-0.21513724327
73;46.0;9.0;1.0;0.18652768061;0.47862547636;-0.10557011515
74;47.0;9.0;1.0;0.13174411654;0.47862547636;-0.21513724327
75;48.0;9.0;1.0;0.11743326485;0.47862547636;-0.24375894666
76;20.0;10.0;1.0;0.065446682274;0.34913560748;-0.21824224293
77;21.0;10.0;1.0;0.11970781535;0.34913560748;-0.10971997678
78;22.0;10.0;1.0;0.11970781535;0.34913560748;-0.10971997678
79;23.0;10.0;1.0;0.11970781535;0.34913560748;-0.10971997678
80;24.0;10.0;1.0;0.15195435472;0.34913560748;-0.045226898044
81;25.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
82;26.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
83;27.0;10.0;1.0;0.099143877625;0.38268339634;-0.18439564109
84;28.0;10.0;1.0;0.064859926701;0.31411549449;-0.18439564109
85;29.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
86;30.0;10.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
87;31.0;10.0;1.0;0.0;0.0;0.0
88;32.0;10.0;1.0;-0.092197820544;0.0;-0.18439564109
89;33.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
90;34.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
91;35.0;10.0;0.0;0.0;0.18439564109;-0.18439564109
92;36.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
93;37.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
94;38.0;10.0;1.0;-0.092197820544;0.0;-0.18439564109
95;39.0;10.0;1.0;-0.092197820544;0.0;-0.18439564109
96;40.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
97;41.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
98;42.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
99;43.0;10.0;1.0;0.0;0.18439564109;-0.18439564109
100;44.0;10.0;1.0;0.025235459208;0.23486655951;-0.18439564109
101;45.0;10.0;1.0;0.1385566406;0.38268339634;-0.10557011515
102;46.0;10.0;1.0;0.18652768061;0.47862547636;-0.10557011515
103;47.0;10.0;1.0;0.23931273818;0.47862547636;0.0
104;48.0;10.0;1.0;0.149617102;0.47862547636;-0.17939127237
105;49.0;10.0;1.0;0.11743326485;0.47862547636;-0.24375894666
106;50.0;10.0;1.0;0.11743326485;0.47862547636;-0.24375894666
107;19.0;11.0;1.0;0.065446682274;0.34913560748;-0.21824224293
108;20.0;11.0;1.0;0.11880428903;0.34913560748;-0.11152702942
109;21.0;11.0;1.0;0.11970781535;0.34913560748;-0.10971997678
110;22.0;11.0;1.0;0.15195435472;0.34913560748;-0.045226898044
111;23.0;11.0;1.0;0.15195435472;0.34913560748;-0.045226898044
112;24.0;11.0;1.0;0.17456780374;0.34913560748;0.0
113;25.0;11.0;1.0;0.064859926701;0.31411549449;-0.18439564109
114;26.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
115;27.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
116;28.0;11.0;0.0;0.0;0.18439564109;-0.18439564109
117;29.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
118;30.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
119;31.0;11.0;1.0;-0.092197820544;0.0;-0.18439564109
120;32.0;11.0;1.0;0.0;0.0;0.0
121;33.0;11.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
122;34.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
123;35.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
124;36.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
125;37.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
126;38.0;11.0;1.0;-0.092197820544;0.0;-0.18439564109
127;39.0;11.0;1.0;-0.092197820544;0.0;-0.18439564109
128;40.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
129;41.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
130;42.0;11.0;0.0;0.0;0.18439564109;-0.18439564109
131;43.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
132;44.0;11.0;1.0;0.0;0.18439564109;-0.18439564109
133;45.0;11.0;1.0;-0.092197820544;0.0;-0.18439564109
134;46.0;11.0;1.0;0.0;0.0;0.0
135;47.0;11.0;1.0;0.11743327975;0.23486655951;0.0
136;48.0;11.0;1.0;0.23931273818;0.47862547636;0.0
137;49.0;11.0;1.0;0.23931273818;0.47862547636;0.0
138;50.0;11.0;1.0;0.149617102;0.47862547636;-0.17939127237
139;51.0;11.0;1.0;0.11743326485;0.47862547636;-0.24375894666
140;17.0;12.0;1.0;0.11880428903;0.34913560748;-0.11152702942
141;18.0;12.0;1.0;0.065446682274;0.34913560748;-0.21824224293
142;19.0;12.0;1.0;0.082369983196;0.34913560748;-0.18439564109
143;20.0;12.0;1.0;0.082369983196;0.34913560748;-0.18439564109
144;21.0;12.0;1.0;0.17456780374;0.34913560748;0.0
145;22.0;12.0;1.0;0.17456780374;0.34913560748;0.0
146;23.0;12.0;1.0;0.15705774724;0.31411549449;0.0
147;24.0;12.0;1.0;0.0;0.0;0.0
148;25.0;12.0;1.0;0.0;0.0;0.0
149;26.0;12.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
150;27.0;12.0;1.0;0.0;0.18439564109;-0.18439564109
151;28.0;12.0;1.0;0.064859926701;0.31411549449;-0.18439564109
152;29.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
153;30.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
154;31.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
155;32.0;12.0;1.0;0.19134169817;0.38268339634;0.0
156;33.0;12.0;1.0;0.19134169817;0.38268339634;0.0
157;34.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
158;35.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
159;36.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
160;37.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
161;38.0;12.0;1.0;0.099143877625;0.38268339634;-0.18439564109
162;39.0;12.0;1.0;0.1385566406;0.38268339634;-0.10557011515
163;40.0;12.0;1.0;0.025235459208;0.23486655951;-0.18439564109
164;41.0;12.0;1.0;0.0;0.18439564109;-0.18439564109
165;42.0;12.0;1.0;0.0;0.18439564109;-0.18439564109
166;43.0;12.0;1.0;0.0;0.18439564109;-0.18439564109
167;44.0;12.0;1.0;0.0;0.18439564109;-0.18439564109
168;45.0;12.0;1.0;-0.092197820544;0.0;-0.18439564109
169;46.0;12.0;1.0;0.0;0.0;0.0
170;47.0;12.0;1.0;0.0;0.0;0.0
171;48.0;12.0;1.0;-0.092197820544;0.0;-0.18439564109
172;49.0;12.0;1.0;0.025235459208;0.23486655951;-0.18439564109
173;50.0;12.0;1.0;0.14711491764;0.47862547636;-0.18439564109
174;51.0;12.0;1.0;0.17344067246;0.47862547636;-0.13174413145
175;52.0;12.0;1.0;0.11743326485;0.47862547636;-0.24375894666
176;53.0;12.0;1.0;0.11743326485;0.47862547636;-0.24375894666
177;16.0;13.0;1.0;0.17456780374;0.34913560748;0.0
178;17.0;13.0;1.0;0.082369983196;0.34913560748;-0.18439564109
179;18.0;13.0;1.0;0.082369983196;0.34913560748;-0.18439564109
180;19.0;13.0;1.0;0.082369983196;0.34913560748;-0.18439564109
181;20.0;13.0;1.0;0.064859926701;0.31411549449;-0.18439564109
182;21.0;13.0;1.0;0.046733230352;0.27786210179;-0.18439564109
183;22.0;13.0;1.0;0.0;0.0;0.0
184;23.0;13.0;1.0;0.0;0.0;0.0
185;24.0;13.0;1.0;0.0;0.0;0.0
186;25.0;13.0;1.0;0.15705774724;0.31411549449;0.0
187;26.0;13.0;1.0;0.14581098035;0.38268339634;-0.09106143564
188;27.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
189;28.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
190;29.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
191;30.0;13.0;1.0;0.083074040711;0.38268339634;-0.21653531492
192;31.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
193;32.0;13.0;1.0;0.19134169817;0.38268339634;0.0
194;33.0;13.0;1.0;0.19134169817;0.38268339634;0.0
195;34.0;13.0;1.0;0.19134169817;0.38268339634;0.0
196;35.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
197;36.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
198;37.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
199;38.0;13.0;1.0;0.1385566406;0.38268339634;-0.10557011515
200;39.0;13.0;1.0;0.13174413145;0.47862550616;-0.21513724327
201;40.0;13.0;1.0;0.18652769551;0.47862550616;-0.10557011515
202;41.0;13.0;1.0;0.14711493254;0.47862550616;-0.18439564109
203;42.0;13.0;1.0;0.099143877625;0.38268339634;-0.18439564109
204;43.0;13.0;1.0;0.025235459208;0.23486655951;-0.18439564109
205;44.0;13.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
206;45.0;13.0;1.0;-0.092197820544;0.0;-0.18439564109
207;46.0;13.0;1.0;0.0;0.0;0.0
208;47.0;13.0;1.0;-0.092197820544;0.0;-0.18439564109
209;48.0;13.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
210;49.0;13.0;1.0;0.0;0.18439564109;-0.18439564109
211;50.0;13.0;1.0;0.0;0.18439564109;-0.18439564109
212;51.0;13.0;1.0;0.07033097744;0.32505759597;-0.18439564109
213;52.0;13.0;1.0;0.2019718796;0.47862547636;-0.074681717157
214;53.0;13.0;1.0;0.149617102;0.47862547636;-0.17939127237
215;54.0;13.0;1.0;0.149617102;0.47862547636;-0.17939127237
216;15.0;14.0;1.0;0.17456780374;0.34913560748;0.0
217;16.0;14.0;1.0;0.17456780374;0.34913560748;0.0
218;17.0;14.0;1.0;0.082369983196;0.34913560748;-0.18439564109
219;18.0;14.0;1.0;0.082369983196;0.34913560748;-0.18439564109
220;19.0;14.0;1.0;0.082369983196;0.34913560748;-0.18439564109
221;20.0;14.0;1.0;0.064859926701;0.31411549449;-0.18439564109
222;21.0;14.0;1.0;0.0;0.18439564109;-0.18439564109
223;22.0;14.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
224;23.0;14.0;1.0;0.15705774724;0.31411549449;0.0
225;24.0;14.0;1.0;0.17456780374;0.34913560748;0.0
226;25.0;14.0;1.0;0.15195435472;0.34913560748;-0.045226898044
227;26.0;14.0;1.0;0.14467985034;0.38268339634;-0.09332369566
228;27.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
229;28.0;14.0;1.0;0.099143877625;0.38268339634;-0.18439564109
230;29.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
231;30.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
232;31.0;14.0;1.0;0.083074040711;0.38268339634;-0.21653531492
233;32.0;14.0;1.0;0.14581098035;0.38268339634;-0.09106143564
234;33.0;14.0;1.0;0.19134169817;0.38268339634;0.0
235;34.0;14.0;1.0;0.19134169817;0.38268339634;0.0
236;35.0;14.0;1.0;0.19134169817;0.38268339634;0.0
237;36.0;14.0;1.0;0.19134169817;0.38268339634;0.0
238;37.0;14.0;1.0;0.19134169817;0.38268339634;0.0
239;38.0;14.0;1.0;0.083773076534;0.38268339634;-0.21513724327
240;39.0;14.0;1.0;0.13174413145;0.47862550616;-0.21513724327
241;40.0;14.0;1.0;0.13174413145;0.47862550616;-0.21513724327
242;41.0;14.0;1.0;0.18652769551;0.47862550616;-0.10557011515
243;42.0;14.0;1.0;0.13174413145;0.47862550616;-0.21513724327
244;43.0;14.0;1.0;0.14711493254;0.47862550616;-0.18439564109
245;44.0;14.0;1.0;0.14711493254;0.47862550616;-0.18439564109
246;45.0;14.0;1.0;0.11743327975;0.23486655951;0.0
247;46.0;14.0;1.0;0.0;0.0;0.0
248;47.0;14.0;1.0;-0.092197820544;0.0;-0.18439564109
249;48.0;14.0;1.0;0.0;0.18439564109;-0.18439564109
250;49.0;14.0;1.0;0.0;0.18439564109;-0.18439564109
251;50.0;14.0;1.0;0.0;0.18439564109;-0.18439564109
252;51.0;14.0;1.0;0.0;0.18439564109;-0.18439564109
253;52.0;14.0;1.0;0.025235459208;0.23486655951;-0.18439564109
254;53.0;14.0;1.0;0.23931273818;0.47862547636;0.0
255;54.0;14.0;1.0;0.23931273818;0.47862547636;0.0
256;55.0;14.0;1.0;0.23931273818;0.47862547636;0.0
257;14.0;15.0;1.0;0.20582172275;0.41164344549;0.0
258;15.0;15.0;1.0;0.1389310509;0.27786210179;0.0
259;16.0;15.0;1.0;0.1389310509;0.27786210179;0.0
260;17.0;15.0;1.0;0.046733230352;0.27786210179;-0.18439564109
261;18.0;15.0;1.0;0.046733230352;0.27786210179;-0.18439564109
262;19.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
263;20.0;15.0;0.0;0.0;0.18439564109;-0.18439564109
264;21.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
265;22.0;15.0;1.0;0.046733230352;0.27786210179;-0.18439564109
266;23.0;15.0;1.0;0.064859926701;0.31411549449;-0.18439564109
267;24.0;15.0;1.0;0.11880428903;0.34913560748;-0.11152702942
268;25.0;15.0;1.0;0.11880428903;0.34913560748;-0.11152702942
269;26.0;15.0;1.0;0.066300146282;0.34913560748;-0.21653531492
270;27.0;15.0;1.0;0.083074040711;0.38268339634;-0.21653531492
271;28.0;15.0;1.0;0.083074040711;0.38268339634;-0.21653531492
272;29.0;15.0;1.0;0.083074040711;0.38268339634;-0.21653531492
273;41.0;15.0;1.0;0.13174413145;0.47862550616;-0.21513724327
274;42.0;15.0;1.0;0.11743329465;0.47862550616;-0.24375891685
275;43.0;15.0;1.0;0.11743329465;0.47862550616;-0.24375891685
276;44.0;15.0;1.0;0.14961710945;0.47862550616;-0.17939128727
277;45.0;15.0;1.0;0.20197189152;0.47862550616;-0.074681723118
278;46.0;15.0;1.0;0.1302046869;0.32505759597;-0.064648222178
279;47.0;15.0;1.0;-0.092197820544;0.0;-0.18439564109
280;48.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
281;49.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
282;50.0;15.0;0.0;0.0;0.18439564109;-0.18439564109
283;51.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
284;52.0;15.0;1.0;0.0;0.18439564109;-0.18439564109
285;53.0;15.0;1.0;-0.092197820544;0.0;-0.18439564109
286;54.0;15.0;1.0;0.16252879798;0.32505759597;0.0
287;55.0;15.0;1.0;0.16252879798;0.32505759597;0.0
288;56.0;15.0;1.0;0.20966503024;0.41933006048;0.0
289;13.0;16.0;1.0;0.15970327705;0.41164344549;-0.092236891389
290;14.0;16.0;1.0;0.20582172275;0.41164344549;0.0
291;15.0;16.0;1.0;0.1389310509;0.27786210179;0.0
292;16.0;16.0;1.0;0.1389310509;0.27786210179;0.0
293;17.0;16.0;1.0;0.1389310509;0.27786210179;0.0
294;18.0;16.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
295;19.0;16.0;1.0;0.0;0.18439564109;-0.18439564109
296;20.0;16.0;1.0;0.064859926701;0.31411549449;-0.18439564109
297;21.0;16.0;1.0;0.082369983196;0.34913560748;-0.18439564109
298;22.0;16.0;1.0;0.082369983196;0.34913560748;-0.18439564109
299;23.0;16.0;1.0;0.082369983196;0.34913560748;-0.18439564109
300;24.0;16.0;1.0;0.11880428903;0.34913560748;-0.11152702942
301;25.0;16.0;1.0;0.065446704626;0.34913560748;-0.21824219823
302;26.0;16.0;1.0;0.066300146282;0.34913560748;-0.21653531492
303;44.0;16.0;1.0;0.11743329465;0.47862550616;-0.24375891685
304;45.0;16.0;1.0;0.11743329465;0.47862550616;-0.24375891685
305;46.0;16.0;1.0;0.17344069481;0.47862550616;-0.13174411654
306;47.0;16.0;1.0;0.20698864199;0.47862550616;-0.064648222178
307;48.0;16.0;1.0;0.025235459208;0.23486655951;-0.18439564109
308;49.0;16.0;1.0;0.0;0.18439564109;-0.18439564109
309;50.0;16.0;1.0;0.0;0.18439564109;-0.18439564109
310;51.0;16.0;1.0;0.0;0.18439564109;-0.18439564109
311;52.0;16.0;1.0;0.0;0.18439564109;-0.18439564109
312;53.0;16.0;1.0;-0.092197820544;0.0;-0.18439564109
313;54.0;16.0;1.0;0.0;0.0;0.0
314;55.0;16.0;1.0;0.16252879798;0.32505759597;0.0
315;56.0;16.0;1.0;0.20966503024;0.41933006048;0.0
316;57.0;16.0;1.0;0.16455571353;0.41933006048;-0.090218633413
317;12.0;17.0;1.0;0.1424022764;0.41164344549;-0.1268388927
318;13.0;17.0;1.0;0.1136239022;0.41164344549;-0.18439564109
319;14.0;17.0;1.0;0.1136239022;0.41164344549;-0.18439564109
320;15.0;17.0;1.0;0.046733230352;0.27786210179;-0.18439564109
321;16.0;17.0;1.0;0.1389310509;0.27786210179;0.0
322;17.0;17.0;1.0;0.0;0.0;0.0
323;18.0;17.0;1.0;0.0;0.0;0.0
324;19.0;17.0;1.0;0.046733230352;0.27786210179;-0.18439564109
325;20.0;17.0;1.0;0.064859926701;0.31411549449;-0.18439564109
326;21.0;17.0;1.0;0.082369983196;0.34913560748;-0.18439564109
327;22.0;17.0;1.0;0.082369983196;0.34913560748;-0.18439564109
328;23.0;17.0;1.0;0.082369983196;0.34913560748;-0.18439564109
329;24.0;17.0;1.0;0.065446704626;0.34913560748;-0.21824219823
330;46.0;17.0;1.0;0.11743329465;0.47862550616;-0.24375891685
331;47.0;17.0;1.0;0.14961710945;0.47862550616;-0.17939128727
332;48.0;17.0;1.0;0.20197189152;0.47862550616;-0.074681723118
333;49.0;17.0;1.0;0.07033097744;0.32505759597;-0.18439564109
334;50.0;17.0;1.0;0.0;0.18439564109;-0.18439564109
335;51.0;17.0;1.0;0.0;0.18439564109;-0.18439564109
336;52.0;17.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
337;53.0;17.0;1.0;-0.092197820544;0.0;-0.18439564109
338;54.0;17.0;1.0;-0.092197820544;0.0;-0.18439564109
339;55.0;17.0;1.0;-0.092197820544;0.0;-0.18439564109
340;56.0;17.0;1.0;0.20966503024;0.41933006048;0.0
341;57.0;17.0;1.0;0.12516062707;0.41933006048;-0.16900880635
342;58.0;17.0;1.0;0.12516062707;0.41933006048;-0.16900880635
343;12.0;18.0;1.0;0.10730128735;0.41164344549;-0.19704087079
344;13.0;18.0;1.0;0.1136239022;0.41164344549;-0.18439564109
345;14.0;18.0;1.0;0.1136239022;0.41164344549;-0.18439564109
346;15.0;18.0;1.0;0.046733230352;0.27786210179;-0.18439564109
347;16.0;18.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
348;17.0;18.0;1.0;0.0;0.0;0.0
349;18.0;18.0;1.0;0.1389310509;0.27786210179;0.0
350;19.0;18.0;1.0;0.1389310509;0.27786210179;0.0
351;20.0;18.0;1.0;0.046733230352;0.27786210179;-0.18439564109
352;21.0;18.0;1.0;0.064859926701;0.31411549449;-0.18439564109
353;22.0;18.0;1.0;1.4901161194e-08;0.34913560748;-0.34913557768
354;23.0;18.0;1.0;0.065446704626;0.34913560748;-0.21824219823
355;47.0;18.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
356;48.0;18.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
357;49.0;18.0;1.0;0.17344069481;0.47862550616;-0.13174411654
358;50.0;18.0;1.0;0.07033097744;0.32505759597;-0.18439564109
359;51.0;18.0;1.0;-0.092197820544;0.0;-0.18439564109
360;52.0;18.0;1.0;-0.092197820544;0.0;-0.18439564109
361;53.0;18.0;1.0;-1.3877787808e-17;0.18439564109;-0.18439564109
362;54.0;18.0;1.0;0.0;0.18439564109;-0.18439564109
363;55.0;18.0;1.0;0.0;0.18439564109;-0.18439564109
364;56.0;18.0;1.0;0.064859926701;0.31411549449;-0.18439564109
365;57.0;18.0;1.0;0.12516062707;0.41933006048;-0.16900880635
366;58.0;18.0;1.0;0.092666950077;0.41933006048;-0.23399616033
367;11.0;19.0;1.0;0.10730128735;0.41164344549;-0.19704087079
368;12.0;19.0;1.0;0.1136239022;0.41164344549;-0.18439564109
369;13.0;19.0;1.0;0.1136239022;0.41164344549;-0.18439564109
370;14.0;19.0;1.0;0.1136239022;0.41164344549;-0.18439564109
371;15.0;19.0;1.0;0.0;0.18439564109;-0.18439564109
372;16.0;19.0;1.0;0.0;0.18439564109;-0.18439564109
373;17.0;19.0;1.0;0.046733230352;0.27786210179;-0.18439564109
374;18.0;19.0;1.0;0.1389310509;0.27786210179;0.0
375;19.0;19.0;1.0;0.13893104345;0.27786210179;-1.4901161138e-08
376;20.0;19.0;1.0;0.083167536184;0.27786210179;-0.11152702942
377;21.0;19.0;1.0;-0.017510041595;0.31411549449;-0.34913557768
378;49.0;19.0;1.0;1.4901161194e-08;0.47862550616;-0.47862547636
379;50.0;19.0;1.0;0.096656739712;0.32505759597;-0.13174411654
380;51.0;19.0;1.0;0.16252879798;0.32505759597;0.0
381;52.0;19.0;1.0;-0.092197820544;0.0;-0.18439564109
382;53.0;19.0;1.0;0.0;0.18439564109;-0.18439564109
383;54.0;19.0;1.0;0.0;0.18439564109;-0.18439564109
384;55.0;19.0;1.0;0.0;0.18439564109;-0.18439564109
385;56.0;19.0;1.0;0.0;0.18439564109;-0.18439564109
386;57.0;19.0;1.0;0.07033097744;0.32505759597;-0.18439564109
387;58.0;19.0;1.0;0.12516062707;0.41933006048;-0.16900880635
388;59.0;19.0;1.0;0.092666950077;0.41933006048;-0.23399616033
389;10.0;20.0;1.0;0.10730128735;0.41164344549;-0.19704087079
390;11.0;20.0;1.0;0.14916824549;0.41164344549;-0.1133069545
391;12.0;20.0;1.0;0.1136239022;0.41164344549;-0.18439564109
392;13.0;20.0;1.0;0.046733230352;0.27786210179;-0.18439564109
393;14.0;20.0;1.0;0.025235459208;0.23486655951;-0.18439564109
394;15.0;20.0;0.0;0.0;0.18439564109;-0.18439564109
395;16.0;20.0;1.0;0.025235459208;0.23486655951;-0.18439564109
396;17.0;20.0;1.0;0.046733230352;0.27786210179;-0.18439564109
397;18.0;20.0;1.0;0.046733230352;0.27786210179;-0.18439564109
398;19.0;20.0;1.0;0.08227756992;0.27786210179;-0.11330696195
399;20.0;20.0;1.0;-0.066890656948;0.27786210179;-0.41164341569
400;50.0;20.0;1.0;-0.076783940196;0.32505759597;-0.47862547636
401;51.0;20.0;1.0;0.10676528327;0.32505759597;-0.11152702942
