;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
47;0.0569675320107;1.31261758918;3.7862547636;0.0139350640214;16.4385543503
48;0.0569675320107;1.31261758918;3.7862547636;0.0139350640214;16.4385543503
49;0.0569675317003;1.10133407183;2.4913560748;0.0139350634006;8.87366182887
50;0.0569675317003;0.966626917231;2.8268339634;0.0139350634006;12.3824838316
51;0.0551090819844;1.47657382169;2.8268339634;0.0102181639687;11.7377389045
52;0.0551090819844;0.799047889296;2.8268339634;0.0102181639687;19.0458682846
53;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
54;0.0551090819844;0.799047889296;2.8268339634;0.0102181639687;19.0458682846
55;0.0530004521552;0.870623241753;2.8268339634;0.00600090431045;31.7279755768
56;0.0530004521552;0.870623241753;2.8268339634;0.00600090431045;31.7279755768
57;0.0530004521552;1.75112710214;2.8268339634;0.00600090431045;16.1746188456
58;0.0530004521127;1.75112710435;2.8268339634;0.00600090422532;16.1746190609
59;0.0530004521127;0.223761762695;2.1411549449;0.00600090422532;31.7279760127
60;0.0530004521127;1.0;0.8439564109;0.00600090422532;31.7279760127
61;0.0530004521127;1.0;0.8439564109;0.00600090422532;31.7279760127
62;0.0530004521755;1.0;0.8439564109;0.00600090435101;31.727975369
63;0.0530004521755;1.0;0.8439564109;0.00600090435101;31.727975369
64;0.0530004521755;1.0;0.8439564109;0.00600090435101;31.727975369
65;0.0530004522714;1.0;1.0;0.0060009045428;1.0
66;0.0530004522714;2.73956667524;1.0;0.0060009045428;31.727974387
67;0.0530004522714;0.523863323302;1.3486655951;0.0060009045428;31.727974387
68;0.0530004522228;0.870623239369;2.8268339634;0.00600090444557;31.7279748849
69;0.0530004522228;0.870623239369;2.8268339634;0.00600090444557;31.7279748849
70;0.0551090820999;1.66952219188;3.7862547636;0.0102181641998;19.0458678765
71;0.0551090820999;2.38469946336;3.7862547636;0.0102181641998;11.331612713
72;0.0551090818699;1.39060626797;3.7862547636;0.0102181637398;22.054393798
73;0.0551090818699;2.38469947749;3.7862547636;0.0102181637398;11.3316131781
74;0.0569675320107;1.31261758918;3.7862547636;0.0139350640214;16.4385543503
75;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
76;0.0569675317003;0.148841810776;2.4913560748;0.0139350634006;16.6613742368
77;0.0569675317003;1.10133407183;2.4913560748;0.0139350634006;8.87366182887
78;0.0551090818927;1.17219759863;2.4913560748;0.0102181637853;11.7377390973
79;0.0551090818927;1.17219759863;2.4913560748;0.0102181637853;11.7377390973
80;0.0551090819844;1.75733779712;2.4913560748;0.0102181639687;5.42612764704
81;0.0530004522083;0.870623239881;2.8268339634;0.00600090441657;31.7279750334
82;0.0530004522083;0.870623239881;2.8268339634;0.00600090441657;31.7279750334
83;0.0530004522083;0.870623239881;2.8268339634;0.00600090441657;31.7279750334
84;0.0530004521552;0.223761761712;2.1411549449;0.00600090431045;31.7279755768
85;0.0506328928409;1.0;0.8439564109;0.00126578568188;146.67682644
86;0.0506328928409;1.0;0.8439564109;0.00126578568188;146.67682644
87;0.0506328928725;1.0;1.0;0.00126578574503;1.0
88;0.0506328928725;2.82090762177;1.0;0.00126578574503;146.676819172
89;0.0506328928725;1.0;0.8439564109;0.00126578574503;146.676819172
90;0.0506328928725;1.0;0.8439564109;0.00126578574503;146.676819172
91;0.0506328928628;1.0;0.8439564109;0.00126578572562;146.676821406
92;0.0506328928628;1.0;0.8439564109;0.00126578572562;146.676821406
93;0.0506328928628;1.0;0.8439564109;0.00126578572562;146.676821406
94;0.0506328928478;2.82090762266;1.0;0.00126578569569;146.676824851
95;0.0506328928478;2.82090762266;1.0;0.00126578569569;146.676824851
96;0.0506328928478;1.0;0.8439564109;0.00126578569569;146.676824851
97;0.0506328928776;1.0;0.8439564109;0.00126578575518;146.676818004
98;0.0530004522228;1.0;0.8439564109;0.00600090444557;31.7279748849
99;0.0530004522228;1.0;0.8439564109;0.00600090444557;31.7279748849
100;0.0530004522228;0.523863322865;1.3486655951;0.00600090444557;31.7279748849
101;0.0530004521682;1.61425393429;2.8268339634;0.00600090433645;18.5923676218
102;0.0551090818699;2.38469947749;3.7862547636;0.0102181637398;11.3316131781
103;0.0551090818699;3.34252812894;3.7862547636;0.0102181637398;1.0
104;0.0551090818699;1.71492641364;3.7862547636;0.0102181637398;18.5561164352
105;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
106;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
107;0.0569675319525;0.14884180569;2.4913560748;0.013935063905;16.6613736699
108;0.055109081957;1.15580236163;2.4913560748;0.0102181639141;11.9145860604
109;0.0551090818927;1.17219759863;2.4913560748;0.0102181637853;11.7377390973
110;0.0551090818927;1.75733780171;2.4913560748;0.0102181637853;5.42612772649
111;0.0530004521807;1.86703883585;2.4913560748;0.00600090436145;8.53668036014
112;0.0530004521807;2.2937040451;2.4913560748;0.00600090436145;1.0
113;0.0530004522083;0.223761760487;2.1411549449;0.00600090441657;31.7279750334
114;0.05063289286;1.0;0.8439564109;0.00126578571998;146.676822055
115;0.05063289286;1.0;0.8439564109;0.00126578571998;146.676822055
116;0.0506328928409;1.0;0.8439564109;0.00126578568188;146.67682644
117;0.0506328928409;1.0;0.8439564109;0.00126578568188;146.67682644
118;0.0480028197024;1.0;0.8439564109;-0.0039943605953;45.1639946346
119;0.0480028197024;2.92067510025;1.0;-0.0039943605953;45.1639946346
120;0.048002819692;1.0;1.0;-0.00399436061593;1.0
121;0.048002819692;1.0;0.8439564109;-0.00399436061593;45.1639943962
122;0.048002819692;1.0;0.8439564109;-0.00399436061593;45.1639943962
123;0.048002819698;1.0;0.8439564109;-0.00399436060393;45.1639945348
124;0.048002819698;1.0;0.8439564109;-0.00399436060393;45.1639945348
125;0.048002819698;1.0;0.8439564109;-0.00399436060393;45.1639945348
126;0.048002819723;2.92067509942;1.0;-0.00399436055391;45.1639951129
127;0.048002819723;2.92067509942;1.0;-0.00399436055391;45.1639951129
128;0.048002819723;1.0;0.8439564109;-0.00399436055391;45.1639951129
129;0.0506328928776;1.0;0.8439564109;0.00126578575518;146.676818004
130;0.0506328928776;1.0;0.8439564109;0.00126578575518;146.676818004
131;0.0506328928776;1.0;0.8439564109;0.00126578575518;146.676818004
132;0.0506328928823;1.0;0.8439564109;0.00126578576465;146.676816914
133;0.0530004521682;2.73956667863;1.0;0.00600090433645;31.7279754436
134;0.0530004521682;1.0;1.0;0.00600090433645;1.0
135;0.0530004521682;1.21570335621;1.3486655951;0.00600090433645;1.0
136;0.0551090820996;3.34252811084;3.7862547636;0.0102181641993;1.0
137;0.0551090820996;3.34252811084;3.7862547636;0.0102181641993;1.0
138;0.0551090820996;1.71492640232;3.7862547636;0.0102181641993;18.5561156458
139;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
140;0.0569675319525;1.08547368928;2.4913560748;0.013935063905;9.00333821075
141;0.0569675319525;0.14884180569;2.4913560748;0.013935063905;16.6613736699
142;0.055109081957;0.494671663378;2.4913560748;0.0102181639141;19.0458683811
143;0.055109081957;0.494671663378;2.4913560748;0.0102181639141;19.0458683811
144;0.053000452144;2.29370404738;2.4913560748;0.00600090428805;1.0
145;0.0530004521807;2.2937040451;2.4913560748;0.00600090436145;1.0
146;0.0530004521807;1.96332843925;2.1411549449;0.00600090436145;1.0
147;0.0506328928583;1.0;1.0;0.00126578571666;1.0
148;0.05063289286;1.0;1.0;0.00126578571998;1.0
149;0.0480028196585;1.0;0.8439564109;-0.00399436068306;45.1639936204
150;0.0480028196585;1.0;0.8439564109;-0.00399436068306;45.1639936204
151;0.0480028196585;0.351169101367;2.1411549449;-0.00399436068306;45.1639936204
152;0.0480028197024;1.06537612248;2.8268339634;-0.0039943605953;45.1639946346
153;0.0451147525415;1.19759329354;2.8268339634;-0.00977049491705;17.8727022178
154;0.0451147525415;1.19759329354;2.8268339634;-0.00977049491705;17.8727022178
155;0.0451147527146;3.24122236423;2.8268339634;-0.00977049457072;1.0
156;0.0451147527146;3.24122236423;2.8268339634;-0.00977049457072;1.0
157;0.0451147527146;1.19759328511;2.8268339634;-0.00977049457072;17.8727028868
158;0.0451147526845;1.19759328657;2.8268339634;-0.00977049463095;17.8727027704
159;0.0451147526845;1.19759328657;2.8268339634;-0.00977049463095;17.8727027704
160;0.0451147526845;1.19759328657;2.8268339634;-0.00977049463095;17.8727027704
161;0.0451147525606;1.19759329261;2.8268339634;-0.00977049487877;17.8727022917
162;0.0451147525606;2.07120471101;2.8268339634;-0.00977049487877;9.80499160584
163;0.0451147525606;0.440638421454;1.3486655951;-0.00977049487877;17.8727022917
164;0.0480028196961;1.0;0.8439564109;-0.00399436060787;45.1639944893
165;0.0480028196961;1.0;0.8439564109;-0.00399436060787;45.1639944893
166;0.0480028196961;1.0;0.8439564109;-0.00399436060787;45.1639944893
167;0.0480028197415;1.0;0.8439564109;-0.00399436051697;45.1639955398
168;0.0506328928823;2.82090762142;1.0;0.00126578576465;146.676816914
169;0.0506328928823;1.0;1.0;0.00126578576465;1.0
170;0.0530004522001;1.0;1.0;0.00600090440018;1.0
171;0.0530004522001;2.73956667758;1.0;0.00600090440018;31.7279751173
172;0.0530004522001;0.523863322661;1.3486655951;0.00600090440018;31.7279751173
173;0.0551090820996;1.6695221919;3.7862547636;0.0102181641993;19.0458678775
174;0.0551090820996;2.14722484665;3.7862547636;0.0102181641993;13.893131181
175;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
176;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
177;0.0569675318507;2.06433854634;2.4913560748;0.0139350637014;1.0
178;0.0569675318507;0.4459110395;2.4913560748;0.0139350637014;14.2324935889
179;0.055109081957;0.494671663378;2.4913560748;0.0102181639141;19.0458683811
180;0.055109081957;0.494671663378;2.4913560748;0.0102181639141;19.0458683811
181;0.053000452144;0.22376176197;2.1411549449;0.00600090428805;31.7279756915
182;0.053000452144;0.118248458994;1.7786210179;0.00600090428805;31.7279756915
183;0.0506328928583;1.0;1.0;0.00126578571666;1.0
184;0.0506328928583;1.0;1.0;0.00126578571666;1.0
185;0.0480028196859;1.0;1.0;-0.0039943606282;1.0
186;0.0480028196859;2.2718442014;2.1411549449;-0.0039943606282;1.0
187;0.0480028196585;2.03755032282;2.8268339634;-0.00399436068306;21.7974994913
188;0.0451147526684;1.19759328736;2.8268339634;-0.00977049466313;17.8727027083
189;0.0451147526684;1.19759328736;2.8268339634;-0.00977049466313;17.8727027083
190;0.0451147525415;1.19759329354;2.8268339634;-0.00977049491705;17.8727022178
191;0.0451147525415;0.841394134538;2.8268339634;-0.00977049491705;21.1621644306
192;0.0451147525415;1.19759329354;2.8268339634;-0.00977049491705;17.8727022178
193;0.0419855344529;3.5573243419;2.8268339634;-0.0160289310942;1.0
194;0.0419855344529;3.5573243419;2.8268339634;-0.0160289310942;1.0
195;0.0419855344529;3.5573243419;2.8268339634;-0.0160289310942;1.0
196;0.0419855345535;1.36138181112;2.8268339634;-0.016028930893;10.5039263892
197;0.0419855345535;1.36138181112;2.8268339634;-0.016028930893;10.5039263892
198;0.0419855345535;1.36138181112;2.8268339634;-0.016028930893;10.5039263892
199;0.0419855345004;2.3001042442;2.8268339634;-0.0160289309991;5.586223071
200;0.0451147525606;1.92020068764;3.7862550616;-0.00977049487877;21.0190733366
201;0.0451147525606;3.13451664751;3.7862550616;-0.00977049487877;9.80499160584
202;0.0451147525575;2.26090522945;3.7862550616;-0.009770494885;17.8727022797
203;0.0451147525575;1.19759329276;2.8268339634;-0.009770494885;17.8727022797
204;0.0451147525575;0.440638421416;1.3486655951;-0.009770494885;17.8727022797
205;0.0480028197415;1.0;0.8439564109;-0.00399436051697;45.1639955398
206;0.0480028197415;2.92067509868;1.0;-0.00399436051697;45.1639955398
207;0.0480028197415;1.0;1.0;-0.00399436051697;1.0
208;0.0506328928508;2.82090762255;1.0;0.00126578570168;146.676824162
209;0.0506328928508;1.0;0.8439564109;0.00126578570168;146.676824162
210;0.0530004522001;1.0;0.8439564109;0.00600090440018;31.7279751173
211;0.0530004522001;1.0;0.8439564109;0.00600090440018;31.7279751173
212;0.0551090819367;0.276213919164;2.2505759597;0.0102181638734;19.0458684529
213;0.0551090819367;2.6649472737;3.7862547636;0.0102181638734;8.30872180972
214;0.0569675318118;1.62635745733;3.7862547636;0.0139350636237;13.8733730404
215;0.0569675318118;1.62635745733;3.7862547636;0.0139350636237;13.8733730404
216;0.0569675318507;2.06433854634;2.4913560748;0.0139350637014;1.0
217;0.0569675318507;2.06433854634;2.4913560748;0.0139350637014;1.0
218;0.055109082011;0.494671661915;2.4913560748;0.010218164022;19.0458681905
219;0.053000452177;0.554137366998;2.4913560748;0.00600090435395;31.727975354
220;0.053000452144;0.554137367964;2.4913560748;0.00600090428805;31.7279756915
221;0.0506328928484;0.280984021499;2.1411549449;0.00126578569671;146.676824734
222;0.0506328928484;1.0;0.8439564109;0.00126578569671;146.676824734
223;0.0480028197704;1.0;0.8439564109;-0.00399436045922;45.1639962073
224;0.0480028196859;2.2718442014;2.1411549449;-0.0039943606282;1.0
225;0.0480028196859;2.63661561721;2.4913560748;-0.0039943606282;1.0
226;0.0451147526001;2.36817439889;2.4913560748;-0.00977049479979;3.62892606472
227;0.0451147526684;2.20692992386;2.8268339634;-0.00977049466313;8.551583505
228;0.0451147526684;0.841394129356;2.8268339634;-0.00977049466313;21.1621650066
229;0.0419855339047;1.36138184762;2.8268339634;-0.0160289321907;10.5039254578
230;0.0419855343264;0.978634833254;2.8268339634;-0.0160289313472;12.5090300301
231;0.0419855343264;0.978634833254;2.8268339634;-0.0160289313472;12.5090300301
232;0.0419855343264;0.978634833254;2.8268339634;-0.0160289313472;12.5090300301
233;0.0419855344529;2.47288613209;2.8268339634;-0.0160289310942;4.68106725925
234;0.0419855344529;3.5573243419;2.8268339634;-0.0160289310942;1.0
235;0.0386491556759;3.9507342353;2.8268339634;-0.0227016886482;1.0
236;0.0386491559283;3.95073420296;2.8268339634;-0.0227016881434;1.0
237;0.0419855345535;3.55732433098;2.8268339634;-0.016028930893;1.0
238;0.0419855345535;3.55732433098;2.8268339634;-0.016028930893;1.0
239;0.0419855345004;0.99528426947;2.8268339634;-0.0160289309991;12.4218085586
240;0.0419855345004;2.13784576087;3.7862550616;-0.0160289309991;12.4218085586
241;0.0419855340872;2.13784579175;3.7862550616;-0.0160289318256;12.4218078666
242;0.0419855340872;3.44266577918;3.7862550616;-0.0160289318256;5.58622273143
243;0.0419855340872;2.13784579175;3.7862550616;-0.0160289318256;12.4218078666
244;0.0451147524591;2.26090523656;3.7862550616;-0.0097704950819;17.8727018994
245;0.0451147524591;2.26090523656;3.7862550616;-0.0097704950819;17.8727018994
246;0.0451147524591;1.60299067044;1.3486655951;-0.0097704950819;1.0
247;0.0480028197926;1.0;1.0;-0.00399436041484;1.0
248;0.0480028197926;2.92067509664;1.0;-0.00399436041484;45.1639967202
249;0.0480028197926;1.0;0.8439564109;-0.00399436041484;45.1639967202
250;0.0506328928508;1.0;0.8439564109;0.00126578570168;146.676824162
251;0.0506328928446;1.0;0.8439564109;0.00126578568916;146.676825603
252;0.0530004522225;1.0;0.8439564109;0.00600090444503;31.7279748877
253;0.0530004522225;0.523863322863;1.3486655951;0.00600090444503;31.7279748877
254;0.0551090819367;3.34252812367;3.7862547636;0.0102181638734;1.0
255;0.0551090819367;3.34252812367;3.7862547636;0.0102181638734;1.0
256;0.0569675320264;3.20086195886;3.7862547636;0.0139350640528;1.0
257;0.0569675320368;2.61296541014;3.1164344549;0.0139350640736;1.0
258;0.055109082011;1.52101914658;1.7786210179;0.010218164022;1.0
259;0.055109082011;1.52101914658;1.7786210179;0.010218164022;1.0
260;0.053000452177;0.118248459542;1.7786210179;0.00600090435395;31.727975354
261;0.053000452177;0.118248459542;1.7786210179;0.00600090435395;31.727975354
262;0.0506328928765;1.0;0.8439564109;0.00126578575307;146.676818248
263;0.0506328928484;1.0;0.8439564109;0.00126578569671;146.676824734
264;0.0480028197704;1.0;0.8439564109;-0.00399436045922;45.1639962073
265;0.0480028197704;0.0264482258431;1.7786210179;-0.00399436045922;45.1639962073
266;0.0451147526001;0.437665574184;2.1411549449;-0.00977049479979;17.8727024443
267;0.0451147526001;1.63338004052;2.4913560748;-0.00977049479979;10.4146756848
268;0.0451147526001;1.63338004052;2.4913560748;-0.00977049479979;10.4146756848
269;0.0419855340268;0.579118804101;2.4913560748;-0.0160289319463;12.5090295252
270;0.0419855339047;0.978634853129;2.8268339634;-0.0160289321907;12.5090293193
271;0.0419855339047;0.978634853129;2.8268339634;-0.0160289321907;12.5090293193
272;0.0386491561964;1.14943995902;2.8268339634;-0.0227016876073;8.53829154316
273;0.0386491554941;2.40871953774;3.7862550616;-0.0227016890117;8.47670647584
274;0.0419855340872;1.7969941839;3.7862550616;-0.0160289318256;14.2074336271
275;0.0419855340119;1.79699418892;3.7862550616;-0.0160289319762;14.2074334842
276;0.0419855340119;2.56353951358;3.7862550616;-0.0160289319762;10.1917180469
277;0.0451147524591;3.47684804884;3.7862550616;-0.0097704950819;6.64359661328
278;0.0451147523393;1.88607783815;2.2505759597;-0.00977049532143;5.61667807529
279;0.0451147523393;3.0436290961;1.0;-0.00977049532143;17.8727014367
280;0.0480028197926;1.0;0.8439564109;-0.00399436041484;45.1639967202
281;0.0480028197765;1.0;0.8439564109;-0.00399436044699;45.1639963487
282;0.0506328928446;1.0;0.8439564109;0.00126578568916;146.676825603
283;0.0506328928446;1.0;0.8439564109;0.00126578568916;146.676825603
284;0.0530004522225;1.0;0.8439564109;0.00600090444503;31.7279748877
285;0.0530004522225;2.73956667685;1.0;0.00600090444503;31.7279748877
286;0.0551090818792;1.94921984613;2.2505759597;0.0102181637585;1.0
287;0.0551090818792;1.94921984613;2.2505759597;0.0102181637585;1.0
288;0.0569675320264;2.6804302869;3.1933006048;0.0139350640528;1.0
289;0.0569675320368;1.80340873722;3.1164344549;0.0139350640736;7.61905039703
290;0.0551090819779;2.73480586798;3.1164344549;0.0102181639558;1.0
291;0.0551090819779;1.52101914809;1.7786210179;0.0102181639558;1.0
292;0.053000452177;1.62131821887;1.7786210179;0.00600090435395;1.0
293;0.053000452177;1.62131821887;1.7786210179;0.00600090435395;1.0
294;0.0506328928765;1.0;0.8439564109;0.00126578575307;146.676818248
295;0.0506328928765;1.0;0.8439564109;0.00126578575307;146.676818248
296;0.0480028197704;0.351169098216;2.1411549449;-0.00399436045922;45.1639962073
297;0.0480028197704;0.715940513286;2.4913560748;-0.00399436045922;45.1639962073
298;0.0451147524482;0.825788211752;2.4913560748;-0.00977049510366;17.8727018574
299;0.0451147524482;0.825788211752;2.4913560748;-0.00977049510366;17.8727018574
300;0.0419855340268;1.8296481582;2.4913560748;-0.0160289319463;5.9578578157
301;0.0419855340268;0.558791763472;2.4913560748;-0.0160289319463;12.6155171761
302;0.0386491558401;0.715435818476;2.4913560748;-0.0227016883198;8.5382912438
303;0.0419855340119;1.79699418892;3.7862550616;-0.0160289319762;14.2074334842
304;0.0419855342514;1.79699417296;3.7862550616;-0.0160289314972;14.2074339386
305;0.0419855342514;3.13096314963;3.7862550616;-0.0160289314972;7.21914527261
306;0.0451147523393;3.58804783928;3.7862550616;-0.00977049532143;5.61667807529
307;0.0451147523393;0.44063841871;1.3486655951;-0.00977049532143;17.8727014367
308;0.0480028197765;1.0;0.8439564109;-0.00399436044699;45.1639963487
309;0.0480028197765;1.0;0.8439564109;-0.00399436044699;45.1639963487
310;0.0506328928446;1.0;0.8439564109;0.00126578568916;146.676825603
311;0.0506328928446;1.0;0.8439564109;0.00126578568916;146.676825603
312;0.0530004521392;2.73956667958;1.0;0.00600090427847;31.7279757405
313;0.0530004521392;1.0;1.0;0.00600090427847;1.0
314;0.0551090818792;1.94921984613;2.2505759597;0.0102181637585;1.0
315;0.0551090818792;2.80454587684;3.1933006048;0.0102181637585;1.0
316;0.0569675320264;1.8885877214;3.1933006048;0.0139350640528;7.47421734632
317;0.0569675320368;1.49970941883;3.1164344549;0.0139350640736;10.1021391814
318;0.0569675320368;0.994537908481;3.1164344549;0.0139350640736;14.2324932355
319;0.0551090819779;1.06179994516;3.1164344549;0.0102181639558;19.0458683074
320;0.0530004522254;0.118248460347;1.7786210179;0.00600090445071;31.7279748586
321;0.0530004522254;1.62131821648;1.7786210179;0.00600090445071;1.0
322;0.0506328928765;1.0;1.0;0.00126578575307;1.0
323;0.0506328928765;1.0;1.0;0.00126578575307;1.0
324;0.0480028197006;0.0264482244266;1.7786210179;-0.0039943605989;45.163994593
325;0.0451147525003;0.437665577364;2.1411549449;-0.00977049499939;17.8727020588
326;0.0451147524482;0.825788211752;2.4913560748;-0.00977049510366;17.8727018574
327;0.0419855343679;0.961865781541;2.4913560748;-0.0160289312643;10.5039261227
328;0.0419855343679;0.961865781541;2.4913560748;-0.0160289312643;10.5039261227
329;0.0419855343679;0.558791750811;2.4913560748;-0.0160289312643;12.6155177555
330;0.0419855342514;1.79699417296;3.7862550616;-0.0160289314972;14.2074339386
331;0.0419855342514;2.56353949325;3.7862550616;-0.0160289314972;10.1917183813
332;0.0419855340231;3.81051143493;3.7862550616;-0.0160289319537;3.65918274115
333;0.045114752412;0.558935241352;2.2505759597;-0.00977049517591;17.8727017178
334;0.045114752412;1.0;0.8439564109;-0.00977049517591;17.8727017178
335;0.0480028197765;1.0;0.8439564109;-0.00399436044699;45.1639963487
336;0.0506328928472;1.0;0.8439564109;0.00126578569439;146.676825001
337;0.0506328928472;2.82090762268;1.0;0.00126578569439;146.676825001
338;0.0530004521392;2.73956667958;1.0;0.00600090427847;31.7279757405
339;0.0530004521392;2.73956667958;1.0;0.00600090427847;31.7279757405
340;0.0551090818792;2.80454587684;3.1933006048;0.0102181637585;1.0
341;0.0569675317977;1.19705195434;3.1933006048;0.0139350635954;13.1283125257
342;0.0569675317977;1.19705195434;3.1933006048;0.0139350635954;13.1283125257
343;0.056967531636;0.883551634913;3.1164344549;0.013935063272;15.1399337013
344;0.0551090819779;1.06179994516;3.1164344549;0.0102181639558;19.0458683074
345;0.0530004522254;1.14382891899;3.1164344549;0.00600090445071;31.7279748586
346;0.0530004522254;0.118248460347;1.7786210179;0.00600090445071;31.7279748586
347;0.0506328928631;1.0;0.8439564109;0.00126578572614;146.676821346
348;0.0506328928631;1.0;1.0;0.00126578572614;1.0
349;0.0480028197006;1.89422687598;1.7786210179;-0.0039943605989;1.0
350;0.0451147525003;2.07950378092;1.7786210179;-0.00977049499939;1.0
351;0.0451147525003;0.0358746920242;1.7786210179;-0.00977049499939;17.8727020588
352;0.0419855343309;0.54481603568;2.1411549449;-0.0160289313382;10.5039260697
353;0.0419855343679;0.999999645088;2.4913560748;-0.0160289312643;20.78158805
354;0.0386491557684;0.693354054567;2.4913560748;-0.0227016884632;8.61347868832
355;0.0386491558233;0.999999614451;3.7862550616;-0.0227016883533;20.0832546422
356;0.0419855340231;0.999999645088;3.7862550616;-0.0160289319537;28.8600978369
357;0.0419855340231;3.13096317209;3.7862550616;-0.0160289319537;7.2191450385
358;0.045114752412;0.558935241352;2.2505759597;-0.00977049517591;17.8727017178
359;0.0451147525644;3.0436290859;1.0;-0.00977049487117;17.8727023064
360;0.0480028197656;2.92067509772;1.0;-0.00399436046885;45.163996096
361;0.0506328928472;1.0;0.8439564109;0.00126578569439;146.676825001
362;0.0506328928472;1.0;0.8439564109;0.00126578569439;146.676825001
363;0.0530004522096;1.0;0.8439564109;0.00600090441924;31.7279750197
364;0.0530004522096;0.223761760456;2.1411549449;0.00600090441924;31.7279750197
365;0.055109081907;1.27114338942;3.1933006048;0.0102181638139;17.5400368821
366;0.0569675317977;0.626662541851;3.1933006048;0.0139350635954;17.791897556
367;0.056967531636;0.883551634913;3.1164344549;0.013935063272;15.1399337013
368;0.0551090820794;1.06179994137;3.1164344549;0.0102181641588;19.0458679489
369;0.0551090820794;1.06179994137;3.1164344549;0.0102181641588;19.0458679489
370;0.0530004522254;1.14382891899;3.1164344549;0.00600090445071;31.7279748586
