;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
104;0.0551090818699;0.39330828224;3.7862547636;0.0102181637398;32.8117427208
105;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
106;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
107;0.0569675319525;0.443288376484;2.8268339634;0.013935063905;16.6613736699
108;0.055109081957;0.491960558662;2.8268339634;0.0102181639141;22.3582640448
109;0.0551090818927;0.491960560405;2.8268339634;0.0102181637853;22.3582643139
110;0.0551090818927;0.491960560405;2.8268339634;0.0102181637853;22.3582643139
111;0.0530004521807;0.823564650683;3.1154174507;0.00600090436145;37.3682254848
112;0.0530004521807;0.823564650683;3.1154174507;0.00600090436145;37.3682254848
113;0.0530004522083;0.823564649735;3.1154174507;0.00600090441657;37.3682251508
114;0.05063289286;0.908833282235;3.1154174507;0.00126578571998;173.416420477
115;0.05063289286;0.640712610273;2.8268339634;0.00126578571998;172.067931405
116;0.0506328928409;0.640712610891;2.8268339634;0.00126578568188;172.067936555
117;0.0506328928409;0.640712610891;2.8268339634;0.00126578568188;172.067936555
118;0.0480028197024;0.7306072086;2.8268339634;-0.0039943605953;53.2102645853
119;0.0480028197024;0.7306072086;2.8268339634;-0.0039943605953;53.2102645853
120;0.048002819692;0.167487067709;2.8268339634;-0.00399436061593;66.7450235342
121;0.048002819692;0.167487067709;2.8268339634;-0.00399436061593;66.7450235342
122;0.048002819692;1.16682534041;3.7862550616;-0.00399436061593;66.7450235342
123;0.048002819698;1.16682534014;3.7862550616;-0.00399436060393;66.7450237376
124;0.048002819698;1.16682534014;3.7862550616;-0.00399436060393;66.7450237376
125;0.048002819698;1.16682534014;3.7862550616;-0.00399436060393;66.7450237376
126;0.048002819723;1.16682533901;3.7862550616;-0.00399436055391;66.7450245859
127;0.048002819723;1.16682533901;3.7862550616;-0.00399436055391;66.7450245859
128;0.048002819723;1.16682533901;3.7862550616;-0.00399436055391;66.7450245859
129;0.0506328928776;1.05427184205;3.7862550616;0.00126578575518;214.77871636
130;0.0506328928776;1.31930841743;3.7862550616;0.00126578575518;193.575177791
131;0.0506328928776;1.31930841743;3.7862550616;0.00126578575518;193.575177791
132;0.0506328928823;1.31930812294;3.7862550616;0.00126578576465;193.575199901
133;0.0530004521682;1.21570335621;3.7862550616;0.00600090433645;41.6203686967
134;0.0530004521682;1.21570335621;3.7862550616;0.00600090433645;41.6203686967
135;0.0530004521682;1.21570335621;3.7862550616;0.00600090433645;41.6203686967
136;0.0551090820996;1.1309242556;3.7862550616;0.0102181641993;24.8554540627
137;0.0551090820996;1.13092398523;3.7862547636;0.0102181641993;24.8554540627
138;0.0551090820996;1.13092398523;3.7862547636;0.0102181641993;24.8554540627
139;0.0569675319739;1.06140692393;3.7862547636;0.0139350639478;18.4924885578
140;0.0569675319525;0.697468680241;3.1164344549;0.013935063905;16.6613736699
141;0.0569675319525;0.697468680241;3.1164344549;0.013935063905;16.6613736699
142;0.055109081957;0.491960558662;2.8268339634;0.0102181639141;22.3582640448
143;0.055109081957;0.491960558662;2.8268339634;0.0102181639141;22.3582640448
144;0.053000452144;0.683513844666;2.8268339634;0.00600090428805;59.1804942924
145;0.0530004521807;0.683513844886;2.8268339634;0.00600090436145;59.1804935808
146;0.0530004521807;0.551318400523;2.8268339634;0.00600090436145;37.3682254848
147;0.0506328928583;0.623856984314;2.8268339634;0.00126578571666;173.41642093
148;0.05063289286;0.62385698426;2.8268339634;0.00126578571998;173.416420477
149;0.0480028196585;0.71282853049;2.8268339634;-0.00399436068306;53.6375792141
150;0.0480028196585;1.01341867221;3.1154174507;-0.00399436068306;53.6375792141
151;0.0480028196585;1.03119735188;3.1154174507;-0.00399436068306;53.2102633942
152;0.0480028197024;1.03119735002;3.1154174507;-0.0039943605953;53.2102645853
153;0.0451147525415;1.16122653191;3.1154174507;-0.00977049491705;21.1621674806
154;0.0451147525415;0.841393804247;2.8268339634;-0.00977049491705;21.1621674806
155;0.0451147527146;0.841393797179;2.8268339634;-0.00977049457072;21.1621682662
156;0.0451147527146;0.242224944875;2.8268339634;-0.00977049457072;26.695430561
157;0.0451147527146;1.42627922273;3.7862550616;-0.00977049457072;25.5803875106
158;0.0451147526845;1.90470573199;3.7862550616;-0.00977049463095;21.1621681296
159;0.0451147526845;1.90470573199;3.7862550616;-0.00977049463095;21.1621681296
160;0.0451147526845;1.30553687942;3.7862550616;-0.00977049463095;26.6954303903
161;0.0451147525606;1.30553688575;3.7862550616;-0.00977049487877;26.6954296878
162;0.0451147525606;1.60299099485;3.7862550616;-0.00977049487877;23.9484718916
163;0.0451147525606;1.60299099485;3.7862550616;-0.00977049487877;23.9484718916
164;0.0480028196961;1.44638326235;3.7862550616;-0.00399436060787;60.025766269
165;0.0480028196961;1.44638326235;3.7862550616;-0.00399436060787;60.025766269
166;0.0480028196961;1.44638326235;3.7862550616;-0.00399436060787;60.025766269
167;0.0480028197415;1.44638326003;3.7862550616;-0.00399436051697;60.0257676577
168;0.0506328928823;1.31930812294;3.7862550616;0.00126578576465;193.575199901
169;0.0506328928823;1.31930812294;3.7862550616;0.00126578576465;193.575199901
170;0.0530004522001;0.999999718848;3.7862550616;0.00600090440018;80.7588904009
171;0.0530004522001;0.999999718848;3.7862550616;0.00600090440018;80.7588904009
172;0.0530004522001;1.21570335488;3.7862550616;0.00600090440018;41.6203682653
173;0.0551090820996;1.1309242556;3.7862550616;0.0102181641993;24.8554540627
174;0.0551090820996;1.13092398523;3.7862547636;0.0102181641993;24.8554540627
175;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
176;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
177;0.0569675318507;0.697468683274;3.1164344549;0.0139350637014;16.6613738987
178;0.0569675318507;0.697468683274;3.1164344549;0.0139350637014;16.6613738987
179;0.055109081957;0.754712614436;3.1164344549;0.0102181639141;22.3582640448
180;0.055109081957;0.432871447008;3.1164344549;0.0102181639141;35.1681324174
181;0.053000452144;0.683513844666;2.8268339634;0.00600090428805;59.1804942924
182;0.053000452144;0.683513844666;2.8268339634;0.00600090428805;59.1804942924
183;0.0506328928583;0.668715169466;2.8268339634;0.00126578571666;276.825183588
184;0.0506328928583;0.744398077592;4.2578341961;0.00126578571666;276.825183588
185;0.0480028196859;0.650564082699;2.8268339634;-0.0039943606282;86.4071247387
186;0.0480028196859;1.01341820542;3.1154174507;-0.0039943606282;53.6375911552
187;0.0480028196585;1.01341867221;3.1154174507;-0.00399436068306;53.6375792141
188;0.0451147526684;1.12850836408;3.1154174507;-0.00977049466313;21.4643168885
189;0.0451147526684;1.12850836408;3.1154174507;-0.00977049466313;21.4643168885
190;0.0451147525415;0.859511291276;3.1154174507;-0.00977049491705;23.9484763699
191;0.0451147525415;0.859511291276;3.1154174507;-0.00977049491705;23.9484763699
192;0.0451147525415;1.16122653191;3.1154174507;-0.00977049491705;21.1621674806
193;0.0419855344529;0.978634472384;2.8268339634;-0.0160289310942;12.5090321025
194;0.0419855344529;2.12119596493;3.7862550616;-0.0160289310942;12.5090321025
195;0.0419855344529;2.12119596493;3.7862550616;-0.0160289310942;12.5090321025
196;0.0419855345535;2.12119595745;3.7862550616;-0.016028930893;12.5090322721
197;0.0419855345535;1.79699415284;3.7862550616;-0.016028930893;14.2074345119
198;0.0419855345535;1.79699415284;3.7862550616;-0.016028930893;14.2074345119
199;0.0419855345004;1.79699415638;3.7862550616;-0.0160289309991;14.2074344111
200;0.0451147525606;1.60299099485;3.7862550616;-0.00977049487877;23.9484718916
201;0.0451147525606;1.60299099485;3.7862550616;-0.00977049487877;23.9484718916
202;0.0451147525575;1.60299099503;3.7862550616;-0.009770494885;23.9484718757
203;0.0451147525575;1.60299099503;3.7862550616;-0.009770494885;23.9484718757
204;0.0451147525575;1.60299099503;3.7862550616;-0.009770494885;23.9484718757
205;0.0480028197415;0.999999689577;3.7862550616;-0.00399436051697;118.825307287
206;0.0480028197415;0.999999689577;3.7862550616;-0.00399436051697;118.825307287
207;0.0480028197415;0.999999689577;3.7862550616;-0.00399436051697;118.825307287
208;0.0506328928508;0.534315139894;4.2578341961;0.00126578570168;379.125203757
209;0.0506328928508;0.999999705702;3.7862550616;0.00126578570168;379.125203757
210;0.0530004522001;0.999999718848;3.7862550616;0.00600090440018;80.7588904009
211;0.0530004522001;0.999999718848;3.7862550616;0.00600090440018;80.7588904009
212;0.0551090819367;1.1309242619;3.7862550616;0.0102181638734;24.8554548233
213;0.0551090819367;1.13092399153;3.7862547636;0.0102181638734;24.8554548233
214;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
215;0.0569675318118;1.06140692979;3.7862547636;0.0139350636237;18.4924889647
216;0.0569675318507;0.697468683274;3.1164344549;0.0139350637014;16.6613738987
217;0.0569675318507;0.697468683274;3.1164344549;0.0139350637014;16.6613738987
218;0.055109082011;0.754712612717;3.1164344549;0.010218164022;22.3582638192
219;0.053000452177;0.410308164869;3.1164344549;0.00600090435395;59.1804936535
220;0.053000452144;0.999999718848;3.1164344549;0.00600090428805;69.5968973893
221;0.0506328928484;0.744398077936;4.2578341961;0.00126578569671;276.825187935
222;0.0506328928484;0.744398077936;4.2578341961;0.00126578569671;276.825187935
223;0.0480028197704;0.839973597124;4.2578341961;-0.00399436045922;86.4071284364
224;0.0480028196859;0.839973600362;4.2578341961;-0.0039943606282;86.4071247387
225;0.0480028196859;0.839973600362;4.2578341961;-0.0039943606282;86.4071247387
226;0.0451147526001;0.957761394546;4.2578341961;-0.00977049479979;34.7336639376
227;0.0451147526684;1.12850836408;3.1154174507;-0.00977049466313;21.4643168885
228;0.0451147526684;0.859511286043;3.1154174507;-0.00977049466313;23.9484770182
229;0.0419855339047;0.998102297436;3.1154174507;-0.0160289321907;14.20743607
230;0.0419855343264;0.998102277366;3.1154174507;-0.0160289313472;14.2074368702
231;0.0419855343264;0.998102277366;3.1154174507;-0.0160289313472;14.2074368702
232;0.0419855343264;0.998102277366;3.1154174507;-0.0160289313472;14.2074368702
233;0.0419855344529;0.0299279290466;3.1154174507;-0.0160289310942;19.2794306158
234;0.0419855344529;2.12119596493;3.7862550616;-0.0160289310942;12.5090321025
235;0.0386491556759;2.39063243241;3.7862550616;-0.0227016886482;8.53829241849
236;0.0386491559283;2.39063241027;3.7862550616;-0.0227016881434;8.5382926306
237;0.0419855345535;1.79699415284;3.7862550616;-0.016028930893;14.2074345119
238;0.0419855345535;1.39086397845;3.7862550616;-0.016028930893;16.3350364815
239;0.0419855345004;1.79699415638;3.7862550616;-0.0160289309991;14.2074344111
240;0.0419855345004;1.79699415638;3.7862550616;-0.0160289309991;14.2074344111
241;0.0419855340872;1.7969941839;3.7862550616;-0.0160289318256;14.2074336271
242;0.0419855340872;1.7969941839;3.7862550616;-0.0160289318256;14.2074336271
243;0.0419855340872;0.999999645088;3.7862550616;-0.0160289318256;28.8600980757
244;0.0451147524591;0.999999669705;3.7862550616;-0.0097704950819;47.9868192295
245;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
246;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
247;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
248;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
249;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
250;0.0506328928508;0.999999705702;3.7862550616;0.00126578570168;379.125203757
251;0.0506328928446;0.999999705702;3.7862550616;0.00126578568916;379.125207497
252;0.0530004522225;0.999999718848;3.7862550616;0.00600090444503;80.7588898048
253;0.0530004522225;1.21570335394;3.7862550616;0.00600090444503;41.6203679617
254;0.0551090819367;1.13092399153;3.7862547636;0.0102181638734;24.8554548233
255;0.0551090819367;1.13092399153;3.7862547636;0.0102181638734;24.8554548233
256;0.0569675320264;1.06140692203;3.7862547636;0.0139350640528;18.492488426
257;0.0569675320368;0.697468677729;3.1164344549;0.0139350640736;16.6613734804
258;0.055109082011;0.754712612717;3.1164344549;0.010218164022;22.3582638192
259;0.055109082011;0.754712612717;3.1164344549;0.010218164022;22.3582638192
260;0.053000452177;0.999999718848;3.1164344549;0.00600090435395;69.596896636
261;0.053000452177;0.999999718848;3.1164344549;0.00600090435395;69.596896636
262;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
263;0.0506328928484;0.127132951517;4.2578341961;0.00126578569671;326.207826854
264;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
265;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
266;0.0451147526001;0.957761394546;4.2578341961;-0.00977049479979;34.7336639376
267;0.0451147526001;0.957761394546;4.2578341961;-0.00977049479979;34.7336639376
268;0.0451147526001;0.957761394546;4.2578341961;-0.00977049479979;34.7336639376
269;0.0419855340268;1.10367506362;4.2578341961;-0.0160289319463;20.7815871232
270;0.0419855339047;0.256813459492;3.1154174507;-0.0160289321907;20.7815867911
271;0.0419855339047;0.998102297436;3.1154174507;-0.0160289321907;14.20743607
272;0.0386491561964;1.17058792507;3.1154174507;-0.0227016876073;9.7374819783
273;0.0386491554941;2.03844400087;3.7862550616;-0.0227016890117;9.73747934455
274;0.0419855340872;0.438402484651;4.2578341961;-0.0160289318256;28.8600980757
275;0.0419855340119;0.438402483643;4.2578341961;-0.0160289319762;28.8600977951
276;0.0419855340119;0.438402483643;4.2578341961;-0.0160289319762;28.8600977951
277;0.0451147524591;0.477355624518;4.2578341961;-0.0097704950819;47.9868192295
278;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
279;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
280;0.0480028197926;0.508800280361;4.2578341961;-0.00399436041484;118.82531035
281;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
282;0.0506328928446;0.999999705702;3.7862550616;0.00126578568916;379.125207497
283;0.0506328928446;0.999999705702;3.7862550616;0.00126578568916;379.125207497
284;0.0530004522225;0.999999718848;3.7862550616;0.00600090444503;80.7588898048
285;0.0530004522225;1.21570335394;3.7862550616;0.00600090444503;41.6203679617
286;0.0551090818792;1.13092399375;3.7862547636;0.0102181637585;24.8554550918
287;0.0551090818792;1.13092399375;3.7862547636;0.0102181637585;24.8554550918
288;0.0569675320264;1.06140692203;3.7862547636;0.0139350640528;18.492488426
289;0.0569675320368;0.834894227689;3.1164344549;0.0139350640736;15.5377626554
290;0.0551090819779;0.89677258173;3.1164344549;0.0102181639558;20.825934969
291;0.0551090819779;0.754712613772;3.1164344549;0.0102181639558;22.3582639576
292;0.053000452177;0.999999718848;3.1164344549;0.00600090435395;69.596896636
293;0.053000452177;0.999999718848;3.1164344549;0.00600090435395;69.596896636
294;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
295;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
296;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
297;0.0480028197704;0.188888532652;4.2578341961;-0.00399436045922;102.056151265
298;0.0451147524482;0.264996455994;4.2578341961;-0.00977049510366;41.1312749582
299;0.0451147524482;0.264996455994;4.2578341961;-0.00977049510366;41.1312749582
300;0.0419855340268;1.10367506362;4.2578341961;-0.0160289319463;20.7815871232
301;0.0419855340268;1.10367506362;4.2578341961;-0.0160289319463;20.7815871232
302;0.0386491558401;1.28527425878;4.2578341961;-0.0227016883198;14.3792780855
303;0.0419855340119;0.438402483643;4.2578341961;-0.0160289319762;28.8600977951
304;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
305;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
306;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
307;0.0451147523393;0.47735562313;4.2578341961;-0.00977049532143;47.9868180286
308;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
309;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
310;0.0506328928446;0.999999705702;3.7862550616;0.00126578568916;379.125207497
311;0.0506328928446;0.999999705702;3.7862550616;0.00126578568916;379.125207497
312;0.0530004521392;1.21570335743;3.7862550616;0.00600090427847;41.6203690891
313;0.0530004521392;1.2157030763;3.7862547636;0.00600090427847;41.6203690891
314;0.0551090818792;1.13092399375;3.7862547636;0.0102181637585;24.8554550918
315;0.0551090818792;1.13092399375;3.7862547636;0.0102181637585;24.8554550918
316;0.0569675320264;1.06140692203;3.7862547636;0.0139350640528;18.492488426
317;0.0569675320368;0.834894227689;3.1164344549;0.0139350640736;15.5377626554
318;0.0569675320368;0.834894227689;3.1164344549;0.0139350640736;15.5377626554
319;0.0551090819779;0.89677258173;3.1164344549;0.0102181639558;20.825934969
320;0.0530004522254;0.999999718848;3.1164344549;0.00600090445071;69.5968955299
321;0.0530004522254;0.999999718848;3.1164344549;0.00600090445071;69.5968955299
322;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
323;0.0506328928765;0.12713295089;4.2578341961;0.00126578575307;326.207812375
324;0.0480028197006;0.188888534382;4.2578341961;-0.0039943605989;102.056147661
325;0.0451147525003;0.264996454533;4.2578341961;-0.00977049499939;41.1312754078
326;0.0451147524482;0.264996455994;4.2578341961;-0.00977049510366;41.1312749582
327;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
328;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
329;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
330;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
331;0.0419855342514;0.438402486847;4.2578341961;-0.0160289314972;28.8600986874
332;0.0419855340231;0.438402483793;4.2578341961;-0.0160289319537;28.8600978369
333;0.045114752412;0.477355623973;4.2578341961;-0.00977049517591;47.9868187582
334;0.045114752412;0.477355623973;4.2578341961;-0.00977049517591;47.9868187582
335;0.0480028197765;0.508800280196;4.2578341961;-0.00399436044699;118.825309386
336;0.0506328928472;0.999999705702;3.7862550616;0.00126578569439;379.125205936
337;0.0506328928472;0.999999705702;3.7862550616;0.00126578569439;379.125205936
338;0.0530004521392;1.21570335743;3.7862550616;0.00600090427847;41.6203690891
339;0.0530004521392;1.2157030763;3.7862547636;0.00600090427847;41.6203690891
340;0.0551090818792;1.13092399375;3.7862547636;0.0102181637585;24.8554550918
341;0.0569675317977;1.14709421595;3.7862547636;0.0139350635954;17.791897556
342;0.0569675317977;1.14709421595;3.7862547636;0.0139350635954;17.791897556
343;0.056967531636;0.724721052296;3.1164344549;0.013935063272;16.4385551806
344;0.0551090819779;0.89677258173;3.1164344549;0.0102181639558;20.825934969
345;0.0530004522254;0.999999718848;3.1164344549;0.00600090445071;69.5968955299
346;0.0530004522254;0.999999718848;3.1164344549;0.00600090445071;69.5968955299
347;0.0506328928631;0.127132951189;4.2578341961;0.00126578572614;326.207819292
348;0.0506328928631;0.127132951189;4.2578341961;0.00126578572614;326.207819292
349;0.0480028197006;0.188888534382;4.2578341961;-0.0039943605989;102.056147661
350;0.0451147525003;0.264996454533;4.2578341961;-0.00977049499939;41.1312754078
351;0.0451147525003;0.264996454533;4.2578341961;-0.00977049499939;41.1312754078
352;0.0419855343309;0.359277733855;4.2578341961;-0.0160289313382;24.6812763749
353;0.0419855343679;0.359277732658;4.2578341961;-0.0160289312643;24.6812764933
354;0.0386491557684;0.476617039244;4.2578341961;-0.0227016884632;17.1327224341
355;0.0386491558233;0.38992272608;4.2578341961;-0.0227016883533;20.0832546422
356;0.0419855340231;0.438402483793;4.2578341961;-0.0160289319537;28.8600978369
