;x;y;z;mean_curvature;kappa1;kappa2
37;10.0;13.0;3.0;0.14711493254;0.47862550616;-0.18439564109
38;11.0;13.0;3.0;0.14711493254;0.47862550616;-0.18439564109
39;12.0;13.0;3.0;0.099143877625;0.38268339634;-0.18439564109
40;13.0;13.0;3.0;0.1136238873;0.41164341569;-0.18439564109
41;14.0;13.0;3.0;0.098253086209;0.41164341569;-0.21513724327
42;15.0;13.0;3.0;0.10209640861;0.41933006048;-0.21513724327
43;16.0;13.0;3.0;0.10209640861;0.41933006048;-0.21513724327
44;9.0;14.0;3.0;0.15361458436;0.47862550616;-0.17139633745
45;10.0;14.0;3.0;0.13174413145;0.47862550616;-0.21513724327
46;11.0;14.0;3.0;0.14711493254;0.47862550616;-0.18439564109
47;12.0;14.0;3.0;0.14711493254;0.47862550616;-0.18439564109
48;13.0;14.0;3.0;0.1136238873;0.41164341569;-0.18439564109
49;14.0;14.0;3.0;0.098253086209;0.41164341569;-0.21513724327
50;15.0;14.0;3.0;0.10209640861;0.41933006048;-0.21513724327
51;9.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
52;10.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
53;11.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
54;12.0;15.0;3.0;0.14711493254;0.47862550616;-0.18439564109
55;13.0;15.0;3.0;0.14711493254;0.47862550616;-0.18439564109
56;14.0;15.0;3.0;0.14711493254;0.47862550616;-0.18439564109
57;15.0;15.0;3.0;0.098253086209;0.41164341569;-0.21513724327
58;11.0;16.0;3.0;0.13174413145;0.47862550616;-0.21513724327
59;12.0;16.0;3.0;0.13174413145;0.47862550616;-0.21513724327
60;13.0;16.0;3.0;0.14711493254;0.47862550616;-0.18439564109
61;12.0;6.0;4.0;0.13174411654;0.47862547636;-0.21513724327
62;9.0;7.0;4.0;0.099279731512;0.37098193169;-0.17242246866
63;10.0;7.0;4.0;0.1195596382;0.41154174507;-0.17242246866
64;11.0;7.0;4.0;0.13174411654;0.47862547636;-0.21513724327
65;12.0;7.0;4.0;0.13174411654;0.47862547636;-0.21513724327
66;13.0;7.0;4.0;0.13174411654;0.47862547636;-0.21513724327
67;14.0;7.0;4.0;0.13174411654;0.47862547636;-0.21513724327
68;15.0;7.0;4.0;0.077922329307;0.37098190188;-0.21513724327
69;8.0;8.0;4.0;0.077922344208;0.37098193169;-0.21513724327
70;9.0;8.0;4.0;0.09825310111;0.41164344549;-0.21513724327
71;10.0;8.0;4.0;0.15310150385;0.47862547636;-0.17242246866
72;14.0;8.0;4.0;0.13174411654;0.47862547636;-0.21513724327
73;15.0;8.0;4.0;0.13174411654;0.47862547636;-0.21513724327
74;16.0;8.0;4.0;0.10209640861;0.41933006048;-0.21513724327
75;7.0;9.0;4.0;0.09825310111;0.41164344549;-0.21513724327
76;8.0;9.0;4.0;0.09825310111;0.41164344549;-0.21513724327
77;16.0;9.0;4.0;0.13174411654;0.47862547636;-0.21513724327
78;17.0;9.0;4.0;0.12345379591;0.41933006048;-0.17242246866
79;7.0;10.0;4.0;0.09825310111;0.41164344549;-0.21513724327
80;8.0;10.0;4.0;0.1020963937;0.41933003068;-0.21513724327
81;16.0;10.0;4.0;0.12345379591;0.41933006048;-0.17242246866
82;17.0;10.0;4.0;0.12345379591;0.41933006048;-0.17242246866
83;7.0;11.0;4.0;0.1020963937;0.41933003068;-0.21513724327
84;17.0;11.0;4.0;0.10209640861;0.41933006048;-0.21513724327
85;6.0;12.0;4.0;0.1020963937;0.41933003068;-0.21513724327
86;7.0;12.0;4.0;0.1020963937;0.41933003068;-0.21513724327
87;17.0;12.0;4.0;0.10209640861;0.41933006048;-0.21513724327
88;18.0;12.0;4.0;0.10209640861;0.41933006048;-0.21513724327
89;7.0;13.0;4.0;0.1020963937;0.41933003068;-0.21513724327
90;17.0;13.0;4.0;0.10209640861;0.41933006048;-0.21513724327
91;7.0;14.0;4.0;0.12345378101;0.41933003068;-0.17242246866
92;8.0;14.0;4.0;0.12345378101;0.41933003068;-0.17242246866
93;16.0;14.0;4.0;0.10209640861;0.41933006048;-0.21513724327
94;17.0;14.0;4.0;0.098253086209;0.41164341569;-0.21513724327
95;7.0;15.0;4.0;0.12345378101;0.41933003068;-0.17242246866
96;8.0;15.0;4.0;0.13174413145;0.47862550616;-0.21513724327
97;16.0;15.0;4.0;0.098253086209;0.41164341569;-0.21513724327
98;17.0;15.0;4.0;0.098253086209;0.41164341569;-0.21513724327
99;8.0;16.0;4.0;0.1020963937;0.41933003068;-0.21513724327
100;9.0;16.0;4.0;0.13174413145;0.47862550616;-0.21513724327
101;10.0;16.0;4.0;0.13174413145;0.47862550616;-0.21513724327
102;14.0;16.0;4.0;0.15310152248;0.47862550616;-0.17242246121
103;15.0;16.0;4.0;0.098253086209;0.41164341569;-0.21513724327
104;16.0;16.0;4.0;0.077922344208;0.37098193169;-0.21513724327
105;9.0;17.0;4.0;0.077922344208;0.37098193169;-0.21513724327
106;10.0;17.0;4.0;0.13174413145;0.47862550616;-0.21513724327
107;11.0;17.0;4.0;0.13174413145;0.47862550616;-0.21513724327
108;12.0;17.0;4.0;0.13174413145;0.47862550616;-0.21513724327
109;13.0;17.0;4.0;0.13174413145;0.47862550616;-0.21513724327
110;14.0;17.0;4.0;0.11955963448;0.41154173017;-0.17242246121
111;15.0;17.0;4.0;0.099279735237;0.37098193169;-0.17242246121
112;12.0;18.0;4.0;0.13174413145;0.47862550616;-0.21513724327
113;11.0;5.0;5.0;0.098202250898;0.41154174507;-0.21513724327
114;12.0;5.0;5.0;0.098202250898;0.41154174507;-0.21513724327
115;13.0;5.0;5.0;0.098202250898;0.41154174507;-0.21513724327
116;9.0;6.0;5.0;0.1195596382;0.41154174507;-0.17242246866
117;10.0;6.0;5.0;0.098202250898;0.41154174507;-0.21513724327
118;11.0;6.0;5.0;0.098202250898;0.41154174507;-0.21513724327
119;13.0;6.0;5.0;0.13174411654;0.47862547636;-0.21513724327
120;14.0;6.0;5.0;0.098202250898;0.41154174507;-0.21513724327
121;15.0;6.0;5.0;0.098202235997;0.41154171526;-0.21513724327
122;7.0;7.0;5.0;0.12283165753;0.37098193169;-0.12531861663
123;8.0;7.0;5.0;0.099279731512;0.37098193169;-0.17242246866
124;16.0;7.0;5.0;0.077922344208;0.37098193169;-0.21513724327
125;17.0;7.0;5.0;0.12283165753;0.37098193169;-0.12531861663
126;7.0;8.0;5.0;0.077922344208;0.37098193169;-0.21513724327
127;17.0;8.0;5.0;0.099279731512;0.37098193169;-0.17242246866
128;6.0;9.0;5.0;0.098202250898;0.41154174507;-0.21513724327
129;18.0;9.0;5.0;0.1195596382;0.41154174507;-0.17242246866
130;6.0;10.0;5.0;0.098202250898;0.41154174507;-0.21513724327
131;18.0;10.0;5.0;0.098202250898;0.41154174507;-0.21513724327
132;5.0;11.0;5.0;0.098202250898;0.41154174507;-0.21513724327
133;6.0;11.0;5.0;0.09825310111;0.41164344549;-0.21513724327
134;18.0;11.0;5.0;0.10209640861;0.41933006048;-0.21513724327
135;19.0;11.0;5.0;0.098202250898;0.41154174507;-0.21513724327
136;5.0;12.0;5.0;0.098202250898;0.41154174507;-0.21513724327
137;19.0;12.0;5.0;0.098202250898;0.41154174507;-0.21513724327
138;5.0;13.0;5.0;0.098202250898;0.41154174507;-0.21513724327
139;6.0;13.0;5.0;0.1020963937;0.41933003068;-0.21513724327
140;18.0;13.0;5.0;0.098253086209;0.41164341569;-0.21513724327
141;19.0;13.0;5.0;0.098202250898;0.41154174507;-0.21513724327
142;6.0;14.0;5.0;0.098202250898;0.41154174507;-0.21513724327
143;18.0;14.0;5.0;0.098202250898;0.41154174507;-0.21513724327
144;6.0;15.0;5.0;0.1195596233;0.41154171526;-0.17242246866
145;18.0;15.0;5.0;0.098202243447;0.41154173017;-0.21513724327
146;7.0;16.0;5.0;0.099279731512;0.37098193169;-0.17242246866
147;17.0;16.0;5.0;0.077922344208;0.37098193169;-0.21513724327
148;7.0;17.0;5.0;0.12283165753;0.37098193169;-0.12531861663
149;8.0;17.0;5.0;0.077922344208;0.37098193169;-0.21513724327
150;16.0;17.0;5.0;0.099279735237;0.37098193169;-0.17242246121
151;17.0;17.0;5.0;0.12283165753;0.37098193169;-0.12531861663
152;9.0;18.0;5.0;0.098202250898;0.41154174507;-0.21513724327
153;10.0;18.0;5.0;0.098202250898;0.41154174507;-0.21513724327
154;11.0;18.0;5.0;0.13174413145;0.47862550616;-0.21513724327
155;13.0;18.0;5.0;0.098202250898;0.41154174507;-0.21513724327
156;14.0;18.0;5.0;0.098202250898;0.41154174507;-0.21513724327
157;15.0;18.0;5.0;0.11955963448;0.41154173017;-0.17242246121
158;11.0;19.0;5.0;0.098202250898;0.41154174507;-0.21513724327
159;12.0;19.0;5.0;0.098202250898;0.41154174507;-0.21513724327
160;13.0;19.0;5.0;0.098202250898;0.41154174507;-0.21513724327
161;12.0;4.0;6.0;0.1020963937;0.41933003068;-0.21513724327
162;9.0;5.0;6.0;0.098202250898;0.41154174507;-0.21513724327
163;10.0;5.0;6.0;0.098202250898;0.41154174507;-0.21513724327
164;11.0;5.0;6.0;0.098253086209;0.41164341569;-0.21513724327
165;13.0;5.0;6.0;0.1020963937;0.41933003068;-0.21513724327
166;14.0;5.0;6.0;0.098202250898;0.41154174507;-0.21513724327
167;15.0;5.0;6.0;0.1195596233;0.41154171526;-0.17242246866
168;7.0;6.0;6.0;0.12283165753;0.37098193169;-0.12531861663
169;8.0;6.0;6.0;0.1195596382;0.41154174507;-0.17242246866
170;16.0;6.0;6.0;0.1195596233;0.41154171526;-0.17242246866
171;17.0;6.0;6.0;0.12283165753;0.37098193169;-0.12531861663
172;6.0;7.0;6.0;0.12283165753;0.37098193169;-0.12531861663
173;18.0;7.0;6.0;0.12283165753;0.37098193169;-0.12531861663
174;6.0;8.0;6.0;0.1195596382;0.41154174507;-0.17242246866
175;18.0;8.0;6.0;0.1195596382;0.41154174507;-0.17242246866
176;5.0;9.0;6.0;0.1195596382;0.41154174507;-0.17242246866
177;19.0;9.0;6.0;0.098202250898;0.41154174507;-0.21513724327
178;5.0;10.0;6.0;0.098202250898;0.41154174507;-0.21513724327
179;19.0;10.0;6.0;0.098202250898;0.41154174507;-0.21513724327
180;5.0;11.0;6.0;0.1020963937;0.41933003068;-0.21513724327
181;19.0;11.0;6.0;0.13174411654;0.47862547636;-0.21513724327
182;4.0;12.0;6.0;0.1020963937;0.41933003068;-0.21513724327
183;20.0;12.0;6.0;0.13174411654;0.47862547636;-0.21513724327
184;5.0;13.0;6.0;0.098253086209;0.41164341569;-0.21513724327
185;19.0;13.0;6.0;0.098202250898;0.41154174507;-0.21513724327
186;5.0;14.0;6.0;0.098202250898;0.41154174507;-0.21513724327
187;19.0;14.0;6.0;0.098202250898;0.41154174507;-0.21513724327
188;5.0;15.0;6.0;0.098202235997;0.41154171526;-0.21513724327
189;19.0;15.0;6.0;0.11955963075;0.41154173017;-0.17242246866
190;6.0;16.0;6.0;0.1195596233;0.41154171526;-0.17242246866
191;18.0;16.0;6.0;0.11955963075;0.41154173017;-0.17242246866
192;6.0;17.0;6.0;0.12283165753;0.37098193169;-0.12531861663
193;18.0;17.0;6.0;0.12283165753;0.37098193169;-0.12531861663
194;7.0;18.0;6.0;0.12283165753;0.37098193169;-0.12531861663
195;8.0;18.0;6.0;0.1195596382;0.41154174507;-0.17242246866
196;16.0;18.0;6.0;0.11955963448;0.41154173017;-0.17242246121
197;17.0;18.0;6.0;0.12283165753;0.37098193169;-0.12531861663
198;9.0;19.0;6.0;0.1195596382;0.41154174507;-0.17242246866
199;10.0;19.0;6.0;0.098202250898;0.41154174507;-0.21513724327
200;14.0;19.0;6.0;0.098202250898;0.41154174507;-0.21513724327
201;15.0;19.0;6.0;0.098202243447;0.41154173017;-0.21513724327
202;11.0;19.0;6.0;0.098202250898;0.41154174507;-0.21513724327
203;12.0;20.0;6.0;0.13174411654;0.47862547636;-0.21513724327
204;13.0;19.0;6.0;0.13174411654;0.47862547636;-0.21513724327
205;9.0;4.0;7.0;0.098253086209;0.41164341569;-0.21513724327
206;10.0;4.0;7.0;0.098253086209;0.41164341569;-0.21513724327
207;11.0;4.0;7.0;0.1020963937;0.41933003068;-0.21513724327
208;12.0;4.0;7.0;0.1020963937;0.41933003068;-0.21513724327
209;13.0;4.0;7.0;0.1020963937;0.41933003068;-0.21513724327
210;14.0;4.0;7.0;0.12345378101;0.41933003068;-0.17242246866
211;15.0;4.0;7.0;0.12345378101;0.41933003068;-0.17242246866
212;7.0;5.0;7.0;0.12283165753;0.37098193169;-0.12531861663
213;8.0;5.0;7.0;0.077922344208;0.37098193169;-0.21513724327
214;16.0;5.0;7.0;0.099279731512;0.37098193169;-0.17242246866
215;17.0;5.0;7.0;0.12283165753;0.37098193169;-0.12531861663
216;6.0;6.0;7.0;0.12283165753;0.37098193169;-0.12531861663
217;18.0;6.0;7.0;0.12283165753;0.37098193169;-0.12531861663
218;5.0;7.0;7.0;0.12283165753;0.37098193169;-0.12531861663
219;19.0;7.0;7.0;0.12283165753;0.37098193169;-0.12531861663
220;5.0;8.0;7.0;0.099279731512;0.37098193169;-0.17242246866
221;19.0;8.0;7.0;0.077922344208;0.37098193169;-0.21513724327
222;4.0;9.0;7.0;0.12345378101;0.41933003068;-0.17242246866
223;20.0;9.0;7.0;0.077922329307;0.37098190188;-0.21513724327
224;4.0;10.0;7.0;0.12345378101;0.41933003068;-0.17242246866
225;20.0;10.0;7.0;0.13174411654;0.47862547636;-0.21513724327
226;4.0;11.0;7.0;0.1020963937;0.41933003068;-0.21513724327
227;20.0;11.0;7.0;0.13174411654;0.47862547636;-0.21513724327
228;4.0;12.0;7.0;0.1020963937;0.41933003068;-0.21513724327
229;20.0;12.0;7.0;0.13174411654;0.47862547636;-0.21513724327
230;4.0;13.0;7.0;0.1020963937;0.41933003068;-0.21513724327
231;20.0;13.0;7.0;0.13174411654;0.47862547636;-0.21513724327
232;4.0;14.0;7.0;0.098253086209;0.41164341569;-0.21513724327
233;20.0;14.0;7.0;0.11955963075;0.41154173017;-0.17242246866
234;4.0;15.0;7.0;0.098253086209;0.41164341569;-0.21513724327
235;20.0;15.0;7.0;0.099279731512;0.37098193169;-0.17242246866
236;5.0;16.0;7.0;0.077922344208;0.37098193169;-0.21513724327
237;19.0;16.0;7.0;0.099279731512;0.37098193169;-0.17242246866
238;5.0;17.0;7.0;0.12283165753;0.37098193169;-0.12531861663
239;19.0;17.0;7.0;0.12283165753;0.37098193169;-0.12531861663
240;6.0;18.0;7.0;0.12283165753;0.37098193169;-0.12531861663
241;18.0;18.0;7.0;0.12283165753;0.37098193169;-0.12531861663
242;7.0;19.0;7.0;0.12283165753;0.37098193169;-0.12531861663
243;8.0;19.0;7.0;0.099279731512;0.37098193169;-0.17242246866
244;16.0;19.0;7.0;0.077922344208;0.37098193169;-0.21513724327
245;17.0;19.0;7.0;0.12283165753;0.37098193169;-0.12531861663
246;9.0;20.0;7.0;0.099279731512;0.37098193169;-0.17242246866
247;10.0;20.0;7.0;0.1195596382;0.41154174507;-0.17242246866
248;11.0;20.0;7.0;0.13174411654;0.47862547636;-0.21513724327
249;13.0;20.0;7.0;0.13174411654;0.47862547636;-0.21513724327
250;14.0;20.0;7.0;0.13174411654;0.47862547636;-0.21513724327
251;15.0;20.0;7.0;0.077922344208;0.37098193169;-0.21513724327
252;12.0;20.0;7.0;0.13174411654;0.47862547636;-0.21513724327
253;11.0;3.0;8.0;0.1020963937;0.41933003068;-0.21513724327
254;12.0;3.0;8.0;0.1020963937;0.41933003068;-0.21513724327
255;13.0;3.0;8.0;0.12345378101;0.41933003068;-0.17242246866
256;8.0;4.0;8.0;0.077922344208;0.37098193169;-0.21513724327
257;9.0;4.0;8.0;0.098253086209;0.41164341569;-0.21513724327
258;10.0;4.0;8.0;0.1020963937;0.41933003068;-0.21513724327
259;14.0;4.0;8.0;0.12345378101;0.41933003068;-0.17242246866
260;15.0;4.0;8.0;0.13174413145;0.47862550616;-0.21513724327
261;16.0;4.0;8.0;0.1020963937;0.41933003068;-0.21513724327
262;7.0;5.0;8.0;0.099279735237;0.37098193169;-0.17242246121
263;17.0;5.0;8.0;0.077922344208;0.37098193169;-0.21513724327
264;6.0;6.0;8.0;0.11955964193;0.41154174507;-0.17242246121
265;18.0;6.0;8.0;0.11955964193;0.41154174507;-0.17242246121
266;5.0;7.0;8.0;0.077922344208;0.37098193169;-0.21513724327
267;19.0;7.0;8.0;0.099279735237;0.37098193169;-0.17242246121
268;4.0;8.0;8.0;0.1020963937;0.41933003068;-0.21513724327
269;20.0;8.0;8.0;0.10209640861;0.41933006048;-0.21513724327
270;4.0;9.0;8.0;0.13174411654;0.47862547636;-0.21513724327
271;20.0;9.0;8.0;0.13174411654;0.47862547636;-0.21513724327
272;4.0;10.0;8.0;0.12345378101;0.41933003068;-0.17242246866
273;20.0;10.0;8.0;0.13174411654;0.47862547636;-0.21513724327
274;3.0;11.0;8.0;0.12345378101;0.41933003068;-0.17242246866
275;21.0;11.0;8.0;0.13174411654;0.47862547636;-0.21513724327
276;3.0;12.0;8.0;0.1020963937;0.41933003068;-0.21513724327
277;21.0;12.0;8.0;0.13174411654;0.47862547636;-0.21513724327
278;3.0;13.0;8.0;0.1020963937;0.41933003068;-0.21513724327
279;21.0;13.0;8.0;0.14711491764;0.47862547636;-0.18439564109
280;4.0;14.0;8.0;0.1020963937;0.41933003068;-0.21513724327
281;20.0;14.0;8.0;0.15310150385;0.47862547636;-0.17242246866
282;4.0;15.0;8.0;0.098253086209;0.41164341569;-0.21513724327
283;20.0;15.0;8.0;0.09825310111;0.41164344549;-0.21513724327
284;4.0;16.0;8.0;0.077922344208;0.37098193169;-0.21513724327
285;20.0;16.0;8.0;0.077922344208;0.37098193169;-0.21513724327
286;5.0;17.0;8.0;0.099279735237;0.37098193169;-0.17242246121
287;19.0;17.0;8.0;0.077922344208;0.37098193169;-0.21513724327
288;6.0;18.0;8.0;0.11955964193;0.41154174507;-0.17242246121
289;18.0;18.0;8.0;0.11955964193;0.41154174507;-0.17242246121
290;7.0;19.0;8.0;0.077922344208;0.37098193169;-0.21513724327
291;17.0;19.0;8.0;0.099279735237;0.37098193169;-0.17242246121
292;8.0;20.0;8.0;0.077922344208;0.37098193169;-0.21513724327
293;16.0;20.0;8.0;0.10209640861;0.41933006048;-0.21513724327
294;9.0;20.0;8.0;0.098253086209;0.41164341569;-0.21513724327
295;10.0;20.0;8.0;0.15310150385;0.47862547636;-0.17242246866
296;11.0;21.0;8.0;0.14711491764;0.47862547636;-0.18439564109
297;12.0;21.0;8.0;0.13174411654;0.47862547636;-0.21513724327
298;13.0;21.0;8.0;0.13174411654;0.47862547636;-0.21513724327
299;14.0;20.0;8.0;0.13174411654;0.47862547636;-0.21513724327
300;15.0;20.0;8.0;0.13174411654;0.47862547636;-0.21513724327
301;9.0;3.0;9.0;0.098253086209;0.41164341569;-0.21513724327
302;10.0;3.0;9.0;0.1020963937;0.41933003068;-0.21513724327
303;11.0;3.0;9.0;0.1020963937;0.41933003068;-0.21513724327
304;12.0;3.0;9.0;0.1020963937;0.41933003068;-0.21513724327
305;13.0;3.0;9.0;0.14711493254;0.47862550616;-0.18439564109
306;14.0;3.0;9.0;0.15361456946;0.47862550616;-0.17139636725
307;15.0;3.0;9.0;0.13174413145;0.47862550616;-0.21513724327
308;7.0;4.0;9.0;0.099279735237;0.37098193169;-0.17242246121
309;8.0;4.0;9.0;0.098253086209;0.41164341569;-0.21513724327
310;16.0;4.0;9.0;0.13174413145;0.47862550616;-0.21513724327
311;17.0;4.0;9.0;0.077922344208;0.37098193169;-0.21513724327
312;6.0;5.0;9.0;0.11955964193;0.41154174507;-0.17242246121
313;18.0;5.0;9.0;0.098202250898;0.41154174507;-0.21513724327
314;5.0;6.0;9.0;0.098202250898;0.41154174507;-0.21513724327
315;19.0;6.0;9.0;0.11955964193;0.41154174507;-0.17242246121
316;4.0;7.0;9.0;0.077922344208;0.37098193169;-0.21513724327
317;20.0;7.0;9.0;0.12345379964;0.41933006048;-0.17242246121
318;4.0;8.0;9.0;0.13174411654;0.47862547636;-0.21513724327
319;20.0;8.0;9.0;0.13174411654;0.47862547636;-0.21513724327
320;3.0;9.0;9.0;0.13174411654;0.47862547636;-0.21513724327
321;21.0;9.0;9.0;0.13174411654;0.47862547636;-0.21513724327
322;3.0;10.0;9.0;0.15361455828;0.47862547636;-0.1713963598
323;21.0;10.0;9.0;0.13174411654;0.47862547636;-0.21513724327
324;3.0;11.0;9.0;0.14711491764;0.47862547636;-0.18439564109
325;21.0;11.0;9.0;0.13174411654;0.47862547636;-0.21513724327
326;3.0;12.0;9.0;0.1020963937;0.41933003068;-0.21513724327
327;21.0;12.0;9.0;0.14711491764;0.47862547636;-0.18439564109
328;3.0;13.0;9.0;0.1020963937;0.41933003068;-0.21513724327
329;21.0;13.0;9.0;0.14711491764;0.47862547636;-0.18439564109
330;3.0;14.0;9.0;0.1020963937;0.41933003068;-0.21513724327
331;21.0;14.0;9.0;0.14711491764;0.47862547636;-0.18439564109
332;3.0;15.0;9.0;0.098253086209;0.41164341569;-0.21513724327
333;21.0;15.0;9.0;0.09825310111;0.41164344549;-0.21513724327
334;4.0;16.0;9.0;0.098253086209;0.41164341569;-0.21513724327
335;20.0;16.0;9.0;0.09825310111;0.41164344549;-0.21513724327
336;4.0;17.0;9.0;0.099279735237;0.37098193169;-0.17242246121
337;20.0;17.0;9.0;0.09825310111;0.41164344549;-0.21513724327
338;5.0;18.0;9.0;0.11955964193;0.41154174507;-0.17242246121
339;19.0;18.0;9.0;0.098202250898;0.41154174507;-0.21513724327
340;6.0;19.0;9.0;0.098202250898;0.41154174507;-0.21513724327
341;18.0;19.0;9.0;0.11955964193;0.41154174507;-0.17242246121
342;7.0;20.0;9.0;0.098253086209;0.41164341569;-0.21513724327
343;17.0;20.0;9.0;0.12345379964;0.41933006048;-0.17242246121
344;8.0;20.0;9.0;0.098253086209;0.41164341569;-0.21513724327
345;9.0;21.0;9.0;0.098253086209;0.41164341569;-0.21513724327
346;10.0;21.0;9.0;0.14711491764;0.47862547636;-0.18439564109
347;14.0;21.0;9.0;0.13174411654;0.47862547636;-0.21513724327
348;15.0;21.0;9.0;0.13174411654;0.47862547636;-0.21513724327
349;16.0;20.0;9.0;0.13174411654;0.47862547636;-0.21513724327
350;11.0;21.0;9.0;0.14711491764;0.47862547636;-0.18439564109
351;12.0;21.0;9.0;0.14711491764;0.47862547636;-0.18439564109
352;13.0;21.0;9.0;0.13174411654;0.47862547636;-0.21513724327
353;9.0;3.0;10.0;0.14711491764;0.47862547636;-0.18439564109
354;10.0;3.0;10.0;0.098253086209;0.41164341569;-0.21513724327
355;11.0;3.0;10.0;0.098253086209;0.41164341569;-0.21513724327
356;12.0;3.0;10.0;0.1174671948;0.41933003068;-0.18439564109
357;13.0;3.0;10.0;0.14711493254;0.47862550616;-0.18439564109
358;14.0;3.0;10.0;0.13174413145;0.47862550616;-0.21513724327
359;15.0;3.0;10.0;0.13174413145;0.47862550616;-0.21513724327
360;7.0;4.0;10.0;0.11955964193;0.41154174507;-0.17242246121
361;8.0;4.0;10.0;0.15310150757;0.47862547636;-0.17242246121
362;16.0;4.0;10.0;0.13174413145;0.47862550616;-0.21513724327
363;17.0;4.0;10.0;0.13174413145;0.47862550616;-0.21513724327
364;6.0;5.0;10.0;0.098202250898;0.41154174507;-0.21513724327
365;18.0;5.0;10.0;0.098202250898;0.41154174507;-0.21513724327
366;5.0;6.0;10.0;0.098202250898;0.41154174507;-0.21513724327
367;19.0;6.0;10.0;0.098202250898;0.41154174507;-0.21513724327
368;4.0;7.0;10.0;0.13174411654;0.47862547636;-0.21513724327
369;20.0;7.0;10.0;0.12345379964;0.41933006048;-0.17242246121
370;4.0;8.0;10.0;0.13174411654;0.47862547636;-0.21513724327
371;20.0;8.0;10.0;0.12345379964;0.41933006048;-0.17242246121
372;3.0;9.0;10.0;0.13174411654;0.47862547636;-0.21513724327
373;21.0;9.0;10.0;0.15361455828;0.47862547636;-0.1713963598
374;3.0;10.0;10.0;0.13174411654;0.47862547636;-0.21513724327
375;21.0;10.0;10.0;0.13174411654;0.47862547636;-0.21513724327
376;3.0;11.0;10.0;0.14711491764;0.47862547636;-0.18439564109
377;21.0;11.0;10.0;0.14711491764;0.47862547636;-0.18439564109
378;3.0;12.0;10.0;0.1174671948;0.41933003068;-0.18439564109
379;21.0;12.0;10.0;0.14711491764;0.47862547636;-0.18439564109
380;3.0;13.0;10.0;0.098253086209;0.41164341569;-0.21513724327
381;21.0;13.0;10.0;0.1136239022;0.41164344549;-0.18439564109
382;3.0;14.0;10.0;0.098253086209;0.41164341569;-0.21513724327
383;21.0;14.0;10.0;0.09825310111;0.41164344549;-0.21513724327
384;3.0;15.0;10.0;0.14711491764;0.47862547636;-0.18439564109
385;21.0;15.0;10.0;0.1020963937;0.41933003068;-0.21513724327
386;4.0;16.0;10.0;0.15310150757;0.47862547636;-0.17242246121
