;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
27;42.0;32.0;8.0;0.16252879798;0.0;0.32505759597;0.0
28;31.0;33.0;8.0;0.20582172275;0.0;0.41164344549;0.0
29;32.0;33.0;8.0;0.1389310509;0.0;0.27786210179;0.0
30;33.0;33.0;8.0;0.1389310509;0.0;0.27786210179;0.0
31;34.0;33.0;8.0;0.0;0.0;0.0;0.0
32;35.0;33.0;8.0;0.0;0.0;0.0;0.0
33;36.0;33.0;8.0;0.0;0.0;0.0;0.0
34;37.0;33.0;8.0;0.0;0.0;0.0;0.0
35;38.0;33.0;8.0;0.0;0.0;0.0;0.0
36;39.0;33.0;8.0;0.0;0.0;0.0;0.0
37;40.0;33.0;8.0;0.0;0.0;0.0;0.0
38;41.0;33.0;8.0;0.0;0.0;0.0;0.0
39;42.0;33.0;8.0;0.16252879798;0.0;0.32505759597;0.0
40;43.0;33.0;8.0;0.20966503024;0.0;0.41933006048;0.0
41;30.0;34.0;8.0;0.14314909279;-0.051597554663;0.41164344549;-0.1253452599
42;31.0;34.0;8.0;0.20582172275;0.0;0.41164344549;0.0
43;32.0;34.0;8.0;0.1389310509;0.0;0.27786210179;0.0
44;33.0;34.0;8.0;0.0;0.0;0.0;0.0
45;34.0;34.0;8.0;0.0;0.0;0.0;0.0
46;35.0;34.0;8.0;0.0;0.0;0.0;0.0
47;36.0;34.0;8.0;0.0;0.0;0.0;0.0
48;37.0;34.0;8.0;0.0;0.0;0.0;0.0
49;38.0;34.0;8.0;0.0;0.0;0.0;0.0
50;39.0;34.0;8.0;0.0;0.0;0.0;0.0
51;40.0;34.0;8.0;0.0;0.0;0.0;0.0
52;41.0;34.0;8.0;0.0;0.0;0.0;0.0
53;42.0;34.0;8.0;0.0;0.0;0.0;0.0
54;43.0;34.0;8.0;0.20966503024;0.0;0.41933006048;0.0
55;44.0;34.0;8.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
56;30.0;35.0;8.0;0.19134169817;0.0;0.38268339634;0.0
57;31.0;35.0;8.0;0.20582172275;0.0;0.41164344549;0.0
58;32.0;35.0;8.0;0.0;0.0;0.0;0.0
59;33.0;35.0;8.0;0.0;0.0;0.0;0.0
60;34.0;35.0;8.0;0.0;0.0;0.0;0.0
61;35.0;35.0;8.0;0.0;0.0;0.0;0.0
62;36.0;35.0;8.0;-0.092197820544;-0.0;0.0;-0.18439564109
63;37.0;35.0;8.0;-0.092197820544;-0.0;0.0;-0.18439564109
64;38.0;35.0;8.0;0.0;0.0;0.0;0.0
65;39.0;35.0;8.0;0.0;0.0;0.0;0.0
66;40.0;35.0;8.0;0.0;0.0;0.0;0.0
67;41.0;35.0;8.0;0.0;0.0;0.0;0.0
68;42.0;35.0;8.0;0.0;0.0;0.0;0.0
69;43.0;35.0;8.0;0.19134169817;0.0;0.38268339634;0.0
70;44.0;35.0;8.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
71;30.0;36.0;8.0;0.19134169817;0.0;0.38268339634;0.0
72;31.0;36.0;8.0;0.19134169817;0.0;0.38268339634;0.0
73;32.0;36.0;8.0;0.0;0.0;0.0;0.0
74;33.0;36.0;8.0;0.0;0.0;0.0;0.0
75;34.0;36.0;8.0;0.0;0.0;0.0;0.0
76;35.0;36.0;8.0;-0.092197820544;-0.0;0.0;-0.18439564109
77;36.0;36.0;8.0;0.046098910272;-0.017000876226;0.18439564109;-0.092197820544
78;37.0;36.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
79;38.0;36.0;8.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
80;39.0;36.0;8.0;0.0;0.0;0.0;0.0
81;40.0;36.0;8.0;0.0;0.0;0.0;0.0
82;41.0;36.0;8.0;0.0;0.0;0.0;0.0
83;42.0;36.0;8.0;0.0;0.0;0.0;0.0
84;43.0;36.0;8.0;0.19134169817;0.0;0.38268339634;0.0
85;44.0;36.0;8.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
86;30.0;37.0;8.0;0.19134169817;0.0;0.38268339634;0.0
87;31.0;37.0;8.0;0.19134169817;0.0;0.38268339634;0.0
88;32.0;37.0;8.0;0.0;0.0;0.0;0.0
89;33.0;37.0;8.0;0.0;0.0;0.0;0.0
90;34.0;37.0;8.0;0.0;0.0;0.0;0.0
91;35.0;37.0;8.0;-0.092197820544;-0.0;0.0;-0.18439564109
92;36.0;37.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
93;38.0;37.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
94;39.0;37.0;8.0;-0.092197820544;-0.0;0.0;-0.18439564109
95;40.0;37.0;8.0;0.0;0.0;0.0;0.0
96;41.0;37.0;8.0;0.0;0.0;0.0;0.0
97;42.0;37.0;8.0;0.0;0.0;0.0;0.0
98;43.0;37.0;8.0;0.19134169817;0.0;0.38268339634;0.0
99;44.0;37.0;8.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
100;30.0;38.0;8.0;0.19134169817;0.0;0.38268339634;0.0
101;31.0;38.0;8.0;0.19134169817;0.0;0.38268339634;0.0
102;32.0;38.0;8.0;0.0;0.0;0.0;0.0
103;33.0;38.0;8.0;0.0;0.0;0.0;0.0
104;34.0;38.0;8.0;0.0;0.0;0.0;0.0
105;35.0;38.0;8.0;0.0;0.0;0.0;0.0
106;36.0;38.0;8.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
107;37.0;38.0;8.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
108;38.0;38.0;8.0;0.046098910272;-0.017000876226;0.18439564109;-0.092197820544
109;39.0;38.0;8.0;-0.092197820544;-0.0;0.0;-0.18439564109
110;40.0;38.0;8.0;0.0;0.0;0.0;0.0
111;41.0;38.0;8.0;0.0;0.0;0.0;0.0
112;42.0;38.0;8.0;0.0;0.0;0.0;0.0
113;43.0;38.0;8.0;0.19134169817;0.0;0.38268339634;0.0
114;44.0;38.0;8.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
115;30.0;39.0;8.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
116;31.0;39.0;8.0;0.19134169817;0.0;0.38268339634;0.0
117;32.0;39.0;8.0;0.0;0.0;0.0;0.0
118;33.0;39.0;8.0;0.0;0.0;0.0;0.0
119;34.0;39.0;8.0;0.0;0.0;0.0;0.0
120;35.0;39.0;8.0;0.0;0.0;0.0;0.0
121;36.0;39.0;8.0;0.0;0.0;0.0;0.0
122;37.0;39.0;8.0;-0.092197820544;-0.0;0.0;-0.18439564109
123;38.0;39.0;8.0;-0.092197820544;-0.0;0.0;-0.18439564109
124;39.0;39.0;8.0;0.0;0.0;0.0;0.0
125;40.0;39.0;8.0;0.0;0.0;0.0;0.0
126;41.0;39.0;8.0;0.0;0.0;0.0;0.0
127;42.0;39.0;8.0;0.0;0.0;0.0;0.0
128;43.0;39.0;8.0;0.20582170784;0.0;0.41164341569;0.0
129;44.0;39.0;8.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
130;30.0;40.0;8.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
131;31.0;40.0;8.0;0.20966501534;0.0;0.41933003068;0.0
132;32.0;40.0;8.0;0.0;0.0;0.0;0.0
133;33.0;40.0;8.0;0.0;0.0;0.0;0.0
134;34.0;40.0;8.0;0.0;0.0;0.0;0.0
135;35.0;40.0;8.0;0.0;0.0;0.0;0.0
136;36.0;40.0;8.0;0.0;0.0;0.0;0.0
137;37.0;40.0;8.0;0.0;0.0;0.0;0.0
138;38.0;40.0;8.0;0.0;0.0;0.0;0.0
139;39.0;40.0;8.0;0.0;0.0;0.0;0.0
140;40.0;40.0;8.0;0.0;0.0;0.0;0.0
141;41.0;40.0;8.0;0.0;0.0;0.0;0.0
142;42.0;40.0;8.0;0.1389310509;0.0;0.27786210179;0.0
143;43.0;40.0;8.0;0.20582170784;0.0;0.41164341569;0.0
144;44.0;40.0;8.0;0.14314911142;-0.051597523325;0.41164341569;-0.12534519285
145;31.0;41.0;8.0;0.20966500789;-6.2485043806e-09;0.41933003068;-1.4901161194e-08
146;32.0;41.0;8.0;0.16252879798;0.0;0.32505759597;0.0
147;33.0;41.0;8.0;0.0;0.0;0.0;0.0
148;34.0;41.0;8.0;0.0;0.0;0.0;0.0
149;35.0;41.0;8.0;0.0;0.0;0.0;0.0
150;36.0;41.0;8.0;0.0;0.0;0.0;0.0
151;37.0;41.0;8.0;0.0;0.0;0.0;0.0
152;38.0;41.0;8.0;0.0;0.0;0.0;0.0
153;39.0;41.0;8.0;0.0;0.0;0.0;0.0
154;40.0;41.0;8.0;0.0;0.0;0.0;0.0
155;41.0;41.0;8.0;0.1389310509;0.0;0.27786210179;0.0
156;42.0;41.0;8.0;0.1389310509;0.0;0.27786210179;0.0
157;43.0;41.0;8.0;0.20582170039;-6.1339648687e-09;0.41164341569;-1.4901161138e-08
158;32.0;42.0;8.0;0.16252879053;-4.8437356348e-09;0.32505759597;-1.4901161194e-08
159;33.0;42.0;8.0;0.16252879798;0.0;0.32505759597;0.0
160;34.0;42.0;8.0;0.0;0.0;0.0;0.0
161;35.0;42.0;8.0;0.0;0.0;0.0;0.0
162;36.0;42.0;8.0;0.0;0.0;0.0;0.0
163;37.0;42.0;8.0;0.0;0.0;0.0;0.0
164;38.0;42.0;8.0;0.0;0.0;0.0;0.0
165;39.0;42.0;8.0;0.0;0.0;0.0;0.0
166;40.0;42.0;8.0;0.1389310509;0.0;0.27786210179;0.0
167;41.0;42.0;8.0;0.1389310509;0.0;0.27786210179;0.0
168;42.0;42.0;8.0;0.13893104345;-4.1404679531e-09;0.27786210179;-1.4901161138e-08
169;33.0;43.0;8.0;0.23931274563;-7.1320758188e-09;0.47862550616;-1.4901161194e-08
170;34.0;43.0;8.0;0.23931275308;0.0;0.47862550616;0.0
171;35.0;43.0;8.0;0.19134169817;0.0;0.38268339634;0.0
172;36.0;43.0;8.0;0.19134169817;0.0;0.38268339634;0.0
173;37.0;43.0;8.0;0.19134169817;0.0;0.38268339634;0.0
174;38.0;43.0;8.0;0.19134169817;0.0;0.38268339634;0.0
175;39.0;43.0;8.0;0.19134169817;0.0;0.38268339634;0.0
176;40.0;43.0;8.0;0.17456780374;0.0;0.34913560748;0.0
177;41.0;43.0;8.0;0.17456779629;-5.2025259462e-09;0.34913560748;-1.4901161138e-08
178;34.0;44.0;8.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
179;35.0;44.0;8.0;0.23931275308;0.0;0.47862550616;0.0
180;36.0;44.0;8.0;0.19134169817;0.0;0.38268339634;0.0
181;37.0;44.0;8.0;0.19134169817;0.0;0.38268339634;0.0
182;38.0;44.0;8.0;0.19134169817;0.0;0.38268339634;0.0
183;39.0;44.0;8.0;0.1742624864;-0.013071861535;0.38268339634;-0.034158423543
184;40.0;44.0;8.0;0.1742624864;-0.013071861535;0.38268339634;-0.034158423543
185;33.0;27.0;9.0;0.17426249385;-0.013071855833;0.38268339634;-0.034158408642
186;34.0;27.0;9.0;0.17426249385;-0.013071855833;0.38268339634;-0.034158408642
187;35.0;27.0;9.0;0.19134169817;0.0;0.38268339634;0.0
188;36.0;27.0;9.0;0.19134169817;0.0;0.38268339634;0.0
189;37.0;27.0;9.0;0.19134169817;0.0;0.38268339634;0.0
190;38.0;27.0;9.0;0.19134169817;0.0;0.38268339634;0.0
191;39.0;27.0;9.0;0.19134169817;0.0;0.38268339634;0.0
192;40.0;27.0;9.0;0.23931273818;0.0;0.47862547636;0.0
193;41.0;27.0;9.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
194;32.0;28.0;9.0;0.11880428903;-0.038938057169;0.34913560748;-0.11152702942
195;33.0;28.0;9.0;0.017510056496;-0.10966890399;0.34913560748;-0.31411549449
196;34.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
197;35.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
198;36.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
199;37.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
200;38.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
201;39.0;28.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
202;40.0;28.0;9.0;0.073908425868;-0.089879526976;0.38268339634;-0.2348665446
203;41.0;28.0;9.0;0.23931273818;0.0;0.47862547636;0.0
204;42.0;28.0;9.0;0.17344067246;-0.063056097671;0.47862547636;-0.13174413145
205;30.0;29.0;9.0;0.18874251842;-0.014061085026;0.41164344549;-0.034158408642
206;31.0;29.0;9.0;0.094320792705;-0.039413298996;0.31411549449;-0.12547390908
207;32.0;29.0;9.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
208;33.0;29.0;9.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
209;34.0;29.0;9.0;-0.048790074885;-0.068017106881;0.21653534472;-0.31411549449
210;35.0;29.0;9.0;-0.14581098035;-0.034847699466;0.09106143564;-0.38268339634
211;36.0;29.0;9.0;-0.19134169817;-0.0;0.0;-0.38268339634
212;37.0;29.0;9.0;-0.19134169817;-0.0;0.0;-0.38268339634
213;38.0;29.0;9.0;-0.19134169817;-0.0;0.0;-0.38268339634
214;39.0;29.0;9.0;-0.083773076534;-0.082329450934;0.21513724327;-0.38268339634
215;40.0;29.0;9.0;-0.12056759894;-0.054168145333;0.14154819846;-0.38268339634
216;41.0;29.0;9.0;-0.13020468876;-0.021014394474;0.064648218453;-0.32505759597
217;42.0;29.0;9.0;0.1302046869;-0.021014395685;0.32505759597;-0.064648222178
218;43.0;29.0;9.0;0.2019718796;-0.03574457245;0.47862547636;-0.074681717157
219;44.0;29.0;9.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
220;29.0;30.0;9.0;0.14314909279;-0.051597554663;0.41164344549;-0.1253452599
221;30.0;30.0;9.0;0.20582172275;0.0;0.41164344549;0.0
222;31.0;30.0;9.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
223;32.0;30.0;9.0;0.018126696348;-0.087280791505;0.31411549449;-0.27786210179
224;33.0;30.0;9.0;-0.083167536184;-0.030989134803;0.11152702942;-0.27786210179
225;41.0;30.0;9.0;-0.096656739712;-0.042824425807;0.13174411654;-0.32505759597
226;42.0;30.0;9.0;-0.16252879798;-0.0;0.0;-0.32505759597
227;43.0;30.0;9.0;0.11743327975;0.0;0.23486655951;0.0
228;44.0;30.0;9.0;0.23931273818;0.0;0.47862547636;0.0
229;45.0;30.0;9.0;0.19420342147;-0.043180936394;0.47862547636;-0.090218633413
230;29.0;31.0;9.0;0.11684412695;-0.01928692279;0.29833647609;-0.064648222178
231;30.0;31.0;9.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
232;31.0;31.0;9.0;-0.1389310509;-0.0;0.0;-0.27786210179
233;32.0;31.0;9.0;-0.1389310509;-0.0;0.0;-0.27786210179
234;42.0;31.0;9.0;-0.16252879798;-0.0;0.0;-0.32505759597
235;43.0;31.0;9.0;-0.16252879798;-0.0;0.0;-0.32505759597
236;44.0;31.0;9.0;0.15705774724;0.0;0.31411549449;0.0
237;45.0;31.0;9.0;0.12516062707;-0.070870472988;0.41933006048;-0.16900880635
238;28.0;32.0;9.0;0.14916824549;-0.04664206515;0.41164344549;-0.1133069545
239;29.0;32.0;9.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
240;30.0;32.0;9.0;-0.021497771144;-0.065260515865;0.23486655951;-0.27786210179
241;31.0;32.0;9.0;-0.1389310509;-0.0;0.0;-0.27786210179
242;43.0;32.0;9.0;-0.16252879798;-0.0;0.0;-0.32505759597
243;44.0;32.0;9.0;-0.16252879798;-0.0;0.0;-0.32505759597
244;45.0;32.0;9.0;0.10676528327;-0.03625270807;0.32505759597;-0.11152702942
245;46.0;32.0;9.0;0.15390151553;-0.046766635994;0.41933006048;-0.11152702942
246;27.0;33.0;9.0;0.14314909279;-0.051597554663;0.41164344549;-0.1253452599
247;28.0;33.0;9.0;0.088388442993;-0.096681279786;0.41164344549;-0.23486655951
248;29.0;33.0;9.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
249;30.0;33.0;9.0;-0.082277566195;-0.031483712666;0.1133069694;-0.27786210179
250;44.0;33.0;9.0;-0.10676528886;-0.036252704438;0.11152701825;-0.32505759597
251;45.0;33.0;9.0;-0.10676528886;-0.036252704438;0.11152701825;-0.32505759597
252;46.0;33.0;9.0;0.20966503024;0.0;0.41933006048;0.0
253;47.0;33.0;9.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
254;27.0;34.0;9.0;0.19134169817;0.0;0.38268339634;0.0
255;28.0;34.0;9.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
256;29.0;34.0;9.0;-0.072876501083;-0.036708112088;0.13210909963;-0.27786210179
257;45.0;34.0;9.0;-0.061306566;-0.099524552889;0.26007023454;-0.38268336654
258;46.0;34.0;9.0;0.034283965826;-0.12020677287;0.38268339634;-0.31411546469
259;47.0;34.0;9.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
260;27.0;35.0;9.0;0.19134169817;0.0;0.38268339634;0.0
261;28.0;35.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
262;29.0;35.0;9.0;-0.098826944828;-0.070807720041;0.18502950668;-0.38268339634
263;45.0;35.0;9.0;-0.14581096917;-0.034847693901;0.091061428189;-0.38268336654
264;46.0;35.0;9.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
265;47.0;35.0;9.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
266;27.0;36.0;9.0;0.19134169817;0.0;0.38268339634;0.0
267;28.0;36.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
268;29.0;36.0;9.0;-0.19134169817;-0.0;0.0;-0.38268339634
269;45.0;36.0;9.0;-0.19134168327;-0.0;0.0;-0.38268336654
270;46.0;36.0;9.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
271;47.0;36.0;9.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
272;27.0;37.0;9.0;0.19134169817;0.0;0.38268339634;0.0
273;28.0;37.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
274;29.0;37.0;9.0;-0.19134169817;-0.0;0.0;-0.38268339634
275;45.0;37.0;9.0;-0.19134168327;-0.0;0.0;-0.38268336654
276;46.0;37.0;9.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
277;47.0;37.0;9.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
278;27.0;38.0;9.0;0.19134169817;0.0;0.38268339634;0.0
279;28.0;38.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
280;29.0;38.0;9.0;-0.19134169817;-0.0;0.0;-0.38268339634
281;45.0;38.0;9.0;-0.19134168327;-0.0;0.0;-0.38268336654
282;46.0;38.0;9.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
283;47.0;38.0;9.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
284;27.0;39.0;9.0;0.19134169817;0.0;0.38268339634;0.0
285;28.0;39.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
286;29.0;39.0;9.0;-0.14581098408;-0.034847696615;0.091061428189;-0.38268339634
287;45.0;39.0;9.0;-0.098826929927;-0.070807714526;0.18502950668;-0.38268336654
288;46.0;39.0;9.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
289;47.0;39.0;9.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
290;27.0;40.0;9.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
291;28.0;40.0;9.0;0.034283965826;-0.12020677287;0.38268339634;-0.31411546469
292;29.0;40.0;9.0;-0.061306580901;-0.099524560639;0.26007023454;-0.38268339634
293;45.0;40.0;9.0;-0.072876492143;-0.036708104839;0.13210908771;-0.27786207199
294;46.0;40.0;9.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
295;47.0;40.0;9.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
296;27.0;41.0;9.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
297;28.0;41.0;9.0;0.20966501534;0.0;0.41933003068;0.0
298;29.0;41.0;9.0;-0.10676527396;-0.036252701114;0.11152701825;-0.32505756617
299;30.0;41.0;9.0;-0.10676527396;-0.036252701114;0.11152701825;-0.32505756617
300;44.0;41.0;9.0;-0.082277558744;-0.031483705149;0.1133069545;-0.27786207199
301;45.0;41.0;9.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
302;46.0;41.0;9.0;0.088388435543;-0.096681266652;0.41164341569;-0.2348665446
303;47.0;41.0;9.0;0.14314911142;-0.051597523325;0.41164341569;-0.12534519285
304;28.0;42.0;9.0;0.15390150063;-0.04676663267;0.41933003068;-0.11152702942
305;29.0;42.0;9.0;0.10676528327;-0.03625270807;0.32505759597;-0.11152702942
306;30.0;42.0;9.0;-0.16252878308;-0.0;0.0;-0.32505756617
307;31.0;42.0;9.0;-0.16252878308;-0.0;0.0;-0.32505756617
308;43.0;42.0;9.0;-0.138931036;-0.0;0.0;-0.27786207199
309;44.0;42.0;9.0;-0.021497756243;-0.065260508866;0.23486655951;-0.27786207199
310;45.0;42.0;9.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
311;46.0;42.0;9.0;0.14916822687;-0.04664206484;0.41164341569;-0.11330696195
312;29.0;43.0;9.0;0.12516061217;-0.070870467951;0.41933003068;-0.16900880635
313;30.0;43.0;9.0;0.15705774724;0.0;0.31411549449;0.0
314;31.0;43.0;9.0;-0.16252878308;-0.0;0.0;-0.32505756617
315;32.0;43.0;9.0;-0.16252878308;-0.0;0.0;-0.32505756617
316;42.0;43.0;9.0;-0.138931036;-0.0;0.0;-0.27786207199
317;43.0;43.0;9.0;-0.138931036;-0.0;0.0;-0.27786207199
318;44.0;43.0;9.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
319;45.0;43.0;9.0;0.1168441195;-0.019286921827;0.29833646119;-0.064648222178
320;29.0;44.0;9.0;0.19420344383;-0.043180931951;0.47862550616;-0.090218618512
321;30.0;44.0;9.0;0.23931275308;0.0;0.47862550616;0.0
322;31.0;44.0;9.0;0.11743327975;0.0;0.23486655951;0.0
323;32.0;44.0;9.0;-0.16252878308;-0.0;0.0;-0.32505756617
324;33.0;44.0;9.0;-0.09665671736;-0.042824426724;0.13174413145;-0.32505756617
325;41.0;44.0;9.0;-0.083167526871;-0.030989128374;0.11152701825;-0.27786207199
326;42.0;44.0;9.0;0.018126711249;-0.087280782143;0.31411549449;-0.27786207199
327;43.0;44.0;9.0;0.035636767745;-0.0970115433;0.34913560748;-0.27786207199
328;44.0;44.0;9.0;0.20582170784;0.0;0.41164341569;0.0
329;45.0;44.0;9.0;0.14314911142;-0.051597523325;0.41164341569;-0.12534519285
330;30.0;45.0;9.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
331;31.0;45.0;9.0;0.20197189152;-0.035744577528;0.47862550616;-0.074681723118
332;32.0;45.0;9.0;0.1302046869;-0.021014395685;0.32505759597;-0.064648222178
333;33.0;45.0;9.0;-0.13020467386;-0.021014392547;0.064648218453;-0.32505756617
334;34.0;45.0;9.0;-0.12056760192;-0.054168143052;0.1415481925;-0.38268339634
335;35.0;45.0;9.0;-0.083773076534;-0.082329450934;0.21513724327;-0.38268339634
336;36.0;45.0;9.0;-0.19134169817;-0.0;0.0;-0.38268339634
337;37.0;45.0;9.0;-0.19134169817;-0.0;0.0;-0.38268339634
338;38.0;45.0;9.0;-0.19134169817;-0.0;0.0;-0.38268339634
339;39.0;45.0;9.0;-0.14581098408;-0.034847696615;0.091061428189;-0.38268339634
340;40.0;45.0;9.0;-0.048790059984;-0.068017100428;0.21653534472;-0.31411546469
341;41.0;45.0;9.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
342;42.0;45.0;9.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
343;43.0;45.0;9.0;0.094320803881;-0.039413291975;0.31411549449;-0.12547388673
344;44.0;45.0;9.0;0.18874249607;-0.014061090142;0.41164341569;-0.034158423543
345;32.0;46.0;9.0;0.17344069481;-0.063056094465;0.47862550616;-0.13174411654
346;33.0;46.0;9.0;0.23931275308;0.0;0.47862550616;0.0
347;34.0;46.0;9.0;0.073908425868;-0.089879526976;0.38268339634;-0.2348665446
348;35.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
349;36.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
350;37.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
351;38.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
352;39.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
353;40.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
354;41.0;46.0;9.0;0.017510071397;-0.10966889358;0.34913560748;-0.31411546469
355;42.0;46.0;9.0;0.11880428903;-0.038938057169;0.34913560748;-0.11152702942
356;33.0;47.0;9.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
357;34.0;47.0;9.0;0.23931275308;0.0;0.47862550616;0.0
358;35.0;47.0;9.0;0.19134169817;0.0;0.38268339634;0.0
359;36.0;47.0;9.0;0.19134169817;0.0;0.38268339634;0.0
360;37.0;47.0;9.0;0.19134169817;0.0;0.38268339634;0.0
361;38.0;47.0;9.0;0.19134169817;0.0;0.38268339634;0.0
