;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
341;0.3174413145;3.7862550616;3.1513724327
342;0.3174413145;3.7862550616;3.1513724327
343;0.3174413145;3.7862550616;3.1513724327
344;0.3174413145;3.7862550616;3.1513724327
345;0.3174413145;3.7862550616;3.1513724327
346;0.3174413145;3.7862550616;3.1513724327
347;0.3174413145;3.7862550616;3.1513724327
348;0.3174413145;3.7862550616;3.1513724327
349;0.3174413145;3.7862550616;3.1513724327
350;0.3174413145;3.7862550616;3.1513724327
351;0.3174413145;3.7862550616;3.1513724327
352;0.3174413145;3.7862550616;3.1513724327
353;0.3174413145;3.7862550616;3.1513724327
354;0.3174413145;3.7862550616;3.1513724327
355;0.3174413145;3.7862550616;3.1513724327
356;0.3174413145;3.7862550616;3.1513724327
357;0.3174413145;3.7862550616;3.1513724327
358;0.3174413145;3.7862550616;3.1513724327
359;0.3174413145;3.7862550616;3.1513724327
360;0.3174413145;3.7862550616;3.1513724327
361;0.3174413145;3.7862550616;3.1513724327
362;0.3174413145;3.7862550616;3.1513724327
363;0.3174413145;3.7862550616;3.1513724327
364;0.3174413145;3.7862550616;3.1513724327
365;0.3174413145;3.7862550616;3.1513724327
366;0.3174413145;3.7862550616;3.1513724327
367;0.3174413145;3.7862550616;3.1513724327
368;0.3174413145;3.7862550616;3.1513724327
369;0.3174413145;3.7862550616;3.1513724327
370;0.3174411654;3.7862547636;3.1513724327
371;0.3174413145;3.7862550616;3.1513724327
372;0.3174411654;3.7862547636;3.1513724327
373;0.3174413145;3.7862550616;3.1513724327
374;0.3174411654;3.7862547636;3.1513724327
375;0.3174413145;3.7862550616;3.1513724327
376;0.3174411654;3.7862547636;3.1513724327
377;0.3174413145;3.7862550616;3.1513724327
378;0.3174411654;3.7862547636;3.1513724327
379;0.3174413145;3.7862550616;3.1513724327
380;0.3174413145;3.7862550616;3.1513724327
381;0.3174411654;3.7862547636;3.1513724327
382;0.3174413145;3.7862550616;3.1513724327
383;0.3174411654;3.7862547636;3.1513724327
384;0.3174413145;3.7862550616;3.1513724327
385;0.3174411654;3.7862547636;3.1513724327
386;0.3174413145;3.7862550616;3.1513724327
387;0.3174413145;3.7862550616;3.1513724327
388;0.3174413145;3.7862550616;3.1513724327
389;0.3174413145;3.7862550616;3.1513724327
390;0.3174413145;3.7862550616;3.1513724327
391;0.3174413145;3.7862550616;3.1513724327
392;0.3174413145;3.7862550616;3.1513724327
393;0.3174413145;3.7862550616;3.1513724327
394;0.3174413145;3.7862550616;3.1513724327
395;0.3174413145;3.7862550616;3.1513724327
396;0.3174413145;3.7862550616;3.1513724327
397;0.3174413145;3.7862550616;3.1513724327
398;0.3174413145;3.7862550616;3.1513724327
399;0.3174413145;3.7862550616;3.1513724327
400;0.3174413145;3.7862550616;3.1513724327
401;0.3174413145;3.7862550616;3.1513724327
402;0.3174413145;3.7862550616;3.1513724327
403;0.3174413145;3.7862550616;3.1513724327
404;0.3174413145;3.7862550616;3.1513724327
405;0.3174413145;3.7862550616;3.1513724327
406;0.3174413145;3.7862550616;3.1513724327
407;0.3174413145;3.7862550616;3.1513724327
408;0.3174413145;3.7862550616;3.1513724327
409;0.3174413145;3.7862550616;3.1513724327
410;0.3174413145;3.7862550616;3.1513724327
411;0.3174413145;3.7862550616;3.1513724327
412;0.3174413145;3.7862550616;3.1513724327
413;0.3174413145;3.7862550616;3.1513724327
414;0.3174413145;3.7862550616;3.1513724327
415;0.3174413145;3.7862550616;3.1513724327
416;0.3174413145;3.7862550616;3.1513724327
417;0.3174413145;3.7862550616;3.1513724327
418;0.3174413145;3.7862550616;3.1513724327
419;0.3174413145;3.7862550616;3.1513724327
420;0.3174413145;3.7862550616;3.1513724327
421;0.3174413145;3.7862550616;3.1513724327
422;0.3174411654;3.7862547636;3.1513724327
423;0.3174413145;3.7862550616;3.1513724327
424;0.3174411654;3.7862547636;3.1513724327
425;0.3174413145;3.7862550616;3.1513724327
426;0.3174411654;3.7862547636;3.1513724327
427;0.3174413145;3.7862550616;3.1513724327
428;0.3174411654;3.7862547636;3.1513724327
429;0.3174413145;3.7862550616;3.1513724327
430;0.3174411654;3.7862547636;3.1513724327
431;0.3174413145;3.7862550616;3.1513724327
432;0.3174411654;3.7862547636;3.1513724327
433;0.3174413145;3.7862550616;3.1513724327
434;0.3174411654;3.7862547636;3.1513724327
435;0.3174413145;3.7862550616;3.1513724327
436;0.3174413145;3.7862550616;3.1513724327
437;0.3174411654;3.7862547636;3.1513724327
438;0.3174413145;3.7862550616;3.1513724327
439;0.3174411654;3.7862547636;3.1513724327
440;0.3174413145;3.7862550616;3.1513724327
441;0.3174411654;3.7862547636;3.1513724327
442;0.3174413145;3.7862550616;3.1513724327
443;0.3174413145;3.7862550616;3.1513724327
444;0.3174413145;3.7862550616;3.1513724327
445;0.3174413145;3.7862550616;3.1513724327
446;0.3174413145;3.7862550616;3.1513724327
447;0.3174413145;3.7862550616;3.1513724327
448;0.3174413145;3.7862550616;3.1513724327
449;0.3174413145;3.7862550616;3.1513724327
450;0.3174413145;3.7862550616;3.1513724327
451;0.3174413145;3.7862550616;3.1513724327
452;0.3174413145;3.7862550616;3.1513724327
453;0.3174413145;3.7862550616;3.1513724327
454;0.3174413145;3.7862550616;3.1513724327
455;0.3174413145;3.7862550616;3.1513724327
456;0.3174413145;3.7862550616;3.1513724327
457;0.3174413145;3.7862550616;3.1513724327
458;0.3174413145;3.7862550616;3.1513724327
459;0.3174413145;3.7862550616;3.1513724327
460;0.3174413145;3.7862550616;3.1513724327
461;0.3174413145;3.7862550616;3.1513724327
462;0.3174413145;3.7862550616;3.1513724327
463;0.3174413145;3.7862550616;3.1513724327
464;0.3174413145;3.7862550616;3.1513724327
465;0.3174413145;3.7862550616;3.1513724327
466;0.3174413145;3.7862550616;3.1513724327
467;0.3174413145;3.7862550616;3.1513724327
468;0.3174413145;3.7862550616;3.1513724327
469;0.3174413145;3.7862550616;3.1513724327
470;0.3174413145;3.7862550616;3.1513724327
471;0.3174413145;3.7862550616;3.1513724327
472;0.3174413145;3.7862550616;3.1513724327
473;0.3174413145;3.7862550616;3.1513724327
474;0.3174413145;3.7862550616;3.1513724327
475;0.3174413145;3.7862550616;3.1513724327
476;0.3174413145;3.7862550616;3.1513724327
477;0.3174413145;3.7862550616;3.1513724327
478;0.3174411654;3.7862547636;3.1513724327
479;0.3174413145;3.7862550616;3.1513724327
480;0.3174411654;3.7862547636;3.1513724327
481;0.3174413145;3.7862550616;3.1513724327
482;0.3174411654;3.7862547636;3.1513724327
483;0.3174413145;3.7862550616;3.1513724327
484;0.3174411654;3.7862547636;3.1513724327
485;0.3174413145;3.7862550616;3.1513724327
486;0.3174411654;3.7862547636;3.1513724327
487;0.3174413145;3.7862550616;3.1513724327
488;0.3174411654;3.7862547636;3.1513724327
489;0.3174413145;3.7862550616;3.1513724327
490;0.3174411654;3.7862547636;3.1513724327
491;0.3174411654;3.7862547636;3.1513724327
492;0.3174411654;3.7862547636;3.1513724327
493;0.3174411654;3.7862547636;3.1513724327
494;0.3174413145;3.7862550616;3.1513724327
495;0.3174411654;3.7862547636;3.1513724327
496;0.3174413145;3.7862550616;3.1513724327
497;0.3174413145;3.7862550616;3.1513724327
498;0.3174413145;3.7862550616;3.1513724327
499;0.3174413145;3.7862550616;3.1513724327
500;0.3174413145;3.7862550616;3.1513724327
501;0.3174413145;3.7862550616;3.1513724327
502;0.3174413145;3.7862550616;3.1513724327
503;0.3174413145;3.7862550616;3.1513724327
504;0.3174413145;3.7862550616;3.1513724327
505;0.3174413145;3.7862550616;3.1513724327
506;0.3174413145;3.7862550616;3.1513724327
507;0.3174413145;3.7862550616;3.1513724327
508;0.3174413145;3.7862550616;3.1513724327
509;0.3174413145;3.7862550616;3.1513724327
510;0.3174413145;3.7862550616;3.1513724327
511;0.3174413145;3.7862550616;3.1513724327
512;0.3174413145;3.7862550616;3.1513724327
513;0.3174413145;3.7862550616;3.1513724327
514;0.3174413145;3.7862550616;3.1513724327
515;0.3174413145;3.7862550616;3.1513724327
516;0.3174413145;3.7862550616;3.1513724327
517;0.3174413145;3.7862550616;3.1513724327
518;0.3174413145;3.7862550616;3.1513724327
519;0.3174413145;3.7862550616;3.1513724327
520;0.3174413145;3.7862550616;3.1513724327
521;0.3174413145;3.7862550616;3.1513724327
522;0.3174413145;3.7862550616;3.1513724327
523;0.3174413145;3.7862550616;3.1513724327
524;0.3174413145;3.7862550616;3.1513724327
525;0.3174413145;3.7862550616;3.1513724327
526;0.3174413145;3.7862550616;3.1513724327
527;0.3174413145;3.7862550616;3.1513724327
528;0.3174413145;3.7862550616;3.1513724327
529;0.3174413145;3.7862550616;3.1513724327
530;0.3174413145;3.7862550616;3.1513724327
531;0.3174413145;3.7862550616;3.1513724327
532;0.3174413145;3.7862550616;3.1513724327
533;0.3174413145;3.7862550616;3.1513724327
534;0.3174411654;3.7862547636;3.1513724327
535;0.3174413145;3.7862550616;3.1513724327
536;0.3174411654;3.7862547636;3.1513724327
537;0.3174413145;3.7862550616;3.1513724327
538;0.3174411654;3.7862547636;3.1513724327
539;0.3174413145;3.7862550616;3.1513724327
540;0.3174411654;3.7862547636;3.1513724327
541;0.3174413145;3.7862550616;3.1513724327
542;0.3174411654;3.7862547636;3.1513724327
543;0.3174413145;3.7862550616;3.1513724327
544;0.3174411654;3.7862547636;3.1513724327
545;0.3174413145;3.7862550616;3.1513724327
546;0.3174411654;3.7862547636;3.1513724327
547;0.3174411654;3.7862547636;3.1513724327
548;0.3174413145;3.7862550616;3.1513724327
549;0.3174411654;3.7862547636;3.1513724327
550;0.3174413145;3.7862550616;3.1513724327
551;0.3174411654;3.7862547636;3.1513724327
552;0.3174413145;3.7862550616;3.1513724327
553;0.3174413145;3.7862550616;3.1513724327
554;0.3174413145;3.7862550616;3.1513724327
555;0.3174413145;3.7862550616;3.1513724327
556;0.3174413145;3.7862550616;3.1513724327
557;0.3174413145;3.7862550616;3.1513724327
558;0.3174413145;3.7862550616;3.1513724327
559;0.3174413145;3.7862550616;3.1513724327
560;0.3174413145;3.7862550616;3.1513724327
561;0.3174413145;3.7862550616;3.1513724327
562;0.3174413145;3.7862550616;3.1513724327
563;0.3174413145;3.7862550616;3.1513724327
564;0.3174413145;3.7862550616;3.1513724327
565;0.3174413145;3.7862550616;3.1513724327
566;0.3174413145;3.7862550616;3.1513724327
567;0.3174413145;3.7862550616;3.1513724327
568;0.3174413145;3.7862550616;3.1513724327
569;0.3174413145;3.7862550616;3.1513724327
570;0.3174413145;3.7862550616;3.1513724327
571;0.3174413145;3.7862550616;3.1513724327
572;0.3174413145;3.7862550616;3.1513724327
573;0.3174413145;3.7862550616;3.1513724327
574;0.3174413145;3.7862550616;3.1513724327
575;0.3174413145;3.7862550616;3.1513724327
576;0.3174413145;3.7862550616;3.1513724327
577;0.3174413145;3.7862550616;3.1513724327
578;0.3174413145;3.7862550616;3.1513724327
579;0.3174413145;3.7862550616;3.1513724327
580;0.3174413145;3.7862550616;3.1513724327
581;0.3174413145;3.7862550616;3.1513724327
582;0.3174413145;3.7862550616;3.1513724327
583;0.3174413145;3.7862550616;3.1513724327
584;0.3174413145;3.7862550616;3.1513724327
585;0.3174413145;3.7862550616;3.1513724327
586;0.3174411654;3.7862547636;3.1513724327
587;0.3174413145;3.7862550616;3.1513724327
588;0.3174411654;3.7862547636;3.1513724327
589;0.3174413145;3.7862550616;3.1513724327
590;0.3174411654;3.7862547636;3.1513724327
591;0.3174413145;3.7862550616;3.1513724327
592;0.3174411654;3.7862547636;3.1513724327
593;0.3174413145;3.7862550616;3.1513724327
594;0.3174411654;3.7862547636;3.1513724327
595;0.3174413145;3.7862550616;3.1513724327
596;0.3174411654;3.7862547636;3.1513724327
597;0.3174413145;3.7862550616;3.1513724327
598;0.3174411654;3.7862547636;3.1513724327
599;0.3174413145;3.7862550616;3.1513724327
600;0.3174413145;3.7862550616;3.1513724327
601;0.3174411654;3.7862547636;3.1513724327
602;0.3174413145;3.7862550616;3.1513724327
603;0.3174411654;3.7862547636;3.1513724327
604;0.3174413145;3.7862550616;3.1513724327
