;x;y;z;mean_curvature;kappa1;kappa2
47;12.0;14.0;3.0;0.0;-1.0;1.0
48;13.0;14.0;3.0;0.0;-1.0;1.0
49;14.0;14.0;3.0;0.0;-1.0;1.0
50;15.0;14.0;3.0;0.0;-1.0;1.0
51;9.0;15.0;3.0;0.0;-1.0;1.0
52;10.0;15.0;3.0;0.0;-1.0;1.0
53;11.0;15.0;3.0;0.0;-1.0;1.0
54;12.0;15.0;3.0;0.0;-1.0;1.0
55;13.0;15.0;3.0;0.0;-1.0;1.0
56;14.0;15.0;3.0;0.0;-1.0;1.0
57;15.0;15.0;3.0;0.0;-1.0;1.0
58;11.0;16.0;3.0;0.0;-1.0;1.0
59;12.0;16.0;3.0;0.0;-1.0;1.0
60;13.0;16.0;3.0;0.0;-1.0;1.0
61;12.0;6.0;4.0;0.0;-1.0;1.0
62;9.0;7.0;4.0;0.0;-1.0;1.0
63;10.0;7.0;4.0;0.0;-1.0;1.0
64;11.0;7.0;4.0;0.0;-1.0;1.0
65;12.0;7.0;4.0;0.0;-1.0;1.0
66;13.0;7.0;4.0;0.0;-1.0;1.0
67;14.0;7.0;4.0;0.0;-1.0;1.0
68;15.0;7.0;4.0;0.0;-1.0;1.0
69;8.0;8.0;4.0;0.0;-1.0;1.0
70;9.0;8.0;4.0;0.0;-1.0;1.0
71;10.0;8.0;4.0;0.0;-1.0;1.0
72;14.0;8.0;4.0;0.0;-1.0;1.0
73;15.0;8.0;4.0;0.0;-1.0;1.0
74;16.0;8.0;4.0;0.0;-1.0;1.0
75;7.0;9.0;4.0;0.0;-1.0;1.0
76;8.0;9.0;4.0;0.0;-1.0;1.0
77;16.0;9.0;4.0;0.0;-1.0;1.0
78;17.0;9.0;4.0;0.0;-1.0;1.0
79;7.0;10.0;4.0;0.0;-1.0;1.0
80;8.0;10.0;4.0;0.0;-1.0;1.0
81;16.0;10.0;4.0;0.0;-1.0;1.0
82;17.0;10.0;4.0;0.0;-1.0;1.0
83;7.0;11.0;4.0;0.0;-1.0;1.0
84;17.0;11.0;4.0;0.0;-1.0;1.0
85;6.0;12.0;4.0;0.0;-1.0;1.0
86;7.0;12.0;4.0;0.0;-1.0;1.0
87;17.0;12.0;4.0;0.0;-1.0;1.0
88;18.0;12.0;4.0;0.0;-1.0;1.0
89;7.0;13.0;4.0;0.0;-1.0;1.0
90;17.0;13.0;4.0;0.0;-1.0;1.0
91;7.0;14.0;4.0;0.0;-1.0;1.0
92;8.0;14.0;4.0;0.0;-1.0;1.0
93;16.0;14.0;4.0;0.0;-1.0;1.0
94;17.0;14.0;4.0;0.0;-1.0;1.0
95;7.0;15.0;4.0;0.0;-1.0;1.0
96;8.0;15.0;4.0;0.0;-1.0;1.0
97;16.0;15.0;4.0;0.0;-1.0;1.0
98;17.0;15.0;4.0;0.0;-1.0;1.0
99;8.0;16.0;4.0;0.0;-1.0;1.0
100;9.0;16.0;4.0;0.0;-1.0;1.0
101;10.0;16.0;4.0;0.0;-1.0;1.0
102;14.0;16.0;4.0;0.0;-1.0;1.0
103;15.0;16.0;4.0;0.0;-1.0;1.0
104;16.0;16.0;4.0;0.0;-1.0;1.0
105;9.0;17.0;4.0;0.0;-1.0;1.0
106;10.0;17.0;4.0;0.0;-1.0;1.0
107;11.0;17.0;4.0;0.0;-1.0;1.0
108;12.0;17.0;4.0;0.0;-1.0;1.0
109;13.0;17.0;4.0;0.0;-1.0;1.0
110;14.0;17.0;4.0;0.0;-1.0;1.0
111;15.0;17.0;4.0;0.0;-1.0;1.0
112;12.0;18.0;4.0;0.0;-1.0;1.0
113;11.0;5.0;5.0;0.0;-1.0;1.0
114;12.0;5.0;5.0;0.0;-1.0;1.0
115;13.0;5.0;5.0;0.0;-1.0;1.0
116;9.0;6.0;5.0;0.0;-1.0;1.0
117;10.0;6.0;5.0;0.0;-1.0;1.0
118;11.0;6.0;5.0;0.0;-1.0;1.0
119;13.0;6.0;5.0;0.0;-1.0;1.0
120;14.0;6.0;5.0;0.0;-1.0;1.0
121;15.0;6.0;5.0;0.0;-1.0;1.0
122;7.0;7.0;5.0;0.0;-1.0;1.0
123;8.0;7.0;5.0;0.0;-1.0;1.0
124;16.0;7.0;5.0;0.0;-1.0;1.0
125;17.0;7.0;5.0;0.0;-1.0;1.0
126;7.0;8.0;5.0;0.0;-1.0;1.0
127;17.0;8.0;5.0;0.0;-1.0;1.0
128;6.0;9.0;5.0;0.0;-1.0;1.0
129;18.0;9.0;5.0;0.0;-1.0;1.0
130;6.0;10.0;5.0;0.0;-1.0;1.0
131;18.0;10.0;5.0;0.0;-1.0;1.0
132;5.0;11.0;5.0;0.0;-1.0;1.0
133;6.0;11.0;5.0;0.0;-1.0;1.0
134;18.0;11.0;5.0;0.0;-1.0;1.0
135;19.0;11.0;5.0;0.0;-1.0;1.0
136;5.0;12.0;5.0;0.0;-1.0;1.0
137;19.0;12.0;5.0;0.0;-1.0;1.0
138;5.0;13.0;5.0;0.0;-1.0;1.0
139;6.0;13.0;5.0;0.0;-1.0;1.0
140;18.0;13.0;5.0;0.0;-1.0;1.0
141;19.0;13.0;5.0;0.0;-1.0;1.0
142;6.0;14.0;5.0;0.0;-1.0;1.0
143;18.0;14.0;5.0;0.0;-1.0;1.0
144;6.0;15.0;5.0;0.0;-1.0;1.0
145;18.0;15.0;5.0;0.0;-1.0;1.0
146;7.0;16.0;5.0;0.0;-1.0;1.0
147;17.0;16.0;5.0;0.0;-1.0;1.0
148;7.0;17.0;5.0;0.0;-1.0;1.0
149;8.0;17.0;5.0;0.0;-1.0;1.0
150;16.0;17.0;5.0;0.0;-1.0;1.0
151;17.0;17.0;5.0;0.0;-1.0;1.0
152;9.0;18.0;5.0;0.0;-1.0;1.0
153;10.0;18.0;5.0;0.0;-1.0;1.0
154;11.0;18.0;5.0;0.0;-1.0;1.0
155;13.0;18.0;5.0;0.0;-1.0;1.0
156;14.0;18.0;5.0;0.0;-1.0;1.0
157;15.0;18.0;5.0;0.0;-1.0;1.0
158;11.0;19.0;5.0;0.0;-1.0;1.0
159;12.0;19.0;5.0;0.0;-1.0;1.0
160;13.0;19.0;5.0;0.0;-1.0;1.0
161;12.0;4.0;6.0;0.0;-1.0;1.0
162;9.0;5.0;6.0;0.0;-1.0;1.0
163;10.0;5.0;6.0;0.0;-1.0;1.0
164;11.0;5.0;6.0;0.0;-1.0;1.0
165;13.0;5.0;6.0;0.0;-1.0;1.0
166;14.0;5.0;6.0;0.0;-1.0;1.0
167;15.0;5.0;6.0;0.0;-1.0;1.0
168;7.0;6.0;6.0;0.0;-1.0;1.0
169;8.0;6.0;6.0;0.0;-1.0;1.0
170;16.0;6.0;6.0;0.0;-1.0;1.0
171;17.0;6.0;6.0;0.0;-1.0;1.0
172;6.0;7.0;6.0;0.0;-1.0;1.0
173;18.0;7.0;6.0;0.0;-1.0;1.0
174;6.0;8.0;6.0;0.0;-1.0;1.0
175;18.0;8.0;6.0;0.0;-1.0;1.0
176;5.0;9.0;6.0;0.0;-1.0;1.0
177;19.0;9.0;6.0;0.0;-1.0;1.0
178;5.0;10.0;6.0;0.0;-1.0;1.0
179;19.0;10.0;6.0;0.0;-1.0;1.0
180;5.0;11.0;6.0;0.0;-1.0;1.0
181;19.0;11.0;6.0;0.0;-1.0;1.0
182;4.0;12.0;6.0;0.0;-1.0;1.0
183;20.0;12.0;6.0;0.0;-1.0;1.0
184;5.0;13.0;6.0;0.0;-1.0;1.0
185;19.0;13.0;6.0;0.0;-1.0;1.0
186;5.0;14.0;6.0;0.0;-1.0;1.0
187;19.0;14.0;6.0;0.0;-1.0;1.0
188;5.0;15.0;6.0;0.0;-1.0;1.0
189;19.0;15.0;6.0;0.0;-1.0;1.0
190;6.0;16.0;6.0;0.0;-1.0;1.0
191;18.0;16.0;6.0;0.0;-1.0;1.0
192;6.0;17.0;6.0;0.0;-1.0;1.0
193;18.0;17.0;6.0;0.0;-1.0;1.0
194;7.0;18.0;6.0;0.0;-1.0;1.0
195;8.0;18.0;6.0;0.0;-1.0;1.0
196;16.0;18.0;6.0;0.0;-1.0;1.0
197;17.0;18.0;6.0;0.0;-1.0;1.0
198;9.0;19.0;6.0;0.0;-1.0;1.0
199;10.0;19.0;6.0;0.0;-1.0;1.0
200;14.0;19.0;6.0;0.0;-1.0;1.0
201;15.0;19.0;6.0;0.0;-1.0;1.0
202;11.0;19.0;6.0;0.0;-1.0;1.0
203;12.0;20.0;6.0;0.0;-1.0;1.0
204;13.0;19.0;6.0;0.0;-1.0;1.0
205;9.0;4.0;7.0;0.0;-1.0;1.0
206;10.0;4.0;7.0;0.0;-1.0;1.0
207;11.0;4.0;7.0;0.0;-1.0;1.0
208;12.0;4.0;7.0;0.0;-1.0;1.0
209;13.0;4.0;7.0;0.0;-1.0;1.0
210;14.0;4.0;7.0;0.0;-1.0;1.0
211;15.0;4.0;7.0;0.0;-1.0;1.0
212;7.0;5.0;7.0;0.0;-1.0;1.0
213;8.0;5.0;7.0;0.0;-1.0;1.0
214;16.0;5.0;7.0;0.0;-1.0;1.0
215;17.0;5.0;7.0;0.0;-1.0;1.0
216;6.0;6.0;7.0;0.0;-1.0;1.0
217;18.0;6.0;7.0;0.0;-1.0;1.0
218;5.0;7.0;7.0;0.0;-1.0;1.0
219;19.0;7.0;7.0;0.0;-1.0;1.0
220;5.0;8.0;7.0;0.0;-1.0;1.0
221;19.0;8.0;7.0;0.0;-1.0;1.0
222;4.0;9.0;7.0;0.0;-1.0;1.0
223;20.0;9.0;7.0;0.0;-1.0;1.0
224;4.0;10.0;7.0;0.0;-1.0;1.0
225;20.0;10.0;7.0;0.0;-1.0;1.0
226;4.0;11.0;7.0;0.0;-1.0;1.0
227;20.0;11.0;7.0;0.0;-1.0;1.0
228;4.0;12.0;7.0;0.0;-1.0;1.0
229;20.0;12.0;7.0;0.0;-1.0;1.0
230;4.0;13.0;7.0;0.0;-1.0;1.0
231;20.0;13.0;7.0;0.0;-1.0;1.0
232;4.0;14.0;7.0;0.0;-1.0;1.0
233;20.0;14.0;7.0;0.0;-1.0;1.0
234;4.0;15.0;7.0;0.0;-1.0;1.0
235;20.0;15.0;7.0;0.0;-1.0;1.0
236;5.0;16.0;7.0;0.0;-1.0;1.0
237;19.0;16.0;7.0;0.0;-1.0;1.0
238;5.0;17.0;7.0;0.0;-1.0;1.0
239;19.0;17.0;7.0;0.0;-1.0;1.0
240;6.0;18.0;7.0;0.0;-1.0;1.0
241;18.0;18.0;7.0;0.0;-1.0;1.0
242;7.0;19.0;7.0;0.0;-1.0;1.0
243;8.0;19.0;7.0;0.0;-1.0;1.0
244;16.0;19.0;7.0;0.0;-1.0;1.0
245;17.0;19.0;7.0;0.0;-1.0;1.0
246;9.0;20.0;7.0;0.0;-1.0;1.0
247;10.0;20.0;7.0;0.0;-1.0;1.0
248;11.0;20.0;7.0;0.0;-1.0;1.0
249;13.0;20.0;7.0;0.0;-1.0;1.0
250;14.0;20.0;7.0;0.0;-1.0;1.0
251;15.0;20.0;7.0;0.0;-1.0;1.0
252;12.0;20.0;7.0;0.0;-1.0;1.0
253;11.0;3.0;8.0;0.0;-1.0;1.0
254;12.0;3.0;8.0;0.0;-1.0;1.0
255;13.0;3.0;8.0;0.0;-1.0;1.0
256;8.0;4.0;8.0;0.0;-1.0;1.0
257;9.0;4.0;8.0;0.0;-1.0;1.0
258;10.0;4.0;8.0;0.0;-1.0;1.0
259;14.0;4.0;8.0;0.0;-1.0;1.0
260;15.0;4.0;8.0;0.0;-1.0;1.0
261;16.0;4.0;8.0;0.0;-1.0;1.0
262;7.0;5.0;8.0;0.0;-1.0;1.0
263;17.0;5.0;8.0;0.0;-1.0;1.0
264;6.0;6.0;8.0;0.0;-1.0;1.0
265;18.0;6.0;8.0;0.0;-1.0;1.0
266;5.0;7.0;8.0;0.0;-1.0;1.0
267;19.0;7.0;8.0;0.0;-1.0;1.0
268;4.0;8.0;8.0;0.0;-1.0;1.0
269;20.0;8.0;8.0;0.0;-1.0;1.0
270;4.0;9.0;8.0;0.0;-1.0;1.0
271;20.0;9.0;8.0;0.0;-1.0;1.0
272;4.0;10.0;8.0;0.0;-1.0;1.0
273;20.0;10.0;8.0;0.0;-1.0;1.0
274;3.0;11.0;8.0;0.0;-1.0;1.0
275;21.0;11.0;8.0;0.0;-1.0;1.0
276;3.0;12.0;8.0;0.0;-1.0;1.0
277;21.0;12.0;8.0;0.0;-1.0;1.0
278;3.0;13.0;8.0;0.0;-1.0;1.0
279;21.0;13.0;8.0;0.0;-1.0;1.0
280;4.0;14.0;8.0;0.0;-1.0;1.0
281;20.0;14.0;8.0;0.0;-1.0;1.0
282;4.0;15.0;8.0;0.0;-1.0;1.0
283;20.0;15.0;8.0;0.0;-1.0;1.0
284;4.0;16.0;8.0;0.0;-1.0;1.0
285;20.0;16.0;8.0;0.0;-1.0;1.0
286;5.0;17.0;8.0;0.0;-1.0;1.0
287;19.0;17.0;8.0;0.0;-1.0;1.0
288;6.0;18.0;8.0;0.0;-1.0;1.0
289;18.0;18.0;8.0;0.0;-1.0;1.0
290;7.0;19.0;8.0;0.0;-1.0;1.0
291;17.0;19.0;8.0;0.0;-1.0;1.0
292;8.0;20.0;8.0;0.0;-1.0;1.0
293;16.0;20.0;8.0;0.0;-1.0;1.0
294;9.0;20.0;8.0;0.0;-1.0;1.0
295;10.0;20.0;8.0;0.0;-1.0;1.0
296;11.0;21.0;8.0;0.0;-1.0;1.0
297;12.0;21.0;8.0;0.0;-1.0;1.0
298;13.0;21.0;8.0;0.0;-1.0;1.0
299;14.0;20.0;8.0;0.0;-1.0;1.0
300;15.0;20.0;8.0;0.0;-1.0;1.0
301;9.0;3.0;9.0;0.0;-1.0;1.0
302;10.0;3.0;9.0;0.0;-1.0;1.0
303;11.0;3.0;9.0;0.0;-1.0;1.0
304;12.0;3.0;9.0;0.0;-1.0;1.0
305;13.0;3.0;9.0;0.0;-1.0;1.0
306;14.0;3.0;9.0;0.0;-1.0;1.0
307;15.0;3.0;9.0;0.0;-1.0;1.0
308;7.0;4.0;9.0;0.0;-1.0;1.0
309;8.0;4.0;9.0;0.0;-1.0;1.0
310;16.0;4.0;9.0;0.0;-1.0;1.0
311;17.0;4.0;9.0;0.0;-1.0;1.0
312;6.0;5.0;9.0;0.0;-1.0;1.0
313;18.0;5.0;9.0;0.0;-1.0;1.0
314;5.0;6.0;9.0;0.0;-1.0;1.0
315;19.0;6.0;9.0;0.0;-1.0;1.0
316;4.0;7.0;9.0;0.0;-1.0;1.0
317;20.0;7.0;9.0;0.0;-1.0;1.0
318;4.0;8.0;9.0;0.0;-1.0;1.0
319;20.0;8.0;9.0;0.0;-1.0;1.0
320;3.0;9.0;9.0;0.0;-1.0;1.0
321;21.0;9.0;9.0;0.0;-1.0;1.0
322;3.0;10.0;9.0;0.0;-1.0;1.0
323;21.0;10.0;9.0;0.0;-1.0;1.0
324;3.0;11.0;9.0;0.0;-1.0;1.0
325;21.0;11.0;9.0;0.0;-1.0;1.0
326;3.0;12.0;9.0;0.0;-1.0;1.0
327;21.0;12.0;9.0;0.0;-1.0;1.0
328;3.0;13.0;9.0;0.0;-1.0;1.0
329;21.0;13.0;9.0;0.0;-1.0;1.0
330;3.0;14.0;9.0;0.0;-1.0;1.0
331;21.0;14.0;9.0;0.0;-1.0;1.0
332;3.0;15.0;9.0;0.0;-1.0;1.0
333;21.0;15.0;9.0;0.0;-1.0;1.0
334;4.0;16.0;9.0;0.0;-1.0;1.0
335;20.0;16.0;9.0;0.0;-1.0;1.0
336;4.0;17.0;9.0;0.0;-1.0;1.0
337;20.0;17.0;9.0;0.0;-1.0;1.0
338;5.0;18.0;9.0;0.0;-1.0;1.0
339;19.0;18.0;9.0;0.0;-1.0;1.0
340;6.0;19.0;9.0;0.0;-1.0;1.0
341;18.0;19.0;9.0;0.0;-1.0;1.0
342;7.0;20.0;9.0;0.0;-1.0;1.0
343;17.0;20.0;9.0;0.0;-1.0;1.0
344;8.0;20.0;9.0;0.0;-1.0;1.0
345;9.0;21.0;9.0;0.0;-1.0;1.0
346;10.0;21.0;9.0;0.0;-1.0;1.0
347;14.0;21.0;9.0;0.0;-1.0;1.0
348;15.0;21.0;9.0;0.0;-1.0;1.0
349;16.0;20.0;9.0;0.0;-1.0;1.0
350;11.0;21.0;9.0;0.0;-1.0;1.0
351;12.0;21.0;9.0;0.0;-1.0;1.0
352;13.0;21.0;9.0;0.0;-1.0;1.0
353;9.0;3.0;10.0;0.0;-1.0;1.0
354;10.0;3.0;10.0;0.0;-1.0;1.0
355;11.0;3.0;10.0;0.0;-1.0;1.0
356;12.0;3.0;10.0;0.0;-1.0;1.0
357;13.0;3.0;10.0;0.0;-1.0;1.0
358;14.0;3.0;10.0;0.0;-1.0;1.0
359;15.0;3.0;10.0;0.0;-1.0;1.0
360;7.0;4.0;10.0;0.0;-1.0;1.0
361;8.0;4.0;10.0;0.0;-1.0;1.0
362;16.0;4.0;10.0;0.0;-1.0;1.0
363;17.0;4.0;10.0;0.0;-1.0;1.0
364;6.0;5.0;10.0;0.0;-1.0;1.0
365;18.0;5.0;10.0;0.0;-1.0;1.0
366;5.0;6.0;10.0;0.0;-1.0;1.0
367;19.0;6.0;10.0;0.0;-1.0;1.0
368;4.0;7.0;10.0;0.0;-1.0;1.0
369;20.0;7.0;10.0;0.0;-1.0;1.0
370;4.0;8.0;10.0;0.0;-1.0;1.0
371;20.0;8.0;10.0;0.0;-1.0;1.0
372;3.0;9.0;10.0;0.0;-1.0;1.0
373;21.0;9.0;10.0;0.0;-1.0;1.0
374;3.0;10.0;10.0;0.0;-1.0;1.0
375;21.0;10.0;10.0;0.0;-1.0;1.0
376;3.0;11.0;10.0;0.0;-1.0;1.0
377;21.0;11.0;10.0;0.0;-1.0;1.0
378;3.0;12.0;10.0;0.0;-1.0;1.0
379;21.0;12.0;10.0;0.0;-1.0;1.0
380;3.0;13.0;10.0;0.0;-1.0;1.0
381;21.0;13.0;10.0;0.0;-1.0;1.0
382;3.0;14.0;10.0;0.0;-1.0;1.0
383;21.0;14.0;10.0;0.0;-1.0;1.0
384;3.0;15.0;10.0;0.0;-1.0;1.0
385;21.0;15.0;10.0;0.0;-1.0;1.0
386;4.0;16.0;10.0;0.0;-1.0;1.0
387;20.0;16.0;10.0;0.0;-1.0;1.0
388;4.0;17.0;10.0;0.0;-1.0;1.0
389;20.0;17.0;10.0;0.0;-1.0;1.0
390;5.0;18.0;10.0;0.0;-1.0;1.0
391;19.0;18.0;10.0;0.0;-1.0;1.0
392;6.0;19.0;10.0;0.0;-1.0;1.0
393;18.0;19.0;10.0;0.0;-1.0;1.0
394;7.0;20.0;10.0;0.0;-1.0;1.0
395;17.0;20.0;10.0;0.0;-1.0;1.0
396;8.0;20.0;10.0;0.0;-1.0;1.0
397;9.0;21.0;10.0;0.0;-1.0;1.0
398;15.0;21.0;10.0;0.0;-1.0;1.0
399;16.0;20.0;10.0;0.0;-1.0;1.0
400;10.0;21.0;10.0;0.0;-1.0;1.0
401;11.0;21.0;10.0;0.0;-1.0;1.0
402;12.0;21.0;10.0;0.0;-1.0;1.0
403;13.0;21.0;10.0;0.0;-1.0;1.0
404;14.0;21.0;10.0;0.0;-1.0;1.0
405;8.0;3.0;11.0;0.0;-1.0;1.0
406;9.0;3.0;11.0;0.0;-1.0;1.0
407;10.0;3.0;11.0;0.0;-1.0;1.0
408;11.0;3.0;11.0;0.0;-1.0;1.0
409;12.0;3.0;11.0;0.0;-1.0;1.0
410;13.0;3.0;11.0;0.0;-1.0;1.0
411;14.0;3.0;11.0;0.0;-1.0;1.0
412;15.0;3.0;11.0;0.0;-1.0;1.0
413;16.0;3.0;11.0;0.0;-1.0;1.0
414;7.0;4.0;11.0;0.0;-1.0;1.0
415;17.0;4.0;11.0;0.0;-1.0;1.0
416;5.0;5.0;11.0;0.0;-1.0;1.0
417;6.0;5.0;11.0;0.0;-1.0;1.0
418;18.0;5.0;11.0;0.0;-1.0;1.0
419;19.0;5.0;11.0;0.0;-1.0;1.0
420;5.0;6.0;11.0;0.0;-1.0;1.0
421;19.0;6.0;11.0;0.0;-1.0;1.0
422;4.0;7.0;11.0;0.0;-1.0;1.0
423;20.0;7.0;11.0;0.0;-1.0;1.0
424;3.0;8.0;11.0;0.0;-1.0;1.0
425;21.0;8.0;11.0;0.0;-1.0;1.0
426;3.0;9.0;11.0;0.0;-1.0;1.0
427;21.0;9.0;11.0;0.0;-1.0;1.0
428;3.0;10.0;11.0;0.0;-1.0;1.0
429;21.0;10.0;11.0;0.0;-1.0;1.0
430;3.0;11.0;11.0;0.0;-1.0;1.0
431;21.0;11.0;11.0;0.0;-1.0;1.0
432;3.0;12.0;11.0;0.0;-1.0;1.0
433;21.0;12.0;11.0;0.0;-1.0;1.0
434;3.0;13.0;11.0;0.0;-1.0;1.0
435;21.0;13.0;11.0;0.0;-1.0;1.0
436;3.0;14.0;11.0;0.0;-1.0;1.0
437;21.0;14.0;11.0;0.0;-1.0;1.0
438;3.0;15.0;11.0;0.0;-1.0;1.0
439;21.0;15.0;11.0;0.0;-1.0;1.0
440;3.0;16.0;11.0;0.0;-1.0;1.0
441;21.0;16.0;11.0;0.0;-1.0;1.0
442;4.0;17.0;11.0;0.0;-1.0;1.0
443;20.0;17.0;11.0;0.0;-1.0;1.0
444;5.0;18.0;11.0;0.0;-1.0;1.0
445;19.0;18.0;11.0;0.0;-1.0;1.0
446;5.0;19.0;11.0;0.0;-1.0;1.0
447;19.0;19.0;11.0;0.0;-1.0;1.0
448;6.0;19.0;11.0;0.0;-1.0;1.0
449;7.0;20.0;11.0;0.0;-1.0;1.0
450;17.0;20.0;11.0;0.0;-1.0;1.0
451;18.0;19.0;11.0;0.0;-1.0;1.0
452;8.0;21.0;11.0;0.0;-1.0;1.0
453;16.0;21.0;11.0;0.0;-1.0;1.0
454;9.0;21.0;11.0;0.0;-1.0;1.0
455;10.0;21.0;11.0;0.0;-1.0;1.0
456;11.0;21.0;11.0;0.0;-1.0;1.0
457;12.0;21.0;11.0;0.0;-1.0;1.0
458;13.0;21.0;11.0;0.0;-1.0;1.0
459;14.0;21.0;11.0;0.0;-1.0;1.0
460;15.0;21.0;11.0;0.0;-1.0;1.0
461;12.0;2.0;12.0;0.0;-1.0;1.0
462;8.0;3.0;12.0;0.0;-1.0;1.0
463;9.0;3.0;12.0;0.0;-1.0;1.0
464;10.0;3.0;12.0;0.0;-1.0;1.0
465;11.0;3.0;12.0;0.0;-1.0;1.0
466;13.0;3.0;12.0;0.0;-1.0;1.0
467;14.0;3.0;12.0;0.0;-1.0;1.0
468;15.0;3.0;12.0;0.0;-1.0;1.0
469;16.0;3.0;12.0;0.0;-1.0;1.0
470;6.0;4.0;12.0;0.0;-1.0;1.0
471;7.0;4.0;12.0;0.0;-1.0;1.0
472;17.0;4.0;12.0;0.0;-1.0;1.0
473;18.0;4.0;12.0;0.0;-1.0;1.0
474;5.0;5.0;12.0;0.0;-1.0;1.0
475;19.0;5.0;12.0;0.0;-1.0;1.0
476;4.0;6.0;12.0;0.0;-1.0;1.0
477;20.0;6.0;12.0;0.0;-1.0;1.0
478;4.0;7.0;12.0;0.0;-1.0;1.0
479;20.0;7.0;12.0;0.0;-1.0;1.0
480;3.0;8.0;12.0;0.0;-1.0;1.0
481;21.0;8.0;12.0;0.0;-1.0;1.0
482;3.0;9.0;12.0;0.0;-1.0;1.0
483;21.0;9.0;12.0;0.0;-1.0;1.0
484;3.0;10.0;12.0;0.0;-1.0;1.0
485;21.0;10.0;12.0;0.0;-1.0;1.0
486;3.0;11.0;12.0;0.0;-1.0;1.0
487;21.0;11.0;12.0;0.0;-1.0;1.0
488;2.0;12.0;12.0;0.0;-1.0;1.0
489;22.0;12.0;12.0;0.0;-1.0;1.0
490;3.0;13.0;12.0;0.0;-1.0;1.0
491;21.0;13.0;12.0;0.0;-1.0;1.0
492;3.0;14.0;12.0;0.0;-1.0;1.0
493;21.0;14.0;12.0;0.0;-1.0;1.0
494;3.0;15.0;12.0;0.0;-1.0;1.0
495;21.0;15.0;12.0;0.0;-1.0;1.0
496;3.0;16.0;12.0;0.0;-1.0;1.0
497;21.0;16.0;12.0;0.0;-1.0;1.0
498;4.0;17.0;12.0;0.0;-1.0;1.0
499;20.0;17.0;12.0;0.0;-1.0;1.0
500;4.0;18.0;12.0;0.0;-1.0;1.0
501;20.0;18.0;12.0;0.0;-1.0;1.0
502;5.0;19.0;12.0;0.0;-1.0;1.0
503;19.0;19.0;12.0;0.0;-1.0;1.0
504;6.0;20.0;12.0;0.0;-1.0;1.0
505;18.0;20.0;12.0;0.0;-1.0;1.0
506;7.0;20.0;12.0;0.0;-1.0;1.0
507;8.0;21.0;12.0;0.0;-1.0;1.0
508;16.0;21.0;12.0;0.0;-1.0;1.0
509;17.0;20.0;12.0;0.0;-1.0;1.0
510;9.0;21.0;12.0;0.0;-1.0;1.0
511;10.0;21.0;12.0;0.0;-1.0;1.0
512;11.0;21.0;12.0;0.0;-1.0;1.0
513;12.0;22.0;12.0;0.0;-1.0;1.0
514;13.0;21.0;12.0;0.0;-1.0;1.0
515;14.0;21.0;12.0;0.0;-1.0;1.0
